,0
1634,AAAAABCDDDD CCDDDDDAAAA AACDDCCBCCC AABCBDDBCDB CDCDDBAAABC AAABBCCCDDD DDDAAABBBBB
1635,DDDDDCBAAAA ADDCCBCDBBB BBAAAABCDDD DDDCBBBAAAA ACCCDBBCBCB AAABCDDDDDD DDDDDDAAAAA
1636,BBBBBBBAABD CCDDDDBAAAA BAAAABDDDDD AAAABCCDDDD AAABCCCDDDD DDDCBAAAABB DDDDBAAAABB
1637,CCCCCCBAAAD DDCCCCBAABB BAAAAACDDDD DDDCCBBAAAA CCBBAAAACDD AACBCCCCCDD DDAABBBBBBB
1638,DDDDDCBAAAA ACCCCDDDBAA BBBAAAABDDD AABBCDCCCCD CCCBBAAABDD AAABBCCCDDD CCCCCCCCCAA
1639,DDDDDCCBAAA AAABBBBDDDD DDDDDCAAAAA DBBCDDDDAAA DCAAAABCBDD AAABCDDDDDD AAACCCCCCCC
1640,CCCCCCCBBCA BAAAAADDDDD DDDDCBBAAAA BBBCBACCCCC CBBBABBCCCD AABBBBBCDDD AAAABBCDDDD
1641,DDDDDCBAAAA ACCDDDDCAAA BBAAAABDDDD AAABBCCDDDD AAAABCCDDDD CCDDDDCBAAA CCCCCCDDCAA
1642,AAAAABCDDDD CCDDDDCAAAA ABDDDCCBCCC AAABDCDCCBD CCBAACCCCBC AAABCCCCDDD DDDBAABBBBB
1643,AAAAABCDDDD CCDDDDCAAAA ABDDDCBBCCC BABBADCBCDC CABBACBADDD AAABCCCCDDD DAAABBBCCCC
1644,DDDDDDAAAAA BCCCDDDCAAA DDDCCCCBAAA AACBCCDCCCC BBBBBBBBBCD AAABBCCDDDD AAAABBCDDDD
1645,CCCCCCBBAAB BAAAAACDDDD CCCBBDCBBBA AAABBCDDCDD CCBBCCBACBD ABACCBBBBCD AAAACCDDDDD
1646,DDDDDCBAAAA ABCCCCDDCAA BBBBAAABDDD AAABBCCDDDD AAABCCCDDDD DDDDDBAAAAA DDDDDAAAAAA
1647,DDDCCCCBBAA AAAAABCDDDD DDDDDBBAAAA DCCDDBBBBBA CCCCCBBABCC AAABCDDCCDD AAACCCCCCCC
1648,CCCCCCBAAAD DDCBBBAAABB AAAAABCCDDD DDDCCBBAAAA BABBBABCDDD AABBCCCCDDC DBABBBBBBCC
1649,DDDDDCBAAAA ABDDCBCDDBB BBBAAAABDDD DDDDCBBAAAA DDDCCAAAABB AAAABCDDDDD CDDDDDDAAAA
1650,DDDDDCCBAAA AAAABBBDDDD DDDDDBBAAAA DCCDDBCBBAA DDBBAABBBBC AABCCCCCCCD AACCCCCCCCC
1651,BBBBBBBAABD DCDDDDAAAAA AAAAADDCDDD AAABBBCCDDD AAABBBCDDDD DDCBBAAABBB DDDBAAABBBB
1652,DDDDDCBAAAA DDCBBBBAABB BBAAAABDDDD DDDCBBBAAAA DBAAABBBBDD AAABBCDDDDD CCCCCCCCCAA
1653,BBBBBBAACDD DDCAAAABCCD DDDDCBAAABB AAAAAABDDDD CDDDCCBBAAA AAABCCDDDDC AABBABCDDDD
1654,CCCCCCCBBBA AAAAABCDDDD DDDDDBAAAAA ABCABBDBBDD BAAACCCCDDC ABCCBACADCD AAAABBCDDDD
1655,DDDDDCCBBAA AAAABBCCDDD DDCCBBBBAAA AACCDDDCBBA CCDDDDBAAAA AAAACDDDDDD AAAABCCDDDD
1656,CCCCCBBAAAD CCCDDDDAAAA AAAAADCCDDD DBAACABDCDC DDDBAABBADB CCCCCCCCCCA AAABBCCDDDD
1657,BBBBBBAADDD DDCAAAABBCD DDDDCAAABCC DDBBBAACBBB CCCCCCCCCCA AAABBCCCCDD AAABBCCDDDD
1658,AAAAACDDDDC BBAAAABCDDD DDDDCAAABCC DBABABBBCCD CCCCCCCCAAA AAABCCCCCCD AAABBCCDDDD
1659,AAAAAACDDDD CCDDDDDAAAA AACDDCCBCCC AABCDDDBBBC CCBABABCCCD AAABCCCCDDD DDCAAABBBBB
1660,DDDDDCBAAAB DDCCCCBAABB AAAAABCCDDD DDDCCAABAAA DBAAABCDDCD AACCCCCCCCD DDBAABBBBBB
1661,DDDDDCBAAAA AADDCBCCDBB BBBBAAABDDD BDDDDCCBAAA DDCCBAAAABC AAAABDDDDCC DDDDDDAAAAA
1662,DDDDDCBAAAA ADDCBBCCABB BBAAAABDDDD DDDCCBBBAAA BBCCCAAABDD AAAABCDDDDD CDDDDDDAAAA
1663,AAAAACDDDDC DCDDAAAABCD DDDDCBAAABB DCCDCDBAAAB BCDDCBBABAC DDCBBBBBBBB AAABBCCDDDD
1664,DDDDDCBAAAA ABCCCDDDBAA BBAAAABDDDD CCBBCDBAACC DDCCCDAAACC AAABBCCDDDD DDDDBAAAAAA
1665,CCCCCCBAAAD DDBBBBCAABB BBBAAAACDDD DDDDCBBAAAA DDCCBAAABCD AAABDDDCCCC DDDDDAAAAAA
1666,BBBBBBDDBBB AAAABBBCDDD DDCCCBBAAAA AABACCCCDDD BACCCCCCDAC AAABBCCCDDD AAABBCCDDDD
1667,DDDDDCBAAAA ABCDDDDDBAA BBBAAABDDDD AAABBCCDDDD AAAABCCCDDD DDDDCBAAAAA DDDDDCAAAAA
1668,DDDDDCCAAAA CCAAAABBCDD CCCBBBBDBAA ADDBDABBBBB AABBBBCDDBD BABCBDCABBD AAAAABCDDDD
1669,DDDDDCCBAAA AAAABBBCDDD DDDDDCCAAAA DCDCCCCCAAA DBBBCCCCCAA AAAACCDDDDD AAAACDDDDDD
1670,DDDDDCBAAAA ABCCCCDDDAA BBBAAAADDDD BAABDDDBBBB BACCBBAABCD AAABBCCDDDD DDDDDDAAAAA
1671,DDDDDCCBAAA AAABBBBCDDD DDDDDCCAAAA DDCDCCCBAAA AAABBBCCDDD AAAABCCDDDD AAAAACDDDDD
1672,DDDDDCBAAAA ADDCCBCDBBB BBBAAAACDDD CDDDCBBAAAA DDCCBABABCC AAAABDDDCCC DDDDDDCAAAA
1673,AAAAABDDDDD CCCCCCDDAAA AAACDDCCCCC AAABCDDCCCD BCCABBABDDD AAABCCCDDDD DDDDDAAAAAA
1674,DDDDDCBAAAA ACCDDDDCAAA BBBAAAACDDD AAABBCCDDDD AAABBCCDDDD DDDDBAAAAAA DDDDBAAAABB
1675,DDDDDCCAAAA CCAAAABBDDD CCCBBBBDBAA ABBBAABCDDD DAACCCCCCAD ABBCBCBADBD AAAAABCDDDD
1676,DDDDDCBAAAA AACCCCDDCAA BBBAAAACDDD AAABBCCCDDD AAABBBCDDDD DDCBAABBBBB DBAABBBBCCC
1677,DDDDCCCBBAA AAAABBBDDDD DDDDDBBAAAA CDDCCDDBAAA DDBAAABBBBC AAABCCCCCDD AAACCCCCCCC
1678,DDCCCCCBBAA AAAABBBDDDD DDDDCBBAAAA DDDCBCAAAAB DCBAACCBCCD AABCCCCCCCD AABCCCCCCCC
1679,DDDDDCBAAAA ABCCCCDDCAA BBBBAAABDDD AAABBCCCDDD AAABBCCCDDD CCDDDDBAAAA CCCDDDDAAAA
1680,BCCBBBBAABD CCDDDDBAAAA BBAAAACDDDD AAABCCCCDDD AAADCBABCDD DDDBAAABBBB DDDBAABBBBB
1681,AAAAABBDDDD CCCCCCDDAAA AAACDDCCCCC AABCCCDCCCC ACCAAACCBCD AAABBCCDDDD DDDDCAAAAAA
1682,BCBBBBBAABD DCDDDDAAAAA AAAABDCCDDD AAABBCCDDDD CCCCCCCCCBA CCCCCCCCCAA AAABBCCDDDD
1683,CCCCCBBAAAD DCDDDDBAAAA BAAAAADDDDD DCAAAABCDDD DDBBBBAABBC AAABBCCDDDD DDAABBBBBBB
1684,DDDDDCBAAAA ADDCCBCCBBB BBBAAAACDDD ABCDCBCCCCC AACBAABCCDD AABBCCCCDDD AAAABCCDDDD
1685,CCCCCCBAAAD BAAAAABDDDD DDDDDCAAAAA DBBBCCABCCB AACDCBDAACD AABBCCCABDD ACCCCCCCCCC
1686,DDDDDCCAAAA CCAAAABBDDD CCCBBBBDBAA DBCBCAACCBB ABBBBBCBDDD BCBBBCABBCD AAAAABCDDDD
1687,DDDDDCCBAAA BAAABBBCDDD DDDDCCCCAAA DDDDCDCBAAA DDDAAABBBBC AAAABCDDDDD AAAAADDDDDD
1688,AAAAACDDDDC DDDDAAAACDD DDDDCBAAABB ABBABDBCDDA BBBBABCCCCD DDCBBBBBBBB AAABBCCDDDD
1689,DDDDDCCBAAA CBAAAABBDDD CCCCCBBDBAA BCCDAABCBCD CDDCBBBCBBB AABBBBCCCDD AAAAAADDDDD
1690,CCCCCBBAABD DDCCBAABCCC ABDDCCBBCCC AAAABCCDDDD CAACBDCBCCD DDDDBAAAAAA AAABBCCDDDD
1691,CCCCCBBBBBD BBAAAABDDDD DDDDDBBAAAA BCCBAACBDCC ABDBCCBBCBD BBBBBBBBDDD AAAABCCDDDD
1692,DDDDDCCAAAA CDAABBBBCCC DDDCCCCDAAA ACDCDCABBBB ACABDDBDCBA AAABCDCCCCD ABBCCCCCCCC
1693,AAAAABCDDDD BBCCCCCCDDA AAAACDDDDDD AABCCDDDCBA BBBBDAABCDD AAABCCCCDDD CCCCCCDDCAA
1694,AAAAABCDDDD CCCCCCDDAAA AAACDDCCCCC AABCBCDDCCC AACAAACCCBD AAABCCCCDDD DDDDAAABBBB
1695,DDDDDCBAAAA AACCCCDDDAA BBBBBAAADDD BAACACDBBBD DCCCCBBABAC AAABBCCDDDD CCCCCCDDAAA
1696,CCCCCBBAAAD CCDDDDBAAAA AAAAADDCDDD AAABBCCDDDD AAABDCDCCDD DDCAAABBBBC DDBAABBBBBB
1697,DDDDDCBAAAA AACCCCCDDBA CCBBBBBBADD AABCCCBCCDC ACBCAABBBDD AAABBCCDDDD CCCCCCDDAAA
1698,AAAAABCDDDD BBCCCCCDDAA AAAACDDCDDD AAABBCCDDCD CCABCBAABCD AAABCCCCCDD DDDDDDAAAAA
1699,DDDDDCBAAAA ABDDCBCCDBB BBAAAABCDDD DDDCBBBBBAA DDBBAAABBCD AAABBCDDDDD CCCCCDDCAAA
1700,AAAAABCDDDD DCDDDDBAAAA ABDDDCBBCCC BDBBBDCBDBA ABBCCCCCCBD AAABBCCCDDD DDCAAABBBBB
1701,DDDDDCCAAAA BAAAAABDDDD DDDDDDAAAAA CDCCBAABCCC DDDBBABACCA AAABCBCCCCD ABCCCCCCCCC
1702,CCCCCCBBAAD BAAAAABDDDD CCCCCCDAAAA CBBABCDCCBD BBBBABBCBDD DCBACACBACC AAAAADDDDDD
1703,DDDDDCBAAAA ABCCCDDDBAA BBBBAAABDDD BACCDCCCAAA BCCCBBAABCD AAABBCCCDDD CCCCCDDCAAA
1704,DDDDDCBAAAA AACCCCDDCAA BBBAAAACDDD AAABBCCCDDD AAABBCCDDDD CCDDDDCAAAA CCCDDDDAAAA
1705,DDDDDCCAAAA BAAAAABDDDD DDDDDBBAAAA BBBBBACDDDB BABCCACCDDB BBBBBBBBBCD AAAABBCDDDD
1706,DDDDDCCBAAA DBAAAABCDDD CCCCCCDBAAA ADACBABDCCC DBBBBBBBBBC DAABCCCBBCD AAAACDDDDDD
1707,AAAAABDDDDD CCCCCCDDAAA AAACDDCCCCC AAABCCCDDCC CCBABAACDDD AAABCCCCDDD DDDDDDAAAAA
1708,DDDDDCCBAAA CAAAABBCDDD DDDDCCCBAAA DDDDCCBAAAA CCCCACACCCB AAABBBBCDDD AAABBCCDDDD
1709,DDDDDCCAAAA BDBBBBBBCCC CCCCCBBDDAA AABBBBCDDCD CABADBDDBBB AAABCCDBCDD AAAABBBDDDD
1710,DDDDDCCBAAA DBAAAABCDDD CCCCCCDAAAA ACDDDBABBBC DCDBBBABBBB BBACBBCCBCD AAACCCDDDCC
1711,DDDDDCCAAAA AAAABBBCDDD DDDDDCCAAAA DDDCCBAAAAA DDBBAABBBBC AAABCCCCCDD AABCCCCCCCC
1712,DDDCCCCBBAA AAAAACCDDDD DDDDBBBBAAA DDDCCCBBBAA BBBBBBCBBCD BBBBBBBBBBD AAAABBCDDDD
1713,CCCCCBBAAAD CCDDDDCAAAA AAAAADDCDDD AAABCCCDDDD AAAACBDDDDD DDCAAABBBBC DDDAAABBBBB
1714,CCCCCBBAABD DDCCCCAABCC AAAAACCCDDD DDDCCBBAAAA BABCBCBABCD AAAABCCDDDD DBABBBBBBCC
1715,DDDDDCDAAAA AAACCCCCDDD DDDBBBBBBAA AAABCDCCCDD ACCCCCCCCBA BBBBBBBBCDD AAAABCCDDDD
1716,AAAAABCDDDD CBCCCCCDDAA AAAACDDCDDD AACBBDDBDDC AABACBBDDDD AAABCCCDDDD DDDDCAAAAAA
1717,BBBBBBBBDBA AAAAACCDDDD DDCDCBBBAAA AAABBDDCCDD BBBDDBCBABC AABBBBBBDDD AAABBCCDDDD
1718,AAAAABCDDDD CBCCCCCDDAA AAAACDDCDDD AABCCCBCDDD BAABBBCCCDD AAABCCCCDDD ABBBCCCDDDA
1719,DDDDDCCBAAA AAAABCCCDDD DDDDBBBBAAA DDCBDCCBBAA BBBAAAABDDD AAAAAAADDDD AAAABBCDDDD
1720,AAAAABBDDDD CCDDDDCAAAA ACDDDCBABBB AAABBACDDCD ACCDCAABCCD AAABCCCCDDD DDBAABBBBBB
1721,DDDDDCBAAAA AACCCCDDCAA BBBBBAAACDD AAABBCCCDDD AAABBCCCDDD CDDDDCBAAAA DDDDDDAAAAA
1722,DDDDDCCBAAA BAAABBBCDDD DDDDDCCBAAA DDCDCBBAAAA DDBCAABBBBC AAABCCCDDDD AAAACDDDDDD
1723,DDDDDCBAAAA ADDCCBCDBBB BBAAAABCDDD DDDCCBBAAAA DCBCCBBAABD AAACDDCCCCC DDDDBAAAAAA
1724,AAAAABCDDDD CCDDDDCAAAA ABDDDCBBBCC AAAADCDBBCD CDDDCCBACBA CCCCCCCCCCA AAABBCCDDDD
1725,DDDDCCBAAAB BBAAAABDDDD DDDCCCDAAAA BAABAADCDDC CABCDCCCBBB ABBCBCCBACD AAAAADDDDDD
1726,DDDDDCBAAAA ACCDDDDDAAA BBAAAACDDDD AAAABBCDDDD AABBCCCCCDD DDDDBAAAAAB DDDDAAABBBB
1727,DDDDDCCBAAA CBAAAABCDDD CCCCCCBBDAA AAAACBCDDDD BBBBCDCABBC BBBBCBBCACD AAAAADDDDDD
1728,DDDDDCBAAAA DDCCCBCAAAA AAAAABCCDDD DDDCCBBBAAA BBAAACCCDDD AABBCCCCCDD DDBAABBBBBB
1729,DDDDDCCBAAA BAAABBBCDDD DDDDCCCCAAA DDDDCBBAAAA DDAABBBBCCC AAAAABCDDDD AAAAACDDDDD
1730,CCCCCBBAAAD DCCDDDBAAAA BAAAAADDDDD DAABCBBBDBD CDDCCBCBAAC AAABBCCDDDD DDDDAAAABBB
1731,DDDDDCBAAAA ABCDDDDDBAA BBBAAAACDDD AAABBCCDDDD AABBBCCDDDD DDDDDBAAAAA DDDDDBAAAAA
1732,AAAAABCDDDD CBCCCCCDDAA AAAACDDCDDD AAABCCBDDCD CCCBCABBCBD AAABBCCDDDD CCCCDDDCAAA
1733,AAAAACDDDDD DCDDCAAABCC DDDDCBAAABB ABCDCABAACD BBCABAABDDD DDDDBAAAAAA AAABBCCDDDD
1734,DDDDDCBAAAA CCCDDDDAAAA BBAAAABDDDD BBAABCBCDDD DBBBBAABACD AAABBCCDDDD CCCCCCCCCAA
1735,AAABDDDDCCC DDDDDBAAAAB ADDDCBAAABB AABACDDDDDB ABBBBCCBDDD AAABBCCCDDD AAABBCCDDDD
1736,DDDDDCCBAAA CBAAABBCCDD DDDDCCCCAAA BCDDBCCBBAA DDDDCBBBAAA AAABBBBCDDD AABBBBCCCCD
1737,CCCCCBBAABD DCDDDDBAAAA AAAACDCCDDD DAAAAABBDDD DABBBABCCCD AAABBCCDDDD DBABBBBBBCC
1738,DDDCCCCBBAA AAAABBBCDDD DDDDDCAAAAA CBCADDCBBBB BBBBCAACDDD AAAACCDDDDD AAAACDDDDDD
1739,AAAAABCDDDD CCCCCCDDAAA AAACDDCCCCC AABACCBBDDD BBBAABBCDDD AAABBCCDDDD BCCCCCCDDAA
1740,DDDDDCBAAAA DDCBBBBAABB BBAAAABDDDD DDDCCBBAAAA CBAAADDCBCD AAABCDCCCCD DDDDAAAABBB
1741,AAAAABBDDDD BBCCCCCDDAA AAAACDDCDDD AAABDBCDDDD CBBBAAAABDD AAABCCCCDDD CCDDDDCAAAA
1742,BBBBBBBAABD DCDDDDAAAAA BAAAABDDDDD AAABBCCDDDD AAABBBCDDDD DDDDCBAAAAA DDDDDAAAAAA
1743,DDDCCCCBBAA AAAABBBDDDD DDDDDCBAAAA DDDDCBCAAAB DCDBBBBBCBA AABCCCCCCDD ABCCCCCCCCC
1744,BBBBBBAADDD DDCAAAABBBD DDDDCBAABCC BAABBABDDDB DDCBABBBBBB DCBBBBBBBBB AAABBCCDDDD
1745,DDDDDCCBAAA BBAAAABDDDD DDDDDBAAAAA DCCCBBABCCC AABBBBDCCCD AACDDBBBBCD ABCCCCCCCCC
1746,DDDDDCCBAAA CCAAAABBDDD CCCCCCDBAAA ACABACCDDCC AACCCCBDBBB BBAACBBDDCD AAAABDDDDDD
1747,DDDDDCCAAAA BAAABBBCDDD DDDDCCCCAAA DDDCCBCAAAA AAABBBCCDDD AAAABBCDDDD AAAAABCDDDD
1748,DDDDDCCBAAA BAABBBBCDDD DDDDCCCCBAA DDDDCCBBAAA BBBBCCCDDCA AAABBBBCDDD AABBBBBBCDD
1749,CCCBBBBBBBD BAAAAABDDDD DDDDDDAAAAA CBAABAACDDD DCBCBABCCDC AABBCCBBDDD AABCCCCCCCC
1750,DDDDDCBAAAA ADDCBBCCABB BBBBBABACDD CDDDDCBAAAA DDDCCBAAAAB AAAABBCDDDD DDDDDDDAAAA
1751,DDDDCCCBBAA AAAABBCCDDD DDDCCCCBAAA CDDCCBDCAAA DDCCCCCBAAA AAACCCCCCCC AAAABBCDDDD
1752,CCCCCCBAAAD DDCBBBAAABB AAAAACCCDDD DDDCCBBAAAA CBBABBBBBCD ABBBBCCCDDD DBABBBBBBCC
1753,AAAAACDDDDC DCDDAAAABCC DDDDCBAAABB AACABBBCDCD DDACCAABACC DDDDBAAAAAA AAABBCCDDDD
1754,DDDDDCBAAAA ABCCCCDDDAA BBBAAAADDDD DBAABBBDCCD CBCAABBBCDD AAABBCCDDDD DDDDDAAAAAA
1755,CCCCCCBAAAD DDCBBBAAABB AAAAACCCDDD DDDCCBBAAAA BBBBBABBCDD AABCCCCCCDC DAABBBCCCCC
1756,CCCCCBBAABD DCDDDDAAAAB AAAAADDCDDD DBABBABCDBD DDCCBBAABDB AAABBCCDDDD DAABBBCCCCC
1757,DDDDDCBAAAA BDCCBBCCABB BBAAAABDDDD DDCCBBBAAAA DCBBAAABCDD AAACDDCCCCC DDDDAAAABBB
1758,DDDDDCCBAAA CCAAAABBDDD CCCCCCCDAAA BCBAAADACCD AABBBBBCCDD AAABCDCCBCD AABCCCCCCCC
1759,CCCCCCCBBAA AAAABBBDDDD DDDDDCBAAAA CCBCCDDCCAA CCDBBABCACC AAAACDDDDDD AAACCCCCCCC
1760,DDDDDCCBAAA AAAAABCCDDD DDDDBBBBAAA CDBBCDDCCAA AAAABBCCCDD BBBBBBBBBBD AAAABCCDDDD
1761,DDDDDCBAAAA DDCBBBCAABB BBAAAABDDDD DDDCBBBAAAA DDCCCCCBAAB AAABDDDCCCC DDDDBAAAAAA
1762,DDDDDCBAAAA ABCCCCDDDAA BBBAAAACDDD ABBBBDCBCCD CBCAABBBCDC AAABBCCDDDD DDDDDDCAAAA
1763,DDDDDCBAAAA ACCCCCDDAAA BBAAAABDDDD DCCCDABCBAA AAADCBBBCDD AAABBCCDDDD DDDDAAAABBB
1764,CCCCCBBAAAD DCCDDDBAAAA AAAAADDCDDD DCBBABABCBC DBCBBBAABCD AAABBCCDDDD DDAABBBBBBB
1765,DDDDDCBAAAA ACCDDDDDAAA BBAAAABDDDD AAABBCCCDDD AAABBBCCDDD CCDDDDCBAAA CCCCCCDDCAA
1766,DDDDDCCAAAA BDBBBBBBCCC CCCCCBBDBAA ABCCAACCDDD ABDBBBBBCCC AABCDDDABCD AAABBCCDDDD
1767,BBBBAAADDDD DDDBAAABBBB AACDDCCBCCC AAAABCCCDDD CCCCCCCCCAA CCCCCCCCCCA AAABBCCDDDD
1768,DDDDDCBAAAA ADDCBBCCABB BBAAAABDDDD DDDCBBBAAAA CCBBCDBAABD AAABCDDCCCD DDDDAAAABBB
1769,DDDDDCBAAAA ACCDDDDDBAA BBBAAAACDDD AAAABCCDDDD AAABBCCCDDD CCCDDDDBAAA CCCCCCDDCAA
1770,CCCCCBBAAAD CCDDDDCAAAA AAAAADDCDDD AAABBCCDDDD CCCCCCCCCBA CCCCCCCCCCA AAABBCCDDDD
1771,CCCCCBBAAAD DCDDDDBAAAA AAAAABDCDDD DBBBCACCCCD DDDCDAAAABC AAABBCCDDDD DAABBBCCCCC
1772,CCCCCBBAABD DCCDDDBAAAA AAAAADDCDDD BAABBCBCDDD CAACBBACCDD AAABBCCDDDD DDDDDDCAAAA
1773,AAAAABCDDDD CCDDDDCAAAA ABDDDCBBCCC BACCBACBCDD ABBAABDCDCD AAABCCCCCDD DAABBBCCCCC
1774,DDDDDCBAAAA AACCCCDDCAA BBBAAAACDDD AAABBCCDDDD AAABCCDDDCD DDDDDBAAAAA DDDDDAAAAAA
1775,CCCCCBBAABD DCDDDDAAAAB AAAAADDCDDD DAACCCABCCC CBBCCBABBDD AAABBCCDDDD AAABBCCDDDD
1776,CCCCCBBBAAD DCDDDDBAAAA AAAAADDCDDD AAABBCCCDDD ABAABBCCCDD DCAABBBBCCC DAAABBBCCCC
1777,DDDDDCBAAAA CCCDDDDAAAA AAAAADDCDDD AABBBABBDDD DDBBBAAABDD AAABBCCDDDD DDAABBBBBBB
1778,DDDDCCCBBAA AAAABCCCDDD DDCCBBBBAAA AACCCCCCCCC AABBBBCCCDD AAAACDDDDDD AAABBCCDDDD
1779,AAAAABCDDDD CCDDDDDAAAA AACDDCCBCCC AABCCBCDDCC DDCCBBBAABD AAABCCCDDDD DBAABBBCCCC
1780,CCCCCBBAAAD CCDDDDCAAAA BAAAABDCDDD AAABBCCDDDD BBCDDDCCCBA DBAAABBCCCD AAAABCCDDDD
1781,DDDCCCCBBAA AAAABBBDDDD DDDDCBBAAAA DCDCCCCBAAA BBBBBBBAABD BBBBBBBBBDD AAAABBCDDDD
1782,DDDDDCBAAAA ABDDCBCCDBB BBBBAAABDDD BDDDDCBBAAA DDDCDCAAAAB AAAABCDDDDD DDDDDDAAAAA
1783,DDDDCCCBBAA AAAABBBDDDD DDDDDBBAAAA DCDDDCCAAAA DBBBBACCCCD AABCCCCCCDD AACCCCCCCCC
1784,DDDDDCCBAAA BAAABBBCDDD DDDDCCCBAAA DDCCDBCBAAA CDAABBBCCCD AAABCCDDDDD AAACCCCCCCC
1785,AAAAABCDDDD CCCDDDDCAAA AABCDCCCCCC AAABCDDDBBC CCCACCACDBA AAABCCCDDDD DDDDDDAAAAA
1786,DDDDDCCBAAA CBAAAABBDDD CCCCCBBDAAA CDBCBAACCBB BBCCAAABDCD ABCCBACBABD AAAAADDDDDD
1787,DDDDDCBAAAA ACCCDDDCAAA BAAAAADDDDD ABBBBBBCCCD DACCCCBBAAC AAABBCCDDDD DDDDAAAABBB
1788,DDDDCCCBBAA AAAABBBDDDD DDDDDBBAAAA DCDDCCCBAAA BCDCCAABACD AABCCCCCCCD ABCCCCCCCCC
1789,CBBBBBBAADD DDDDAAAABBB ADDDCBBACCC DBAAABBCCCC CCBBBBBBBCD DCBBBBBBBBB AAABBCCDDDD
1790,CCCCCBBAAAD DCDDDDAAABB AAAACDCCDDD CBBCBDDCBAA ADBBCAACDCD CCCCCCCCCCA AAABBCCDDDD
1791,CCCCCBBAAAD CCDDDDCAAAA AAAAADDCDDD AAABBCCCDDD AAABCCCCDDD DDDDCBAAAAA DDDDDDAAAAA
1792,DDDDDCCBAAA DBAAAABCDDD CCCCCCCDAAA BBCDACABDCD DBBAABBDCCC BCCBDBBBBBD AAAACDDDDDD
1793,DDDDDCBAAAA ADDCBBCDBBB BBAAAABCDDD DDDCCBBAAAA DCBAABBBCDD AAACDDCCCCC DDDDBAAAAAA
1794,DDDDDCBAAAA ABCCCCDDDAA BBBBAAABDDD CABCCCCCDCA BBAABBCBCDD AAABBCCDDDD DDDAABBBBBB
1795,DDDCCCCBBAA AAAABBBDDDD DDDDDBAAAAA DDDCCDCAAAA DDDBBBBBBAC AAACCCCCCCD AABCCCCCCCC
1796,CDDDCCCBBAA AAAACCCDDDB DDDCCCCBAAA AACCBABCDDC BBBBBBBBBDD AAABBCCDDDD AAAABCCDDDD
1797,DDDDDCCBAAA AAAABBBCDDD DDDDDCCBAAA DDCCDCBAAAA DDDDAAAABBB AAAAABCDDDD AAAAABCDDDD
1798,DDDDDCCAAAA BAAAAABDDDD CCCCDCBAAAA BCBCDBBBBCA CCCAABCCDCB AABBCDBBDDD AACCCCCCCCC
1799,CCCCCBBAAAD CCDDDDBAAAA AAAAADDCDDD AAABBCCCDDD AACCDDDCBCA DCAAABBBBCC DBAABBBBCCC
1800,BBBBBBBABDD DDDCAAABBBB ADDDCBAABCC DCDCABBAABD BBABCABCCCD DDDCABAAABB AAABBCCDDDD
1801,CCCCCBBAABD DCDDDDAAAAB AAAAADDCDDD DCBAAABCCCD BBBBCAABCDD AAABBCCDDDD DAABBBCCCCC
1802,BBBBBBBAABD DCDDDDAAAAA AAAAADDCDDD AAABBCCCDDD BDCBCDAABCA DDBAABBBBBC DBAABBBBCCC
1803,CCCCCBBAAAD CCDDDDBAAAA BAAAAADDDDD AAAABCCDDDD AAABBCDDDDD DDDCAAAAABB DDDBAAABBBB
1804,CCCCCBBAAAD DCDDDDBAAAA AAAABDCCDDD DABBCCBCCCB BBBBABBBCDD AAABBCCCDDD DDAABBBBBBB
1805,DDDDDCCBAAA BAAABBBCDDD DDDDCCCCAAA DDCCABBAABB BCCCCCDDCAA AAAABBCDDDD AAAAABCDDDD
1806,DDDDDCCBAAA DAAAAABCDDD CCCCCCDAAAA CBBBABACDCD DDBBBBCBBBC AAABDCCDCBC AAAABBBDDDD
1807,DDDDDCBAAAA ADDCBBCDBBB BBAAAABCDDD DDDCBBBAAAA DDCBBBBAABC AAAABCDDDDC DDDDDDCAAAA
1808,DDDDDCBAAAA CCCDDDDAAAA BAAAAADDDDD CAAABBBCDDD DDBBCAAAABD AAABBCCDDDD CCCCCDDCAAA
1809,BBBBBBBAABD CCDDDDBAAAA AAAAADDCDDD AAABBCCDDDD AABBBBCDDDD DDDDDBAAAAA CDDDDDCAAAA
1810,DDDDDCCBAAA CAAAAABDDDD CCCCCCCDAAA BBBBAADCCDB CCCCCAACCCD AABBCBDCCBD AAAABBBCDDD
1811,DDDDCCBAAAB BAAAAABDDDD DDDDDDAAAAA DBBBAAABCDD BDBDCDAABBC BBBBBBBBBCD AAAABBCDDDD
1812,BBBBBBBAADD DCDDDBAAABB AAAACDCCDDD DCDAAABABCD DCDBBAAABDD AAABBCCDDDD AAABBCCDDDD
1813,DDDDDCBAAAA ABDCCBCDDBB BBAAAABCDDD DDDDCBBAAAA DDDDCAAABBC AAABDDCCCCC DDDDBAAAAAA
1814,CCCCCCCBAAA AAAAAACDDDD DDDDDDAAAAA ACCDBCCCBAA BBBBCDCCCAC AABCDBCBCCD AABCCCCCCCC
1815,AAAAABCDDDD CCCDDDDCAAA AABDDCCCCCC AAABCCCDDCB ABCCCCABBDD AAABBCCCDDD DDDDCAAAAAA
1816,DDDDDCCBAAA AAABBBBCDDD DDDDDCCBAAA CDDCCDDAAAA DAAABBBBCCD AAAABBCDDDD AAAAABCDDDD
