,0
1325,AADFE FEABD ACDDE BCCBF ABDDF FBCCC
1326,AADFE EFCAB ADEEE EDBBD CDDDB ACEEE
1327,EEDDA ABEEE FCCCC ABCEF CCBBF ADEEE
1328,AADFE FDABD ADDEE DDACE ABCDF FBBCC
1329,EEDCA ABEEE FCCCC CECBD ACCCF ADDDD
1330,EEDCA ABEEE FCCCC EBBDF BCBCF ADDEE
1331,CCFEA ABEEE ADEEE DDDDA BBCCF ACEEE
1332,BBBFE ABCFF ADEEE BDCCE FBBBC ACEEE
1333,DDBAF ECDDA AEEDD FDBBC ACEEE FBCCC
1334,AADFE EFCAB ACDEE CADCF ABCDF FBBCC
1335,AADFE EFBAC ADDEE DACCF ABCDF FBBCC
1336,AADFE FFAAC ADEEE DDBBE ABCDF FCBBB
1337,EEDBA ABEEE FCBBB FECAD ACCDF ACEEE
1338,EEDCA ABEEE FCCCB ECCCD ABDDF ADEEE
1339,EEDBA ACEEC FCBBB CBBEE BCCCF ACEEE
1340,EEDBA ABEEE FCBBB ECDEB BCCCF ACEEE
1341,EEDCA ABEEE FCBBB EEFAA ABCEF AAEEE
1342,EDCBE EEDBA ADEEE FDBBB ABEEE FEBBB
1343,AADFE FDABD ADDEE CECBE EEECA ACEEE
1344,CCBDE DBDDD AEEDD EDACE ABEEE FDBBB
1345,DDCCD ABEEE FCCCC ECEBC ACCCF ADEEE
1346,EEDBA BDEEA FCBBB CBCDF BBBCF ACEEE
1347,DDBAF EDDDA ADEED DABEF ADDEE ECCCC
1348,DCBAF FEBBB AEEEE DECBE ABDEF FBBCC
1349,EEEAA DEFBA FCBBB ABEEE ADDDD ACEEE
1350,DDBAF EEDCA ADEEE FCBAC ABDEE EFCBB
1351,DDCBE EFCBA ADDEE ABDEF EFDAA EFDAA
1352,CCBBF FDBBD ADEEE EDCCC EEEBA ACEEE
1353,EEDBA ABEEE FCBBB BBDEE ABDEF ADEEE
1354,EEDCA ABEEE FCBBB DEBCC ACCDF ACEEE
1355,EEDBA ABEEE FCBBB FECBB ABCEF ACEEE
1356,CCBBF FCBBC ADEEE FCBCD CDDDB ACEEE
1357,CCCFC ABEEE ABEEE FBADE ABDDF ACEEE
1358,CCBDF FCBBC ADEEE FCBBD DDDDA ACEEE
1359,EEDCB ABEEE FCCCC FCBCD BCBCF ADDEE
1360,DDCCD ABEEE FCCCC ECADD ACCCF ABEEE
1361,CCBCF FDBBB ADDEE CDEEA EEECA ACEEE
1362,EEDDA ABEEE FCCCC ACBEF CCCCF ACEEE
1363,CCBBF FEBBB ADDEE ABDEF FEABC FBCCC
1364,ADEDD FABEE ADDDE EFCCA DDEEA ACEEE
1365,EEEBA CDFCA FCBBB FFABB ACEEE ACEEE
1366,CCAEF CABEF ADEEE FDBBD FDBBB ACEEE
1367,CCBDF FCBBC ADEEE FCDBB DDDDB ACEEE
1368,EEDBA ABEEE FCCCB FABCD BCCCF ACEEE
1369,DDCBE FFCBA ADEEE ABDEF EFDAB FFBBB
1370,CCAEF CABEF ADEEE FDCBB FEBBB ACEEE
1371,EECBC EEEBA ADEEE FDCBB ABEEE FFBBB
1372,DDCBE FFBBA ADEEE DDEBA ABDEF FBCCC
1373,DDBAF EDDDA ADEDD FEBBB ADDEE ECCCC
1374,EEDDA ACEEE FCCCC ACDFD BBBCF ADDDD
1375,DDCBE FFCBA ADEEE ABDEF EFBAB FEBBB
1376,BBCFE BBCCF ADEEE EECAB EEEBA ACEEE
1377,EEDBA ABEEE FCBBB FEABC ABCEF ABEEE
1378,CCBCF FEBBB ADEEE ACDEF FEABC ACEEE
1379,EEDBA ABEEE FCBBB FDCBB BCCCF ABDEF
1380,AADFE FDABD ADDEE CBBDF DDDDB ACEEE
1381,DDCBE FFCBA ADEEE ABEEF FEABC FBCCC
1382,AADFE FDABD ADDDE ACEDF ABCDF CCDDD
1383,EEDCA ABEEE FCCCC BCDEC BBCDF ADEEE
1384,AADFE FCACD ACDDE BEBDE ABCDF FFBBB
1385,AADFE FFAAC ADDEE DCEBE ABCDF CCDDD
1386,DDBAF EDDDA AEEDD FEDBA ABEEE FEBBB
1387,EEDCA ABEEE FBCBB CEECA ABCCF ADDDD
1388,AADFE FFAAD ADEEE DFEAB ABDDF EBCCD
1389,CCBBF FEBBB ADEEE ABDEF FABCE ACEEE
1390,EEDCA ABEEE FCBBB FEDAA ABDEF AEEEE
1391,EDCBD EFDBA ADEEE ABDEF EFBAB FDBBB
1392,CCBBF FCBBC ADEEE FBCCC DDDDB ACEEE
1393,BBCFD ABDFF ADEEE ABDDF ABCEF ACEEE
1394,DDCBF FFBBA ADEEE ABDEF FFAAC FBBCC
1395,ABFEE DADEE ADEEE CCCCE ECCCD ACEEE
1396,DDCBD ABEEE FCCCC EDACD BCBDF ABDEE
1397,AADFE FEABD ACDDE CACCF ABCDF FFBBB
1398,DCBDE DBDDD AEEED EECAC ADDDF ACEEE
1399,AADFE FEABD BCDDD BDDCE ABCDF FFBBB
1400,EEEAA DEFBA FBBBB BBBCF AEEEE ACEEE
1401,AADFE EFBAC ACDEE ABDEE ABCDF FEBBB
1402,EEDBA ABEEE FCBBB FEABC ABDDF ADEEE
1403,AADFE EFCAB ADDEE ACCDF ABDDF FBBCC
1404,AADFE FCACE ADDEE DEBBD DDDDA ACEEE
1405,EEDDA ACEEE FCBBB ABEFD BBBBF FEDBA
1406,AADFE EFBAC ACDEE BACEF ABDDF FFBBB
1407,AADFE FCACD ADEED BBCDF ABDDF FBBCC
1408,AADFE EFCAB ACDDE FCDBC ABCDF EFCBB
1409,BBBEF CACEE ADEEE CBCCF FDBBB ACEEE
1410,EEDBA ABEEE FCBBB FCBDC ABDDF ADDDD
1411,BBAFF ABCFF ADEEE EEEDA FBBBC ACEEE
1412,DDCBE FEBBB ADDEE ABDEF FFBAC FBCCC
1413,AADFE FDABD ADDEE CCCBF CDDDB ACEEE
1414,EEDBA ACEED FCBBB DABEF CBBCF ACEEE
1415,EEDBA ABEEE FDBBB EFBBB ABCEF ACEEE
1416,AADFE FEABD ADDDD DCBBF ABCDF FBCCC
1417,EEDBA ABEEE FCCBB FCCDA ACCDF ADDDD
1418,EEDCA ABEEE FCCCC ACDDE BCBDF AAEEE
1419,CCBDF FDBBB ADDEE DEEDA EFDAB ACEEE
1420,DDCBE FFCBA ADEEE ABDEF EFBAB FDBBB
1421,AEEDD BADEE ADDEE CDCBE FFBBB ACEEE
1422,DDBBF ECEDA AEEDD FCBBD ADEEE DCCDD
1423,AAEFE FCACE ACDEE AFEBC BCDDC ACDEE
1424,CCBBF FEBBB ADEEE ACDEF EFCAB FDBBB
1425,CCBDF FBCCB ADEEE CCDEC ABDEF FBCCC
1426,CCBDF FDBBB ADEEE ABDEF FBBBE ACEEE
1427,EEDBA ABEEE FCBBB FDEAB ABDEF AEEEE
1428,CCBBF FCBBC ADEEE FDBBD CDDDB ACEEE
1429,EEDDA ACEEE FCCBB EBDDC BBBBF ACEEE
1430,EEDBA ABEEE FCBBB EEDBA ABDEF ACEEE
1431,DDBBF DBDDD AEEED FCBBE DDDDA ACEEE
1432,AADFE EFCAC ACDEE CEEAD ABCDF FCBBB
1433,AADFE FBADE ADDEE ADCDE EEEBA ACEEE
1434,CCBCF FDBBB ADDEE ACFEC EDDEA ACEEE
1435,DDBBF DBDDD AEEDD EDBAF CDDDB ACEEE
1436,DDCCD ABEEE DFBBB CADEE ABCDF ABCFF
1437,EEDCA ADEEB FBBCC CFEDA ABEEE ACEEE
1438,CCBCF FEBBB ADDEE ABEDE EDDDA ACEEE
1439,EEDCA ABEEE FDBBB EDECA ABCEF ABEEE
1440,EEDCA ABEEE FCCCC DCCBE BBCDF ACEEE
1441,CCBBF FEBBB ADEEE ABDEF EFDAB EFCBB
1442,DDCCD ABEEE FCCCC BDDDE BCCCF ADDEE
1443,DDBBE FFBBA ADDDD CBDCF ABDEF EFDAA
1444,EEDBA ABEEE FCBBB FEBDA ABDDF ADEDD
1445,DDBAE EEDCA ADEED FDBAE ACEEE FCBBB
1446,EEDBA ABEEE FCBBB EECBB ABDEF ADEEE
1447,DDBAF FFBBA ADDDD CEBBE ABDEF ACEEE
1448,CCBDF FDBBB ADDEE ABEFD DDDDA ACEEE
1449,DDBBE EFCBA ADDDD EDBAD ABDEF EFDAA
1450,EEDDA ACEEE FCBBB ABEEE CCCCF ACEEE
1451,AAEFE FCACD ADDEE AECCF ABCDF EBCDD
1452,DDBBF ECEDA ADEDD EDDAD AEDDE EBCCC
1453,CCBCF FEBBB ADDEE ABDEF FDABD EBCCC
1454,EEDBA ABEEE FDBBB EDBBE BBBDF ABCFF
1455,DDCBE FFCBA ADEEE ABDEF EFDAA EFDAA
1456,AADFE EFCAB ACDDE BBBEF ABDDF FFBBB
1457,EEDCA ABEEE FCCBB EBCBE ABDDF ADDDD
1458,CCBDF FCCCB ADDEE ABDEE FDABD DCCDD
1459,DCBBF EBEDA AEEDD DABDF ACEEE FDBBB
1460,EEDBA ADEEB FCBBB CBCBF BBBEF ACEEE
1461,BBBFE CBCCF ADEEE EFCBB EEEBA ACEEE
1462,DDCBD ABEEE FCCCC DDDBC BBBDF ACEEE
1463,EEDCA ABEEE FCCCC DDCCC BBCCF ADEEE
1464,AADFE FEABD BCDDD BDCCF ABCDF EFDAA
1465,EEDCA ABEEE FCCCC EEDBA BCBCF ACEEE
1466,EEDCA ABEEE FCBBB FDCBA ABBEF ABDFE
1467,CCBDF FCBBD ADDEE ACEEE DDDDA ACEEE
1468,DDCCD ABEEE FDBCC EECBC BCCCF ABDEE
1469,DDBBE FFBBA ADDEE DCCBE ABDEF EEEAA
1470,EEDCA ACEEE FCBBB DBCFB BCBBF ACEEE
1471,DCBDE CBDCE AEEED FECAC DDDDB ACEEE
1472,CCBBF FDCCB ADEEE FEBAD ABDEF ACEEE
1473,CCBDF FCCBC ADDEE ACDEE EDDDA ACEEE
1474,ADEDD FBADE ADDDD BDECC DDDDA ACEEE
1475,DDCCD ABEFE FCBCC CCCDE ABCDF ADEEE
1476,BBAFF FACCE ADEEE CBDBF DDDEA ACEEE
1477,EEDBA ABEEE FCCCC EBBDE BCCCF ADEEE
1478,EECBD EEDBA ADEEE FCCAC ABEEF FDBBB
1479,DDBAF EEDCA ADEEE FDABD DDDDB ACEEE
1480,DDCBF FFBBA ADDEE ABDEF EFDAA EFDAA
1481,DDCCD ABEEE FDBCC ADECE BCCDF ADEEE
1482,AADFE FCACD ACDEE DDDBD ABCDF FBBCC
1483,EEDDA ACEEE FCBBB CDBBF BBCCF ACEEE
1484,DCBEC ABCFF ADEEE DEEAC FCBBB ACEEE
1485,DDCBF FFBBA ADEEE ABDEF FFABC FBCCC
1486,AADFE EFBAC ACDEE ADCCF ABCDF FEBBB
1487,FEDBA ACEEC FBBBB CDECA BCCCF DFECA
1488,BBAFE ABCFF ADEEE DDCBE FBBBC ACEEE
1489,EECBD EFDBA AEEEE ECBBE ABDEF FBBBC
1490,AADFE FDABD ADEED CBEEB CDDDB ACEEE
1491,ABFED ABEEE ADEEE DCCCD FBBBC ACEEE
1492,CCBBF FCBBC ADEEE CEDAD DDDDB ACEEE
1493,DDBBE EFCBA AEEEE DDCBE ABDEF EEECA
1494,EEDCA ACEEE FCCCC EFBBB BCCCF ACEEE
1495,AADFE FDACD ADDEE DBDCD ABCDF FBCCC
1496,EDCBE EEDBA ADEEE EBBCF ACEEE FBBBC
1497,EEDBA ABEEE FCCCC FCCBC ABDDF ADDDD
1498,AADFE EFBAC ADDDE DACDF ABCDF FBBCC
1499,DDCBE FFBBA ADEEE EADBE ABDEF FBCCC
1500,EEDCA ABEEE FCCBC FFBBB ABDEF ADEEE
1501,EEDBA ABEEE FCBBB CEBCD ACDDF ADDDD
1502,CCBDF FBCBD ADEEE EDCAE DDDEA ACEEE
1503,ABFED BAEEE ADEEE CECBD FBBBC ACEEE
1504,EEDCA ABEEE FCCCC BADEE BCCCF ADDED
1505,DDCCE ABEEE FCCCC ABCDF ACCDF ABEEE
1506,EECBD EFDBA AEEEE EBBBE ABDEF FEBBB
1507,DDBBF FFBBA ADDDD ECBBE ABDEF FBCCC
1508,BBBFE ABDFE ADEEE BCCCF FBBCC ACEEE
1509,CCBBF FFBBB ADEEE ABDEF EFCAB FEBBB
1510,AADFE FDABD ADDED DDBDD DDEEA ACEEE
1511,DDBBF FFBBA ADDDD CDCBE ABDEF FFBBB
1512,CCBBF FEBBB ADDDE ABDEF FCBBD EBCCC
1513,BBCFE BBCDF ADEEE EEEDA EEEAA ACEEE
1514,EEDCA BCDFB FBBBC CBBEF ADDDE ACEEE
1515,AADFE FCACD ADDEE DBBEF ABDDF BBDEE
1516,EEDCA ABEEE FCBBB EFCBA ABDDF ADDEE
1517,DCBDE CBDCE AEEDD ECACF DDDDA ACEEE
1518,EEDBA ABEEE FCCCC CCCBF ABDCF ADEEE
1519,CCBBF FEBBB ADDEE ACEEC EEEDA ACEEE
1520,DDCCD ABEEE FCCCC BCCDF ACCCF ABEEE
1521,DDBAF EDDDA ADEED FDBBB ABEEE FCBBB
1522,DDBAF EDDDA ADEDD CFCCB ABEEE FFBBB
1523,BBEFB AAEEE ADEEE DDDDC ECCCD ACEEE
1524,DDBAF EDDDA ADEDD FBCDB ABEEE FFBBB
1525,EEDBA ABEEE FCCCC EFDAB ABCCF ADEEE
1526,CCBCF FDBBC ADDEE CDEEA EEEEA ACEEE
1527,EEDDA ACEEE FCBBC DEBBD BBBEF ACEEE
1528,DDBAF EDDDA AEEDD FCABD DDDDA ACEEE
1529,EEDCA ABEEE FCCCB CDADE ACDDF ADEEE
1530,EDCBD EFCCA ADEEE FCBBC ABEEE FDBBB
1531,EEDCA ABEEE FCCCC CCDDC BBBCF ACEEE
1532,CCBBF FEBBB ADDEE ACDEF FDABD EBCCC
1533,EEDBA ACEED FBBBB ECCCC BBBDF ACEEE
1534,CCBBF FEBBB ADEEE ABDEF EFDAB EFCBB
1535,DDCBE FFCBA ADDEE ABEEE FDABC FBCCC
1536,EECBD FEDBA ADEEE ABDEF ACEEE FFBBB
1537,EEDCA ABEEE FCCBB CBCDF ABDDF ADDDE
1538,EEDDA ACDDE FBBCC EBCCE BCCCF ACEEE
1539,DDBBF EDDDA AEEDD FCABE ACEEE FBCCC
1540,DDCBE EFCBA AEEEE CEDDB DDDDA ACEEE
1541,EEDBA ABEEE FBBBB CDDCC BCCCF ABDEF
1542,EEDBA ABEEE FCCBB EEFAB BCCCF ACEEE
1543,ABFED ACEEE DBCDD DCEAE ABCDF ACEEE
1544,EEEAA DDFBA FBBBC CCBED AEEEE ACEEE
1545,DDBBE FFBBA ADEEE EEEAB ABDEF FFBBB
1546,CCBCF FDBBB ACDEE ACEDE FBBBE ACEED
1547,CCBBF FFBBB ADEEE ABDEF FFBAC FBBCC
1548,EEDDA ACEEE FCCCC FDCBC CCCCF ACEEE
1549,EEDCA ABEEE FCCBB EEBCC ABDDF AEEEE
1550,CCBBF FEBBB ADEEE ADFEB EDDEA ACEEE
1551,DDCEA BCDFB FCBBB ABCEF ABEEE ACEEE
1552,DDCBE EFCBA AEEEE ADDCF ABDEF FFBBB
1553,EDBAE EFCCA ADEED FBBBD ABEEE FDBBB
1554,CCBBF FDCCB ADDDD FDDBB ABDEF FBCCC
1555,EEDDA ACDDE FCCCC ACEDD BCBCF ACEEE
1556,EDCBD EFCBA ADEEE DCCBE ABDEF FBCCC
1557,EEDDA ABEEE FCCCC DBDBE BBCCF AEEEE
1558,EEDDA ACEEE FBBBC DCEBC BBCCF ACEEE
1559,DDBAE EEDCA ADEEE FDBBC ADEEE ECCCC
1560,DDBBF FFBBA ADEEE ABDEF FFAAC FCBBB
1561,EEEAA DEFBA FBBCC BEEBC AEEEE ACEEE
1562,DDCBE FFCBA ADEEE ABDEF FFBAB FCBBB
1563,DDBAF FFBBA ADDDD EDABE ABDEF ACEEE
1564,EEDCA ACEEE FBCBB CECDB BCCCF ACEEE
1565,AEEDB ACEEE ADEEE DDDBD FCCCD ACEEE
1566,DDBAF EDDDA ADEED FEDAB ABDEF FCBBB
1567,EEDBA ABEEE FBBBB EBCCE ABDEF ADEEE
1568,CCBEE DACCF AEEDD CADCF DEEEA ACEEE
1569,AAEFE FCACD ADDEE DDBBE CDDDB ACEEE
1570,EEDDA ACEEE FCCCC CCDCD CCCCF ACEEE
1571,AADFE FCACD ADDDE CCBDE ABDDF EBCCC
1572,CCBED BBCFF AEEEE CCCBF FBBBC ACEEE
1573,BBBFE CBCDF ADEEE DEEDA EEECA ACEEE
1574,AADFE FDABD ADDEE CDACF ABDDF ACEEE
1575,EDCBE EFCCA ADEEE FDBBB ADEDE FBCCC
1576,DDBBF FFBBA ADDDD FACBE ABDEF FBCCC
1577,CCBDF FCBBE ADEEE EEDAC DDDEA ACEEE
1578,EEDDA ABEEE FCCCC CDDDB ACCDF ADDEE
1579,AADFE EFBAC ACDEE BBCDF ABCDF FCBBB
1580,EEDCA ABEEE FCCCB EDEBA BCCCF ACEEE
1581,EEDAA EFDBA FBBCC DCDCD ADDDD ACEEE
1582,DDEBB CEECB FBBCC BCCCF ABDEF ACEEE
1583,AADFE EEDAB ADDEE CCCCE ABCDF FBBCC
1584,DDCBE FFCBA ADEEE ABDEF FFABC FBBCC
1585,CCFEB ABCFF AEEDD AAEEE FBBBC ACEEE
1586,AADFE FCACD ADDDD EECAD ABDDF CCDDD
1587,BBFEB ABCFF ADEEE DDDAE FFBBB ACEEE
1588,EEDCA ABEEE FCCCB EDDBC BCCCF ACEEE
1589,AADFE FDABD ADDEE ADBDF ABDDF DBCDD
1590,DDBBF FFBBA ADDDD DDCDC ABDEF FFBBB
1591,CCBDF FCCCB ADDEE ACDEF FDBBD EBCCC
1592,BBBEF BBCEF ADEEE DEEDA FDBBB ACEEE
1593,EEDBA ABEEE FCBBB BCDDE ABDDF ADEEE
1594,ADEDD BAEEE ADDEE BEDBD DEEEA ACEEE
1595,CCBDF FCBBD ADEEE BDDBF ABDEF FEBBB
1596,BBFEA ABEEE ADEEE DDDDB BCCCF ACEEE
1597,CCBBF FEBBB ADDEE ACDEE FDABD FBCCC
1598,CCBDF FCBBD ADEEE ECBDC DDDDA ACEEE
1599,CCBAF FEBBB ADDDD FCCAD ABDEF FCBBB
1600,DDBAF FFBBA ADDDD EECBA DDEEA ACEEE
1601,CCBBF EDDDA ADEED FECBB ABDFE EEEAA
1602,DDCBF FFBBA ADDEE ABDEF FCBBD ACEEE
1603,EEEBA DEFBA FBBBE ADBFC ADEED FEDBA
1604,DDBBF FFBBA ADEEE ABDEF FEABC FBCCC
1605,EEDBA ABEEE FCBBB ECCBE CCCCF ACEEE
1606,AAEEE EFBAC BCDDE ADECE ABCDF FFBBB
1607,CCBDE EBEEA ADEDD FECAB ADDEE ECCCC
1608,EEDCA ABEEE FCBBB EFBBB BCCCF ACEEE
1609,EEDBA ABEEE FCCCC ECCDB ABDDF ADDDD
1610,AADFE FCACD ADDED BBBEE ABCDF ACEEE
1611,EEDBA ACEEC FCBBB CCCCF BBBEF ACEEE
1612,EEDBA ABEEE FCBBB FDBBC BCCCF EFECA
1613,AADFE FDABD ADDEE BCDCE DDEEA ACEEE
1614,DDDEA ACEEE FBBCC EECCA ACCCF ACEEE
1615,EEDBA ABEEE FCCCC EDBBD ABDDF ADEEE
1616,AADFE FCACE ADDEE FCBBD DDEEA ACEEE
1617,EEDCA CDFBA FBBBC FCCCC AEEEE ACEEE
1618,AADFE FEABD BCDDE CDDBF ABCDF EFCBB
1619,CBCFC ABDFE ADEEE EDCCC FBBBC ACEEE
1620,DDCCD ABEEE FCBBB DFCBC BBCCF ABEEE
1621,DCBBF FBDDA AEEED EBADE DDDDA ACEEE
1622,CCBCF FEBBB ADDEE BDEDB EEEEA ACEEE
1623,ABFED ABEEE ADEEE EDCCB FBBBC ACEEE
1624,EEDBA ABEEE FCBBB DBBCF BBBCF ACEEE
1625,EEEBA CEFCA FBBBB CACEE ADEEE ACEEE
1626,BADFE ABCDF ADDEE DDDDA EEEEA ACEEE
1627,EDCBD EFDBA ADEEE ABDEF EFEAB FFBBB
1628,CCBDF FBBBE ADEEE DECBD EEEDA ACEEE
1629,AADFE FDABD ADDDE BCBEE DDDDA ACEEE
1630,AADFE EEDAB ACDEE DBBDF ABCDF FFBBB
1631,DDCEB ABEDE FBBCC EEBBC BCCDF ACDEE
1632,EEDCA ABEEE FCCCC EFBBC ABCCF ABEEE
1633,DDBBF DBDDD AEEED EBCBF ADDDE ACEEE
1634,AADFE FDABD ADDDE BEEAD ABCDF ACEEE
1635,EDCBE EFCCA AEEED FCDCB ACEEE FCBBB
1636,CCBDF FDBBB ADEEE ABDEF FCABD FBCCC
1637,DCBBF FBDDA ADEDD CDBBF DDDDA ACEEE
1638,DDBBE FFBBA AEEEE DDBAF ABDEF EFCBB
1639,EEDCA ABEEE FCBBB EDACE ACDDF ACEEE
1640,EEDCA ACEED FCBBB BDBEE BBBFF ACEEE
1641,CCBBF FEBBB ADDEE ABCEF EFDAB FFBBB
1642,AADFE FCACD ADDEE DEAED ABCDF CCDDD
1643,AADFE FCACD ADDDE ECBBE DDDEA ACEEE
1644,FFBBB FFBBA FBBBB CCCCF ABDEF ACEEE
1645,EEDDA ACEEE FCCCC CEDBD BCBCF ADDEE
1646,DDCBE FFCBA ADEEE ACDEE FFABC FBCCC
1647,EEDBA ACEED FCBBB FCDAC ACDDF CFECA
1648,DDBBF EBDDC AEEDD DBBCF DDDDA ACEEE
1649,EECBD EEDBA ADEEE FDCAB ABEEF FEBBB
1650,EEDCA ABEED FCBBB FDBBC BCCCF DFECA
1651,CCBDF FCBBC ADDEE ACDEF FBABE DCCDD
1652,DDBAF EDDDA ADEDD FCBBD ABEEE EFCBB
1653,CCAFD ABCFF BCCCF AFEDB ACDDF DEEEA
1654,EEECA ADEEE FCBBC CABDF BBBBF ACEEE
1655,EEDBA CDFDA FBBCB EEEBA ABEEE ABDEF
1656,CCBBF FDBBC ADEEE DFBCC EEECA ACEEE
1657,BBAFE ABDFE AEEEE DDDDA BBCDF ACDEE
1658,CCFEA ABEEE AEEEE EEEDA BCCCF ACEEE
1659,AADFE FDABD ADDEE DDBCE BDDDC ACEEE
1660,DDBBF FCDDA AEEED FBADD DDDDB ACEEE
1661,EECBD EEDBA ADEEE FDCAB ABEEE FCBBB
1662,DDBAF EEDCA ADEDD ECDAE ABEEE FEBBB
1663,ABFEE CAEEE ADEEE AEFCD FBBBC ACEEE
1664,DDCBE FFBBA ADDDD EEEAB ABDEF FBCCC
1665,DDBBF EDDDA ADEED FDBAD ADEEE FBCCC
1666,CCFBB ABEFC FBBCC CBDEC BBCCF ACEEE
1667,DDCBF FFBBA ADDEE ABDEF FEABC FBBCC
1668,EEDBA ABEEE FCCCC BBBFE BCBCF ACEED
1669,EEDBA ABEEE FCCBB FDCDA ABDEF ADDDD
1670,DDCBE EFCBA ADDEE ADDCF ABDEF FCBBB
1671,EEDCA ABEEE FCCBB ABCEF ABDEF AEEEE
1672,EDCBE EFCCA ADEEE FEBBC ABFEE FDBBB
1673,AAEFE FFAAD ACDEE CDBCF ABDDF FBCCC
1674,CCBBF FFBBB ADDEE ABDEF FEBBC FBCCC
1675,EEDBA ABEEE FCCCC FBCCB BCBCF ACEEE
1676,DDCBE FFCBA ADEEE ACDEF EDDDA ACEEE
1677,EEDBA ABEED FCBBB FEABC ACDDF ACEEE
1678,EEDBA ACEEC FCCBB DDADE BCCCF EFEBA
1679,DDCBE FFCBA ADEEE ABDEF EFCAB FEBBB
1680,CCBDF FDBBB ADDEE ACEDE FBBBD CCDDD
1681,AADFE FFAAD ADDEE BDBEE ABDDF FBCCC
1682,CCBDF FBBBC ADDEE DDDDA EEEBA ACEEE
1683,CCBBF FDCCB ADDDD FEBBC DDDDA ACEEE
1684,DDBBE FFCBA ADEEE BBCDF DEEEA ACEEE
1685,EEDDA ACEEE FCCBB DBECD BBBCF ACEEE
1686,EEDCA ABEEE FCCCC CBBCF BCBCF ACEEE
1687,EEDCA ABEEE FCBBB EFABC ABDDF AEEED
1688,ABFED BAEEE ADEEE CCBDE FBBBC ACEEE
1689,EEDCA AAEEE FCCCC CECDB BBCDF ADEEE
1690,DDBDD BACEF ADEEE BBDDE FEBBB ACEEE
1691,EDDEA ACEEE FCBBB ADDDE BBBFF ABDEF
1692,DDCCD ABEEE FBBBB BCEEC BCCCF ACEEE
1693,AADFE EEDAB ACEEE DBDAF ABCDF FFBBB
1694,AADFE FFAAD ADDEE CBBDF ABCDF EBCCD
1695,EDCBD EFCBA ADEEE CEDCC ABDEF FFBBB
1696,CCBCF FDBBB ADDEE ABEEE EDDDB ACEEE
1697,EECBD EFDBA ABEEE ECCBE ABDEF FFBBB
1698,AADFE EFCAB ACDEE CDDAF ABCDF FCBBB
1699,EECBD EEDBA ADEED FDBBD ABEEE FEBBB
1700,AADFE FCACE ADEEE ABEDE BCDDC ACEEE
1701,EEDDA ACEEE FBCCB DFBBC BCCCF ACEEE
1702,EEDEA ACEEE FCCCC DBBCF DBCCF ADEEE
1703,DDCBE FFBBA AEEEE ADDCF ABDEF FFBBB
1704,DDCBE FFCBA ADEEE ABDEF EFCAB FEBBB
1705,EEDDA ACEEE FCBBC CBCDE BBBDF ACEEE
1706,EEDCA ABEEE FCCCC BECCD BBBCF ADDDD
1707,AAEFE FFAAC ACDEE DDABF ABCDF FCBBB
1708,EEDCA ABEEE FCBBB ECCCC BBBDF ABBFF
1709,DDCCD ABEEE FCCCC BDDEC ACCCF ABEEE
1710,EEDCA ABEEE FCCCC DFCBC BCCCF CEECB
1711,EEDCA ABEEE FCCCB FDBBC BCCCF ACEEE
1712,EEDBA BDEEB FCBBB DBCCE BBBCF ACEEE
1713,CCBCF FDBBB ADDEE ABDEF FBBCE ACEEE
1714,CCBDE DADDE AEEED CBDCF DDDDA ACEEE
1715,EEDBA CCDFA FBBCC ECCDC BBBEF ACEEE
1716,AADFE EFCAB ACDEE BBCDF ABCDF FBCCC
1717,DDCEB ACEEE FBBCC BDEDC BBBFF ACEEE
1718,AADFE EFCAB BCDEE CBCDF ABCDF EEEAA
1719,FEDBA BDEEA FBBBB CBBCF ABCFF ACEEE
1720,AADFE FCADD ADDDE ADEBE CDDDB ACEEE
1721,DDCBE FFCBA ADEEE ABDEF EFBAB FCBBB
1722,EEDBA ABEEE FCBBB FDBBC ABDDF ADDDE
1723,DDBAE EFCCA ADEED FCCAC ADEDE FBCCC
1724,AADFE FCACD ADDEE BEEBC EEEDA ACEEE
1725,EEDDA ACEEE FCCCC ECDDB BBCCF ADDEE
1726,DDBBF FFBBA ADDEE ACEEF FDABC EBCCC
1727,EEDCA ABEEE EEBBB DCECC BBBCF ADEEE
1728,DDBAF FDCCA AEEED DBADF DDDDB ACEEE
1729,EEDCA ABEEE FCBBB FDABC ABCEF ADEEE
1730,CCBBF FDCCB ADDDD EDDCB ABDEF EBCCC
1731,DDCBF FFBBA ADEEE ABDEF FFABC FBBCC
1732,AADFE EFCAB ACDEE BECBE ABCDF FFBBB
1733,ABFEE DADEE ADEEE BCBBF FDBBB ACEEE
1734,CCBAF FEBBB ADDDD EDBBE ABDEF EFCBB
1735,ADEDD FABEE ACDEE ABCDF DEEEA ACEEE
1736,EEDCA ABEEE FCBBB FEDBA ABCEF ABCFF
1737,CCBDF FCBBD ADEEE ECBCD DDDEA ACEEE
1738,EEDBA ABEEE FCBBB BCDBF ABDDF AEEDD
1739,AADFE FFAAD BCDDD CCADF ABCDF EFCBB
1740,DDBAF EDDDA ADEED FBBDC ADDEE EBCCC
1741,AADFE EFCAB ACDEE DCBBF ABCDF FDBBB
1742,CCBDF FCCCB ADEEE ABDEF FEABC FBCCC
1743,EEDBA ABEEE FCBBB FEBBB BCCCF ABDEF
