,0
1115,EEEEEEBAA AACEDEEEE FFBBCCCBB AAABEEEFF AABCDEEFF AABCDEEFF BBBCCCCFF FECBBBBCC FFFFBABBB AACDEEEEE
1116,EEEEEEBAA AACEDEEEE FBBCCCCCC AACEDDEEE EAADDDEEE DDFFDDBAA BBBBBBDEF AABCDEEFF AABCDDEFF AACDEEEEE
1117,EEEEEDCAA FFEABBCCD AACDEEEEE FFFECBAAA EFDECCCCA DDDDEEEAA AACDDDCEF ABDDDDDEF AAAEEEEEE ABDEEEEDD
1118,EEEEEDCAA FFBBBBCCC ABCDEEEEE FFFCCBBAA FDEFDDDAA FFFABBBBC BBBBCCCFF BCCCBBBEF ADDDDDDEE AABCDDEFF
1119,EEEEEEBAA AAEFECCCC EAACEEEDC AACDDDEEE FFEDCBBAA DFFDDBBAB BBBBBCDFF AABDDDDEF FBBBCCCDD AACDEEEEE
1120,EEEEEEBAA BAAFFEDDD EEABDEDCB AAADDDEFF FFEDDBAAA FFDDCABBC BBBBCDDEF ABDDEDDEE FFDBBBBBC AACDEEEEE
1121,EEEEEEBAA AACEDEEEE FDBCCCCCB AAABDEFFF AABCDEEFF AABCDEEFF ABBBCDDEF FFEDCBAAA CCDDDDEEA AACDEEEEE
1122,EEEEEEBAA AACEDEEEE FBBCCCCCC AACEDDEEE FBECECBCB BBACEEDDF BBBBBCCEF AABCDEEFF FCBBBCCCC AACDEEEEE
1123,EEEEEEBAA AACEDEEEE FCBCCCCCC AAADEEEFF AABCCEEFF AABCDEEFF BBBCDDEFB FCBBBCCDE FFFDABBBB AACDEEEEE
1124,EEEEEDCAA FEFCBBBBB ABDDEEEEE EEEFBBBBB CBBDCBFDF FBAACEEEE CDDDEEDAA BABEDDCDF ABBBBEFFF ABDEEEEDD
1125,EEEEEEBAA BBACFEDDD DFDBCDDBA BBBBBBEFF ABEFFECCB FFECBCBBB BBBBCCDEF AACFFEDDD EEEEEECAA ABDEEEEED
1126,EEEEEEBAA AACEDEEEE FCBCCCCCC AAADEEEFF AAACDDEFF AAEEDEEDE DDDDDEEDA DAABCCDEF FFFABBBBB ABCEEEEEE
1127,EEEEEDCAA FEEEEAAAB AAAEEEEEE DDCCCFCBB EEEABBBCF AADFDDDDD DAAFFDBCE DEBDCBBDF AAACEEEEE FFEEDCBAA
1128,EEEEEEBAA AACEDEEEE FCBCCCCCC AADEDDEEE AABBCDEFF ABBBCDFFF EEEEEEDBA AABBCDEFF FFBBBBCCC AACDEEEEE
1129,EEEEEEBAA BBAFFDDCC EEACDEEDB BBAACEFFF FFEDCBBAA FFFDDBBAA BBBBBCDEF AABCEFFEE AABBCDEFF AACEEEEEE
1130,EEEEEEBAA BBBABEFFF EEFFCBBBA BBBBBAEFF AABCDDEFF AABCDEEFF BBBBCDDEF EEFFECAAA AABBCDEFF AACDEEEEE
1131,EEEEEDCAA FFEDAABCC AABDEEEEE FEEEEDAAA FFECCCCAA EEEEEBADA EFFAABBCF AABCDEEFF BBBBCCCFF AABCCDEFF
1132,EEEEEEBAA AAEEDEEED FCBCCCCCC AAAEEEEEE AABCDEEFF AABCDDEFF BBBBBCCEF FFDBBBBBC FFFABBBBB AACDEEEEE
1133,EEEEEEBAA BBAADEFFF FFFBBBBBB BBAACEFFF AABCDDEFF AABBCDEFF ABBCCCDFF FFCBBBBCC EEEFEAAAB AACDEEEEE
1134,BBBBBDFFF EEDDCDDDA AAABEEEEE FFDCAACCC DCCCADDCF BEDDDEDAB BBBBCCDEF FFCBBBBBB AABCDDEFF AACDEEEEE
1135,DEEDDDCAB ECBBBAEFF DDEEFEAAA FEEEEDAAA BCCCBBBDF DDDDCCCCC BBBBBCDEF AABCDDEFF AABBCDEFF AACEEEEEE
1136,EEEEEEBAA AAEDDEEEE FCBCCCCCC AAAEEEEEE AABCDEEFF AABCDDEFF BBBBCCDFF FDBBBBCCD EEEFEAAAB AACDEEEEE
1137,EEEEEEBAA CBBAADFFE CEFFCBBBA BBBBBBFFF EFFEDCAAA FFEEDCAAA BBBBBCDFF AABEEEEEE EEEEEECAA AACDEEEEE
1138,BBBBBBDFF EECBACEEE FFBBBBBCE FFECAABCC BADBBDEFD ACEEBFECB ACCBCCCEF ABBCDDDFF FFFBBBBBB AACDEEEEE
1139,EEEEEEBAA ACDDCDEEE FABCDDDDC AABEDDEEE AABBDEEFF AABDEEEEE DDDDEEECA DAABCDEFF FFFABBBBB AACDEEEEE
1140,BBBBBBDFF EECBACEEE FFBBBBBDE FFECAACCC FBBCDEBCD ADEECBEEA BBBBCCCEF ABBCDDEEF FEBBBCCCC ACEFEECBA
1141,EEEEEEBAA BBAADEFFF FFFBBBBBB BBBBBDFFF EEEDABCBD FEEEDDABB BBBBBCDEF AABCDEEFF FFBBBBCCC AACDEEEEE
1142,EEEEEEBAA BBBABEFFF EEFFCBBBA BBAABEFFF AABCDDEFF AABCDDEFF BBBBBBCFF FFCBBBBBC EEEFEAAAA AACDEEEEE
1143,EEEEEDCAA FFECABBCC AABDEEEEE FFEEEBAAA FEDCDECAA DCBDEEEDA BBBCCDDEF AABCDEEEF BBBBBCDFF AABCCDEFF
1144,EEEEEEBAA BBBABEFFF FFFEBBBBB BBBBBDFFF AABBCDEFF AABCDDEFF DDDDDDDDA EABBCCDEF FFBBBBCCC AACDEEEEE
1145,EEDDDDBAC EEEEDEAAA AABBCEFFF EECBAAEEE DDDDEEECA ECBBCDDDD BBBBCCDEF ABCCCCCEF AABCCDEFF AACDEEEEE
1146,EEEEEDCAA FFEEDBAAA AAACEEEEE DDDDEEBBB FDACCACDF EEEEEEDAA BDBBDDFCE DDBFCCBCF AABCDDEFF AAEEEEEEE
1147,EEEEEEBAA AADFEDCCC EAACEEEDC AABDDDEEF FFEDCBBAA FFEDBCCAA BBBBCCCEF CBAABDDFF FFFBBBBBB AACDEEEEE
1148,EEEEEDCAA FDCBBABCF AABDEEEEE FFCCCCBBB CABDBECFF CADCDEEEE EDADBAEEF BBBBBFFFF AABBCDEFF AABCDDEFF
1149,EEEEEDBAA FFEDDCAAA AABBBEFFF FEDBAADEE FECCCCABB CCCBBBBDF FFFFDAAAA ABCCCBCEF AABCDDEFF AACDEEEEE
1150,EEEEEDCAA FFECCBBBB ABCDEEEEE FEFCBBBBB DCDDBDCCD BDFCCDFBA DBDCDEDDC BEECBBCCF AAAEEEEEE ABDEEEEDD
1151,BBBBBBDFF EECBACEEE FFBBBBBDE FFECAACCC BBACDEFDE DCDEFDBBB BBBBBBDFF AABCDEEEF FBBBCCDDD AACDEEEEE
1152,BBBBBBDFF FECBACEEE FCBBBBCEF FFECAACCC ACCBFECEE DFCADBCFC ABBCCCDFF DDDDDDDDA AABCDDEFF AACDEEEEE
1153,BBBBBBDFF EDBBACEEE EEFFCBBAA ABEEDDDEE BAADEEEEF DBBEBEFCB ABBCCCDEF AABCDDEFF AABCCDEFF FFBBBBBBB
1154,BBBBBBDFF EECBACEEE FFFEBBBBB AEEECBDDD AABDEFEEE BCCBABEFF BCCBBCDEF AACCDDEEF EFFFBAABB AACDEEEEE
1155,EEEEEEBAA BBACFFDDD DFDBDDDCA BBBBBDFFF FFFECBBAA FFEECBBAA BBBBBCDFF AADEEEEED EEEEEEAAA ABDEEEEED
1156,EEEEEDDAA FBBBABCEF CDDEFFDAA FEEEEDAAA AABCEEEFE AAABCEEFF AABCEEEEF ADDDDDDDD FFECBBBBA FFEEDCBAA
1157,BBBBBBCFF FEEEEBAAA AABBCEFFF FEDBAADEE AABDDDEFF EEEEEEDAA CCBBBBCEF BCDCBBBEF AABCDDEFF AACDEEEEE
1158,EEEEEEBAA BBACFEDDD DFCBDDDCB BAAACEFFF FFEDCCBAA FFDDCBBBA CCBBBBDFF AABDEEEEE DEEEEEEAA ABDEEEEED
1159,EEEEEDCAA FFFCCBBBB ABDDEEEEE FFFCCBBBB CACCECEFD ABEEFDCCD DDDEBCAEE BCEEBBBEF AABBCDEFF ABDEEEEDD
1160,BBBBBBDFF EECBACEEE FFBBBBBCE FFECAACCC ECEAACDEE CCDFCEDAD BCCBBBCEF AABCDEEFF FCBBBCCCD ACEFEECBA
1161,BBBBBBDFF EECBACEEE FFBBBBBCE FFECAACCC ACDCACFFE EBBEDBBDF DCBBBBCEF ABBCDDEEF FFEBBBBBC ACEFEECBA
1162,EEEEEEBAA ACDDCDEEE FABCDDDDC ACEDCCEEE AABCDEEFF ABCCDEFFD FFFECAAAB EEEEEEAAA AABCDDEFF AACDEEEEE
1163,EEEEEEBAA BBBABEFFF EEFFCBBBA BBBBBAEFF AABCDEEFF AABCDEEFF AABBCDEFF EEFFECBAA AABBCDEFF FFBBBBBBB
1164,BBBBBBDFF EDBBACEEF EEFFCBBAA ACDDDDEEE AABCDEFEE CDDDCBEEA CBBCBCCEF AABCDDEEF DDDDDEEDA AACDEEEEE
1165,EEEEEDBAA AAEEDEEEA ABBCCCCEF FFDBAADDD BAABCEEEF AADBCDEFF BBBCCCDEF FFCBBBBBB AABCDDEFF AACDEEEEE
1166,EEEEEEBAA BBAADEFFF FFEBBBBBB BBAABEFFF AABCDEEFF AABCDEEFF ABBBCDDFF EFFEDCBAA AABBCDEFF FFBBBBBBB
1167,EEEEEDDAA FFFEBBBBB AADDEEEEE FEEFBBBBB ECEFBCDAD EBEAADFEB DDBDEBBCF ADEDCBBDF AAAEEEEEE ABDEEEEDD
1168,EEEEEDDAA FCBBBBBEF CCDEEEEAA FEEEEDAAA ABFDDDDDC CCCCDBCEE CCDDCCCCF ACDDDDDDD AABBCDEFF ABDEEEEDE
1169,EEEEEDCAA DDCCFCBBB AABCEEEEE DDCCCBBFB ACBDCDDDF BBDFDFDCB BBBBBFCEF BCBBEDCDF ABBCCCDEF ABBBCDEFF
1170,EEEEEDDAA EEEDFAABB AABCEEEEE FEEFDBAAA CABABEEFF CBCCEDDDD DDADEDBBE DFFCCCABD BBBBBEFFF ABDEEEEDD
1171,EEEEEDCAA FFFEBAABB AADDEEEEE FEEFBBBAB FCCBDABCF BDBECCBDF BCCFEACCD CCCCCCCCF ACCDEDEEB FFEEDCBAA
1172,EEEEEDCAA FFFEBAABB AADDEEEEE EFFCCBBBB CADBEBDFF BBDECFBEC ECBABCDEF AAACEEEEE AABBCDEFF ABDEEEEED
1173,BBBBBDFFF EEEEEEAAA AACDEEEEE FFDCAACDD FEDBBBEDE DDEADDFBA DDDDDDDDA DCCCCBCDF AABCDDEFF AACDEEEEE
1174,BBBBBBDFF EECBACEEE FFBBBBBCE FFECAABCC BAAEFFDDB AABBBFFFE BBBBBCCFF AABCDDEFF EFFFDAABB AACDEEEEE
1175,BBBBBBDFF FECBACDEE FCBBBBCEF FFECAABCC AAADFEEED FDCCCCCCB CBBBBBDFF AABCDDEFF FFBBBBCCC AACDEEEEE
1176,EEEEEEBAA AAEEDDEEE FBBCCCCCC AAAEDDEEE CCBBBBDFF FEEBAABED BBBBBCDEF AABCDEEFF FFFBBBBBB AACDEEEEE
1177,EEEEEDCAA FFBBBBCCC AACDEEEEE FFECCBBBB EFEDEDCBA EEEEEFAAA BBBBBCCEF ABBDDCDEF AADEEEEEE ABDEEEEDD
1178,EEEEEEBAA BBADFEDDD DFCBDDDCB BAAADEFFF FFEDCBAAA FFEDCBCAA BBBBBCDEF AADFEEDDD EEEEEECAA AACDEEEEE
1179,EEEEEDCAA FFEEBABCC AABCEEEEE FFEEECAAA FEFDDBBBA CCCCDEEEA CCCDDBADF AACDEEEEF AABBBFFFF FFEEDCBAA
1180,BBBBBDFFF EEEEDEDAA AABEEEEEE FFDCAACDD DEBABCEEE AADEEAEDE DDDDDDDDA CBCCCCCDF AABCDDEFF AACDEEEEE
1181,EEEEEEBAA AADFEDCCC EAACEEEDC AAABDEFFF FFEDBBBAA FFDBCCAAB BBBBCCCEF AAACDDEFF FFBBBBCCC AACDEEEEE
1182,EEEEEEBAA AACEDEEEE FFBBCCCCB AAAEDDEEE DCBDFDCCB BBCBEEFDC BBBBBCDEF AABCDEEFF FFBBBBCCC AACDEEEEE
1183,BBBBBBDFF EDCBACEEE EEFFCBBAA ACEEDDDEE AADBDDCEF DDEAEEEAB CBBBCCDEF AABCCDEFF DDDEEEEAA AACDEEEEE
1184,EEEEEEBAA BFFECBBBB AACDEEEED AACDDDEEF FDCCBCCBB FEEDDBBAB BBBBBDEFF AABCCDEFF AABCDEEFF ABDEEEEED
1185,EEEEEEBAA ABFFDCBBB BABDEEEED AAADDEEFF FFEDCBBAA FEEDDCBBA BBBBBBDFF AACEFEDDD AABBCDEFF AACDEEEEE
1186,CCCCCCCDF EDCBBABFF ABCCDDDDF FFEDDBAAA ABBBCCFFF FDBCCCCCC CDEEDEAAD BBBBCDDEF AADDDEEEE AACEEEEEE
1187,BBBBBBDFF EEBBACEEE EEFFCBBAA ADEEDCDDD BBDBADFFE BACEEBEEE BBBBCCDEF AABCCDEFF EEEEECAAA AACDEEEEE
1188,BBBBBBDFF EDBBACEEE EEFFCBBAA ACEEDDDEE BEDDADDEE AAADDDEEF BBBCBCDEF AABCDDEFF AABCCDEFF FFBBBBBBB
1189,EEEEEEBAA AAFFEDCCC FAACEEEDC AADDDDEEE FFEECCABA ABDDEDFBD AAABDFEEF EEEEEEEAA AABCDDEFF AACDDEEEE
1190,EEEEEEBAA AACEDEEEE FDBCCCCCC AAAEDDEEF AABCDDEFF AABCEEEFE EEEEEEBAA AABCDDEFF FBBBCCDDD AACDEEEEE
1191,EEEEEEBAA AABEDEEEE FCBCCCCCC AABEDDEEE AABCCDFFF AABDDEEFE EEEEEECAA AABCDDEFF FBBBCCDDD AACDEEEEE
1192,BBBBBBDFF EDBBACEEE FFFEBBBBA ADEEDCDEE ABDEEFDBC BDAEDDBEE BBBBCCCEF AABCDDEEF EEEFEBAAA AACDEEEEE
1193,EEEEEDDAA FFEDAABCC AABDEEEEE FFFECBAAA FEDCDDBBA DDDDEEEAA BBBCCDDEF ABCDDDDEF AABBBFFFF FFEEDCBAA
1194,EEEEEDCAA FFCBBBCCC AACDEEEEE FFECCBBBB FFCDCCBAA DDDDAAEEE BCCCCBBEF AECCBBCEF AACEEEEEE ABDEEEEDD
1195,EEEEDDDCA CCBBBAFFF CCCDFFBBB FEEEECAAA BBFCDEECA ACCCCEEEE AAADEEEEE AABCDDEFF AABBCDEFF AADEEEEEE
1196,EEEEEDCAA DDCCEFBBB AABBEEEEE EDDDEFAAA BECDECDAE EBAABEDEF DDDDCADBF ABBCCDEEF ABBBBEFFF AACEEEEEE
1197,AAACEFFEE EEDDCDEDA AABBCEFFF FFECBABBB AABCDFFED BABCEEEEC BBBBCDDEF AABCCDEEF FFFBBBBBB AACDEEEEE
1198,EEEEEEBAA BBACFFEDD EFCBCCCBB AAABDEFFF ABEECDEEC BADEBCDEF BBBBBCDFF AABCEEEEE FFFFBABBB AACDEEEEE
1199,BBBBBBDFF EECBACEEE FFBBBBBCE FFECAACCC AAEAFEDDD BCDCBDFFB AABBDDDEF DDDDDDDDA AABCDDEFF AACDEEEEE
1200,EEEEEDDAA FEBBBBBCF BCDEEEECA FEEEEDAAA BDDEFCCCA FCCDDDDBA CCEDDDCCB AAEEEEEEE AABBCDEFF ABDEEEEDE
1201,EEEEEDCAA FFEDBABCC AABDEEEEE FEEEEDAAA FFDCBBBBB FFFFBABBB AADDDEEDF AABCEEEEF BBBBBBFFF FFEEDCBAA
1202,EEEEEEBAA ABFFDCBBB AACDEEEED AABDDDEEF FFEDCBBAA FFEDBBBCA BBBBBCDEF ACBBCDEFF FFFBBBBBB AACDEEEEE
1203,DDDDDDCFA CCBBBAFFF BBBCDDCCF FEEDDCAAA EEEDAACCC AADEBDEFC FDDDABBDE CDEEDBADE AABBCDEFF ABDEEEEED
1204,EEEEEDCAA EEFCBBBBB ABDDEEEEE EDDFCBBBB BBCBDEFEC AABBEEEEE CDEEEBEDA AFCCBBCDF AAACEEEEE ABDEEEEED
1205,EEEEEDDAA FFEEBAABB AAAEEEEEE FEEEEDAAA FFECBCCBA FFDBBBBCC FCBBBCCDF BBBBBCEFF AABCDDEFF AAAEEEEEE
1206,EEEEEDCAA FEEFCAABB AACEEEEEE EEDDFBBBB BDBADEEEE BBBBCFFDF BBBBCCDEF CBCDABDEF BBBBCCCEF ABDEEEEDD
1207,EEEEEEBAA BBBABEFFF EEFFCBBBA CCCCCBAFF AABCDEEFF AABCDEEFF BBBBCCDEF EFFFDBAAA DDDDDEEDA AACDEEEEE
1208,EEEEEDCAA FFCBBBCCC AACDEEEEE FEDCCCBBB FFDCBBCCB FDBCCCADD BBBBBDEFF CCCCCCCCF AABBCDEFF ABDEEEEDD
1209,EEEEEEBAA BBBABEFFF EFFEBBBBB BBBBBDFFF FCABBBEEE BDCBEEDCB BBBBBCDFF AABCDEEFF FFFDBBBBB AACDEEEEE
1210,EEEEEEBAA ABFFDCCCC FAACEEEDC AADDDDEEE FFFDCCBAA EDEFFBBBA BBBBBCEFF DDDDDDDDA AABCDDEFF AACDEEEEE
1211,BBBBBBCFF EECBACEEE FFFBBBBBB CFFDAACDD AABCEEEFE DDABBEEEE CCBBBBCEF AABCDDEFF FFFABBBBC AACDEEEEE
1212,EEEEEEBAA BBAADEEFF EFFEBBBBB BBAABEFFF FCBCDDDFA DEEECACCB BBBBBBCEF AABCDDEFF AABBCDEFF FDCCCCCCC
1213,FEEEEDBAA CEEEDEDAA AABBCEFFF FEDBAADEE FEDDCEAAB CDFFEEBBA DDDDDDDDA ECCCCCCDF AABCDDEFF AACDEEEEE
1214,EEEEEEBAA BBAADEFFF FFFBBBBBB BBBBBDFFF AABCDDEFF AABDEEEEF ABBBCCDFF FFECBBBBB EEEEEEAAA AACDEEEEE
1215,EEEEEEBAA BBBABEFFF EEFFCBBBA BBBBBBFFF AAACDEEEE EFFEBCCAA BBBBCCDEF AABCDEEFF DDDDDEECA AACDEEEEE
1216,EEEEEDCAA FFFEBAABB AADDEEEEE FEEFBBBBB CBBDBBFFD EBDEEADDA ABDBCDCFE ABBBBCDFF ACDDDDEEE ABDEEEEDD
1217,EEEEEDCAA FFEEAABCC AABDEEEEE FFEEDBAAA EECDEEEBA FFFDABBBB BCBCBBBEF ABCCCDEEF AACEEEEEE ABDEEEEDD
1218,EEEEEEBAA AACEDEEEE FBBCCCCCC AAEDDDEEE FDCCCACCE BEFEBBDCB BBBBBCCEF AABCDEEFF AABCDDEFF AACDEEEEE
1219,EEEEEEBAA AAEDDEEEE FBBCDDDCC AAEDDDEEE AABCDEEFF ACEFFEDAA FECBBBBCC FFDBBBBBB AABCDDEFF AACDEEEEE
1220,EEEEEEBAA AAAADEFFF FFFBBBBBB BAAACEFFF AABCCDEFF AABCDDEFF BBBBCCDEF FFFDBBABB DDDEEEEAA AACDEEEEE
1221,EEEEEEBAA AAAEDEEEE FFBBCCCCB AAAEDDEEE FEBBBBEEB CCFCEECAB BBBBCCDEF AABCDEEFF FFDBBBBCC AACDEEEEE
1222,EEEEEDCAA FFEABBBCC AACDEEEEE FFFCCBBAA FFCCDDABA EEEEEAAAB BBCBCCCEF ACDDBBCEF AADEEEEEE ABDEEEEDD
1223,BBBBBDFFF EEDDCDEDA AAACEEEEE FFDCAACCC BABCCDFFC ACCCCBEFD CBBBCCCEF FFBBBBBBB AABCDDEFF AACDEEEEE
1224,DEEEEDDBA BBBAADFFF DDEEEFAAA FFEDDBAAA EEFFDABBA ABBBEDFDE BDCCDBBEE ABBBBBFFF AABCCDEFF AACDEEEEE
1225,EEEEEEBAA ABFFDCBBB EAADEEEDC AAADDEEFF FFECCCBAA FEFDCBABB BBBBCCCEF AFEDCBBCC EEEEEAAAB ABDEEEEED
1226,EEEEEDCAA FBCCBACEF BCDEEEECA FEEEEDAAA ABDEFECCB EEEFEAABB CCCCDDECC AADEDDEEE AABCCDEFF AABCDDEFF
1227,EEEEEEBAA AACEDEEEE FBBCCCCCC AABEDDEEE FEDBBBBAD BCDCDEDEA BBBBCBCEF AABCDEEEF FCBBBCCCC AACDEEEEE
1228,EEEEEDCAA DDCCFCBBB AABCEEEEE DDCCEFBBB BBADDEEDF AAABDEEFF CEEDBBBCF ACBCDDEEF ABBBCCDFF AACEEEEEE
1229,EEEEEDDAA FFFCBBBBB AADDEEEEE FFFCBBBBB FCCAADDDE BACFDEBDD DEECDDADA EEBEBAAEE AADEEEEEE ABDEEEEDD
1230,EEEEEEBAA BBBABEFFF EEFFCBBBA BBBBBBFFF AAADDDDEF FCDDCCBAE BBBBBCDEF AABCDEEFF AABBCDEFF AACDEEEEE
1231,BBBBBBDFF EECBACEEE FFFEBBBBB AEEECBDDD ACDBADEFF ABFFDFBBB ABBCCCDFF AABCDDEFF EEEEECAAA AACDEEEEE
1232,CDCCCCBBF EEEDDDEAA AACDEEEED AEDDCCDEE FEECBCBBB CDFDBEDAC BBBCBBCEF AABCDEEFF FFBBBBCCC AACDEEEEE
1233,EEEEEDCAA DDCFCBBBB AACEEEEEE EEDDEFAAA CEBBCCEBF AAABDEEFF ADDDDEEBE ABCCCCDEF BBBBCCCFF AACEEEEEE
1234,EEEEEEBAA AACEDEEEE FCBCCCCCC AACEDDEEE AABCDEEFF AABCEEFEE EEEEEEDBA AABCDDEFF FFBBBBCCC AACDDEEEE
1235,EEEEEDCAA EEEFBBBBB AADDEEEEE EEDFDBBBB CBDEBEADF DADDDDFDA CCCDDDEEA EBCDCCADF AAAAEEEEF ABDEEEEED
1236,EEEEEDCAA FFECABBCC AABDEEEEE FEEEDDAAA FFDCBBBCB FFDCCCDAA BBBCCDDEF AAABDEEFF BBBBCCCFF EEFEDCBAA
1237,EEEEEEBAA AACEDEEEE FCBCCCCCB AAEEDDEEE AABBCEEFF AACCDDEEF ABBCDCEFE FEBBBBCCD EEEFEAAAB AACDEEEEE
1238,EEEEEEBAA BBAADEEFF FFFBBBBBB BBBBBBFFF DBADBDDFD AEFEEDCBB BBBBBCCEF AABCDEEFF DDEEEEEAA AACDEEEEE
1239,BBBBBBDFF EECBACEEE FFFBBBBBB BFFDBACDD AACBFFDDD BBBDCBFFE CBBBBCDEF AACCDDEFF EEEEECAAA AACDEEEEE
1240,EEEEEDCAA FFABBBCCC ABCDEEEEE FFDCCBBBB EFEDEBBBA FFDBBCCBB BBBBBCEFF BCDDBCBCF ABBBCDEFF ABDEEEEDD
1241,BBBBBBDFF FECBACEEE AABBBDEFF FFECAACCC AABECCEFF CBBDEEBCF BBBBCDCEF ABCCCDEEF AABCCDEFF AACDEEEEE
1242,EEEEEEBAA AACEDEEEE FFBBCCCBB AAAEEEEEE AABCDEFFF AABCDEEFF ABBBCDDFF FFDBBBBBC EEEFEAAAA AACDEEEEE
1243,EEEEEDCAA FFEAABCCD AACDEEEEE FFEEDBAAA EFEEECCBA AAABCEEFF AABDDDDEF AACDEEEEF AABBBFFFF ABDEEEEDD
1244,EEEEEEBAA AAAFFEDDD FFABDDDCB AACDDDEFF FFEDBBBBB AEFEDDABC AABEEDDEF FFFDBBBBB AABCDDEFF AACDEEEEE
1245,EEEEDDCAA FFCCCBCCC BBCCDFDCC FFEDCBAAA ACCEFEDCD CCAFDADBF BCCBDCDEF BEEFEDBAA AABBCDEFF FFEEDCBAA
1246,EEEEEEBAA BBACFEDDD DFDBCDDCA BAAACEFFF FFEEDCBAA FFEDBBBAA BBBBBCDFF ACFEDDDDD EEEEEAAAA AACDDEEEF
1247,EEEEEEBAA AAEEDDEEE FABCDDDDC AAEDDDEEE FABCCCEFD BCFDCEEAB BBBBBCDFF DDDDDDDDA AABCDDEFF AACDEEEEE
1248,BBBBBBCFF FECBACDEE FCBBBBCEF FFECAABCC ABBBFDEFD FEDDDCCBA BBBCDCCEF AABDDEEEF FFFBBBBBB AACDEEEEE
1249,EEEEEEBAA BBBABDFFF EEFFCBBBA BBBBBAEFF AABCDEEFF AABBDEEFF ABBCCCDFF FFECBBBBB EEEEEEAAA AACDEEEEE
1250,EEEEEEBAA BAAFFEDCC EFABDEECB BBBBBDFFF DFFEDDCAA FFEDCBABA BBBBCCDFF ADFFDCCCC EEEEEAAAB AACDEEEEE
1251,BBBBBBDFF EECBACDEE FFBBBBBCE FFECAACCC ACCCDDAEF BBFCCDCCC BBBBBDDFF AABCDDEFF EFFFDAABB AACDEEEEE
1252,BBBBBBDFF EECBACDEE FFBBBBBCE FFECAABCC ABCEDEDDD BCDDBBEEE BBBBCCCEF ABBCCDEEF FFDBBBBCC AACDEEEEE
1253,EEEEEEBAA BBAADEFFF FFFBBBBBB BBBBBDFFF AABCDDEFF AABCDEEFF BBBBCCDFF FFEBBBBBC EEEEEBAAA AACDEEEEE
1254,BBBBBBDFF EECBACEEE FFDBBBBBD DFFDBABCC AACBCDEFF EDDABCFEA BBBBCCDFF AACCDECEF AABCCDEFF FCCCCCCCC
1255,EEEEEEBAA AAAEDEEEE FFBBCCCCB AAAEDDEEE EBEADEBDD EEEFDABBA BBBBBCDEF AABCDEEFF FFFBBBBBB AACDEEEEE
1256,BBBBBBDFF EECBACEEE FFFEBBBBB ADEECCDDD BACBDDFFE CCCBAAEFF CBBBCCCEF AABCDDEEF EEEFEAAAA AACDEEEEE
1257,EEEEEDBAA EEEEDEAAA AABBCDFFF FEDBAADEE FDABBDDDE DEFEDCBAA DDDDDDDDA ACDDDDDDE AABCDDEFF AACDEEEEE
1258,EEEEEDCAA FFFCCBBBB ABDDEEEEE EDDFDBBBB BABFEEEBC CDEADEADE EEBBEBBCD CCCDBCDCF AAABEEEFF ABDEEEEED
1259,CCCCCCBCF FFFECAAAB AAACEEEEE FEDBAADEE FFEDCCBAA DFFDAABCD FFFFBBBBB ACCCCBCEF AABCDDEFF AACDEEEEE
1260,BBBBBBDFF EECBACEEE FFBBBBBCE FFECAABCC BAADEFDFB BADCEBEEE BBBBCCDFF AABCDDEEF EFFFDAABB ACEFEECBA
1261,BBBBBBDFF EECBACEEE FFDBBBBBD DFFDAACCC AABDDDDEF BBBBCEBFF CBBBBCDEF AABCDDEEF EEEEEDAAA AACDEEEEE
1262,EEEEEDCAA FEEDFAABB AAAEEEEEE CCCCCFDBB ABBCCDDFE FFCFEBBBB BCEBBCCDF DEEADACDF AABCDDEFF ACDDDDDDD
1263,EEEEEEBAA BBBABEFFF EEFFCBBBA BBBBBBEFF AABCDEEFF AABCDEEFF AABBCDDFF EEEFECBAA AABBCDEFF FFFDBBBBB
1264,EEEEEDCAA FFEAABCCD AACDEEEEE FFFECBAAA FEEECDCAA DDDDEEEAA BBBEDCCDF AACDEEEEF AAABEEEEF ABDEEEEDD
1265,BBBBBBDFF FECBACDEE FCBBBBCEF FFECAABCC AACCBDFFF FDEBBCBCD BABBDEDEF AABCCEEFF FCBBBCCDD AACDEEEEE
1266,EEEEEDCAA FFFCBBBBB ABDDEEEEE EEEFCBAAA CECCBCEED ACEDCDFCC FBCFDBDCA DBECDBBEF AAACEEEEE ABDEEEEDD
1267,EEEEEEBAA AADFECCCC EEACEEEDB BAAACEFFF FFEDCCAAA FFEDDBBAA BBBBBCDFF AACEEEEEE EEEEEECAA ABDEEEEED
1268,EEEEDDCAA EEFCBBBBB ABDDEEEEE EEDFDBBBB ACAEEEEDC AAABCEEFF BBBBCCDEF EBAFCCFCD BBBBBBFFF FFEEDCBAA
1269,EEEEEEBAA BBBABFFEE DEFFBBBBA BBBBBCFFF EFFEDCBAA FECEDBCBA BBBBBCCEF AABBCEFFE AABBCDEFF FFBBBBBBB
1270,EEEEEEBAA ABFFDCCCC BABDEEEED AADDDDEEE FFFDCBBAA FFEDBBABC BBBBBCFFF AABDDEEFF FCBBBCCCC ABDEEEEED
1271,EEEEEDCAA FFEAABCCD AACDEEEEE FFFECBAAA FEDEDCBAA AAABCEEFF EBBBBCCDF AABDEEEEF BBBBBBFFF AABCDDEFF
