,0
1165,GGGGFFFDBAA AADGFEFGGFA ABBCDDEEEHH HGFDCAACEFF CBAACDFGFGH AADECEEGGHG CCCCCDDDGHG HHFCCCCCCCC AABCDEFGGHH AACEFFFFGGF
1166,FGGGGFFCBAA BBBAAEGGGGG HHHCBCCCCCB BBBBBBFGHHH AABCDEFGGGH AABCDEFGGGH BBBCCDEEFHH GGGGGEDCBAA AABBCDEFGHH HHECCCCCCCC
1167,GGGFFFFECAA HHGHECBBBBB AADEFFFFFFF GGGHFCCBBBB EEEHGBDFABD GDFEABDGGEB FDEBGGBBBEG ADEGDDBBCGH AAACFFGGGGG AADFGFGFFFE
1168,FGGFFFFECAA HECCCBBBDGG DDEFGGGGDAA HGGFFGEBAAA BAGGFEDEEED DDCDEEDAGGF DDFEDCDDCDH ABFFFFFFFFF ABBBCDEFGHH AADFFFFFFEG
1169,GGGGFFFDCAA EEDDDHDCCCC AABBEGGGGGG EEDDDCCCEHB ADBCFCEEFFH BBBGHDHDGCC BBBCCCFFEGH BCEAEFDDFFH BBBCCDDEEHH ABBBCDEFGHH
1170,GGGFFFFECAA GGFFEHBBBBB AABBEGGGGGG GGGGHFBBBBB EBCABCGEHHG CDBEEFDGCEF FECDDGFBBCF FGHGDDDBABE BBBBBBEHHHH AADFGFGFFFE
1171,GGFFFFFECAA HHGHFCBBBBB AADEFFFFFFF GGGHGCCBBBB HFCDCEABCEH BDEDEEDFAGG BDEEHGBBECE DDDDDDDDDDH ADBEGGFFFFC HHGGFEDCBAA
1172,GFFFFFFECAA HHGGECBBBBB AADEFFFFFFF FFHFCCCCBBB DBBDCGBDFHH BCDEGCGDFFC GFBDACCEEGH AAAADGGGGGG ABBBCDEFGHH AADFFFGFFFF
1173,BBBBBCDGHHH GGGGFFFBAAA AACEFFFFFFF HHGDCAACDEE GFGBDBBDFEF FEFDBFFHFAB EEEEEEEFEEA GBCEDCCCDFH AABCDEFGGHH AACEFFFFGGF
1174,CCCCCCCDEHH GGEDBABFFFG HHDBBBBBCEF HHGFDAABDDD CAACGHHFEEB AABDBBGGGGG BCCCCCCDEHH AABCDEEFGHH GGGGGEABBBB AACEFFFFGGG
1175,CCCCCCCDFHH GGECBABFFFG HFBBBCCCEFG HHGEDBABDDD AAABFGGGFFF HGCCCDDDCCC CCCBBBCCGHH AABCDEEFGGH HHDBBCCCDDD AACEFFFFGGG
1176,GGGGGFFCBAA AAEFFEEFFFG HFBCDDDDDDC AAABFFFGGGG DDBBBBCCHHH GGDGBBBAFFE CBBCCCDDFHH AABCDEFFGGH HHHFBBBBCCC AACEFFFFGGG
1177,GFFGFFFECAA HHGABBBCDDD AACDFGGFFFF HHHDDDCBBBB FGHEFGFCCBA FFFFGGGBAAA CCCCCCCDDGH ABBCEEDDEGH AADFFFFFFFF AADFGFGFFFE
1178,FGGGGFFCBAA BBBAFHGFEEE EGHACEEEDCB BBBBBEFGGHH HHGGEDCBBBA HHGFECCEBAA BCCCCCCDEHH AACFGGFFEEE FFFFFFFGAAA AACEFFFFGGG
1179,GGGFFFFECAA HHGFFBABCDD AABCEGGGFGG GGGGGFDBAAA HGGGEEBCCCA DDCDDEFFGGA DDEEEECAAGH AABEEFFFFGH BBBBBCGGGGG HHGGFEDCBAA
1180,BBBBBBDGHHH GGFFFEFGAAA AABDFGGGFGF HHGECAACDEE EGDAABDFGGG AADFGFBGDFG EEEEEEEEFFA BDECDDCCDFH AABCDEFGGHH AACEFFFFGGF
1181,GGGGGFFCBAA BBBHHGEDDDD GBABEGGGFED BBAACFFGGGH HHGFECCCBAB HHGDCEDCABC BBCCCDDDEHH ABBBDEEFGHH HHDBCCCCCDD AACEFFFFGGG
1182,GGGGGFFCBAA AAAGFEFFGGG HHCBCDDDDCC AAABFFFGGGG FCEBGGGDCDB BBCCCGEHGDD CCBBBCCDFHH AABCDEFFGGH HHDBCCCCDDD AACEFFFFGGG
1183,CCCCCCCDEHH GFDCBACFGGG GGGHHCBBBBB ACEFFEEEFFF BBCFBFECDGH EEFCCFGGEAD CCCBBCDDEGH AACCDDEFGHH EEFFFFFGEAA AACEFFFFGGG
1184,GGGGGFFCBAA BGHGFDCBBCC AABDFGGGGFE AABEFEEFGGG HGEDDBCDCCC HGEGDFBCAAC BBBBBCDFHHH AABBCEEFGHH AABCDEFGGHH AADFFFFFFFF
1185,FGGGGFFCBAA BBGHHFDCCCC DAACEGGGGFE AAABEFFGGGG HHGFEDCBBBA HFGFDFCBBCA BCBCCCCDFHH AABFGHGFEEE ABBBCDEFGHH AACEFFFFGGG
1186,DDDDDDDDCHG FFECCBAAGHH BBCCDEEEDEH HHGFFECBAAB ABBCCCDGHHH FHCCCDDDDDD EDFFFFFEABF BCBDBDDEEGH AADEEFFFFGG AACEFFFFFFF
1187,CCCCCCCDEHH GFDCBACFGGG GGGHHCBBBBB ACGGFEDEFFF BBCFCADFHHF DAAFFGDDFGF BBCCCCDDFHH AACDDDEEFHH GGGGGGEAAAB AACEFFFFGGG
1188,CCCCCCCDFHH GFDCBACFGGG GGGHHCBBBBB ACEFFEEEFFF BEEFDAEEFHF AAABEFFFHFH BBBCCCDDFHH AABCDEEFGHH AABCCDEFGHH HHDCCCCCCCC
1189,GGGGGFFCBAA AAFHHFEDDDD HCABDFFFFED AACEFEEFGGG HHGFFDCBBBA ABEEFFFGEBF AAABCEGGGGH FFFFFFFFDAA AABCDEFGGHH AACDEFFFGGG
1190,GGGGGFFCBAA AAAFFEFGGGG HGBCCDDDDCC AAABFFFGGGG AABCDEFFGGH AABCDFFGGHF GGGFFFFEBAA AABCDEEFGHH HBBCCCDEEEF AACEFFFFGGG
1191,GGGGGFFCBAA AAAEFEFGGGG HGBCCDDDDCC AAAFFEEFGGG AAACCDEGGHH AABCEFFGGHF GGGFFFFEBAA AABCDEFFGHH HBBCCDDEEFF AACEFFFFGGG
1192,CCCCCCCDEHH GFDCBACFGGG GGHHEBBBBBB ABGGFDDEFFF AAEFGFHGEBD BFBBGFCCFGG CCCBCCCDEGH AABCDEEFFHH GGGGGGCAABB AACEFFFFGGG
1193,GFFFFFFECAA HHGFFAABCDD AABCFGGGFGG HHGGGDBBBAA HGGCDEFCEAA EFEEFFGGEAA BBCCCCDEEGH AACEFEEEFGH BBBBBCGGGGG HHGGFEDCBAA
1194,GGGFFFFECAA HHGABBBCDDE AACDFGGFFFF HHHEDDCBBBB HHFEEDDDBBA EEDEEACCGGG BDDDDDBBDGH AFEDCCCCFFH AAAFFFFFFGG AADFGGGFFEE
1195,FFFFFFFEDCA DDCBBBAGHHH DDDEEHHCCBB HGGFFFDBAAA BBFHEFFFGBA ABFBECFGGFG AAABFGGGGGG AABCDEFFGGH AABBCDEFGHH AACEFFFFFFG
1196,GGGFFFFECAA EEEDDFHCBCC AABBCGGGGGG FFEEEFHCBBB BGDDEGEFBBG FDABBBGGCGG EEEEEDAEBDH ABBCDDFFFGH BBBBBCEHHHH AACEFFFFFFF
1197,AAABDFGGGGF GFFEEDEFFDA AABBCDFGGHH HHGEDBABCCC AABCCEGHHFE BABBEGGGGGD BBBBCCEEFGH AACCCDFFGGH HHHFBBBBCCC AACEFFFFGGG
1198,GGGGGFFCBAA BBBAEHGGFEE GHHABDDDDCB BBAACEFGGHH ABEGFDEFGFD BACGEBCDGGH BBCCBCDDFHH AABCEFFGGGG GGGGGBBBBBB AACEFFFFGGG
1199,CCCCCCCDFHH GGEDBABFFFG HHDBBBCCCEF HHHEDAABDDD BBCFBHGGDEF CCEEBBEHFGB BBBBCEEEFHH EEEEEEEEFFA AABCDEFGGHH AACEFFFFGGG
1200,FGGGFFFECAA HHBCCCBBCDH CCEEFGGGFBA HGGFFFEBAAA CDGDGHEDCCA HEDDEEEEFAA DDEGEFDDEFB AAEFFFFFFFF ABBBCDEFGHH AADFFFFFEEG
1201,GFFGFFFECAA HHGFFCABCDD AABCEGGGFGG GGGGFFEBAAA HHHDCBCCCCB GGGGGBBBBBB AADEEEFFFEH AABCDFFFGGH BBBBCCCGHHH GHGGFEDCBAA
1202,GGGGGFFCBAA BBGHGFDCCCC AABDFGGGGFE AAAEFEEGGGG HHGFEDCBBBA HHGGDBCBCCB CBCCBCDDFGH ADCBCCEGFHH HHHFBBBBCCC AACEFFFFGGG
1203,EEEEEEEDFGA DDCBBBAEHHH BCCCDEDEDDH HGGFFFDBBAA FFGGDBBBGEC BBBGGBDGGGC HEEEEABBEFG DEFFFFCABEH AACBCDEFGHH AADFFFGFFFE
1204,GGGFFFFECAA GGGHCCBBBCC AADEFFFFFFF FFFHHCCBBBB BCBDBEFFHDE AAEADGGGGGG DCFFFFDEGDA AGECCCCCDFH AAABEGGGGGG AADFFFGFFFF
1205,GGFFFFFECAA HHGGFBABBCC AABCFGGGFGG GGGGFFFBAAA HGHFDCCDDBA HHHBBBCCCCC HEBBBBCDDEH BBBBBBDFGHH AABCDEFGGHH AAABGGGGGGG
1206,GGGFFFFECAA GGGGHDBBBBB AAAFFGGGFFF FFFFFHCBBBB BEEAAFFGGGF BBBBBCHHGEH BBCCCCDEEGH DBGBEABEFGH BBCCCCDDDGH AADFGFGFFFE
1207,GGGGGFFCBAA BBBBBBEHHHH GGGHHCBBBBB DDDCCDCBBHH AABCDEFFGHH AABCDEFGGGH BBBBCCDEFHH GGGGGECBAAB EEEEFFFFFBA AACEFFFFGGG
1208,GGFFFFFECAA HHGABBBCDDD AACDFGGGFFF HHEDDDDBBBB GHFFCBCCCCB HGCCCDDADEE BBBBBCDFGHH DDDDDDDDDDH BBBBCCEFGHH AADFGFGFFFE
1209,GGGGGFFCBAA BBBBABGGGGH GGHHEBBBBBB BBBBBBDGHHH HFBBBBBEGGG DCGADGFFEDC CCBCBCCDFHH AABCDEFGGGH HHHHDBBBBBC AACEFFFFGGG
1210,GGGGGFFCBAA AAGHGFDCCCC GBABEFGFFED AACFFEEFGGG HHHGEDCBBAA FFFGHGBBBBA BBBBBCCDHHH EEEEEEEEEEA AABCDEFGGHH AACEFFFFGGG
1211,CCCCCCCDFHH GGDCBABFFGG HHHGBBBBBBC CHHGEAABDEE BABCDFGGGGF EFAADBGGFGF CCCBCCCDDGH AABCDEFFGHH HHHFBBBCCCC AACEFFFFGGG
1212,FGGGGFFCBAA BBBAAEGGGGG GGHHEBBBBBB BBBBBBGGHHH HECCDEEEFFA EEGGGEAEDCB CCCCCCCCFHH AABCDEFFGGH AABBCDEFGHH HGCCCCCCCCC
1213,GGGGFFFDBAA CGGGFFFGBAA AABBCCGGGGG HGFDBAADFFF HGFDEDGCAAB DDGGGFFCCBA EEEEEEEFEEA GCCEDCCCDEH AABCDEFGGHH AACEFFFFGGF
1214,GGGGGFFCBAA BBBAAEGGGGG HHHGBCCCCBB BBBBBBEGHHH AABCDEFFGHH AABDEFFEGGH BBBCCCDEFHH HHHFCBBBBBC FFFGGGGBAAA AACEFFFFGGG
1215,FGGGGFFCBAA BBBBABGGGHH FGGHHCBBBBB CCBBBCBFHHH AABCCFGGGGG GGHFFCCEBAA BBCCCCDDFHH AABCDEFFGGH EEEFFFFFFBA AACEFFFFGGG
1216,GGFFFFFECAA HHGGFCBBBBB AADEFFFFFFF GGGHGCCBBBB EBAEDCCDHGE GDEEGFBCFDB BBEDCCFCGHF BBCCCCCEFHH ABEEFFFFFFF AADFGFGFFFE
1217,GFGFFFFECAA HHGGFAABCDD AABCFGGGFGG HGGGGFCBAAA FGDDEFFGFAA HHHHDBBBBCC CDCCDCCCDHH ABDDDCDFFGH AAAFFFFFFGG AADFGFGFFFE
1218,GGGGGFFCBAA AAAGFEFFGGG HFBCDDDDDDC AADFFEEFGGG HGDCCCBBCFE BFGGGBCCEDC CCDBBCCDEHH AABCDEFFGGH AABCDEFGGHH AACEFFFFGGG
1219,GGGGFFFDBAA AADFEDFFGGG HBBCDEEEEDD AADFFEEFGGG AABCDEFFGGH ACFGGGGFCBB HHECCCCCCCD HHHCCCCCCCC AABCDEFGGHH AACEFFFFGGG
1220,GGGGGFFCBAA BBBABFGGGGG HHHGBCCCCBB BBBBBDFGHHH AABCDDEFGHH AABDEFFFGGH BBBCCDDEFHH HHHGECBBBBB EFFFFFFGEAA AACEFFFFGGG
1221,GGGGGFFCBAA AAABFFFGGGG HHCBCDDDDCC AAABFFFGGGG HFCBBBBEGEC CDGFFGGFAAC CBBBCDDDEHH AABCDEFGGGH HHHBBBCCCCC AACEFFFFGGG
1222,GFFGFFFECAA HHGEABBCCDD AACDFGGGFGF HHHGDCCBBBB HHGCDEFCBBA GGGGGGAABBB CCCCCCDDDGH ADDFDCCCEGH AADFFFFFFFF AADFGFGFFFE
1223,BBBBBCDGHHH FFFEEDEFFDA AAABDFGGGGG HHGECAABDDD BAADCDDHHGD ADCCCCCEHHE DCCCCCDDDFH HHDCCCCCCCC AABCDEFGGHH AACEFFFFGGF
1224,EFFFFFFEDBA CCBBBBDHHHH EEEFGGHBBAA HHGFEECBBBB GGGGHEABBBA BBBDBGEHHFF AFFCCEDBEGG BBDBBCCGHGH AABCDDFGGHH AACEFFFFGGF
1225,GGGGGFFCBAA BBGHHFDCCCC FBABEGGGFED AAABEFFGGGG HHGEDDDCBBB HFGGEDCACCB BBCCCCDDEGH AHHFEDCCCDD GGGGGGABBBB AADFFFFFFFF
1226,FGGGFFFECAA HBDCCBBBFGG CCDEFGGGGBA GGGFFGEBAAA ABDFGHHDDDB GGGGGGAABBB DDDDDEEEGFB AAEFFFFFFFF AABCCDEFGHH AABCDEFFGHH
1227,FGGGGFFCBAA AAAGFEFFGGG HFBCDDDDDDC AAAFFEEFGGG HGFDCCCCBCF CCEEDEGCHEA CCCCCCCCEHH AABCDEFFGGH HGBCCCCDDDD AACEFFFFGGG
1228,GGGGFFFDCAA EEDDDHDCCCC AABCEGGGGGF EEDDDEHDBBB BCBAFDFHEFH ABABCEFFGHH CGHEFBBBCDH ACCBDEEFGGH BBBCCCDEFHH AACEFFFFFFF
1229,GGFGFFEECAA HHHHCCBBBBB AADEFFFFFFF HGGHCCCBBBB HECDAAEGCFF BBBGGEGEBFF FFGECEEEAEB FHCDGBAACGG AADFFFFFFFF AADFGGGFFEE
1230,FGGGGFFCBAA BBBBBBGGGHH FGGHHCBBBBB CCBBBCBFHHH ABABEEFFFGH HCEEEDDCBBG CCBBCCDDFGH AABCDEFFGGH ABBBCDEFGHH AACEFFFFGGG
1231,CCCCCCCDEHH GGDCBABFFGG GGHHEBBBBBB AEGFFDCDEFF ABEDBBEGFHH BBGHHDHDBCB BBBCCDDEFHH AACCDEEFGHH GGGGGGEAAAB AACEFFFFGGG
1232,DEEDDDDCCBH GGFFFEEFDAA AABDFGGGGFE AGFEECCEFFF HGFFCBEBBBB ECGGCBFFDBD CCCCCCCCEHH AABCDEFFGGH HHDBCCCCDDD AACEFFFFGGG
1233,GGGFFFFECAA EEEHHCCCCCC AAAEFGGGFFF FFFEEFHBAAB CGCBCDDGDDH ABABCEFFGHH ADEEEEFGFBG ABCDDDDDFGH BBBCCCDDFHH AACEFFFFFFF
1234,GGGGGFFCBAA AAAFFEFGGGG HFBCCDDDDDC AABFFEEFGGG AABCDEFGGHH AABCEFFGGGG FFFFFFFFEAA AABCEEEFGHH HHCBBCCCDDD AACDEFFFGGG
1235,GGGFFFFECAA GGGHGCBBBBB AADEFFFFFFF FFFFHECBBBB EBBGECEBCFH EBCEEEEHFEA DDDDEEFFFHA FEBFFEBBBGH ABBBBFGGGGG AADFFFGFFFE
1236,GGGGFFFECAA HHGGBABCCDD AABDFGGGFGG GGGGFFECAAA HHEFCBCCCCB HHHDDDDDDAA BBCCCCDEEGH ABBBBEFFGHH BBCCCCCDEHH GGGGGEDCBAA
1237,GGGGGFFCBAA AAAFFEFGGGG HGBCCDDDDCC AADFFEEFGGG AABBCDFGGHH AACDDEFGGGH ABCCDEDEHHG HGDBBCCCDDE GGGGGGABBBB AACEFFFFGGG
1238,FGGGFFFCBAA BBBAAFGGGGG GHHGBCCCCBB CCBBBCBFHHH EBABEBFFGHD AFGGGFEEDCB CCCBBCCDEHH AABCDEFFGGH FFFFFFFFEAA AACEFFFFGGG
1239,CCCCCCCDEHH GFDDBABFFGG HHHGBBBBBBC BHHGFBABDEE AABECGHGFFE BBBBFDCGHFG CCBBBCCEEGH AACCDEEFGGH FGGGGGEAAAB AACEFFFFGGG
1240,GFGGFFFECAA HHCBCCCCDDD AACDFGGFFFF HHGDDDCBBBB FGHEFGBBBBA HHHCCCCDDBC BBBBBBDEHHH CDEEEBDDBEH ABBBBCEFGHH AADFGFGFFFE
1241,CCCCCCCDFHH GGECBACFFFF BABBCCDFHHH HHGEDAABDDD AAAEGDCFGHG DDAEEFHEADH BBBBCDEDEHH ABCCDDEFGGH BABBCDFGGHH AACEFFFFGGG
1242,GGGGGFFCBAA AAAFFEFGGGG HHDBCCCCCCC AAABFFFGGGG AABBCEFGGGH AABCDEFGGHH BBCCCDDEFHH HHGCBBBCCCD GGGGGGBABBB AACEFFFFGGG
1243,GFGGFFFECAA HHGDABBCDDE AABDFGGGFGF HGGGGDBBBBA FGHEFGCDCBA BBABCDFFGHH ABAEEEFFFGH AABDFFFFGGH BBBBBCGGGGG AADFGFGFFFE
1244,GGGGFFFDBAA BBACHGFFEEE HHBACEEEDCC AABEFEEFGGG HHFFEBBCBBB AEHHFEFBBCE AAAEGFEEFGH HHHHEBBBBBB AABCDEFGGHH AACEFFFFGGG
1245,FFFFFFEEBAB GHDDDCCCCDD BCCDDEGHCDD HHGFEDCBBBB ABEEEHFFDCF DEBDGEBECEH BCDDCEDDEHF BGGGGGEDBBA AABBCDEGGHH GGGGFEDCBAA
1246,GGGGGFFCBAA BBBAEHGFEEE EGHABEEEDCB BBBBBEFGGHH HHGFFEDCBAA HHGFECCCBBB CCCBBCCDFHH ABHGFEEEEEE GGGGGGABBBB AACDEFFFGGG
1247,GGGGGFFCBAA AAEFFEEFFFG HABCDEEEEED AAEFFEEFGGG HBADDDDDHGE BBGGFDGGEAC CBCCCCCDFHH EEEEEEEEEFA AABCDEFGGHH AACEFFFFGGG
1248,CCCCCCCDFHH HGECBABEFFF HFBBBCCCEFG HHHFDAABCDD ABCACHGEGGF HFGEEFDDCBA BBBCDEDCEGH AACDFEFFFGH HHHFBBBBCCC AACEFFFFGGG
1249,GGGGGFFCBAA CCBBBBDHHHH GGGHHCBBBBB CCCBBCBEHHH AABCDEFFGHH AABBCFFGGHH BBBCCDDEFHH HHHFDBBBBBC FFFGGGGBAAA AACEFFFFGGG
1250,GGGGGFFCBAA BBACHHFEEDD GHBACFFFEDB BBBBBBEGHHH EGHGGEEDBAA HHGEFDCBBBA BBBBCCDEFHH ACHHGEDDCCD GGGGGGABBBB AACEFFFFGGG
1251,CCCCCCCDFHH GGEDBABFFFG HHDBBBBBCEF HHHFDAABDDD ACFBCEFCBHH BCDHDDDDDDC CBBBBCEEFHH AABCDEEFGHH GGGGGEABBBB AACEFFFFGGG
1252,CCCCCCCDEHH GGEDBABFFFG HHDBBBBBCEF GHHFDAABDDD ACCFGEGEFFE BDBFFBBDHGF CBCBBDDDFHH ABBDDDEFFGH HHHBBBCCCCD AACEFFFFGGG
1253,GGGGGFFCBAA BBBAAEGGGGG HHHGBCCCCBB BBBBBBEGHHH AABCDEFFGHH AABCDFFFGHH BBBBCCDEFHH HHGDBBBBCCC GGGGGGEAAAB AACEFFFFGGG
1254,CCCCCCCDFHH FGEDBABFFGG HHHCBBBBBCE EHHGEBABCDD AABEBEFFGHH FGCEBBEFGEB BBCBCCEDFHH AACDEEGEEGH AABCCDEGGHH HDCDDDDDDDD
1255,GGGGGFFCBAA AAABFFFGGGG HHCBCDDDCCC AAABFFFGGGG GBFDAFGBFDF FFGHHFBBBBB CCBCCCDDFGH AABCDEFFGHH HHHFBBBBCCC AACEFFFFGGG
1256,CCCCCCCDFHH GGDCBABFGGG GGHHEBBBBBB ADGGFDCDFFF BABDBFFFGGG DDDEBAAFFHH DBBCCCCDEGH AACDDEFFGGH GGGGGGBABBB AACEFFFFGGG
1257,GFFFFFFDCAA FGGGFFFDAAA ABBBCCEHHHH HGFDBAADFFG HFCACBEEEEF FFGHGFECCAA EEEEEEEEFFA AEFDEEEEEEF AABCDEFGGHH AACEFFFFGGF
1258,GGGFFFFECAA GGHDCCBBBCC AADEFFFFFFF FFFFHECBBBB CADBHGFFEBE ECFDAFGCBGG GFDBBHCCCDF CEECDBDECEH ABBBBFGGGGG AADFFFGFFFE
1259,DDDDDDCCCFH HGGGGDBBBBB AABBDGGGGGG HGFDCAACFFF HHGFDDDCBAA FGHHEBAADDE GGGGGCBBBBB BCDDDCCCDGH AABCDEFGGHH AACEFFFFGGF
1260,CCCCCCCDEHH GGEDBABFFFG HHDBBBBBCEF GHHFDAABDDD CABBFGGEGFC BABFEGCFGGG BBCCCCDDFHH AABCEFFFFGH GGGGGEABBBB ACFGHGFEDBB
1261,CCCCCCCDFHH GGEDBABFFGG HHHCBBBBBCE EHHGEBABDDD AABBFEEFFGH BBCCCDGCDHH DCBBBCDDFGH AABCDEEFFGH FFGGGGFBAAA AACEFFFFGGG
1262,GGGFFFFECAA GGGFFHBABBB AABCFGGGGGF DDDDDDHHCCC BBCCDDEEFHF GGGCGGBBBBB BBHBCCCDDFH EFGFAFBBDFH AABCDEEFGHH ABFFFFFFFFF
1263,FGGGGFFCBAA BBBBBBEHHHH GGGHHCBBBBB CCCBBCBDHHH AABCDEFFGGH AABCDEFFGHH ABBCCDEEFHH FFGGGGECBAA AABBCDEFGHH HHHHEBBBBBB
1264,GFFFFFFECAA HHGDABBCDDE AACDFGGGFGF HHGGFCCBBBB HGFGEDEFAAA EEEEFFGGEAA BBBCGDDDDFH AABEFFFFFGG ABBBBFGGGGG AADFGGGFFEE
1265,CCCCCCCDFHH HGECBABFFFG HFBBBCCCEFG HHGEDAABDDD BABDDBEGHGH HEEFACCDBDF CABBCEFFEGH AABCDDFFGHH HFBBCCCDDEE AACEFFFFGGG
1266,GGFFFFFECAA HHHGCCBBBBB AADEFFFFFFF GGGGHDBBBBB CFFBEBDDHED ACFFEDEGGBF HDBGGFCECDA DCCGCEDBDGH AAABEGGGGGG AADFGFGFFFE
1267,GGGGGFFCBAA BBBHHGEDDDD FHAADFFFFDC BBBBBEFGGHH HHGFEDDBBAA HHGFFECCBAA CCCCBCCDFHH AABFFFFFFFG FFFFFFFGAAA AADFFFFFFFF
1268,GGGFFFFECAA GGGHCCBBBCC AADEFFFFFFF FFFEHECBBBB AEABFFGGGDE ABABCEFFGHH BBCCCCDEEGH FCACGCEEGCF BBBBCCCGHHH HHGGFEDCBAA
1269,FGGGGFFCBAA CCBAACHHGFF EFHHFCCCCBA CBBBBBCFHHH FHHGFECBBAA HFEDFECCDBA CCCCBCCCEHH AABBCDFGHGG BBBBCDEFGHH HHDCCCCCCCC
1270,GGGGFFFCBAA AAGHGFDCCCC DAACEGGGGFE AACFFEEFGGG HHHGEDCBBAA HHGFDBBBBCC BBBBBCDFHHH AABDEEFGGGG HGBCCCCDDDD AADFFFFFFFF
1271,GGGGFFFECAA HHGDABBCDDE AACDFGGGFGF HHGGGDBBBBA HGGFFFECBAA BBABCDFFGHH GBBBCCDDDFH AABDEFFFGGH BBBBCCCGHHH AABCDEFFGHH
1272,GFGGFFFECAA HHGFFBABCDD AABCEGGGFGG GGGGFFEBAAA HEGCDEFGEAA GGGCGCFBBBB FECBBBFFCEH AABCDFFGGGH BBBBCCCGHHH AADFGFGFFFE
1273,CCCCCCCDFHH GFDCBACFGGG GGGHHCBBBBB ACEFFEEEFFF AAAEFGGHEDF AFGFDBDGCGC BBBBCDDDFHH AABCDEEFGGH GGHHFBBBBBB AACEFFFFGGG
1274,BBBBBCDGHHH FFFEEDEFFEA AABBDFGGGGG HHGECAABDDD BACDEGHCGEF DCCBDGHHEBA BBCDCCEDFHH HHFCCCCCCCC AABCDEFGGHH AACEFFFFGGF
1275,GGGGGFFCBAA AAEFFEEFFFG HABCDEEEEED AAAFFEEFGGG HEBDEGFBBCC CDCHHBAEFEE CCCCCCCCEHH AABCDEFFGGH HHDBCCCCDDD AACEFFFFGGG
1276,FGGGGFFCBAA BBAADFFGGGG HHHBCCCCCCB CCBBBCBFHHH DABBFFFFFHD ABGGGFFEDDC CCBBCCCDEHH AABCDEFFGGH FFFFFFFGAAA AACEFFFFGGG
1277,GGGGFFFECAA EEEEDHCBBCC AABBEGGGGGG GFFFEEGGAAA BBBBCDHHGDG BGBBBBGGFEG BBBDBBDGGHH BDCFDCCCDGH AAABDGGGGGG AACEFFFFFFF
1278,FGGGGFFCBAA BBAADFFGGGG HHHBCCCCCCB BBBBBEGGGGG ECAAEFFFFFG DDEGHHBACCC CCCCCCDCEHH AABCDEFFGGH AABBCDEFGHH HCDDDDDDDDD
1279,GGGGGFFCBAA BBAADFGGGGG HHHCBCCCCCB BBBBBEFGGHH AABCDEFFGHH AABCDEFFGHH CDDBCDDEGHC HGDCBBCCCDE HHHHDBBBBCC AACEFFFFGGG
1280,CCCCCCCDFHH GGECBABFFFG HFBBBCCCEFG HHGEDBABDDD BBBBDDFEEHH DBBDEBBGFGH BBBCCDDDFHH AABCDEEFGHH HGBBCCCDDEE AACEFFFFGGG
1281,FGGGGFFCBAA AAEFFEEFFFG HABCDEEEEED ABFFEDDEFFF HGCCCCEEBCH GGHEDDCCBBB CCCCCCCCFHH AABCDEFFGGH HGBCCCCDDDD AACEFFFFGGG
1282,GFGGFFEECAA GGHDCCBBBCC AADEFFFFFFF FFFHCCCCBCC DDGBBGBBGEH FFFFFFFGAAA EEEEEECDAFE HFCCCBBBCFH AAABFFGGGGG AADFFFGFFFF
1283,CCCCCCCDEHH GFDCBABFGGG GHHHDBBBBBB ADGGFDCDFFF AAADEFGGGGF FGGABBGDCEF BBBCCCCEFGH AABCDDEFFHH AABCCDEFGHH HECCCDDDDDD
1284,CCCCCCCDFHH GGDCBABFFGG GGHHEBBBBBB ACGGFEDEEEE AAADGGGGEEF ABBCCEGHFFF BBBDDDCEEGH AACCDEEEFGH AABCCDEFGHH HHHDCCCCCCC
1285,CCCCCCCDEHH GGEDBABFFFG HHDBBBBBCEF HHGFDAABDDD AABBCEFFHHG BCCDDDDDEHE CBBBBCDDFHH AACCDEEFGHH HHHHDBBBBCC AACEFFFFGGG
1286,GFGGFFFECAA HHHCCBBBCDD AACDFGGFFFF HHGGFDCBBBB HFGHFEDBBBA HCBCCDDDEEF HHECDDDECAC AABCCDFGGGH BCCCDDDDEEH ABEDDGGGFFE
1287,GGGGGFFCBAA AAAGFEFFGGG HFBCDDDDDDC AAAGFEEFGGG HGCCCCDFCBF BBCCCHHHCGB BBCCCCDDFHH AABCDEFGGGH HHHBBBCCCCC AACEFFFFGGG
1288,GFFFFFFECAA HHHGCCBBBBB AADEFFFFFFF GGGHCCCBBBB HEDBBDEAGGG AABDCFFGGFG CCCCCCDDDFH FDEAEBDEDDH AAAFFFFFFFG AADFGGGFFFE
1289,GGGGGFFCBAA AAAGFEFFGGG HFBCDDDDDDC AAEFFEEFGGG GFBBFDAEFFF GCEHFCEGBAD BBBBCCDDEHH FFFFFFFFEAA AABCDEFGGHH AACEFFFFGGG
1290,FGGGGFFCBAA AAGHHFDCCCC DAACEGGGGFE AAAEFEEGGGG HHGFFDCBBBA HGEDCBFDCBB BBCCCCDEEGH ABEBBDGFGGG HHHBBBCCCCC AADFFFFFFFF
1291,FFFFGFEECAA GGGGHDBBBBB AAAEFGGGFFF EDDDDDHHBBB ACCEFDDEGDH EACEEEEFFFF BBCCCCDEEGH GECBACCDDFH BBBBCCCGHHH AADEFFFFFFF
