,0
1871,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAACCD DDDAAA AAADDD DDDCCA DDDCCA AAADCD AAADDD DDDABA AACADD AADADD BBAAAD DDDCBA AADDDC DDCBAD AAABAD AAAAAD AAABBD AAACBD AAAABD AAABBD DDDDAA AAACCD AAACCD AAABCD AAADAD
1872,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAACCD DDDAAA AAADDD DDDCCA AAAADD DDDAAB AAADDD BBADDD AADDAD CCDAAD BBAAAD DDADAA DDADDA DDADBD AAADAD AAAABD AAACBD AAADAD DDBABA AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
1873,CBDDDA DDDCDA AAADCD DDBDAA CDDAAD AAACDD AAAABD DDBABA BBCAAD AAADDD DDDAAA AABDBD BBAAAD AAADDD DDCDAA AAADDD AAADAD AAADAD CDADCD BBADAD AAAAAD AAABCD AAADAD AAAABD AAABBD AAAAAD DDAAAD AAACCD AAABCD AAADAD
1874,BBADAD DDDCDA DDDBCA DDCDBA DDDAAA AAACCD AAABBD AAADDD DDACDC DDDDDA CDCDDA DDDBBA DDDADA CCCDAA CDADAA AADAAD AAACBD AAACDD AAACDD AACAAD AAAAAD AAACDD AAABAD AAABCD AAABBD AAABAD AAACCD AACDCD DDDDAA DDDBDA
1875,AADDDA DDDDDA DDDABA AAAACD DDDABA DDABDA DDAAAC AAADDD DDDCCA AAADDD DDDAAD AAADDD DDBDCA DCDBAA DDDDDA DDBDAA DDADCC AAABDD BBBAAD AAADDD AAAABD AAABBD CCCDDA AAAAAD AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
1876,CCCDAA DDDCDA DDDBCA DDDDAA DDDAAD AAACBD AAACBD AAADCD CDADDD DDDDCA DDDABA DDDABA CCAADC DDAABC CCBDDA DDCAAA AAACBD AAACDD AAACDD BBBAAD AAABCD AAACDD DDDBAA AAAACD AADDCD AAABAD AAADCD AAACCD BBDADA DDDBDA
1877,AADDDA DDDDDA DDDABA AACDCD CDDAAD CCCDDA AAABCD AAADDD DDDCCA AAABDD DDDAAA AAADCD AAABAD AAADDD AAAAAD AAAABD BBDAAD BBADDA BBDDDA AAADDB DDDBCA AAABBD AAACBD AAABAD DDDDAA AAABAD AAACCD AAACCD AAABCD AAADAD
1878,AADDDA DDDDDA DDDABA DCDDDA AADDDB DDDBBA BBADDA AAADDD DDDCCA DDDCCA AAACCD AAADDD DDDDDA DDDDCA DDCADA CCCADD DDCDDA DDDDAA AAACCD AAADBD AAAABD DDDDCA AAAAAD AAABAD CCCDDA AAABAD AAACCD AAACCD AAABCD AAACAD
1879,DDDADA DDDDDA AAADCD CCDDCA CDDAAD AAACCD DDDAAA AAADDD AAACCD DDDDDA DDDAAA AACDCD BBAADD DDBDAA BADCAA AAAADD AAADAD CCCDAD AAAADD AABDAD AAABAD AAADBD AADAAD AAABAD DDBABA AAABAD AAACCD AAACCD AAABCD AAADAD
1880,DDADAA DDBDAC AABACD DDDDBA DDDDCA AAADAD AAABBD AAADDD CCADDB DDDDCA DDDAAB AAADDD DDBAAD BABAAD DDADDA AAACCD DDCDCA BAADCA CDAAAD AAADAD DDDDAA AAACDD DDDAAA AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
1881,DDDADA DDDDCA DDDBCA DDDDAA DDCABA AAACBD AAAAAD AAADCD CDADDB DDDDDA CCDADA DDDABA BBADDA BBBDDA CDADAA CCDDDA AAACBD DDAABA CCCDDA AADDAA AAAAAD AAACDD AAAABD AAACAD AAABCD AAABAD AAACCD AABAAD CDADCD BBBAAD
1882,AADDDA DDDDDA DDDABA DCDDDA DDDAAD AAACCD DDCDAA AAADDD DDDCCA DDDCDA AAADCD AAADDD DDDABA AADADD AADACD AAADDD DDADCD DDBABA DDCBAD AAABAD AAAAAD AAACCD AAACBD AAAABD AAABAD DDDDAA AAACCD AAACCD AAABCD AAADAD
1883,AADDDA DDDDDA DDDABA AACDCD CDDAAD CCCDDA AAABCD AAADDD DDDCCA DDDCCA AADDAD AAADCD AAACAD AAAAAD AAAAAD AAADDD AAADBD BBAABD ABADDA AAAABD BBBDDA DDDABA AAADCD AAAAAD AAABBD DDCAAA AAACCD AAACCD AAABCD AAADAD
1884,AADDDA DDDDDA DDDABA CCDDDA AAADCD AAACCD AAAABD AAADDD DDDCCA DDDCCA AAAAAD AABDCD AAADBD AAACBD AAABCD AAAACD AAAACD AAACAD AAAACD AABADD AAAAAD AAADDD DDDBCA DDDAAA AAAAAD AAAAAD AAACCD DDBABA AAABCD AAADAD
1885,AADDDB DDDDDA DDDBBA DDDCAA CCDDDA AAADDD AAAABD AAADAD DDCABA DDDBCA DDBDDA CCADAA AACABD CCBADA AAADDA CDADDA DDABAD DDBDAA DDCACD BBDADA DDAAAD AACDCD AADADD AAAAAD AAABAD AAAAAD AAADCD AAACCD AABADA CCADAD
1886,CCDBDA DDDDDA AAADCD DDCDAA CDDAAD AAADCD AAAABD DDDABA DDDCCA AAADDD DDDAAA AABDCD AAAADD AAAADC CCADAA AAADDD AACDAD CCDADD DDAAAA AAAAAD AAAAAD AAACCD AACAAD AAABAD AAABBD AAAAAD DDCAAA AAACCD AAABCD AAADAD
1887,DDABAA DDDCDA DDDBCA CCCDDA CCCDDA AAACBD AABDCD AAADDD CCADDB CCCBDA DDCDDA DDDADA CCBDDA BBDCDA CDADAA AADAAD BBAAAD DDDBAA CCDACD CCDADA CCBDDA AAADDD AADAAD AAADDD AAADAD AAABAD AAACBD AAABBD AAABBD AAABBD
1888,DDADCA DDDCDA DDDBCA DDDDCA CCDABA AAACCD AAAAAD AAADDD DDADDA DDDDDA BBADDA CCAAAD AAADBB AACDCD CDADAA AADAAD AAADAD AAACDD AAADDD AABAAD BBADDA BBADDA DDADAD CCDAAD AAABBD AAAADD AAACCD AAACCD AAAADD DDDCDA
1889,AADDDA DDDDDA DDDABA AAAADD CDDAAD AAACCD DDBAAA AAADDD DDDCCA BBBAAD DDDAAA AAADCD AABAAD AAABCD AAADBD AAADAD AADABD AAADDC DDAADA CCCDDA DDDBBA AAACCD AAABCD AAABAD DDDAAA AAABAD AAACCD AAACCD AAABCD AAADAD
1890,DDADAA DDDDAA CCDADA AADDDB CCCAAD DDAAAA AAABCD AAABAD DDADAC DDDCCA DDDAAB AAACDD CCABDA AADAAD BCAADB AAAADD DDBADD DDDAAD CCDAAD CCAAAD CCDCDA AADADC DDADAA AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
1891,DDABAA DDDCDA DDDBCA BBBADA DDDDDA AAACBD AAADCD AAADDD DDADDA BBBAAD DDBABA DDDAAA CCCDDA AAADCD CCADAA AADAAD DDDDAA AAACDD BBBAAD AABAAD DDDADC AAACDD DDDCAA AAAAAD AAABBD AAAAAD BADAAD AAACCD AADADD DDDBDA
1892,AADDDA DDDDDA DDDABA DCDDDA AADDDB DDDBBA BBADDA AAADDD DDDCCA DDDCCA AAABBD AAACDD DDDCDA DDDABA DDDBBA DDDAAA DDDAAB DDDADA DDDDCA AAABAD AAAABD AAACDD AAADDD BBDAAD AAABAD CCCDDA AAACBD AAACCD AAABCD AAADAD
1893,AADDDA DDDDDA DDDABA DCDDDA AAADCD AAACCD AAABBD AAADDD DDDCCA DDDCCA AAABCD AAADCD AAAACD AAACBD AAADDD AAADDD AAADCD AAADCD AAABDD AAADAD AAAAAD DDDDDA DDCAAA AAAAAD AAABAD AAAAAD DDAABA AAACCD AAABCD AAADAD
1894,DDADAA DDDCDA DDDADA AAAADD DDDABA DDDAAA AAABBD AABAAD AADADC DDDDCA DDDAAD AAADDD DDDCAA DDADBD DDDADA AAAADD AAADAD AABCAD BBDADA DDCABA CDACAD AAACDD DDDBAA AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
1895,AADDDA DDDDDA DDDABA AAAADD CDDAAD AAACCD DDDAAA AAADDD DDDCCA BBBAAD DDDAAB AAADCD AABACD AAACDD AAADBD AAAAAD DDDAAD DDABCA DDDCAA DDDDDA DDDAAA AAADDD AAACBD DDDDAA AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
1896,AADDDA DDDDDA DDDABA AACDDB DDDDCA CCCDDA AAABCD AAADDD DDDCCA DDDCCA AAADAD AAADCD DDDCBA DDDABA DDDBAA DDADDA AACAAD DDDADA DDCBDA AAABBD AAAAAD AAACBD CCDDDA AADAAD AAAABD DDCAAA AAACCD AAACCD AABCDA DDDDAA
1897,AADDDA DDDDDA DDDABA DCDDDA AADDCD AAACCD CCCDDA AAADDD DDDCCA DDDCCA AAADCD AAADDD CBDCCA BBBAAD CCDACD BCADDD AADADD DDBAAD AADDAD AAADDA AAAABD AAACCD AAACBD AAAABD AAABAD DDDAAA AAACCD AAACCD AAABCD AAADAD
1898,AADDDA DDDDDA DDDABA CCDDDA AAAACD DDDABA AAABBD DDAABA DDDCCA DDDCCA CCADDA AAADCD AAADCD DDDBAA CCABDD DDADAB AADDDA CCCADA DDADAA AAABDD AAAAAD AAACCD AAADDD AAADDD AACAAD AAAAAD AAACCD DDDDAA AAABCD AAADAD
1899,AADDDA DDDDDA DDDABA DCDDDA AAADCD AAACBD AAABBD DDAABA DDDCCA DDDBCA AAAACD AAADDD DDDABA AACDDD AADACD DDAAAD DDADCD DDDDDA DDDAAA AAAAAD AAAAAD AAACCD AAADDD AABAAD AAAAAD CCCDDA AAACCD AAACCD AAABCD AAADAD
1900,DDDACA DDDDDA AAADCD DDBDAA CDDAAD AAABCD DDDDAA AAADDD AAACAD DDDDDA DDDAAA AAADBD CDACCD BBABDD DDDAAD DDACCC BBDAAD DDDAAC AAABDD DDDAAC AAAABD AAADDD AAADCD ABAABD DDDAAA AAABAD AAACCD AAACCD AAABCD AAADAD
1901,DDDAAA DDDADA DDDBCA DDCDDA AADDAC AAABBD AAADCD AAADDD CCADDA CCCDDA DDBDDA DDDDAA AAABBD DDDAAA CDADAA CCDDDA AAACBD CCCDDA AAACDD BACAAD AAABAD AAACDD BBADAA AAABAD AAADDD AAADAD AAACBD AAABBD AAABBD AAABBD
1902,DDADAA DDDCDA DDDABA AAADDD DDDAAD DDDAAA AAABCD AAADAD AAADCD DDDDDA DDDAAC AABDDD DDDACA CCDABA BADACA AAACDD DDCCDA DDDBAA DDADAC AAADAD BADADA DDDABA DDADAB AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
1903,BBADDA DDDCDA DDDBCA DDDDDA BBADBA AAACBD AAABBD AABDCD DDADDA DDDDCA BBBADC AADAAD AAAAAD DDAABB CCADAA AADAAD AAADBD AACDDA AAADDD AABADC AAAAAD BBDDAA CBCDAD AAAAAD AAABBD AAABAD AAADDD AAABCD AAAADD DDDCDA
1904,DDACAA DDCDAA AABACD DDDDAA DDDCAA AABBDD AAACAD AAADCD BCACDB DDDDCA DDDAAC AAADDD DDDAAA BBDDAC DDDADA DDDAAA AABDBA BABBAD BBDADA DDDABA DDABAD AAACCD AAABAD AAAAAD AAABBD AAABAD AAACCD AAACCD AAABBD AABADD
1905,DDADAA DDDCDA DDDABA AAADDD DDDAAD DDDDAA AAABCD AABDDA AADDDD DDDDCA DDDAAC AAADDD DDDADA AADADC BBCADD DDDDAA DDDBDA CCADDA DDDDAA AAADAD BADADA DDDABA DDADAB AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
1906,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAABCD DDDAAA AAADDD DDDCCA AAAADD DDDAAB AABDDD DDADAD AAADDD BBBADA BBAAAD AADDCD DDDDDA DDCBAD AAADDD AAAAAD AAADBD AAACBD AAAAAD CCCDDA AAABAD AAACCD AAACCD AAABCD AAADAD
1907,AADDDA DDDDDA DDDABA DCDDDA CDDAAD AAACCD DDDDAA AAADDD DDDCCA DDDCCA AACDBD AAADDD AAAAAD AAACCD AAAACD AAABCD AAABBD AAADAD AAACDD AABAAD AAACDD DDDABA AAAAAD AAAAAD AAABAD DDDAAA AAACCD AAACCD AAABCD AAADAD
1908,BBAADA DDDCDA DDDBCA DCDABA DDDDDA AAAAAD AAABBD AAADDD DDADDA BBADDA DDDDBA BBDDAA AAAADB AADABA CCCDDA AADAAD AADAAD AADDAD DDBCAC DDDAAA AAAAAD AAADDB BCABDC AAADDD AABAAD AAAAAD AAACCD AAACCD AAAADD DDDCDA
1909,DDDADA DDDDDA AAADCD CCDDCA CDDAAD AAABCD DDDAAA AAADDD AAABDD DDDDDA DDDAAA AABDCD AACDAD AAADCD CDADBD CCBDDA BBBADA DDBDDA CCCDDA AAAACD AAAAAD AAABCD AAACBD AAAAAD CCCDDA AAAAAD AAACCD AAACCD AAABCD AAADAD
1910,DDDAAA DDBDDA DDDBCA DDCDDA AADDAD AAABBD AAADCD AAADCD DDAADC DDDDDA DDCBDA DDDABA BBADAA AAADCD DDDAAA BACADA CCCDDA DDAABA AAACDD BACAAD AAACAD AAADDD DDDDAA AAAAAD AAAADD AAAAAD AAACBD AAABBD AAABBD AAABBD
1911,DDDADA DDDDAA DDDBCA DDCDDA AACDBD AAACBD AAADCD AAADCD CCABDD DDDDDA DDBBDA DDDCBA AAADDA BBADDA DDBDAA CCDDDA CCCDDA CCCDDA AAACDD AABADD AAAAAD AAADDA DDCAAA AAADAD BBBAAD ABACAD AAADCD AAACCD CCDADA DDDBDA
1912,AADDDA DDDDDA DDDABA DCDDDA AACDCD AAACCD AAABBD AAADDD DDDCCA DDDCCA AAAADD AAADDD BBDCCA BBBAAD AADACD BBDACC DDDCBA DDDDDA DDCBAD AAABAD AAAAAD AAACCD AAACBD AAAABD AAABAD CCCDDA AAACCD AAACCD AAABCD AAADAD
1913,AADDDA DDDDDA DDDABA DDDDDA BBBAAD AAACCD AAAABD DDDAAA DDDCCA DDDCCA CCBDDA AAADCD AAACCD AAACAD AAADBD AAACCD AAADBD AAADAD AAADCD AAABAD AAAAAD BBCDDA DDDABA AAAAAD AAAAAD AAAAAD AAACCD AAACCD AAABCD AAADAD
1914,DDDACA DDDCDA AAADCD DDBDAA CCDAAD AAADCD AAAABD DDDAAA DDDCCA AAADDD DDDAAA AABDCD AAADCD DDAABD AAAADD AACDCD AAADAD AACDDD BBADAA DDADAA AAAAAD AAACCD AAACBD AAABAD AAAAAD CCCDDA AAABBD AAACCD AAABCD AAADAD
1915,AADDDA DDDDDA DDDABA DCDDDA AAAACD DDDABA AAABBD DDAABA DDDCCA DDDCCA BBABAD AABDCD AAADAD DDDAAA DDDDDA DDDACA DDBAAD DDDCAA DDDDAA AAAAAD AAAABD AAABCD DDDAAA DDDAAD AABBAD AAAAAD DDBABA AAACCD AAABCD AAADAD
1916,DDADAA DDDCDA DDDACA AAAADD DDDAAD DDBDDA AAACBD AAADAD AAADCD DDDDDA DDDAAC AAADDD DDDABA BBDACA BBAAAD DDABAD AADDDA DDDBAA DDADAC AAABDA BBADAD DDDDAA AADADB AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
1917,DDAAAA DDDBDA DDDDDA AABDDC DDDAAA AAADDD AAABBD AAADCD CCADDB DDCABA DDBDDA DDDCAA DDDAAC AAAADC BBADAA DDDDAA AADDAA AACDAD DDDAAA AAADCD AABCAD AAADDB DDDBAA BBAAAD AACDCD AAABAD AAADCD AAACCD DDDADA DDDBDA
1918,AADDDA DDDDDA DDDABA BBBAAD DDDAAD AAACCD DDCDAA AAADDD DDDCCA DDDCCA AAAACD AABDDD CDADDB CCADAA DDAADD BCADDD DDDDAA DDDDDA DDCBAD AADAAD AAAAAD AAABBD AAADDD AAAABD AAABAD AAAAAD DDBABA AAACCD AAABCD AAADAD
1919,AADDDA DDDDDA BBBAAD DDCDAA DDDAAD DDDAAA AAABCD AAADDD DDDCCA AACDDD DDDAAA AAADDD AAAAAD AABCAD AABAAD AACAAD AAADAD AAADDD AABAAD AAACDD DDDDDA DDDBDA DDDAAA AAAAAD AAABBD AAABAD DDBABA AAACCD AAABCD AAADAD
1920,DDABAA DDDCDA DDDBCA DDCDDA DDBABA AAACAD AAAADD AAADDD DDADDA DDDDDA BBADBA AAADDD AADBBC DDDAAA BBDADD AADAAD BADABA DDAADA AADAAD AADADA DDDADA AAADDD AABADD CDAADD AAAADD AAAAAD AAADCD AAACCD AADADD DDDBDA
1921,AADDDA DDDDDA DDDABA AAADDD CDDAAD AAADDC AAABBD AAADDD DDDCCA BBBAAD CBDAAB AAADDD AABDAD AAAABD AAABAD AAADDD BBABBD AAAADD AAADCD AAADAD CCCDDA DDDCBA AAACBD AAABAD AAABAD DDDAAA AAACCD AAACCD AAABCD AAADAD
1922,AADDDA DDDDDA DDDABA BBBAAD CDDAAD AAACCD DDDAAA AAADDD DDDCCA BBBAAD DDDAAA AAADDD AAABAD AABADD AAABDD AADAAD AAAADD BCADDD DDCDAA AAADCD DDDDCA AAABAD AAADAD AAAAAD DDDDAA AAABAD AAACCD AAACCD AAABCD AAADAD
1923,CCDADA DDDDDA AAADCD DDCDAA CDDAAD AAACBD AAAABD DDBACA BBCAAD AAADDD DDDAAA AABDCD AABCCD AAADDD BBACAD CCDACD CCCDDA DDDABA AADCBC AADAAD AAAAAD AAABBD AAAADD AAAAAD AAAAAD DDDDAA AAACCD AAACCD AAABCD AAADAD
1924,AADDDA DDDDDA DDDABA BBBAAD CDDAAD AAACCD DDDDAA AAADDD DDDCCA BBBAAD DDDAAA AAADDD BBAADD AABBDD AAAACD AAAAAD AAADCD DDDAAD DDADAD AAAAAD DDDDBA DDAAAD AAACCD AAABBD DDDDAA AAABAD AAACCD AAACCD AAABCD AAADAD
1925,AADDDA DDDDDA DDDABA CCDDDA AAAADD AAACBD AAABBD DDAABA DDDCCA DDDBCA AAAACD AAADDD DDCADD AAAADD BBDDAA BBAAAD AADDCD DDDDDA DDBBAD AAAAAD AAAAAD AAACCD AAADAD AAABBD AAABAD AAAAAD AAADCD DDDAAA AAADCD AAADAD
1926,AADDDA DDDDDA DDDABA DCDDDA AAAACD AAACCD AAAABD DDBABA DDDCCA DDDCCA BBABAD AACDCD AAAACD AAAABD AAADDD AAACBD AAACBD AAAADD DDAAAD AAABAD AAAAAD AAADDD DDDCBA AAAAAD AAAAAD AAABAD DDDDBA AAACCD AAABCD AAADAD
1927,AADDDA DDDDDA DDDABA BBBAAD DDDBCA DDAACA DDDAAA AAADDD DDDCCA DDDCCA AADAAD AAACDD DDDACA DDDAAA CCADDA DDACDA DDDACC DDDAAD AADDBC AAABAD AAAABD DDDAAA AAADDD AAABCD AAADAD AAABAD AAACCD AAACCD AAABCD AAADAD
1928,AADDDA DDDDDA DDDABA AAADDD DDDCCA AAAABD DDAABD AAADDD DDDCCA BBBAAD AADAAD AAADDD DDDCDA DDCCDA DDAACC DDABAD DDDACA DDABAA CCAAAD AAABCD AAAAAD DDDAAA AACAAD AACAAD AAABAD AAABAD AAACCD AAACCD AAABCD AAADAD
1929,DDACAA DDDDAA CCDADA AADDDB CCCAAD DDABAB AAABBD AABAAD AACADB DDDDDA DDDAAC AABDDD DDDABA AAADDD AACCDC CCBDDA DDDABA DDDDDA DDCCAC DDDDAA AADADD AAABDD DDDBAA AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
1930,AADDDA DDDDDA DDDABA DCDDDA BBBAAD DDDABA AAAABD DDDAAA DDDCCA DDDCCA BBAAAD AABDCD AAADDD DDDDBA DDDADA DDADCA DDCDAA DDDACA AAADAC AAACDD AAAABD AAABAD AAADCD DDDDAA AAABAD AAAAAD DDDDAA AAACCD AAABCD AAACAD
1931,DDAAAA DDDCDA DDDBCA DDDDBA CCCADA AAADBD AAABBD AAADDD DDADDB DDDCDA BBBAAD DDBAAA CCADAD AADADD AACDCD AADAAD AAACBD BBBAAD AAACDD DDDAAA AAAAAD AABDDA DDADAA AAAAAD AAABAD AAAAAD AAADCD AAACCD BBDADB DDDBDA
1932,AADDDA DDDDDA DDDABA DCDDDA AAAACD AAACCD AAABBD DDDAAA DDDCCA DDDCDA CCBDDA AAADDD AAABDD BBBAAD DCDAAD BCADDD DDDBBA CCADAA BBADAD AAABAD AAAAAD AAACCD AAABAD AAABBD AAABAD AAAAAD AAACCD AAACCD AAABCD AAADAD
1933,AADDDA DDDDDA AAADDD DDDDBA DDDAAD AAABBD AAABCD AAADDD AAAACD DDDDDA DDDAAB AABDDD DDADDA DDDABA CCDDDA DDDABA BBDADA BBADDA AAAADD AAADAD AAAABD AAACBD AAABAD DDBABA AAAABD AAABAD AAACCD AAACCD AAABCD AAADAD
1934,AAADBD DDDCDA DDDBBA DDDDAA BBCDCA AAACBD AABDCD AAADDD DDADDA DDDDDA CCBDDA DDDAAA BBDADA CDAAAD CDADAA AADAAC AAACBD AAACDD AAADDD BBBADB BBDAAD BBBAAD BCADAD BBAAAD AAABBD AAABAD AAACBD AAABBD AAABBD AAABBD
1935,CCDABD DDDCDA DDDBCA DDCDDA AADDCB AAACBD AAADCD AAADDD DDADDA DDDDCA DDBBDA DDDAAA AAADDA DDDAAA CDADAA DDDAAA AAACBD AAACDD AAACDD BACAAD AAABCD AAACDD DDADAD AAAAAD AABDBD AABAAD AAACBD AAABBD AAABBD AAABBD
1936,AADDDA DDDDDA DDDABA DDDDDA CDDAAD AAACDD DDDDAA AAADDD DDDCCA BBBAAD BBDAAC AAADDD AAAABD AAADAD AAAACD AAADBD AAADCD BBADDA AADADD DDDADA DDDDDA BCAAAD AABAAD AAAAAD AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
1937,DDDADA DDDDDA AAADCD DDDDCA CDDAAD AAACCD DDDAAA AAADDD AAABCD DDDDDA DDDAAA AACCCD AAADDA BBADDA BACDAA BBADDA AADADA DDAADD CDADCD AAADAD AABAAD AAACCD AAACDD AAAAAD CCCDDA AAAAAD AAACCD AAACCD AAABCD AAADAD
1938,BBAADD DDDCDA DDDBCA DDDDBA DDBABA AADCAD AAAADD AAADDD DDADDA DDDACA BBADBA AAADAA DDDAAA AAADCD AAAADD DDDABC BBBAAD AAACDD AAACDD DDDDAA DDCDAA CBBDDA AADDDA AAAACD AAABDD AAAADD AACDCD AAACCD AADADD DDDBDA
1939,DDADAD DDDDAA DDDBCA DDDDAA DDDAAB AAACBD AAACCD AAADDD DDACDA DDDDDA DDCDDA DDDBAA DDADAA AAADCD CDADAA CCDDDA DDAABA DDADDA BBBADA AABABD AABABD AAACDD DDDBAA BBBAAD AAADCD AAABAD AAADCD AAACCD CBDADA DDDBDA
1940,BBADDA DDDADA DDDBCA BBBADA DDDDDA AAACBD AAADCD AAADDD DDADDA DDDDDA DDDABA DDCADA AAABBD AABCAD CCADAA CCDDDA AADDAD AACDCD AADDAD AABAAD AADBAD DDAAAD DDAADA AAAAAD AAABBD AACDCD AAACCD AAACCD AAAADD DDDCDA
1941,AADDDA DDDDDA DDDABA CCDDDA AAADCD AAACCD AAABBD DDAABA DDDCCA DDDCCA AAAADD AAADDD DDDAAD AAAADD AAADDD BCADDD DDDCBA DDDDAA BBBADA AADAAD AAAAAD AAACCD AAACBD AAAABD AAAAAD AAAAAD DDDDAA AAACCD AAABCD AAADAD
1942,DDBDDA DDBDAA DDDACA DDDDDA BBADBA AAACCD AAABBD AAADDD DDADDA DDDDCA BBCADA AABDDA CCCDAA CCDADA AAADBB AADAAD AAAADD CCDACD AAADDD DDDDAA AAAAAD ABADCD AABCAD AAAAAD AAABBD AAAADD AAACCD AAACCD AAAADD DDDCDA
1943,AADDDA DDDDDA DDDABA BBBAAD CDDAAD CCDDDA CCAABD AAADDD DDDCCA BADDDA DDDAAB AABDCD AAAAAD AACDDD AAABCD AAAADD AABABD BBDDDA AACADC DDDDDA DDAAAD AAACDD AAACBD DDDDAA AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
1944,AADDDA DDDDDA DDDABA DDDDDA DDDBCA DDDABA DDDAAA AAADDD DDDCCA AAAACD DDDAAD AABDDD DDDBBA DDDBBA AADDDC DDDADA DDBDAA AAADCD AAAADD AAAAAD AAADDD AAADDD AAADAD CCCDDA AAABBD AAABAD AAACCD AAACCD AAABCD AAADAD
1945,AADDDA DDDDDA DDDABA AAAABD DDDBBA CCAAAD DDDAAA AAADDD DDDCCA AAAACD DDDAAD AAADDD DDDBCA DDDAAA DDDDDA DDADDA DDDDDA AAADDD AABADD BBAAAD AADDBD AAABDD AAADBD AAAAAD AAABBD AAABAD AAACCD AAACCD AAABCD AAACAD
1946,AADDDA DDDDDA DDDABA DCDDDA AAADCD AAACCD AAABBD DDAABA DDDCCA DDDCDA BBAAAD AAADDD DDADDB AACADD CDAADD DDDABB AADDCD DDDDDA DDDADA BBDABD AAAAAD AAACCD AAADAD AAABBD AAABAD AAAAAD AAACCD AAACCD AAABCD AAADAD
1947,DDCDAA DDDBAA DDDBCA DDCDDA DDDDBA AAADBD AAADCD AAADDD BCADDD DDDDCA DDDABA DDDAAD AABDCD AAADDD CDADAA AADAAD AAACBD DDDDAA DDBABA CCCDAD AAAAAD BBAAAD BBBAAD AAABAD AAAABD AAAAAD AAACDD AACDCD CDADCD DDDBDA
1948,AADDDA DDDDDA DDDABA DCDDDA AAADCD AAACCD AAAABD AAADDD DDDCCA DDDCCA AAABCD AAADCD AAACCD AAACBD AAACAD AAACBD AAACAD AAABAD AAABCD AABABD AAAAAD AAADDA DDDABA AAAAAD AAABAD AAAAAD DDDAAA AAACCD AAABCD AAADAD
1949,AADDDA DDDDDA DDDABA DCDDDA AAADCD AAACCD AAABBD DDAABA DDDCCA DDDCCA AAAACD AAADDD DDDABA BABAAD AAADDD BCADDD DDDCBA CCADAA DDCBAD AAABAD AAAAAD AAABBD AAACBD AAAABD AAABAD AAAAAD DDDAAA AAACCD AAABCD AAADAD
1950,AADDDA DDDDDA DDDABA DDDDDA AADCBD AAACCD CCCDDA AAADDD DDDCCA DDDCCA AACDCD AAADCD AAAACD AAAACD AAACCD AAADDD AAADAD AAABBD AAABAD BBADDD CCCDDA DDDAAA AAABCD AAAAAD AAABAD DDBABA AAACCD AAACCD AAABCD AAADAD
1951,DDABCA AAAAAD AADDDA DDCDBA CCCAAD DDAAAA AAABBD AAADDD DDADDA DDDDCA DDDAAA AABDDD DDCDAD AAADAD CBDDAA AADAAD AADADA AAADCD AABDAD BBADAD CCDCDA AADADC DDADAA AAAAAD AAAABD AAABAD AAACCD AAACCD AAABBD BBDADA
1952,AADDDA DDDDDA DDDABA DCDDDA AACDCD AAACBD AAABBD AAADDD DDDCCA DDDBCA AAADCD AABDDD DDADDB BAADBA CDAADD BCDADC CCDDDA BBAADD DDADAD AAADDC AAAAAD AAACCD AABBBD AABAAD AAAAAD DDDDAA AAACCD AAACCD AAABCD AAADAD
1953,AADDDA DDDCDA AAADDD DDDDBA DDDAAD DDAABA AAABCD AAADDD DDDCCA DDDDCA DDDAAB AAADDD DDDADA AABADD AABADD DDAACD DDDCBA DDDDAA DDCBAD AAADDA AAAAAD AAACCD AAACBD AAAABD DDDDAA AAABAD AAACCD AAACCD AAABCD AAADAD
1954,DDAAAD DDDCDA DDDBCA DDCDDA AADAAD AAADCD AAADCD AAADDD CDADDA DDDDDA DDDABA DDDBAA AAADDA BBADDA CDADAA AADAAD DDAABA DDCDAA BAADBA AABADD ABAAAD AAABCD AADDCD AAAAAD AAAABD AACDCD AAADBD AAACCD CCDADA DDDBDA
1955,DDADAA DDDCDA DDDADA AAAADD DDDAAD DDDDAA AAABCD AAADDB AACDDD DDDDCA DDDAAC AAADDD DDAAAD AAAAAD AAAACD DDDADA DDDCCA DDDABA CCDADA BCADAD DDAAAA AADADD DDDCAA AAAAAD AAAABD AAABAD AAACCD AAACCD AADABD CCDADA
