,0
1880,FFAFAC EECFAD BBCAFF FFFFAA FEEFAA BAADEF AAAAFF AAACFF DCADFC FFEFAA FFFBAC AABCFE FFBAAE BBCCAF FFBDEA AAABFF EEEFAA BBAFBB EDAAAF BBAFAF EEEFAA AAAAFF EFFEAB AAAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
1881,EEFAFA FFEFAA FFFEAA FFEFAA FFCCAB AAABFF BBBBBF AABFFE DCACFC FFEFAA DDEAFA FFDCAB CCBCFA CCCEFA EDAFAB DEEEFA AAACFF FFBBAB DDEEFA ABFFAB BBAACF AAAAFF AAAAFF AAACDF AABAFF AAAAFF AAABFF AACADF EDADFE BBBAFF
1882,AAFEFC FFFFBA FFFDAA EEFFDA FFFAAE AAABFF EEEFAA AABDFE FFFFAA FFFEAA AAAEFE AABCFE FFECAA AADAFE BBEAFF AAAEFE EDAEFD FFCCAB FEDFAE AAAAFF AABAFF AAABFF AAABFF AAAAFF AAAAFF EEEFAA AAABFF AAABFF AAAAFF AAAEAF
1883,AAFEFC FFFFBA FFFDAA AAEFFD EEEAAF EEEEFA AAAAFF AABDFE FFFFAA FFFEAA AAEFBE AABCFE AABBEF AABAEF BBAAEF AAABFF AAACFF BBBAFF BBAFFB BBAAFF CCDEFA FFFDAA AAADFF AAAAEF AAAAFF FFCBAB AAABFF AAABFF AAAAFF AAAEAF
1884,AAFEFC FFFFBA FFFDAA EEFFDA AAADFF AAABFF AAAAFF AAADFE FFFFAA FFFEAA BBBAEF AACCFE AAADFF AAABFF AAAAFF AAAAFF AABAFF AABDBF AAAAFF AACAFF AAAAFF AAACFE FFFEAA FFFEAB AABAFF AAAAFF AAABFF FFBBAB AAAAFF AAAEAF
1885,AAFDFC FFEFAA FFFEAA FFFFAA EEEFBA AAAEFE AAAAFF AAAFAF FFDBAB FFEDAA EEDFDA EEBFAC AACAFF DDCAFA ABABFC EDADFA FFAEAE FFCFAB FECAFE CDFAFA EDAAAF AADEFE ABFAFD AAAAFF AAAAFF AAAAFF AAACFF AAABFF AACAFC DDAFAF
1886,DEFCFA FFFFBA AAACFF FFDFAA EEEAAF AAACFF AAAAFF FFEBAB FFFFAA AAACFF FFFEAB AADDFE AAAAFF AAAAFD EDAFAB AAAEFE ABEFAE EEFAFD FFBBAC AAAAFF AAAAFF AAABFF AADBCF AAABEF AAAAFF AABAFF FFDBAB AAABFF AAAAFF AAAEAF
1887,FFBDAC FFEEAA FFFEAA EDDCFA EEEFCA AAABFF AADDFE AABFFE DCADFC DDDAFA EEEFCA FFFAEA DDDDFA CDFDFA EEAFAB ABFBAD BBBBAF FFFFAC DDFAFE DDFAFA DDCCFA AAADFE BCFBAF AAAEFE BBBFAF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF
1888,FFBFAA FFEEAA FFFEAA FFEFAA EEFDAA AABBFF BBABBF AABFFE FFAEEA FFFFAA BBAFFB DCAADF BBAFBC AADDFE EDAFAB BCFBAF BBAFAF AAAAFE AAABFE BBBAEF CCBBFA BCBCFA EDAFAE DDFAAF AAAAFF BBBAFF AAABFF AAABFF AABAFF FFEDCA
1889,AAFDFC FFFFBA FFFDAA BBBAFF EEEAAF AABBFF FFCBAC AABEFE FFFFAA CCCCAF FFFBAC AABCFE AACAFF AABAFF AAAEFF AAADFF AAFAFF AABCFD EDBAFB EEEFFA FFFEAA AAABFF AABAFF AAAAFF FFFBAB AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1890,FFAFAC EEEFAC EEFAFA AAFDEC DDCAAF FFACAC AAAAFF BBBDAF FEAFAD FFFFAA FFFBAC AACBFE DCAAFB AAFABF CCAAFC AABAFF FEBAFD EEFAAD DDEAAF DCBBAF DDEAFA AAFAFD FFAFAC AAAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
1891,FFBDAC FFEEAA FFFEAA CCCAFA EEEFAA AAABFF AAADFE AABFFE EDACFC BBBCAF FFCCAB FFFDAB DDDDFA AAACFF EDAFAB ABFBAE EEEFAA AAAAFE BBBBAF BBCAEF EEDAFD AAAAFF EEFFAB AAAAEF AAAAFF AAAAFF BCFABE AAABFF AAEAFE FFEDDA
1892,AAFEFC FFFFBA FFFDAA EEFFDA AAEFFC FFEEAA CCBCFA AABDFE FFFFAA FFFEAA AAAAFF AABBFF FFFEAA FFFDAA FFFEAA FFEDAB FFEBAC FFFACA FFFFAA AAABEF AABAFF AAABFF AABFFD CCEAAF AAABCF EEEEFA AAABFF AAABFF AAAAFF AAAEAF
1893,AAFEFC FFFFBA FFFDAA EEFFDA AAADFF AAABFF AAAAFF AAADFE FFFFAA FFFEAA AAAAFF AABCFE AABAFF AABBFF AAABFF AAABFE AAADFF AAAEFF AAAAFF BBAFAF AAAAFF FFFFAA FFDBAB AAAAEF AAAAFF AAAAFF FFBBAB AAABFF AAAAFF AAAEAF
1894,FFAFAC FFFFAA FFFCAA BBAAFE FFEEAA FFFCAB AAABFF BBCAEF AAEAFD FFEFAA FFFAAD AACDFE FFFFAA EDAFDD FFFAFA AABAFE AAAFAF ABCEAF CDFAFA FFCBAB DCADAF AAAAFE FFFFAB AAAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
1895,AAFEFB FFFFBA FFFDAA BBBAFF EEEAAF AAABFF FFFAAB AABDFE FFFFAA CCCCAF FFFCAC AABCFE AACAFF AABBFF AABDFF AAAAFF EEFAAE FFADBB FFEFAB EEEFCA FFEBAB AAABFF AAABFF EEEFAA AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1896,AAFEFC FFFFBA FFFDAA AAEFFC FFFFAA DDDEFA AAAAFF AABDFE FFFFAA FFFEAA AABEDF AABCFE FFFFAA FFFDAA FFFEAA EEABFB ABDCAF FFFAEA FFDDBA AAAAFF AABAEF AABCFF DEFFAA AAFBAF AAAAFF FFCBAB AAABFF AAABFF AADAFB FFFFAA
1897,AAFEFC FFEFBA FFFDAA EEFFDA AAEDFE AAABFF DDDDFA AABDFE FFFFAA FFFEAA AAAEFE AABCFE DEFEAA BBBBAF DDFAFE CBACFE ABFAFE FFBBAE ABEFAE AAABFC AAAAFF AAABFF AAABFF AAAAFF AAAAFF FFFBAB AAABFF AAABFF AAAAFF AAAEAF
1898,AAFEFC FFFFBA EFFCAA EEFFDA AAAAFF FFFDAA AAAAFF FFBBAB FFFFAA FFFEAA EDCFFA AAADFE AAADFF FFFEAA DCAAFD FEAFAC AAFEFB DDCAFA FFAFAB AAAAFF AAAAFF AAABFF AAACFD AAABFE AACBBF AABAEF AAABFF EEEFAA AAAAFF AAAEAF
1899,AAFEFC FFFFAA FFFDAA EEFFDA AAADFF AAABFF AAAAFF FFBBAB FFFFAA FFFEAA BBBAFF AABCFE FFECAA AAEDFE BBEAFF FFABAE EDAEFD FFEFAA FFFBAB BBABBF AABAFF AAABFF AAACFE AACAEF AAAAFF EEEEFA AAABFF AAABFF AAAAFF AAAEAF
1900,FFECAA FFFFBA AAACFF EEDFAA EEEAAF AAAAFF EEEFAA AABDFE AAABFF EEFFBA FFFDAB AABFEE EDACFE BBAAFD EEFDAE FEACDD CCFAAF FFFAAD AAAAFF FFFEAD BBAAFF AAADFE AAADFF BBAAFF FFFBAB AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1901,FFFCAB FFFBCA FFFEAA EEEFFA ABFFAD AABAFF AAADFF AABFFE DCADFB EEEDFA FEDFDA FFFFAB AAAAFF EFFAAB EEAFAB DEEEFA AAACFF DDDDFA AAABFE BBCADF AAAAFF AAAAFE CCAFAB AAABEF AAAEFE AAAEEF AAABFF AAAAFF AAAAFF AAAAFF
1902,FFAFAC EFFEBA FFFDAA AAAFFE FFFAAE FFFBAB AAAAFF AAAFAF AAAFFE FFFFAA FFFBAD AACCFE FFEDAA EEFAAB BDFACB AABBFF FFDECA FFFFAA FFAFAD BBAFAF BCFAFA FFFAAB FFAFAC AAAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
1903,BBAFFA FFEEAA FFFEAA FFEFAA CCAFAB AAABFF AAAAFF AADEFE FFBFBA FFFFAA BBBAFD AAFAEF BBBBBF FFABBC EDAFAB ABFBAE AAACFF ABEEFA AAABFF BBBAFD ABAAEF CDFFAB DDDFAE AAAAEF AAAAFF AAAAFF AAAEFE AAAAFF AABAFF FFEEBA
1904,FFAFAC FFEFAC BBCAFF FFEFAA FFFFAA AACAFF AAABFF AACFFE CCAAFC FFEFAA FFFBAD AACDFE FFEBAB CDFFAD FFFADB FFFBAB BBDFAB BBBEAF CDFAFA FFFAAB EDADAF AAAAFF AABBEF AAAAFF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AACAFD
1905,FFAFAC EEFEBA FFFDAA AAAEFE FEEAAF EEFFAA AAAAFF AACAFC AAEDFE FFEFAA FFFBAD AABDFE FFECCA ABFAED CBCAFE FFFFAB FEFBFA DDAFFA FFEFAC AAAFBF BCFAFA FFFAAB FFAFAC AAAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
1906,AAFEFC FFFFBA FFFDAA BBCCAF FFFAAE AABBFF FFFAAB AABDFE FFFFAA BBBAFF FFFBAC AACCFE EDAFAE AAAEFE BBCAFC BBABAF AAEEFD FFEFAA FEDFAE AAADFE AABAFF AAACFF AAABFF AAAAEF EEEEFA AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1907,AAFEFC FFFFBA FFFDAA EEFFDA EEEAAF AAABFF EEEFAA AABDFE FFFFAA FFFEAA AADEEE AABCFE BAAAFF AABBFF AABAFF AAAAFF AAABFF AAAEEF AAAAFE BBBADF AAAAFD FFFDAA AABAFF AAAAFF AAAAFF FFFAAB AAABFF AAABFF AAAAFF AAAEAF
1908,CCBAFB FFEEAA FFFEAA EEFCAA EEEFBA BBBBAF AAAAFF AABFFE FFAEEA BBAFDB FFEFAA CDFFAB BBBAFC BCFBAC EEDFFA ABFBAE BBFBAF ABEFAE FFCFAD FFFAAB BBBBAF AAAEFC CCAAFD AAACFE BBBBAF AAAAFF AAABFF AAABFF AABAFF FFEDCA
1909,FFFDAA FFFFBA AAACFF DDFFAA EEEAAF AABAFF FFFBAB AABDFE AABAFF FEFFAA FFFDAB AACCFE ABDFAF AAABFF EDAFDD DDDEFA BBBAFB EECEFA EEEEFA ABBAFF ABBAFF AAAAFF AAABFF AAAAFF EEEEFA AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1910,FFFCAB FFCFCA FFFEAA EEEEFA AAFFAE AABAFF AAACFF AABFFE EDAAFD FFEFAA FFDEAA FFEDAB CCCFAB AAACFF FFFEAA BBCAFB DDDEFA FFBBAB AAABFE BBCADF AAABFF AACCFE EEFFAA AAAAEF BBBAFF AABADF AAABFF AAAAFF AAAAFF AAAAFF
1911,FFEAFA FFEFAA FFFEAA EEEFFA AADFDE AAABFF AAADFF AABFFE DCAAFD FFEFAA FFCDBA FFFFAA BBBCFA CCCEFA FFDFAA DEEEFA DDDEFA DDDDFA AAABFE BBBAFF BBAADF BBBBFA FFDCAB AABEBF BBBBAF BBAEBF AAACFF AAABFF EEFAFB FFFCDA
1912,AAFEFC FFFFBA FFFDAA EEFFDA AAEDFE AAABFF AAAAFF AABDFE FFFFAA FFFEAA BBBAFF AABCFE CDFEAA BBBBAF BBEAFF CDFAED FFFFAA FFEFAA FEDFAF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAAFF EEEEFA AAABFF AAABFF AAAAFF AAAEAF
1913,AAFEFC FFFFBA FFFDAA EEFFCA BBBBAF AAABFF AAAAFF FFFBAB FFFFAA FFFEAA EECFEA AAADFF AAABFF AAABFF AAACFF AAABFF AAACFF AAAFBF AAADFF AABBEF AAAAFF CDDFFA FFEDAA AAAAFF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1914,FFFCAA FFFEBA AAACFF FFDFAA DDDACF AAACFF AAAAFF FFFBAB FFFFAA AABDFE FFFEAB AADDFE AAACFF FEAADD BBAAFF AADDFE AAADEF AAEEFD BBAFAC FFCFAC AAAAFF AAABFF AABBFF AAACDF AAAAFF DDDDFA AAABFF AAABFF AAAAFF AAAEAF
1915,AAFDFC FFFFBA FFFDAA EEFFDA BBAAFF FFFDAA AAAAFF FFBBAC FFFFAA FFFEAA BBBEAF AACDFE AABEEF FFFEAA FFEFBA FFFBAA FFCBAE FFFFAA EEEFAB BBAAFF AABAFF AAAAFF EFFCAB FFDEAE AACBDF AABAEF FFBBAB AAABFF AAAAFF AAAEAF
1916,FFAFAC FFFFAA EFFCAA BBAAFF FFFAAE EEDFBA BBABFF AAAFBF AAAFFE FFFFAA FFFBAD AACCFE FFFAAB CDFACB CBBBAF EEADAF AAFDFC FFFFAA FFAFAD BBBAFB CCAFAF EEFFAB ABFAFC BBAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
1917,FFBDAC FFEEAA EEFEEA AADFFD FFFCAB AAAEFE AAAAFF AABFFE DCAFFC FFCCAB EEDFDA FFFFAB EEFAAD BBBAFD CCAFAB EEFFAA ABFFAB ABEFAE FFFBAB AAADFF AACBEF AAADFC FFFFAB BBAAFF AAEEFE AABBFF AAACFF AAABFF EEFAFA FFFCDA
1918,AAECFC FFFFBA FFFCAA BBCCAF FFFAAE AAABFF EEEFAA AABDFE FFFFAA FFFEAA BBBAFF AACCFE EDAFFC DDBFAA EDAAFE CBACFE EEEFAA FFEFAA FECFAF AAFADF AAAAFF AAABFF AAACFE AAAAFF AAAAFF AAAAFF FFBBAB AAABFF AAAAFF AAAEAF
1919,AAFEFC FFFFBA BCCBAF FFEFAA EEEAAF FFFCAB AAAAFF AABDFE FFFFAA AADEFD FFFCAC AACCFE BBAAFF AACCCF AABAFF AADAFF AAAEEF AAAFFE AACAEF BAABFF EEFEEA FFEEAA FFFDAB AAAAEF AAABFF AAAAFF FFBBAB AAABFF AAAAFF AAAEAF
1920,FFBDAB FFEEAA FFFEAA FEDFAA FFCCAB AAABFF BBAAFF AABFFE EDADFC FFEFBA CCAFAB AAABFF AAFCDD FFEBAB CCEAFF BCFBAF BCFBAB FEBAFB BBFBAF BBFAFB EEFAFB AAAEFE AACAFE EDAAFD BBBAFF AAAAFF AAACFF AAABFF AAEAFE FFEDDA
1921,AAFEFC FFFFBA FFFDAA AAAFFE EEEAAF AABBFD AAAAFF AABDFE FFFFAA CCCCAF DEFCAC AABCFE AACFDF AABAFF AAABEF AAABFE BBABFF BBAAFD AAAFFE AAAFCF EEEFEA FFEFAA AAABFF AABBFF AAAAFF FFFCAB AAABFF AAABFF AAAAFF AAAEAF
1922,AAFEFB FFFEBA FFFDAA BBCCAF EEEAAF AABBFF FFFAAB AABEFE FFFFAA CCCCAF FFFCAC AABCFE BBACAF AACAFF AABAFE BBEABF AAAAFD CCACFE FFDFAB AABFFE FFFFAA AAAAFF AAAFDF AAAAFF EEEFAA AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1923,DEFBEA FFFFBA AAACFF EEDFAA EEFAAF AABBFF AAAAFF FFCCBB CCCCAF AABEFD FFFDAB AADDFE AACCFF AAADFE CCBFAF DDFAFE DDEEFA FFFBAB AAFDCD ABFACF AAAAFF AAAAFF AAAAFF ABBADF AABAFF FFFFAA AAABFF AAABFF AAAAFF AAAEAF
1924,AAFEFB FFFFBA FFFDAA BBCCAF EEEAAF AABBFF EEEFAA AABEFE FFFFAA CCCCAF FFFCAC AABCFE BBAAFF AABAFE AAAAFF AABAEF AAAFFE EEDAEF EDAFBE AAAAFF FFFFAA FEAABE AABBFF AABBFF EEEFAA AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1925,AAFEFC FFFFBA EFFCAA EEFFDA BBBAFF AAABFF AAAAFF FFBBAB FFFFAA FFFEAA BBBAFF AABDFE EDCAFE AABAFE CDFFAA BBABAF AAEEFD FFEFAA EECFAF BBABBF AAAAFF AAABFF AAADDF AAAAFF AAAAFF AAAAFF AAACFF FFFBAB AAAFFF AAAEAF
1926,AAFEFC FFFFBA FFFDAA EEFFDA AAAAFF AAABFF AAAAFF FFBBAB FFFFAA FFFEAA BBBEAF AADCFE AAAAFF AABAFF AAABFD AAABFF AAABFF BBAAFE FEAAAF BBABEF AABAFF AAACFE FFFFAA BBAADF AAAAFF AAAAFF EEEFAA AAABFF AAAAFF AAAEAF
1927,AAFDFB FFFFAA FFFDAA BBCCAF FFFEAA FFBCBB FFFAAC AABDFE FFFFAA FFFEAA AAFCBF AABBFE FFFCAA FFFDAA DDCFBA FFBCFA EEFAED FFEEAE AAFFBD AAABFF AAAAFF FFECAB AAABFE AAAAFF AAADEF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1928,AAFEFC FFFFBA FFFDAA AAADFE FFFEAA AABAFF FEAADE AABDFE FFFFAA CCCCAF BBFBAF AABCFE FFEEAA FFDEAA FFAADD FFAEAE FFECAA FFAEAC DCAABF AAAAFF AAAAFF FFFBAB BBDBAF AADAFF AABBFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1929,FFAFAC FEEFAC EEFAFA AAFDEC EDCAAF FFADAC AAAAFF BBBAEF AACAFC FFEFAA FFFBAD AACCFE FFFAAB AAAAFD AADAFD EEDFAA FFFDAA EEEFEA FFDFAD EEFFAA AAFAFE AAAAFF FFFFAB AAAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
1930,AAFEFC FFFFBA FFFDAA EEFFDA BBBDAF FFFDAA AAAAFF FFFBAB FFFFAA FFFEAA BBBDAF AACDFE AABBFE FFFFAA FFEDAA FFAFAB FFDFAA FFFAAA AAAFAD AAABFE AAAAFF AAABFF AABEFE FFFFAB AAABEF AABAEF EEEFAA AAABFF AAAAFF AAABEF
1931,FFBDAC FFEEAA FFFEAA FFEFAA DDDAFA AAACFF AAAAFF AAAEFE EDACFC FFFEAA CCCBAF FFCDAB DCAFAF ABEAFD AADFFD ABFBAD AAACFF BBBBAF AAABFE FFFAAB BBAACF AADDFB FEAFAB AAAAEF AAABDF AAAAFF AAACFF AAABFF BCFAFC FFFDDA
1932,AAFEFC FFFFBA FFFCAA EEFFDA BBBAFF AAABFF AAAAFF FFFBAB FFFFAA FFFEAA EECFFA AAAEFE AAAAFF BBBBAF EEFAAE CBACFE FFFEAA EDCFAA BBAFAF AAABFF AAAAFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1933,AAFEFC FFFFBA AAAFFE FFEFAA FFFAAE AAAAFF AAAAFF AABDFE BBBAFF FFEFAA FFFBAC AACCFE FEAFEB FFFAAB DDECFA FFFAAB CDFAFA BBAFFA BBBAFE AAAFDE AAAAFF AAABFF AAABFF FFBBAB AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1934,AACFDE FFEEAA FFFEAA EEEFAA CDEFAA AAABFF AACCFE AABFFD FEACFB EEEFAA EEDFEA FFEDAB CCFAFC EDABAF EEAFAB BCFBAD AAACFF AAAAFE AAACFE BBBAFC CCEAEF BBBBAF CBAFAF BBAAFF AAAAFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF
1935,DDFAFE FFEEAA FFFEAA EEEEFA AAEFDC AAABFF AAADFF AABFFE EDACFB FFFFAA FFCDBA FFFEAB BBBCFA EFFAAB EEAFAB FFFBAB AAACFF AAAAFE AAABFE BBCADF AAAAFF AAAAFE FEAFAE AAAAEF AACEEE BBCAEF AAABFF AAAAFF AAAAFF AAAAFF
1936,AAFEFC FFFFBA FFFDAA EEFFDA EEEAAF AABBFF EEEFAA AABDFE FFFFAA CCCCAF CDFCAD AABDFE AABAFF AAADEF AAAAFF AAAEFF AAADFF BBACFC ABFAFE FFFAFA EEFFAA CCAAFF AABAFF AABAFF AAABFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1937,FFFBCA FFFFBA AAACFF FEEFAA EEEAAF AAABFF FFFBAB AABDFE AABAFF FFEFAA FFFDAB AADBFE ABBFFB CCCDFA BCEFAB CCAFEA BBFAFB EEAAFE DCAEFE AAAFCE AABAFF AABBFF AAAAFE AAAAFF EEEEFA AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1938,BBAAFF FFEEAA FFFEAA FEEFAA FFCCAB AAEDBF BBAAFF AABFFE EDADFC FFFBAA CCAFAB ABBFAC FFFAAB AAACFF BBBAFF FFFACD BBBBAF AAAAFE AAABFE EEEFAA EEEFAB DDDDFA ABEEFA BBBAFF AAAAFE BBAAFF AADEFE AAABFF ABEAFE FFEDDA
1939,FEAFAD FFEFAA FFFEAA EEEFAA FFFEAC AABBFF AACCFF AABFFE FEABFC EEEFAA EEDFDA FFFFAB FFBFAB AAACFF EEAFAB DEEEFA FFBBAC EDAEFA BBBAFC AABAFF AACAFF AAAAFE FFFFAB BBBBAF AAADFF AABBFF AAACFF AAABFF DDFAFB FFFCDA
1940,BBAFFA FFFABA FFFEAA BBBAFC FFEFAA AAABFF AAACFF AABEFE FFBEDA FEEFAA FFEBAB FFDADB AAAAFF AACCCF EDAFAB EEEEFA ABEFAE AADDFE ABFFAD BBBAEF BCFFAF FEAAAF FEBAFB AAAAEF AAAAFF AADDFE AAABFF AAABFF AABAFF FFEEBA
1941,AAFEFC FFFFBA FFFCAA EEFFDA AAADFF AAABFF AAAAFF FFBBAB FFFFAA FFFEAA BBBAFF AABDFE FEDBAF AABAFE AAAEFE CBACFE FFFFAA EEEFAA CBBAFC AAFADF AAAAFF AAABFF AAABFF AAAAFF AABAEF AAAAFF EEEFAA AAABFF AAAAFF AAAEAF
1942,FECFDA FFDFAA FFFDAA FFFFAA CCAFAB AAABFF AAAAFF AABEFE FFBEDA FFFFAA CCCAFA BBCFFA EEEFAA EEFAFA AAAFCC ABFBAE BBBAFF EEFAFE AAABFF EEEFAA BBAAEF BBAFFE AACCCF AAAAEF AAAAFF BBBAFF AAABFF AAABFF AABAFF FFEEBA
1943,AAFDFC FFFFBA FFFDAA BBCCAF EDEAAF DEFFCA DCAAFF AABEFE FFFFAA BCFFCA FFFBAC AACCFE BBAAFF AADDFE AAAAFF AAAAFF BBBAFF CCFFFA AACAFD EEFFAA EDAABF AAABFF AABCFF EEEFAA AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1944,AAFEFC FFFFBA FFFDAA EEFFCA EEFEAA FFFCAA FFFAAC AABDFE FFFFAA BBBAFF FEFAAE AACEFD FFEEAA FFFFAA AAFCFD FFFACA FFCFAB AAACFF AAAAFF BBBADF AACDFE AAABFE AAAFBF EEEEFA AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1945,AAFEFC FFFFBA FFFDAA BBBAFF FFFEAA DCAAEF FFFAAC AABDFE FFFFAA BBBAFF EEFAAE AACCFE FFEEAA FFFEAB FFFFAA FEBDFA EEEEFA AAAFFE AACAFF BBBABF AAFDEE AAAAFE AAACFF AABAFF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAABEF
1946,AAFEFC FFFFBA FFFDAA EEFFDA AAADFF AAABFF AAAAFF FFBBAB FFFFAA FFFEAA BBBCAF AABCFE EDAFFC AACAFE EDAAFE FFFACC AAEEFD EEEEFA FEFAFA BBDAFF AABAFF AAABFF AABDEF AABAFF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1947,EEEFAA FFEEAA FFFEAA EEEFFA FFEFAA AAACFF AAADFF AABFFE CBACFE FFEFAA FFFCAA EEDABF AACCFE AAAEFE EDAFAB ABFBAD AAACFF EEEFAA FFBBAB DDEFAE BBAACF CCAAFF CCCCAF AABBFF AABAFF AABAFF AAABFF AADEFE EDADFE FFFCDA
1948,AAFEFC FFFFBA FFFDAA EEFFDA AAADFF AAABFF AAAAFF AAADFE FFFFAA FFFEAA AAAAFF AABCFF AAABFF AAABFF AAACFF AAACFF AAABFF AABBFF AAAAFF AACAFF AAAAFF ABBEFA FFFDAA BBBAEF AAAAFF AAAAFF FFFBAB AAABFF AAAAFF AAAEAF
1949,AAFEFC FFFFBA FFFCAA EEFFDA AAADFF AAABFF AAAAFF FFBBAB FFFFAA FFFEAA BBBAFF AACCFE FFECAB BBBBAF AAAEFE CBACFE FFFFAA DDCFAA EECFAF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF FFFBAB AAABFF AAAAFF AAAEAF
1950,AAFEFC FFFFBA FFFDAA EEFFDA AAECFE AAABFF DDDDFA AABDFE FFFFAA FFFEAA AADEFE AABDFE AAAAFF AAAAFF AABBFF AAAEFE AAAEEF AAABFF AAABFF BBACFE DDDEFA FFECAB AABAFF AAAAFF AAAAFF FFBBAC AAABFF AAABFF AAAAFF AAAEAF
1951,FFADBB BBAAEF BBFFCA FFDFAA DDCAAF FFACAC AAAAFF AAAFFE FEADFA FFFFAA FFFCAB AACDFE EEDFAE AAAFCE DDFFAB AAFCAF BBFAFA AAAFED AACFAE CBAFAF DDEBFA AAFAFD FFAFAC AAAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
1952,AAFEFC FFFFBA FFFDAA EEFFDA AAEDFE AAABFF AAAAFF AABDFE FFFFAA FFFEAA AAADFE AACDFE EDAFFC BBAFBB EDAAFE CCDAFD EEEEFA BBBAFF EEAFAE AACCFD AAAAFF AAABFF AACBFF AACAFF AABAFF EEEFAA AAABFF AAABFF AAAAFF AAAEAF
1953,AAFEFC FFFEBA AAAFFE FFEFAA FFFAAE FFBBAC AAAAFF AABDFE FFFFAA FFEFAA FFFBAC AACCFE EEEAFA AACAFE BBBAFF FEAAFD FFFFAA EEEFAA FECFAF ABAFFB AAAAEF AAABFF AAABFF AAAAFF EEEFAA AAAAFF AAABFF AAABFF AAAAFF AAAEAF
1954,FEACAF FFEEAA FFFEAA EEEFFA AAFBAF AAACFF AAACFF AABFFE DCAFFC FFEFAA FFFDAA FFEFAB BBBCFA CCCEFA EEAFAB BCFBAD FFBBAC EEEFAA BBAFAC BBBAFF BBAACF AABAFF AAFEED AAAAEF AAAAFF AADEFE AAAFFE AAABFF DDFAFB FFFCDA
1955,FFAFAC FFFFAA EFFBBA BBAAFF EEDAAF EEFFAA AAAAFF AACBFC AADDFE FFEFAA FFFBAD AABCFE FEABAF BBBACF AABAFF FEDAFB FFFFAA FFDBAB DDFAFA CCAFAF FFADAC AAFAFD FFFFAA ABAAEF AAAAFF AAAAFF AAABFF AAABFF AAEAFF DDFAFA
1956,FFAFAC DDFAFA BAAAFE FFBFAB FFFFAA AADAFF AAAAFF AACEFE EDADFC FFEFAA FFFBAC AACCFE CBAAFE CCAAFF CBAAEF AAABFF BBAAFF DEFAAF BBBFAF CDFAFA FFFAAB FEAFAD CDFFAB AAAAEF AAAAFF AAAAFF AAABFF AAABFF AABAFF CCFAFA
1957,FFBDAC FFEEAA FFFEAA EEEFAA EEEFBA AABAFF AAAAFF AABFFE EDACFC CDFEAB EEFFBA FFFAAB CDFAFB BBAFAE ABEFFA DEFFAB AADDFE AAAFAF AAABFE DDBAFC AABAFF AAABCF EEFBAE BBBAFF AAFACE AAAAFF AAACFF AAABFF BBFAFD FFFDDA
1958,FFFCAA FFFFBA AAACFF EEDFAA EEEAAF AABBFF AAAAFF FFCCAB CCCCAF AABFFE FFFDAB AACDFF EECBFA BBCDFA CBAAFB FFFFAC DDFAFE EEDEFA AABAFF EEFAAE AABAEF AAABFF AABBFF AAAAFF AAAAFF FFFFAA AAABFF AAABFF AAAAFF AAAEAF
1959,DDDFFA FFEEAA FFFEAA FFEFAA FFCDAB AABAFF BBAAFF AABFFE EDACFC CCCBAF EEDFFA BBAFFA ABFAAE DCAFAF AADFFE FFCBAB DDFAAF CDFADD CCEAFD BBCADF FEAFAF AAADFE EEDAFB BBAAFF BBBAFF AAAAFF AAACFF AAABFF DDFAFB FFFCDA
