,0
351,ACEEFB FEEDDA FFFCBA BBBAFF FFEDBA AABECF FFEABC ABCEEE FFEDCA BBBAEF FFEAAD ABDEFE FFEDAA DEFDFA FFDCCA EFFCAC FEDBFA ABBBBF FDBBEB AABDDF AABCFF FECACE ADFFAE BBBBAF EEEFBA AABCDF AABDEF AABDEF ABDDFC FFEEAA
352,FDBDBC EEECFA EDDCAF FFEDBA FEDCAC FCACBD AABCDF BBBBBF AABCFE FEEECA FEDAAE ACEFEC DBBDAF ABDFDE EEEFAA FCBEAD ABCCDF AABCEF AABCDF ABBCDF ABBCCF AABCEF ABCCCF ABBCCF AABCDF AABCDF AABDEF AABDEF AABCDF ABCBFE
353,FECDCA FEEDDA FFECBA FEEECA EEEFBA ABCCDF AABCEF ABCEEE FDCEBB FEEDCA BBBAFC BAACFF BBCFCC FDBBBC EEDADD AABDBF AABDDF AABDFE AACDFE BBBBCF BBBBBF BCBAFD BEFBBC ABBBCF ABBBEF ABBCDF AABCFE AABCEF ABCBFF FEEDEA
354,EFFDEA FEEDDA AAADEF FEEFAA EDBAAF AABDEF AABCDF FFEBBB FFEDBA ABCDEE FFFCAB ABDEEE ABCDEF ABCDBF EEEFAA CEFFEA AACECF BBBBFB BBCFBC CDEFAD AABCDF AABCEF ABCDFE ABCBCF ABBCDF FFEBBB AABDEF AABDEF AABCEF ABCDAF
355,FDBDBC EEECFA DDCCAF FFEDBA FEECFA ABCCEF AABCEF BBBCAF FBAFCC FEEDCA FFEAAD ABDEEE FEDDCA ABBAFD ECAACF BCBADF ABDDEE ABCCDF DFFCEA BBBEAF DEECFA ADEBFD FCAEAD ABBCCF AABCDF AABCDF AABDEF AABDEF ABBCDF ABCBFC
356,EFFCEA EEEDEA AAADEF EEEFAA EDBABF AACDEF AABCDF FFEBBB FFEDBA ABCEEE FFEDAA ABDDFE ABDEAF AACEEE FECDAB EBBEFA AABDCF BBBEFA FFEBBB AABDDF BBBBCF AABCEF ABCDDF ABBCBF ABBCDF AABCDF AABDEF AABCEF EEEEFA FDBBAD
357,FEDEAA FEDCEA FFECBA EEEFAA EFFDAC ABBCEF ABDDEE ABCEEE EBACFD EEEEFA EEEEEA FEDCAB FDBCFA AABDEF EDDFAB FFEBBB AABDDF BBBBAF AACDFE BBBBAF DEEFAB ADFBED FFEDAB ABBBCF AABDDF ABBCCF AABDEF AABCEF EEEAFA FEECEA
358,ACEEFC FEEDDA FFFCBA EEEEEA ABDDDE AACDEF DDEEFA ABCEEE FFEDCA FFEDCA AABCEF ABCDEE ABBCDF ABBCCF AABCDF AACDEF AABDEF ABBBDF DEEFBA BBBBBF AABCEF FFECBA AABBEF ABBCCF ABBCDF FFEBBB AABDEF AABDEF AABCEF ABCDAF
359,ACEEFC FEEDDA EFFBBA EEEEEA BBBAFF AABDEF AABCDF FEBBBB FFEDCA FFEDCA BBBAFF ABCDEE FDCEBB ABBCFE FEBBBC CCCCFA AABEEE FECCCB EDCDAF ABBBEF ABBBDF AABDEF AABCDF ABBBDF ABBCDF ABBCCF AABDEF EEEFAA ABDCEF ABCDAF
360,ACEEFC FEEDEA FFFCBA EEEEEA FECAAE AABCEF EEEFAA ABCEEE FFEDCA FFEDCA AABEEE ABDDEE DFFDCA CCCCFA ABDDEE CAADFE FFEDBA FDBBAE FDCDAE ACDAFE ABBCDF AABDEF AABCDF ABBCDF ABBCDF EEEFAA AABDEF AABDEF AABCEF ABCDAF
361,FEDEAA FEEDDA FFEDCA FEEEBA FEEDEA ABCDEF AABCEF AABEEE DBADFC FEEDCA FFEBAB FECBBB FFFDAA AABDEF EDDFAB AEFBAD AABDDF AABCFE DDEFAE FFEAAB BBBBBF ABBCBF ABCCCF ABBBCF AABCDF ABBCDF BBBAFF AABCEF AABCDF AABCDF
362,ACEEFC FEEDDA FFFCBA EEEEEA FECAAE AACDEF EEEFAA ABCEEE FFEDBA FFEDCA AABEEE ABDDEE FECBAE ABCBFE FFEABB CAADEE FFEDBA DDDCFA BEFFAB EBABBF ABBBDF AABDEF AABCDF ABBCDF ABBCDF ABBCCF FEBBBB AABDEF AABCEF ABCDAF
363,ACEEFB FEEDDA FFFCBA EEEEEA AABEFE FEDCBA AABCEF ABCEEE FFEDCA FFEDCA BBBAEF ABCDEF BABFFC FEDEDA FFECBA EBABFC FDBBAE BBBAFF FCADBD ABDFCE ABBBDF AABCFF FFDBBB BBBEAF ABBCCF EEEEFA AABDEF AABDEF AABCEF ABCDAF
364,ACEEFC FEEDDA FFFCBA EEEEEA BBBBAF AACDEF AABCDF FFEBBB FFEDCA FFEDCA EDEFFA AABEEF AABDDF AABCEF ABBCDF AABDDF ABBCEF ABCCEF BBBBCF ABBCDF ABBBDF AABDEF FFEDCA FDBABF ABBCDF ABBCDF AABDEF AABCEF AABCEF ABCDAF
365,FDBDBC DEEBFA EFFCCA EEEDFA DEFFEA AABCEF ABBCEF ABCEEE EBADFC FEEECA FFEAAD ABDDEE FECCBB EEEEAB BBBAFF FECAAF BBAAFF BBBABF DCBEAF EFFEAA ADEBED BAACFE FFECAB ABBBCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
366,EBAAEF FEDEBA FFECCA FEEEBA ABCECF AABDEF ABBBEF ABCFEE DAAEFD FEEECA FEDDCA FFECBA EFEAAD AABDEF EDDFAB DEEEAE ADFFBB DDEEFA AACDFE BEFBBC BBBADF ABDDEE BBCFAF BBAADF AABCDF ABCDEF AABDEF AABCEF EEEAFB FEECEA
367,FDBDBC FEEEAA EFEBFA ADFEDB FEDCAB FDACBD AABCEF BBBCAF FBAECD FEEECA FFEAAD ABCDFE FFDBBB ABBBBF FDCFAD BBBBFF ABDBAF FEDCCA ABBBBF CBBEAF DEECFA ADEBFD FDBEAC ABBBCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
368,ACEEFB FEEDDA FFFCBA BBBBAF EDBAAF AACDEF FFEABB ABCEEE FFEDCA CCBBAF FFEBAC ABCDEE CBAAEF ABCDCF ABBDBF ABCFAF ACCBAF AACEFD FEDCCA EEEEFA FEDCBA AABCEF ABBCCF ABBBDF AABCDF ABBCDF AABDEF AABDEF AABCEF ABCDAF
369,ACEEFC FEEDDA FFFCBA EEEEEA FECAAE AABDEF EEEFAA ABCEEE FFEDCA FFEDCA AABEEE ABCDEE CFFDCA FEBBCB BBBAFC ACDAFF FFEDBA FEEDCA FDCDAF BBBCAF ABBBDF AABCEF ABCCCF ABBCDF ABBCDF ABBCCF AABDEF AABCEF AABCEF AABCCF
370,ACEEFC FEEDDA FFFCBA EEEEEA AABBEF AACDEF AABCDF FEBBBB FFEDCA FFEDCA BBBBCF ABCDEF AABCDF AACECF AABDEF AABCDF AABCEF AABCDF ABCECF BBBBEF ABBBDF FEEEDA FEDBAB ABBBCF ABBCDF EEEEFA AABDEF AABDEF AABCEF ABCDAF
371,FDBCDB BBBBCF ADFFCA FEEEAA EDBAAF FFEBBB BBBBBF ABDEEE FCBEFA FEEDCA FFEBAB ABDDEE FDBBCC ABCDEF ECDFCA EEEFDA FCBFCB EFFDCA CBBEAF CDDBFA CBBEAF FDBCBC AEFBEC ABBBCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
372,ACEFEC EDDCFA EEDEAE BEFDBB DEFEEA AABEEE AABCDF ACDCFA EFFBBB FEDDBA EEEEEA FEDCAC FCACBD AABDEF EDDFAB AEFBBD ABBDBF CCDBFA EBABFD ECAAFC BAADBF AABEEE ACEBEE ABBCCF ABBCDF ABBCCF AABDEF AABCEF ABCBFE ECCEAF
373,FDBDBC DEEBFA DFFCDA FEDFAB FECCBB ABCCDF BBBBAF ABCEEE EBADFB FEEDCA FFEBAC ABDDEE FDABAE FFEABB DEFFCA BBBAFF CBBBAF BEEAFC CBBEAF EEEDFA ACEBED BAADEE FFECAB ABBBCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
374,DEFCFA FEEDDA AAADEF EEEFAA EDBAAF AABDEF AABCDF FECBBB FFEDBA AABEFE FFECAB ABDEDE BBBAFF AABDEF FECDBB AABDEF ABDFCD FDBBAF ABBDAF AABEFD ABBBBF AABCDF ABBCBF BBBBCF AABCDF EEEFEA AABDEF AABDEF AABCEF ABCDAF
375,ACEEFC FEEDDA FFFCBA BCCBAF FFECCA FDBCEB FFEAAC ABCEEE FFEDCA BBBAEF EFEAAE ABDEFD FEEDCA FFDCBA FFDBAB EBAAFE FFEDCA FFDADB AABEEE ABEFBD ABBBDF ABDEDE ABBCFE BCCAFE ABBCCF EEEFAA AABDEF AABDEF ABCDFC FFEEAA
376,EEDEFA FEEEBA FFECBA FEEECA FECBBB AABDDF BBBCBF ABCEEE FEDDEA FEEDDA CCDFFA AABDEF BDFFEA FFEABB CCBAFF FEDCEA AABDDF BBBBAF BBBAFF BBBBAF BBBBBF FDCFAB AABEEE BCCAAF ABBCDF ABBCDF AABEEE AABDEF ABCBFF FEEDDA
377,ACEEFC FEEDDA FFFCBA EEEEEA BBBBEF FFDCBA AABCEF FDBBCC FFEDCA FFEDCA BBBCAF ABDDEE AABDEF EEEEEA FEDDAA EBAEFB FFEBBB FFDBBB AACEEE AABCEF BBBACF ABBCBF FFEDDA ACDBAF ABCCDF AABCCF AABDEF AACDEF AABCEF ABCDAF
378,ACEEFC FEEDDA FFFCBA AABFEE FECAAE AABDEF AABCEF ABCEEE FFEDCA BBBAFF FFEBAC ABDDFE FEDFBA FEBBCB BBBBAF FECEBA BEEAFA BDFFAE FEDAFA AABCDF AABCDF AABCEF ABCCDF ABBCDF FFEBBB AABCDF AABDEF AABDEF AABCEF ABCDAF
379,ACEEFC FEEDDA FFFCBA BCCBAF FFECCA FEDAAC FFEAAC ABCEEE FFEDCA FFEDCA ACEDBF ABCEEE FFDCCA FFDCBA FFEBDA FDCEBB FECACC EFFAEA FECDDA ABBBEF ABBBCF ACEDDD BBBAFF ABCBBF AABDCF FEBBBC AABDEF AABDEF AABCEF ABBDCF
380,ACEEFB FEEDDA FFECBA EEEEEA EDBAAF AACDEF EEEFBA ABCEEE FFEDCA FFEDCA CFFBAD ABCDEE AABCDF AABCEF ABBCCF AABCCF AACEEE FECDEA EEEEFA FECBBB AABCDF ABBCEF FFEBBB ABBBCF AABCDF AABCDF AABDEF AABDEF AABCEF ABCDAF
381,ACECED FEDCFA EEEEFA FEDFDA CCCBAF ABCCFE AABCDF EEEFCA FEEDBA FFEDCA EEEFFA FEDCAB AABCEF AABDEF DCCFAF BBBCFB AABDFE BBBCFB ACEDEE CDDAFB BBBAFF ABEECE AABDEF ABBCDF ABBCDF ABBCCF AABDEF AABCEF BCDBFA DCCEAF
382,FDBDBC FFEDDA EFFBCA BBBBFE FEDDBA EFFEAA AABCEF ABCEDE AABDEE FEEECA FFEAAD ABCDEE BDEFFA ABCDFD AABCFF FCABAF ADFDFA FECADC AABEFE DBAAFD CBBEAF EFFEAB ADFBFC BBBBCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
383,ACEBED FECDAB EEECFA ACEEED FFEBCA ACEDEE AABCDF EEEFFA FEEEBA FFEDCA DDEFFA FECAAC CEEBFA FEDACB BBBAFF ACECFA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FFEDBA FFDBAB CBBBAF CDEFFA FEEDDA FFEDCA FFEDDA
384,ACECED FEEDEA FFEDAB EBAFCD FFEACB ABECEE AABCDF CDEEFA FFECCA FFEDCA EEEFFA FEDCAB AABCEF DDEFEA ECCFAD ABDEDE ABCCDF AABEDF DEEAAF CDDBFA CBBDAF FCAEAD EFEDDA FFEDCA FFEDCA FFDCAB EEEEEA FFEDCA FFEDCA FFEDCA
385,FFDBCA BBBBAF ABDDEE FEEEBA EDBAAF AACCFE FFEBBB ABCEEE ABCCEF FEEEDA FFECAB ABDDDE FCAAFC BCDFAF BABBFF AAADEF ABCEBF ABEEED ABBDAF ABBBCF ABBBDF AABDFE ABCDDF ABBBBF AABCDF FFEBBB AABDEF AABDEF AABCEF ABCDAF
386,DEFDEA FFEDDA AAADEF EEEFAA EDCAAF AABDEF AABCDF FECCCB CCCBAF ABDEEE FFECAB ABDDDE BBBFAF AABEEE CCDFBB ABDEEE ABEEEE BBBBAF DDCADE FFEAAC BBBCCF AABDEF ABCCDF ABBCCF ABBCDF FFEDAA AABDEF AABDEF AABCEF ABCDAF
387,ACEEFC FEEDDA FFFCBA EEEEEA BCCCAF FFEDBA AABCEF FFEBBB FFEDCA FFEDCA EDEFFA AACEEE AABDEF FEEEDA FEEDDA EDDFEA FFEDBA FEEEAB FECCAC AABCDF ABBCDF ABBBCF EEFEBA FDCEAC ABBCCF ABBCCF FEBBBB AABDEF AABCEF ABCDAF
388,ACEEFC FEEDDA FFFCBA BBBAEF FFEDCA ABCBEF FCABCE ABCEEE FFEDCA FFEDCA ACECBF ABCDEE FFDCAB FEDDBA FFEBBA FEDCAC FFEDAA FEDDAC BBBCFB AABDDF ABBCBF AACEFE FFEBCA EEEEAE ABBCDF EEEFBA AABDEF AABDEF ABCCFC FFEEAA
389,ACEEFC FEEDDA FFFCBA EEEEEA AABBEF FFDCBA AABCEF FDBBCC FFEDCA FFEDCA BBBCAF ABCDEE BEFCEB FFEDBA FFEEBA FCAAEE DCDFBA FFECDA FFECEA ABDFFC ABBCDF AABCDF FEDCBA FFECAB ABBCDF EEEEFA AABDEF AABCEF AABCEF ABBDCF
390,FDBDBC FFEDDA FFFCBA AABEEE FDCAAF EFFEAA AABCEF ABDDFC ABEEEE FEEECA FFEAAD ABDDEE FEDCBA DEFFAB ABDFFB CAADAF DCCFDA FFEDAB FDCEAD BBBDAF BDDAFA FFEBBB FDBEAC ABBCCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
391,FDBBAE FEEDDA FFECBA EEEFAA BEFFAB ABCDDF ABDDEE ABDEEE DAADFD FFEDBA EEEFFA FFDCBA DEEFAB AABDEF EDDFAB BEFBAD BBBBAF EEEFAA ABCDFE ABEDEE BBBBAF ABCFDD BBBBAF CAADEE DEFECA FFDCAB EEEFEA FFEDCA FFEDCA FFEDCA
392,ACEEFB FEEDDA FFFCBA CCCBAF FFECBA FFDCCA FFEAAB ABCEEE FFEDCA FFEDCA ACECBF ABCEFE DEEFCA EEEEDA FFDAAC ECBEFA BEFFBB CBBAFE EBBFBC ABBCBF AACEEE AACEEE ABDEFC BBBBDF FFEBBB AABCDF AABDEF AABDEF AABCEF ABCDAF
393,FEDCCA FEEDDA AABDEF FEEFAA EDBAAF AACDEF AABCDF FFEBBB FFEDBA ABCEEE FFECAB ABDDDE CBBBAF AABDEF FECDBB DDDEFA DDCAEE FFEBBB EEEFAA CDEFAD ABBCBF AACDEF BABBEF BBBBDF ABBCDF FEBBBC AABDEF AABDEF AABCEF ABCDAF
394,EBBFFA FEEDDA FFECCA DDCDAF FEEEDA ABDCEF AABEEE ABDEEE EBADFC FEEEDA FECCCB EBACDE EEECFA DFFDDA ABBBFF AABFDD ECBAEE FFDCAC DEEEFA ECCEFA ECCFAE FCABED BBCFAD CBABDF ABBCCF ABBCCF AABDEF AABCEF DEEAFB FEECEA
395,DEFDEA EEEEDA AAADEF EEEFCA EDBAAF ABCDEF FFEBBB ABCEEE ABCCEF FEEEDA FFEBAB ABDDFE DFFDAA EBBEFA AABFEE ACCAFD DEEFAE DFFAAD FFDBBB FDBBFA ABBCCF ABCCDF ACEECE AABCBF ABDEFC BBABCF AABDEF AABDEF AABCEF ABCDAF
396,FFDCCA BBBBAF ABDDEE FEEFBA EDBAAF ABCCDF FDBBBC ABCEEE ABDDEE FEEDCA FFEBAB ABEEDE EEEFAC ACEBAF BEFBFA EEECAE BCDBAF FDBBAF FDCDAF ABCCFC ABCBAF AABCEF BBBDAF BBBBCF FEBBBB AABCDF AABDEF AABDEF AABCEF ABCDAF
397,ACEEFC FEEDDA FFFCBA BBBAEF FFECBA FECACC FFEABC ABCEEE FFEDCA CCBBAF DEEAAE ABDEFE FEDEAB FECBFA FEEDCA FDBCBC FDCAFA BBCFAE ACECDE AABBDF EDBAAF AACDEF ABDFFC EEEFAA ABBCDF AABCDF AABDEF AABDEF AABCEF ABBCCF
398,ACEEFC FEEDDA FFFCBA EEEEEA FECAAE AABDEF EEEFAA ABCEEE FFEDCA FFEDCA AABEEE ABCDEE EBAFEC ABCAFE DAADEE CAADFE DDDCFA FEEDCA FDCDAE BCDFAE ABBBDF AABDEF AABCDF ABBCBF ABBCDF EEEFAA AABDEF AABDEF AABCEF ABCDAF
399,ACEEFB FEEDDA FFFCBA EEEEEA EDBAAF ABCDEF EEEFBA ABCEEE FFEDCA FFEDCA AABEEF ABCDEE ABBBDF AABDFE AABCEF ABBCCF AABDEF ABBCCF FEBCAC BAABCF EEEEDA FCAACE AABDDF ABBCCF EEEFBA AABCDF AABDEF AABDEF AABCEF ABCDAF
400,ACEEFC FEEEDA FFFCBA EEEEEA AABEEE AABDEF AABCDF ABCEEE FFEDCA FFEDCA EDEFFA ABEDEE FBAFEC BBBAFF FFEABB BBBFCC CCCBAF FEEDCA FEBBBC ABBBFE ABBBEF AABCEF AABCDF ABBCDF ABBCDF ABBCCF AABDEF AABDEF FEEDEA FFEDBA
401,ACEEFC FEEDDA FFFCBA EEEEEA AABBEF FFDCBA AABCDF FDBBCC FFEDCA FFEDCA BBBCAF ABDDEE ABDFED FFECBA FFECCA FEEFAA FEDDCA DDCBAF FEEFAB ABBCCF ABBCDF ABBCDF ABCEFD FECBAB ABCDAF ABBCBF FFEBBB AABCEF AABCEF ABCDAF
402,ACEEFB FEEDDA FFFCBA AABEEE EDBAAF BDEFFA FDBBBC ABCEEE FFEDCA AABEFE FFEBAC ABCDEE ABBCCF AABCDF AABDDF AABFBF ABCCFE ADFFEB FDCFCA FEDBBB ABBBDF AABCEF EEEEFA ABBBCF AABCDF AABCDF AABDEF AABDEF AABCEF ABCDAF
403,ACEEFB FEEDDA EFFBBA EEEEEA ACEDDE AABDEF DDDEFA ABCEEE FFEDCA FFEDCA AABEEE ABDEFE EEDBFA AABEEE BEFBBC FDBBCC ACEEED FEEDDA EDCDAF AABCDF ABBBDF AABDEF ABCDEF ABBCDF ABBCDF ABBCCF EEEFAA AABDEF AABCEF ABCDAF
404,EFFDEA FEEDDA AAADEF FEEFAA EDBAAF AABCEF AABCDF FECBBB FFEDBA AABEEE FFECAB ABDDFE EBAEFB CAAEEE EDDFAB DDCAEE AACDCF EEEFAD DDCADE ABBBCF ABBBCF AABDFF ABCCDF AABCDF ABBCDF ABBCDF FEBBBB AABDEF AABCEF ABCDAF
405,ABEEDE DEFFBA FFECBA FEEEBA EFFBBA AABDEF BBBBAF ABDEEE EBADFC FEEEDA DDDFBA BAACDF CEFDAD DDCAEE DDCAAF BBBAFB FCBAFB BBCFFB EEEEFA FEBBBC DDDEFA AEFCCC FFFDAB CCCEAF AABCDF AABEEE AABDEF AABCEF BCDAFD FEECEA
406,ACEEFC FEEDDA FFFCBA EEEEEA ACEEED FFDCBA CCCEFA ABCEEE FFEDCA FFEDCA AABDEF ABCDEE FFECDA FEDDCA DFFDDA FDBCEA FFECBA ADFCAE EEEEFA ABBCBF AABCEF AABDFE FFEBCB AABCEF AABCDF EEEFAA AABDEF AABDEF AABCEF ABBDCF
407,ACEEFC FEEDDA FFFCBA EEEEEA AABEEF AACDEF AABCDF ABCEEE FFEDCA FFEDCA BBBCAF ABDDEE AABCEF AABCDF AABDEF ABBDBF AACEFE ABCCCF AABCEF ABCDEE AABCDF EEEEDA FEDCBB ABBBCF ABBCDF EEEEFA AABDEF AABDEF AABCEF ABCDAF
408,ACEEFC FEEDDA FFFCBA BBBBAF EDBAAF AACDEF FFEBBB ABCEEE FFEDCA CCBBAF FFEBAC ABCDEE BAAEEE ABBCBF BABDCF AACEEF ACEDED BBBCBF FDBAAF BCCACF FEEDDA AABCEF ABCCDF ABBCCF EEEFAA AABCDF AABDEF AABDEF AABCEF ABCDAF
409,FECAEA FEDEEA FFECCA FDACCC FFEAAD AABDDF AABCDF ABDEEE DAAEFD EEEEEA EEEEEA FFEBAB AABCEF AABDEF FECDBB FECBBB DDEEFA AABEEE AACDFE BBBABF ACCADF ABCCEF AACDEE ABCBAF ABBCDF ABBCDF ABDEEE BBABCF AABCDF AABCDF
410,ACEEFC FEEDDA FFFCBA EEEEEA AABEEF AABDEF AABCDF FEBBBB FFEDCA FFEDCA BBBAFF ABDDEE FCACAF BBBBAF BBCAEF FDCFEA CCDFBB FEEDCA CFFBAC ABBDFC ABBBCF AABCEF AABCCF ABBBEF ABBCCF ABBCCF AABDEF AABDEF AABCEF ABCDAF
411,FCBBAF FEDDCA FFECCA FEEEBA ABCDDF AABDDF AABBEF ABDEEE EBADFB FEEECA FEDBBA FFEDBA EFEAAC AEFCCC CBBDAF DEEEAE AABDDF DDEEFA AACDFE BBCFBC BBBADF AABDEF ACEEDD BBBBBF AABCDF BBBBAF AABECF AABCEF EEEAFA FEECEA
412,DAAEDE FEDDBA FFECCA FEEEBA FFECAB ABCDEF AABCEF ABDEEE FBADFC FEEECA EEDCFA FFDCAB FECABC AEFCCD CFFDBB FFECEA FDBBBC BBBAFF FFEBBB BBBABF BBBBBF AABDFF ABCDCF ABBBCF AABCDF BBBBAF ABBCCF AABCDF AABCDF AABCDF
413,FFDBBB FEDDDA FFECCA FEEEBA ABDEDE AABDDF AABBEF ABDEEE EBADFC FEEECA FEDBBA FFECAB EFEAAD FCABCD EDDFAB FDBAFB AABDDF AABCFE ABCDFE BBBABF AABBEF ABCCFF FFEDAB ABBBCF AABEEE AABCEF AABDEF AABCDF AABCDF AABCDF
414,ACEEFC FEEDDA FFFCBA BBBAFF FECAAE AABDEF FDBBBC ABCEEE FFEDCA BBBAFF FFEAAD ABDEEE FFDCBA ABEDEE FCBDAE ADEFBB EEEEFA ADEAEE FECDAD DEDACE ABBCDF AACDDF AABCEF FEBBBB AABCDF AABCDF AABDEF AABDEF AABCEF ABCDAF
415,FECDBB FEEDDA FFECBA FEEECA CFFCBB AABCDF AABCEF ABDEEE FCBEFA FEEDCA CCBAFB DEFFAB CAADEE AABDEF EDDFAB FECACD CCCABF BBCFCB DAAEEE BBCFBC AABDDF DBAFFB FDCFAB ABBBCF ABCCDF BBBAFF AABDEF AABCEF ABCBFF FEEDEA
416,ACEEFB FEEDDA FFFCBA EEEEEA AABEFE FFDCBA AABCEF ABCEEE FFEDCA FFEDCA BBBCAF ABDDEE AABCFF FEDCBB DAAECF FECCBB BCDAFC FFDBBB FEDAFA ABBBDF BBBBCF FFDCBA ACDEFA ABCFDE EEEFBA AABCDF AABDEF AABDEF AABCEF ABCDAF
417,ACECFC FEDDEA EEEEFA ADEFEA EEEEAD CAAEBF AABCDF EEFFBA FFEDCA FECBFA EEEFFA FEDDAA AABDDF DEFFAB CCDDFA DFFEAB ABCDBF BBBAFD FFDABB BCCAFC BBBAFF AABDDF AABCDF AABCDF AABCDF ABBCDF AABDEF AABCDF AABCDF AABDBF
418,FDBDBC EEEDFA FFEDAC ABDFED FFDABB FECBBB AABCEF ABDDFC ABDEEE FEEECA FFEAAD ABDEEE FEDBBB FFDADB FEDBFA ABCCAF EEEEDA ABCDFB ABCAFE BBBACF ABCAFE FECBBB FDBEAC ABBBCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
419,FEBCDB BBBBBF BEFFDA FEEEAA EEDAFA ACDBDF AABDEF ABDEEE FCBEFA FEEDCA FFEBAB ABCEEE DBAAFF DEFDFA ABDFFB DFFDCA EFEEBA BDEAFC FDBAEC BDEBFA EEEEFA FCAEBD BEFCBC ABBBCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
420,ACEEFC FEEDDA FFFCBA BBBBAF EDBAAF AACDEF EEEFAA ABCEEE FFEDCA FFEDCA ABEEDE ABCDEE AABCEF AABDCF ABCCEF AABCDF ABCCCF ABBAEF AABEDF CBBACF ABBBDF EEEEDA FEDBAB ABBCCF ABBCDF ABBCCF AABDEF AABDEF AABCEF ABCDAF
421,ACEDFC FEEDDA FFFCBA BCCBAF FFECBA FEDABC FFEAAC ABCEEE FFEDCA FFEDCA ACECBF ABCDEE FFECCA FEEDCA FEBACC ECBCFA FFEDCA BABFFD FEDAFA AABCDF ABBBCF ABDDFD BBBACF BAADFE ABCCBF FEBBBC AABDEF AABDEF AABCEF ABCDAF
422,FCBEFA FEEECA EEEEAA EEEFDA FFEDBA ABDEEE AABCEF ABCEEE EEEFBA FFEDCA EEEFFA FFDCAB EBABCE AABDEF EEEFAA BEFBAD ACEEFA AABCFE AABDDF EEDAAF BBBBBF AABCFE ABDEEE ABCACF AABCDF ABBCDF AABDEF AABCDF AABCDF AABCDF
423,FDBDBC EEECFA DDCDAF FECEAB EEEBFA ABDCEE AABCEF AABEEE EBADFD FEEECA FFEAAD ABDEEE FEDCFA DBAEFC ABCAFE BBBEFB ACEBFC CDDAFD BCDEFA CBBEAF FFECAB ACEBFD FECCAB ABBBCF ABBCDF AABCDF AABDEF AABDEF ABBCDF CDEBFA
424,ACEEFC FEEDDA FFFCBA EEEEEA AABEEF AACDEF AABCDF ABCEEE FFEDCA FFEDCA EDEFFA ABDEEE ABCCDF AABCFF AABDDF ABBCDF ABBCDF AABDEF ABCBCF AABCEF ABBBDF AACDFE FFECCA BBBBDF AABCDF ABBCDF EEEEFA AABDEF AABCEF ABCDAF
425,FECDCA FEEDDA FFECBA FEEECA DFFCBB AABDEF BBBCBF ABCEEE FDBEFA FEEDDA BBBAFE ABBBFF ADFFBB FFEBBB BBCFFB ADFBBE BBCFAF AABDFE DCCFBB EBBFAF FCABBE AABCEF EBAAEE ABBBFE AABCEF AABCDF AABDEF AABEEE ABCBFF FEEDEA
426,FEEFAA FEEDDA DDDFBA EEEEDA EEEFCA ABEDEE AABCEF AACEEE BBBBAF FECBBB EEEFEA FFDCAB ACEEFB CCCCFA FEBCBB EEEFAE EBAAEE FFEBBB FEBBBB CCCAAF DDDEFA AABCFF EAAEDE ABBBCF ABBCDF ABBCCF AABDEF AABCEF ABCAFE FEECEA
427,ACEEFB FEEEDA FFFCBA EEEEEA ABEDDE AABDEF DDDEFA ABCEEE FFEDCA FFEDCA EDEFFA ABEDEE CBADAF ABCAFE BBCAEF EDDFAE FFEDBA FEEDCA AABEEF ACDBAF ABBBDF AABDEF AABCDF AABDDF ABBCDF ABBCCF EEEFAA AABDEF AABCEF ABCDAF
428,ADFCFD FEDEAD ACEFEC FEEECA FFEBAB AABDDF ABBCFE CEEFFA FFEDBA FFEDCA EEEFFA FEDBAB AABCEF FDABCC EDDFAB AEFBBC ABBDCF BBBDFB CDDBFA CBBDAF DAAEBE AABCDF AABCDF AABCDF AABCDF ABBCDF AABDEF AABCDF AABCDF AABDBF
429,DEFCFA FEEDDA AAADEF FEEFAA EDBAAF AACDEF AABCDF FFEBBB FFEDBA ABCCEF FFECAA ABDDEE FCABCD AABDEF AABEBF EEEFAA BBBCAF BFFBCB BBBBAF BBBBAF ABBDAF AABDEF AABCEF ABBCCF ABBCDF ABBCCF AABDEF EEEFEA BAABEF ABCDAF
430,ACEEFC FEEDDA FFFCBA EEEEEA BBBAEF FFDCBA AABCEF FDBBCC FFEDCA FFEDCA BBBBCF ABCDEE ABCFDE FEDDDA CEFECA FEDCEA FEDCCA ADFEEC FEDAFA AABBEF ABBBDF ABBBDF ABDEEE FDCEAC ABCCBF ABBCCF AABDEF AABCEF AABCEF ABBDCF
