,0
1048,EEEDCAA BDEFEAA FDBBBCC AABDEFF AAEEEEE AACDEEF
1049,DDDCCBE AACEFEE FECCCCC CCBCCDF ABCCCEF ACDEEEE
1050,DDCBAFE FFADECA ACEEEED FEDBBAD ADDDDEE ABDEEEE
1051,CCCBAFF FFABBBE ABEEEEE ECDBBCE DEEEEBA ABDEEEE
1052,DCCBFEB AABCFFF ABEEEEE BBBBBEF FDBBBBC ABDEEEE
1053,AAAFFEE FBABDEE BADEEED BDDBBDF CDDDDDB ABDEEEE
1054,DDDCCBE AABEEEE EECCCCC FBBDDCD ABCCCEF ABDEEEE
1055,DDDCBAF EEFBBBA ACEEEEE EDDCCAE AACDEEF FCBCCCC
1056,DDCBBFC BABCDFF ABEEEEE AECCDDE FFCBBBB ABDEEEE
1057,EEEDDBA ABDDDDF FCCBBCC ACEDDED CBBCBDF AAEEEEE
1058,CCCBAEF FFCBCBB ABEEEEE FEBCBBE CDDDDDA ABDEEEE
1059,AAADFEE FFAABDD AADEEEE DDCDBBE DDDDDEA ABDEEEE
1060,CCBBBFF FFABBBC AADDEEE ABCEEEE EDDDDDA ABDEEEE
1061,DDDBBBF FFBCCBB ABEEEEE EFCAACE AACDEEF ABCEEEE
1062,CCCBBEF FFCBBBC ABDDEEE DDDDDDA EEEEDAA ABDEEEE
1063,EEEDCBA AACEEED FCBCCCC FEECCAB AACDDEF ABDEEEE
1064,CCCBAEF FFACCBC ABEEEEE FEDBCBC DDEEEDA ABDEEEE
1065,EEEDDBA AADEEEE FCCCCCC FECBBCC CCCCCCF ABDEEEE
1066,CCCBBEF FFBCCBB ABDDEEE ABEEEEB EDEEEBA ABDEEEE
1067,DDCBAFC BABCDFF ABEEEDD BBBBCFF FFBBBBB ABDEEEE
1068,EEEDCAA AACEEED FDBBBBB BBCBEEF BCCCCCF AADEEEE
1069,DDDCFBB AACEEDF FCBBCCC ABCDDEF BBCCCDF ABDEEEE
1070,EEEDCAA AADEEEB FDBBBBB DDCDBBE BBBBBEF EEEECAA
1071,EEEDDBA AADEEEE FDCCBBB BDDDECB BCBCCDF ABDEEEE
1072,CCCBAFF EBBBBDF ABEEEEE BECBBDE EEEEEAA ABDEEEE
1073,EEEDCAA ABDEEEA FDBBBBB ECABDCE BBBBBFF EEEDCAA
1074,DDDCBAF EFFBBBA ADEEEEE FFCCBAD AACDEEF FCBCCCC
1075,CCCBBEF FFBBBBB ACDDDEE ABCDEEF FFDAABC FFBBBBB
1076,AAADFFE FFBAADD BADDDEE BDDBCED ABCCDEF DBCDDDD
1077,CCCBBEF FFBBBBB AADEEEE ABDDEDF EDDDDDA ABDEEEE
1078,DDCBBCF FFEBBBA ACDDDDD BEEEABF CDDDDDA ABDEEEE
1079,DCCBBDF FFCBBBC ABEEEEE DEECAAE AACDEEF ABDEEEE
1080,EEEDCBA AACEEEE FCBBBBB CCBCDDE AACDDEF ADDEEEE
1081,EEEDCBA AACEEEE FFBBBBB FFBBBCC BBBBDEF AAAEEEE
1082,DDDCBAF FFFBBBA ACDEEEE AACDEEF FFDAABC FDBBCCC
1083,CCCBAFF FEBCCBD ABEEEEE EDBABCF AACDEEF ABDEEEE
1084,EEEDCBA AABEEEE FFCBBBB FFEBBBB BBBBDFF AABCFFF
1085,EEEDCAA ABDEEEB FDBBBBB FBCBCCD BCCCCCF ABDEEEE
1086,EEEDCBA AACEEEE FDCBBBB CDDCEEA AABCDFF AABEEEE
1087,AAEFEDD BABEEEE BADDDEE CEEBBCE EEEEEAA ABDEEEE
1088,CCCBBBF FFEBBBB ACDDEEE AACDEEF FFDAABC FCBCCCC
1089,EEEDDAA ABDEEEE FCCCCCC ECDCACE BCCBBDF ADDDDDD
1090,AAADFFE EEFBAAC BADDEEE ADDDDCE ABCCDEF FEBBBCC
1091,EEEDCBA AACEEEE FCCCCCC EEFBBBA BCCBBDF ABDEEEE
1092,EEEDCBA AACEEED FCBBBBB FFABBCD AACDDEF ADDDDDD
1093,EEEEDBA AADEEEE FDCBBBB CABDEEE CCCCCCF ABDEEEE
1094,AAADFEE EEFBAAC BADDDEE DCBABEF ABCCDEF FDBBCCC
1095,CCCBBBF FFEBBBB ACDDEEE AABDEEF FFDAABC FDBBCCC
1096,EEEDCBA AACEEED FCCBBBB CCDEEBB AACDDEF ADDDDDD
1097,AAADFEE FFBAADD AADDEEE BDEDABE DDDDDEA ABDEEEE
1098,CCCBAFE DDACCBF ABEEEDD CCBBBDF EEEEEAA ABCEEEE
1099,BBBAEFF BABCEFF ABEEEEE DDDDACD FEBBBBC ABDEEEE
1100,EEEDCAA AADEEED FDCCCCB ECEFBAB ABCDDEF ABDEEEE
1101,CCCCEEB AACEEEE FCBBCCC ABCDEEF BBCCCDF ABDEEEE
1102,EEDCBAE EEFDBBA ACEEEEE EBBDCCF ABCDEEF FFFBBBB
1103,DDDCCBE AABEEEE DFCCCCC ABCFFCD BBBCCEF AAEEEEE
1104,AAADFFE FFEAABD BADDEEE BEFBBBE ABCCDEF FFBBBBB
1105,DDDBBBF EEEDDBA ACEEEED FDDCABD AADEEEE FEBBBBB
1106,CCCBAEF FFBCCBB ADDDDDD CDCBADF DEEEEBA ABDEEEE
1107,AAADFEE FFAABDD AADDDEE CEECADE DDDDDEA ABDEEEE
1108,AAADFFE EEFBAAC BADDDEE ECBFCBE ABCCDEF ABCEEEE
1109,EEEEBAA DDEFBBB FDBBCCC CCBDDDD ADDDDDD ABDEEEE
1110,EEEDCCA AACEEEE FCCCCCC ACCEDDD CCBBCDF ADDDDDD
1111,CCCBBDF FFCBCBB ACDDDDD DECCBBF AACDEEF FCBCCCC
1112,CCCBAFF FDBCCBE ABEEEEE CCEABEE FFDBBBB ABDEEEE
1113,DDDBBBF FFEBBBA ACDDDDD ECDCBBF CDDDDDA ABDEEEE
1114,CCCBAFF FFACCBC ABEEEEE ADEDBBF AACDEEF FBCCCCC
1115,CCCBBEF FFCBBBB ACDDDEE AACEEEF FFBABBD FBCCCCC
1116,CCCBAEF FFACCBC ABEEEEE EFDBBBC DEEEEBA ABDEEEE
1117,EEEDCAA AACEEED FDCCCCB DDDBADF ABCCDEF ABDEEEE
1118,EEEDCAA AADEEED FDBBBBB FDBCCAE BBCBCCF AACDEEF
1119,DDCBAFE DDACDBF ABEEDDD DEBADBF DDEEEDA ABDEEEE
1120,DDDBACF EEBDDBA ACEEEDD FDBBBBF CDDDDDA ABDEEEE
1121,CCCBBEF FFBBBBB ACDDEEE ABCDDEF FFECAAB FFDBBBB
1122,CCCBAEF FFACCBC ABEEEEE CDFECAC DDDDDEA ABDEEEE
1123,CCBBBFF FFBCCBB ABDDEEE ABCEEEF FEBBBCD DBCDDDD
1124,EEEDCCA AADEEEE FCCCCCC DADDCDE BBBCCDF ADDEEEE
1125,DDDBBAF EEEDDBA AAEEEEE FCBABCD AADFEDE FFBBBBB
1126,CCCBBFF FFBBCBB ABDEEEE ACBBDFF FCABBCE ABDEEEE
1127,EEEDCBA AABEEEE DFCCCCC AEEECBD ABCCCDF ADEEDCC
1128,CCCBBEF FFBBBBC AADDEEE AACEEEE EDDDDDA ABDEEEE
1129,DDCBBDF EEBDEBA ACEEEDD FFEDBAB AACEFEE FFEBBBB
1130,DDDCBAE EEFDBAA AAEEEEE AACDEEF DEFEAAB FFEBBBB
1131,EEEDCBA AACEEEE FDBBBBB EFDDCBA AABDEEF AAEEEEE
1132,CCBBBFF FFBCCBB ABDDEEE ABCDEEF FFDAABC ABDEEEE
1133,DDCCBAF FFEBBBA ACDDEEE AABCDFF FFBABBD FBBCCCC
1134,AACFEED FAADEED AAEEEEE EEEDBAC FFDBBBB ABDEEEE
1135,EEEECAA DDEFBAA ECBBCBF EDCCCCD ABCDDEF ABDEEEE
1136,CCBBBFF FFBCCBB ABDDEEE AACDEEF FFBABCD FBBCCCC
1137,EEECBAC FDEDBBA ABEEEEE FFDBABC AACEEEE FFBBBBB
1138,AAADFEE FFBAADD BADDDEE BCDBCEF ABCDDEF ABCEEEE
1139,BBBBCFF FEBCCBC ABDEEEE ABDDEEF FCABBCE ABDEEEE
1140,AAADFEE FFBABDD AADDEEE BECDBBE DDDDDEA ABDEEEE
1141,DDDCBAF EFFBBBA ACEEEEE FECBBBE DDDDDDA ABDEEEE
1142,DDDCBAF EEFDBAA ACDEEEE ABCDEEF FFCABBD FBBCCCC
1143,EEEDCBA AACEEEE FCCBBBB DEFDABB AABDDEF AAEEEEE
1144,DDDCBAF EFFBBBA ACDEEEE ABCEEEE EDDDDDA ABDEEEE
1145,BBBAFFF AABCFFE CDEEDEA CBCCDDE ABCCCEF ABDEEEE
1146,EEEDCBA AABEEEE FDCCCCC FFFCBAB ACCDBEF AABCFFF
1147,DDCBAFE DDADDCD ABEEEDD EDBABDF ADDDDEF ABDEEEE
1148,EEEECAA ACDEEEC FEBBBBC CDEEEBA ABBCFFF AACDEEF
1149,DCCBFEB AABCFFE ABEEEEE DDDDEDA ABCCCDF ABDEEEE
1150,EEEDDBA AADEEEE FDCBBBB DEFDBBB ABDCCEF ABCEEEE
1151,AAADFEE FFBAADD BADDDEE CDDBECE DDDEEDA ABDEEEE
1152,AAADFEE FFAABDD AADEEEE CABCBFF EEEEEAA ABDEEEE
1153,AAADFEE EEFCAAC CADDDDE BBCCBEF ABCCDEF EEFDAAA
1154,AAADFEE EEFBAAD BADDDEE BBBEEED ABCCDEF FBCCCCC
1155,DDDBBAF EEEDDBA ACEEEEE FFCBBBB AADEEEE FDBBBBB
1156,EEEDBAA DDEFDAA FDBBBBB BBBBBEF AAEEEED FEEDCAA
1157,BBBFFEC AABCFFE ABEEEEE FFFCBAA FEBBBBC ABDEEEE
1158,DDDBBBF EEEDDBA ACEEEDD FEDDBAA AACEEEE FFBBBBB
1159,EEEDDBA AADEEEE FDBBBBC ADDBEEC BBBBBEF ABDEEEE
1160,AAADFEE FFBAADD AADEDDE BCBAFFE DDDDDEA ABDEEEE
1161,AAADFEE FFBAADD BADDDEE BBBBFEE BCDDDEB ABDEEEE
1162,BBBBBFF FEBBBBE ABDEEEE DEEEDDA EEEEBAA ABDEEEE
1163,DDDCBAE EEFDBAA AAEEEEE ABCDDEF DEFEBAA EEFDAAA
1164,AAADFEE EEFCAAC ABDEEEE DDCDBBD ABCCDEF FFCBBBB
1165,CCBBBFF FABBCEE ABEEEEE ABBCDEF FFDBBBB ABDEEEE
1166,DDCCBAF FFEBBBB ADDDEEE ABCCEEF EEFEBAB EEFDAAA
1167,EEEDDCA AADEEEE FCCCCCC EDEECAB ABDCCEF ABDEEEE
1168,EEEDCAA CDEFEAA FDBBBBB DDDEBEA AAEEEEE ABDEEEE
1169,DDDCCBE AABEEEE EEFBBBB BFECBBE ABBCCDF AADEEEE
1170,EEEDCBA AABEEEE FCCCBCC BCDCECE BCDBBCF ADDEEEE
1171,EEEDCCA AADEEEE FCCCCCC BCCCCED BBBBBFF EEEDCAA
1172,EEEDCCA AACDDDF FDBBBBC CEEEDBB AAAEEEE ABDEEEE
1173,AACFEED AADEEEE ABEEEEE DCDCCDC FCBBBCC ABDEEEE
1174,AAADFFE FFBAADD BADDEED ABEFDCE ABCCDEF FBBCCCC
1175,AAADFEE FFAABDD BADDEEE FDDDEAB DDDDDDA ABDEEEE
1176,CCCBAFF FFBCCBB ABEEEEE ECADCCF AACDEEF ABDEEEE
1177,EEEDCAA AADEEEC FDBBBBB FFEABBC BCCCCCF AADEEEE
1178,DDDBBBF EEEDDBA ACEEEDD FEDCAAB AADEEEE FFBBBBB
1179,EEEDCBA AACEEEE FDBBBBB EEEFABA AACDDEF ADEEDDD
1180,AACFEED BACEEEE AAEEDEE ADCCECE FDBBBBC ABDEEEE
1181,DDCBAFE EEAEECA ACEEDDD FCCBABE DDDDDDA ABDEEEE
1182,CCCBAEF FFCBCBB ABEEEEE CCEEEAD DDDDDDA ABDEEEE
1183,AAADFEE EEFCAAC BADDEEE EDECCAD ABCCDEF FFBBBBB
1184,CCCBCFC CABDDCF ABEEEEE CCBBCDF EEEEEBA ABDEEEE
1185,CCCBAFD ECAEECB ACEEEDD FECBBBD AADFEEE FFEBBBB
1186,DDDFCBB ABDEEFB FCBBCCD ECCCBDD BCCCCCF ABDEEEE
1187,AAADFEE EEFCAAC BADDDEE ACCDCDF ABCCDEF FBBCCCC
1188,AAADFEE EEFCAAC CADDDDE ABCDDEF ABCCDEF EFFDAAA
1189,CCCBAFE EDACCBF ABEEEDD BCCBCCF EEEEDAA ABCEEEE
1190,CCCBBEF FFBBBBB ABDEEEE ACEFEDB EDDDEDA ABDEEEE
1191,CCCBBEF FFBBBBB ABDDEEE ADEFDCA EDDEEDA ABDEEEE
1192,AAADFEE EEFBAAC BADDEEE BCCDECE ABCCDEF FBBCCCC
1193,EEEDCBA AACEEEE FCCCBBB EEFCABB AACDDEF ADEEDDD
1194,EEEDCAA AADEEEC FDCBBBB CCAEDFC BCCCCCF AADEEEE
1195,EEEEBAA CCDFCBB FDBBCCB BBBBBDF AACDDEF ABDEEEE
1196,DDDCCBE AABEFEE FECCCCC CADDEEC ABCCCEF ACDEEEE
1197,ABEEEDD FAACEEE CADDDEE ABDDBCF ABCCDEF ABCEEEE
1198,DDDBBBF FEDCCBA ACDEEEE ACBDDEF AACEEEF FBCCCCC
1199,AAADFEE FFBAADD AADDEEE BCCDBCF EEEEEAA ABDEEEE
1200,EEEECAA BDEFFBA FDBBBBB FDECACC AADEEEE ABDEEEE
1201,EEEDCBA AACEEEE FDBBBBB DDAABFF AABDDEF ABEEEED
1202,DCCBAFD DABEECE ABEEEDD FDBBCCF ACDDEEE ABDEEEE
1203,EEEEBAA CCDEDEA FDBCBBB BEDFDCA BBBBBEF ABDEEEE
1204,EEEDCCA AADEEEE FCCCCCC ABEEDED CBCBCDF ADDDDDD
1205,EEEDCBA AACEEEE FEBBBBB FDDDCAA BBBBDEF ABBBEFF
1206,EEEDCCA AACEEEE FCCCCCC BBFFCBC BBCBCEF AADEEEE
1207,EEDCBAE EEFDBAA AAEEEEE ABCEEEF EEFDAAB FFCBBBB
1208,EEEDCAA ABDFEEA FDBBBBB DBBCCCF BBBBBFF ABDEEEE
1209,EEDCBAE EEFBBBA ACEEEEE EDEDCAC AACDEEF EBCCDDD
1210,CCCBAFE DDACCBF ABEEEDD CDBBBCF EEEEEAA ABDEEEE
1211,AAADFEE EFEAABD BADDEEE DBDEEBB ABCDDEF ABCEEEE
1212,DDDBBAF EEFBBBA ADDDDDD DEBCCDC ABCDDEF EFFCBBB
1213,CBBADFE BABCFFE ABEEEEE DEDCCCB FCBBBCC ABDEEEE
1214,DDCCBAF FFFBBBA ACDEEEE ABCCEEF FFEAABC FDBBCCC
1215,EEDCBAE EEFDBBA ABEEEEE FECAACE AACDEEF FFCBBBB
1216,EEEDCCA AADEEEE FCCCCCC DECDBCD BCCCCCF ABDEEEE
1217,EEEDCBA AACEEEE FCCBBBB FECDBBA BCCCCDF AADEEEE
1218,CCCBAEF FFABBBE ABEEEEE EFCDBBC DEEEEBA ABDEEEE
1219,CCBBAFF FEBBBBD ABDDEEE EEEEDAA FFDBBBB ABDEEEE
1220,DDCBBBF FFFBBBA ACDDEEE ABCDEEF EFFBABC FFBBBBB
1221,DCCBBDF FFCBCBB ABEEEEE DEEBCAF CDDDDDA ABDEEEE
1222,EEEDCAA AACEEEE FDBBBBB FFCBBBD BCCCCCF AADEEEE
1223,AACFEED EAADEED AAEDEEE DDDFCAB FFCBBBB ABDEEEE
1224,EEEEBAA DDEFBAA FDCDDAA ABDEDEE ABBBDEF ABDEEEE
1225,DDCBAFD EEAEECA ACEEEDD FECCAAE ACEDDEE FBCCCCC
1226,EEEDBAA CDEFFAA FDBBCBB FFBABCE AADEEEE AACDEEF
1227,CCCBAEF FFACCBC ABEEEEE BCCCCDF DDDDDEA ABDEEEE
1228,DDDCCBE AACEFEE FECCCCC CCDDDFA ABCCCEF AAEEEEE
1229,EEEDDBA AADEEEE FDCBBBB ADDBEED CCCCCCF ABDEEEE
1230,EEDCBAE EEFDBBA ABEEEEE EEDDBAC ABCDEEF FFEBBBB
1231,AAADFEE EEFBAAD BADDDEE DFEDABE ABCCDEF FCBCCCC
1232,BBBAFFE DABCCDF ABEEEEE EEDCCCB DDDDDDA ABDEEEE
1233,DDDCCEA AACEEEE FECCBCC BCCDBEF ABCCCEF AAEEEEE
1234,CCCBBEF FFBBBBC ABDDEEE ABEEDDE EDDDDDA ABCEEEE
1235,EEEDCDA AADEEEE FCCCCCC BCEDCDD CCBBBDF ADDDDDD
1236,EEEDCBA AACEEED FEBBBBB FEEBBBB ABBCDEF AAEEEEE
1237,CCCBBEF FFBBBBC AADDEEE ABCDEFF FFBBBBD FBBCCCC
1238,DDDCBAF EFFBBBA ABEEEEE DFEDCAB AACDEEF FFBBBBB
1239,AAADFEE FFEAABD BADDEEE ACCEFBE ABCCDEF FCBCCCC
1240,EEEDCAA AADEEEB FDBBBBB FBBBCCF BBBBBEF ABDEEEE
1241,AAADFEE FCABDEE AADDEEE BBCBDDF DEEEEBA ABDEEEE
1242,CCCBBEF FFCBBBB ABDDEEE ABCDDEF FFCAABD FBBCCCC
1243,EEEDCAA AACEEED FCCCCBB CCDDBCF AACDDEF ADDDDDD
1244,DDCBBDF EEBCCBE ABEEEDD BBBBBFF FFFBBBB ABDEEEE
1245,DDDCFBB BBCEFCC FBBCCCC CDCDCCE ABEEDDD BEFFDBA
1246,DDDBBAF EEEDDBA ACEEEDD FEBACCD AAEEDEE FBBCCCC
1247,CCCBAFF FDBCCBE ABEEEEE CEECBCD EEEEEAA ABDEEEE
1248,AAADFEE FFAABDD BADDEEE ECCBBDF ABCDDEF ABCEEEE
1249,EEDCBAD EEFDBAA AAEEEEE AACDEEF FFEBABC FDBBCCC
1250,DDCBADF EEBDEBA ACEEEEE FECBABD ABFEDDE FBBCCCC
1251,AAADFFE FFBAADD BADDDDE CEDDCAE ABCCDEF FBBCCCC
1252,AAADFFE FFBAADD BADDEEE BEBFBBE CDDDDDB ABDEEEE
1253,DDCCBAF FFFBBBA ACDEEEE ABCDEEF FFDAABC FCBCCCC
1254,AAADFFE FFDAACD CADDDDE CBCCBDF ABCDCEF EFFBBBB
1255,DCCBBDF FFCBCBB ABEEEEE FFCBBBD AACDEEF ABDEEEE
1256,AAADFEE EEFBAAC BADDDEE BBADEEF ABCDDEF FBBCCCC
1257,BBBAEFE AABCFFF ABEEEEE DDDCCBE FDBBBBC ABDEEEE
1258,EEEDCCA AADEEEE FCCCCCC DCEDEBC BCCBBEF ADDDDDD
1259,BBBCFFB AABEEEE ABEEEED DDDDDDA BBCCCDF ABDEEEE
1260,AAADFFE FFBAADD BADDEEE ACCDCEF ABCDDEF FBCCCCC
1261,AAADFFE FFDAACD BADDDEE BBDEEAE ABCCDEF FDBBCCC
1262,EEEDCBA AACEEEE DFCCCCC FECBBDB BCCBBDF AABDEEE
1263,DDDCBAE EEFDBAA AAEEEEE ABCCDEF DEFEBAA EEEECAA
1264,EEEDCAA AACEEED FDCCCCB EEFBABC AACDDEF ADDDDDD
1265,AAADFEE FFAABDD AADDEEE ECCCBBF DDDDEEA ABDEEEE
1266,EEEDDBA AADEEEE FCCCCCC BEDDDCB BBCCCEF ADDDDDD
1267,DDCBAFE EEBEEBA ADEEEDD FFDCBAB AADEEEE FFBBBBB
1268,EEEDCDA AADEEEE FCCCCCC AABCDEF BCBCCDF ACEEEDC
1269,EEDCBAE FDFCCBA ABEEEEE FEEDBAB AACDFEE EEFDAAA
1270,DCCBAFD DBBDDCF ABEEEDD FDBBBBF DDDDDDA ABDEEEE
1271,EEEDCAA AACEEED FCCCCBB DDEFCAA AACDDEF ABDEEEE
1272,EEEDCBA AACEEEE FDBBBBB FEDCCAB AABDEEF ABEEEEE
1273,AAADFEE EEFCAAC AADEEEE DDCDBBF ABCCDEF FBCCDDD
1274,AACFEED FAADEED AADDEEE CCFCACE FFDBBBB ABDEEEE
1275,CCCBAFF FEBCCBD ABEEEEE BFBECCC DDDDDDA ABDEEEE
1276,DDDBBBF FFEBBBA ABEEEEE DFEDCAC AACDEEF FFBBBBB
1277,DDDCCBD AABEEEE FFBBBBB BACCDEF BBCBCDF ACDDDDD
1278,DDCBBBF FFEBBBA ADDDDDD DFCCBBE ABCDDEF FFFBBBB
1279,CCCBBBF FFEBBBA ACDDEEE ABCEEEE FFBBBBD DBCDDDD
1280,AAADFEE FFAABDD AADDDEE CDCEBBE DDDDDEA ABDEEEE
1281,CCCBAFF FDABBBF ABEEEEE FEDCBBD DDDDDEA ABDEEEE
1282,EEEDCCA AADDDDF FCCBBBC FFFBBBA BCBBBDF ABDEEEE
1283,AAADFEE EFFBAAD BADDEEE EBDCBCE ABCCDEF EFFBBBB
1284,AAADFEE EEFBAAC CACDEEE AAEDCEF ABCCDEF EEFEAAA
1285,AAADFEE FFBAADD BADDDEE CDDFBAF ABCDDEF DBCDDDD
1286,EEEDCAA AADEEEE FDCCCBB EDDEEAA AABCEEF AACEEEE
1287,CCCBAEF FFACCBC ABEEEEE BBECBCF CDDDDDA ABDEEEE
1288,EEEDDBA AADEEEE FDCBBBC ABDEEEE CCCCCCF AADEEEE
1289,CCCBAEF FFABBBE ABEEEEE DEEBBBE EEEEDAA ABDEEEE
1290,DCCBAFD DCBDDCE ABEEEDD DBCBBDF CDDDDDA ABDEEEE
1291,EEEDCCA AACEEEE DFCCCCC ACDDDDE BCBBBDF ABEEEEE
1292,EEEDCBA AACEEEE FCCBBBB FFEABBC AACDDEF ADDDDDD
1293,EEDCBAE EEFDBBA AAEEEEE FDEDAAC ABCDDEF EEEEBAA
1294,EEEDCBA AACEEEE FCBBBBB FEABBCE AABDEEF AAEEEEE
1295,CCCBAEF FFCBCBB ABEEEEE ECEDDAD AACDEEF FBBCCCC
1296,EEEDDBA AADEEEE FDBBBCB ABEDFBC BBBBBEF ABDEEEE
1297,DDCBBAF FFEBBBA ACDEEEE AACDEEF FFDAABC FDBBCCC
1298,DDCBAFE DDADDCD ABEEEDD EDEDAAE DDEEEDA ABCEEEE
1299,AAADFEE EEFDAAB AADEEEE BCACDDF ABCCDEF FDBBCCC
1300,AAAEFEE EEFBAAC BADDEEE AACEEDE ABCCDEF FEBBBBB
1301,AAADFFE FFBABDD CADDEED FBBBAEE ABCCDEF EEEEBAA
1302,EEEDCCA AADEEEE DFCCCCC CEDBDCC BBCBCDF ABDEEEE
1303,AAADFEE EEFBAAC BADDDEE BCBDCDF ABCCDEF FBBCCCC
1304,DDCBACF FFBDDBA ACEEEDD FEDAACE CDDDDDA ABDEEEE
1305,DDCBAFE EEAEECA ACEEEDD FEBBADD EEEEEAA ABCEEEE
1306,AAADFEE FFAABDD AADEDEE DDDBEBE DDDDDDA ABDEEEE
1307,EEEDCBA AACEEEE FDBBBBB BBCDCCF AABDDEF ABEEEED
1308,EEEDCBA AABEEEE FFBBBBB FFCCCBA BBBBCEF BBBBCFF
1309,BBBAFFE FABCCCE ABDEEEE BCDEDEA EEEEEBA ABDEEEE
1310,DDDFBBB BBDFDCB FCBBCCC EBABBDF ADDDDEE ABDEEEE
1311,DDDCBAF EEFBBBA ADDDDDD DEDBBBE AACDEEF FBBCCCC
1312,EEEDCCA AACEEEE FCCCCCC EEEDDAA CBBBBEF ADDDDDD
1313,EEEDCAA AADEEED FDCCCBB DDEEEAA AABDDEF ABDEEEE
1314,CCCBBEF FFBBBBB ABDDEEE ABCEEEE EDDDDDA ABDEEEE
1315,DDDCFBB ABCEEDF FCBCCCC CBADEEE BBCCCDF ABDEEEE
1316,DDCCCBF AABEFEE DFCCCCC BADFFBC BBCBCDF AADEEEE
1317,EEDCBBE EEFDBAA ACEEEEE ABCCDEF EFFCAAB FFCBBBB
1318,CCCBBBF FFDBBBB ACDDDEE ABCDEEF FFBBBBD FBCCCCC
1319,EEDCBAF FDFCCBA ACEEEEE ABCCDEF ABCDEEF FFFBBBB
1320,CCBBCFF FDABBBF ABEEEEE CDCBCBF EEEEDAA ABDEEEE
1321,EEDCBAE FDFCCBA AAEEEEE FDBCBBC AACEEEE FFBBBBB
1322,EEEDCCA AADEEEE FCCCCCC CDAEEED CCBBBEF AEEEDDC
1323,CCCBBEF FFCBBBB ABDDEEE ABDEEED EDDDEDA ABDEEEE
1324,CCCBBEF FFBBBBB ACDDDEE ABCDEEF EFFCAAB FFFBBBB
1325,AAADFFE FFDAACD BADDDEE BDCDADF ABCDDEF FBBCCCC
1326,AAADFEE EEFCAAC AADEDEE FCEABCE CDDDDDB ABDEEEE
1327,EEEDCDA AADEEEE FCCCCCC ABCCEEF CCCBCCF ACDEEEE
1328,AAADFFE FFBAADD BADDEEE CDDACDF ABCCDEF FEBBBCC
1329,EEEDCDA AADEEEE FCCCCCC CDDCDAF ABCCCDF ACDDDDD
1330,EEEDCCA AADEEEE FCCCCCC ECBBBEF BBCBBEF ADDDEEE
1331,CCDFECA AADEEEE ABEEEEE DDDDDDA BBCCCDF ABDEEEE
1332,BBBAFFE AABCFFE ABEEEEE BCDCCDF FDBBBBC ABDEEEE
1333,DDDBADF EEBEEBA ACEEDDD FECBBBD AAEEEEE FCBCCCC
1334,AAADFEE EEFCAAC BADDEEE DBADDCF ABCCDEF FDBBCCC
1335,AAADFFE EEFBAAC BADDEEE DBACCEF ABCCDEF FCBCCCC
1336,AAADFFE FFEAABD AADEEEE DECBACF ABCCDEF FFBBBBB
1337,EEEDCAA AADEEED FDBBBBB FFCCBAD ABDDCEF ABDEEEE
1338,EEEDCBA AABEEEE FDBCCCB FCCBDCD AACDDEF ADDEEEE
1339,EEEDCAA ABDEEEC FECBBBB CBCBDEE BCCCCCF AADEEEE
1340,EEEDCAA AADEEEE FDBBBBB FBCDDEA BCCCCCF ABDEEEE
1341,EEEDCBA AACEEEE FDCBBBB EEEFBAB AABCEFF AABEEEE
1342,EEDCBAF FDFCCBA ABEEEEE FEDBABC AACEEEE FFDBBBB
1343,AAADFEE FFBAADD AADDEEE CCECDAF EEEEEAA ABDEEEE
1344,CCCBAFE DDADDCD ACEEDDD EEBABCF AACEEEE FFBBBBB
1345,DDDCCDD AACEEEE FECCCCC EBEEBDC ABCCCEF ACDEEEE
1346,EEEDCAA BCDEEEA FDBBBBB CBCCCDF BBBBBFF ABDEEEE
1347,DDDBADF EEBEEBA ACEEEDD EAABDEF ABEDDEF FBCCCCC
1348,DCCBBDF FFCBCBB ACEEEEE CEDCBBF AACDEEF FDBBBCC
1349,EFEEBAA DEFFBAA FEBBBBB AACEEEE ADDDDDD ABDEEEE
1350,DDDBBAF EEEDDBA ACEEEEE FECCABD AACEEEE EFFCBBB
1351,DDDCBBF EFFBBBA ADDDEEE AACDEEF EFFDBAB EEFDAAA
1352,CCCBAEF FFBBBBE ABEEEEE EECCBCD EEEEDAA ABDEEEE
1353,EEEDCBA AACEEEE FCCBBBB BBCDEEE AABDDEF ABEEEEE
1354,EEEDCAA AACEEEE FDBBBBB EDCBCCB ABDCCEF ABDEEEE
1355,EEEDCBA AACEEEE FEBBBBB FDEBBBB AABCEEF AAEEEEE
1356,CCCBAEF FFACCBC ABEEEEE FDDACBD CDDDDDA ABDEEEE
1357,CCBBFEB AABEEEE BAEEEDE FDABCDE ABCDDEF ABDEEEE
1358,CCCBAFF FFACCBC ABEEEEE FDCBBBE DDDDDDA ABDEEEE
1359,EEDDCDA AADEEEE FCCCCCC FFABCDD BBCBCDF ACDDEEE
1360,DDDCCDD AACEEEE FCCCCCC EFABCDD ABCCCEF AABEEEE
1361,CCCBBEF FFBBBBB ACDDDEE CCDEEDA EEEEEAA ABDEEEE
1362,EEEDDBA AADEEEE FCCCCCC ABCBDFE CCCCCCF ABDEEEE
1363,CCCBBDF FFCBBBB ACDDDEE ABCDDFF FFCABBD FCBCCCC
