,0
96,BCCBD DAABD AACCD ABCBD AACDD AABDD DDCAA BABCD ABCDD DDBAB DDCAA ABCDD AABCD DDCAA DDCAA ABBCD DCBAA DBACB AABCD AABDD DCBAA DCCBA AABDD DDCAA ABCDD AABDD AACCD ABCDD AABCD DDCBA
97,DCBBA DCBAA ACCBB DDCBA DDCBA DBAAC AACDD DDBAA AABDD ABBCD CDDCA AABCD ABCDD AACDD DDBAA DDBAA AABCD ABDCC DCCBA DDCBA BAABD CDCBA DCBBA CDCBA AABDD ABCCD ABCDD AACDD AABCD AABCD
98,CCCCA DADBA ABCCD DDCBA CBABD ABCDC DDCBA DBAAB AABDD ABBDD CDDBA ABCDD AABCD AACDD DCCBA AABDD ACDCA DCBAA DCCBA DCAAC ABCDD DDCBA DDCAA AACDD DBABB ABBCD ABDCD BCDCA DDBAA BAACD
99,DCBAC ABCCD AACCD DDCAA CCDCA BABCD ABDDA CBABD ABCDD ABBCD DDCAA ABCDD AABCD DDCAA DCAAB ABCDC DCBAA AACDD CBABD AABCD DDBAA CBBBD AACDD DCBAB ABCDD ABBCD ABCCD ACDBA DDCAA BABDC
100,DCBAC DCBAA DCBBA AABCD DDCBA DDBAA AABDD AABDD ABCDD DDBAA DDCBA DCAAA CCBCA AABCD AACDD CCCCA DDCAA DCBAA DDCBA CCAAD ADDCB DDBAA DCBBA DCBBA AABDD ABBCD ABCDD AABCD AABDD AABCD
101,DCCCA AACCD AACDD CDDBA CBABD ACDDA DDCBA DAABD AACDD ABBCD CDCCA AACCD ABBCD AABDD DDCBA BABCD BDDBA DCBAA DDCBA BAACD CDDBA DCBAA DCBAA ACDCB AACDD ABCCD CDCBA ABCDD DCBBA BABCD
102,BBBBD AABCD AACDD CDDBA DCCBA AABCD AABDD DCBAA BABCD ABCCD AABDD ABDDC AABCD BDDCA DCAAC CDCBA DCBAA DCBBA AABCD DDCBA DCBAA AABDD CDCBA AABDD ABCDD AABCD DCAAD CCDCA DCBAA DCBAC
103,DBCCA AACCD ABCDD DDCBA DCBBA ACDCA DDCBA DCAAB AABDD ABCCD ABCDC DCAAB ABBCD AABCD DCBBA CBABD CDCAA DCBAA DCCBA AACDD DCBAA DCBAA DCAAB ACDCB DAACD AABCD ABBCD AABDD ABBCD AABCD
104,BCDCA DDCAA DCBBA AABDD DDBAA DDBBA BABDD ABCCD ABDDA DCBBA DDBBA DDBAB BABCD AABCD ABCCD DDBAA DBBAB DCBAA DDBAA DDCBA AABDD CDCBA DDCBA DCBAA DCBAB DDCAA ACBCD AACDD CCDBA AABCD
105,DCBAB DBABC AABCD BDDCA BCDCA AACCD ABCDD DDCAA DDCAA ABCDD ABCDD DABBC DDCAA AABCD ABCDD DCAAC DDCAA DCBAB ABCDC DDCBA DCBAA CBBAD ABCDD DCBAA AACDD AABCD ABCDD AABCD DDBAA DBBDA
106,DCBAA DCBAA DCBAA DDCAA DCCBA AABDD ABCDD DCBBA DDBAA ABCDD AABCD ABCDD BBDDA DDCBA AABCD CDDBA DCBAA CDCBA DDCBA AABCD ABDDC DDCBA AABCD DDBAA AACDD BCDDA ACDDA DCAAB ABBCD AABDD
107,DDAAC DBBBB DDCBA AACDD DDCBA DDCBA AACDD ABBDD ACCDA DDBAA DCCBA AACDD AABCD ACDCB ACCDC DCBAA DCBAA DCBAA DDCBA ABCDD DDBAA DBCBA DDBBA BABCD ABCDC DBABC BDDBA AABCD AABCD AABCD
108,DCBAA AABDD AACDD ACDCB DCCBA CBABD ABCDC DDCBA DABBC ABCDD AABCD DBABB ABBCD AABCD BDDBA DDCAA AABCD ADDCB DDCAA DDCAA BABCD BDDBA DCBAA AACDD DCAAB ABCDD AABCD AACDD AACDD BABCD
109,DCBBA AACDD AACDD ABDDC DBABB DDCAA DCBAA AACDC DCAAB ABCDD AABCD DDAAB DDCAA BABCD ABDCB DCBAA AABCD AABDD DDBAA DDCBA DBAAB ADDCA DDCAA DCBBA AACDD BCDDA DCABB AABDD ACCCB BBABD
110,BCCCA DDCBA CDCBA DDCBA DCBBA DDCAA BCCDA DDBAA AABDD ABCDD BCDCA AACDD BBABD AABDD DCCBA AABDD CDDBA DCBAA DCBBA BBACD ACDCB DDBAA DDBAA ABCDD DCBAA BCACC DCDBA AABDD AABCD AABCD
111,DDBAA CAACD AABDD ABCDD AACDD DCBAA AABDD DCBAA AACDD BDCAC CDDAA ABCDD AABCD CCDBA DCBAA AABDD DDCAA DCBAA DDCBA CAACD DDCBA DCBBA BAACD DDBAA AACDD ABCCD AACDD ABBDD DDCAA BAACD
112,DCBAA DDBAA DDBAA DDBAA AABCD AABDD DCBAA AABCD ABCDD ABDDA AABDD ABCDC DDDBA DDCAA DCAAB DDCBA DCBAA AABCD ACDCB DDBAA BBBBD AACDD DDCAA ABCDD ABCDD DDCBA DBBBA DCBAA AACDD AABCD
113,DDBBA DCBAA DDBAA DDCAA BBBBD AACDD BDDBA DCBBA DDCAA AACDD ABBCD AACDD ABBCD ACDDA DDBAA AABDD ABDDB DCBAA DDCBA DDCBA CBABD AABDD DDCBA DCAAC ABDDC DDCAA AABCD ABBCD ABBCD AABCD
114,ABDBC DCBAA DCBBA AACDD DDCBA DDCBA AABDD ABBDD BDDBA DCBAA DDCBA DCAAB ABBCD AABCD ABCDD DDBBA CCDCA DDBAA DCBCA DDCBA ABCDD DDCAA DDCAA DCBAA CCCAC AACDD AACDD AABDD DCABB AABCD
115,AACDC BDDBA ABCCD BCDCA DCBBA DDBAA DDBAA DDCBA DDBAA ABCDD ABBCD ABCDC DBBBA DBAAD AACDD DDCAA AACDD DCBAA ACDCB DDCAA ADDCB DDCAA DDCBA ABDCB DDBAA DDBAA DCBAB DDCAA DCBBA DCAAD
116,DCBBA DCBAA AACDD DDCBA DDCBA AACDD ABDDB DDCAA DCBAA AACDD ABBCD ABCDD ABBCD AABCD ACDCA DCAAC ADDCA DCBAA DCCBA DDCBA AABDD DDCBA DDCBA DCBAA ABCCD ABCCD ABBCD ABCDD ABBCD AABCD
117,CCBBC AABCD AACDD CDCAA BCDCA AABCD ABCDD DDBAA AABCD ABCDD BCDCA ABCDD AABCD AACDD DDCAA ABCDD DDBAA DCBAA DDCBA ABCDD DCBAA DCCBA ABDDB AABCD AACDD ABBCD AACDD ABDCC AABCD CCCCA
118,BBCDC ABCDD ABCDD CDCBA DCBAA DCCBA BABCD DDCBA DBAAC ABCDD ABBCD DDAAB DDBAA BABCD AACDD DDBAA ACDCA DCBAA DDCBA DCBAB ABCDD DDCAA DDBAA BAACD CDDBA DCBAA DBABD AABDD AACDD ABBCD
119,BBCCB ABCDC ABCDD DDCBA DDBAA AACDD DDCBA DDCBA DBABD ABCDD ABBCD DDAAB DDCAA BABCD ABDDC DCAAC ADDCA DCBAA DDDBA CBBAD ABCDC DDCAA DDCBA BABCD DDCBA DCBBA DCBAA AABDD ABCDD ABBBD
120,CCBBD AABCD AABDD DDCAA BCDCA AABDD ABCDC DDBAA BABCD ABCDD BCDDA ABCDD AABCD AACDD DDBAA ABCDD DDCAA DCBAA DCBAA ABCDC DCBAA DCCBA ACDCC AABCD AACDD ABBCD AACDD ABDDC AABCD CCDBA
121,BBBBD AABDD AABDD ABCDD AACDD AACDD DDCAA BABCD ABCDD DDCBA CAACD CDCBA DCBCA DDCBA DAACD BCDCA DCAAB ABCDD AABDD ABDDB DDBAA ABBCD ABBCD CDCBA CABCD ABBCD ABDCC DDCBA DDCBA DCBBA
122,DDCBA DCBAA DCBAA DDCAA DCCBA AABDD AACDD DDBAA DDCBA ABCDD ABBCD ABCDD AACCD AABDD DCCAA CBABD ABCDD DCBAA DDCBA DDCBA DCBAA AACDD DDCAA BABDD DDCAA AACDD AABDD ABACD ABCCD AABCD
123,BDCBA DCBAA DDCBA DDCAA CBABD ABCDD CDDBA DDBAA ABCDD ABBCD DBABB ABCDD ABCDD DDCAA DCBAB ABBCD DCBAA AABCD DDCBA AACDD ABDDC DDCBA BBABD ACDDB DCBAA ABCDD AACCD ABCDD ACCCC BAACD
124,DDBAB DCBAA AACDD AABCD DDCAA DDCBA DCAAC ABCCD ACDCB DDBAA DDBAA DDCAA ABCDD DBBAC AABDD ADDCA DCCBA DCBAA DDCBA DDCBA ABDDC DDBAA DDCBA DDBAA AACDD ABCDD ABCCD ABCDD ABBCD AABCD
125,BBBDB DDBAA DDCAA DDCAA AABCD ABCDD DDBAA DDCAA AABDD ABCDD ABBCD ABCDD BABCD AABDD DCBAB CDDBA DCBAA AADDB CBAAD ABCDC DCBAA DCBAB ABCDD DBABD ABCDD ABCDD DCCBA DDBAA ABCDD AABCD
126,DCBBA DCBAA DDCAA DDCAA DDCBA CBABD AACDD DDCAA DDCBA DCBAA BBABD ABCDD ABBCD AABCD ABDDB DDCAA AABDD ABCDD ACDCA DDCBA DCBAA ABCDD DDCBA DCABB DCAAA BBADB ABBDD ABCDD BCDCA AABCD
127,ACCCD AABDD AABDD DDCBA DDCBA DDBAA CAABD ABDDC ABBDD ABCDD ABCDD BDDCA DCAAB AACDD DDCAA ABCDD DCBAA BAACD BABCD DDCBA DCBAA AABDD ABBCD ABCDD ABCCD CDDBA DCBAA DAACD DDCBA CBAAD
128,ACDDB CDCBA DCCBA DDCBA DDBAA DDCBA CBABD ACDCA DDCAA AABDD AABCD ABCDD DCAAD AABCD DDCAA AABDD DDBAA DCBBA DDCBA BAACD ABCDD DCCAA DDCBA AACDD DDCBA DCBBA DBABC AABCD ACDCB ABBCD
129,BCBBC DBABC BBBBD DDCAA AACDD AABDD BDDBA AABCD ABCDD DDCBA AABCD ABCDC DCCAA DCBAA CAABD DDCAA DCBAB AABDD ABDDC DDBAA BABBD AABCD ABCDC DCAAB ABCDD AACDD AABDD ABCDD AABCD DDCBA
130,CDCCA DCBAA DCBAA DDCBA DDCBA DBBAB AABDD CDDBA DDBAB ABCDD AABCD ABCDD ABBCD DDCBA DCBAA AABCD DDBAA DCBBA DDCBA DCAAD AACDD DDCBA DDCBA CAACD ABCDD AACDD AACDD ABDDB DCAAB AABCD
131,CBBBD AABDD AABDD AAADD DCCBA DCBAB AABDD DBBAB ABCDD ABBCD DDBAA ABDDB AABCD CDDBA DCBAB ABCDD DCBAA DCBBA CBBBD ABDDC DDBAA DBBBB CBABD ABCDD ABCDC BABDD DDCAA ABCDD AABCD CCDCA
132,CDCBA DDBAA DDCBA DDCBA DCCBA DBABD AACDD ACDCB DDCAA DCBAA ABBCD ABCDD ABCCD BABCD AABDD DDCBA BAACD ABDDC DCCCA DDCBA DCBAA AACDD CCDBA DCBAA DDCAA CACDA AABCD AACDD AABDD CCCAC
133,DCCBA DCBAA DDCBA DDCBA CBABD ABCDD DDBAA CAABD AACDD ABCDD DDCAA ABCDD ABBCD ABDDA DDCAA ABCDD DDCAA DCBAA DDCBA BBABD ADDBA DDCAA DCAAC ABCCD DCBAB ABCCD CDCAA BBDDA DCBAA AABCD
134,ABCDB BDDBA ABCDD ACDDA DDBAA DDCBA DCAAB AABCD DDCAA DBBBB BBACD CDDBA ADCCC AABCD ADDBA DCCBA AABCD ACDCC CABBD DDCAA AABCD DDCBA DDCBA AACDC DCAAB DCCBA DBABC AABDD ABCDD CCBAD
135,BBCDB DCCAA AACDD CDCBA DBAAD ABCDD DCBAA DCBAA AABCD ABCCD ACDDA AACDD AABCD AABCD DDCBA AABCD DDCAA DCBAA DCCBA CBAAD ACDCC DDCBA DDBAA AABDD DCBAA DAACD ABBDD AACDD ACDCB ABBCD
136,ACCCB DDCAA ABBDD DDCBA DDCBA DDCAA BAACD AACDD DDCAA DCBAA BABCD ABCCD DCCBA DBAAD ACDCB DDAAB ABCDD ADCCC AABDD CDCBA DCBAA AABCD CDDBA DCAAC CDCBA DCBAA CCDCA BAACD ABCDC DCBAD
137,DDBAA DCBAA DCBAA DDCAA AABCD ABCDD DCBAA AACDD ABBDD ABCDD BCDCA ABBCD AABDD AACDD DDBAA DBABC AABCD DCBAA DDCBA BAACD ABCDC DDCBA DCAAB AACDD DDCAA AABCD ABCDD AABDD AABDD AABDD
138,BBBCD AABDD AABDD ABDDC CDCCA DDCAA DCAAB AACDD DCAAB ABCDD BBABD ABCDD AABCD AABCD DDCBA BAACD BDDBA DBAAB AACDD BBABD DCBAA DDCBA AABDD DCAAC ABCDD BBDCA DDCBA DDCBA DCBBA DCAAB
139,DCCBA DCBAA DDBAA DDCAA DDCBA CAABD AACDD DDCBA DCBAA BABDD ABBCD ABCDD ADCBB CDDBA DCBAA AABCD ABCDD DCBAA DDCBA DDCBA DCBAA ABCDD DDCBA DDBAA ACDCA DCBAB AABCD AACDD AABCD AABCD
140,DDBAA DCBAB DBABC ABCCD AABCD ABCDD DCBAA AABCD ABCDD CCCCA AABCD ABCCD CCDCA DDBAA DAABC CCCCA DCBAA ABDDC AACDD ACDDA DCBAA BAACD AABDD DCBAB ABCDD ABCDC BACDB DCBAA AABCD AABDD
141,DCBBA DCBAA ABBCD ACDDB DCBAA AACDD CDDBA DCBAA DCAAB ABCDD AABCD ABCDD AABCD AACDC DDBAA AACDD DDCAA DCBAA DCCBA AABDD DDCAA DDBBA AACCD ADDCA DCBAB ABCDD ABCCD AACDD ABCDD AABCD
142,CCCCA DDDBA ACDDA DDCBA DCBBA AABDD DDCAA DDCAA AABCD ABCDD ABCDD DCABB DDBAA AABCD DCBAA CAACD CDCBA DCBAA DDBBA BBACD DCBAA DCBAA DCBAB AABCD DDCAA DCBBA DBAAD AABDD AACDD ABBCD
143,AACDD BCDCA DCBAA DCBAC ACDCC DDCBA DCBAB ABBCD ABCDD DDBAA DCCBA DBABB CBABD AABCD AABDD ACCDC ACDAC DCBAA ACCDD DDCBA ABDDC CCDBA DCCBA DBABC ABBDD ABBCD ABCDD AABDD DDCAA DDBAA
144,DDBAA DCBAA CDCBA DDCAA DDCBA BABCD AACDD DDCAA DDBAA ABCDD AABCD ABCDD AABCD ACDCA DDBAA AABDD ADDBA DCBAA DDBBA DDCBA AABCD ACCCC DDCBA ABCDD DDCBA DCAAC AABCD AACDD AABCD AABCD
145,BDCBA AACDD AACDD CDDBA DCCBA DBAAD AACCD DDCAA DBABC ABCDD ABCDD BABCD ABBCD AABCD CDBBA ABCCD DDCAA DCBAA CCCCA BAACD DDBAA DDCBA BBBAD BDDBA BABDD AABDD DCBAA AACCD CDCBA BABCD
146,CDCBA DCBAB DCCBA DDCBA DDCBA DDBAA AABDD ABCDD DDCAA DCBAA DCAAB AACDD ADDCA DCBAA AABDD DDBBA BBACD ABCDD ABCDD CDCBA DCBAA AABDD CCCBA DCBAA DDCBA CDABA AABDD AACDD BABCD AABCD
147,DDCBA DCBAA DDCAA DDCAA DCCBA BAACD ABCDD DCBAA DDCBA ABCDD AABCD ABCDD AABCD AACDC DDCAA BAACD ABDDC DCBAA DDBAA DDCAA AABDD ABDDC DDCAA ABCDD DDCAA AABDD DCBAA AABCD ABCDD ABBCD
148,DCBBA DCBAA CABCD DDCBA DCCCA DCBAA AABCD DDBAA AACDD ABCCD ABDDB DBBBB ABBCD AACDC DCBAA DCAAD AACDD DCBAA DDCBA DABDA ABDDB DDCBA AABDD DCBAA AACDD AABCD AABDD AACDC ADDCB AABDD
149,CCBBC BAACD ABCCD ABBCD AABCD AACDD DCBAB AABCD ABCDD DCBAA AABDD CDCBA DCBAA DCBAA BDDBA DDBAA DBAAD ABCDD DDCBA DDBAA AABDD BDDCA AABCD ABCDD CDDBA DBABD DDCAA AACDD ABBCD DDCBA
150,CCBAD CDCAA DCBAA BBABD ABCCD CDCBA DDBAA AABDD ABCDD DCBAA DCBAA DDCBA DBBBC AABCD AABDD AABCD AADDC DCBAA DDCBA CBABD DCBAA DCCBA DDCBA BAACD ABCDD DCAAC AACDD CDAAC ABCCD BBCDA
151,DDCBA DDCAA DDCAA DDBAA DCBAC AACDD DDBAA CAACD ABCDD AABDD DAABC ACBCD BAACD DDCBA DCBAA ABBBD ACDCB DBABC DCCCA AABCD ABDDC DDCBA CBABD ABCCD DDCAA ABBCD AACCD ABCDD ABBDD AABDD
152,DDCBA DCBAA DDCAA DDCBA DDCBA DCAAC AABCD ACDDC DDCAA DCAAB AABCD ABCDD ABBCD AABCD CDCBA DCBAA AABDD ADCBB DDCBA DDCBA DCBAA ABCDD DDCBA DCBAA ABCDD DCBBA AABCD AABDD ABBDD BAACD
153,DDCBA DCBAA DCBAA DDCAA AABCD AACDD DDBAA DBABD ABCDD BBDDA DABBC ABCDD AABCD DDCBA DCBAA DCAAB AACDD BABCD DDCBA AABDD ABCDC DDCAA DCBAB ABCDD DDCAA AACDD AACDD ABBDD AACDD AABDD
154,DBCCA BCDCA ABCDD DCCCA DCBAB ABCDD DDCBA DDCAA BABCD ABCDD ABCDD DCAAB ADCCB BABCD ABDDC DDBAA ABCDD DCBAA DCCAA DDCBA ABBCD DDCAA DCBBA DCAAB DBABB AACDD AABCD AABDD ABBCD AABCD
155,DBBAC AABCD AABCD ABCCD ABDDB DCAAB AABCD ACDCB DCAAC ABCCD ACDDA BABCD AABCD AACDC DCBAB AACDD DCBAA DCBAA CBAAD ACDDC DCBAA DCBAA BDDBA DBAAC AACDD AACDD AACDD ABCDD AABCD AABDD
156,BABCD AACDD AACDD ABCDC DDCBA DABBC AABCD DDCAA DDCAB ABCDD AABDD ABCDC BAACD AACDD DDCAA AABDD DDBAA DCBAA DCBAB AACDD DDBBA DCCBA DCBAA AACDD ABCDD DDCAA DBCBA DDCAA ABCDD ABBCD
157,BCCCB ABCCD ABCDD BBDDA DDBAA DDCBA CAABD ABCDC DCBAA AABDD AABDD DAACD DDBAA DDCAA AABDD AABCD DDCAA DCBBA DDCAA ABCDD DDBAA DCBAA AACDD DCBAA AABDD ABCDD DCBAA DCBAB AACDD ABBBD
158,CCBBC AABDD AACCD ABCCD ABCDD AABDD DDCBA AABCD ABCDD DCAAB DBBBB ACDCC ABBCD DDCBA DBABB ABACD DCBAA DCCBA BAACD ABDDA DCBAA BABBD AACDD DCBAB ABCDD AABCD AACDD ABCDD BBACD CDDBA
159,CCBAD DDBAA DBACD BBBBD ABCDD DDCBA DCBAA ABCCD ACDCA DCBBA DCBAA DCCAA DCABB BABCD AABDD CDCBA DDBAA DCBAA DDCBA DDCAA ABDCC DDCBA DDCBA CAACD AABDD DDBAA BAACD AACDD ABCDD AABCD
160,CCBBC BABCD AABCD CDDBA BCDCA BABCD ABCDD DDBAA DCAAC ABCDD BCDCA ABCDD AABCD CDCBA CBBAD ABCDD DCBAA DCBAA DDBAA ADDCB DDCBA BBBBD ABDDA AABDD ABCDD AABCD DCAAB ABCDD AABCD DDCBA
161,BBBBD ADDCB DDCAA DDCBA DCBBA DDCAA AABDD DCBAA AABDD ABCCD AACDD DABCD AABCD BDCBA AABDD DDCAA DCBAA CCBAC ABCDD DDCBA DCBAA AACCD DDCBA AACDD ABCDD DDBAA ABDDA DDBAA BABDD CDCAC
162,DDBBA DDBAA AABDD DDCBA DDCBA CABCD AACDD DDBBA DBABC ABCDD AACDD DBABC ABBCD AABCD DDCBA AABDD BDDBA DCBAA DCCCA DCBAD BDCBA DDCBA DCCBA BACDD AACDD ABBDD DCBBA ABBDD DDBAA BAABD
163,DDBBA DCBAA DCBAA DDCAA DDCBA AABDD ABCDC DCBAA DDCBA DCBAA ABBCD ABCDD AACDD AABCD BDCBA DDBAA AABDD AACDD DCCBA DDCBA DCBAB ABCDD DDCBA BABDD DDCAA CBABD ABCCD AACDD ADBBD AABCD
164,CCBBC BABDD BDAAD ABCBD ABBCD ABCDD DCBAA DBABD ABCDD ABBBD DDCAA AACDD AABCD ABDDA DCBBA ABBCD CDCAA DCBAB DCCBA BABCD ABDDB DCBAA DCBAB AACCD ABCDD ABBCD AACDD ACDBB DCAAB CDDBA
165,CCAAD DDCAA DCBAA BBACD ACCCC DDCBA DCAAC AABDD DDDAA DDBAA DCBAA DDCBA DBBBB DDCAA AABCD ABCDD BAACD ABCDD AABCD DDCBA DCBAA DCCBA DDCBA DBABB AABDD AADDC CABAD ABCCD AABCD AABCD
166,CDCBA DCBAA DCCBA DDCBA DDCBA DBAAD AABDD DDCAA DDCAA DCBAA BBABD ABCDD ABCCD AABCD ABDCC DDBAA AABDD ABCDD ABCDD DDCBA DCBAA AABDD DDCBA DCBAB DDCAA DCBBA CDDBA AACDD ACDCB BABCD
167,CBBBD AABCD AACDD AACDD CCDBA DCBAA AACDD ABBCD ABCDD DDCAA DDBAA ABCCD AABDD ABBBD BAACD CDDBA DCBAA DCCBA DCBAA ADDCA DCBAA DDCBA BBBCD ABCDD ABCDD AABCD ABCDD ACDCC CCCCA DDCBA
168,DBBDA DCBAA ABCDD DDCBA DDCBA DCAAB AACDD DDBAA AABDD ABCDD AABCD ABCDD AABCD DDCBA DCBAA ABCDD DCBAA DBBBB DDCBA AABDD DDCAA DDCBA DDBAA AABCD ABCDD ABBCD ABCDD BDDCA DCBAA CAACD
169,DDCBA DCBAA DCBAA DDCBA DDCBA DCAAC AABDD DDCBA DBABC ABCDD AABCD ABCDD AABCD BCDCA DCAAC BDDCA DCBAA AADDC DDCBA AABDD DDBAA DDCAA AACDD DDCAA BABDD ABBCD AACDD AABDD AACDC AABCD
170,DCBBA AACCD ABCCD BCDCA DCBBA DDCAA AABCD ABCDC DCBAA ABCDD AABCD DDBAA ABBCD AABCD DDCAA DCBAB AABDD ADDCB DDCBA DCBAA AACDC DDBAA BABDC CDCBA AACDD ABCCD ABBDD AACDD AACDD BABCD
171,ABBBD ABCCD AABCD ABBCD ABCDD DDCBA DCAAB AABDD ABCDD DDBAA DDBAA DDCAA DDBAA AABCD AACDD ABDDB DDCAA DBBBB ABCDD DDCBA DCBAA DDCBA DDBAA AABCD ABCCD CDDBA DCCBA AACDD DDCAA BABCD
172,DCCBA DDCAA DCCAA DDCBA DCBBA DCBAA AABCD DDCAA AACDD ABCDD ABDDA ABCDD DCABA CDDBA DBABB ACBBD AABDD DDCAA ABCDC DDCAA ABBCD DDCBA DCBAA DCBAA AACDD AACCD ABCCD ABBDD ABCCD AABCD
173,DCCBA DCBAA DDBAA DDCBA DDCBA AABDD AACDD DDBBA DDCBA DCBAA DCBAA AACDD ACCCC DCBAA AABDD DDCBA DBAAD ABCDD ABCCD DDCBA DCBAA BBACD ACDCB DDBAA DDCAA DBABC AABDD AACDD AABDD AABCD
174,DCBAA DCBAA AABCD BACDB ABDCC AACDD DDCAA DDCAA AABCD ABCDD AABCD DAABB ABCDD AABDD DDBAA DDBAB AABDD DDBAA DDCBA DCABC AACDC DDCAA DCAAD ABCDD DCAAB AACDD ABBDD AACCD ABCCD AABDD
