,0
91,DFEEBBA FECBCBA FEEDCAA CCCCBCF ABEFEDB FECBABC DBABCEF ACDDDDF FFDABBC ABBCDEF AABDFFE FEEDBAA AABCDEF FEDCBAB FEEDCAA ABBCFFE FFECBBA AABDEFF FFDCBAB AABCEFF ABBCEFF AACDEFE AACDEFE
92,BABDEFF FFDCBBA FEEDCBA AABDEFF FFEDBAA CAABDFF CFFDCBA FFDCBBA FEEDDBA FDDDCBA CBBBCEF ABCDEFE AABCDEF AACDEEF EEEEDBA DBAADFF FEEECAA FFDCBBA FFDBABC CABDDEF AABDFFD ABCDEEF BBBCDFF
93,EEEDACB FDBABEF EEEDCBA FEEDCBA FDBAACF AACDEFE FFEDBAA FDBBBCC AABDEFF AEEEECA BBBBDFF FEDCBBA AACDEFF FBABDEE EEEDDBA FEDCBAB AABDEFE FFECAAB EFEDCAA ABCCDEF DCAACEF AABDEFF AABDEFF
94,AACEDEE FFDCBBA FEEDCBA FEEDCBA FEBABCD DEFECBA AABCEFF ABBCDEF FDABDEE BBBCDEF ABDFEDB FFECBAA AABEFED FEDDCBA BAACDFF ACEFECB FECCCBA AABDFFE FFDBBBB FDCADDD EDDCDEA FEEDCBA CBABDEF
95,FFDBBBB ABBCDEF BCEFECA FEEDCBA FDBBBCE ACEEFDA AABDEFF AABDEFF FFCABBB BBBCDEF ABDFFDB CAACEFF FFECBAA FEDCCBA AABEEFE FEDCBAA EEDCECA ABBCDFF ABCDEEF DDEEECA FEEDAAC DEEEEBA BBBCDEF
96,CDDDFBB AACDDFF ABCEEEF ABBCDEF ABDEFEC FDBABDF ABCEEEE CBBDFFA AACDEFE ABBCDFF FEDCBBA BABCDEF FEDBBBB DDDCBAF ABCDEFE FEDCBAA BBBBCEF DFFECAA AACDEFF AACDDFF ABCDEEF ABBCEFF FFDCABB
97,FEDCBBB FCAAEDD EEEEDBA EEEEDBA BBBCDFF FFEDBAA AABDEFF AABDEFF FEBBBCC ABCCCEF DEFECBA FEDCBAB AABCEFF FFEDCBA FEEDCBA BBBBCFF FFECBAA BAEFECB AABDEEF AABCEFF ABBDEFF ABBCEFF AABCDFF
98,EEEDABB FEBABDD EEEEDBA BBBBCEF EEEEDBA FECBBBB AABCEFF AACDEFE FBABDDE ABBCDEF DEFECAA DBABCEF CEFECAA FEDCBBA FFECAAC ABDEEED FFDCBBA BBABEFF FCABCDE AABDEFF ACDFFDA FFDCBAA ABBCDFF
99,FECBEBC AAEDDEE CFFEDBA EEEEDBA AABCDFF FECBABE AACDEEF AACEFFB AABDEFF AABDEFE FFECBAA AACDEFE FECBBBB ACEFFCA ABCCDEF FFDCBAA BBBCEEF FFECBAB AACDEFF AABCEFF ABDEFDD FFEDBBA EEEEDAA
100,FECBEBB FEEDBAA BBBBCEF EEEDDBA FECAACE AABCEFF ACDEFDC FEDCCAA FFECABB CCCCBBF ABBCEEF ABEEEEC FFECBAA FEDDCBA EEDCAAF AFEEDCB FEEDBAA FFDBBBB AABDEFF ABBCDFF ABDCDEF AACEFFD DDEEEBA
101,EDDDACC BBBBDFF ACEFECA CBABCFF EEEDCBA FECBBBC AABDEFF AACDEFE FEBBBCC BBBBCEF BDFEDBA ECAABEF DEFECAA FEDCBBA DCBBAEF EFEDCAA FEEDCAA AABEFED AACDEFF ABBDEFE AABDEFF FEDCBBA AABCEFE
102,CCCCFCC AACDEEF ACEFEDA FEEECAA AABCDFF EFFDBAA BAACEFF AABDEFF AACEEEE BBBCDEF FFEDCAA ACEFEBA FEDBBBB CCCCBBF BFFEDBA FFDCBBA ABDEEEE BBABDFF ABCDEEF AACFFED CDEEECA FECBBBB BABCEFF
103,FCDDACD ABBCEFF EEEEDBA FFDCBAB EEDDDDA FFDBBBB AABDEFF AABDEFF FFECABB BBBBCEF ABDFEDB FDCBABF EFECBAA FEDCBBA BBABEFF FEDCBBA FEEDCAA AACEFEC EAACDEF AABCEFF ABBCDFF ABBCEFF AABDFFE
104,BEEEACD FFDCBBA BBBBDFF FFEDCBA FFECAAB AACDEEF CDFFCBA FEECCAA FFECAAB BABCDEF AABCEFF CEFFCBA FDDBCDA FEEDBBA FFEDCAA AABDEFF EEEECBA FFECBAA FDBABDF FDBBCCC AABCEFF EEFDAAB ABBCDEF
105,FECCDBA AACDEEF ABEFFDB CDDCCAF AABDEEF FEEDCAA FFECAAB ABBCDFF FFDABBC EFDBABD ABBCDFF FFDBABB FFECBAA BAACEFF DEFEDBA FFDCBAA BABCEFF FFEDBAA AABDEFF AABDEFF ABBCDEF FFDCBBA EEEDCBA
106,FEDCCAA FEDDCAA FFEDBAA DDDCAAF AABDEFF FFECBBA FFDBABC ABBCEFF AACDEEE DEEEDBA FFDBAAC ADEFECA FECBBBB FEEDCAA AABCDFF ACEFEDB FEDBAAD AEFECBB AACDEFF FFCAACC FEDCABB ABBBDFF CDEFEAB
107,FFDBEBA EFEDBAA AABCEFF EFEDCBA FECAACE ABCCDFF CEEFDBA FECCBBA FCABCDE ABBCDFF BBAAEFF FFECBAA FFDCBBA FFEDBAA AABDEFF FFDCBAA EEEDDCA EBBBBDF BDEFEBA AABDEFE FCAABDF AABDEFF DEEFDAA
108,FECBBBB ABBCDEF ABDEFED FEEECCA AABCDFF FEDDCBA FABBCDE ABCDEEF FFEBABB ABBCDEF AABCEFE FEDCCAA ABBCDFF FEEDBAA FFEDCAA BABBDEF FFEDBAA CBAADFF FDABCCD ABBCDFF AABCEFF AACDEEE ABBCDFF
109,FDCBADE ABBCEFF AACDFFE EEDDEBA FFDCBBA AABCEFE FEBBBCC ABCDEEF DEFDAAB EFECCAA ABBCDFF FFECBAA AABCDFF ABDEEEE EEEEDBA FCAABDF FFEDBAA FFECBBA AACDEFF FFECBAA AABCDFF DEEEEBA BBBCDEF
110,BDDDAEE FFCBBBB FEEDCBA FEEDCAA FECBBBB FFEDBAA AABDEFF AABDEFF FDABCCD BBBBCEF BDFFDBA DCAACFF EFFEBAA FEDCBAA DCCBADF BEFEDBA FEDCBBA AABDEFF FEDBBBB CDFDBBB AABCDFF ABBCDEF AABCEFF
111,FFDCBAA AABCEEF AACDEEF AACEFED DBBBBEF FFEDBAA AACDEEF BBBDFFC AABDEFF ABBCDEF FFEDBAA BABCDFF FFECBAA FEDDCBA FEBABCF EFEDCAA FEDCBAD CFFECBA AACDEEF AABCEFF ABCCEEF FFECCBA BBCDEFB
112,FEDCDAA FEECBBA FFEDBAA BBBBCEF ACEFECB DBABCEF ABCEEEE FFFCAAB AACDEFE EEEDBAA FFDCBAA EEDEDBA FECBBBB AACCDFF FFEDBAA BBBBCEF ABEEEED AABDEFF ABCCDEF FFDCBAA FFDCBAA AABDEEF ABCEFFB
113,FFDCBBA FEDCBAA FEEDBAA BBBBDEF ABCDEFF FEDCBBA FFECBAA ABCDEEF AABDEFF ABBCDEF FFEDCBA CBABDFF ADFFDBA FEDCBBA FFEDCAA BBABDFF AADEEEE FFDBAAB ACEFEDB FECBBBC ABBCDEF ABBCDFF AABCEEF
114,BBFDECA FEDCBAA AAACEFF FEEDCBA FFDBABC ABBCDFF DFFDCBA FFDCBBA FFECABB ABBDFDE AABCEFF ABFEDDD EEEECAA FEDCBAA FFEDCBA ABDEEEE FEEDCBA FFDBBBB CCCABEF ABCCDEF AABCEFF FEBBCCC BBCDEFA
115,AADEDEE FEBABDE BBDFFEA FEEDCBA FEBCCBA EEEEDBA FFBAACE ABCDEEF AACDEFE FDDDCBA BBBBDEF EFEDCAA AADEFED CAABDFF FEEDCAA AEFEDBA FFCBBBA BAAEFEC FFCBBBB FEEDBAA DEEFDAA EEEEDCA BABDFFE
116,FEDCBBA FECBBBC EEEEDBA FFEDBAB ABCDEFF FFECBAA FECBBBC ABCDEEF AABDEFF ABBCDEF AABCEFF FFDBABC BFFECBA FEDCBBA FFEDCAA AABDEFF FEEECBA FFECBAA ABCDDFF AABCDFF AABDEFF ABBCEFF AACDEFF
117,EDCCFBB AACDEEF ACEFEBA EEEEDAA AABCEFF FFEDBAA AABCEFF AABDEFF FAABDEE ABBCDEF CEFEDBA BAACEFF FFDCBAA FEEDCAA AABDEFF FEDCBBA FFDBACD CBABCEF AABDEFF AABDEEF ABCDEEE AABCDFF FFECAAA
118,BBCDBEF ABBBDFF BDEEECA FEDCBBA FFDCBAB EFEDCAA FCAABEF ABCDEEF EFFDAAB FFECCBA BBBCDEF FFECBAB BEFECBA FEDCBBA FEEDBAB AACEEEE FEEDBAA FDBABDF EFFDBAA FEDCBBB AABCDFF AACDEEF AABCDFF
119,BCCDBEF ABBBDFF EEEEDBA FFDBAAD ABDEEFC FEEDCAA DBABCEF ABCDEEF EEFEAAB FFEDCAA ABBCDFF FEDCAAD CEFECAA FECBBBB EEDCAAF ABEFEDC FEDCBBA DBBBBEF FFEDBAA FFECBAA AABCDFF AACDEEF ABBCDFF
120,DDCCFBB AACDEEF BDFFEBA DEEECAB AABDEFF FFECBBA BABCEFF AABDEFF FAABDEE ABBCDEF DFFECBA BAACEFF FFECBAA FEEDCAA AABDEFE FEDCBBA FECAAED BBBBCEF AABDEFF AABDEFF ABDEEEE AABCDFF FFECAAB
121,BCCCFCD AACDEEF AACDEEF ABBCDEF ABDEFEB ECBABEF ABDEEEE FFDBBBB BDEFECA EEEEEBA FFECBAA ABDEFEA FDBABCD ABBCCEF ABCEFFD FFDBBBB AABCEFF ACEFECA CABCEEF AABCEFF EEEECBA FFEDCAA FEEDBAA
122,FFEDBBA FEDCBBA FEEDCAA FEEDCAA AABDEFF EFEDBAA FFECBAA ABCDEEF AABDEFF ABCCDEF CEFFDBA FDCBABF ABCEEEE FEDCBBA FEEDCBA EDBAADF ABEFEDB FDAABEF FFECBBA CEFDAAE AACCCEF ABCCDFF AABCDEF
123,CFECADB ECAEFDA FEEDBAA BBBBCEF AACDEFE FEEDBAA ABCDEEF BCEFEAA AACDEFF ABCEEFC FFECBAA ABCDDEF FEDBBBB AACEFED CBACEFF ABEFECB FFECBAA ABCEFED FEDBABC ABBCEFF AACDEFF CEEEDCA ABCDDEF
124,FFDBCBA FECBACD BBBBDFF FEEDCBA FFDCBAA AABDEEF BEFEDBA FEDCBBA FEEDCAA ABDEFEC BBBBDEF ABDEEED FEEEBAA FDCCCBA FEEDCBA ABEEEDD FEEDCBA FEECBAA AACDEEF ABBCEFF AABDEFF ABBCEFF ABCDEFC
125,CCCFECA FEDDCBA FFEDBAA BBBCDFF BDFFEBA FEEDCAA AABDEFF ABBDEFF AABDEFF BBBBCEF CDEEDBA ACEFFCA FEDBBBB EEEECBA AACDEFE FFDCBAA BBACDFF FFDBABD ABCDEEF BEFEDAB FFEDBAA ABCDEFF AABDFFE
126,FEDCABA FEDCBBA FEEDCAA FEEDCBA AABCEFF BEFEDBA FFEDBAA FDCBBBB AABDEFF ABBCEFF AABCDFF FEEDCAA AABCEFF ACDDEEE EEEEDBA FECBBAD ACEEEEC FFDBABB FECBBBB ABBBEFF AABDEFF DEFEBAA AABCDEF
127,ACCCFEE AACDEEF CEFEDBA FEEDCBA FEDBBBB AABDFFE ABBCEFF AABDEEF ABDFFDB DCBBBDF DEFECBA AABDEFF FEDCBBB ABCEEEE EEEECBA FEDBBBB ABBCEFF AACDEFF ABCDEEF FFECBAA FECBBCC FEEDCAA CCDFECA
128,ACEEBEE FFCBBBB FEEDCBA FFECBBA FFDCBAA ABDFFEB FFECBAA ABBDEEF AACDEFF CCBBCDF AACEFFC DCAACEF FFDCBAA FFEDCAA DCBBBEF ABDEEED FEEDCAA CBABDFF FFEDBAA FFDCBAA ABBCDFF ACFDCCD BBBBDFF
129,DEDCEBA AACEFEE BEFEDBA AADEEDE AACDEFE DCBACEF ABDEEEE FFDBBBB AADEEEE FEECBAA FFDBBBB EEEECAA FEBABCD ABCCEEF FFEDBAA BBBBCDF AABCEFF FFDBABB ABCDEFF ABBCDFF ABCDEEF ABBCDFF FFECABB
130,EFEEBBA FEDCBBA EEEECBA FEEDCBA BBABDFF CDDFEBA EEBABDF AACDEEF AACDEFF ABBCDFF FFEDBAA AABCDEF FFDCBBA FEEDCBA FEDCAAE AACEFEE FFDCBBA FEBAACE AACDEEF ABCDDEF AACEEEE FEBABCE BCEEFDA
131,EDCCFBB AADEEEE ABCCBFF DCCCBDF BBBBDEF CFFBCAB AACDEEF CDEEECA AACEFFD BBBCDEF FFEDCAA AACDEEF FFDCBBA FFECBAA AACDFFE FEEDBAA EEEEBAA AABDEFF ACEFECA BDEFECA AABDEFF AABCEFF FFEDBAA
132,EFEDABA FFDCBBA FEEDCAA FEEDCBA AABCEFF ABDEEED FFEDBBA FECBBBB AABDEFF ABCDFED BBBCDEF EFEDCBA BABCDFF BFEDCBB EEEDCBA FDCBACF ABDEEEE FFECBAA FFECBBA EFEBABC AABDEFF AABDEFF BAACEFF
133,FEEDABB FECBBBB FEEDCBA CBABCEF EEEEDAA FDBBBBD AABDEFF ABDEFEA DABCDEF ABBCDEF EFEDCBA BABCEFF FFECBAA FEDDBBA DDCBACF BFFECBA FEDCBBA AACEEEF FDBAADF AACEEFD ABCDFFB FEDCBBA AABCEFF
134,ACEEBEE CCABCEF ABDEFEC FFDCCBA FFECBAA ABBCDEF FFECBAA EFECBAB BCEFFBA AFEEECB AABCEFF FFCCCBA AABCEFF FFDBBBB EEEECAA ABBCDFF FFECBBA EBABEFD FDBBBCC FFECBAA AABCDFF ABCDEEE BBBCDEF
135,CBCFBED FECBBBB DEEEEBA CBBBCEF DEFEDBA FEDBBBB AABCEFF AABDEFF FEABBCC BBBCDEF ABDFFDA ECAACEF FFECBAA FEEDBAA EDCBABF ADFEDCB FFEDCBA BBBBDFF FEDCBAA ABBCEFF AABCEFF ADFEBBE ABBCDEF
136,ADEEBEE FECABBC EEEEDBA FEEDCBA FFDCBAB AABCEFF FFEDBAA FECBBBB AABDEEF EEEDDBA BBBBDFF FFEDAAB AACDEEF CBABDFF CDEFEBA FEDBBBB AACEEEE FEDCAAC EFEDBAA FDCBBBE FDBABCE ACEFEDB BBBCDEF
137,FFECBBA FFECBAA FEEDBAA BBBBDFF CEFFCBA FBABDEE ABBCEFF BBBBCFF DABCDEF ABBCDEF DEFEDBA FFDAABC AABDFFE FCCDCCA EDBABEF ACEFECA FFDCBBA AABCEFF FFECBAA AACDDFF AABCEFF AABDEFF ABCDDFF
138,CBBCFDD AACDEEF ABCEEEE EEEEDBA FFDCBAA AABCEFF FDAACDE ABCEEEE AABDEFF BBBCDEF AACEFED FEBABDF CFFEBAA AABCDFF CCCBADF FEDCBBA DCCBBBF ADEECCE ABDDEEE FFEDCBA FEDDCBA FEEDCBA DDDEECA
139,FEEDABA FFDCBBA FEEDCAA FEEDCBA AABCEFF BEFECBA FFDCBBA ABCDEEF AABDEFF BCCBCCF FFEDBAA BBBCDEF ABCEEEE FECBBBB FEEDCBA ECBBADF ACEEEED FFDDBAA BEFFCBA DAADEEF AABCEFF AABCEFF ABBCDEF
140,EFECDAA FCEECAA AACDEEF ABBCDFF CEFECBA DBABDEF ABCEEEE FFEBBBB AACDEEF EEEECAA FFECBAA BCDEEEA FECBBBB BCBBBEF ABCEFFB FFDCBBA AACDDEF EFEDBAB ABCDEEF CFEBABE FFECBAA AABCEFF DEEEDAA
141,FEDDACB FEBABCD AACEFED CCBBBCF ABCDEFE FEDCBAA FEAABCD AABDEEF AACDEFF BBBCDEF EEFECBA BAACEEF FFECBAA FEECBAA AABCEFF FFECBAA EDCAADF ABDFFEC FEBABCC ABBCEFF AABCEFF AACDEFF AABDEFF
142,DDDDADD FEAACDD FEEDCBA FECBABD ACDEFEA FEEDBAA AABCEFF ABCDEEF FFEBABB DECABCF AACFFDC EDCAADF DFFDBAA FEDCBBA BBBBBEF FEDCBAA FEEDBBA ABBCDEF FFECBAA FFECBAA AABCDFF AACDEEF ABBCDFF
143,AADEEEE FFDCBBA EEEDBAD AEEEECA FFDCBAA AABDDEF ABCEEEE FEEDCAA FFDBABB CBABCEF ABBCDFF AADEEEE CEFDECA EBABEFE EEEDCBA ABFEEDC FFEDBAA FFCBBBB ABBDEFF AABCDFF AABDEFF FFECBAA CBABDFF
144,FFDCBBA FECACCB FEEDCAA FEEDCBA AABDEFF CEFECBA FFDBAAB ABCDEEF AABDEFF ABBCDEF EEEDCBA CBABCEF CEFECAA FEDDCBA FFEDCAA BABCDFF EEEECBA BABCEFF FEEDCBA AABDEFF AABCEFF AABCEFF AACDEFE
145,CFECBBB ABBCDFF BCEFFCA FEEDCBA AABDEFF EFFDCAA FBAACEF ABCDEFF FFAABCD ABBCDEF ABDEFEC BAADEEF FFECBAA FBBCCDD CCBBBEF FFDCBBA FFDCBBA ACEFEDC BABDEFF CEFFCAA AABCEEF EFEDCAA ABCEEFC
146,EEEDABA CAAEEEE FEEDCBA FEEDCBA DBAACEF AABDEFE FFEDBAA FFDCBBA AABCEFF DEEEDBA BBBBCEF BEFECBA BBABDFF ABDDEEE DDEEECA FEDCBBA ABEEEEE FFECBAA FFEDBAA CCCBBDF AABCEFF BABCEFF AACDFFD
147,FFECABA FECCBBA FEEDCAA FEEDCAA AABDEFF EFEDBAA FFEDBAA ABCDEEF AACDEFF ABBCDEF EEEECBA FDBABDF ACEFECB FFDDBBA FFEDCAA AABCDEF EFEDCBA AABDEFF FFECBAA DEEEEBA FCAABEF AABDEEF ABBCDEF
148,FEDCBBA FECBBBB CDEFEBA EEEECBA FEBAACE DEFEBAA AACDEFF ABBCDFF FFDBBBB ABBCDFF EFFDCAA FEDBAAE AACDEFE FEDCBBA FECABDA ACFFEBA EECBBAF FFDCBAB AACDEFF AABDEFF ABCDEFE AEEDDCC AACDEFF
149,EDCCEBB AACDEEF ABCDDEF ABBCDFF CEFECBA AABCDEF ABDEEED DAABDEF ACEFECA FFDCBAA CBBBCFE FFECBAA DBABCEF ACEFFDA FFECBAA AABDEFF EDCAADF AACDEEF EFFEBAA EEEECBA EAACDEF ABBCEFF FFDBBBB
150,EDBAECD FEDDBAA BBBBBDF ABDDDEF FFEDBAA BABBDFF ACDEFEC FEDDCBA FEEDCBA EBBBDEE ABBCDEF ACCCDEF BCEFECA FECCCBA EDCBABF FFDCBBA FEEDCBA FDBABCE ABCEEEE BABCDEF EEEEAAD ABCCEFF EFFBBBA
151,FFECABA FEECBBA FFECBAA CBBBBEF ACDFFDA FEBAACE AACDEEF CEFFBAB AADEEEE BBBCDFF FFECBAA BBCCCDF ADFEDCB AACFFED DCAACEF ACEFECA FFECBAA AACDEEF FFECBAA AABDDEF AACDEEF ABBDEFF ABCCDEF
152,FFEDABB FFDCBBA FEEDCAA FEEDCBA BABCDFF AACEFEE FFECBAA BABDEEF AABDEFF ABBCDEF AABDFFE FFECBAA AABDEFF FECCBBA EEEDCBA EDCBACF ACEEEDC FFDBBBB AACDEEE FECBBBC AABCEFF ADDFFDA AABCDEF
153,FFECABA FEDCBBA FEEDCAA BBBBCEF BDEFECA FECBABD AACDEEF FFFCAAA AABDEFF AABCEFF FFEDBAA EFEDAAC AACFEEE DEEFDBA CBABDFF ABEFECA FFDCBBA AABDEFF FFECBAA ABBCEFF AABDEFF AABDEEF ABCCDEF
154,ECCDAEE CCABDFF DDEDECA EDBAADF ABDEFFA FEEDBAA BABCDFF ABCDEFF FFECAAB BFEEDBA ABBCDFF FFEDBAA ABCEFED FEECBBA FEEDCBA ABBDEFF FEEDCAA FFDBBAB FCBBCCD ABCCDEF AABCEFF ABBDEFF AABDEFE
155,FDCCEBB AACDEEF AACEEEE CDFEECA BABCDEF ABCEFED FDAACDE AABCDFF FEBBBCC BBBBDEF DEFECAA AACDEFF FEDCBBA FEEDCAA AACEFEE FFDCBBA BAACFFE FFDBAAC AACDEEF ABBCEFF AACDEEF AABCDFF EEFEBAA
156,BBACFEF ABBDEEF AACEEFE EEEECBA BBBBCEF DEFECAA EEDAADF AABDEEF AACEEEE BBBBCEF DEEEDBA CAABDFF FFDCBAA FEEDCAA AABDEFF FFECBAA FFEDBAA AABCEFF ABCDEEF FFDCBBB FEEDBAA ABCDEEF AABCEFE
157,ACCDBEF ABBCEFF ACDEFEB FEDCCBA FFDCBAB AABDEFE FECBBBB AACDDEF EFDAACD FFDBBAB FECBABD AABCEEF FFECBAA FEECBBA AABDEFF FFECBBA CBBBCEF FFEDBAA AABCEFF DEEEEAA FFECBAB AABDEEF AABCEFF
158,EEDCEBB ABCDDEF AACDEEF ABCEEEF ABDEFEC ECAACEF ABCEEEE EEEEBAA AACEEEE BBBDEFB FFECBAA ABCCCEF FEDBBBB FFEDBAA ABCEFFC FFDCBBA BBBCDFF FFECAAB ABCDEEF AABDEFF AACDEEF BBABDFF FFECBAB
159,CDCADFF FEDCBAA BCCCBDF ABDDEEE FFECBAA AABDEEF DEFECBA FFECBBA FFDCBBA FDBBCCB BBBCDEF ACEEEDC FFDCBAA FEDCCBA FEEDCAA ACFEEDC FEEDCBA FEBAACD AABDFFE FDBCCBC AABCEFF ABCDEEF AACEEFC
160,DDCCFBB AACDEEF ABEFEDC EEEEDBA AABDEFF FFECBAA FCAACEF AABDEFF FAABDEE ABBCDEF FFDCBBA AABDEFF FFDCBBA FEEDCBA AADEEED FFECBAA AABEEEF CAABDFF ABCEEEF BDFFEBA AACDEEF AABDEFF FFDBABB
161,BBBBDFF FFDCBBA FEEDCBA FEEDCBA FEBAACE BEFECBA BABDEFF ABBCDFF FFBABCC ABBCDEF CBBBDEF EEFECAA FEDCBBB BBACEFF EEEDCBA FEDCBAB ABDFFEC CAACDFF ABCDEFE FCBABDE FFEDBAA BABDEEF BAACDFF
162,FFDCABB DABBCEF EEEEDBA FEEDCBA ABBCDEF FFEDBBA ECAACEF ABCDEEF FFEAABC ABBCDEF AACFFEC DBAACEF DEFECAA FDCCBBB FEDCBAE DFEDBBA FFECBBA FBBADDE AABDEFF EEFDAAA BABCDFF FEEDDBA AABCDFF
163,FFDCBBA FEDCBAA FEEDCAA EEDCBAE AACDEEF FFDCBBA FEEDCAA FBBBCDD AABDEFF AABDDEF AABDFFE FFEDBAA AABDEFF ADEEDDC FEEDCBA EDBAADF ACEEEEC FEBABDE FFECBAA AABCEFF BBACDFF ADBBCEF ABDEFCE
164,EDCCFBB ABDEEEE ABDDEDF BBBBDEF BDEFEBA FECBABD AACDEEF BBBEFFA AABCEFF ABBCEEF EFEDCAA FBBCBDF EFFDBAA FDCFDBA FEAACCE ADFFECA FEEDCAA ABBCEEF ABCDEEF AABCEFF ABDEEDE FCBABDE FFDBBBB
165,CCBADFF FEDCBAA CCBBBDF AEEEEDB FFEDBAA ABBCDFF EFFCBAA FEDDCAA EEEECBA FDCCCBA DCBBBDF ABCDEFF BAACDFF ACCCDEF DEEEDBA FEDCBBA FEEDCBA FECBBBB AABDEEF CFFEBBB AABDEEF BABCDFF AABCEFE
166,EFEDABB FFDCBBA FEEDCAA FEEDCBA AABCEFF BEFECBA FFEDBAA FCCBCCB AABDEFF ABCDEEF AABCEFF FFEDBAA AABCEFF ADCDDEE DEEEDBA FEDCBBA ACEEEED FFDCBAB FFECBAA ABACFFE BAACDFF AEFEDDB AABCEFF
167,DCCCFCC AACDEEF AABCEFF EEEECBA BAABDFF AABDEEF ABDEEED FEEDCBA AACEEEE ABBCEFF AABEFEE BDEEEBA FEDCBBB FFEDCAA AACFFEC FFDCBAA FFDBBAB AACDEEF ABCDDEF AABCEFF ABDEEEE EEEECAA FFDBBBB
168,FDCFCBA CAABDFF EEEEDBA FEEDCAA BBBCDFF FFEDBAA AABDEFF ABCDEEF AACDEFE ABBCDEF FEEDCAA AACDEEF FFDCBBA EEEEDBA BBBBDFF FFEDBBA FEEDCBA ABDDEEF ABCDEEF AABDEFF AAEFFEB FEECCBA ABDFFDB
169,FFEDABB FFDCBBA FEEDCBA FEEDCBA BABCDEF CEFEDBA EBABDEF ABBDEEF AACDEEE BBBCDEF FFEDBAA ABDFFDB FECBBBB EEEECBA BABCDFF FFDCCBA CCBBBEF EFEDCAA BABCEFF AABEEEF AABCDFF AABFEEE AABCDEF
170,FEDCABB ABBCDFF ABDEFEB FEDDCBA FECBBBC AABDEFE FECABBC ABDDEEF CDFFBAB ABBCDEF ABCFFEB FEDCBAB AABCEFF FEEDBBA FFECBAA ABEFECA FEDCBAD DCEFDBA AABDEFF BABCEFF AABCEFF AACEFED ABBCDEF
171,ABBBFEE AABDEFF ABBCCEF ACDEEDA FFECBAA ABBCEFF ABDEEED FEDCCBA EEEECAA FFDCBAA ABBCDFF ACCEEED FFECBAA BBBBDEF EEEEDBA FFDCBBA FEEDCAA CCBBBEF ABDCEEF FFCCBBB AABCEFF FFEDBAA EEEEDAA
172,FEDCABB FFDBBBA EEEEDBA FEEDCBA DBABCEF DEFECAA AACDEFF ABBCDFF FDABCDC DCBBBDF FFECBAA AACEDEF AABDEFF FDAABDD FFEDCAA BBBBDFF FFEDBAA FFEBBBB AACDEFF AABCEFF ABCDEEF ABBCEFF AACDEEF
173,FEECBBA FEDCBBA FEDEDBA EEDCAAF AACDEEF FFEDBBA FFEDBAA FFDCBAA AABCEFF BEEEECA BBBBCEF AEEFDCA CBBACEF ABDEEEE DEEEDBA FEDCBBA AABDEFF FFEDBAA FFECBAA AABCEEF AABCEFF AABDEFF AACDEEF
174,FEDCBBA FECBBBD ABDDEEE BBBCBDF ABDEFEC FEDDBAA AABCDFF ABBCDEF FFEABBB ABCEEEE DEFECAA FEDDBAB AABDEFF FEDCBBA FFEBABC AADFFDB FEEDCBA AACDEFE FEBBBBC ABBCEFF ABBCEEF AACDEFF ABDEEFB
