,0
91,CDDCBAA DDBABBA DDDCBAA BBBBBBD ABCDDCA DDBAABB CAAABDD ABCCCCD DDCAABB AABBCDD AABCDDD DDCCBAA AABBCDD DCCBBAA DDDCBAA AAABDDD DDCBBAA AAACDDD DDCBAAA AAABCDD AABBCDD AABCDDD AABCCDD
92,AAACCDD DDCBBAA DDCCBAA AABCDDD DDCCBAA BAABCDD BDDCBAA DDCBBAA DDCCCAA DCCCBAA BBAABCD AABCDDD AABBCDD AABCDDD DDDCCAA CBAACDD DCDCBAA DDCBBAA DDCAABB BAACCDD AABCDDC AABCCDD AAABCDD
93,DCCCABB DCAAACD DDDCBAA DDCCBAA DCBAABD AABCDDD DDCCBAA DCBABBB AABCCDD ACDDDBA AAABCDD DDCBAAA AABCDDD DBAACCD DDDCCAA DDCBBAA AABCDDD DDCBAAB DDDCBAA AABBCDD CBAABDD AABCCDD AABCCDD
94,AABDCDD DDCBBAA DDCCBAA DDCCBAA DCAAABC CDDCBAA AABBCDD AABBCDD DCAACCD ABABCDD AACDDCA DDCBAAA AABCDDC DDCCBAA AAABCDD ABDDCBA DDBBBAA AABCDDD DDCAAAA DCBACCC DCCBCDA DDCCBBA BAABCDD
95,DDCBAAA AABBCDD ABDDDBA DDCCBAA DCAAABC ABDDDCA AABCCDD AABCCDD DDBAABB AAABCDD AACDDCB BAABCDD DDCBAAA DDCBBAA AABCDDC DDCBBAA DCCBDBA AAABCDD AABCCDD CCCDDBA DDDCAAB CCDDCAA AAABCDD
96,BCCCDBA AABCCDD AABCCCD AABBCCD AACDDDB DCAAACD AABCDDD BBBCDDA AABCDDD AAABCDD DDCBBBA AABBCCD DDCBAAA CCCBAAD AABCCDD DDCBBAA BBAABDD CDDCBAA AABCCDD AABCCDD AABCCDD AABBCDD DDCBAAA
97,DDCBAAA DBAACCC CCDCCAA DDCCCAA AAABCDD DDCCBAA AABCCDD AABCDDD DCAABBB AABBBCD CDDCBAA DDCBAAA AABBCDD DDCCBAA DDCCBAA BAABBDD DDCBBAA AADDDBA AABCCDD AABBCDD AABCCDD AAABCDD AABBCDD
98,DCCCABA DDBABCC CDDCCAA BAAABDD CDDCCAA DDBBAAB AABBCDD AABCDDD DAABCCD AABBCDD CDDCBAA CAAABDD BDDDBAA DCCBBAA DDCBAAB AACDDCC DDCBAAA BAAADDD DBABBCC AAACDDD ABCDDCA DDCBBAA AAABCDD
99,DCBACAB AACCCDD BDDDCAA CCDDCAA AAABCDD DDBAABC AABCDDD AABDDDB AAACDDD AABCCDC DDCBBAA AABCDDD DDBBAAA ABCDDBA AABBCDD DDCBBAA AAABCDD DDCBAAB AABCCDD AABBCDD ABCDDCC DDCCBAA CDDDCAA
100,DCBADBA DDDCBAA BBAABDD DDCCCAA DCBAABC AABBCDD ABCDDCB DDCBBAA DDCBAAA BBBBABD AABBCDD ABDCCCB DDCBAAA DDCCBAA DCCBAAD ADDCCBB DDCCBAA DDCBAAA AAACDDD AAABCDD AACBCDD AABCDDC CCDDCAA
101,DCCCABB AAABCDD ABDDDBA BAAABDD DDDCBAA DDBAABB AABCCDD AABCDDD DDAABBB AAABBDD BCDDCAA DBAABCD CDDCBAA DDCBBAA CBBAACD CDDCBAA DDCCBAA AABDDDC AABCCDD AAACDDD AAACDDD DDCBBAA AAABCDD
102,BBBBDBB AABCCDD ABDDDCA DDDCBAA AABBCDD CDDCBAA BAABCDD AABCCDD AABCDDD AAABCDD DDDCBAA ABDDCBA DDCBAAA BBBBAAD BDDDCAA DDCBBAA AACCDDC BAABCDD AABCCDD AABDDCC BCCDDBA DDBABBB AAABCDD
103,DBCCABC AAABCDD CDDCCAA DDCBAAA DCCCCCA DDCBAAA AABCCDD AABCDDD DDDBAAA AAABBDD AACDDCB DCBAABD CDDBBAA DCCBAAA AAABCDD DDCBBAA DDCCBAA AABDDDB DAABCDD AABBCDD AABBCDD AAABDDD AABCDDD
104,ACDCABC DDCBBAA BAAACDD DDCCBAA DDCBAAB AABCCDD BCDDBAA DDCBBAA DDCBAAA AAABCDD AABBCDD BDDDBAA DCCBBCA DDCCBAA DDCCBAA AABCDDD DDCCBAA DDCBBAA DCAAACD DCABBBB AAABCDD CDDCAAA AAABCDD
105,DCBBCAA AABCCDD ABCDDCA BCCBBAD AABCCDD DDCCBAA DDCBAAA AABBCDD DDCAABB DDCAAAC AAABCDD DDCBAAB DDCBAAA BAABCDD CCDDCAA DDCBBAA AAABCDD DDDCBAA AABCDDD AABCCDD AABBCDD DDCBBAA CDDCBBA
106,DDCBBAA DDCCBAA DDCCBAA CCCBAAD AABCCDD DDDBAAA DDCAABB AABBCDD AABCDDD CCDDCAA DDCBAAB ACDDDBA DDBBAAA DDCCBAA AAABCDD ABDDDCA DDCBAAC ADDDBBA AABCCDD DDBAABB DDCBAAB AABBCDD BCDDCAA
107,DDCBCBA CDDCBAA AAABCDD DDCCBAA DDBAABC AABBCDD BDCDCAA DCBBBAA DBAABCD AABBCDD BBAACDD DDCBAAA DDCBAAA DDCCBAA AAACDDD DDCBBAA DDCCCBA CBAABCD BCDDDBA AABCDDD DBAABCD AABCCDD CCDDCAA
108,DDBBAAB AABBCDD AACDDDC DCCCBBA AAABCDD DDCCBAA DAAABCD AABCCCD DDDAAAB AABBCDD AAABDDD DDCBBAA AABBCDD DDCCBAA DDCCBAA AAABCDD DDCCBAA BBAACDD DCAABBC AABBCDD AABBCDD AABCDDD AAABCDD
109,DCBAACD AABBCDD AABCDDD DCCCCBA DDCBAAA AAABDDD DCBAABB AABCCDD CDDCAAB DDCBBAA AAABCDD DDCBAAA AAABCDD AACDDDC DDDCCAA DBAABCD DDDCBAA DDCBBAA AABCDDD DDCBBAA AAABCDD CDDDCAA AAABCDD
110,BCCCACC DDBABBA DDCCBAA DDCCBAA DDBAAAB DDCCBAA AABCCDD AABCDDD DCAABBC BBBBBCD BCDDCAA CBAABDD CDDCBAA DDCBBAA CBBAACD ADDDCAA DDCBBAA AAACDDD DDCBAAA BCDCABA AABBCDD AABBCDD AABBCDD
111,DDCBBAA AABBCDD AABCDDD AABCDDC CBBABCD DDDCBAA AABCDDD BAACDDB AABCDDD AAABCDD DDCCBAA AAABCDD DDCBAAA DCCCBAA DCBAABD DDDCBAA DDCBAAC BDDCBAA AABCDDD AABBCDD AABBCDD DDCBBAA AABCCDB
112,DDCBCAA DDCBBAA DDCCBAA AABBBDD ABCDDBA CBAABDD AABCDDD DDDBAAB AABCDDD DDDCBAA DDCBBAA DDCCCAA DDBAABB AABBCDD DDCCBAA BBBBBDD ABCDDCC AABCCDD AABBCDD DDCBAAA DDCBAAA AABCDDD AABCDDB
113,DDCBAAA DDCBBAA DDCCBAA AAAACDD AABCCDD DDCBBAA DDCBAAA AABCCDD AABCCDD AABBCDD DDDCBAA BAAACDD ACDDCBA DDCBBAA DDCCBAA BAABCDD AACCDDC DDCBAAB ABDDCCA DDBAABB AABBCDD AABBCDD AABBCDD
114,ABDCCBA DDCBAAA AAABDDD DDCCBAA DDCAAAB AABBCDD CDDCBAA DDCBBAA DDDBAAA ABBCDCC AAABCDD AADDCCC CDDDBAA DDCBBAA DDCCBAA ABCCCCC DDCCBAA DDCBAAA BBBABDD AABBCDD AABBCDD DCABBBB ABBCDDA
115,AACDCDD DDAAACD AACDDCA DDCCBAA DCABBBA CCDDCAA DDAAABC AABCCDD AABCDDC DCCCBAA AAABCDD DDDCBAA AACDDDC BAABCDD DDCCBAA ADDCCBA DDBBBBA BAACDDB DDBBAAA DDCCBAA CCDDCAA DCCCCBA AAACDDC
116,DDCBAAA DDBAABB CDDCCAA DDCCAAA AABCCDD DDCBBAA DDBBAAB AABCDDD AABCCDD AABBCDD AAABCDD DDCBAAB BDDCBAA DDCBBAA DDCCBAA AABCDDD DDCCBAA DDCBBAA AABCCDD AAABCDD AABCCDD AABBDDD AABCCDD
117,CCBBDBA AABCCDD ABDDDBA CDDDCAA AABBCDD DDCCBAA AAABCDD AABCDDD DAABCCD AAABCDD BCDDCBA BAABDDD DDCBAAA DDCCBAA AAACDDD DDCBBAA DDCAABC BAABBDD AABCCDD AABCCDD AABCDDD AAABCDD DDDBAAA
118,BABCBDD AAABCDD BCDDDBA DDCBBAA DDCBAAA DDDCBAA DBAABCD AABCDDD CDDCAAA DDCBBAA AAABCDD DDCBAAA BDDCBAA DDCBBAA DDCCBAB AABCDDC DDCCBAA DCAAACD DDDCBAA DCCBBAA AAABCDD AABCCDD AAABCDD
119,BBBCADD ABABCDD DDDCCBA DDCBAAC ABCCDDB DDCCBAA CAAABDD AABCCDD CDDCAAA DDCCBAA AAABCDD DDCBAAC BDDDBAA DCBBBBA CCCBAAD ABDDDCB DDCBBAA CBAABCD DDDCBAA DDCBBAA AAABCDD AABCCDD AAABCDD
120,CCBBDBB AABCCDD BCDDCAA CCDDBAA AABCCDD DDCBBAA BAABCDD AABCDDD DAABCCD AABBCDD CDDCBAA BAABDDD DDCBAAA DDCCBAA AABCDDD DDCBBAA DDBAACC BBABBDD AABCCDD AABCCDD AACCDDD AAABCDD DDCBAAA
121,BBBBDBC AABCCDD AABCCDD AABBCDD ABCDDDB CBAABCD AACDDCC DDCBAAA ACDDCBA DCCCCBA DDCBAAA ABCDDCA DCAAABC AABBBDD AABCDDC DDCBAAA AAABDDD ABDDDBA BAABCDD AABBCDD CDDDBAA DDCCBAA DDDCBAA
122,DDCCAAA DDCBBAA DDCCBAA DDCCBAA AABCCDD DDDCBAA DDDBAAA AABCCDD AABCCDD AABBCDD BCDDCAA DCBAABD AABCDDC DDCBBAA DDDCBAA DCBAACD ABDDDCB DCAABCD DDCBAAA BDDCAAD AABBBDD AABBCDD AABBCDD
123,BDDBACB DBACDCA DDCCBAA BBAABDD AABCDDD DDCCBAA AABCDDD BBCDDAA AABCDDD AABCDDB DDCBBAA AABCCDD DDCBAAA AABDDDC BAABDDD ABDDDBA DDCBBAA AABDDDC DDCAAAB AABBCDD AABCDDD BDCDCBA AABCCDD
124,DDCABBA DCBAABC AAABCDD DDDCBAA DDCBAAA AABCCDD BCDDCBA DDCBBAA DDDCBAA ABCCDDB AAABCDD ABCDDCC DDDCBAA DCBBBBA DDCCBAA AADDCCC DDCCBAA DDCBAAA AABCCDD AABBDDD AABCCDD AABBCDD AABCDDB
125,BBBDCBA DCCCBAA DDCCBAA AAABCDD ACDDCBA DDCCBAA AABCCDD AABCCDD AABCDDD BABBBCD BCDDCAA ABCDDBA DDCBAAA DDDCBAA AABCDDD DDCBBAA AAABCDD DDCAAAC AABCCDD BCDDCAA DDCCBAA AABCCDD AABCDDD
126,DDCBAAA DDCBBAA DDDCBAA DDCCBAA AABBCDD ACDDCAA DDCCBAA DCBBBBA AABCCDD AABBCDD AAABCDD DDCCBAA AABBCDD ABCCCCC DDDCCAA DDBBAAC ABCCCCB DDCBAAB DDBBBBA AABACDD AAACCDD CDDDBAA AABBCDD
127,ABBBDCD AABCCDD BCDDCAA DDCCBAA DDCBAAA AABCDDC AABBCDD AABCCDD AACDDCB CBAABCD CDDCBAA AABCDDD DDCBAAA AABDCCD DDDCBAA DDCBBAA AAABCDD AABCCDD AABCCDD DDCBAAA DCBAABB DDCCBAA BBCDDBA
128,ABCCBCD DDBBAAA DDCCBAA DDCBBAA DDCBAAA AACDDCB DDCBAAA AABCCDD AABCDDD BBAABCD AABCDDB CBAABDD DDCBAAA DDCCBAA CBBAACD AACDDCC DDCCBAA BAABCDD DDDCBAA DDCBAAA AAABCDD ABDCBBC AAABCDD
129,CDCBDAA AABCDCC ACDDCAA AACDDCD AABCDDD CBAABCD AACCDDD DDCAAAB AACCDDD DDCBBAA DDCBAAA DDDCBAA DCBAABC AABBCDD DDCCBAA BABBBCD AABBCDD DDCBAAB AABCCDD AABBCDD AABCDDD AAABCDD DDCBAAA
130,CDCCBAA DDCBBAA DDDCBAA DDCCBAA AAABCDD BCCDCAA DDBAACD AABCCDD AABCDDD AABBCDD DDCCBAA AABBCDD DDCBAAA DDCCBAA DDCBAAD AABCDDD DDCBBAA DCBAABD AABCCDD ABBCCDD AABCDDC DCAABBD ABCDDCA
131,CCBBDBB AACCCDD AABBBDD CBBBACD BAABCDD BDDBBAB AABCDDD BCCDDBA AABCDDC AAABCDD DDCCBAA AABCDDD DDCBAAA DDCBBAA AABCDDD DDCCBAA DDDCBAA AABCCDD ABDDDBA ACDDCBA AABCCDD AABBDDD DDDCAAA
132,DDCCABA DDCBBAA DDCCBAA DDCCBAA AAABCDD AACDDCC DDCCBAA DDBBBBB AABCCDD ABBCDDC AAABCDD CDDCBAA AAABCDD BDCCBBB DDDCBAA DCBAABD AACCCDD DDCBAAA DDCBAAA CDCAAAB AABCCDD AABCDDD AAABCDD
133,DCCCABA DDBBBAA DDDCBAA BAAABDD CDDDCAA DCBAABC AABCCDD ABCDDDA CAABCDD AABBCDD DDDCBAA AAABCDD DDCBAAA DDCCBAA CCBAABD BDDCBAA DDCBBAA AABCDDD DCBAACD AABCDDC AABCDDA DDCBBAA AABBCDD
134,ABCCBCD BBAABDD AACCDDB DDCBBBA DDCBAAA AABBCDD DDCBBAA DDDBBAA ABCDDBA ADDCCBA AAABDDD DDBBBAA AABBCDD DDCBAAA DDDCBAA AAABCDD DDCBBAA CBAADDC DCAABBB DDCBBAA AAABCDD AABCDDD AAABCDD
135,BBBDACC DDBAABB CCCDCBA BBAABDD CDDDCAA DDCBAAA AABBCDD AABCDDD DDAABBB AAABCDD ABCDDCA DBAABCD DDCBAAA DDCCBAA CCBBAAD ACDDCBB DDCCBAA AAABCDD DDCBAAA AABBCDD AABBCDD ACDCBAC AAABCDD
136,ACCCACC DDBAABB CDDCCAA DDCCBAA DDCBAAB AABBCDD DDCCBAA DDBBAAB AABCCDD DDDCCAA AAABCDD DDDCAAA AABCDDD BAABCDD BCDDCBA DDCBAAA AABCDDC DDCBAAB DDDCBAA DCBAAAD DCAAABC ABDDDCB AAABCDD
137,DDCBAAA DDCBBAA DDCCBAA AAABCDD BCDDBAA DBAACDD AAABCDD AAABBDD CAABCDD AABBCDD CDDDCAA DDCAAAB AABCDDD DBBCBBA CCBAADD ABDDDBA DDCBBAA AAABCDD DDCBBAA AABCCDD AABBCDD AABCDDD AABCCDD
138,BABBDCC AABCCDD AABCDDD CDDCCAA DDCBBAA AAABCDD DCAABCD AABCDDD AABCDDD AABBCDD AABDDDC DCBAACD BDDCBAA AAABCDD BBBBACD DDCBBAA CBBBBBD ACDCBBD AACCCDD DDCCBBA DDCCBAA DDCCBAA CCCCDBA
139,DDCCAAA DDCBBAA DDCCBAA DDCCBAA AABBCDD BDDDBAA DDCBBAA AABCCDD AABCCDD ABBBBBD DDCCBAA AAABCDD AABCDDD DDBBBAA DDDCBAA CBBAACD ABCDCCC DDCCBAA ACDDBAA CAACCDD AABBCDD AAABCDD AABBCDD
140,DDCBCAA DBCDBAA AABCDCD AAABCDD BDDDBAA CAABCDD AABCDDD DDCAAAA AABCDDD CDDDBAA DDCBAAA ABCDDDA DDBAABB BBBAADD ABBCDDA DDCBBAA AABCCDD DDDCAAA AABCCDD BDDBAAD DDCBAAA AABBCDD CCDDCAA
141,DCCCABB DDBAABC AABDDDC BBBBBBD AABCDDD DDCBAAA DDAABBC AABCCDD AABCDDD AAABCDD CDDCBAA BAABCDD DDDBBAA DDCBBAA AAABCDD DDCBBAA CCBAACD AACDDCB DCBABBB AABBCDD AABBCDD AABCCDD AABCCDD
142,CCCCACC DDAABCC DDDCBAA DDBBAAC ABCDDCA DDCCBAA AAABCDD AABCCDD DDDBAAA CDBAABD AABDDCB CCBAACD CDDCBAA DDCBBAA BBBBACD DDCBBAA DDCCBAA AAABCDD DDCBBAA DDDBAAA AABBCDD AABCCDD AAABCDD
143,AACDCDD DDCBBAA CCCCBAC ACDDCBA DDCBAAA AABCCDD AABCCDD DDCCBAA DDCAAAB BAAABDD AABBCDD AACCDDC BCDCCBA CAAACDD DDDCBAA AADDCCB DDCCBAA DDBAAAB AABCCDD AAABCDD AABCCDD DDDBAAA BAAACDD
144,DDCBAAA DDBABBA DDDCBAA DDCCBAA AABCCDD BDDDBAA DDCBAAA AABCCDD AABCDDD AABBCDD DDDCBAA BAAABDD BDDCBAA DDCCBAA DDCCBAA AAABCDD DDDCBAA AAABCDD DDCCBAA AABCCDD AABBDDD AABBCDD AABCDDD
145,BDCBABB AAABCDD ABCDDBA DDCCBAA AABCCDD CDDCBAA DBAABDD AABCCDD DDAABBC AABBCDD AACCDDB AAACDDD DDCBAAA DAABBCC BBBABDD DDCBBAA DDCBBAA ABCDDCB AAACCDD BDDDBAA AAABCDD DDDCBAA AABCDDB
146,DDDCAAA BAADDCC DDDCBAA DDCCBAA CBAABDD AABCDDD DDCCBAA DDCBAAA AABBCDD CDDCCBA BAABBDD ADDCBBA BAABCDD ABCCCDD CCCDCBA DDCBBAA ABCCCCC DDCBAAA DDDCBAA BBBAACD AABBCDD AAABCDD AABCDDC
147,DDCBAAA DDBBBAA DDDCBAA DDCCBAA AABCCDD DDDCBAA DDCCAAA AABCCDD AABCDDD AABBCDD CDDCBAA DCAAACD ABDDDBA DDCCBAA DDCCBAA AABBCDD DDDCBAA AABCCDD DDCBAAA CCDDCAA DBAABCD AABCCDD AAABCDD
148,DDCBAAA DDBBAAB BCDDCAA DCDCBAA DCAAABD CDDCBAA AABCDDD AAABCDD DDCAAAA AABBCDD CDDCBAA DCCBAAC AABCDDD DDCBBAA DDBABCA ABDDCBA DCBBAAD DDCBAAA AABCCDD AABCCDD AABCDDD ADDCCBB AABCCDD
149,CCBBDAA AABCCDD AABCCCD AAABCDD BDDCBAA AABBCDD AACCDDC CAABCDD ABDDDBA DDCBBAA BBAABDD DDCBBAA CBAABDD ABCDDCA DDCBBAA AABCCDD CCBAACD AABCCDD CDDCBAA DCDDBAA CAABCDD AABBCDD DDCAAAA
150,CCAADBC DDCCBAA BBBBBCD ABCCCDD DDCCBAA BAABCDD ABCDDCB DDCCBAA DDCCBAA DABACCD AAABCDD ABBBCDD ABDDDBA DCBBBBA DCBAABD DDCBBAA DDCCBAA DCAAABD AABCDDD BAABCCD DCCCAAC AABBCDD DDDBBAA
151,DDCBAAA DDCBBAA DDCBBAA BBBABCD ABCDDCA DCBAABC AABCDDD BCDDAAA AACDCCD BAABCDD DDCBBAA BABBBCD ACDDCBB AABDDDC CBAABDD ABDDDBA DDCBBAA AABCCDD DDCBAAA AABCCDD AABCCDD AABCCDD AABBCDD
152,DDCCAAA DDCBBAA DDCCBAA DDCCBAA AAABCDD AABCDDC DDCBBAA AABCCDD AABCCDD AABBCDD AABCDDC DDCBAAA AABCCDD DCBBBBA DDDCBAA DCBAABD ABCDCCB DDCBAAA AABCDDD DDBAAAB AABBCDD ACCDDCA AABBCDD
153,DDCBAAA DDCBBAA DDCCBAA AAABBDD ACDDDBA DDBAABC AABCDDD DDDBAAA AABCDDD AABBCDD DDCCBAA DDDCAAB AABDDCC CCDDCAA BBAACDD ABCDDBA DDCBBAA AABCCDD DDCBAAA AABBCDD AABCCDD AABCCDD AABBCDD
154,CBBCACC BBAACDD CCDCCBA DCAAACD ABCCDDA DDCCBAA AAABCDD AABCDDD DDDBAAA ADDCCBA AAABCDD DDCCAAA AABCDDC DDCBBAA DDCCBAA AABCCDD DDCCBAA DDCBAAA DBABBBC AABBCDD AABBCDD AABCDDD AABCDDD
155,DCBBCAA AABCCDD AABCDDD BCDDCBA BAABCDD AABDDDC DCAABCC AAABCDD DDAABBB AAABCDD CDDCBAA AABCCDD DDCBAAA DDCCBAA AABCDDC DDCBBAA AAABDDD DDCAAAB AABCCDD AABBCDD AABCDDD AABBCDD CDDDAAA
156,AAABDDD AABCCDD AABCDDD DDCCBAA ABBBBCD CDDDBAA CDCAACD AABCCDD AABCDDD BAABBCD CDDDCAA BAABCDD DDCBBAA DDCCBAA AABCDDD DDCBBAA DDCCBAA AAABCDD AABCCDD DDCBAAA DDDCBAA AABCDDD AAABDDD
157,ABBCADD AAABCDD ABCCDDA DDCBBBA DDCBAAA AABCDDD DDBAAAB AABCCDD DDCAABC DDCBAAB DDBAAAC AABBCDD DDCBAAA DDCBBAA AABCCDD DDCBBAA BBAABDD DDDCBAA AABBCDD CCCDCAA DDCBAAA AABCCDD AAABCDD
158,CCCBDAA ABBCCDD AABCCDD AABCDCD AACDDDB DBAABCD AABCDDD DDDDBAA AABCDDD ABBCDDA DDCBBAA AABBBDD DDCBAAA DDDCBAA AABCDDB DDCBBAA AAABCDD DDCBAAA AABCCDD AABCCDD AABCDDD BAABCDD DDCBAAA
159,BCBACDD DDCBBAA BBBBBCD ABCCCDD DDCBBAA AABCCDD CCDDBAA DDCBAAA DDCBBAA DCABBBB AAABCDD ABDDCCB DDCBAAA DCCBBAA DDDCBAA ABDDCCB DDCCBAA DCBAABC AAACDDD DCABBAB AAABCDD AABCDDD AABCDDB
160,CCBBDAA AABCCDD ABDDDCB CDDDCAA AABCCDD DDCBBAA DBAABCD AABCCDD DAABCCD AABBCDD DDCBAAA AABCDDD DDCBBAA DDCCBAA AACDDCC DDCBAAA AABCCDD BAABCDD AABCCCD BCDDCBA AABCCDD AABCCDD DDCBAAA
161,BAAACDD DDCBBAA DDCCBAA DDCCBAA DCBAABD BDDCBAA AAACCDD AABBCDD DDBAABB AABBCDD BBAACCD CDDCBAA DDCBAAA AAABCDD DDDCBAA DDCBAAA AACDDCB BAABCDD AABCDDD DBAABCD DDCCBAA BABCCDD AAABCDD
162,DDCBAAA CABABDD CCDDCAA DDCCBAA AABBCDD DDCCBAA DBAABDD AABCCDD DDDAAAB AABBCDD AABDDCB CBAABDD CDDCBAA DCBBBBB DDCBAAC CDDCBAA DDCBAAA DBBACCD AABCDDD DDDCAAA AAABCDD DDCCCAA AAABCDD
163,DDCBAAA DDCBBAA DDCCBAA DCCBAAD AABCCDD DDCBBAA DDCCBAA DAABBCC AABCCDD AABCCDD AAACDDD DDCCBAA AABCCDD ACDCCCB DDCCBAA DCBAACD ABCDDCB DCAAACD DDCBAAA AAABCDD ABABCDD ACBABDD AACDDBD
164,CCBBDBA AACCDDC AACCCCD AABBCDD ACDDCBA DDBAABC AABCDDD BABCDDA AABBCDD AABBCDD DDDCBAA DAABBCD DDDCAAA DCBDCAA DCAABBD ACDDCBA DDDCBAA AABBCDD AABCCDD AABBCDD AACDDCC DBAABCD DDCBAAA
165,BBAACDD DDCBBAA BBBBACD ACDDCCB DDCCBAA AABBCDD DDDBBAA DCCCBAA DDCCBAA DCBBBBA CBAABCD AABCDDD AAABCDD ABBBCDD CCDDCBA DDCBBAA DDCCBAA DDBBAAB AABCDDD BDDCAAA AAACDDD AABBCDD AABBCDD
166,DDDCABA DDCBAAA DDCCBAA DDCCBAA AAABCDD BDDDBAA DDCCBAA DBBBBBB AABCCDD AABCCDD AAABCDD DDDCBAA AABBCDD ACBCCCD CCDDCBA DDCBBAA ABCDDCC DDCBAAB DDDBBAA AAABDDD BAABCDD ACDDCCA AAABCDD
167,CBBBDBB AABCCDD AAABCDD DDDCBAA BAABCDD AABCCDD AACDDCC DDCCBAA AABCDDD AAABCDD AAADDCD BCDDDBA DDCBAAA DDCCBAA AABDDCB DDCBAAA DDCBAAB AABCCDD AABCCDD AABBCDD AACDDDC DDDCBAA DDCAAAB
168,DCBDBAA BAAACDD DDDCCAA DDCCBAA AAABCDD DDDCBAA AABCCDD AABCCDD AABCDDD AAABCDD DDCCBAA AABCCDD DDCBAAA DCDDCAA AAABCDD DDCCBAA DDCCBAA AACCCDD AABCCDD AABCCDD AACDDCB DDCBBAA AACDDCA
169,DDCCAAA DDCBBAA DDCCBAA DDCCBAA AAABCDD BDDDCAA DBAACDD AABCCDD AABCDDD AAABCDD DDDCBAA ABCDDCB DDBBAAA DDDCBAA AAABCDD DDCBBAA BBBAACD DDDCBAA AAABCDD AABCDDD AABBCDD AABDCCC AABBCDD
170,DDCBABB AAABCDD AACDDDB DDCCBAA DDBAAAB AABCDDC DDBAABB AACCCDD BCDDAAA AABBCDD AABDDDB DDCBAAA AABBCDD DDCCBAA DDCBAAA AACDDBA DCCBAAC CBDDCBA AABCCDD AAABCDD AABBCDD AABCDDC AAABCDD
171,ABBBDCD AABCCDD AABBBDD ABCDDCA DDCBBAA AABBCDD ABCDDCC DDCBBAA DDDCBAA DDCBBAA AAABCDD ABBCDDC DDCBAAA AAABCDD DDCCCAA DDCBBAA DDDCBAA BBAABDD AACBCDD DDBBAAA AAABCDD DDCCBAA CCDDCAA
172,DDCBABB DDCBAAA DDCCCAA DDCCBAA CAABBCD CDDCBAA AABCCDD AABBCDD DCAABCB CBAAACD DDCBAAA AABCCCD AABCCDD DCAABCC DDCCBAA AAABCDD DDCCBAA DDCBAAA AABCCDD AAABCDD AABCCDD AABBCDD AABCCDD
173,DDCBAAA DDCBBAA DCCCCAA DCCBAAD AABCCDD DDCCBAA DDCCBAA DDCBAAA AAABCDD ACDDDBA BAABBDD ACDDCBA BBAABDD AACCDDD CCDCCBA DDCBBAA AABCDDD DDDCBAA DDCBBAA AABBCDD AABBCDD AABCCDD AABCCDD
174,DDCBBAA DCBAABC ABCCCDC BBBBBCD AACCDDB DDCCBAA AAABCDD AABBCDD DDCAAAB AABCDDD CDDCBAA DDCCAAA AABCCDD DDCBAAA DDCBAAB AACDDCB DDCCBAA AABCDDD DCBABBB AABBCDD AABBCDD AABCDDD ABCCDDA
