,0
32,DCBBA AACDD BCADD AADCB ABDCD ABDDC DDCAA ABCDD ABCDD AABDD AACDD CDDBA DCCBA CDCAB AABCD AACDD ABDDB DDBAA DCBAA DDBAA DCBAA DCBBA DCBAA DDCBA DDCBA DDCAA CAACD ABCDD ACDDB ABBDD DDBAA CDDBA AABDD DBAAC ACDCA DDCAA DCBBA DDBAA DDBAA DDCAA DCBBA DDBAA BBACD AABCD AACDD AACDD AACDD ABCDD AACDC DDBAA DDCBA DDCAA DCBAA AACCD AABDD ABCDD AABDD ABCDD CDCBA DDCAA DDCAA DCBAA DCBAA DCCBA DDBAA DCCBA DDCAA DDCBA DDCAA DDCAA DCBBA DDCAA ABBBD ABCDD AACDD ABCDC DCCBA DDCBA DCBAA AADDC DDCAA DDBAA BCAAD ABBCD ABCCD AACDD DDCBA DCCBA DDCAA CBABD ABCDD DDBAA
33,DDBAA DDBAA DDACB DCBAA DDBAA DDBAA DDBAA DCCAA DCACA ADCBB DCCBA DCBAA AABDD AABDD DDCBA CBAAD ABCCD ABCDD ABBCD ABCDD DDCAA DCCBA DDBAA CBABD AABDD AACDD ABCDD AABCD AABDD AACDD CDDBA DDCAA AABDD AACDD AACDD ABBDD AACDD AABCD AABDD DDCBA DDCBA DDBAA DDAAC ABCCD ABCCD BBABD DDCBA DDBAA DDBAA DCBAA DAABD AABDD ABCCD DDCBA AABDD AACCD ABCDD ADDCB DDCBA DDBAA DCBAA DDCAA DDCBA DCABA BBABD AACDD AABDD ABBCD AACDD DDCBA DDCAA DDBAA DDBAA ABBDD AABDD AABDD AABCD ABCCD AABDD ABCCD ABBCD AACCD ABCDD ABBCD ABCDD AABCD AABCD AACDD AABCD AACDD ABBCD DCAAB
34,DDCAA AACDD CCACC DDCAA DDCAA DCBAA DDBBA DDCAA CCDBA DDCAA DDCAA DDBAA DDCAA DCBAA DCCBA DDCAA DDCAA DDCAA AABCD AABCD AABCD AABCD ABCDD CDCAA DDCBA DDCAA AABDD ABCDD AACDD AABCD AACDD AABDD ABCDD DCAAB ABCDD ABCDD BCDBA AABCD AABDD AABCD AABCD AACDD DDBAA DDCAA ABCDA ABCDD AACDD CDDBA DCBAA DDBAA DDBAA DCCBA DDBAA DDBAA DDCAA BBABD AACDD ABCDD DDCAA DCCBA DCBAA DDCAA DDBAA CDCBA DCBBA DDCAA AABDD AABDD AACDD DDCAA DDBAA DDBAA DCAAC ABCDD ABBCD ABCCD AACCD BCDCA DDBAA CBABD ABCDD DDCBA DCCAA DDBAA DDCAA AACDD ABCDD AACDD DDCAA AABCD AACDD AABCD
35,CDCCA DDABA DDACB DDBAA DDCAA DDCAA DADCA DDCAA DCBAA DDCBA DDCBA DCBAA DCAAB AACDD DCAAD AABDD ABBCD AABCD ACDCD DDCBA DDBAA DCAAB AABDD AABDD AACDD ABCDD ABCDD AABDD ACDCA DDCBA DBBBB AABCD AABCD ABCDD ACBDD CABCD AABCD AABDD DCABB DCCBA DDBAA DDBAA DDBAA DDBAA DDBAA DCCCA BDCBA AACDC DDCBA DCBAA ADCCC AACDD AACCD ABCDD BDDBA DDBBA AABDD AACCD AABDD AABCD CDCBA DDBAA DDCAA DCBAA ABBDD AABCD AABCD AABDD AABDD ABCDD ABDDB DDCAA DDBAA DDBAA AACDD ABCDD ABBDD BBACD ABBDD ABBCD DBAAC AABDD ADCCB AACCD AACDC AADDB DCBAA ADBAC AABCD ACDCA AABDD DCDAA
36,DCCBA DCACA DCACC DDBAA DDBAA AACDD AACCD AACDD AACDD ABCDD DCDBA ABDDA CDCBA BACAD DDCAA DDBBA DDBAA DDCAA CCDCA AACDD AABDD AABCD ABDCC DDCBA DDCAA DAADD ABCDD ABBCD ABCDD AACCD ABDDC AABDD AACDD AACDD DDCBA ABCDD AABDD AABCD AACDD AABCD AABCD AABCD DCBAA DDCBA DCCAA DDBAA DDAAB CAACD AABDD ABBDD ABCDD DDCAA DCBAA DBDAA CDCBA DDBBA DDCAA DDBAA AACCD ABCCD ABCBD CDCBA DDBBA DDBAA DCBAA DDCAA DDCAA AACDD CDCBA DCCBA DCCAA DDBAA AABDD AABDD AACDD ABCDD AACDD ABBCD AABDD ABDBD AABCD AABCD ABCCD ABCDD ABDCD ABACD AADCD DADBB ABBCD AACCD AABCD AACDD
37,ABDDB DCBAA AADBB BBACD ABCDD AAADD AACCD ABBCD ABCDD AABDD ABCDC CACDB ABDCB AACDC ADCAD DDCAA DDCAA DDBAA DAABD AABCD AABDD AABDD CDCBA DDCAA DDCBA AACDD AACDD ABCDD ABCCD AABCD ABDCD AACDD AABDD DDCBA DABBC ABCDD AACDD AABCD ABBDD AABCD AABDD AABCD DCCCA DCBBA DCBAA DDBBA DDBAA AACDD AACDD ABBDD ACDCA DCBAA DCBAA DDBAA DDBBA DBDBA DDCAA DDCAA BABDD ABBDC AACDD ABDDB DDCAA DCCAA DDBAA DCBAA BBACD ACDCC DCABB DDBAA DDBBA AABDD AACDD AACDD AACDD ABCDD ADCAD AABDD ABCCD BABCD ABCCD ABBCD AACDD ABCDD ACBCD ACBCD ABBDD DDAAB AABCD AACDD ABCCD DDBAA
38,BCDBA AABDD CCACC AACCD AACDD BABDD ABBCD AACDD ABCDD DDAAB DDCAA DCCAA DCBAA DDCAA BBACD ACDCB DDBAA DDBAA DDBAA DDCAA DCCAA DCBAA DCBBA AABBD AABDD AACDD ABBDD AACDD AACDD AACDD ABCDD AACDD DDCBA DDCBA DABCD ABCDD ABDDC DCBAA ABDDC AABCD AABCD AABCD AACDD DCBAA DCCBA DDCBA DCBAA AABDD ABCDD ABBDD AACDD DDCAA DCBAA DCCAA DDBAA DCCBA DCBBA DDCBA DDCAA BABCD ABCDD AACCD CDCCA DDCAA DDCAA DDCAA DCBBA DDBAA DDCAA DDBBA AABDD DDCBA AACCD ABBCD AABDD AACDD AABCD CCDAA AABDD DDBBA CDACA BDCAC AABDD ADDBA DDCAA DDBAA DDCAA DDBAA DCBAB AABCD AABCD ABCDC
39,DAABC AABCD BBDBB ABBDD ABBCD ABCDD AABDD ACCCD CCADB DCCAB DDBAA CBACD AACDD BACDC DDCBA DBAAD ABCDD BCDCA BABCD AABCD CDCAA BAACD AABCD AABCD AABCD AACDD ABCDD AACCD ADDBA AACDD DDCAA DCAAA AABCD AACDD DDBBA DCCBA DCABB AACCD DDCBA DCCBA DCBAA BBABD AABCD AABDD DDBAA DDBAA DDCAA DDBAA DDBAA DCBAA DCBAB AACDD DCCAA ABCDD DBDBA DDBBA DDBBA DDCBA DCBAA DDCAA DCBAB DCBBA DCBBA ACCCD ABBCD AACCD AABDD AABCD AABDD ABCDD ABCDD ABCDD AACDD ABBCD DDCAA DCBAA DDAAB AABDD ABDDA DDCAA DDBAA DDBAA DDBAA DBAAB ABBCD ADDAB DDBAA ADDDA DDBAA DDCBA DDCAA DCBAA
40,DBABB DCBAA BBDAA DCBAA DDBBA CCDCA DDCAA DDBAA DDCAA DDCAA DCCBA DDCAA DDBAA ABCCD AABDD AABDD ABCDD ABCDB DDCAA DDCAA DDBAA DCCAA DDBAA DDBAB AABDD AACDD ABCDD AACDD ABCCD CDCCA BABCD AABDD AABDD ABCDD ABCDD ABBDD AABDD ABCDC DDCAA DCCBA DDBAA DCBBA AABCD AABCD ACDCD DCAAD DDCAA DDBAA DDBAA DCBAA DCBAA BBBBD AACDD ABCDD DDCAA DCCBA DDCAA DDCAA DDCAA DCBAA DCBAA AABDD AABDD AABDD DCBBA AACDD DDBBA DBAAD AABCD AACDD AACDD ABCDD AACDD AABCD ABCDA DDBAA DDBAA DCBAA AABDD ABCDD DDCBA DCBAA DDBAA DDBAA AACDD AACDD AACDD AACDD AACCD AABCD ABBDD DDBAA
41,DDCBA BBABD AACCD ABCDD DDCBA DCBAA DDBBA DDCAA DDCBA DCCBA DDCAA DDCAA DCCBA DDBAA DCCBA DDCAA DDCAA DDBAA DDBAA AABDD ABBCD AABCD ABBCD CDDBA DDCBA DDCAA BABDD AACDD ABCDD ABCCD ABCDD AABDD AABDD AACDD DDCBA DBABB AACDD ABCCD AACDD AABCD AABCD AABCD AABCD AABDD DDCBA DDBAA DCAAB ADCAC CAACD DDCAA DDBAA DCCAA DCBAA DCBBA DCCAA DDCBA AAACD AACDD DDCBA DDCBA DDCAA DCBBA DCCBA DCAAA ABCCD ABCDC DDCBA DDBAA AABCD BABCD AACDD AABDD ABCDD AACDD AABDD AACDD BCDDA DCBAA DDBAA DCAAB ABCDC DDCBA DDCAA DDBAA DDCAA DBABC ACDCC AACDD DDCBA BAACD AACDD ACDBD
42,ABCDD AABCD CCACC ABCCD DBDAA DBAAC ABBDD AACCD ACCCD AADDC DDCBA DDCAA DDCAA DDBAA BCBAD CCDCA DDCAA DCBAA DDBAB DDCBA DDCAA DDBAA DCBAA DCBAA AABCD AACDD ABCDD AACDD ABCDD AABDD ABCDD AACDD DDCAA DDCAA ABCDD ABCDD ADDCA DCBAA DABCC AABCD AABCD AABCD ACDCA DDBBA DDCAA DCBAA AACDD ABCDD DDBAA DDBAA DDCAA DDCAA DCBAA DDCAA DDBAA DDBAA DDCBA DDCAA AABDD ABCDD ABCDD DCCBA DDCBA DDBAA DDCAA DCCBA DCCAA DCCAA DDBAA AABCD ABDDC AABCD DDCBA DCBBA DCBAA DBABB DBBAC DCBAA BABCD ADBCC ABBCD AABCD AACDD ABCDD ABCDD AABDD AACDD AABCD AABCD AABDD AABCD DDBAA
43,DCBAA BDBDA DDACB DCBAA DCCBA DACCD AABCD DDACA BCACD AACDC DDCBA DDBAA DCCBA AACCD ABCDD AABDD ABCDD ACCDC DDCAA DDBAA DDCBA DCBBA AABCD AABDD ABCCD AACDD AACDD AACDD AACDD AABCD ABCDD DDCBA DDBAA AACDD AACDD ABCDD AACDD AACCD AABDD AABCD BCDCA DDBAA DDBBA DCCAA DBAAD AABDD ABCDD AABDD DDCBA DDBAA DCBAA DCBAA DDBAA DCCBA DDCAA DCBBA DDCBA DDCAA AABCD ABCDD ACDCA DDBAA DDCAA DCCBA DCBAA DDCBA DCBBA CAACD AABCD ABCDC DDBAA DDBBA DDBAA BAACD AABDD AACDD AACDD AABDD AABDD ABDCC CBDAB ABBCD DDBBA CDCAA DDCAA DCBAA DCBBA DDBAA AABCD AACDD AABCD DDBAA
44,DDBBA DCBAA BBDBB AABDD AACDD ABCDD DCBBA DDBBA DCBBA DCBAA DDCAA DDCBA DDCAA DDBAA DAADC DDCBA DDCBA DDBAA DDBAA DCBAA DDBAA AABDD AABCD AABDD AACDD ABCDC DDBAA DDBAA DDBAA DCCBA DCBAA DCBAA AABCD AABCD AACDD ABCDD ABCDD DDCBA DDBAA DDCAA DDCAA DCBAA AABCD AABCD AACDD AACDD ABCDD DDCAA DCBAA BAACD ABCDD ABCDD DCBAA CBABD DCABD DDBAA DDCAA DDCBA DDCBA ABCCD ABCCD AABDD BAACD DCABA DDBAA DCCAA DCBBA DDCAA DDCAA AABCD ABCDD DDCBA DCBAA DDBAA DDBAA DDAAB DCBAA DDCAA DDBBA DCBAB DBABD AABCD ABBCD ABBDD ABCDD ABCDD ABDDC ABDDA DDCAA BAACD BDABD ABCCD
45,ADDBA DDBAA DDABA DDBAA DDBAA DDCAA DDBAA DCBAA DCBAA DDCAA DDCBA DDBAA DCBBA CBBAD AABCD AABDD AACDD AACDD DCBBA DDCAA DDBAA DCBBA DDCAA DCBBA AABDD AACDD ABCDD AACDD AACDD AACDD DDCBA BABCD AABDD ABCDD AACDD AACDD AABDD AABDD AABDD DDCBA DDCBA DDCAA DBAAD AABCD ABCDD CDDCA DDCAA DDBAA DDBAA DCBAA DCBAA BABCD CDDAA BBAAD AABCD AACDD AACCD DDCBA DDCBA DDBAA DCBAA DDBAA DCBAA DCBBA AABDD AABDD AABDD ABCDD ACDCA DDCBA DCBAA DAABD AACDD AACDD AACDD AACDD ABDDA DCBAA DDABA AABCD ADDCB DDCBA DDCBA DDBAA DDCAA AABDD AACDD AACDD AABDD AABCD AABDD AABCD
46,DDCAA DCBAA DDACB BAACD AABDD AABDD AACDD AABDD ABCDD ABCDD ACBDC DADAC BADBD CBADD BDCBA DDCBA DCCBA DDBAA DDAAB ABBCD AACCD ABCDC DDCAA DDCAA DAACC AABDD ABBDD AACDD ABCCD ACCCD AABCD AACDD DDCBA DAACD ABCDD ABCDD AACDD AABCD AABCD AABCD AABCD AABCD ADDBA DDBAA DDCAA DCCBA DCAAB AACDD AACDD AABDD ABCDD DCBBA DDBBA DDBAA DCCBA DDBBA DDCBA DDCBA DDCAA DDBAA ABDBB AAACD ABCCD DCCAA DDCBA DDCAA DDCAA DDBAA AABCD ADCCB DDCBA DDBBA DBABD AABCD AACDD AACDD ABCDD AABDD AABDD ABCDD DCCBA AABCD ABDBD ABCDD ACDCC DCAAB DBBBA DDBBA BCAAD AABCD AABCD AACDD
47,CCDBA DDBAA CCACC ABBCD AACDD BDBAD ABBDD ACBCD AACCD DDCBA DDCBA DDCAA DDCAA DDBAA DDBAA DDCBA DDCAA DABCC AABDD AABDD AACCD DDBAA DDCAA DDBBA DAAAC AACDD ABBCD AACDD ABCDD AABCD ABBDD AACCD CDDBA DAABC AACDD ABCDD AACDD ABBDD AABCD AABCD AABCD CDDBA DCBAA DCBAB DDCAA ABBDD ACCAD AABCD AABCD DDBAA DDBAA DDBAA DCBBA DCBAA DDCAA DDBAA DDBBA DDCBA DDBAA AACCD ABCDD AACDD DDCBA DDBAA DDBBA DDCAA DABAD BBCDA AABCD AACDD ABDCB DDBAA DDCBA DDBAA AACDD DCCAA AACDD ABBCD DDABC AABDD ABDCD AABCD ABBDD ABCDD CCADA BABCD ADDCB DCBAA AABCD AABCD AABCD AACDD
48,ADACC AACCD CCADC DBAAD AACDD AABCD AABDD AACDD AABDD AACDD ACDDB DDCBA DDCBA DCBBA DDCBA DDCBA DDCAA DCBAA DDBAA DDBAA BBABD AABCD AACDD DDBAA ABACD AAACD ABCDD ABCDD ABCDD AABCD ABCDD AABCD AABCD ABCDD ABCDD BDDCA AABDD AABCD AABDD AABCD ABCCD DCBAA DDCBA DDBAA AABCD AACDD AACDD DDCBA DDBAA DCBAA DCBAA DCBAA ABBCD AACDD ACCCD DCACA DDCBA CBBAD AABDD ABCDD DDCAA DCBAA DCBAA DCBAA DDBAA DDCBA DDBAA DDBAA DDCBA DDBAA ABCCD AABDD AACDD ABCDD AABDD AACDD BADBD DBACD ABBDD DDCBA DCBBA DCBAA DDCAA DDCBA DDBAA DCBBA DCCAA DDBAA DCAAC AABCD ABBCD CDCCA
49,CBDBA DCBAA CCACD ABCCD AACDD ABADD AACDD ABBCD AACCD AACDD ADDCB DDCBA DDCBA DCBAA DDCBA DDCBA DDCAA DDBAA DCAAD AABDD AABDD ABBCD AABCD DDCBA DDCAA DDBAA BABDD ACBDD DABDB DACDB DDCBA DDAAB AABCD AABDD CDDBA DABBB AACDD BABCD AABDD AABCD AABCD CDCAA DDBBA DCABA ABBCD ABCDD AACDD AABCD ABBCD ACDDA DDBAA DDCAA DCBAA AACDD DAABD DBDAA DDBAA AABCD ABCCD ABBCD DDCBA DCBAA DCBBA DCBBA DCCAA DDCAA BABBD AACDD DDCAA DDCAA DDBAA DABCD AACDD AACDD AACDD ABCDD AACDD AABCD ACADD ABDBD AABDD AABDD AABDD AACCD ABCCD AABDD ABDDD CABAD AABCD AABDD ABCCD CCDCA
50,DCBAA DCBAA CBDAA DCBAA AABCD AADDD ABBDD AACDD AABDD ABCDD ABCDD DDCAA ADADA ADADB DBCDA DDBAA DDCAA DCBAA CDCCA AACDD AACCD ABBCD BDDBA DCBAA DCBAA ABCCD ABCCD ABCCD ABDBD DACAD BBDAB BBACD AABDD ABCDD DCCBA DCBCA BBACD AACCD AABCD AACCD AABCD AACDD DCBAA DDCAA DDCAA DDBBA DCBAA AACCD AABDD AACDD ABCDD DDBAA DCBBA ADCBA DDBBA ABBDD DDCBA DBDCA DDBAA BADCC ABDCD DDBAA DDBAA DDBAA DDBAA DDBBA DDBAA AACDD DDBCA DCCBA DDCAA AABCD AABDD AACCD ABCDD AACCD AABDD AACDD AABDD AACCD ABBBD ABCDD AACDD CCDBA DACBA DCBAA DDDAA DCCAA AABCD AABDD ABCDA ADCBB
51,DDCAA AABDD BBDBB AABCD AABDD ABCDD AABCD AABDD AACDD ABCDD ABCDD BDDAA BBDAD ACDDB DDCBA DDCBA DDBAA DBABC ABBCD AABCD AACDD AABDD ACCCC DDBAA DABAD DDCBA DAABC ABDDB DCCBA ABBDD AACDC DCBAB AABCD AABCD ABCDD ABCDD ABCDC DCBAA DCCBA DBAAD AABCD AABCD AABCD AABDD BCDCA DCBBA DDCAA DCBAA AACDD AACDD ABDDC DCBAA DCBBA AABCD AABDD AACDD ABBCD DDCBA DDCAA ABDDC DDBAA DDCAA DCCBA DDCBA DDBAA DDCBA DDCAA DDCBA DDCAA DDBAA AABCD AABDD AACDD AACDD ABCCD AACDD AACCD AABDD AACDC AACDD DCDBA DDCAA DCAAA ACDBA DCAAD DDBAA DDCAA DCBAA AABCD AACCD AABDD DDCBA
52,AABDD ABBCD CCACC AACCD ABCDD AABCD AABDD ABCDD AACDD ABCDD ACBCD DDCBA DDCAA DDBBA DDBAA DCCBA DDCBA DDBAA DBBAD AABCD AABCD AABDD AACDD DDCBA DDCBA DDCAA DCBAA DCBAA AABDD DDBAA CCDAA DBAAC AACCD AABCD ABCDD DDCBA DCBAA DBCCA DDBAA DDCAA DDBAA AABCD AABCD AABDD AACDD ABCDD DDCBA DDBAA DCAAB ABCDD ABCCD DDCAA DCCAA CDCAA CAADD DDCBA DDCAA DCCBA DDCBA AABDD AABDD BAADD DDCAA DCBAA DDDBA DDCBA DDBAA DDCBA DDCBA CAACD DDCBA DCBAA DDCAA DCBAA DBCAB DCBAA CDACA DDCAA DDBBA DCAAC AABDD AABCD AABCD ABCDD ABCDD ABDBC ACDCB CADCA DDCAA AABDD ABCCD AACCD
53,AABCD DDCAA DCACC DDBAA DDCAA DCBAA DDBBA DCCAA DCBBA DDCBA DDCBA DDCAA DDCAA DDCAA DDCBA DDCAA CAACD AABDD AABCD AABDD ADCCB DCCAA DDBAA DDBAA DCBAA DCBAA AABCD ABCDD ABCDD AACDD ABCDD AABDD AABCD AACDD AACDD ABCDD AABDD ABBCD AABDD AABDD DDBAA DDCAA DDBAA DCBAA AABCD AACDD AACDD ABDDB DDBAA DDBAA DCBAA DCBAA DCBAA DCCAA DDCAA DDBBA CDCBA DDCAA AABDD ABCDD ADDCA DDBBA DCCBA DCBAA DDBAA DDBAA DCBAA DCBBA AABDD ABCDD DCBAA DCCBA DDCAA DBBBA DDABC ACDBB CAABD BBACD ABBCD BAADD DACAC BDDCA CCADA ACCCC AACCD DDCBA BDDBA DDBAA DCBAA AABCD AACDD AABCD
54,DCAAB AACDD DCACC DCBBA DDBAA BAADD DDBAA DCBAA DCCAA DDCBA DDCBA DDBAA DDCBA DAABC AACCD ABCDD DDBAB DDCBA DCCBA DDBAA DCBAA AABCD AABDD AABCD AABDD ABCDD AACDD AACDD DDCAA DCCBA DCAAA AABDD ABBCD ABCDD ABCCD CDCBA DCBAB ABBDD AACDC DDBAA DDCAA DDCBA DDCAA AABCD AACDD ABCDD ABDDA DDBAA DCBAA DCBAA DCBAA AABDD ABCCD ABCDD DDCAA DCBBA DDCAA BAACD AABDD AACDD DDCBA DDBAA DCBAA DDBAA DCBAA DDCAA DCAAB AABCD AABCD AABCD ABCDC DDBAA DDBAA DCBAA AABDD AABDD AABCD AABDD ABCDD ABCDD ABCCD CADCA DDBAA DDCAA DDCAA DCCAA DDCBA DDBAA ABBBD AACDD AABCD BDDAB
55,DCBAA ADDCA DDACB DCCBA DDBAA DDBAA DDBAA DCBAA DDCAA DDCAA DDCBA DDBAA DCCBA DCCBA BBABD AABDD AACCD ABCDD AABDD ABBDD DCBBA DDBAA DDBAA DDBBA DDCBA DDCAA DCBAA DCCBA ABBDD ACCCD ABCCD ABBCD AABCD AABCD AACDD AACDD AACDD AABDD AACDD AABDD AABCD AABDD CDCBA DDCBA DCBBA DDCAA CBACD AACDD AACDD AACCD ACDDB DDCBA DCBAA DDBAA DDCAA DDBAA DDCBA DDCBA DDCAA DDBAA DBABD AACCD AABDD ABBDD ABCDD AACCD DDCBA DDCBA DDBBA DCBAA AABDD AACDD ABDDC DCCBA DDCBA DCBAA DDBAA AABCD AACDD ABDDA DAACD CABCD AABCD ABCDD ABBCD ABCDD AACDD AABDD AABCD ABCCD AACCD AACDD
56,ABBDD DCBAA DDACB DDBAA DDBAA DDBAA DDBAA DCCAA DCCBA DDBBA DDBBA DDBAA DDBAA DDCBA DDCBA DCBAA AABDD AACDD AABDD AABDD AABDD DCAAB DDCAA DCCBA DDCBA DDBAA DDCBA DCBAA DDCAA DDBBA DDBCA DCABA AACCD AABDD AACDD ABCDD ABCDD ABBCD AACDD ABCDD ABDBD AABCD AABCD ABCDD DDCAA DDBBA DCCAA DDCAA DCAAB AABCD ABCCD AACDD AABDD ACCCD AABDD ABBCD BAADD CDCBA DDCBA DDCAA DDCAA DCBAA DDCAA DDBAA DDCAA AABCD ABCDD ADDCA DCCBA DDCBA DDBAA DCBAA ABCDD DDBAA DCCBA DDBAA DBABB AACDD ABCDD DDBAB ACDBD ABCCD ABCCD ABBDD AABCD AACDD DBAAC BCDDA AABDC AACDD AABDD AABCD
57,ACDDB DCBBA DDACB DDBAA DDBAA DDBAA DDBAA DCBAA DDBAA DDCAA DDCBA DDCAA DCBBA DCCBA DCAAD AABDD ABCDD ABCDD AACDD DDCBA DDCAA DCBBA DDBAA DDCBA DDCBA DDCAA DDBAA DAABD ABCDD ABCDD AACDD BABCD AABCD AABCD ABCDD AACDD ABCDD AABCD AACDD AABCD AABCD AABCD AABDD ABDDC DDBAA DDBBA DCCBA DBAAD AABCD AACDD ABCDD DDCAA DCBAA DDBAA BABDD DCBCA DDBAA DDCBA DDCBA BAACD ABCDD AABDD DDCBA DDCBA DCBAA DDCBA DCCAA DDCBA DDBAA DCBAA DCCBA DCBAA AABCD ABCDD AACDD ABCDD ABBDD AACDD ABCDD ABCDD BACDA AACBD BDAAD BDDAA ABBDD ABCDD DBBBA DDBAA AABCD ABCDD AABCD CDDAA
58,DCBCA CDCAA DCACB DCBAA DACAD CAACD ABCDD AABCD ABBCD AACCD CACDB DBDAB ADBDC ADCBA BCDAD DDBCA DCBAA DCBAA AABCD AACDD AABCD ACDCA DDCAA DDCAA DCAAB AABCD AABDD ABCDD AABCD AABCD ABCBD AABDD ABBDD DDCBA AABDD ABCDD AACDD AABCD AABCD AABCD AABCD AACDD DDCBA DCCAA DDBAA DCCAB DDCAA AACCD ABBCD ABBCD AACCD DDCAA DDBAA DDBBA DCCAA DCABA DCBAA DDCBA ABCDD BCDBA AABCD AACDD DDBBA DDBAA DDCAA DDBAA DDCBA ABCDD ABCDD CDCBA DDCBA DDCBA DCABC AACDD AACCD ABCDD ABCDC AABDD ABCDD AABDD ABCCD AABDD AACDD ABCDD ABBCD ABBCD AACDD ABBCD AABCD ABBDD AABCD DCCBA
59,ABBCD DCBAA CCACC CDCBA DCACA CDBAC ABCCD BBBBD BABDD ABCDD DDCBA DDCAA DCBBA DCBAA DDCBA DDCBA DDCAA DDBAA DDBAA DCBAA DBABD AABCD AABDD DDCBA DDBAA ABCCD ABBDD ABCDD ABCDD ABCDD AACDD ABCAD ABBDD ABCDD DDCAA ABCDD AACDD ABADD AABCD AABDD AABDD AACDC DDCBA DCBAA DDAAB DBBCA DABBC ABBDD ABCCD ABCDD ABDDC DCBBA DDBAA DCCAA DCBBA BDDBA DADCA AABDD BADDA CDBAA DCABA AABDD ABDDC DDBAA DAABD ABBCD ABBBD AABCD BDABC DDBAA DCBAA DCBBA DCDAA DDAAB CDDAA ABCDD DDCAA DCCAA DBDAA CDAAD ABCDD DDCAA DDCAA DBAAD DCCBA AACDC ACCCC DBAAC CDDAB DCBAB AABCD ABBDD
60,ABDDC ACDCA DCACC DCBAA DDCAA DDBAA ABCCD ABCDD DCBAA DCCBA DDCBA DCCAA DDBBA DDBBA DDCBA DDCAA DDBAA AABCD ABCDD AABDD AABDD AABDD BCCDA DDCBA DDCBA DDBAA DDBAA DCBAA DDBAA ABCDD AACDD AABCD AABCD AABCD AACDD ABCDD ABCDD AABCD ACDBD DDBAA AABDD AABDD AABDD DDBAA DDBAA DDCAA DCBBA DCBAA AABDD AACDD AACDD AACDD ABCDD BAACD AABCD ABCCD AACCD ABCCD DDCBA DDCAA DDBAA DCBAA DCCAA DCBBA DCCAA DDBAA DDCAA CDCAA DDBAA DDCBA DBABC DDBCA AABDD AABDD AABCD AABDD BCDAA AAADD AABDD AABDD DABBB ADDAA CBACD CABDD CAABD ABBDD ABDDB DDCAA DCBAB AABCD AABDD AACDC
61,DCBAA ABCCD CCACC DCABA DDCBA DCBAA AABDD ABCDD ABBDD ABDBB DDCAA DDCBA DDBBA DAABD ABBDD AABDD ABCDD DDCBA DDCBA DDBAA DDCAA DDBAA DCBBA ABBDD AABDD AACDD ABCDD ABCDD AABDD AABDD ABCDD AACDD DDCBA DDCAA ABCDD ABCDD AACDD AABCD AABCD AABCD AABCD ACDCA DDCAA DDBAA DDCAA DDBAA AABDD ABBCD ABCDD BCDBA DDBAA DCBBA DCBAA DDBAA DDCAA DCBBA DDCBA DDCBA DDBAA AABDD AACDD ADCCC DCBBA DDBAA DDBAA DDBAA DCABA DDCAA DCBAA DCBAB AACDD DCBBA DDBAA DDBAA AACDD ADADD AACDC DDBAB AABDD AABCD AABCD ABCCD ABBDD AABDD ABCDD ABBCD ABCDD AACDD AABCD AABDD AABCD AACDD
62,CAADC DDBAA DCACC DDBAA DDCAA DCBAA DDBBA DDCAA DCCAA DDBAA DDCBA DCCAA DDBBA DDBBA DDCBA DDCAA DDBAA ABCDD AABDD ABDDB BABCD AABDD AABCD DDCAA DDCBA DDCAA DDBAA DCBAA DCCAA DDDBA DCABB AABCD AABCD AABDD AACDD ABCDD ABCDD AABDD AACDD AABCD AABCD AABCD AACDD CDCBA DDCBA DCBAA DDCAA DCBAA BBABD AACDD AACDD ABCDD ABBBD DCAAC BABBD CABDC DDCBA DDCAA DDCBA DDCAA DCBAA DDBAA DCBAA DDCBA AABDD AABDD ABCDD ABCDD DDCAA DDBAA DCBAA DCBAB AACDD ABCDD DDCBA DDCBA DCBAA DBABB AADDC BAADD AABCD ACDBA AABCD AABDD ABCDD ABCCD ABCDD AACCD AABCD AABDD AABCD AABCD
63,DBACC DCBAA BBDBB AABDD AABCD ABCDD AACCD AACCD ABBDD ABCDD AAACD ABCDD DAACD DBAAB DDCBA DDCBA DDCAA DDBBA DCBBA DCBAB AABDD ABBCD AACDD AABDD AABDD AABCD DCAAB DDAAB DBABC DAABB DBBCA DBCCA CDDBA CDBAA DDCBA DDBBA DDCAA DDBAA DDCBA DDBAA DDBAA AABCD AABDD AACDD ABCDD AACDC ABCDD ACDCB DBABB AABDD DDBAA DDCAA DCABA ABBBD ABCCD ABBCD BDBAD DDCBA DDCAA AABDD DDBAA DDBAA DDCBA DCBAA DDCAA DDCBA DDCAA DDBAA DDCBA DABAC AACDC BDDAB AACDD AACDD ACBCD ABCCD BAACD ABCCD ABACD ABCDD ABCDD AABDD AABDD DDBBA DABBB DDCAA ABCDC DDBBA AABCD AABDD AABDD DDCAA
