,0
90,DDCBBAAAA AAABBCDDD DDDCCBBAA DDCBAAABC AAABCDDDD DDDCBBAAA AAABABCDD ABCDDDCCA AAAABCDDD DDCBAAACD AABCDCCDD BBCCDDCBA DCBAAADDD DDDCCBAAA DDCBAAABB AAABCCDDD AAABCCDDD BBBBBBBDD
91,DDDDBBAAA DCDDCBAAA DDCBBBAAA AABCDDDCC DDCAABBBB AAABCCDDD BBCCDDAAA AAABBBCDD AAACDDDCB DDCBAAABC AABDDCCCC DDDDCCBAA AABBDDDCA DDCBBAAAD BCDDDCBAA AABBBCDDD AAABBCDDD AABBBBCDD
92,AAABCDDDD DDDCBBAAA BBBAABCDD DDDCCBAAA BAAABCDDD DDDCCBBAA DDDCBBAAA DDCBBBBAA BAAABBCDD AABCDCCCD AAABCCDDD CCDDCCBAA CAAABDDDD DDDCCCBAA DDCCBBAAA ACBABCCDD AAACDDCBC AABCDDCBD
93,DDCCABBBB BAABDDDDC DDDCCBAAA DDCBAAABC AABCDDDCC DDDCBBAAA AAAABCCDD AACDDDDCB AAAABDDDC CBAAAACDD ABDDCCCCC DDDCCCBAA DDCBAAACD ABDDDDCAA BAACDDDCA DBAABBBCD BBAAACDDD AAABBBCDD
94,AABCCDDCC DDCCBBAAA DDDCBBAAA DDCBAAABB CDDDCBAAA AAABCCDDD AABDDBBCD AABBBBCDD ABCDDCBAA DDCBBAAAB DDCBBAAAA BBAAABCDD ACDDDCBAA CBBBBAACD DDDCCBAAA DDCBAABBB DCCCCDBAA DDDDCBAAA
95,DDCBBAAAB AAABBCDDD DDDCCBBAA DDCBAAABB BCDDDCBAA AABBCCDDD CCDDDCAAA AABBBBCDD ABCDDDCAA AABCDDDDB DDCBBBAAA AAAABDDDD DDCCBBAAA BBCCAACDD AABBCCDDD BCCCCDDBA DDDCAABCC DDDCBAAAC
96,BCCCDBBAA AAABBCDDD AAAABCDDD AAACCDDDC DBAAABCDD AACDDCCCC DDDAAABBB AAAABBCDD DDCCBBAAA CCDDDCBAA DDCBBBBAA AABCCCDDD DDCCBBAAA AAABBCDDD DCAAABCDD AAABCCDDD AABCCCDDD CCCCCCCAA
97,DDCBBBBAA AACDCCCCC DDCCBBBAA BBAAABCDD DDDCBAAAA AABBCCDDD DDDDCAAAA AABBCCCDD CDDDCBAAA CBBAABCDD AABCDDDCC DDDCCCBAA AAAABCDDD DDCBAAABD DCBAAABCD AAABBCDDD AAABCCDDD AABBBBCDD
98,DDDCABBBB BAABCCDDD DDCBAAAAC BCDDDCCAA DDCBAABBB AAABCCDDD DDDDBAAAB AAABBCCDD CDDDCBAAA AAABCCDDD DDCBBAAAA DDDCCBAAB AACDDDCBA DDCCCBAAA ADDDCAABB AAABBDDDD BCCDDCCAA DDCBAAABD
99,DCBACABCC AAAABBDDD DDCBBBBBA AAAABCCDD DCBAAABDD AABCCCCDD DDDBAAABB AAABBCDDD DDDCBAAAA BCDDDCBAA BAAABCDDD AAABCCCDD DDDCBBAAA AABBDDDDC AAABBCDDD AAABBCDDD ABCDDCCBA DDCBAABDB
100,DDCBDBBAA DDDCBBBAA AABDDDCCC DDCBAAABB AAABBCDDD CDDDCBAAA DDDDCBAAA CCBBBBABD AAABBCDDD DDCDCCBAA DDCBBBAAA DDCCBBAAD ADDDCCBAA DDDCBBBAA BAAABBCDD AAABBCCDD AABBBCDDD ABBBBBCDD
101,DCCCABBBC AAABCCDDD DDDBAAABC CCDDCCBAA DDBAAABCD AABBCCDDD DDDDCAAAA AABBBBCDD CCDDCCBAA AAABCDDDD DDCBBBAAA CCBBBAACD DDDDCBAAA DDCBAAABD DDCAAABCD AABCCCDDD AAACDDDCA CBBBAABCD
102,BBBBDBBBC AAABCCDDD DDCCCCBAA AAABBCDDD DDDCCBBAA AABBCCDDD AAABCCDDD BAAABBCDD DDDCBAAAB DDDCBBAAA DDCCBBBAA AACDDDCBB DDCBBAAAC ACDDDCBAA AABBCCDDD AAABCDDDC CCDDDCBAA DBBBBBBAB
103,DBCCABBCC AAABCDDDD DDDCBBAAA CCDCCCCBA DDCBAAABC AABBCCDDD CCDDDCBAA AABBBBCDD ABCDDCBAA AAAABCDDD DDCBBBAAA AAAAABDDD DDCCBBAAA CCBBAAACD DDDBAAAAB AAABBCDDD AAABBCDDD AABBBBCDD
104,BCDDACCBA DDCCBBAAA ACDDDCBBA DDCCBAAAA AABBCCDDD DDDCBBAAA DDCCCCBAA ABBBBCCDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDDCBBAA AAABCDDDD DDDCCBBAA DDCCBBAAA DDDBAABBB AAABCDDDD DDAAABBCD
105,DDCCCBAAA AAABBCDDD DDBABCCCA AAABCCDDD DDDCCBAAA DCAAABBCC BCDDDDAAA ABDDCBABC AAABBCDDD DCBABCCBA DDCBBABBB CCCCDDCAA DDDCBBAAA AABCDDDDC DDBAAABCD AAABBCDDD AAABBCDDD DDDCBAABA
106,DDCCCBAAA DDDCCBAAA DDCCBBBAA AAABCCDDD DDDCBBBAA DAAABCCDD AAABBCDDD CCCCDDCAA DDCBAAACD DDDDCBAAA DCCDCCBAA BAAABCCDD ACDDDCBAA BAAAACDDD CBAAABCDD BCDDBAABB DDCBAABBB AAABBBCDD
107,DDCCDBAAA DDCBBAAAD ABCCCCCCB DDDCAAABC AAABBCDDD DDDCCBAAA DDDCBAAAB AAABBCDDD AAAACDDDC DDCCCBBAA DDDCBBAAA AAAABCDDD DDCCBAAAA DDDDCCAAA AAABCDDDD DBAABCDDD DBAAABCDD AAABBCCDD
108,DDCBAABBB AAABCCDDD DDDCCABAA BAAABCCDD DDCCCBAAA AAABCCDDD CCCCDDCAA AABBBCCDD AAABDDDCB DDCBAABCD AACDDDCCC DDDCCBAAA AAAABCDDD DDDCBBBAA BDDDCBAAB AABBCCCDD AAABCCDDD ABBBBBBDD
109,CBBAABCDD AAABCCDDD CDDCBAABA DDDCBBAAA AABCDDDCA BAABCCDDD BBBBCDDBA ACDDCCBBA AAABCDDDC DDCBBAABC AAABCCDDD DCCCCCBAA CBAAABDDD DDDCCBAAA DCBAAACDD CDDDCBAAA AAABBCDDD CCCBBAABD
110,BCCCACCCC DCCCCCBAA DDDCBBAAA DDDCBAAAA DDDCBAAAA AABBCCDDD DDDDCAAAA ABBBBBBDD BCDDCBBAA AAABCCDDD DDCCBBAAA CCBBBAACD BDDDCBBAA DCCBBAAAD CDDDCBAAA CDBCDCAAA AAABBCDDD AAABBBCDD
111,DDCBBAAAA AAABBCDDD AAABBCDDD DCBAAAACD DDDCBAAAB AABCCDCCD DDDBAABCC AAABBCCDD DDDCBBAAA AAABCDDDC DDCBBBBAA DDDCAAABD DDDCCBAAA BAAAACDDD DBAAABCDD AAABBCDDD AABBCDDDD DCCBAAACD
112,DDDCCBAAA DDDCBBAAA BBAAABCDD AABCDDDCB BAAABBCDD AACCCCDDC AAABBCDDD DDDDDBAAA DDDCBAAAA DDDDCBAAA AAAABCDDD DDDCCBAAA AAAABBCDD BCCBBAACD AABBCCDDD DDDCBBAAA DDCBBAAAB AABBBBCDD
113,DDDCBBAAA DDDCBBAAA DCBBAAABD AAABCCDDD DDCCBBBAA DDBAAABBB AAABBCDDD AAABBCCDD DDDCCBAAA AAABCCDDD DDCBBBAAA DDDCCBBAA AAAABCCDD BCDDDCBAA AAABCDDDD DDDCBAAAB AAABBCDDD AAABBCCDD
114,BBDCDCBAA DCCBBBBAD ACCDDCCBB DDDCBAAAB AAABBCDDD DDDCBBAAA DDDCCCBAA AAABBDDCD AAABBCDDD DDCCBAABC DDCCBBAAA DDDDCBBAA AACDDCCCC DDDCCBBAA DBBBDCBAD AAABCCCDD AAABCDDDD AABBBBCDD
115,AACCCCDDD BAABCCCDD DDDCCBAAA DDCBABBAA DDDDCBAAA BAAABCDDD AAAABCDDD DDBBBBBAA AAAABCDDD DDCBAAACD DDCBAAAAB DDDDCBAAA ADDDCBBAA DDDCCBAAB DDDCBBAAA DDCCBBAAA CDDDCAAAA DDDDBBAAC
116,DDCCBBAAA CAAABCDDD DDDCCBBAA AAABCCDDD DDDCCBAAA CBAAABDDD AAABBCCDD AABBBCCDD AAABCDDDC CBAABCDDD DDCBBBAAA DDDDCBBAA AAABCDDDD DDDCCBBAA DCBAABBBC AABBBCCDD AAABCCDDD AABBBBCDD
117,CCCBDBBBB AABBCCDDD DDBBBCCBA AAABBCDDD DDDCCBAAA AABBCCDDD CDDDBAAAB AAABBBCDD CDDDCCBAA AACCDDDCA DDCBBBAAA AAAABCDDD DDCCBBAAA DCABDDCAA AAABCCDDD AAABBCDDD AABCDDDCD BBCCCCDCA
118,AAABACDDD AAABCCDDD DDDCCBAAA DDDCBAAAA DDDCCBAAA AAABBCDDD ABBCDDDBA ACDDCBBAA AAAABCDDD DCBAABCDD DDCCBBAAA DDDCCBAAA AABCDDDCC DDDCCBBAA AABCDDDCA DDCBBBBAA AAABBCDDD AABBBCCDD
119,ABBBACDDD AAACCDDDD DDDCCBAAA AABCCDDDC DDDCCBAAA AAABCCDDD ABBCCDDCA ACDDCCBAA AAAABCDDD CBAABCDDD DDCCBBAAA DDCCBBAAD ABDDDCCBA DDDCCBAAA ABCDDDCAA DDCCBBAAA AAABBCDDD AABBBCCCD
120,CCBBDBBBB AABBCCDDD DCBBBCDCA AAABBCDDD DDDCBBAAA AAABCCDDD BDDDCAABB AAABBCCDD CDDDCBAAA AABCDDDCB DDCBBBAAA AAAABCDDD DDDCBBAAA CAACDCCBB AAABCCDDD AAABBCDDD AABCDCCCD CCCCCCDBA
121,ABBBDBBCC AAABBCDDD AAABBCDDD AABCCDDDC BBAAABCDD BCDDCCCBA BAAABDDDD DCCCCCCAA DDDCBAAAB CDDDCBAAA AAABCCDDD AABBCDDDC DDCBAAABB AABBBCCDD DDCBAAABB AAABBCDDD DDDDCBBAA DDDCCBAAA
122,DDDCBBAAA DDDCBBAAA DDDCBBBAA AAABCCDDD DDDCCBAAA DDBAABBBB AAABBCDDD AAABCCCDD CDDDCBBAA AAAABCDDD DDDCBAAAA DDDCCBBAA BBAAABCDD DDDDCBBAA ABDDDCBBA BACDDCBAD AABBBCDDD AAABBCCDD
123,CDDCACBAA CCDDCCBAA DDCBBAAAC AAABCCDDD DDCCBAAAB AABCCCCDD DBAAABCDD AAABCDDDC DDDCBBAAA AABBDDDCB CAAABCDDD CBBAABDDD ABDDDCBAA BBBAAACDD DDDCBBAAA AABBCCDDD AAACCCDDD CCCCAAACD
124,DDCBCBAAA CAABCDDCA AABCDDCCC DDDCBBAAA AAABCCCDD DDDCCBAAA DDDCCBBAA CAABCCDDC AAAABCDDD BDDDCBAAA DDCBBAAAA DDDCCBBAA AADDCCCCB DDDCCBBAA DAAABBCDD AABBBCDDD AAABCCDDD AAABBBCDD
125,CCCDDCBAA DDDDCBAAA CBBAAABDD AABDDDDBA DDDCCAAAA AAABCCDDD AAABBCDDD ABBBBBBDD CCDDDBAAA DDDDCBAAA DCBBCCCBA AAABCCDDD DDDCBBAAA AABCDDDCB AAABCCDDD ABBDDDCAB DDDCBAAAA AABBBBCDD
126,DDCCBBAAA DDDCCBAAA DDDCBBBAA BAAABCDDD BDDDCBBAA DDDCBAAAA AAAABBCDD AABBCCDDD AAABCDDDC DDCBAAABC AABBCDDDD DDCCCCBAA CCBAAABDD CDDDCCBAA AACDDCBBB AAABBBDDD AAACDDDBB CCBAAABCD
127,ABBBDCCDD AAABBCDDD DDDCCBBAA DDCCBAAAA AAACDDCCD AABBCCDDD AAABCCDDD DCBBAAABD CDDDCCBAA ABCDDCBAA DCBAABCCC CCDDDCBAA DDCAAAABD AAABBCCDD AABBCCDDD DDDDCBAAA DCBAABBCB DDDCBAAAC
128,ABCCACCCC DCCCCBBAA DDDCCBAAA DDDCBBAAA ABCDDDCAA DDCBAABBB AAABBCDDD ABCBBBBCD ABBCDDCAA AAABCDDDC DDCCBBAAA CCBBAAACD AACDDDCCB DDDCCBAAA ABCDDDCAA DDCCBBAAA AAABBCDDD CCAABBCDD
129,CDCCDBAAA ABBBBBCDD BAAABCDDD AAABCCDDD BBAAABCDD ACDDDDCBA AAABBCDDD DDDCCBAAA DDCBAAAAB DDDCBBAAA AAABBCDDD DDDDCBAAA BABBBBCDD AABCDDDCB AAABCCDDD AAABBCCDD AABCCCDDD CCCCDCCAA
130,DDDDBBAAA DDCCBBAAA DDDCCBBAA CBAAABCDD CCCDDBAAA BAABCCDDD AAABBCDDD AAABBCDDD DDDCBBAAA AAABCDDDC DDCBBBBBA DDDCBBAAC AABCDDDCC DDDCCBAAA AAABCCDDD AABCCCCDD AACDDDDCA BABBBBCDD
131,CCBBDBBBB AABBBCDDD AACDDCDCB CBAAABCDD BCCBBAACD AABCCCDDD DDCAAABBB BAAABBCDD DDDCBBAAA BCCDDDCAA DDCCBBAAA AAABCDDDD DDDCBBAAA BBBAAABDD AABBCDDDD CABCDDDBA AAABCCDDD CCCCCCDBA
132,DDDCABBAA DDCCCBAAA DDDCBBBAA BAAABCDDD AACDDDCCA DDDCBBAAA AAAABBCDD AABCCCDDC AAAABCDDD DDDCBAAAA AABCDDCCC DDDCCCBAA CBBAAACDD BCCDDCCAA DBABDCBAA DADDCAAAB AAABCCDDD ABCDDCCAC
133,DDDCABBAA DDCCCBBAA DDCBBAAAC BCCDDDCAA DCAAAABCD AABBCCDDD DDDCAAABB AAABBCCDD DDDCCBAAA AABCCDDDC DDCBBBAAA CCCBBAABD CDDDCBBAA CCBBAABCD DCDDCBAAA AABBCDDDC BBCCDDCAA BBBBAABDD
134,ABCCBCCCC AAABCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD DDCBBAAAA AAAABCDDD BABDCCCCB AAABCDDCC CBBBAABDD AABDDDCCC DCDDCCBAA AAABCDDDD DDDCCBAAA DDDCBAAAA DDDDCBAAA AAABBCDDD ABCCCCBAD
135,BABDACCCC DAAABCCCD DDDCBAAAC ABCDDDCAA DDCBBAAAB AAABCCDDD CDDDDBAAA AABBBBCDD BBCDDCBAA AAABCDDDC DDCBBBAAA DCCCBAAAD ACDDDCBAA DDDCBAAAA ABDDDCBAA BAAABCDDD AAABCCDDD BBBABBBDD
136,ACCCACCCC BAAABCDDD DDDCCBAAA DDDCBAAAA AAABCDDDD DDDCBBAAA AAAABCDDD ACDDDCCBA AAAACDDDC CBAAABCDD AACDCCCCD ABCCDDDBA DDCBBBAAB CCDDDCBAA BAACDDDBA DDBBBAABB DCAAABCDD CDDCCBAAD
137,DDDCBBAAA DDDCBBAAA BBBAABBDD ABCDDDCBA DAAABCCDD AABBCDDDD BCDDAAABB AAABBCCDD CDDDCBAAA DAAABBCDD BDDCBABBA CCCBAAADD BCDDDCBAA DCBBAAACD ABDDDCBAA AAABCCCDD AAABBCDDD AABBBBCDD
138,BAABDBCCD AAABCCDDD CCCCCCCBA DDDCBBAAA AAABCDDDD AAABCCDDD AAAABBCDD AABBBBCDD AABDDDCBA AAABBCDDD DDBBAABBB ABBCCBACD DDCBBBAAA AAAABCDDD AAABBDDDD CCDDCBBAA DDDCCBAAA DDDCBAAAA
139,DDDCABAAA DDDCBBAAA DDDCCBBAA BAAABCDDD CDDDCCBAA DDCBAABBC AAABBCDDD ABCCCCCCD DDDCBAAAA AAABBCDDD DDDCBAAAA DDDCCCBAA BBAAABCDD CDDDCCBAA CBAABDDDB DDBAABBBB AAABCDDDD AABBBBCDD
140,DDDCCBAAA CDCAAABCD AAABBBCDD ABCDDDCAA BAAABCCDD ABCCCDDCA AAAABCDDD CCCDDDBAA DDDCBAAAB DDDDCBAAA AABCDDDBD AABBCDDDB DDCCBAAAA AAABCDDDD BAAABCDDD AACDDBBBD DDDCBAAAA AAABBBCDD
141,DDCCACBAA BAABBCCDD DDDCCBAAA AABBCCDDD DDCCBBAAA AAABCCDDD AAABBCDDD AAABBBCDD DDDDCBAAA AABBCDDDC DDCCBBAAA AAAABCDDD DDDCBBAAA AAAABBCDD DDDCBAAAA AAABCCDDD AAABCCDDD AAABBBCDD
142,CCCCACCCC BACDDDCBA DDDCBBAAA AABCDDDDA DDDCBBAAA AAABCCDDD CCCDDDBAA ABCDCBBCD AABDDCCBB BAAABCDDD DDCBBBAAA BBBBBBBDD DDCCBBAAA DDCBAAABD BBCDDDBAA DDCCBBAAA AAABBCDDD AABBBCCDD
143,AABCCCCCC DDCCBBAAA AAABCDDDD DDDCBBAAA AAABBCCDD ABCCDDCBB DDDDCCAAA BCBAAACDD AAABBCDDD ABBCCBCDD DDDBAAAAB DDDDCCBAA AADDCCBCC DDDCCCBAA AAABBCCDD AAABBCDDD AAABCCDDD DDBBBBBAA
144,DDCCBBAAA DCCDCCAAA DDCCCBBAA AAABBCDDD CDDDCBBAA DCAAABCCC AAABBCDDD AAABBCCDD DDDDCBAAA AAABCCDDD DDCBBBAAA DDDCCBBAA AAABBCDDD DDDCBBAAB ACDDCCBBA DBAABCCDD AAABCCDDD AAABBBCDD
145,CDDBABBBB AAABBCDDD DDDCCBBAA CBAABCCDD DDDDCBAAA AAABCCDDD BCDDDCAAA AABBBCCDD AACDDDCBA AABCCDDDB DDCBBABBB BBBBAABDD DDDCBBAAA CBBAAACDD DDDBAAABB ABBDDDCAA AAABBCDDD CCBBAABCD
146,DDDCABAAA ACDDCCCBB DDDCCBBAA DCBAAABDD AABCDDDDC DDDCBBAAA CBAAABCDD ABCDDDCBA AAAABBCDD DDDCBBAAA AAABCDDDD BCCCDDCBA DDCBBAAAD CCDCCCBAA DBBCCCBBA CDBBBAACD AAABCDDDD AAABBBCDD
147,DDDCABAAA DDDCCBAAA DDDCCBBAA AAAABCDDD DDDCCBAAA DDBAABBBC AAABBCDDD AAABBCCDD DDDDCBBAA AAAABCDDD DDCCBBAAA DDDCCBAAA AAABBCDDD DDDCBAAAC ABCDDDCAA CCCCDDCAA CBAAABCDD AAABBCCDD
148,DDCCBBAAA DBAAABBDD DDCBBBBBA DDCBAAABC CDDDBAAAB AABCCCDDD CCDDDCAAA AAABBCCDD DDDDCBAAA BAAAABCDD CDDCBBAAA DDDCBAABA BCDDDCBAA BAAABDDDB AAAABCDDD AAABBCDDD AABBCDCCD BBBBBBCDD
149,DCCBDBAAB AAABCCCDD AAABBCCDD ABCDDDBBA AAABBCDDD BDDDDBAAA AAABCDDDD DDDCBBAAA CCBBCDDBA DDDCBBAAA AABBCDDDD DDDCCBAAA AAABCCDDD AAAABCDDD AABCDDDCA DCCCDCBAA CAAABCDDD CCCCDCBAA
150,CCAADBCCB DDCBAAABA AAABCDDDD DDDDCBAAA AAAABCDDD CDDDCBAAA DDCCBBBAA DDBBBBBBB AAABBCDDD AAAABCCDD DDCBBAAAA DCCCBAABD DDCCBBAAA DDDCCBAAA AAABBCDDD BBAAABCDD CCBCAABDD AABBCCDDA
151,DDDCABAAA DDDCBBAAA DDCCBAAAB AABCDDDCB DCAAABCDD AABBCCCDD CAAABCDDD ABBAABCDD DDDCBBAAA AAAABCDDD DCBBABBBB CCCBAABDD ACDDDCBAA CBBAAABDD CCDDDCBAA AAABCCCDD AAABCCCDD AABBBBCDD
152,DDDCABBAA DDCCBBAAA DDDCBBBAA CBAAABCDD AABDDDDCB DDCCBAAAA AAABBCCDD AAABBCCDD AABCDDDCB DCBAAABCD AACDCCCCC DDDCCCBAA CBBAAACDD DDDDCCBAA CBAAABCDD DDCBBAAAB AAABBCDDD BBCBBAACD
153,DDDCBBAAA DDCCBBAAA CBBAABBCD AABCDDDCA DCBAAABCD AABCCDDDC BAAABBDDD AAABBCDDD DDDCBBAAA BBAAABCDD DCBABBBBA CCBAAACDD BCDDDCBAA CCBBAAACD BCDDDCBAA AAABCCDDD AAABCCDDD AAABBBCDD
154,CBBBACCCC AABBCCDDD DDDCBBAAA AABCCDDDB DDDCBBAAA AAABCCDDD CCCDDCBAA AACDDCCCB AAAABDDDD DCBAABCDD DDDCBBAAA DDDCCBBAA AAABCDDDD DDDCBBBAA DCDDBAAAA AABBCCCDD AAABBCDDD AABBBBCDD
155,DCBBDAAAB AAABBCDDD AAAABCDDC CBAAABCDD AACDDDCBA AAABCCDDD CDDDDBAAA AAABBBCDD CDDDCBAAA BCCDDDBAA DDCBBBBAA AAABCDDDD DDDCBBAAA AACDDCCBA AAABBCDDD AABBCCDDD AABBCCDDD AAABBBCDD
156,AAABCCCDD AAABBCDDD CDDCCBBAA CAABBBBCD CDDDCBAAA BAAABCDDD AAABCCDDD BBBAABBDD CDDDCCBAA AABCDDDCB DDCCBBBAA AAAABCDDD DDDCBBAAA DDCBAAAAC AABBCCDDD DDDCBAAAA DDDCBBAAA AABBBCCDD
157,ABBBACCDD AAABCCDDD DDDCCBAAA DDDCBAAAA AABCDDDCB DAAAABCDD ABCDDDBAB DDDCBAAAA DCBAAABCD AAABCDDDC DDCBBBBAA BAAABCDDD DDDCCBAAA AAABCDDDC DDBAAABBC BCCCDDCAA DDDBAAABC AABBBCCDD
158,DDCBDBAAB AAABBCDDD AAAABCDDD AAABCDDDC CBAABBCDD ABCDCCCCC DAAABBCDD AAABBCDDA DDDCBAAAA CCCCDDBAA DDCBBBBAA AAABCDDDC DDCBBAAAA AAABCDDDC BAABBCDDD AAABBCDDD AAACCDDDD CCCCCCCAA
159,BBBABDDDC DCBAAACDD AAABCDDDD DDDCCBAAA AAABCCDDD DDDCCBAAA DDCCBBAAA DDCBABBBA AAAABCDDD DDDCCBBAA DDCBBAAAA DDDCCBBAA ABDDCCCBB DDDCCBAAA AAACCCCDD DDCBABBAB AAABCCDDD AABBBBCDD
160,CCCBDBBBB AABBBCDDD CCBBCDDCA AAABBCDDD DDDCCBBAA AAABCCDDD CDDDBAABB AAABBCCDD DDCBAAAAB ACDDDDBAA DDCCBBAAA AAAACDDDC DDDCBAAAA ABCCDDCAB AABBCCDDD AABCDDCBA AABBCCDDD CCCCDCBAA
161,AAAABCDDD DDCCBBAAA DDDCBBAAA DDCBAAABC BDDDCBBAA AABCCCDDD ABCDDDAAA AAABBCCDD BAAABBCDD DDDCBBAAA BBBBBABDD BCDDDCBAA DCBBAAACD CDDDCBAAA AAABCCDDD DDCBAAABB DDDCBBAAA ABCCDDCAC
162,DDCBABBBA AAABBCDDD DDDCCBBAA AAABBCCDD DDDCCBBAA AAABCCDDD BBCDDDCAA AABBBCCDD AACDDDCBA AAABCCDDD DDCBBAAAA DDDCCBAAC CDDCBBAAA DDCCCBAAA ABBBABCDD CDDDDBAAA AAABBCDDD CCCBAAABD
163,DDDCBBAAA DDDCBBAAA DDCCBBBAA AAABCCDDD DDDCBBAAA DDDCBAAAA AAAABCCDD AAABBCDDD AAACDDDCB DDCBAAABC AABBCDDDD DDDCCBBAA BBAAABCDD DDDDCCBAA ABDDDCBAA AAAABBDDD AAAABCDDD AAABBBCDD
164,DCCBDBAAB ABCCBBCDD AAABBBCDD AABCDDDBA DCBAAABCD AABCCCCCD DDDAAABBB AAABBCDDD DDDCCBAAA AAAABCDDC DDCBBABBB DDDBAABBC BCDDDCBAA DDCBAAACD AAABCCDDD AAABBCDDD AACDDCCCA CCCCCCCAA
165,BBAABDDDC DDCCBBAAA AAABCDDDD DDDCCBAAA AAABBCDDD DDCCBBAAA DDCCCBBAA DDCBBBBBA BBAAABCDD AABCDCCCC AABCCDDDD BCCCDDCBA DDCBBBAAA DDDCCBAAA AAAABBDDD AADDDCBBB AAACDDDCA AAABBCCDD
166,DDDCABBAA DDCCBBAAA DDDCCBBAA BAAABCDDD BDDDCBBAA DDDCBAAAA AAAABBCDD AABCCCDDD AAABCDDDD DDCBAAABD AABCDDDDD CCCCDDCBA DDCBBAAAD DDDDCCBAA CAACDDCBA CBAAABDDD AAAABCDDD BBBBBBBCD
167,CBBBDBBBB AABBCCCCD AACCDDDCB CBAAABCDD AAABCCDDD CDDDCBBAA DDCBAABBB AAABBCDDD AAABCBCDD DDDDCBAAA DDCCBBAAA AAAACDDDC DDCCBBAAA BBAAABCDD AABBCCDDD AAABBCDDD AABCDCCCC DDDCCBBAA
168,DCBDCBAAA AAABCDDDD DDDCCBBAA BBAAABCDD DDDCBBAAA AABBCCDDD AAABBCDDD AAABBCCDD DDDCCBAAA AACCDDDBA DDBBBBBBA BBBAABCDD DDDCCBAAA DDDCBAABB AAABBCDDD AAABBCDDD BBCDDDCBA DCCCBAACD
169,DDDCABBAA DDCCBBAAA DDDCCBBAA CBAAABCDD CDDDCBBAA AAABCCDDD AAABBCDDD AAABBBCDD DDDCBAAAB CDDDCBAAA DBBBDDDBA BAAAABCDD DDCCCBAAA AAAACDDDD DDCBAABBB AAABCDDDD AAAABCDDD ABBBBBBDD
170,DDCBABBBB AAABCCDDD DDDCCAAAA DDDCBAAAB AABCDDDBA DAAABCCDD ABBBBDDDA AABBBCCDD ABCDDDCAA CBAAABCDD AABDDDCCC DDDCCBAAA BBCDDCBAA CBAAACCCD DDCAAABBB AABBBCDDD AAABCCDDD ABBBBBBDD
171,AAAADCCDD AAABBCDDD AABCCDDDD DDDCCBAAA AAABBCDDD CDDDCBAAA DDCCCCBBA DCCCBBBAA AAAABCDDD CCDDDCBAA DDCBABABB CDDCCCCAA DDCCBBAAA DDDCBBBAA AAABCDDDD DDDDBBAAA AAABCDDDD DCBBAAACD
172,DDCBABBBA DDCCBBAAA DDCCBBAAA DDBAAABCD CDDDCAAAA AABBCCDDD CCDDDAAAB DCBBAAACD DDDCBAAAA ABAABBCDD ABDDCCBBC DDDDCBAAA AAAABDDDD DDDCBBAAA AAAABCDDD AAABBCDDD AABBCCDDD AAABBBCDD
173,DDDCBBAAA DDDCBBAAA DDDCBBAAA AAABCCDDD DDDCCBBAA DDDCBBAAA DCBAAABDD AACDDDDCB AAAABBCDD DDDCCBAAA AAABCCDDD CCCCDCCAA DDCCBBAAA AACDDDCCA DDBBBBBAA CBAABBCDD AAABCCDDD AAABBBCDD
174,DDCBBBAAA BAAABBCDD ABBABCDDC AABCCDDDC DDCCCBAAA AAABCCDDD BBCCDDBAA AABBCDDDD CDDDCBAAA BBBAABCDD ABDDCCCCB DDDCCAAAB ABCDDCBAA CBBBAABDD DDDDCAAAA AAABBCDDD AAABBCDDD AABBBBCDD
