,0
116,DDCBBAA CAABCDD DDCCBAA AABCCDD DDCCBAA CAAACDD AAABCDD AABBCDD AABCDDC CAABCDD DDBBBAA DDDCBAA AABCDDD DDCCBAA DCAABBC ABBBCDD AABCCDD AABBBDD
117,CCBDBBB AABCCDD DCBBCCA AAABCDD DDCCBAA AABCCDD CDDBAAB AABBCDD CDDCBAA ABCDDCA DDCBBAA AAABCDD DDCBBAA DBADCAA AABCCDD AABBCDD AABDDCD BCCCCDA
118,AABBCDD AABCCDD DDCCBAA DDCBAAA DDDCBAA AAABCDD ABCDDCA ADDCBBA AAABCDD DCAABCD DDCBAAA DDCCBAA AACDDCC DDCCBAA AACDDCA DCBBBAA AABBCDD AABBCCD
119,ABBACDD AABCDDD DDCCBAA AABCDDC DDCCBAA AABCCDD ABCCDDA ADDCCBA AAABDDD CAABCDD DDCBAAA DCCBAAD ACDDCBA DDCCBAA ABDDDBA DCCBBAA AAABCDD AABBCCD
120,CCBDBBB AABCCDD DCBBCCA AABBCDD DDCBBAA AABCCDD CDDCAAB AABBCDD CDDCBAA ABCDDDB DDCBBAA AAABDDD DDCBBAA CABDCCB AABCCDD AABBCDD ABCDCCD CCCCCCA
121,BBBDBCC AABBCDD AABBCDD AABCDDC BAAABDD BDDCCBA BAABDDD DCCCCBA DDCBAAB DDDCBAA AABCCDD AABCDDC DDBAAAB AABBCDD DDBAABB AABBCDD DDDCBAA DDCCBAA
122,DDCBBAA DDCBBAA DDCBBAA AABCCDD DDDCBAA DDAABBB AAABCDD AABCCDD CDDCBAA AAABCDD DDCBAAA DDCCBAA BBAABDD DDDCBAA ACDDCBA AADDBAC AABBCDD AABBCCD
123,CDCBCBA CDDCBAA DDBBAAB AABCDDD DDCBAAB AABCCDD DAAABDD AABCDDC DDCBAAA AABDDCB CAABCDD BBAACDD ACDDCBA BBAABDD DDCBBAA AABCCDD AABCCDD CCCAABD
124,DDBCBAA CAACDDA AACDDCC DDCBAAA AABCCDD DDDCBAA DDCCBAA BABCDDC AAABCDD CDDCBAA DDCBAAA DDDCBAA ABDCCCB DDCCBAA DAABCDD AABBCDD AABCCDD AABBCDD
125,CCDDCAA DDDCBAA CBBAACD ABCDDCA DDCCAAA AABCDDD AAABCDD BBBBBCD CDDDBAA DDDCBAA DCBCCBA AAACDDD DDCBBAA AABDDDB AABCCDD ABDDDAA DDCBAAA AABBBCD
126,DDCBBAA DDCCBAA DDCBBAA BAABCDD BDDCBAA DDCBAAA AAABCDD AABCCDD AAACDDC DDCAAAC AABCDDD DDCCCBA CBBAACD CDDCCAA ABDDBBB AABBBDD AABDDCB CCAAACD
127,ABBCCCD AABBCDD DDCCBAA DDCBAAA AABDDCD AABCDDD AABCCDD DCBAABD CDDCBAA ACDDCAA DBAABCC CDDDCAA DCBAABC AABBCDD AABCCDD DDDCAAA DCAABCC DDCBAAC
128,ABCBCCC DCCCBAA DDCCBAA DDCBAAA ABDDDBA DCBAABB AABBCDD ABBBBCD ABCDDBA AABCDDC DDCBBAA CCBAABD ABDDCCB DDCCBAA ACDDCBA DCCBBAA AABBCDD CBABBCD
129,CDCDBAA ABBBBDD BAABCDD AABCDDD BAAACDD ACDDDCA AABBCDD DDCCBAA DDBAAAB DDCBBAA AAABCDD DDDCBAA BABBBDD AACDDDB AABCCDD AABBCDD AABCCDD CCCCCBA
130,DDDCBAA DDCBBAA DDCCBAA BAAABDD CCDDBAA AAACCDD AAABCDD AABBCDD DDCBBAA AABCDDC DCBBBBA DDCBAAC AACDDCC DDCCBAA AABCCDD AACCCDD ABCDDCB BABBBDD
131,CBBDBBB ABBBCDD ACDDCCB CBAABCD BCBBABD AABCCDD DDAABBB BAABBCD DDCBAAA BCDDDBA DDCBBAA AAACDDD DDCBAAA BBBABCD AABCDDD BACDDCA AABCCDD CCCCDCA
132,DDCBBAA DDCCBAA DDCBBAA BAABCDD ABDDDCB DDCBBAA AAABCDD AACCDDC AAABCDD DDCBAAA AACDDCC DDCCCAA CBAABCD CCDDCBA DABDCBA CBDCAAB AABCCDD ABCDDAC
133,DDCABAA DCCCBAA DDCBAAB CCDDCAA DBAAACD AABCCDD DDCAAAB AABBCDD DDCCBAA AABCDDC DDCBAAA CCCBAAD CDDCBAA CCBAABD DDDCBAA ABBCDDC BCCDDBA BBBABCD
134,ACCBCCC AABCCDD DDCCAAA DDCBAAA AABBCDD DDBBAAA AAABCDD AACCCCB AABCDDC CBBAACD AACDCCC DDDCCAA AAACDDD DDCCBAA DDDBAAA DDDCBAA AAABCDD ABCCBAD
135,BBDBCCC DAABBCD DDCBAAB ACDDDBA DDBBAAB AABCCDD CDDDAAA AABBBCD BCDDCAA AABCDDC DDCBBAA CCCBAAD ADDDCBA DDCBAAA ACDDCBA BAABCDD AABCDDD BBABBCD
136,ACCBCCC BAABCDD DDCCBAA DDCBAAA AABCDDD DDCBAAA AAABCDD ADDDCBA AAACDDD CBAABDD ABCCCCD ABCDDCA DDBBAAB CDDDCAA AACDDCA DCBBAAB DBAABCD CDCCBAC
137,DDCBBAA DDCBBAA BBAABCD ABDDDBA DAABCCD AABCDDD BDDAABB AABBCDD CDDCBAA DAABBCD CDCBABA CCCAACD BCDDCBA DCBAABD ACDDCBA AABCCDD AABBCDD AABBBDD
138,BABDBCD AABCCDD CCCCCCA DDCBBAA AABCDDD AABCDDD AAABCDD AABBCDD ABCDDBA AAABCDD DCBAABB ABCCBBD DDCBBAA AAABCDD AABBDDD CDDCBBA DDCCBAA DDCBAAA
139,DDCBBAA DDCBBAA DDCCBAA BAABCDD CDDCBAA DDBAABC AABBCDD ABCCCCD DDCBAAA AABBCDD DDCBAAA DDDCBAA BBAABDD CDDCCAA CAABDDB DCAABBB AABCDDD AABBBDD
140,DDCCAAA CDAAABD AAABBCD ABDDDBA BAABCDD ABCCDCA AAABCDD CCCDCAA DDCBAAA DDDCBAA AACDDCC AABCDDB DDCBAAA AAACDDD AAABCDD ABDDBBD DDCBAAA AABBBDD
141,DCCABBA BAABCDD DDCCBAA AABCDDD DDCBBAA AABCCDD AABBCDD AABBBCD DDDCBAA AABCDDC DDCBBAA AAABCDD DDCBBAA AAABBDD DDCBAAA AABCCDD AABCCDD AABBCDD
142,CBCACCC BBDDDBA DDCBBAA AABDDDA DDCBAAA AABCCDD CCDDCAA ACDCBCD ABDDCBB AAABDDD DDCBBAA BBBBBCD DDCBBAA DCBAABD BCDDCAA DCCBAAA AABBCDD AABBCDD
143,AACCCCC DDCBAAA AAACDDD DDCBAAA AABBCDD ACCDDCB DDDCBAA CCAAACD AABBCDD ABCCBDD DDCAAAB DDDCBAA ACDCCBC DDCCBAA AABBCDD ABABCDD AABCDDD DCBBBAA
144,DDCBBAA DCDCBAA DDCCBAA AAABCDD CDDCBAA DBAABCC AABBCDD AABBCDD DDDCBAA AABCDDD DDCBBAA DDDCBAA AAABCDD DDCBAAB ADDCCBA DAABCCD AABCDDD AABBBDD
145,CDCABBB AABBCDD DDCCBAA BAABCDD DDDCBAA AABCDDD CCDDBAA AABBCDD ABDDDCA ABCCDDC DCBBABB BBBAACD DDCBBAA CBAAADD DDCAABB ABDDDBA AAABCDD CCBAACD
146,DDDBBAA ADDCCBB DDCCBAA DCBAACD AABDDDC DDCBBAA CBAABDD ACDDDCA AAABCDD DDCBAAA AABCDDD BCCDDCA DCBBAAC CCDCCBA DBBCCBA CCABABD AABCDDD AABBBDD
147,DDCBBAA DDCCBAA DDCCBAA AAABCDD DDDCBAA DDAABBC AABBCDD AABBCDD DDDCBAA AAABCDD DDCBBAA DDCCBAA AABBCDD DDCBAAC ACDDCBA CCCDDBA CAAACDD AABBCDD
148,DDCBBAA DBAABCD DDBBBBA DDBAAAC CDDBAAB AACCDDD CDDDCAA AABBCDD DDDCBAA BAAACDD CDCBBAA DDCBABA BCDDBAA BAABDDC AAABCDD AABBCDD AABCCCD BBBBBDD
149,DCBDBAB AABCCDD AAABCDD ABDDCBA AABBCDD CDDDBAA AABCDDD DDCBBAA CBBCDCA DDCBAAA AABCDDD DDCCBAA AABCDDD AAABCDD ABCDDCA DCCDCAA BAABCDD CCCDCAA
150,CBACBCB DDCAAAB AABCDDD DDDCBAA AAABCDD CDDCBAA DDCBBAA DCBBBBB AAABCDD AAABCDD DDCBAAA DCCBAAD DDCBBAA DDCCBAA AABBCDD BBAACCD CBCAACD AABCCDB
151,DDCBBAA DDCBBAA DDCBAAB AACDDDB DBAABCD AABCCDD CAABCDD ABAABDD DDCBAAA AAABCDD DCBABBB CCBAACD BCDDCBA CBBAACD CCDDBAA AABCCDD AABCCDD AABBBDD
152,DDCABAA DDCBBAA DDCBBAA CBAACDD AACDDCB DDCBAAA AABBCDD AABBCDD AACDDCB DBAABCD ABDCCCC DDCCBAA BBAABDD DDDCCAA CAAACDD DDCBAAB AABBCDD BCBBABD
153,DDCBBAA DDCBBAA CBAABCD ABCDDCA DCAAACD ABCCDDC BAABCDD AAABCDD DDCBBAA BBAABDD DBABBBB CBAABDD BCDDCAA CBBAABD BDDDCAA AABCCDD AABCCDD AABBCDD
154,CBBACCC AABCCDD DDCBAAA AABCDDB DDCBAAA AABCCDD CCDDCAA ABDDCCB AAABDDD DCAABCD DDCBBAA DDCCBAA AABCDDD DDCBBAA DCDBAAA AABCCDD AABBCDD AABBBDD
155,DCBCAAB AABBCDD AAABDDC CBAABCD ABCDDCB AABCDDD CDDDAAA AABBBCD DDDCAAA BCDDCAA DDCBBAA AAACDDD DDCBBAA ABDDCBA AAABCDD AABCCDD AABCDDD AABBCDD
156,AAACCDD AABBCDD CDCCBBA CABBBCD CDDCBAA BAABCDD AABCCDD BBABBCD CDDCBAA AABDDCB DDCBBAA AAABCDD DDCBBAA DDCAAAB AABCCDD DDCBAAA DDDBAAA AABBCCD
157,ABBACDD AABCDDD DDCCBAA DDCBAAA AABDDDB DAAACDD ABCDDAA DDCBAAA DBAAACD AABCDDC DCCBBAA BAABCDD DDCCBAA AAACDDC DCAABBC BCCDDBA DDCAABC AABBCCD
158,DCBDAAB AABBCDD AAABCDD AABCDDC BAABCDD ABDCCCC DAABBCD AABBCDB DDCBAAA CCCDCAA DCCBBBA AABCDDC DDCBAAA AABCDDC AAABCDD AABBCDD AABCDDD CCCCCBA
159,BBABDDC DCAABCD AABCDDD DDDCBAA AABCCDD DDCCBAA DDCBBAA DDBABBA AAABCDD DDDCBAA DDBBAAA DDCCBAA ACDCCBB DDDCBAA AABCCDD DDBABAB AABCCDD ABBBBCD
160,CCBDBBB AABBCDD CBBCDDA AAABCDD DDCCBAA AABCCDD CDDBAAB AABBCDD DDBABAB BCDDCBA DDCBBAA AAACDDC DDCBAAA ACCDDBB AABCDDD ABCDDCA AABCCDD CCCDCBA
161,AAABCDD DDCBBAA DDCBBAA DDCAAAC CDDCBBA AABCCDD BCDDCAA AABBCDD BAABBDD DDCBBAA BBBBACD BDDDCBA DCBAABD CDDCBAA AABCCDD DDBAABB DDCBBAA ACCDDAC
162,DDBABBA AAABCDD DDCCBAA AABBCDD DDCCBAA AABCDDD BCDDDAA AABBCDD ABDDCBA AABCDDD DDBBAAA DDCCBAC CDCBBAA DDCCBAA ABBACDD CDDDBAA AAABCDD CCBAABD
163,DDCBBAA DDCBBAA DDCBBAA AABCCDD DDCBBAA DDCBAAA AAABCDD AABBCDD AABDDCC DDBAAAC AABCDDD DDCCBAA BBAABDD DDDCCAA ACDDCBA AAABCDD AAABCDD AABBCDD
164,DCBDBAB ABCBBDD AAABCCD ABCDDCB DCAAACD AACCCCD DDBAABB AABBCDD DDCCBAA AAABDDD DCBBABB DDCAABC BDDDCAA DCBAABD AABCCDD AABBCDD ABDDCCA CCCCCBA
165,BBABDDC DDCBBAA AABCDDD DDCCBAA AABBCDD DDCBBAA DDCCBBA DDBBBBA BBAABDD AACDCCC AACCDDD BCCDDBA DDCBBAA DDDCBAA AAABCDD ABDDCBB AABDDDA AABBCDD
166,DDCABAA DDCBBAA DDCCBAA BAABCDD CDDCBAA DDCBAAA AAABCDD AABCCDD AAACDDD DDBAABC AABCDDD CCCDDBA DCBBAAC DDDCBAA BACDDBA CAAACDD AAABCDD BBBBBCD
167,CBBDBBB AABCCCD ABCDDCB CBAABDD AABCCDD CDDCBAA DDBAABB AABBCDD AABCBCD DDDCBAA DCCBBAA AAACDDC DDCBBAA BBAABDD AABCDDD AAABCDD AACDCCC DDCCBAA
168,DBDCBAA AABCDDD DDCCBAA BAAABDD DDCBBAA AABCDDD AABBCDD AAABCDD DDCCAAA ABCDDCB DCBBBBA BBAABDD DDCCBAA DDCBAAB AABBCDD AAABCDD BBDDCBA DCCBABD
169,DDCABAA DDCBBAA DDCCBAA BAAABDD CDDCBAA AABCDDD AABBCDD AAABBCD DDCBAAA CDDCBAA DABCDCA AAABCDD DDCCBAA AAACDDD DDBAABB AABCDDD AAABCDD ABBBBCD
170,DDBABBB AABCCDD DDCCAAA DDCBAAB AACDDCA DAABCDD BBBBDDA AABBCDD ABDDDBA CBAABDD ABDDCCC DDCCAAA BCDDCBA CBAACCD DDBAABB ABBBCDD AABCCDD ABBBBCD
171,AAADCDD AABBCDD AABCDDD DDDCBAA AABBCDD CDDCBAA DDCCCBA DCCBBBA AAABCDD CDDDCBA DCBAABB CDCCCBA DDCBBAA DDCBBAA AABCDDD DDDBBAA AABCDDD DCBAABD
172,DDCABBA DCCBBAA DDCBBAA DCAAABD DDDCAAA AABCCDD CDDDAAB DCBAABD DDCBAAA AAABBDD ACDCBBC DDDCBAA AAABDDD DDCBAAA AAABCDD AABBCDD AABCCDD AABBBDD
173,DDCBBAA DDCBBAA DDCBBAA AABCCDD DDCCBAA DDCBBAA DBAAACD ABCDDCB AAABCDD DDDCBAA AABCDDD CCCDCBA DDCBBAA ABDDDCB DCBBBAA CAABCDD AABBCDD AABBCDD
174,DDCBBAA BAABBDD ACABCDC AABCDDC DDCCBAA AABCDDD BBCDDAA AABCDDD DDDCBAA BBAABDD ACDCCCB DDDBAAB ABDDCBA CBBAACD DDDCAAA AABBCDD AABBCDD AABBBDD
