,0
57,DDDCCBAAAAA DDDCCBBAAAA DDDDCCCBAAA CBBBBBAABDD AAABCCDDDDC DDDCCBBAAAA DDDDCBBAAAA AABBCCCDDDD AAAABCCDDDD AAABBBCCDDD AAAABBCCDDD DDDCCBBAAAA AAABBCDDDDD DDCCBBABBAA DDDDCCBAAAB AAABCDDDCCC DDDDCCBBAAA DDDCCBBAAAA AAABBCCDDDD AAAABBCDDDD AAAABCCCDDC AAABCDDDCCC AAABBCCDDDC
58,DDDDCBAAAAA AAAAABCCDDD AAABCDDDDDC CDDDCCCCBAA DCBAAAABCDD BCDDDDCBAAA BAAABBCDDDD AAAABBCCDDD DDDDCAAAAAA AAAABBBCDDD BBCCDDDCBAA DDDCCCBAAAA AAAABCCDDDD DDDCCCBBAAA DDCBAAABCCC BBBCDDDCBAA DDCCBAAAACD BCDDDCCBAAA AAAABBCDDDD AAAABBCCDDD AAABBBCCDDD AAABBCCDDDD AAABBCCDDDC
59,AACDDCABCCC BAABABCCDDD CCCCCCCCBAA DDDDCCCBAAA DDDCBBBAAAA AAAABCCDDDC BAAABBCCDDD AAABBCCDDDD CCCDDDCAAAA AAABBBBCCDD BCCDDDDCAAA DCCCCBAAACD AAABBCDDDCC DDDCCBBAAAA ABAABCDDDDB AAAABCDDDCA BBBBBBBBCDD DDDDCCBAAAA DDDCAABAABB DDDCBBBBAAA ADDDCCBBAAA DDBABACCBAB CCBAAAACCDD
60,BDDCDCAAAAA DDCBAAABCDD DDDDCCCBAAA DDDDCCCBAAA BAAAABCCDDD AAABCDDDDCC DDDCCBBAAAA DAAAABCCDDD AAAABCCDDDD AABCCDDDDBA AAAABBCDDDD DDDDCBBAAAA AAABBCCDDDD ABBBBBCCDDD BBCCDDDCBAA DDDCBBBAAAA DDDCCCCBAAA DDDDCBAAAAA AAAABCCCDDD ABAABCCCCDD CBBCCBABCCD CBCCCCDDCAA AAAABBCCDDD
61,CBBCCCABCCC DDCBAAABBCC CCCCDDCCBAA BBAAAABCDDD CDDDDCCBAAA DDDCBBAAAAB AAAABCCDDDD AAAABCCDDDD DDDCBAAABBB AAAABBBCDDD BCDDDDCBAAA CBBAAABCDDD BCDDDCBBAAA DDDCCBBBAAA DDDCCBAAAAD AABDDDCCCCB DDDCCBBBAAA BBAAAABDDDD DDDCBAAABBB ABBBAABCDDD AAAABCCDDDD AAABBCCDDDD AAAABBCCDDD
62,DDDDCCAABAA DDDCBBBAAAA DDDDCCBBAAA DDDDCCBBAAA AAAABBCCDDD AAAABCCDDDD DDDDCBBAAAA DDDDDBAAAAA AAAABCCDDDD AAABBBCCDDD AAAABBCDDDD DDDCCCBBAAA AAAABCCDDDD AADCBCCCCCD DDDDCCCBAAA DDDCCBBBAAA AAABBCCDDDD DDDDCCBAAAA AABCDDDDCBA DDBBBBBBBBB AAABBBBCDDD AAABBCCCDDD AAAABBCCDDD
63,CCCBBBDCBBB AAABBCCCDDD AAABBBBCDDD DDDCCCCCBAA DDDCCBBAAAA AAAABBCDDDD AABBCDDCDCC DDDCCCBBAAA DDCDCCCBAAA DDCBBBBBBAA AAAAABBCDDD AABBCCCDDDD DDCCDDCAAAA CAAAABCCDDD DDDDCCBAAAC DDDCCBBAAAA DDDDCCBBAAA DDBAAABCCCB AAABBCCDDDD AAAABCCCDDD AAABCCDDDDC DDDDCBBBBAA BBCCCCDDCAA
64,DDCCCBCBAAA DDDCCCBBAAA DDDDCCCBAAA DDCCCBAAABD AAABBCCDDDD DDDCCBBBAAA DDCAAAABCCD AAABBCCDDDD AAAABCCDDDD AAAABBCCDDD CDDDDCCBAAA AAAABBCCDDD DDDCCBBAAAA DDDCCCBBAAA AAAAABBCDDD DDDCCBBAAAA DDDCCBBBAAA CCDDDCBBAAA AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD CBBCDDDCBAA
65,DDDCCBCBAAA DCCDDCCBAAA DDDDCBBAAAA AAAABBCCDDD BCDDDDBBAAA CBAAAABCDDD AAABCCDDDDD DDDDBAAAAAB AABCDDDDCBA DDDDCCBAAAA DDDCCBBAAAA CBCDDDCBBAA DDCBAAABBCC AAAAABCCDDD BCCDDDDCBAA DDDCCBBAAAA AAAABBCCDDD DDDDDCBAAAA AAABBCCDDDD AAABBBCCDDD AAABCCDDCDC AAAAABCDDDD DDDCBAAAABB
66,ADCBCDABBBB DDBAAAABCDD BBCCCDDDBAA CCBBBBAAACD AAABBCCCDDD DDDCCBBAAAA DDDDCCBAAAA DDDCCBBAAAA AAAABCCDDDD AABCCCDDCCB AAAABBBCDDD CDDDDCBBAAA AAABCCDDDDC DDCCBBBBAAA DDDDCCBBAAA AAABCDDDCCC DDDDCCBBAAA BAAABCDDDDC DDDCCBAAAAA AAABBBCCDDD AAAABBCCDDD AAABBCCDDDD AAAABCCDDDC
67,CCDDDCAAAAA DDDDCBBAAAA DDDCCCBBAAA AABBBBBBCDD AABCCDDDCBA CCBAAAABCDD AAABCCCDDDD DDDBAAAABBB AABBCCCCDDD DDDDCCBAAAA DDDDCBBAAAA DDDCCCCBAAA DDCBAAABBBD AAABBCDDDDC DDDDCBBAAAA AAAABBBCDDD AAABBCCDDDD DDDBAAAABCC AAABBCCCDDD DDDDDCBAAAA DDDDCBBBAAA AAAABCCCDDD ABAAABBCDDD
68,DDDCCBBAAAA DDDCCCBAAAA DDDDCCCBAAA DDDDCCCBAAA CBAAAABCCDD AAABBCDDDDC AAAABCCDDDD AAAABBCCDDD AAABCCCDDDD CCCCDDCCAAA DDDCCBBAAAA AAABBCCDDDD DDDCBBBAAAA AABCCDDDCBA DDDDCBAAAAB DDDCCCBAAAA BBAAAABCDDD AAABCCDDDDC DDDDCBAAAAA AAAACDDDCCC DDDCCBBBAAA DDDCCCBBAAA BAABDDDCAAD
69,DDCBBAAABBB AAAABBCCDDD AAABCCDDDCB DDDCCCCBBAA DCBAAABBCDD CDDDDCCBAAA DCAAAABCCDD AAABCCCDDDD CDDDDAAAABB ABBBBBBCCDD AAAABCDDDDC DDCBBBAAABC AAABCDDDDCC DDDCCBBAAAA DDDCCBAAAAA AAABCDDDCCB DDDCCBBBAAA AABDDDDCBBA CAAABBCDDDD AABBABCCDDD AAAABCCCDDD CDDDCCCBAAA AAAABBCDDDD
70,DDBBAAABCCD AAABBBCCDDD AAABBCDDDDD DDDCCCCBAAA DDCBAAAABBC ABBCDDDCBAA DDCAAAABBBC AAABBCCDDDD CDDDDCAAAAA CDDDBABAAAC AAAABBBCDDD DDDCCBBAAAA AAABBBCCDDD BDDCCCCBAAA DDDDDCBBAAA BAAAABCCDDD DDDDCCBBAAA DCBAAABDDDC CCBAAABCDDD AACBBABDDCD AAAABBCCDDD ABBCDDDDCAA AAAABBCCDDD
71,AABCCCBCDDD AAAAABBCDDD AAABCCDDDCC DDDCCCBBBAA DDDCBBAAAAA AAAABBCCDDD DDDDCBBAAAA DCAAABBBBCC AAAABCCDDDD DDDDCCBBAAA AAAABBBCDDD DDDDCCBAAAA AAABBCCDDDD DDDDCBBAAAA DDDCCCCBBAA AAABBCDDDDD DDDCCCBBAAA DDDCCBBBAAA AAAABCCDDDD DDDDCBBAAAA AAAAABBCDDD AABCDDDDCBB AAAAABCCCDD
72,CCDCCBABCBB DDDCBBBAAAA DDDDCCCBAAA CBBBBAAACDD AABCCDDDDBA DDDCCBAAAAA AAABBCCDDDD AAAABCCDDDD DDDCBAAAAAA AAAABBCCDDD BCCCDDDCBAA AABBCDDDDCB DDDCBBBAAAA AABCDDDCBBB BBBAAABCDDD BCDDDCCBAAA DDDCCCBBAAA DCAACDDCBAB AAABBCCDDDD AAAABBCDDDD AAABCDDDCBA DDDCCBBBAAA AAAABBBCDDD
73,DDCCBBBAABB AAAABCDDDDD CDDDDCBBAAA DDDDCCCBAAA AAAAABCCDDD DDDCCCBBAAA AAAABBCCDDD AAABBCCCDDD DDCAAABCCCD AAAABBBCDDD BBCDDDDCBAA BBBAAABCDDD BCDDDCBBAAA DDDCCBBAAAA CCBBAAABCDD AABCDDDCBAA DDCCCBBAAAC AACDDDCCBAA DCBAABBBBCC AAAABCCDDDD DBDCAAAACDD AAAABBCDDDD AABBCDDDDCA
74,DABCCCABCCB DDDCCCBBAAA DDDDCCBBAAA BAAAABBCDDD DDDDDCBBAAA AAAABBCCDDD AAABBCCDDDD DDDDDCBAAAA AAABCCDCDDD BBBCCCDDDBA DDDDCBBAAAA AABCCDDDCBA DDCBBAAABBB BCCDDDCBAAA AAABBCDDDDD DDDCCBBBAAA CCBBAAABBCD AAABDDDDCCB DDBAAAABCCD AAABBCCDDDD AAABCDDDCCC DDDDCABBAAA AAABCCDDDBA
75,AACCCCDCCCC AAABBCCDDDD CCCDCCCCAAA CABBCCBBACD AAABBCDDDCB DCBAAAABCDD AAABCCDDDDD DDCDDCAAABC AADDDCCCCBA DDDCCBBBAAA AAAABBCCDDD DDDCCCBBAAA DDCBAAAABCD ABCCCCDCCBB DDDDCBBAAAA AAAABBCCDDD AABCDDDCCBA AAAABCCDDDD AABCCDDDDBA DDDCCBBAAAA DDDCCBBAAAA AAABCCDDDDD BAAAABCDDDD
76,DDCCCBDBAAA AAACDDDCCBB DDDDCCBBAAA AAABBBBBCDD AABCDDDDCBA DDCCBAAABCD AAABCCDDDDD DDDDDBAAAAA AAABCCCDDDD CCCCDDDCBAA DDDCCBBAAAA AABCBCDDDBA DDCBBAAABBB ABBBBBBACDD ABBCDDDCBAA DDDCCBBAAAA AAAABBCCDDD DDDDCBBAAAA AAABBCCDDDD AAABCDDDCCB DDDDCBAAAAA AABBBBCDDDD CCCCDDDCBAA
77,ABCBBBACDDD AAABBBCDDDD AAABBCDDDDD DDDCCCCBBAA DDDCCBBAAAA AAAAABCDDDC DDCBAAABBCC AAABBCCDDDD CCCDDDDCAAA CDDDCCBBAAA AAAAABBCDDD DDDCCBBAAAA AAAABBCCDDD AABCCCDDCCC DDDDCCCBAAA CBAAAABCCDD DDDDCCBBAAA DDCCCCBBAAA AAAABCCDDDD ADDDBBBCCBA AAAABBCCDDD ABCCCCDDCAA AAAABCCDDDD
78,AAACDDCCCCD DDDDCBBAAAA DDDCCCCBAAA AAAABCDDDDD DDDDCBBAAAA DCCBAAAABDD AABBCDDDCCB DDDCCBAAAAA DDDCCCBBAAA DDDDCBAAAAA CCBBAAAABDD AAABBCCDDDD DDBABBBBBBD BCCAAABBCDD CCCDDDCCBAA DDDCBAABBBA DDDCCCBBAAA DDDCCBAAAAB AABCCCCDDCC DCCCCCCCCAA CCDDDCCCAAA AAABCCDDDDD BAAAABCCDDD
79,AAAACDCDDDD CDDDCBBAAAA CCBBDDDCBAA AABCCCCCCCC DDDDCCBAAAA AAAABBCDDDD CCCCDDCBBAA DDDCCBBAAAA DDCBBCCDBAA DDDCCBBBAAA BBAAABBBCDD AAABCCCDDDD AAABCDDDDBA DBAAAABCDDD CCDDDCCBBAA BAAABDDDDDC DDDCCCCBAAA DDDCCBBAAAA CCBAAABDDDD DDDDCCBAAAA AAAABBCCDDD DDDCBBBAABA BBAAABBCDDD
80,CCCBBBDCBBB AAABCCCCDDD AAAAAABCDDD ACCCCDDCCAA DDDCCBBAAAA AAABBBCCDDD AABCCDDDCBA DDCCCBBBAAA DDBAAABBCCC AAABBBBCDDD AAAABBCDDDD DDDDCBBBAAA DDDCCBBAAAA DDCCCCCBAAA DDCCBBAAACD DDDCCBBBAAA DDDDCCBBAAA AAAAABBCDDD AAAABCDDDDD AAABBBBCDDD DDBAAABBBCC AABAABCDDDD DDDDDCBAAAA
81,DDDCCBAAAAA DDDCCBBAAAA DDDDCCBBAAA DDDDCCCBAAA AAABBCCDDDD BDDDDCCBAAA DDDDCCBBAAA AAABBCCDDDD AAAABCCDDDD AAAABBCCDDD CDDDDCCBAAA BAAAABCDDDD DDDDCBBAAAA DDDCCCBBAAA DDDDCCBBAAA AAAABBCDDDD DDDDCCCBAAA BAAAABCDDDD DDDDCCBAAAA AAAABBCDDDD BAAAABCCDDD AAAABBCCDDD AAABCCDDDBC
82,AACDDDBBCCB DDDCCBBAAAA BBBBBBBABDD DDDDCCCBBAA DDDCCBBAAAA AAABBBCCDDD AABCDDDDCBB DDCCCBBAAAA DDDCCCCBAAA DDCCDBAAABB AAAABBCCDDD AAABCDDDCBA AAABCDDCBCD DDBBAABBBBB DDDDCCBBAAA AAABCCDDDDD DDDCCCCBAAA DDDCCBBAAAA CCBAAAACDDD DDDCBBAAAAB AAAABBCDDDD AAAAABCDDDD AAAABBCCDDD
83,DDDCCBAAAAA DDDBBAABBBB DDDDCCCBAAA DDDDCCCBAAA AAAABCCCDDD BCDDDDCBAAA DDDCCBBAAAA AAABBCCDDDD AAABBCCDDDD AAAABBCCDDD CCCDDDCBAAA BAAAABCCDDD CDDDDCBBAAA DDDCCBBBAAA DDDDCCBBAAA BAAAABBCDDD CCDDDDCBAAA CBAAABBCDDD ABCDDDDCBAA DDCBBAABBBB AAABBBCCDDD AAABBCCDDDD AAAABBCCDDD
84,AABBAADDCDD AAABBCCCDDD AAABBBBBDDD ABCDDDDCBAA DDDCCBBAAAA AAAABBCCDDD AACCDDDDCBB DDDCCBBBAAA DDDDDCCBAAA DDDCBABAAAB AAAABBBCDDD AABCDDDCCCB DDDCCBBAAAA BAAAABCCDDD DDDDCCCBAAA DDDCCBBAAAA DDDDCCBAAAA AAAAABBCDDD CDDDDBAAAAB BBDCDDDAAAA AAAABBCDDDD DDCCCCCCBAA CCCDDDDCAAA
85,AADDDCCBBBC DDDCBBBAAAA CCCCCCBAAAD AACBCDCCDCB DDDCCCBBAAA AAAABCCCDDD AAABCCCDDDD DDDDCBAAAAA DDDDCCBAAAA BDDCBBCCCAA AAAABBCCDDD AAABCCDDCDD DDDDDCBBAAA DCBAAABCCCC DDDDCCCBAAA AABCCCCDDCC DDDCCCCBAAA DDDCCBBAAAA AAABBCCDDDD BAAABBACDDD AAABCCCDDDA DDDCCBAAAAA AAABBCCDDDA
86,ABBBCDBCDCC DDDCBAAABBB CCCCDDDCBAA DDDDCCCBAAA BBBBAABBCDD CDDDDCBBAAA DDDBAAABBCC AAABBCCDDDD AAAABCCDDDD AAAABBCCDDD BBCDDDCCBAA CBAAAABCDDD DDDCCBBAAAA DBBBCDDCBAA BBBBAAACDDD DDDCCBBBAAA DDDCCCBBAAA ABDDDDCBBAA AAAABCCDDDD AAABBCCDDDD BCCBAAAACDD CBCCCDDDBAA AAABCCDDDBA
87,CDDDCBAABBB DDDCBAAAABB DDDDCCCBAAA DDDDCCCBAAA DDDCBBAAAAA BCCDDDCAAAA AAAABCCDDDD AAAABCCDDDD AAABBCCDDDD CCCCCCCDCAA DDCBBCDCBAA AAAABBCDDDD DDDCBBBAAAA DDDDDCCBAAA BBBBAAACDDD ACDDDCCBAAA DDDCCBBBAAA CDDDCBBAAAA AAABBCCDDDD AABBBCCCDDD CDDDCBAABBA DDDCCCCBAAA AAAABBBCDDD
88,BCCCCCABCCC DDDCBBBBAAA DDDDCCBBAAA DDCBBAAABCC CDDDCCCCBAA DDDCCBBAAAA AAAABBCDDDD AAABBCCDDDD DDDCBAAAABB AABBBBBCCDD AAABBDDDDCC DDDCBAAABCD AABCDDDDCBB DDDCBBBBAAA DDDDCCBBAAA AAABBCCDDDD DDDCCCBBAAA DDDCBBAABAA BAAABBCDDDD AAABBBCCDDD AAAABBBCDDD AAABBBCDDDD AAAABBCCDDD
89,BBBBBBDCBBB AAABBCCCDDD AAABBCCDDDD AAAABBCDDDD DDDCBAAAABB AAABBCDDDCC DDDCBBBBAAA DDDCCBBBAAA DDDDDCBAAAA DDDDCCBBAAA AAAAABBCDDD DDDCCBBAAAA AAAABBCCDDD BBBAAABCDDD CDDDDCCBAAA AAAABBBCDDD DDDCCBBAAAA AABCDDDCBBA DCAAABCCCCB DDDDCCBBAAA DDDCCBBAAAA DDDDCCBBAAA DCBAAACDDDB
90,DDDCCBBAAAA AAAABBCCDDD BCCDDDDCBAA DDDDCCCBAAA DDCBAAAABCD AAAABBCCDDD DDDDCCBAAAA DDDCBAAAAAA AAAABCCDDDD BCDDCCCCBAA AAAABBBCDDD DDDDCCBBAAA AAABBCCDDDD BBAAABBCDDD CCCDDDCCBAA DDCBBAAABDD DDDDCCCBAAA DDDCCCBAAAA BAAAABCDDDD AAABBCCDDDD AAABBBCDDDD ABBCBCDDDAA CCCCDDDCAAA
91,CCDDDCBBAAA DDDCBABBBAA DDDDCCCBAAA BBBBBBBBBCD AABCDDDDCBA DDDCBAAAABB CBAAAABCDDD AACCBBCCCCD DDDDAAABBBB AAAABBBCDDD AAAABCDDDDD DDDDCCBAAAA AAABBBCCDDD DDCCCBBAAAA DDDDCCBBAAA AABBABCDDDC DDDCCBBBAAA AAAABCCDDDD DDDCCBBAAAA AAAABBCDDDD AAABBBCCDDD AAABBCDDDDD AAABBCCDDDC
92,AAAABCCDDDD DDDCCBBBAAA DDDCCCBBAAA AAAABCDDDDD DDDDCCBAAAA BAAAABBCDDD BCDDDCCBAAA DDDCBBBBAAA DDDCCCCBBAA DCCCCCBBAAA BBAAAABBCDD AAABBCCDDDD AAABBBCCDDD AAABCCCDDDD DDDDCCCBBAA CBAAAABDDDD DDCCDDCBAAA DDDCCBBAAAA DDDCBAAAABB CAAABCBCDDD AAAABCDDDCB AAABBCCCDDD AAAAABBCDDD
93,DDCCCCAABBB DDCBAAABCDD DDDDCCCBAAA DDDCCCCBAAA DDCBAAAABCD AAABBCDDDDD DDDDCCBAAAA DDCBAABBBBB AAAABCCDDDD ABDDDDDCBAA AAAAABBCDDD DDDCCBAAAAA AAABBCCDDDD DBAAAABCCDD DDDDDCCBBAA DDDCCBBAAAA AAAABCDDDDD DDDCCBAAAAB DDDDDCBBAAA AAABBBCCCDD CCBAAAABDDD AAABBBCDDDD AAAABCCDDDD
94,AAABCDCDDDD DDDCBBBAAAA DDDCCCBBAAA DDDCCCBBAAA DDCBAAABBBC CCDDDCCBAAA AAAABBCDDDD AAABBBCCDDD DDCAAABCCCD AABAABBCCDD AAABDDDDCBA DDDCCBBAAAA AAAABCDDDCC DDDCCCBBAAA AAAAABCCDDD AABCDDDCBBA DDDCBBBBAAA AAAABCDDDDC DDDCBAAAAAA DDCBAAADCCC DCCCBBCCDBA DDDDCCBBBAA BBAAABBCDDD
95,DDDCBBBAAAA AAABBBCCDDD ABCCDDDCBAA DDDCCCCBAAA DDBBAAAABCD AABCDDDDCBA AAABBCCDDDD AAAABCCDDDD DDDCAAAABBB AAAABBBCDDD AAABCDDDCBB BBAAABCDDDD DDDDCBBAAAA DDDCCBBBAAA AAAABDDDDDC DDDCCBBAAAA DCCCCBCDBAA AAAAABCCDDD AAABBCCDDDD CCCCCDDDCAA DDDDDCBAAAB CCCDDDDCBAA AAAAABBCDDD
96,BBCCCCDCBAA AAABCCCCDDD AAABCCCCCDD AAABBBCCCDD AABBCDDDDCB DDCBAAABBCD AAABCCDDDDD BBBBBCDDDCA AAABBCDDDDD AAAABBBCDDD DDDCCBBBBAA AAAABBCCCDD DDDCBBBAAAA CCCCCBBAACD AAABBCCDDDD DDDCCBBAAAA BBBAAABCDDD BDDDDCCBAAA AAABBCCDDDD AAABBCCCDDD AAABCCCDDDD AAAABBCCDDD DDDCCBAAAAA
97,DDDCBBAABAA DDBAAACCCCC CCCDDCCBAAA DDDCCCCBBAA AAAAABBCDDD DDDDCCBAAAA AAABBCCDDDD AAAABCCDDDD DDCAAABBBBB AABBBBBBCDD CCDDDCBBAAA DDDCCBBAAAA AAAABBCCDDD CDDCCCBBAAA DDDDCCCBAAA BAAAABBCDDD DDDDCBBAAAA AAACDDDCBBA AAAABCCDDDD AAAABBCDDDD AAABBCCDDDD AAAAABCDDDD AAABBBCCDDD
98,DDCCDCAABBA CDDBAABBBCC CCDDDCCBAAA BBAAAABCDDD CDDDDCCBAAA DDDCBBAAAAB AAAABBCDDDD AAABBCCDDDC DDAAABBCCCD AAAABBBCDDD CCDDDCBBAAA CBAAAABCDDD BCDDDDCBAAA DDCCCBBBAAA DDDDCBAAAAC AABCCDDDCCC DDDCCBBAAAA BAAAAACDDDD DDBAABBBCCC AAAABCDDDDD AABCCDDCCBA DDDCCBBBAAA AAAABBCCDDD
99,DCCCBADBABB AAACDCCCCDD BCDDDDCBAAA CCDDDDCBAAA AAAABBCCDDD DDCBBAAABBC AAABCCCDDDD AAABCDDDDCA AAAABCCDDDD AAABBCCDDDB DDDCCBBAAAA AAABBCCDDDC DDDCBBAAAAA AABCDDDDCAA AAABBBCCDDD DDDCCBBBAAA AAAAABCCDDD DDDDCBAAAAB AAABBCCDDDD AAAABBCDDDD AABCCDDDCCB DDDCCCBBAAA CDDDDDCBAAA
100,DCDCBADCBAA DDDDCCBAAAA BBBBAAACDDD DDDDCCCBBAA DDCBAAAABCC AAAABBCCDDD AACCCDDDCBB DDDCBBBBAAA DDDDCBAAAAA BCBBBBBABDD AAAABBCCDDD AABCDCCCDCB DDDDCBBAAAA DDCCCCBBAAA DDCCCBAAABD ACDDDCCBBBA DDDCCCBBAAA DDDCBBAAAAA AAAABCCDDDD AAAABBCCDDD AAABCBBCDDD AAABBCDDDCC CCCCDDDCAAA
101,DCCCCCAABBB AAAAABBCDDD ABCCDDDCBAA BBAAAABCDDD DDDDCCBBBAA DDCBAAAABBB AAABBCCDDDD AAABBCDDDDD DDCAAABBBBB AAAABBBCCDD BBCDDDCBBAA DCBAAAABCDD CCDDDCBBAAA DDDCCBBBAAA CBBBBAAACDD CDDDDCBBAAA DDCCCCBBAAA AAAACDDDDCC AAABBCCCDDD AAAABCDDDDD AAAABCDDDDD DDDCCBBBAAA AAAABBCDDDD
102,BCBBBBDCBBB AAABBCCCDDD AABCDDDDCAA DDDDDCCBAAA AAAABBCCDDD CDDDDCBAAAA BAAAABCDDDD AAAABCCDDDD AAABCCDDDDD AAAABBBCDDD DDDDCCBBAAA AACDDDDCBAA DDDCBBBAAAA BBBBBBBAACD ACDDDDCBAAA DDDCCBBBAAA AAABCCDDDCC BAAAABCCDDD AAABBCCCDDD AAABCDDDCCC BCCCCDDDCAA DDDCBAABBBB AAAAABCDDDD
103,DBBCCCABBBC AAAABBCCDDD CDDDDCCBAAA DDDCCBBAAAA DDCCCCCCCBA DDDCCBAAAAB AAABBCCDDDD AAAABCCDDDD DDDDCBAAAAA AAAAABBCCDD AAABDDDCCBA DDCBBAAABCD CDDDCBBAAAA DDCCCBBAAAA AAAAABCDDDD DDDCCBBBAAA DDDDCCBBAAA AAABCDDDDCB DBAAABCCDDD AAAABBCCDDD AAABBBCCDDD AAABABCDDDD AAABBCDDDCD
104,ABCDDCABBCC DDDCCBBAAAA BAAAAABDDDD DDDCCCBBAAA DDDDCBAAAAB AAABBCCCDDD BBCDDDCBAAA DDDDCBBBAAA DDDDCBAAAAA AAAABBBCDDD AAAABBCDDDD BCDDDDCBAAA DDBBCABCCBA DDDCCCBBAAA DDDDCCBBAAA AAAABCCDDDD DDDDCCCBAAA DDDCCBBAAAA DDCBAAABCDD DDBAABBBBBB AAAABBCDDDD CCDDDCAAAAA AAAABBCCDDD
105,DDCBBBCBAAA AAAABCCCDDD AABCDDDDCBA BBCCCBBBABD AAABBCCDDDD DDDCCCBBAAA DDDCCBAAAAA AAABBBCCDDD DDDDBAAABBB CDDDBAAAABD AAAABBCCDDD DDDCBBAAABB DDDDCBBAAAA BAAAABCCDDD CCCDDDCCBAA DDDCCBBBAAA AAAAABCCDDD DDDDCCBAAAA AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD DDDCCBBBAAA CDDDCCCBBAA
106,DDDCCBBBAAA DDDCCCCBAAA DDDDCCBBAAA CCCCCBAAACD AAABBCCDDDD DDDDCBAAAAA DDDCBAAABBB AAABBBCCDDD AAABCCCDDDD CCCDDDDBAAA DDDCCBAAAAB ABCDDDDCBAA DDDCBBAAAAA DDDDCCBBAAA AAAABBCCDDD AABCDDDCCBA DDDCBBAAABC ABDDDCCBBAA AAABBCCDDDD DDDCAAAABCB DDDCCBAAAAB AAABBBBDDDD BBCDDDDBAAA
107,DDDCBBCCBAA DDDDDCBAAAA AAAAABCDDDD DDDDCCBBAAA DDDBBAAABCC AAABBBCCDDD BCDCDDCBBAA DDCCBBBBAAA DDBAAABBCCD AAAABBCCDDD BBBAAABDDDD DDDDCBBAAAA DDDCCBBAAAA DDDCCCBBAAA AAAABCCDDDD DDDCCBBAAAA DDDCCCCCBAA DBBAAABBCDD ABCCDDDCBAA AAAABCCDDDD DDBAAAABCDD AAABBBCDDDD CCCDDDDBAAA
108,DDDCBBAAAAB AAABBBCCDDD AAABCDDDDCC DDCCCCCBBAA AAAABBCCDDD DDDCCCBBAAA DBAAAABCCDD AABBBCCCCDD DDDDCAAAABB AAABBBCCCDD AAAABBCDDDC DDDCCBBBAAA AAAABBCCDDD DDDCCCBBAAA DDDDCCBBAAA AAAABBBCDDD DDDDCCBAAAA BBBAAABDDDD DDCAAABBBCC AAABBBCCDDD AAAABBCDDDD AAABCCDDDDD AAAABBCCDDD
109,DDCBBAAACCD AAABBBCCDDD AAABBCDDDDC DDCCCCCCBAA DDDCCBBAAAA AAAABBCDDDD DDCBAAABBBB AAABCCCCDDD CCDDDCAAAAB DDDDCBBBAAA AAAABBCCDDD DDDCCBBAAAA AAAABBCCDDD AAABCDDDDCC CDDDDCCBBAA DCBAAAABCDD DDDDCCBAAAA DDDDCBBBAAA AAAABCCDDDD DDDDCBBBAAA AAAAABCCDDD BCDDCDCCBAA AAAABBBCDDD
110,ACCCCCABCCC DDDCBAABBAA DDDDCCCBAAA DDDCCCBBAAA DDDCBAAAABB DDDDCCBAAAA AAAABCCDDDD AAABBCCDDDD DDCAAABBBBC BBBBBBBBCDD ABCDDDCBAAA CCBAAABCDDD CDDDDCBAAAA DDDCCBBAAAA CBBBBAAACDD ACDDDDCBBAA DDDCCBBBAAA AAAABCCDDDD DDDCBBAAAAA CACDDCBAABA AAAABBCCDDD AAAABBBCDDD AAAABBCDDDD
111,DDDCCBBAAAA AAAABBCCDDD AAABBCDDDDD AAABBDDDDDB CBBBAAABCDD DDDDCCBAAAA AAABBCCDDDD BAAAABDDDDB AAAABCCDDDD AAAABBCCDDD DDDDCCBAAAA BAAAABCCDDD DDDDCBBAAAA DDCCCCBBAAA DDCBAAAABCD DDDDCCBBAAA DDDCCBBAAAD BCDDDCBBAAA AAABBCCDDDD AAAABBCDDDD AAABBCCDDDD DDDDCBBBAAA AABBCCCDDDA
112,DDDCCBCBAAA DDDCCBBAAAA DDDDCCBAAAA AAAABBBCDDD AABCDDDCCBA CBBAAABCCDD AAABCCDDDDD DDDDDBAAAAB AAABBCDDDDD DDDDDCBBAAA DDDCCBBAAAA DDDCCDCBBAA DDCBBAABBBB AAABBBCDDDD DDDDCCBAAAA BBBBBABBCDD AABCDDDDCCC AAABBCCDDDD AAABBBCCDDD DDDCCBBAAAA DDDDBBBAAAA AAABBCCDDDD AAABCCDDDDA
113,DDDCCBAAAAA DDDCCBBBAAA DDDDCCBBAAA BAAAAABCDDD AAABBCCDDDD DDDCBBBBAAA DDDDCBBAAAA AAABBCCDDDD AAAABCCCDDD AAAABBCCDDD DDDDCCBBAAA BBAAAABCDDD ABCDDDDCBAA DDDCCBBBAAA DDDDCCBBAAA BBAAAABCDDD AAABCCDDDCC DDDCCBAAAAB AABCDDDCCBA DDDCBAAABBB AAAABBCCDDD AAABBBCCDDD AAABBBCCDDD
