,0
54,FCCACEDAD FFECBBAAD FFEDCCBAA FFEEDCBAA FEDBAABDE ADEEEDECA FFEDCBBAA AABBCDEFF AABCDEEFF ACEFFEDCB FBABBCDEE AABDDEEEE BAABCDEFF FFEDDCBAA DCAABCEFF CDEEFECAA FFECCBBBB AABCDEEFF FFEEDCBAA AABBCDEFF FFEDCBBAA FFEDCBBAA BBBBBDEFF AABEEFEEC FFDCBABBC AABCDDEFF AABCDEEFF EFEEDCCAA FFEDCCBAA FCBAABDFF
55,EDCEEECAB FFEDCBBAA FFEDCCBAA FFEDDCBAA FFEDCBAAC AABCDDEFF AABDEFFEE FFEDCBBAA FFEEDCBAA FFCABBCCC AABCCDEFF AABCDEEFF AABBCDEFF AABBCDEFF EEEEEDBAA FEBAABCEF AACCDEEFE FFEDCBBAA FFEEDCBAA FFEEDCBAA BAABCDEFF AABCEEEEE FFEEDCBAA CBAABDEFF DFFEDDCBA FFDDBABBC ABDEFFBAC AABBBDEFF AAACDDEFF AABCCDEFF
56,DEFFDCBAA FFEDCBBAA FFEDCCBAA FFEEDCBAA FFEEDCBAA BAABCDEFF AABCDEEFF FEEEDBBAA FFEDDCBAA FFEDCBBBA DDCBAACEF AABCDEEFF AACCCDEFF BBBBCCDEF AABCDEFFE FFEDCBBAA BAABCDEFF AABCDEFFF AABDEEEEF EEEEEDBAA FFEDCBBAA DDCCBBADF AACEEEEDD FFEDCBBAA ACFFEDCCB FECCBBBCC ACEECCDEE AAACDEEFF AABDEFEDD BBBBCCDFF
57,EFFECCBAA FFEDCBBAA FFEECCBAA FFEEDCBAA FFEEDCBAA AABCDEEFF DEFFEDBAA FFEDCBBBA FFEEDCBAA AAABDEEFF ABBCCCEFF AABCDEEFF AABCCDEFF ABBBCDEFF AACEFFEDC FFEDCBAAA AABBDEEFF FFEDCBBBA EEFEDDBAA FFEDCBAAD AABCDEEEE FFEECCBAA FFEEDCBAA FFEDCBBAA AABCDEEFF AABCDDEFF ABCCDEEFE AABDDDFFD AABCDFFEE BBBABCEFF
58,FEEDDCBAA FDBBBBDCF AABCCDEFF ABCEFFEDC DEFDECABA FFEDCBBAA AABBCDEFF FFFEDCBAA DAABCDEFF AABCDEEEF AABBCDEFF FFDBBBBBC AABBCDEFF AABBCDEFF FFEDCBBAA FFEECAABB AABBCDEFF FFEDCBBAA FFEDCCBAA ECAACDEFE AABCEFFDC FFEDCBBAA BBABCCEFF FFEDCCBAA BAABCDEFF AABCDDEFF AABBCDEFF AABBCDEFF AABCCDEFF AABBCDEFF
59,ABDFEEEAD FFBEBCDBB AABCCEFFF EEEEEDCAA FFEEDCBAA FFEDDCBAA FFDCBBBBB AABCDEFFC CAABCDEFF AABCDEEFF ABBCCCEFF EFFEDBAAA ABBCCCEFF AABBCDEFF FFEDBBBAB EEDBAABEF AABCDDEFF FFEDCBBAA FFEDDCAAA ABCEFEFDB BBBBBCEFF FFDBBBBBB AAABCEFFF FFEDCBBAA FFEEBABBA EEEEEDBAA DDCBBBBFF FFEDCBBAB FFDABBBCC EEEEEDBAA
60,BFEDEDCAB FFEDCCBAA AABCEEFEE FEEEDCBAA FFEEDCBAA FFEDBAABC AABCCDEFF ABDFFEDCB FFEDDCBAA FFECBABBB AABCCDEFF AABCDEEFF AABCDEEFF BBBBBCEFF ABEFFEDBA FFEDCBBAA AABCCDEFF AABDEEEEE AABCDDEFF DEEEEDCAA FFEDCBBAA FFEEDCBAA FFEEECBAA FFDBBBBBB AABBCEEFF AABEFCDEF ABCCDFEBC DECBACDDF AABCDEDFF EDCBAABEF
61,DCCDDEEAE FEEEDCBAA AABCDEEFF EEEEEDBAA DCBBABCEF AABDEEEEE FFEDCBBAA FECCBBBBC AABBCDEFF AABCCDEFF ABCDEFFEB FEBABBCCC ABBBCCEFF AABBCDFFF FFEDCCBAA BAABCEEFF BCEFFECAA FFEDCBBBA FFEDDCBAA FEDCBAACF AACEEEEED FFEEDCBAA FFFEDCBAA AAABDEFEE FFEDBBABB AABBEFFED AABBCDEFF AABCDEEFF AABCCDEFF BBBBBCDFF
62,EEEEDCCAB FFEDDCBAA FFEDDCBAA FFEEDCBAA FFEEDCBAA FFDCBAADE AABDFEDDF AABCDEFEE FFEEDCBAA FFEDCCBBA FAABBCDEF AABCDEEFF AABCCDEFF ABBBCDEFF AADEEEEDC FFEDDCBAA AAABCDEFF ABDDEEEEE DDDEEFDBA FFEEDCBAA FFEDCBBAA BBBBBDEFF ABCEFFECA FFEDCBBAA AABDEEEEE FFEDCBBBB BCCBBBDFF BBBBBCEFF AABCDDEFF AABBCDEFF
63,DDDCBBBFC AABBCDEFF AABBCDEFF BBBBBDEFF FEFDBBDBA FFEEDCBAA FEDBAABCE AABCDDEFF AACDDEFEE FFFCBCBAA FFFDDCAAA FEEEECBAA FFDBBBBBB FEDCBAACE AABBDEEFF AABBDEEFF FDDCDEDAA FFECBBBBB AABCDEFFF FEEDCBABE FFEDCBBAA FEEEDCBAA FFEEDCBAA BAABEEFFE AABCDEEFF ABCCCCEFF AABCDDEFF AACDEEFED FEEEDCABB BBBBBCEFF
64,FEDCCBBDA FFECBBBBB FFEDCCBAA FFEEDCBAA FFEEDCBAA AABCCDEFF ACEFFFCBA FFEDCCBAA FFECAABBC AABCDEEFF AABCCDEFF AABCDEEFF AABBCDEFF AABCDEFFD FFEDBBABB AABCDDEFF FFEDCBBAA FFEDCBBBA FFEEDCBAA AAABCDEFF FFEDCBBAA FFEEDCBAA FFFDCBAAA FFEDCBBBA AABCDEEFF AABCCDEFF AABCCEEFF AABCDEEFF AABCDDEFF EEECAACEF
65,FEEDCBBEA FFECBBBBB FFEDCBBAA FFEDCBAAB ABBBCCEFF AABCDEFFE FFEDCCBAA AABBCDEFF AABCDEEFF DDEEEEDAA ABBBCCEFF CDEEEECBA EEEEECBAA FFEDDCBAA FFDCBBBBB EEFFDCBAA FFECBBBBC AABDDDDEF AABCDDEFF EEFEECBAA FFEDCBBAA BBBBBBDFF AABCDEFFF FFEDCBABB AABCDEEFF AABBCEEFF AABCDDEFF ABCEEEDED CBBBBCDFF EEEEDCBAA
66,BEECDEEAD FFDDDCBAA AABCCDEFF DDEEEECAA FFEDDDBAA AABCDEEFF AABDEFFEC FFEDCBBAA FFEEDCBAA FFECBBBBA FEDBAABDF AABCDEEFF AACDDEEEE CBBBBCDEF AABBCDEFF FFEDDCBAA AABCDEEFF FFEDCBBAA FFEEDCBAA FFEEDCBAA AABCEEEEE FFEEDCBAA FFEEDCBAA AACDEFEED FFEDCCAAA AABCDEEEF AABCDDEFF AABCDDEFF AABCDEEFF ABBBCDDFF
67,DDFFEEBAA FFEDCCBAA FFEDCBBAA FFEDCCBAA BBBBCCDEF AABCDEEFF FFEDCBBAA BBAABCEFF AABCDEEFF EEEEEDBAA AABBCDEFF ABDCDEEEE EEEEECBAA FFEDDCBAA FFECCCBBA FEEEDCBAA FFECBBBBB AABCDEEFF DEFEEDBAA FFEDCBBAA AABBCCDFF AABCDDEFF ABEFFEDCA ECAABCEFF AABCCEEFF AABCDEFEB FFEDCBBAA FFEDCCBAA BAABCEFFF AACEFDCCE
68,FFFDCBBBA FFEDCBBAA FFEDCBBAA FFEEDCBAA FEEEDDCAA FFEDCBAAB AABBCDEFF AABDEFFED BAABCDEFF AACDDDEEF AABBCDEFF AABCDEEEE DDDDEEDBA FFEDDCBAA ECBAABDFF AABCDEFEE FFEDCBBAA FDBABBCDE EEEEDDBAA FFEDBAABD EFFDDCBAA FFEDDCBAA ABBBCCEFF AACEFFEDC FFEEDCBAA AACCDCDFF FFEEDCAAA FFDCCCBAA FFEDCCBAA FECCAABDF
69,FFECBBBAB AABCDDEFF AABCDEEFF ABCEEFECA FFEDCCBAA FFEDCBAAA AABBCDEFF FFEEDCBAA FEBAABCDE AABCDEEFF ABBBBCEFF FFEAABBCC ABCCBBDFF ABBBCDEFF DFFEDCBAA EEDBAACEF AABCDEFFE FFEDCBBAA FFEDDCBAA FFECBBBCA AAABDFFFE FFEEDCBAA DDCCBABEF DFFEDCBAA EBAABDEEF AABCDEFEE ABABCDEFF AABCDDEFF DDFEEDCAA BBBBBCDFF
70,FFDCBBBAD AABCDDEFF AABCDEEFF AABEEEEED FFEDDBBBA FFEEDCBAA AABBCDEFF DEFFECBAA FFEBBBBBC AABCDEEFF ABBBBCEFF FFFCAABBB DFFECBBBA BBBBCCDFF AABCEFFED FFEDCBBAA AABCCDEFF AABDEEEEE FFECBBBBA FFEEDCBAA DCBAABDFF CFEEEDBAA FFEDDCBAA BAABDFFED FEDAABDEF AACDDEEEE AACBBDDFF AABBCDEFF AABCDDFFE CBBBBBDFF
71,AADDEEEBF AABDEEEEE AABCDEEFF ABCEFFEDA FFEDCBBAA FFEEDCBAA FEBBABCDE AABBCDEFF FFEEDBBAA FFEDCBBBB AABBCDEFF AABCDEEFF FFFEDCBAA BBBBBCDFF AABDFEEED FFEDCBAAA AABCDEEFF BFEEDECAA FFEDDCBAA EEEEEDBAA AABCDEEFF FFEEDCBAA FFEDDCBAA FFEDCCBAA AAABCDEFF ABCEFFECA FFEEDDAAA AABBCDEFF AABDEEEEE EDDCBAACF
72,DDEEDDCAD FFEDDCBAA FFEDCBBAA FFEEDCBAA FFEDCBAAB AABCCDEFF EFFEDCBAA FFECBBBBB AABBDDEFF AABCDDEFF AABDEFEEC FFCBBBBCC AABBCDEFF AABCDDDFF FFEDBAABE ACDFFFDBA FFEDCBBAA BAABCDEFF EEDEDDDAA BBABCDEFF ADFFEDCBA FFEDCBBAA FFEEDCBAA ABFFEDCBC AABCDEEFF AABCCDEFF AACEEEEEE BBDFFEDBA FFEDCBBAA FECBAABDF
73,FFDCCBBBB AABCCDEFF ABCBDDCFF FFFEDCBAA FFEEDDBAA FFDCAABCE AABCDEFFE FFEDCCBAA CAABCDEFF AABCDEEFF AABCDEFFE AABCDEEFF ABBBCDEFF AABBCDEFF FFEDCBAAA BAABCDEFF BDEFFDBAA FFEDCBBAA FFEECBBAA CBAABCEFF AABDEFFEC FFEDCBBAA BBBBBCDFF EFFEDCBAA FECBBBCCC AABBDEEFF CDDEFFBAB ECAABCEFF AABBCDEFF ABBBCDEFF
74,FBBDEDEAD FECEDECAA FFEDCCBAA FFEEDCBAA CBBBBCEFF AABDEFFEB FFEDCBAAB AABBCDEFF AABCDEEFF ADEFFDCBA FDBBBBCCD AACDDDEEF AAABCDEFF FFEEDCBAA ECBAABDFF CDEEFECAA FFECBBBBB AABCDEEFF FEDCBBABF AABDEEFEE FFEDCBBAA FFEEDCBAA ABBBCDEFF ACFFEECBA FFDCBABBC AABCCDEFF AACEDDEEF ABEFFECCA FEFFDAABA CBBABCEFF
75,ABDDDDDFD AABBCDEFF AABEFEDCD EEEEEDBAA FAACDFECB AABCDDEFF EFFEDCBAA CBABBCEFF AABCDEEFF ABDEDCCFF CAABCDEFF FFDECCBAA FFEDCCBAA FEDBAABDF AABDEFFEC FFEDCCBAA FFECBBBBB AABCEEEEE FFEEDCBAA FFEDCBBAA BABBCDEFF AABCDEEFF FFFEDBAAB AABCDEEFF AABCDDEFF FFEDCBBAA FFEEDCBAA FFEDCBAAA AABCDEEFF EFFEDBAAC
76,FEDCCBBEA FECAABDEF FFEDCBBAA FFEEDBAAA AABCDDEEF AABCDEEFF FFEDCBBAA EDBAABDEF AABCDEEFF DDCCDEFDA BBBBBCEFF AABDDEEEF BBCDEEEEA FFEDDCBAA FECBBABDF CCCDEFEBA FFECBBBBB AABCDEEFE AAABCDEFF CEEFEDBAA FFEDCBBAA CCBBBBCEF AABCDEFFE FFEDCBBAB AABCDEEFF AABCCDEFF FFECAACCC FFECBBBBB AACCCDEFF BBBBBCEFF
77,ADFDDDDBF AABCDDEFF AABBDEEFF AABDEEEEE FFEDCBBBA FFEEDCBAA FFECBBBAB AABBDEFFD FFECBBBBC AABCDEEFF AABBCDEFF EEFEEDBAA DFFEDCBAA DCCBBCBDF AABDEFEED FFEDCBABB AABBCDEFF AABCDEFFF EFFEDBAAB FEEEDCBAA FCBBBBBEF BCEFFECBA FFEDCCBAA FFFEDBAAA AAABCEEFF AACDEEFEE DDFEDBABD AABCDDEFF ABCDDDEFE BBBBBCDFF
78,AAADEEEDE AACEFEEDC FFEDDCBAA FEEEDDBAA AAABCEFFF FFEEDCBAA FFEDDCBAA DCBAABDFF AABCDEFEE FFEEDCBAA FEEEDCBAA FFEEDCBAA FFEEDCBAA FFEDDCBAA AABBCDEFF AABCDEEFF FFCBBBCBB AACEFFEDD AABBCDEFF EEEEEDBAA FFEDCBBAB FFEEDCBAA FFEEDCBAA FFECBAABE AACDDEEEE FFEDBBBBA EEEEAABCE EEEEEDAAA AABCDEFFF FFEDCAABD
79,AAABDEFEF FCABCEFDA FFEDCCBAA CDFEEDCAA AABDEEEEE FFEEDCBAA FFEDCBAAA AABCDEEFF BBDCDFFBA FFEECBBAA FFEDCCBAA DDDEFFCAA FFEDDBAAA FFEDCBBAA AABBCDEFF AACCEFFED BAABCEEFF FFECBBBBB AABCDEEFF EEEEDDBAA CBAABEFFF FFEEDCBAA FFEEDCBAA FFEDCBBAA EEDBAABEF BABEFFECA FFEDCBBBB AABBCDEFF FFFDBBBBB FFFEDBAAB
80,DDCCCBBFB BABBCDEFF AABBCDEFF BBBBCDEFF ABDDDDEED FFEEDCBAA ECAABDDEF AABBCDEFF AABDDEEFE FFEDCBBAA FEEEDCBAA AAACDEEFF AABCCDEFF AABBCDEFF AABDDEEEE FFEDDCBAA FFEDCBBAA FFEDCBBBB FFEEDCBAA EDCCBAAEF FFEDCBBAA FEEDDCBAA FFEDCBBAA AABBCDEFF AABBCDFFF AABCCDEFF BBCDEFFEA AABCDEEFF ABCCBCEFF BABBCEFFC
81,FFEDCCBAA FFEDCBBAA FFEDCBBAA FFEEDCBAA FEEEDCBAA BAABCDEFF AABCDDEFF FFEECBBAA FFEEDCBAA FBABCDEEF AABCCDEFF AABCDEEFF AABBCDEFF AABDEFFED FFEEDCBAA AABCDEFFF EFFEDCBAA FFEDCBBAA FFEDDCBAA FFEDDCBAA AABCCDEFF ADEEEEDCA FFEEDCBAA AABCDEFFE FFEEDCBAA FCAABCDEF AACEDEFED AABBCDEFF AABBCDEFF AABBCDEFF
82,AACFEEEAD FFEEDCBAA FFEDCBBAA CBBBBBDFF EEFFDBBAA FFEEDCBAA FFEDCBABB AABBCEEFF AABDEEEEE FFEDCBABA FEEEDCBAA FFFEDCBAA EFEDEEAAA BBBBCCDFF AABCDEFFF ACFFEDCBA AABCDEFFD DFFECBBAA ABCCCDFFB FFEEDCBAA AABCDEFFF FFEEDBBAA FFEEDCBAA FFEDCBBAA FEDCAABCF FFEDCBBAA BBBBBCDFF AABBDEEFF BCAABDEFF BBBBBBDFF
83,FFEDDCBAA FFEDCBBAA DEEEEDCAA FEEEDDBAA FFEEDCBAA DCBBABDFF AABCDEEFF FFFEDCBAA FFEEDCBAA AABCDEEFF AABBCDEFF AABCDEEFF AABBCDEFF AABBCDFFF FFEDCCBAA AABCDEEFF DDEEFECAA FFEDCBBAA FFEDDCBAA FFEEDCBAA CBBABCEFF AABDEEEEE FFEEDCBAA AABBCDEFF AACEFEEDC FFEDCBBAA AABBCDEFF AAABCDEFF AABCDDEFF ABBBCCEFF
84,BBCCBBCFE AABCCDEFF AABBCDEFF BBBBBCEFF ABBDEEEED FFEEDCBAA FECAABCDF AABBDEEFF AACDEEEEE FFEDCCAAA FFEDBBBBB FFFEDCAAA FFFECBBBA BBBBBCDFF AABCDEEFF ADEFFDDBA FFEDCBBAA FECCBBBBC AABCEFEEE FEEEDCBAA FFEDCBBAA FFECCDCBA FFEDDDAAA AAABCDEFF DEEFFCAAA AABDDEEEF FFBCCCCBA AABCDEEFF FECBCCBBB BBBBBCEFF
85,AADFEEDCC ADFFEDBBA FFEDBBABB DDDDCBABF ABDDDEEEE FFEEDCBAA FFEDCBAAB AABCCDEFF AABCDEEEF FFEECBBAA FEDCDECAA FFEDBBABB AFFEBABDD CCBBBBCFF AABCDEFEF AABDEEDEF DEEEFCBAA FEDDCBBBB BDDEEEECA FFEEDCBAA AACDDEEEF FEEEDCBAA FFEEDCBAA FFEDCBBAA AAACDEEFF CFECBBADE AADFFECCE ABCCDFFEA FFEDCBBAA BBBBBCDFF
86,ABCCDEFBF FFEDCBBAA AAAEEEEEF EEEEEDBAA FFEDDCCAA FEBCDCCBA AABBCDEFF FFFECBAAA FFFDBAABC AABCDEEFF ABBCCDEFF AABCDEEFF AABBCDEFF AABBCDEFF FFFEDCBAA AAABCDEFF FFEDCBBAA FFDCBBBBB EEEEDDCAA BBBABDEFF FFEDCBBAA FFEEDCBAA DDCBBACEF FFEEDCBAA BAABCDEFF AABBCDEFF AABCDEEFF CBBBABFFF BAABDFEFD BBBBBCEFF
87,DEFEDCCAB FFEEDCBAA BAABEFEEE EEEEDDBAA FFEDDCBAA FFEDCBBAA CBBABCEFF EFFECBAAB AABBDDEFF AABCDEEFF AABBCDEFF AABDEEEEE AABBCDEFF FFEDCBAAB FFEDCBBAA AABCDEFFF FFEDCBBAA FECBBBCBB FFEEDCBAA BBBABDEFF ACFFEDCBA FFEEDCBAA DCCBAADFF FFEDBBBBB AABCDEEFF AACBDEEEF AABDDEEEF FEEBABDCB FFEDCBBAA CCBABBDFF
88,CEEDDDDAD FFEEDCBAA FFEEDCBAA FFEEDCBAA FFEDCBBAB AABCEFFED FEEEDCBAA FFEDCBBAA AABBCDEFF AABCDDEFF BCDEEEECA FFBABBCCC ABDCCCEFF ABBBCCEFF FFEDCBBAA FDCAABDEF AABCEEFEE FFEDCBBAA FFEDCCBAA FFEEDCBAA AABCDDEFF DFFEDCBAA FFEDDCBAA FFDCBBCBA ECAABDDFF AABCDEFFF AABCCDEFF AABBCDEFF AABCCDEFF ABBBCDEFF
89,CCCCCCCFC AABCDDEFF AABCDEEFF AABCDEEFF AABCCDEFF FFEEDCBAA BAABCDEFF AACEFFEDB FFEDBBBBA FFEDCCBAA FFEBAABCD FFFDBBBBB FFEEDCBAA DCBBBBCEF AABEFFEDB FFEDCBABA AABBCDEFF AACEEEEDE AACDDDDFF FFEEDCBAA CBAACDDEF CEFFECBAA FEEEDCAAD CEFFDCBAA FDBABBCDE FFEDDCBAA FFEDCBBAA FFEDCBBBA FFEEDCBAA FFEECBAAA
90,FFEDCBBAA FEBBBBCDE AABBCEEFF EEEEEDBAA FFEEDCBAA FFEDCBBAA AAABCDEFF AABCCDEFF FFEEDCBAA FFEDCBBAA ABDCCDFBF AABCDEEFF ACFFEDCCB CBBBBBDFF AABCEEEEE FFEDCCBAA AABCDEEFF AACEEEEEE AABCDDEFF EEEEEDCAA FFEDCBBAA AEEEDDCCC FFEEDCBAA FFEECBBAA EBAABDEFF BBAABDFFF ABBBCDEFF AABCDEEFF ABBDCBEFF BBBBBCEFF
91,CDEEECEAB FFEDCBBAA DFFECCBAA FFEDDCBAA FFECCDBBA AABCDEEFF FFEEDCBAA FECAABCEE FECBBBBDF AABCDEEEE BBBBBCEFF FDABBCDDD AABCCDEFF AABBCDEFF BEEFEDCAA FFEDCBBAA AAACDDEFF ABEFEDDCC FFDBCDCBA FFEEDCBAA ABCCCCEFF FFEEDCBAA FFEDCBBAA AABCDEEFF FFEDCCBAA AABCDDEFF AABCDDEFF AABCCDEFF AABCDDEFF BABBCDEFF
92,BBBABDFEF FFEDDCBAA FFEDCCBAA FFEEDCBAA AAABCDEFF EEEEDDBAA FFEDCCBAA AABBCEFFF ACFFEDCBA FFEEDCBAA FFEEDCBAA FEEEEDBAA FECCCDCBA FFEEDBAAA AABBCDEFF AABCDEFFE BAABDDEFF AABCDDEFF AACDDEEEE EEEEDDBAA FDCBAACEF CEFFDAACC FFEDDDBAA FFEDCBBAA FFEEDBAAB BDEFBABCF AABDEFFCC AACDEFFDB AABCDEEFF CDEEEBABF
93,EEEDDDDAC FFEDDCBAA AABDEFEEE FFEEDCBAA FFEDDCBAA FFEEDCBAA AABBCDEFF AABDEEEEE FFEEDCBAA FFEDCBAAA AABCCDEFF AABCDEEFF ABDEEEEED CBBBBBDEF AACEFFEDB FFECCBBAB AABCDDEFF DFFDBBBBB ACDEFFDCA FEEEDDBAA FFEDCBBAA AABBCDEFF BEEEEECAA FFECBAABC EEEEEDBAA FFDBBBCCC AAABCDFFF BBABCDEFF AABCCDEFF ABBBCDEFF
94,AAACDEFDF FFEDDCBAA FFEDCCBAA FFEEDCBAA FFEDDCBAA FFEDCBBAA AABBCDEFF FFEEDCBAA AABBCDEFF AABCDEEFF AABBDEFFE AABCDEEFF ABCCACEFF AABBCDEFF FFEDCBBAA FFEDCBBAA AAABCDFFF FFECCBBBB FFEEDCBAA AABCCDEFF AABDEFEED FFEEDCBAA FFFDBABAB AABDEFEED FFEDCBAAB FEEDDCBBA ACEDCDEEC EDCDDEFCA FEDECCBAA FFEDCBAAB
95,FFFDCBBAA AAABDEEFF AABCCDEFF DEEFEDBAA FFEEDCBAA FFEDCBBAA AAABCDEFF DEEEEECAA AABCCDEFF AABCDDEFF AABDEFFEC FDABBCCDD ABBBCCEFF AABBCDEFF FFEEDCBAA AABCDEEFF FFFEDCBAA FFECCBBBA FFEEDCBAA AACEEEEED FFEDCBBAA FFECBBBBA CEECAADEF AABBCDEFF AABCDEEFF AABBCDEFF FFFECBAAA FFEDBAACD ABCEEEFDA FEDBBABDF
96,BCCDDCCFB FDBAABDFF AABCDDEFF ABCDCDCFF AABCDEEFF AABBCEEFF EFFEDCBAA DBAABCEFF AABCDEEFF EFFECAAAC EEFFEBAAA AABDEEEEE ABBBCDEFF EFFEDCBAA FFFECBAAA ABBCCCDFE FFEDCBBAA FECBBCDCB BBBABDEFF AABBCEFFD FFEDCBBAA FEEEDCBAA AABCCDEFF FFFEDCBAA AABCDEEFF AABCCDEFF AABCDDEFF AACCDEEFF AABBCDEFF EEEEEDBAA
97,FFEDCBBAA FFEDCBBAA AEEEDDCDC EFEEEDBAA FEEEDCCBA FEDCBBACE AABCDEFFE FFEDCBBAA AABCCDEFF AABCCDEFF DEEEEECAA CAABCDEFF AABDEEEEE AABCDEFFE FFEDCBBAA FFEDCBAAB AABBCDEFF AACEEEEEE FFEDDCBAA FFEEDCBAA DBBBBCCEF DEFEEDBAA FFECBCCAA BFFEECBAA AABBCEEFF AABCDDEFF AABCDEEFF AABCDEEFF ABBBBCEFF BBBBBDEFF
98,EEDDEDDAB FDBDFECBA AABDDEEEF EEEEECBAA DCBBBBCEF AABCEEEED FFEEDCBAA FFCBBBBBC AABBCDEFF AABCCDEFF DEEEEDCAA AABCDEEFF AABBCDEFF AABCDEFFE FFEDDCBAA AAABCDEFF ACDFFFCBA FFECCBBBB FFEEDCBAA FFECBAACE AABCEEEEE FFEDDCBAA FEEEDCBAA AAABDEFFE FFDAABCCC ABBCCDDEF AABEEDDEF DCDFEDDBA FFEDCBBAA DCBABCDEF
99,FDDDCBBFA AABDDDEFF ABBCDCDFF FFEEDCBAA DDEEEEDBA DBBABBDEF ABCDFFECA EDBAABCEF AABCDEEFF BBBBBBDFF EEEEECAAA AABDDEEEF AABBCDEFF FFEEDCBAA FFDBAABCD AABCDEFFD FFEDCBBBA AABCDDEFF DDCBAACEF AABBCDEFF FFEDCBBAA EDCBBBBBF AABBDFFEE FFECBAABC AABCDEEFF AABCCDEFF AABCDEEFF CBEEFEBBA FEFDDCBAA CBAABFFFC
100,FDEDBBAFB FFECBBBBB FFECCCBAA BBBBBDEFF FEEEDCCAA FFEDCBBAA AABBCDEFF AABCCDEFF AACEDDEFE FFFECBBAA FFEDDDBAA FFECBBBBB DEFADEDBA AABBCDEFF AABBDEEFF CFEDDEDBA FFEEDCBAA FFEDCBBBA FFEEDCBAA EDDCBAADF ACFEEDDCC FFEDCCBAA FFEDBBCBA FFDCBBBBA ABABCEFFF AABCDDEFF AABCDDEFF ACBABDEFF AABBCEEFF BBBBBDEFF
101,EEDDDDDAC AAACEEEEF AABCDEEFF DEEEEDCAA ECBAABDEF BCCEFFEBA FFEEDCBAA FDBABBCEF AABCDDEFF AABCCDEFF DEEEEECAA DAACDDEEF BBBBBCEFF AABBCDEFF FFEEDCBAA CBABBDEFF BCEFFECAA FFEDCBBAA FFEEDCBAA CBBBACEFF CEFFEDBAA FFEDCBBAA FFEDBABBB ABDEFFEDC AABCDEEFF AABDEEEEF BEDFEDBAA AABDEEFFE FFEDCCBAA BBBBBCDFF
102,BCCCCCCFC AAABCDEFF AABCDEEFF CEEEEEBAA FEEEEDCAA BBABBDEFF AABBCDEFF FFEDCBBAA DBAABDEFF AABCDDEFF AABCCDEFF AACDEEEED BBBBCCEFF BDEFFECBA FFDCAAACE DEFFECBAA FFEDCBBBA FFEDCCCBA BBBBCDEFF FFEEDCBAA FFEDCBBAA BBBBBDEFF EEFEDDBAA AAABCDEFF AABCDEEFF AABCCDEFF EEEBAABEF DEEEEECAA FFEDBBBBB EEECBAABF
103,FCBDDDDAC AABCDDEFF AABCDEEFF FFEEDCBAA FFEDCCBAA ABEFFECBA EEEEECBAA FFECBBBBC AABCDDEFF AABCDDEFF AABDEFFED FFEBBBBBB BBBBBCDFF ABBBCDEFF FFEDCCBAA DCCBABCFF DEFFDCBAA FFECBBBBB FEEDDDCAA AAABDEFFF FFEDCBBAA FFEDCBBAA FFECBBBBB ABCEFFDCB FDAABCDEE AABCDDEFF AABCCDEFF AAABCDEFF ABBCBBEFF BBBBCCEFF
104,BCDEEEEAC EFFEDCBAA FFEDCCBAA AAABDEFFF FFEECCBAA FFEDCCCAA DBAACDEFF AABCDDEEF ABCEFFECA FFECCBBBA FFFCBBCBA FFEDBAABB BBAACDEEF AABBCDEFF AABCDDEEF EFFECBBAA FFCBDABCC FFEDCBBAA FFEDCBBAA FFEEDCBAA AAABCDEFF CFFCEFBAA FFEEDCBAA FFEDCBBAA FFEDBAABD EEEFEBAAA AADECBFFE AABCDEFFF DDDEFFAAA ABBBCCEFF
105,FEDCBBBEA FECBAABDE AABBCDEFF CDEFFECAA BCEEEEECA AABCDDEFF AABCDEFFE FFFEDCBAA FFFEDCBAA AABCDEEFF AABCDEEFE FEBBBBCDD EFFEDBBAA BBBBCCEFF AABCEFFEE FFDBAABCD FFFEDCBAA FFDCBBBBB AABDEEFDE EFEEDCBAA FFEDCBBAA EDCBBBBCF AABCEEEEE FFEDCBBAA AAABDEEFF AABBCDEFF AABCDDEFF AABBCDEFF FFEDCBBAA FECBBCFDA
106,FFEDCBBCA FFEDCBAAA FFEDCCBAA FFEDDCBAA FEEEEDCAA AABBCDEFF AABCDEEFF FFECBBBBA FFEECBAAB AABCDEEFF AABBCDEFF AABDEEEEE BBCEEFFCA FFEEDCBAA BBABBDEFF DEEFEDBAA FFEDCBBBA EEFEDDBAA FFEDDCBAA AABCCDEFF AABDEFEED FFEEDCBAA BBBBCDEFF FFEDCBBAA AABCDEEFF BCDEFFEBA ABDFFFECA FFECAABCC BABCCCDFF AABBCDEFF
107,FEFDBAAEB FFDBBCBBB FEEDDCBAA AABCDEFFF EFFEDCBAA FFEEDCBAA AABCDEEFF AABBCDEFF ADEDDEFCA FFEDCBBAA FEEDDDCAA AABCDDEFF AABBCDEFF AACEFFDCC ABDEEEEDC FFECCBBBA FFEDCBBAA FFEDCCBAA FFEDDCBAA AABCDEFFE FFEDCBBAA FFBDDDCAA FEEECCCAA BBABBCEFF AABDEEFEC FFCAABBCD CDFFEECAA BAABCDEFF AABCCDEFF AABBCDEFF
