,0
116,FEDBBBB DAACEEF FFEDCBA AACDEFF FEEDBBA DBABDFF ABBCDFF ABCCDEF AABDFFD DBABDFF FECBBBB FEEDCBA AACEEEE FEEDCBA FDBBBCD ABBCDFF AABDEFF BBBCCEF
117,EDCEBBB ABCDEEF FDCCDDA AABCEFF FFEDCAA AACDEEF EFFCABC ABBCDEF DFFECAA ACEEFEB FEDCBBA BBABEFF FEDCBAA FBBFEBB AACDEEF ABBCEFF ABCEEEE CDDDEEA
118,BBCBEFF AABDEFF FFEDBAA FFECBAB FFEDCAA AABCEFF BCDEFDA BEFECBA AABCEFF FDAACEE FEDCBBA FEEDBAA ABDEEED FFEDCBA ABDFFEB FECBBBB AABCEFF ABCCDEF
119,BBCBEEF AACDEEE FFEDBAA AACEEFD FEEDBAA AABDEFF BCDEFEA BEFEDBA AABCEFE DBABDFF FEDBBBB EEDCBAE ADFFDCA FEEDCAA BCEFFCA FDDCBBB AABCEFF ABCCDDF
120,DDCEBBC ABCDEEF FDBCEEA AABCEFF FFECBBA AACDEEF DEFDABC ABBCDEF EFEDCAA ABDEEEB FEDCBBA BAACEFF FEDCBAA DABFEDC AACDEEF AABCEFF ABDEEEE DDDEEDA
121,BCCFCDD ABBCEFF AABCEFF ABCEFFD CBABCEF CEEEDCA BAACEFE EEDDDCA FFDBABB EFFDBAA AACDEEF AACDEFE FECBBBC ABCCDFF FECBBBB AABCEFF EEFDCAA FEEDBBA
122,FFECBBA FFECBBA FEDCCBA AABDEFF FFEDBAA FEBABCC ABBCDFF ABBDDEF DEFECBA BBABDFF FFDCBBA FEEDCBA CBBACEF EFEDCBA ADFEDCB BBEFCBE ABCBDFF ABBCDEF
123,DFDBEBA DFFECAA FECBBBC AACDEFF FEDBAAC ABCDEEF EBABCEF AABDEFD FFECBAA ABCEFEB DAABDFF CCBADFF ADFEDBA CBBBBEF FFECBAA ABCDDEF AACDEEF DEDBACF
124,FFCDCBA DABEFEB ABDEEEE FFECBAA AACDDFF FFEDBAA FEEDCBA CACDEED BBBBDFF DFFDBAA FEDBBBB FEEDCBA ACEEDDC FEEDCAA FAABDEF ABCCEFF AACDEFF ABBCDEF
125,DDFEDBA FFEDBAA DCBBBDF ABEFFDB FEEDBAA AACDEEF ABBCDFF BBBBCEF DEFECAA EFEDBAA FDCDDCA AABDEFF FFDCBAA AACEFEC AABDEFF ACEFEBB FFECBAA ABCCCEF
126,FEDBBBA FEEDBAA FEDCCBA BAABDFF CFFECBA FFDCBAA BBBBDFF ABCDEEF AABDFFE FEDAABE ABCEEEE EEEEDBA ECBBADF EEEEDBA BCFFCBB BBBBCFF ABCEFEC EDBABDF
127,ACCEDEE ABBCEFF FEEDCBA FFDBBBB AACEFDE AACDEEF AACDEFF FDBAABF EFEDCBA BDFFDBA FCBBCDD EEEEDBA FDBBABE ABBCDEF ABCDEEF FFEDBAA FDBACDD FFDBAAD
128,ACECEEE FDDDCBA FFEDBAA FFECBAA ACEFECA FEBBBCC AABCEFF ACCCCDF BCDFFCA AACEFEE FEDCBBA DDCBACF ACEFEDC FFEDBAA BDFFEBA FEDCBBB AABCDFF EBABCEF
129,EEDEBBA ABCBCFF BAABEFF AABDEFF CBABDEF ADEEEDA AABCEFF FFEDBAA FECBBBC FFECBAA AABCEFF EFEDCAA BBBBCEF ABDEFEC AABDEFF AACCDEF ABCEEEE DEEEECA
130,FEEDCAA FEDCBBA FEEDCBA CBBBCEF DEFEBAA BABDEFF AABCDFF AABCDFF FFECBAA AACEFFD FECBBBB FEECBAD ABDFEED FEEDCAA AABDEFF AADDEEF ABEFEDB BBBBCEF
131,ECCEBBC ABCCEEF ADEEEDB DBBBCEF CDCBACF ABCDEEF FFBABCC CBBBCEF FFECBAA BDEFEBA FEDCBBA AABDEFE FFECBAA CCBBBDF ABCDEFE CADFFDA AACDEEF DDEDEDA
132,FFEBCBA FEEDBAA FFECCBA BBABDFF ACEFEDB FFECBAA BBBBDFF ABDEEEE ABBCDFF FFECBAB ABDEEEE EEEEDBA DCBABEF DEEEECA FBBFEBB DCFDBBC AABDEFF ACEEEAD
133,FEEBCBB FEDDCBA FFDBAAC DDEEEBA FCBABDF ABCDEEF FFEBABB ABBCDEF FFEDCAA ABCEEED FEDCBBB EDDCAAF DFEDCBA EDCAACF EEFDBAA ABCDEEE CDDFFBA CBBBBDF
134,ADDCEEE AABDEFF FFEDBAA FFECBAA AABCEFF FECBBBB BBBBEFF BAEEEDC AABEFED DCCABDF ABEEEED EEEEDBA AABDFFE FEEDCAA EFECBAA FEEDBAA AABCEFF BCDDCAF
135,BBECEDD EABCCDF FFDBAAC BDEFEBA FECBBBB AACDEEF EEFEBAB BBBCCEF CDFFDBA AABDFFE FEDCBBA EEDCAAF AEFEDBA FFECBAB BDFFDBA CABCDFF AABDEFF CBBBCDF
136,ADEBEDD CABCEFF FFEDBAA FFDCBAB AABDEFF FFDCBBA BABCDFF AEEEECA AABDFFE DBABCEF ABEEDEE BCDEFDA FECBBBC DEEEDAA BADFFDB FDCBBBC FCAACEF EEEDBAD
137,FFDCBAA FFDCBAA CBBBBDF ACEFECA EAACEEE AACDEEE CFFBABC ABBCDEF EFFECAA FAACCEF DFDBBBB EDDBADF BEFEDBA EDCBABF BDFFDBA ABBDEEF AABCEFF ABCCCEF
138,BABECDE ABBDEFF DEDEEDA FFDCBAA AABDEFE AABDEFF BBBBDFF ABBCDEF ABEFFCA BABCEFF FDBBBCC BCDDBBF FEDCBBA BBABEFF AABCEFF EEFDCBA FEEDCBA FFECBAB
139,FFEBBBA FEECBAA FEEDCBA BAACDFF DFFECBA FECAACD ABBCDFF ACDDDDF FFECBAA AABCEFF FFECBAA EEEECBA CBBBCEF EEEEDBA DBACFFC FDBBCCC AABDEFF BBBCCEF
140,FFDDBAA DEBABCF BBBCCEF ACEFECA BABBDEF ACEEEEA AABCEFF DEEEEBA FFDBBBB EEEECAA ABDEEDE ABCDEFC FEDCBAB ABBDFFE BABCEFF ACFECCE FFDCBBB ABBCCEF
141,FEDBCBB BABCDEF FFEDBAA AACDEFF FEDCBBA AABDEEF AABCEFF BBBBCEF EFEDCAA AACDEFE FEDCBBA BBBBDFF FFECBAA BABCCEF FFECBAA ABCDEFF AABDEFF ABBCDEF
142,DCDADDD CCEFECA FFECBBA ABCEFFB FFECBAA AACDEFF DEEFEAA ADEDCDE ABEFDCB BAACEFF FEDCBBB CCBBBDF FEDCBBA FECBABF CDFFEBA FEDCBBA AABCEFF ABBCDEF
143,ABEEEEE FEDCBBA AABEFFE FFECBAA AACCDFF ADDEEDC FEEECAA DDBABEF AABCDFF ACDDCEF FFDBBBB EEEECBA ADFEDCD FEEDCBA ABBCDFF ABBCDFF AABDEFF FECCBBB
144,FFDCBBA EDFECAA FEDDCBA AABCEFF DFFDCBA FCABCDE AABCDFF ABBCDEF FEEDCAA AABDEFF FEDCBBA FEEDCAA AABCEFF FFECBAB AEFEDCB FBABDEF AABDEFF ABBCCEF
145,EFDBBBC AABCEEF FFEDCBA CBABDFF EFEDCBA AABDEFF DEFFBAB ABCCDEF ACEFEDA ABDDFED FECBBBB CCCBAEF FEDCBBA DBBBBEF FFDABBC BBEFEBA AABCDFF EDCAADF
146,FFEBBBA AEEEDCC FFEDCBA EDBAADF AACEEEE FFECBAA DBABCEF ADEEEDA BBBBDEF FFECBAA AACDEEF CDEEEDA FECBBAE EEEEDBA FBCDDCA EEBBACF AABDEFE ABBCCEF
147,FFDBBBA FEEDBAA FEEDCBA BABCEFF FFEDBBA FEABBCD AABCEFF ABBCDEF EFEECAA BABCEFF FEDCBBA FEEDCAA AABCDFF FFECAAD ADFFECA DDEEFBA EAABDEF ABBCDEF
148,FEDCBBA FCBBBDF FECCCCA FECBABD DFFCBAC ABDEEEE EEEEDAA ABBCDEF EFEDBAA BBBBDFF EFECBBA FFEBACA CEFECBA CBACFED BABCDFF AABCEFF ABCDEEF BBBBBEF
149,EDCEBBB ABCDDEF BBBCDEF ACFFECA AABCDFF DEFEBAA AACDEFE FFECBAA DCCDFDA FFDCBBA AACDEFE FFEDBAA AABDEFF BABCDFF ABDEFEB EEEEDBA CABCEEF EEEEDBA
150,ECAECDC FFDBBBB AABDEFF FFEDBAA BABCEFF DFFEBAA FEDCCBA FDBBBCC AABCDFF AABCDEF FFDBBBB EEDCAAF FEDCBBA FFEDCAA AABCEFF CBABDEF DCDABDF ABCDDFC
151,FFDBBBA FFECBAA FEDCBAB ABDEFEC FCAACDF ABCDDEF DAABEFF BBBBCEF FFDCBAA BBBBDFF FDBBBCC EDCAADF BEFFDBA DCBBBEF DEFECBA ABBDEEF AACDEEF ABCCCFF
152,FFEBBBA FEDCBBA FFECBBA DBABDEF ABEFEDC FFDCBBB ABBCDFF ABBCDEF ABDFFEB FCAABDF ACEEDDD EEEECBA CBBABEF EEEEDBA DBABDFF FEDBBBB AABCEFF CDCBACF
153,FFDBBBA FEDCBBA DCBBBDF ABDFFEB FDBABDF ABDEEED CABBDFF ABBCDFF FFECBAA CBBBCEF FCBCCCB DCBABEF CDFFDBA ECCBACF CEFEDBA AACDEEF AACDEFF ABBCDFF
154,DBCADEE AACDEEF FFECBAA ABCEFFC FFECBAA AABDEFF DEEEEBA ACEEEDC AABCEFF EDAACEF FFECBAA FEEDCBA ABCDEFE FFECCBA FDFCAAB ABCDDEF AABCEFF ABBCCEF
155,FDCEBBB ABBCEFF AABCFFE ECABCEF ABEFEDB AACDEEF EEFEBAA BBBBCEF EFEDBAA CDEFEBA FEDCBBA AABDFFE FFDCBAA ACFFDCB AABCEFF AACDEEF AACDEEF ABBCDFF
156,BABEDEF AABCEFF EFEDCBA DBBCBDF EFFDBAA BABCEFF AABDEFF CBBBCDF EFEECAA AACEFEC FEDCBBA AABCEFF FFECBAA FFDBAAC ABCDEEF FFECBAA FFECBAA ABCCDEF
157,ABCBDEF AACDEFF FFEDBAA FFECBAA ABCEFEC EAABDEF BCEFFAB FFECBAB FCBABDF AACDFFD FEDCBBA BBACEFF FFEDCAA AABDFFE FEBBBCD CDEEFBA FFDBABD ABBCDEF
158,EECEBBB ABBCDEF AABCEFF AACEFFD CBABDEF ACEEDDD FABBCEE BBBCEFC FFDCABB DDDFEBA FEDCCBA AACDEFE FEDCBBB AACEFFE BABCEFF AABCEFF AACEEEE DDEEECA
159,BCABFED FDBABEE AABDEFF FFEDBAA AABDEFF FFEDBAA FFDCBAA FECBBBB ABBCDFF EEEDCBA FECBBBB FEEDCAA AEFEDCB FEEDCAA AACDEEF FFCBBBB AABDEFF BBBCCEF
160,EDCEBBB ABBCEFF DCBDFEA AABCEFF FEEDCBA AABDEFF EFFCABC ABBCDEF FECBBAC BDEFEBA FEDCBBA BAAEFFE FFDCBBA ADDFFBC AACDEFF ABDFFDA ABCDEEF EEEEEBA
161,BBACEFF FEDCBAA FFECBAA FFDBABD DFFDCBA ABCDEEF BDFFDAB ABBCDEF BBBCCEF FFECBAA CCBBBDF CEFEDBA EDBBACF DFFDBAA ABCDEEF FEBBBBC FFECBAA ADEEEBD
162,FFCBBBB AABCEFF FFEDCBA BABCDEF FFEDCBA AABDEFF BDEFFAA ABCCDEF ABFFECA AABDEFF FECBBBB EEEDBAD EFECBBA FEDDCAA ABCBDFF EEEFBAA AABCEFF DDCBABF
163,FFDCBBA FFDCBBA FEDCCBA AABDEFF FEDCBBA FFECBAA ABBCDFF ABBCEEF AACFFED FECBABD ABCDEEE FEEDCBA CBBBCEF EEEEDBA ADFFEBA BBBBDFF AABCEEF BABCDEF
164,EDCEBBB ACDCCEF BBBCDEF ABDFFDB FDBABDF ABDEEEE FFBABBC AABCDEF FFEDBAA ABBCEFE FECBBBB FFDAABD CEFEDBA FECAACF AABDEFF ABBCEFF ACEFEEB EEEEECA
165,CBACFFE FEDCBBA AACEEEE FFEDBAA ABBCEFF FEDCBAA FEDDCBA FECBBBB BBBBCEF ABDEEEE ABDDEEE CDEEECA FEDCBBA FEEDCAA BBBBDFF ABFFDBC ABCEFFB ABBCDEF
166,FFEBCBA FEDCCBA FEEDCBA CBABDFF DFFECBA FFECBAA BBBBDFF ABCDEEF AABDFFE FECAABE ABCEEEE DDEEECA FECBBAE EEEECBA CADFFCB DBBADFE BAACEFF CCBBBDF
167,DCCFCCC ABCDDEF ACEEEEB ECAACEF AABDEFF DFFECAA FECABBC AABCEFF AACECEF EFEDCAA FEDCBBA AABDFFD FEDCBBA BBBBCEF ABCDEEF AABCEFF ABDEEEE FFEDCBA
168,FCFEBAA AACDEFF FFEDCBA CBBBCEF FFECBBA ABCDEEF AABCEFF BBBCDEF FFEDBAA ACDFFDB FDCBBBB BBBBCEF FFEDBAA FFDBABC AABCEFF ABBCEFF BCEFECA EEDBABF
169,FFDBBBA FEDCBBA FFEDCBA CBABCEF DFFECBA AACDEEF AABCEFF BBBBCEF FFECBAB EFFDBAA EBCEEDA BBBBDFF FEDDCAA AABDFFE FECABCC ABBDEEF AABCEFF BCBBCEF
170,FECABCC AABDEEF FFEDBBA FFDBBAB ABDFFDB EABCDEE BBBCFFA ABCCDEF BCEFECA DBAACEF ABEEEDD FFEDBAA CDFFDBA DBABEDF FEBABCC ABBCDFF AABDEFF BBCBBDF
171,ABBEDEE ABBCEFF AACEEEE FFEDBAA ABBCEFF EFFDBAA FEDDDCA FDDCBBB AABCEFF DEEEDBA FECBBBC DEEEDBA FEDCBBA FFECBBA AACDEEF EFFBBAA AABDFEE EDCAACF
172,FEDBCBB FEDCBBA FFDCBBA FEBABCE EFFDBAB ABCDEEF DEFEAAB FDCBBBF FFDBABB BBBBCEF ADFECCD EEEDCAA AABCFFE FFDCBBA BBBBDFF ABBCEFF ABCDEEF BBBBCEF
173,FFECBBA FFECBAA FFDCBBA AABDEFF FFEDCBA FFDCBBA FCAABDF ACEEEEB BBBBDEF FFEDBAA AACDEFF DDEEECA FEDCBBA ABEFEEB FEBCCBB DAABDEF AABCEFF ABBCDEF
174,FEDCBBA BBBCCFF BDABEFD AACEEFD FEEDBAA AABDEFF BCDFFAA AACDEEE EFFDCAA CCAACEF ADFEDDC FFECAAB BCFFDBA DCBBBDF EFFDBAA AABCDFF ABBCDFF ABBCCFF
