,0
126,DCBAA DCBBA DDCBA DDCBA AABDD BDDBA DDCAA DCBBB AACDD ABBDD AABDD DDCBA AABDD ACCCC DDCBA DCBAB ACCDC DCBAB DCBBA ABADD AACDD CDDAA AABCD
127,ABBDD ABCCD CDDBA DDCBA DCBAA AACDD AABDD AACDD ABDDB CBABD CDCBA AACDD DCBAA ABDCD DDCBA DCBAA AABDD ABCDD ABCCD DDBAA DBAAB DDCBA BCDDA
128,ACCBD DCBAA DDCBA DCBBA DCBAA ABDDB DDBAA ABCDD ABCDD BBABD AACDC CAACD DCBAA DDCBA CBABD ABDDC DDCBA BABCD DDCAA DCBAA AABCD ADCBC AABDD
129,CCBCA AACDC ADDBA ABDCC ABCDD CAACD ABCDD DCAAB ABCDD DDBAA DCBAA DDCBA DBABC ABBCD DDCAA BBBBD AABDD DDBAB ABCDD ABBCD ABCDD AABDD DDBAA
130,DCCAA DCBAA DDCBA DDCBA AABCD CCDBA DBABD ABCDD AACDD AABDD DDCAA AABCD DDBAA DDCBA DCBAC ABCDD DCBBA DBAAC ABCDD ABCCD ABCDC DBABC ACDDA
131,CBBCB ABCCD ABBCD CBBAD AABCD CDBBA ABCDD CCDCA ABCDC AABCD DDCBA ABCDD DCBAA DDBAA ABCDD DDCAA DDCAA AACDD ACDCA BDDCA AACDD AABDD DDBAA
132,DDCAA DCBAA DDCBA DDCBA AABDD ABDDC DDCAA DBBBB AACDD ABCDC AABCD CDCBA AABCD CDCBB DDCBA DBAAD ABCCD DDBAA DDBAA DDAAB AACDD AACDD AABDD
133,DCCAA DCBAA DDCBA BAACD CDDBA DBAAC AACDD ABDDB BABCD AABCD DDCBA AABDD DDBAA DCCBA CBAAD BDCBA DCBBA AACDD DBABD ABCDC ABCDB DCBBA AABDD
134,ACCBC BAACD ABCDC DCBBA DDBAA AABCD DDBAA DDBAA ACDCA ADCCA AABDD DCBBA AABCD DCBAA DDCBA AABDD DDBAA CAADC DBABB DDBAA AABCD ABCDD AABCD
135,BBDBC DCAAB CCDCA BAACD CDDBA DCBAA AABDD AACDD DBABB AABCD ABDDA DAACD DDBAA DCCAA CCBAD ADDCB DDCBA AABCD DCBAA ABBDD AABDD ADCBC AABCD
136,ACCBC DCABB CDCBA DDCBA DCBAA AABDD DDCAA DCBAA AACCD DDCBA AABDD DDCAA ABCDD BABCD BCDCA DCBAA ABCDD DCBAB DDCAA DBAAC DBABC ACDCB AABCD
137,DDBAA DCBAA DCCAA AABCD BDDBA DAACD AABDD AABCD BABCD AABCD CDDBA DDAAB AACDD DBCBA CBABD ACDCA DCBAA AABDD DDBAA ABCCD AABDD AACDD ABCCD
138,BABDC ABCDD ABCDD DDCBA DCBAA AABDD DAABD ABCDD AACDD AABCD ABDDC DBABD CDCAA AABCD BBBAD DCBAA CBBBD ADCBC ABCDD DDCBA DCCBA DCCBA CCCCA
139,DDCAA DCBAA DDCBA DDCBA AABDD BDDBA DCBBA ABCDD AACDD BBBBD DDCAA AABCD ABCDD DCBAA DDCBA CBABD ACDCC DDBAA BDDBA BABCD AABDD AABCD AABCD
140,DDBBA DCCAA ABCCD AABCD CDDBA BABCD ABCDD DDAAA ABCDD CDDBA DDBAA ACDDA DCBAB BBABD ABCDB DCBAA AACCD DDCAA ABCDD CDBAC DDBAA AABDD CDDBA
141,DCCAB DBABB ABDDC BBBBD ABCDD DCBAA DBABC AACDD ABCDD AABCD CDCBA AABDD DDBAA DDBAA AABCD DDBAA CBAAD ABDDB DBABB AABDD AABDD ABCDD AACDD
142,CCCAC DBABC DDCBA DCBAC ACDDA DDCAA AABDD ABCDD DDBAA CCABD ABDDB CCABD CDCAA DCBBA BBBBD DCBAA DCCAA AABCD DDBAA DDBAA AABDD AACCD AABCD
143,ABDCD DCBAA CCCAB ADDCA DDBAA AACDD ABCCD DDCBA DDAAB BAACD AABCD ABCDC CDCCA CAADD DDCBA ACDCB DDCAA DCAAB ABCDD AABDD AACDD DDBAA BAACD
144,DCBAA DCACB DDCBA DDCBA AACDD BDDBA DCBAA ABCDD AACDD AABCD DDCBA BAACD CDCBA DCCBA DDCBA AABCD DDCBA AABDD DDCBA AACDD AABDD AABDD ABCDD
145,CDBAB AABCD ACDCA DDCBA AACDD DDCBA DAACD ABCDD DBABC AABCD ABCDC AACDD DDBAA DABBC BBACD DCBAA DDBAA ACDCB AACDD BDDBA AABDD DDCBA ABCDC
146,DDCAA BADDC DDCBA DDCBA BAACD AACDD DDCBA DCBAA AABDD CDCCA BABCD BDCBA BABCD ABCCD CCDCA DCBAA ACCCC DDBAA DDCAA BBABD AABDD AABDD ABCDC
147,DCBAA DCBBA DDCBA DDCBA AACDD DDCAA DDCAA ABCDD ABCDD AABCD CDCBA DBABD ACDCA DCBBA DDCBA AABCD DDCBA AACDD DDBAA CCDBA DAABD ABCDD AABCD
148,DCBAA DCBAA BDDCA DDCBA DBAAD CDCAA ABCDD AABCD DDAAA AABCD CDCBA DCBAC ABCDD DCBAA DCACA ADDCA DCBAD DCBAA ABCDD AACDD ABCDD ADCCB ABCDD
149,CCBCA ABCDD ABCCD AABCD CDCBA AABCD ABCDC BABCD ACDCA DCBAA BAADD DDBAA BAACD ACDCA DDBAA AACDD CBAAD ABCDD DDCAA CDDBA CABCD AABDD DCAAA
150,CBACC DCCAA BBBBD ABCCD DDCAA BABCD ABDDB DCCBA DDCBA CBACD AABCD ABBCD ACDCA DCBBA DCAAD DCBAA DDCBA DBABC ABCDD AABCD DCCAC ABBDD DDBAA
151,DDBAA DCBBA DDBAA BBABD ACDDA DBAAC ABCDD BDDAA ABDCD BABCD DDBAA ABBBD ADDBB AADDC CAACD ACDCA DDBAA ABCDD DDBAA AACCD ABCDD AACDD ABBCD
152,DDCAA DCBAA DDCBA DDCBA AABCD ABCDC DDBAA AACDD AACDD AABCD AACDD DDBAA AACDD DCBBA DDCBA DBAAD ACDCB DCBAA ABCDD DCAAB AABDD ABDDA AABCD
153,DDBAA DCBAA DDCBA AABCD BCDCA DCAAC ABCDD DDBAA AACDD AABDD DDCAA DDCAA ABDDC CDDBA BAACD ACDCA DCBAA AACDD DDBAA ABBCD AACCD AACDD ABBCD
154,CBCAC BAADD CCCCA CBABD ABDDB DDCAA AABCD ABCDD DDBAA BDCBA AABCD DDCAA ABCDC DDBAA DDCBA ABCDD DDCAA DCBAA DBABB ABBCD AABDD AACDD AACDD
155,DBBCA AACDD ABCDD BDDCA AABCD ABDDC DAABC AABDD DBABB AABCD CDCBA ABCDD DCBAA DDCBA ABCDC DCBAA AABDD DDBAB ABCDD ABBCD ABCDD AABCD CDDAA
156,AABDD ABCCD ABCDD DDCBA ABBBD CDDBA CCABD AACDD ABCDD BABCD CDDBA BABCD DCBAA DCCAA AACDD DDBAA DDCAA AABDD ABCDD DCBAA DDCAA ABCDD AABDD
157,ABCBD AABDD ACCDB DCCBA DDBAA AACDD DCAAB ABCCD DDABC DCBAB DCAAC AABCD DDBAA DDBBA AACDD DDBBA BAACD DDCAA AABDD CCDBA DDBAA AACDD AABDD
158,CCBCA ABCCD ABCDD ABCDD ABDDC CAACD ABCDD DDCAA ABCDD ABCDB DDBAA ABBBD DCBAA DDCAA ABCDC DCBAA AABCD DDBAA ABCDD AACDD AACDD BABCD DDBAA
159,BCADD DCBAA BBBBD ABCDD DDBAA AACDD CDDBA DDBAA DCBAA DBBBB AABCD ACDCB DDBAA DCBBA DDCBA ACDCB DDCBA DBAAC AACDD DBBBB AABDD ABCDD ABCDC
160,CCBCA ABCCD ACDCB CDDBA AACDD DCBAA DAACD AACDD DABCD AABCD DCBAA AACDD DCBAA DCCBA ABDDC DDBAA AACDD BABCD ABCCD BCDCA ABCDD AACDD DCBAA
161,AAACD DCBAA DCCBA DCCBA DBAAC BDCBA AACDD AABCD DCABB AABCD BAACD CDCBA DCBAA AABDD DDCBA DCBAA ABDDB BABCD ABCDD DBABD DDCAA AACCD AABDD
162,DCBAA BAACD CDDBA DDCBA AABCD DDCAA CAACD ABCDD DDAAB AABCD ABDDC CAACD CDCAA DBBBB DCBAC CDCBA DDBAA DBACC AACDD DDCAA AABCD DDCBA AABCD
163,DCBAA DCBAA DDCBA DCBAC ABCDD DCBAA DDCBA DABBC AACDD AACCD AACDD DDCAA AACDD ADCCC DDCBA CBABD ACDCB DBABD DDBAA AABDD AABDD ACACD ABDCC
164,CCBCA ABCDC ABCCD AABCD BDDCA DCAAB ABCDD ABCDA AABDD AABCD DDCAA DABBD DDCAA DBDBA DBABC ADDCA DDCBA ABBDD ABCDD AABDD ABDDC DBABC DDBAA
165,BBACD DCBAA BBBBD ACDCB DDCAA ABBCD DDCAA DCCBA DDCBA DBBBA BBABD ABCDD AABCD ABBCD CDDCA DCBAA DCCBA DCBAB AACDD CDCAA AACDD AABCD AABDD
166,DDCAA DCBAA DDCBA DDCBA AABDD BDDBA DDCBA DBBBB AACDD ABCDD AABDD DDCAA AABDD ABCCD CCDCA DCBAA ACDCC DDBAA DDBAA AABDD BABCD ADDCA AABCD
167,CBBDB ABCDD AABDD DDCBA BABCD AACDD ABDDC DCCBA ABCDD AABCD AADDD BCDCA DCBAA DDCBA ABDDC DCBAA DDBAB ABCDD ABCCD AABDD ABCDC DDCAA DCAAB
168,DBDBA BABCD DDCBA DDCBA AABCD DDCAA AACDD ABCDD AACDD AABCD DDCAA AACDD DCBAA CCDBA AABCD DDCBA DDCBA ABCCD ABCDD AACDD ABDDB DCBBA ABDDB
169,DDCAA DCBAA DDCBA DDCBA AABCD CDDBA CAACD AACDD ABCDD AABCD DDCAA ABDDB DCBAA DDCBA AABCD DCBBA BBABD DDCBA AACDD AACDD AABCD AADCC AABCD
170,DCBAB AABCD ABDDB DCCBA DCAAB AACDD DCAAB ABCCD BDDAA AABCD ABDDB DCBAA AABDD DCCAA DDBAA ABDCA DCBAB CCDBA AACDD AABDD AABDD ABCDC AABCD
171,ABBDD AACDD ABBCD ACDDA DDBAA AABDD ACDDC DCBBA DDCBA DCBAA AABCD ABCDC DDBAA AABCD DDCBA DCBAA DDCBA BAABD ABCCD DCBAA AABDD DDCAA CDDBA
172,DCBAB DCBAA DDCBA DCCBA CAACD CDCBA ABCDD AABCD DAABB CBABD DDBAA ABCCD AACDD DAABC DDCAA AABCD DDCAA DDBAA ABCDD AABDD ABCDD ABBDD ABCDD
173,DDBAA DCBAA DCCBA DCBAD ABCDD DDCAA DDCAA DCBAA AABDD BDDCA BABCD ADDCA BAACD ABCDD CCCCA DCBAA AACDD DDCAA DDBAA AABCD AABDD AACDD AACDD
174,DCBAA DBAAC ACCCC BBBBD ABCDC DCCBA AABCD AABCD DDAAB ABCDD CDCBA DCCAA AACDD DCBAA DDBAB ABDDB DCCBA AACDD DBABB AABDD AABDD ABCDD ABCDB
