,0
34,CCBBBDFHH EDAFFFEEE HGGFECBAA HHFEDDCBA GGGFDCBBA HGGFEDBAA HHGFECBAA HGGFEDBAA HHGFDCBBA AABDEEFGH ABBCDEGHH AACEFGGFF HHGFDCBAA AABCEFGGH AABDEFGGH ABBCDFGHH GGGGGDBAA AACDEFGGH DGGBABCFH ABBCDEFHH ABBCDFGHH HGGFEDCAA BCCCBCFHH BCDFFHHDA HHGEDCBBA HHFEDCBBA HGFFECBAA GFEDCBABH AABDEFGGG HGGFFDBBA HGGEDCBBA HGECCEDBA HGGFEDCAA ABBCDEGHH ABEGGGFDC HHGEDCBBA EBAACEGHH ABBCEFGGH AACDFGHGD HHFDCBBBC CEGGGFDBA HGGFECBAA HHFCBBCCC ABCCDFGHH EDCBBBDGH AACDEFFGH
35,GHGFDCBBA HGEGECBBA HHGEDCBBA GGHGEDBAA HGGEDCBBA HHGFDCBAA ECABBDFHH BBBBCEFHH ABBCEFGGH BEFFGHFCA HHGEDCBBB ABBCDEGHH AABCEFGGH ABCDEFFGH FGGFFFDAA HBCCBBDFH AABCEFGGH ABCFFFFFG AABCDEFHH GGGGFCBAA HHGFECBAA HHGEDCBBA HGFEDDCCA GHGEBBBCC HHGFDCBAA BCBBCCGHH AABDEFGGH GGGGFDBAA AABDEFGGH BBBBCDFGH GHGFEDBAA HHGEDCBBA ABBCDEFGH ABBCDEGHH AABCEFGGH FGGGFECAA HHGFDCBAA AABCEFGGH ABBDEFEGH ABBCDFGGH CBBBCDFHH ADCBCEGGH AAFGEEFFF HGECBFDBD AABCEGHGF DDEGGFGBA
36,HHGFDBBBB GEAFEEEDD HHEDCABCD AABCDEGHH ABBCDFGHH GGGBABEGC GHFBABDCG HGGFEEBBA HHGFECBAA CCCBBDFHH ABBCDEFHH EGGGFDCAA HHGECBBBB ABCDEFGGH ABCDDEGGH BBCCCDFHH AABDEFGGH HHGDBBBBB AABDEFGGH ABBCDEFHH ABBCDEFHH GGGFFECBA HHFEDCBBA HFCCDCADH ABBCDEGHH ADGHGFDBA HHGECBBBB GHGFECBBA HHGFECBAA AABCEGGGG ABCDFHHFD HGGFEDBAA HGFEDCCBA CBBBBDFHH GGGFEDCAA HHGEDCBBA ABBCDEGHH AACDEFGGH AABCEFGGH AABDEFGGG ABBCDFGHH ABBCDEGHH ACDDEFEFH ABGFGDFDC ABBCDEGHH ABBCDEFHH
37,DGHGEDBAA BCHEDDDDE ABCCDDEHH AABCEFGGH ABCDEEFGH ABDFFEFGF ABECDEGHG FGGGFDCAA HHGEDCBBA DABCDEEGH ABBCDEGHH GHGFEDBAA HHFDBBBCC AACDEFGGH ABCDEFFGH BBCCCCFHH BCDFGHGEA GABBDEFGH AACDEFFGH BBBCDEFHH ABBCDEFHH GGGGEDBAA HGFEDCBBA HGDCAACEF ABBCDEGHH FGHGEDBAA HGFEDCBBA HHFCCCDCA HHGFECBAA AABFFFFGG AACDEFHHG HHGFECBAA HGFEDCBBA BABBDFHHG HGFFFECAA HHECBBCDE AABCDFGHH AACDEFGGH BBBBCEFHH AABDFFFGH ABBCDFGGH AABCEFGHH ACBEFFFGH ACEGGGECD ABBCDFGHH FFFGGFCAA
38,FHHEBABEE ECAEEFFFF ABDEFEEGH ABBCDFGHH ACEFGHEDD GHGFEDBAA HGGEDCBBA AAACEGHGG HHFEECBAA HGGFEDBAA HHGFDCBAA HGDDBBBCG ABBCDEGHH AABDEFGGH ABBCDEGHH ABCDFFGGG GGGGFECAA EABCDFGGH EGGGGDBAA BBCCCDEGH ABBCDEFHH ABFHHFECC GGGGFDCAA FCBBBDEGH ABBDEFGGH DFGHGECAA HHGEDCBBA HHFEDCBBA HGGFEDCAA GFEDBAADH ABBCEFGGH GGGGECBAA HGGFECBAA HGGFEDBAA HHGEDCBBA AABEGGGFF ABBCEFFGH AABDEFGGH AABDGGHFF BDFHGGDCA FGCECFGAC AACDEGHGF HHGFECBAA HHGFECBAA CBBBCDEHH ABBCDFGHG
39,DBBCCCEGH CEHCDDDDD ABBCDFGHH AABCDGGGH GFDHFDDAA HHFEDBABC AACEFFFGG HHGFDBAAB AACEFGGGF BBBCDEFHH HHGDBBBBC ABBCDFGGH AABCEFGGH ABCDEFGGH BCCBBDGHH HGGFFDBAA ABBCDEGHH GGGGFDBBA DCBBBCFHH HHGFDCBBA HFCCCBBCG ABBCDFGHH HGFEFECAA HHGFDCBAA HHGEDCBBA DCBBBDGHH BBBBCEGHH GGGGECBAA HGGFEDBAA HGFFEDCAA GCAAEGFFE HFEEBBCCC ABBCDEGHH ABBCDEGHH AABCEFGGH AABDEFGGH AACEFFFGH HHGEDCBBA DCBBBCEHH FGGGFDCAA HGGFECBAA HHGEDBBBB AABEFGGFF HHCBBDEEB HGFFEDCBA HGGFFDBAA
40,HFEFFEBAA FGHDDCBBB HGFECCCCA HHGEDCBBA HHGEDCCAA HHGFDCBBA FFCBABEFH ABBCDEGHH AABDEFGHG HHGFECBAA HHFECCCBA HGGFEDBAA AABCEFGHH AACDEFGGH CDEFGGGEA BABCDEGHH AABCEFGHH AACEFFGGG ABBCDEGHG HHGFDCBBA HHGFDCBBA AABDEFGGH AFGGGEBBD HHGFDCBAA HHGEDCBBA FDCCCCCDH AABDEFGHH HHGFECBBA HGGFEDBAA HHGEDCBBA CCBBBCFHH ABBCDFGHH HGFDBABEF HHGEDBAAC AABCEFGHH AABCEFGGH AABDEFGGH GGGGFDBAA HHFEDCBBA AABDEGGGG HHGFECBAA HHGEDCBBA AABCEFGGH ABBCDFGHH BBBCCEFHH ABCEGHGED
41,HHGECBAAG AACDEFGGG HHGFECBAA HGGGECBAA HHGFDCBBA HGGFEDBAA HGGFDCBAA HGGFEDCAA HHGFDCBAA HGDBBABEG ABBCDEGHH AABDFGHGE HGGFECBAA AABCEFGHH AABDEFGGH ABBCDFGGH ABBCDFGHH HHGFDBBBB AACDEFGGG ABBCDEFHH ABBCDEFHH AABCDFGHH HHGFECBAA HEAACEEEE FFFFGFDAA HHGEDCBBA HGFEDCBBA HGGFDCBBA AABCDFGHH GGGFEDCBA HHGEDCBBA HHGFDCBBB ABBCDFGHG HHGFDCBAA BBBEFDDGH AABDEFGGH ABBDEFGGH AABCDFGHH GGGGFDBAA HHGEDCBBB FGGGFECAA HHGFECBAA HHGECBBBB ACCBCDFHH HGFDCAACG AACDEGGGG
42,ABEFFFFFG ECAEFFFFF HGHEECBAB ABBCEFGGH ACBCCEHHG HGGFEDCAA HHGFDCBAA CCBCEGHGA HHGFECBAA GGFFFEDBA HGGFDCBBA HHEDCCBBB ABBCDEGHH AABDEFGGH ABBDEFGGH ABCDEFGGH GGGGFECAA AACDEFGGG GGGGECBAA BBBBCDEGH ABBCDEFHH EHHGEDBBA HHGFECBAA AABDEFGGH HHGEDCBBA HHGEDCBBA HGFEDCBBA HHFEDCBBA GGGFEDCAA AABCEFGHH AEGHGFDCA HHGFDCBAA HHGECCBBB HGGFECBAA EDBABCEGH ACEDCCDGH GHGGECBAA HHFECBBBB GFFFGFCAA AABDFGGGG BBBCCEFGH AABCEFGGH ABBCEFGGH ABBCDFGGH ABBCDEGHH ABDEGHGDB
43,HGDBBDCDC HFAFEDCCC HGFDCBBBC AABDFGGGG BBACEFGHG HGGFECBAA HHGEBABCC ABBCDEFHH AACDFGGGG HHGFDCBAA HHGFDBBBB BBBCDEFHH ABBCDFGHH AABDEFGGH AABDEFGGH BFGGGGEBA HGEBBBCDD AACDEFGGH AABCDFGHH ABBCDEFHH GGGGEDBAA HGGFECBAA CBABCEGHH AACDFFGGG HHGFDCBAA HHFEDCBBA HHFEDCBBA HHGFECBAA HGGFEDBAA AABCDFGHH FGHGEDBAA HHGEDCBBA HGEDCCCBA HGGECBABD AABCEFGHH HHFEDCBBA HHECBBBCE AABDEFGGH ABCDEEFGH AABDEGGGG BBCBCEFGH HHGECCCBA HHGFDCBAA HGGFECBAA ABBCDEGHH BCEGHHEBB
44,HHGFDCBBA BCFBBDFGH AABDEFGGH HGGFECBAA HGGFDCBAA HGGFEDCAA HHGFDCBBA GFFGFFDBA HGGFEDBAA HHGEDCBBA GECBBBDGH ABBCDEGHH AACDFGGGG HHGFDCBBA HHGFECBBA HGFDCCBBB BBBCDEFHH AABCEFGGH EFFGGFDBA HHEDCCCBB HHGEDCBBA BBBCDEFHH AABCEFGGH ADGHGFDBA HGFDBBABF ABBCEFGGH HGFDCBBBC GGGGFDCAA HGGFEDBAA EDCBACFGH ABCCDEFHH GFFGGEBAA HGGFEDBAA HGGFDCBAA HGECBBBDG DFGGGFDBA HGGFECBBA HHFDCBBBB HGGFEDCAA HHFEDCBAB CCBCCCEGH AABCEFGGH AABCEFGGH ACEEEFGGF HHFDBBABE BBBBDFGGH
45,GGGGFDBAA HGEFECBBA HHGEDCBBA HGGFDCBBA HGGFDCBBA HHGFDCBBA HGFECBBAE ABBCEFGGH AACDEFGGG GGGGFDBAA HHGFDCBBA HHGFDCBBA AABCDFGHH AABDEFGGH AABCEFGHH HHGFCBBBB ABBCDFGHH AACDEFGGH ABBCDEGHH ACDFHHFCA HGGFEDBAA DCBBDCDGH AADEFGGGF HHGFDCBAA HHGEDCBBA HGECCBBCC FFFEDCBAH ABBCDFGHH AACFGGGFE HGGFEDBAA HGGFDCBAA HHGFDCBBA AABCDFGHH AABCEFGGH FGGGFDCAA HHGECBBBB AABDEFGGH AABCEFGGH GGGGEDBAA GECCBBBFH FGGGFECAA HGGFEDBAA HHECBBCDD AABDEFGGH ABBCDEFHH AABCEFGGH
46,HHGFDCBBA HFAEDCCCD AABCEFGHH ABBCEFGGH ABBCDFGHH ADDFFEGDF CBGFGDAEF GGGFEEDBA HGGFDCBAA DCABCEEGH AABCDFGHG HGGFECBAA DABCCEFHH ABBDEFGGH ABCDEFGGH AABCEEGHH HHGFCBBBB ABBDEFGGH AACDEFFGH ABBCDEFHH ABBCDEFHH FHHGEDBAA HHGEDCBBA ECAACDFHH AABCEFGGH ABEGGGFEC HHFEDCBBA HGGECCBBA HGGFEDCAA HGGFECBAA BCDCCDDGH ADFGHGECB HGGFEDBAA HGGFEDBAA AABCFGGGG HHGEDCBBA CBBCCDFGH AABCDEGHH ABDDEFFGH DEGHFBBBC HFFCABCDF ABCBDFGHH AGGGGFBBB HGGGEDBAA BBBBCEFHH ABBCDEGHH
47,GHHFDCBAA FDAEEEEFF AACEFGGFG ABBCDFGGH AACDGGGFF HGGFEDBAA HHGFDCBBA HHFFEDCAA HHGECBBBB ABBCDEFHH BDEFHHEBA HHGFDCBBA CBBBCDFHH AABCEFGGH ABBCEFGGH ABBCDFGGH GHGFDBABB AACDEFGGH AACDEEFHH BBBCCEFHH AABDFHHGD HGGFDCBAB DDCBBCDGH ABBBCEGHH ACEGHHECA HHFEDCBBA HGGFDCBBA HGGFEDBAA HGGFEDCAA ECBABDGHH ABBDEFGGH GGGFFDBAA HHFDCBBBB DCCCDEGHA AABCDFGHH EGGGFECAA HHGFDCBAA BDFGHFDAA AACDEGGGH HGBEDABEG ABCCDEFGH ABBDEFGHH FEEGBBCEG EHGGFCBAA BBBCCEFHH AABCEFGHH
48,AEBDDCEGH FCAFFEEEE ABBCDEFGH ABBCDEGHH AABDEFGGH FGGGFECBA HHGFDCBBA HGGFEDCAA HHGFDCBBA HHGEDCBBB BBBBCEFHH EFGGGEBAA AABCEFFGH AABDEFGGH ABCDEFGGH ABCDEEFGH ABBCDFGHH ABDFFGGGF BBBCDEFGH BBBCCEFHH FGGGGDBAA HGGFEDBAA AABCDFGHH ABCFGHGEC HHGEDCBBA HHFDCCBBB ABBCDFGHH AEEFGGDED GGFFDCAAG AABDEFGGG HHGFDCBBA HGGFECBAA HGFFEDCBA HGGFFDCAA HHGECCBBB ABBCDEFHH AACDEFGGH ABBCDFGHH EDGEGEACG BEGHGDCBA HGFFFDBAA HGFFEECBA HHFEECBBA HGGFEDBAA DBBBCDFHH ABCDGHGGC
49,GGHFDCBAA CBADDFGGH AABDEFFGH AACDEFFGH AACCDFGHH BGGEEGFCA HHGEDCBBA GGGFFDCAA HHGFDCBAA CBABCEFHH ABBCDEGGH AACEGGGFE HGGFECBAA BACEDFFHH GEGHDBBCB HHGFDCBAB BBBCDEFHH HHGFDBBBB AADEFEFGH BBBCCEFHH ABCEGHGEC HHGFDCBBA ABBCDFGHH ABBCDEGHH ABBCEGGHF HHFEDCBBA HGDCCBCDD HFFGFBCBA CCBBCDFHH ABCCEFFGH HGGFECBAA HHGEDCBBA HGGFEDCAA BBBBDEGHH HHGFECBAA HHFDCBBBB AABCDFGHH AACDEFGGH AACEFEFGH ABBCDFHGH AABCEFFGH AACDEEGGH ABCDEEFGH ACGFFEEDG ABBCDEGHH ABCDFGHGA
50,HGFEDCBBA GGHDCCBBB BBBCCCGHH ABBCDEGHH AABCEFGHH ACFGGGFCA ADBCBGFHF GGGGEEBAA HHGEDCBBA DDCAADFHH BBBCDEFHH GHGFECBAA GEBAACFGH ABCDEFGGH ACECFFFEG CCEBDECFH AABCEFGGH HHGECBBBB BBBCDEGGH ABBCDFGGH ABBCDFGHH GGGFEECAA HHGEDCBBA GDCBBBFGH AABCDEGHH AEGHGFCBA HHFDBCCBB EDCBACEHH HHGFDBCBA HGCBCBDEE DFGGGECAA HHGEDCBAA HGGFEDBAA DCBBBCFHH HHGFDCBBA EECBBCDGH AABCEFGGH ABCDEFGGH AABCDEGHH AABDEEGGH ABBCDEGHH AAEFFFGFE HFGFECBAA GGGFFDBAA AABCEFGHH ABDDBGGGF
51,HHFCBBBCD CEHCCCDDD AABCEFGGH ABBCDFGHH AABCEFGHH ABDFFGGFF BBBBEGHHG HGGFEDBAA HHFECBBBB ABBCDEGGH ABBCDEGHH DGGGGFCAA GFFFGFCAA FAABDFGGG HHGEBBBBB ADHHGECBB ABBCDEGHH AACDEFGGH DFGGGECAA HHGECBAAC BBBCDEFHH ABBCDFGHH GGGGECBAA HHGFDCBAA AABCEFGGH DGHHFDBAA HFDCBBCDF ABBCDEGHH BCDEHHGCA DCBABDGHH HHGEDCBBA HHGFDCBBA HHFEEDBBA HHGEDCCBA HHGFDCBBA BBBCDDFHH AABDEFGGH ABBCDEGHH ABBCDEFHH BCHHDBCEF HGGEDECAA HEBBCEGED GGFGFDBAA HGGFECBAA ABBCDEGHH DEFGGGFBA
52,AABEFGGGG DCAEEFFFF ABCEEEFGH AABDEFGHH ABBDDFGGH DFFFGFEBA HHGFDCBBA HGGFEDCBA HHGFECBAA CBBBCCEGH ABBCDEGHH AACEGHGFD HGGFEDBAA HHFDCCBBB DDFGGGDBA HHHEDBBBB ABBCDEGHH BCEFGGGEA HGECCCCCC GGGFFECAA GECBBBCFH ABBCDEGHH AABCEFGHH HHGFECBAA EBAACEGHH CFGGGFDBA HGFDCCCBB FDFHGEDBA GGGFEDCBA DDCBBBEHH AACDFFFGH GGGGFDBAA HHGFECBBA HHFEDDCBA HHGECBABD HGGFEDBAA HHGEDCBBA HGFFGEBAA GGFFFFCAA HHGECBBBB BBBCCEFGH AABCEFGGH AACDEGGGG BHHGDBCDB FEDBBBCGH ABBCDFGGH
53,AABEGGGFE GEAFEEEED HHGFDCBAA HGGFDCBAA HGGFECBBA HGGFEDBAA HGGFDCBBA HGGFEDBAA BABCDEGHH AABCEFGHH FGGGFECAA HHGEECBBA HGFFDCBBA AABCEFGGH AACDEFGGH ABCDEFGGH ABBCDFGHH AABDEFGGH AABDEFGGH ABBCDEFHH HHGFDCBBA HHGFDCBAA ABBCDEGHH AABDFGGGG HHGEDCBBA HHFEDCBBB HHFDDCBBA HHGFEDBAA GGGFEDBAA AABCDFGHH EHHGEDBBA HHGFDCBAA HGGFEDBAA HGGFEDBAA AABDEFGHG HGGFECBBA HHGEDCBBB DDABCFHGE BBBBEGDGH ABBCFFGGH GFFEDEFDA GGFGBABCC BBGHHFECA GGGGFDBAA ECBBBCEGH ABBCDEFHH
54,HFCCBACFF HFBGFDCCB GFECBBAGH HHGEDCBBA HGGFEDCBA HGGFECBAA HHGECBBBB ABBBDFGHH GGFEFFEBA HGGFEDBAA HFCBBBCEG ABBCDEGHH AABCEFGGH AABDEFGHH HHGFDCBBA HFBBCCCDE ABBCDEGHH ABCEFGGGF FBBBBDFHH FGGGFECAA HGGFEDBAA HGEBABCEG AABDEFGGG FGGGFDBAA HHGEDCBBA GCBABCEGH ABBCEFGHH HHGFEDBAA GGFECBACH AABCEFGHH HHGFDCBBA HGGFECBAA HGFEDDBAA DCCCCBDGH AABCEEFGH CFGGGFDBA HHFEDCBBA AABDEFGGH ABBCDEFHH ABBCEFGGH ABCDGFGGF HHFFEDCAA HHGFECBBA HGGFEDBAA BBBBDEGHH AABDFHHEF
55,HEBABFHFC HFAFEDDCB HHGFDCBBA HHGFDCBBA HHGFDCBBA HHGFDCBAA HGGFDCBBA BBBBCEGHH AABCEFGGH AABCEFGGH HGGFEDBAA HHGEDCBBA HGGFEDCAA HHFEDCBBA AABDEGGGG ABCCEFFGH ABBCDEGHH AABCEFGGH ABBCDEGHH ABBCDEFHH ABBCDEGHH GGGFEECBA HGGFDCBBA BBBBCEGHH AACEEFGGG EGGGFECAA HHGEDCBBA HHGFECBAA HGGFEDBAA HGGFECBAA CBABCEGHH ABBCDEGHH ABDFFFFGG HGGFEDBBA HGGFECBAA AABCEFGGH BFHHFCCCA HHGFDCBAA HGBABCDEG AACDEFGHG HEFHEBBBC AABCEFGHH ABBBDFGHH ABBCDEFHH AABCDFGGH ABBCDEGHH
56,BDEHHGDBA HGBFEDCCB HHGFDCBBA HHGFECBAA HGGFEDBAA HGGFECBAA HGGFDCBBA HHGFECBAA AABCEFGGH AABCEFGGH ABEHHFEDE HHGEDCBBA HHGFECBAA HHGFDCBBA HHGDCCBBB GGGGECBAA ABBCDEFHH AABDEFGGH AACEFFFGG ABCCEFGHH BBCBCDEGH ABBCDFGHH HGGFEDBAA HGGEDCBBA CBBBCDFHH ABBCDFGHH AABDFGGGG AABDEGGGH CBCGGHGDA GGGFEDCAA HHGEDCBBA HHGEDCBBA DCCBBBEGH AABDFGGGG HGGFEDCAA HHFEDCBBA ABDFGGFED GGGFFDBAA GBACBCFGH ACFGGGEDE ABBBDEGGH ABCCEFGGH AABCEEGHH GBABEFHHC BBBCCDGHH AABDEEFGH
57,FGHGFDBAA HGBFEDCBB HHGEDCBBA HGFEFDBAA HGGFEDCAA HGGFECBAA HGGFECBBA BBBBCDFHH AABDEFGGH BDFGGGFCA HHGEDCBBA HHFDCCCBA HGGFEDCAA HHFECBBBB AACDFFGGG AACEFFFGH ABBCDEGHH AABDEFGGH ABCDEFFGH ABBCDEGHH ABBCDEFHH AABDEGGGG HHGFECBBA HHGFCBBBB ABBCDEGHH ABEFGGFED HHFEDCBBA ECGHGDCCA GGFFFDCAA GGFDBAADH ABBDEFGHH HGFEDDCBA HGFEEDCAA HGGFEDCBA HHGFDCBBA HGGEDCBBB AABCDEGHH AACDEFGGH ABBCDFGHH ABDEEFGGG BBEEBDFFH CDBCDGHCC ABBCCEGHH HFGFEDBAA AABCDFGHH BCDEGHHBA
58,HGGFDDCBA HFAFEDDCC CABBFFDGH ABCCEFGGH AABCEFGGH FCGHECEAB BFEGCFGDA GGGGFDBBA HHFDDCBBB BBBCCEGHH AABDFGHGF HHGFDCBBA HDABBDEFH AABDEFGGH AABDEFFGH ABBBDEFHH EFFGGFDBA AABCEFGGH AACDEEFGH ABBCDEFHH ABBCDEGHH HHGFECBAA HHFDCCBBB HHFBBBCDE ABBCDEFHH AACEGGGFE HHFDDCBBA HGGFECBBA HGFFEDBAA ABDEFGGGF BBBBCEGHH HGGFEDBAA HHGEDCBBA CCBBBDFHH ABDFGGGFE HGGFEDBBA EBABCEFHH AACDEFGGH ABCCCEFHH ABCCDEGHH AABCEFGHH AABCEFGGH ABBCEFGGH AACDEFGGH ABBCDFGHH BCDGHGFCA
59,ABBDGHGFF FDAFEEEEE HDCEDGEAE ABBCFFFFH BABCDFGHH GGGFEDCAA HGGFECBAA HHGFECBBA HHGFDCBBA HHFECBBBB CBBBCDEHH BBDFGHGDA HEBABCEFH ABBDEFGGH ABBDEFGGH AACDEFGGH AABCEFGGH HHFCBBBCC AACEFFFGH ABBCDEFHH AABCEFGHH HHGFDCBAA HGCDGDCDA CBBBCDFHH ABBCEFGGH CGHGFDCBA HHFEDCBBA HHFECCCBA EDFDAACHH EDHEDGEBA FCBBBCEGH DFHHGECAA DABCCEFGH BBBBCEFHH GGFGFECAA HGFEECBBA HGGEEEBAA EGDABDFFG HHGFECBAA HGHEDCBAC ACFGGGFDC HHFECBBBC HHGEBBBCB BGGGGDAAD GGGFFDBAA AABDEFGHH
60,AEHGDDEDC HFAFEEDCC HHGFECBAA ABCCDFGHH HGGFFDBAA HGGFECBAA HGGFEDBAA HGGFEDBAA HGECAABEG ABBCDFGGH AABCDFGHH GGGGEDBAA HGGFECBAA HHGEDCBBA HGDBBBCDE AACDEFGGH ABBCDEGHH AABDEFGGH AACDEFFGH FGGGGECAA ABBCDEFHH AACEGGGFF HGGFECBAA HGGFDCBBA ABBCDFGHH AABCEFGGH ABEFFFFFF AABCDFGGH AABCEFGGH GGGGFDCAA HHGEDCBBA HHGEDCBBA HHGFECBAA HHGEDDDBA HGGFEDCAA HBABFGFFD AACDDEFHH AABCEFGGH DFGABCCGH BBCDDDDHH HABCCFHED CAADFDEGH BAACEFGHG FGGGFDCAA CBBBCDFHH AABDEEGHH
61,FCBABEGGH FDAFFEEEE HHGFDCBAA AABCEFGHH ABBDDEHGG HGGFEDCAA HHGECBBBC ABBCDEGHH ABEFGGGEB HGGFECBAA HGGFECBAA HECBABCFH ABBCDEGHH AABDEFGGH ABBCDEGHH AACDEFGGH GGGFEDBAA AACDEFGGH ABBCDEFGH ABBCDEFGH AABCEGHGF HHGFDCBAA HHGEDCBBA AABDEFGGH ABCDFGHGE HHGEDCBBA HHFEDCBBA HHGFDCBBA HGGFEDBAA EDCCBBCGH AACDFGGGG HGGFEDBAA HGGFECBAA HGGGFDBAA HHFEDCBBB AADFGGFFE HHFEDCBAA AACEFGGGG ABGGGGEBC AABCDFFGH ABBCDEGHH AABDEFGGH ABBDEFGGH AACDEFGGG BBBCDEFHH ABBCDEGHH
62,GEFHFECAA GEAFEEEDD HHGFDCBAA HGGFDCBAA HGGFEDBAA HGGFECBAA HGGFECBBA HGGFEDBAA FDBAACFHH AABDEFGHG BABCDEGHH AACEGGGFF HGGFEDBAA HHGEDCBBA GGFFEEEBA HEBBCCDEF ABBCDEGHH AABDEFGGH AACDEFGGH ABBCDFFGH ABBCDEFHH AACEFGGGF GGGGECBAA HHGFDCBAA BBBBDEGHH AABDEFGGH ABCFHFEEE BBBCEDEHG HGGFEDCAA HGGFEDBAA HHGFDCBBA HGGFECBBA ABBCDFGHH AACDEFGGH HGGFECBAA HGGEDCBAB AABDEFGGH GGGFEDBAA HHFDCBBBB EFHHEAACE AABCEGHGF AABCDFGHH AABDEFGGH ABBCEFGGH ABBCDEGHH ABBCDEFGH
63,HGFGFCBAA CEHCDDDDD AABCDFGHH ABCCDEFHH AABDEFGGH AABCEFGHH HFFGGCAAB GGGFFDCAA HHGFECBAA HGFEDCBBB AABDEFFGH ABCDCDFHH AABDFFFGH HFBCFFCBC HEEFFBABB HGGGEBBBA GHGEDECAA HHGFDDCBA HHGDCBBBB GGGFFDBAA FECBBBDGH ABBCDEGHH AACEFFGGG ABCEEFGGF HEDDBABFG HHFDCCCBA HFCCBCCCE ABBCEFGGH GGFGFEDBA GFEDBABGG HHGEDCBBA HHGEDCBBB HHGFEDCBA HGGFEDBAA HHGECBBBB AAEFEGGEE ABBCDFGHH ABBCDFGGH BBBBCEGHH AAADFGGGG ABDDDEFHH BCEGHHECA HEFEEDCBA EGGGGEBAA ABBCDEGHH FGGGGECAA
64,HGEECCCBB FGHDDCCBB HHFDCCCBA HHGFDCBBA HGGEEDCBA HHGFECBAA HGGFEDCBA EDCBBCEGH ABBCDFGHH AACEFGGGF HHGFDCBBA HGGFEDBBA HHGFDCBAB AABCEFGHH AACDEFGGH ABCDEFGGH ABBCDEGHH AACDEFGGH ABBCDFGGH ABBCDEFHH ABCFGHGEB HGGFECBAA AABDEEFGH AABCEFGHH HHGFECBAA HHFEDCBBA HHFEDCBBA HGGFECBAA HGGFDCAAF AABCEFGGH GHGFECBAA HHGEDCCBA HHGFDCBBA GGGGECCAA CABCEHHFE HGFEDEEAA AABDFFGHH AABDEFGGH ABBBDFGGH ABCCEFFGH BBBBDEGHH ABCDDEFHH ABBCDFGGH ABBBDEFGH FAABCEFGH HHHFDCBBA
65,GGGFEDBAA FGHDDCCBB HFCBBDEEC HHGEDCBBA HGGFEDCBA HHFDBBBBD ABBCDEFGH ABBCDFGHH AACDFGGGF HHFEDCBBA HHGECBBBC ABBCDEGHH AABDEFGGH ABDEEEFGH GGGGFECAA BBBCCDFHH AABCEFGHH GGGFEEDAA FFFFGGDAA HHGEDCBBA HGGFECBAA HHFEDCBBB BBBBCEFHH HHFEECBBA HHGEDCBBA AABCDFGHH BCDCCCCGH AABDEFGGH AACDEFFGH HGGFECBAA HGGFEDBAA HHGEDCBBA BBBBCEGHH ABBCDFGGH DFEFHGEBA HGECBBBDE AABDEFGGH ABBCEFGGH AABDEFGGH AABCEFGHH AABCEFGHH DHHECDECA HCDDBABEH AABDFHGFE HGGFEDBAA ABBCDEGHH
66,ACGGDCDGG HEAFEEDDC GHGFDBBBB AACDEFGGH AABDEFEFH GGGGFDBAA HHGFDBBBB CCCBBCEHH AACDEFGGH AABCEFGGH HGGFEDBAA HHGEDCCBA HGGFEDCBA HHGEDCBBA HGFFEDCAA HGGFECBAA ABBCDEGHH AABDEFGGH AACEFFGGG FGGGFECAA BBBCCDFGH ABBCDEGHH ADGHGFECA HGGFDCBAA AABCEFGGH AEGHGFDBA HGFEDCBBB HGGFEDCAA HGGFEDCBA HGGFEDBAA AABCEFGHH HGGFEDBAA HGGFEDBAA HHGEECBBA GFDCAACGH BEGHGEDBA HGGFDCBBA HEDBABDFH AACDEFGGH AABDDFGHH ABBCDFGGH ABCCEFGHG AABCEFGGH ABBCEFGHH ABBCDEFHH ABDFHHDCC
67,DABFHGFEC HGBEDDDBA HGGFEDBAA HHGEDCBBA HHGEDCBBA HHGFDCBBA ABBCDFGFH BBBCDEGHH AABDEFGGH GHHFECBAA HGGFDCBBA ABBCDEGHH AABDEFGGH ABCDEEFGH HGGGECBAA ABBCDEGHH AABDEFGGH AACDFGGGF FFFGGFDAA HHGEDCBBA HGGFEDBAA HGFFDBBBA HHGECCBBB HHGFDCBBA HHFEDCBBB BBBCDDEGH ABCDEFGGH ADGHHFDCA HGGFEDBAA HHGEDCBBA AABCDFGGH ABBCDEGGH ABBCDFGGH AACEGGGFF HGGFEDBAA ABBCEFGGH AABDEFFGH ABBCDEGHH BBDFGHGCA HHFEDCBBA HGFFEDCBA HGGFDCBAA DBBBCEFGH BBBCDFFGH EHHEABBCG ABBCDEGHH
68,GGGGECBAA GGHEDCBBB HHFEDCBBA HHGEDCBBA HGGFEDCBA HHGFECBAA HGGFEDCBA HGGFEDBAA HHFDCBBBC ABBCDEFHH ABBCDEGHH ABEGHGFCA ECBBBCFHH AACDEFGGH ABBCCDFHH ABBCDEFGH AABCEFGHH AACFGGGGG ABDCCDFHH HGGFECBAA HGGFECBAA HHFDBBBCD ABBCEFGHH AACEGGGFF HHGEDCBBA HHFDCCBBB BBBBDEGHH GGGGFDCBA HGGFEDCAA HFDBABDFH EGHGECCBA HHGEDCBBA GGHGECBAB ABCDDEFGH AABCEFGHH CFHHFDCAA HGFFFECBA HDABCDEFG BCCBBCGHH FGHEDDDBA GGGGEDBAA GFGGFCAAA HGFEDCBBA HHGFDCBAA EDBBBCEHH GGGEBAADG
