,0
53,BCFGGFEAD HGGFECBAA HHGFECBAA HGGFEDBAA HGGFEDCAA HFCAABDFH AABDEFGGG HHGFDCBBA HGFDCBABE AACDEFGGH ABBCDEGHH AABDEFGGH ABBCDEFHH FGHGFDBAA HHFDBBBBD AABDEFGGG HHFEDCBBA HHFDCCBBB HGGFDCBBA BBBBCEGHH GHGFECBAA HGGFEDBAA FEDCCBBEH EGHGFDBAA HHFDCBBBB BECBBCGEH AACFFGGFF GHDFEEABB BDFDCBGHD HGECBBBDG
54,HDCADFEBE HGGDCBABE HHGEDCBBA HGGFEDBAA HGEBABBEG AEGGFFFDA HHGFDCBAA BBBCDEGHH AABDEFGGH ACGHGFECB HBBBCDEFG AACEFGGGG CAABDFGHH HGGFEDBAA ECBABDFHH DFFGGGDBA HHFDCCBBB AABDEFGHH HGGFEDCBA AABCDFGHH HHGEDCBBA HHGEDCBBA BBBBCEFGH AACFGGGFD HGFCBBBCD AABDEFGGH AABDEFGGG GGGGEDCBA HHGEDCBBA GDBABBEGH
55,GEDFGFDAB HHGFDCBAA HHGEDCBBA HHGFECBAA HGFEDCBAD AABCEFGHH AACEFGGGF HHGEDCBBA HGGFEDBAA HHCABCDDD ABBCDEFHH AABDEFGGH ABBCDEGHH ABBCDEFHH GGGFFEBAA HFCBABDGH ABCDEFGGG HHGEDCBBA HGGFEDBAA HGGFEDBAA BABCDEGHH AACDFGGGG HGGFEDBAA DBABCEGHH EHGFEECBA HGEECBBCD ACEGHHCBD BBBBCEGHH AABCEFGHH ABBCDEGHH
56,FFHGFDCAA HHGEDCBBA HHGFDCBBA HGGFEDBAA HGGFEDCAA BBBBDEGHH AABDEFGGH HGGGECBAA HHGFEDBAA HHFEDBBBB EEDCBBCGH AABDEFGGH ABCDDEFHH BCCCCCEGH AABDEGGGG HHGFDCBBA BBBBDEGHH AACDEFGGG AACEFGFGG GGGFFECAA HHGEDCBBA EEDCCBBEH ABDGGGFEE HHGFDCBAA ADGHGEDCC HGDCBCBCD ADFFDDEFG AABDEFGGH AACEGHGEF BCBBCDEHH
57,GHGFDCCAA HHGEDCBBA HGGFDCBAA HGGFEDBAA HGGFECBAA AABDEFGGH FGGGGEBAA HHGEDBBBA HHGFECBAA BABCEFGGH ABCCCDFGH AABDEFGGH ABCDDEGHH BBBCCEFHH AACFGGGED HHGEDCBAB AABCEFGHH HHFECCBBB FGHFFECAA HGGEDBAAE AABDFGGGG HGGFDDCBA HGGFEDBAA HGGEDCBBA AABCEFGHH ABCDEEGGH ABCDEFGGG ABCEEEGHE AABCFGGGG CCCBBDFHH
58,HGGFEDCAB HEBBBBFDG ABBCDEGGH ABCFGGFFD EGGFGDBBB HHGFDBBBA BBBBDEGHH GHGFECBAA EAABCEGHH ABCDEFGGH ABBCDFGHH HHFBBBCCC ABBCDEGHH ABBCDEFHH HHGEDCBBA HGGFDBABC ABBCDEGHH HHGECBBBB HGGFDDCAA FCAACFGHG AABDGHGFD HHGFDCBAA BBBBCDFHH HHGFDCBBA CAACDFFHH ABCDFFFGH ABBCDEGHH AABCDFGHH AABCDEGHH BBBCDEGHH
59,BCEGGFFAE HGCFBCECB AACDDFGGG FGGGFEDBA HGGFEDCBA HHGFECBAA HHFDCCCBC AABDFGHGD DBABCEFHH AACDEFGGH ABCCDDFHH GGHGEBABB ABCCCDFHH ABBCDEGHH HHGECBBBB GFFBABCFH AABCEFGHH HHGEDCBBA HGFEECBBA ABDFGFGFC CBBBCDGHH HGECCCCCC AABCDFHGH HHGFDCBAA HHFFBBCCB FGGGFEBAA EECBBBCHH HHFEDCBBB HHEBBBCDD FFFGGFCAA
60,CHGEFEDAB HGFEDDBAA ABBDFGGGF GGGFFDBAA HGGFEDCAA HHGECBABD ABBCDFGHH ABEGGGEDB HHGFECBAA HHFDCBBBC ABCDDEFGH AABDEFGGH ABCDEFGHG CBBBCDFHH ABFHGFECB HHGEDCBAA AABCDFGHH AACEFGGGG AABCEFGHH FFGGFFDBA HHFECCBBB HGGFECBAA GGFFFDCAA HHECBBCCC ABCCDFGGH AACFGDEFH BBDCEHGCD EFDBADEFH AACDEFEHH GFCBBBCFH
61,EDDEFFGAF HGGFEDBAA AABDEFGGG GGGGFECAA FDCBBBDGH AACEFGGGF HHGFDCBBA HGDCCBBCD ABBCDFGHH ABBCDEGGH ABDEGGGFB HGBBBCDDD BBBCCDFHH ABBCDFGHG HHGFDCCBA BBABDFGHH BDFGHGDBA HHFECCBBB HGGFEDCBA GGFDCBACH AADFGGFFF HGGFEDBAA HGGFEDBAA BAABEGHGG HHFECBBBB ABBCGGHFE ABBCDEFHH AABCEFGGH ABBDDFGHH BBBBCDFHH
62,GFGFEDDAC HGGFECBAA HGGFEDBAA HGGFEDBAA HGGFEDCAA HGFDBABEG AACFGGEFG AABDEGGGG HHGFECBAA HGFEDCCCA HABBCDFGH AABDEFGGH ABBCDEGHH BBBCCEFHH ABEGGFFFC HGGFECBAA AABCDFGHH ABEFFFFFF EEEFGHEBA GGGFEDCAA HHGEDCBBA BBBBCEGHH ABDFGHGDB HHGFDCBAA AACEFGGGF HHGECBBBB CCCBBCEGH BCBBCDGHH AABDEFGGH ABBCDEFHH
63,EEEDCCBHC ABBCDEGHH ABBCDFGHH BBBBBEGHH HGHECCEBA HGGFEDBAA HGECBACDF AABCEFFGH AACEEGHFG HGGDCCBBB HGGEEDBBA GGFGFDCAA HHECCCCCB HGFDBAACG AABCEFGHH ABBCEFGHG HFFDEGEBA HHFDBBBBC AABDEFGGG GGGFDBABG HHGEDCBBA HGGFEDCBA HGGFEDBAA BAABFGGHG AABDEFGGH ABCDCDFHH AACDEEFHH AADEFGGFE HGGFECABB BBBBCDFHH
64,HFFDDCBEA HHFDCCBBB HGGEDDBAA HGGFEDBAA HGGFEDCAA AABCDFGHH BDFGHGDBA HHGFDCBBA HHFDBBBCD AABDEFGGH ABBCDEGGH AABDEFGGH ABBCDEGHH AABDEGHGF HHGECBBBC AABCEFGHH HHGFDCBBA HHFECCBBB HGGFEDCAA BBBCDFGHH HHGEDCBBA HHGFECBAA HHGFDCBAB HHGEDCCBA AACDEFGGH ABBCDEGHH ABBDDGGGH AACDEFGGH ABBCEEGHH FFGCAACFH
65,GGFEDCBFA HHFDBBBCB HHGEDCBBA HHGFDBBAB BBBCCDFHH AABDEFGHG HGFEDCCBA BBBCDEGHH AABDEFGGG EEFGGFEBA BBBBCDFHH DEGGGFDBA GGGGFDBAA HHGFECBAA HHFDCBBBB FGHGEDBAA HHFDBBBBC ABCEFFEFH AABDEFGGH GGGGFDBAA HHGFDCBBA CCBBCCFHH AABCEFGGH HHGECBBBC AABDEFGGH AABCDFGGH AABCEFGGH ACDFGFFFE CCCBBDEHH GGGGFDCAA
66,BFFDEGGAE HGFEECBAA ABBCDEGGH FEGGGFCAA HGGEEECBA AABDEFGGH AACEGGGFD HHGEDCBBA HGGFFDBAA HHFDCCCBB HFECBABEH AABDEFGGH ABDEEFGGG CCBBCCEGH AABCDFGHH HHGFECBAA AABDEFGHH HHFECCBBB HGGFEDBAA HGGFEDBAA AABDFGGGG HGGFEDBAA HGGFEDBAA AACFGGGFE HHGEDCBBA AACDFFGGG AABCEFGGH AABCEFGHH AABDEFGGH BBBCDEFGH
67,EEGGGFCAA HHGEDCBBA HHGEDCBBA HHGFDCBAA BBCCCDEFH AABCEFGGH HHGFDCBAA CBBBCDFHH AABDEFGGG FFGGGFCAA ABBCDEGHH ABEDEFGGG GGGGFDBAA HHGEEDBAA HGGDDCBBA GGGGFDBAA HHFDCBBBC AABDEFGGH EGHGFECAA HHGEDCBBA BBBCDDFHH AABCEFGGH ACGGGGEDB GDAABDFGH AACDDFGGH ABCDEGHGC HHGEDCBBA HHGEDCBAA BABCDFGGH ABDGHECDG
68,HHGEDCBBA HHGEDCBBA HHFEDCBBA HGGFEDBAA GGGFFECBA HHGEDBBBB ABBCDEGHH AACEFGGGE CBABDEGHH ABCEEFFGH ABBCDEGHH AACDEGGGG EEEFGGFCA HGGFEDBAA GDBABBEGH AABDEGGGG HHGEDCBBA HEBBBBDFG GGGFFECAA HHGECAACE GHGFEDCAA HHFEEDBAA ABBCCDFHH ABDFGGFED HGGGFDBAA ABDDEDEHH GHFFFDBAA HHFDDDBAA HGGEDCBBA HFDCAABEH
69,HHFDCBBBB ABBCEFGGH ABBCEFGHH ACDFGHGDA HHGEDDCBA HHGFDCBAB ABBCDEGHH HHGFEDBAA HGBBBCDEG AACDEFGGH BBBCCDFHH HHFBBBCDD ACDDCCEHH BBBCCEFHH FGHGEDBAA FFFBAADGH AABDEFGHG HHFEDCBBB HGGFEDCAA HHGDBBCCB AABCEGGGG HGGFECBAA EEDCBBBFH FHHGEDBAA GBABCEFGH AABDFGHGG ABBCDEGHH AACCEFGHH EFHFFECBA CCBBBCEHH
70,HHFDCCCAE AABDEFGGH AABDEFGHH ABCFFFGGF HHGEEBCCA HGGFEDBAA ABBCDEFHH EGHGFDCAA HHFCBBBCC AABDEGGGH BBBCCDGHH HHGDBBBCC EHHGDBBBA BBBCCDFGH AABDFGHGE HHGEDCBBA ABBCDEFHH AACEGGFFF HHGDCBCBA HGGFEDBAA ECBBBCFHH DGGGGECBA HHGFECBAA CBABEHHGF HFEAABEFG AACEFGGGG ABDCCEFGH AABCDFGHH ABCDFFGHG CCCBBCEGH
71,ABEFFGGCG AACEFGGGG AABCEFGGH ABDFGGGEB HHGECCBBA HGGFEDBAA HFCBBBDEG ABBCDEGHH HHGFECBAA HHGECBBBB ABBCDEFHH AABDEFGGG GHGFECBBA BBBBCDFGH AACFGGGFE HHGFDCBAB AABCEFGGH BHGFEFDBA HGGFEDBAA GGGFFECAA AABDEFGHH HHGFECBAA HHGFEDBBA HHGEDCBBA BBBBDFGHH ACDGGHGDA GGGFEEBAA AABCDFGHH AACEFGGGF FFEDCAADH
72,EFGFEEDAE HHGFECBAA HHGEDCBBA GGGFFDBAA HHGEDCBAB ABBCDFGHH GGGGEDBAA HHFDBBBBC AABCEFGHH AACDEFFGH ABCEGGGFD HHDBBCCCD ABBCDFGGH AABDEFFGH HGFECAACG BCEGGGFCA HHFEDCBBB CBABCEGHH GGFFEEEBA BBBBCEGHH BEGHGECBA HHGFDCBBA HGGFEDBAA ABHHGECCC AABDEFGGH ABBDDEGGH AACFGFFGG BCEGHGEBA HHGECCBBA HGDBABCEG
73,HGFDCBBCB BBBCDEFHH ACCBEEDHH GGGFEDCBA GGGFEEBAA HGFCBABCF AABDEGGGG HHGFDCBBA CAABDEGHH AACDEFGGH AABDEGGHF AABDEFGGH ABBCCEFHH ABBCDEFHH HHGEDCBBB CABBDEFHH CEGHGECBA HHFEDCBBA HGFFDCBBA DCBBCDFGH AACEGGGFD HHGECBBBA CCBBBCFHH FHHGECBAA HGDBBCDDD ABBCEFFHH CEFGGHCAB GDBABCFGH ABBCDEGHH BBBCCEGHH
74,GBCEFFFAF GGDFFFCAA HGGEDCBBA HGGFEDBAA DCBBBDFGH ABCEGGHGB HHGEDBBBB ABBCDEGHH AABDEFGGH BEGGGFDCA HFCBCCDDE ABDEEFGGG AABCDFGHH HGGFEDBAA GDBABCFGH DEFGHGDAA HHFDCBBBC AACDEFGGG GGFDCBABH AABEFGGGF HHGEDCBBA HGGFECBAA BBBBCEGHH ADGGGFDCB HGFCBBBCD ABBCDEGHH AACFFFFGG ACGHGFDDB GGGGEBBBA CCBBBDGHH
75,ABEEEEEHE ABBCDFGHH ABCGHFEDF GGFFGEBAA GABDFHFCB AABCEFGGH FGHGEDBAA CBBBCDFHH AABDEFGGH ABEFECDGH DAABDEGGH HGEGDDCBA HHGFDCBBA HGECBABEG ABCEFGHFC HHGFDCBAA HHFDCBBBC AABDFGGGG GGGFEDCAA HHGEDCBBA BBBBCEGHH AACDEFGGH HGGFECAAB AABDEFGGH AACDEFGGH HHGEDCBBA HGFFEDBAA HHGEDCBBB AABDEFGGH GGGGECAAD
76,HGEDCCBGA GFDBABEGH HGGFDCBBA HHGFECBAA ABBCEFGGH AABDEFGGH HHGEDCBBA GECAABEGH AACDEFGGG EEDDEGHEA BBBBCDFHH AACEFFGGG CCDEFGGFA HGGFEDBAA HFCCBBBEG DCDEGHGCA HHFDCBBBB AABDEFGGG BABCDFGHH DFGGGECAA HHGFDCBAA DCCBBCCGH AABCEFGGG HHGEDCBAB AABDEFGGH ABBCDEGHH HHGDBADDC HHFDBBBCC ABDDDEFGH BBBBBDGHH
77,AEGFEEEBG AABCEFGHH ABBCEFGGH AACEFGGGF HGGEDCBBA HHGFEDBAA HHFDCCBBB AABCEGHGE HHFDBBBCD AACDEFGGH ABBCDEGHH FGGGFEBAA EGHGEDCBA FDCBCCBEH AABEGGGGE HHFECBBBB ABBCDEGHH AABDEGGGG GHHFECAAC GGGFFDBAA HDCBBBCFH BDFHGGDBA HHGFDCBBA HHGFECBAA BBBBDFGHH AADEGGGFF EEHFFBBBE AABCEFGHH ABDEEEGHG CBBBCDFGH
78,AABEGGGEG AADGGGFED HGGFECBAA GGGFFECBA BABCDFGHH GGGFEDBAA HGFFEDBAA EDBBBCEHH AACDEGGGF HGGFEDBAA HGGFECBBA HHGFECBAA HHGFECBAA HHGFECBAA BBBBDEGHH AABDEFGHH HGDBCCCCC AADFGGFEE AABCDEFGH GGGGFECAA HHFECBBBB HGGFECBAA HGGFECBBA HGFDBAACF AADEFFGGG HHGECBBBB GGGFBABDF GGGGGEAAA AABCEGGGG HGGFDAABE
79,BBACEGGFH HDABDGGEA HGGFDCBBA DEHGGFDBA AACEFGGGG GGGFFDCAA HHGEDCBAB AABDEFGGH CBEDEHHCA HGGFDCBAA HGFEDDCBA EEEGGGDAA HHGFECBBA HGFEDCBBB ABBCDEGHH AACDFGGGF BAABDFGHH HHFDCBBBB AABDEFGGH GGGFFECAA DBBACFHGG HGGFEDBAA HGGFEDCAA HHFEDCBBB GFEBAACFH CBBFGHGDA HHFECBBBB ABBCDFGHH HHHEBBBBB HHGFEBAAB
80,EEDDCCCHC BBBBCEGHH ABBCDFGHH BBBBDEGHH ACFFFFFFF GGGFEDBAA FDBABEFGH ABBCDEFHH ABCEEFGGG HHGECBBBB GGGFFDCAA BABCEFGGH ABCCDEFHH ABBCDEFHH ABCEFFGGG HHFEEDCBA HHGEDCBBA HHFECCBBB HGGFEDCAA FEDCBABFH HHGEDCBBA HGFFEDCBA HHGFDCBAA AABCDEGHH ABBCDFGHH ABCCDEGHH BBDEGGHFA AABDEFGGH ABDDCDFGH BBBCDFHHD
81,HHGFDCBAA HHGEDCBBA HHGEDCBBA HGGFECBAA HGGFEDCAA BBBBDEGHH AABCEFGHH HHGFDCBAA HGGFEDBAA HBABCEFGG ABBCDEGHH AABDEFGGH ABBCDEGHH AACEFGHGE HGGFECBAA AABDEFGGH GGGGEDBAA HHFEDCBBA HGGFEDCAA HHGFECBAA ABBCDEGHH AEGGGFECA HGGFEDBAA AABDEFGGG HGGFEDBAA GDBABDEGH AADFFFGFF AABCDEGHH ABCCDEGHH BBBBCEGHH
82,AADGGGFBE HGGFEDBAA HHGEDCBBA CCCCBBEHH FGHGECBAA HGGFEDBAA HHFECBABC ABBCDFGGH AACFGGGFF HGGFDBBBB HGFGFDCAA GGGGEDBAA GGFFGFAAA BBBCCDFGH AABDEFGGG ACHHGECBB AABDEFHHF FHHFDBBBB BCDDCEHGB HGGFEDBAA AABDEGGGG HGGFECBBA HGGFEDCAA HHGEDCBBB GGEDBABDH HHGFDCBBA CBBBCDFHH ABBCEFGGH CDBACEFHH CCCBBCEGH
83,HGGFEDCAB HHFEDCBBA EFGGGFDBA GGGFFEBAA HGGFEDCAA EDCBABEHH AABDEFGGH GHGFECBAA HHGFECBAA AABCEFGGH ABBCDEGHH AABDEFGGH ABBCDEGHH AABCDFGHH HHGFDCBAA AABCEFGHH EEFGGFCAA HHFEDCBBA HGGFEDBAA HGGFEDBAA DCBBBDFHH AACEFGGGG HGGFEDBAA AABCDFGHH AADGGGGFD HHGEDCBAA ABBCDFGGH ABBCDEGHH AABDEFGHH BBBCCDFHH
84,CCDCCCDHG ABCCDEGHH ABBCDEGHH BBBBCDGHH ACCEGGGGE GGGFEDBAA HGDAABDFG AABCEFGGH AADEFGFGG HHGFDCBAA HHGFBBBBB GGGGECBAA GHHFCBBBA BBBCCDFGH AABDEFGGH BEFGGEFCA HHGEDCBBA HFDDCCBBC AABDFGGGG GGGFFDCAA HHGEDCBBA HGFDDEDBA HGGFEEAAB BABCDFGHH EFGHGDAAB AABEEGGGG HGBDDDDCA AABCEFGGH HFDCDCCCB BBBBCDGHH
85,AAFHGFEDD BFHHGECBA HHFECBABC FEEEDCABH ABEEEGFFG HGGFEDBAA HHGEDBBBB ABCDDEFHH AACDFFFGH HHGFDCBBA HGEDEFDAA HHGECBBBB AGHGBBCFF DCBBCBDGH AABDEFGGH ABBEGFEFH FGGGGDCAA HGEFDCBBB BEFGFFFCA HGGFEDCAA ABDEEFGGG HGFFEDBAA HGGFEDBAA HHGEDCBBB AABCEFGGH DHGDCCAEF AAEGHFDDF BCDDFGHFA HGFFDCBBA CBBBCDEHH
86,BCCCEGHBG HHGEDCBBA BAAFFFFGG FGGGFECAA HGGFEDCBA HFCDEDDBA ABBCDEGHH HHGFDCBAA HHGEBABCC AACDEFGGG ABCCCEFHH AACDEFGGG ABBCDEGHH ABBCDEGHH GGGGEDBAA BABCDFGHH HHGEDCBBA HGECBBBCC GGGFEEDBA BBBBCEGHH HHGFDCBBA HGGFEDBAA FEDCBACGH HHGFECBAA BBBBDFGHH ABBCCEGHH AABDFFGHG DCBBBBGHH CABCEGGHE CBBBCDFHH
87,EGGFEDDAC HGGFEDBAA BAABFHGGF GGGGFECAA HGGFEDCAA HHGFDCBAA DCBBBCFGH GHHGDBAAB AABCEFGHH AACDEFGGH ABBCDEGHH AACEFGGGG BBBCDEGHH HHFEDCABB HHGFDCBBA AABDEGGGG HHGEDCBBA HGDCCCCCC HGGFEDCBA CBBBCEGHH ADGHGFDBA HGGFEDBAA EDCBBAEHH HHGECBBBB AABDEFGGH ABCBEGGGG AACEFFFGH HGGBBBEDB HHGEDCBBA DCBBBCFHH
88,DFFFEEEAE GGGGFDBAA GGGFEDBAA HGGFEDBAA HHGECCBBB AACDFHGGE GGGGEDBAA HHGEDBBBB ABBCDEGHH AABDEFGGH BDEGGGFDA HGCBBCCDD ABEDDDFGH BBBCCDFHH GHGFDCBBA GECAABEGH AABDFGHGF HHGEDCBBA HHGFDCBAA HGGFEDBAA AABCEFGGH FHHGFDBAA HGGFEDBBA HHFCBBDCB FCAABEFGH AABDEFGGG ABBCDEGGH ABBCDEGHH ABBDDEGHH BBBCCEFHH
89,DDDDDDDHD AABCEFGHH AABCEFGHH AACDEFGGH ABCCDFFGH GGGFECBAA BBBCCEFHH ABDGHGFEC HHGECCBBB HGFEDCBBA HHFCBACCE HHGECBBBB HHGFECBAA EDCBBCDGH AACFHHGEC HHGEDBBBB BBBBDEGHH ABDGGGFFF ABCEEEEHH HGGFEDBAA CCBADEEGH DGHHFDBAA HGFFECAAE DGHGFDBBA HFBBCCDEF HGFFEDBBA HHGFDCBBA HHFEDBBBA HGGFEDBAA HHGFDCBAB
90,HHGFDCBBA HFCBBBCEG AABCDFGHH FGGGFECAA GGGFEDCBA HHGFDCBAA BBBBDEGHH AABCDFGHH HGGFEDBAA HHGEDCBBA ACEDDFHCH AABDEFGGH ADGHFEDDB DCBBBCEGH AABDFGGGG HHGEDDBAA AABDEFGGH AADFGFFFF AABCEFGHH FGGGFECBA HHGEDCBBA AFGFFEDDD HGGFEDBAA HGGFDCBBA FCBABEFGH BBBBCEGHH ABCCCEGHH AABCEFGHH ABCEDCGHH BBBBCDGHH
91,DEGGFDFAB HHGEDCBBA FHHFDCBBA HGGFFDBAA HGGDDEBBA AABCEFGGH HGGFEDBAA HGDAABDFF HGCBBBBEG AABDFGGGG BBBBCDGHH HFABCDEEE ABCCDEFHH BBBCDEFHH CGGHGECAA HHGEDCBAA AABCEFGGH ABGGFEEDD HGECDFDBA HGGFEDBAA ABCCCCFHH HGGFEDBAA HHGFDCBBA AABDFFGGH HHGFDCBAA ABBDEFFGH AACDEEGGH AABCDEGHH ABBDEEGHH BBBBCEGHH
92,CBBBCEGFH HHGFECBAA HHGEDCBBA HGGFEDBAA AABCDFGHH GGGGFECAA HGGFDCBAA AABCDFGHH BCHHGEDBA HHGFEDBAA HGGFEDBAA GGGFFECAA HFCDDEDBB HHGFEBBAB AABCDFGHH AABDFGGGG BAACEEGGH ABBDEEFHH ABDEFFGGG GGGFFECAA GFDBBACGH DGHGEBACD HGGFEECAA HHFEDCBBA HGGFECBAB CEGHCABDH AACEGHGDD ABDEGHGEB ABCDEFGGH DEFGFBABH
93,GFFFEEEAD HGGFEDBAA AACEFGGFF HGGFEDBAA HGGFEDCBA HHGFECBAA AABCDEGHH AACEGGGFF HGGFEDBAA HHGFDCBBB ABBCDEFHH AABDEFGGH ABEGFFFFE DCCBBCEGH ABDGHGFEC HHGDCCBBB AABDEFGGH EHHECBBBB ACEGHGEDA GGGFFECAA HHGEDCBBA BBBCDEFHH CFGGGFDBA HHFDBABCD FGGGFECAA HGEBBCCCD ABBCDFHHG CBBBCEGHH ABBCDFGHH BBBCCEFHH
94,BAACFGHEH HHGFECBAA HHGEDCBBA HGGFEDBAA HHGFEDBBA HHGFDCBAA BBBCCEFHH GHGFEDBAA ABBCDEGHH AACDEFGGH AABCEGHHG AABDEFGGH ACDDBDFHH ABBCDEFHH HHGFDCBBA HHGECCBBA BBBBDEGHH HHFDCCBBB HGGFEDCAA AABCDFGGH AACEGHGFE HGGFECBAA HHGECBBBB AACEGGGFE HHGEDBBBB HGFFEDCBA ADGEDEGGD GEDEFFGCA HFEFDDBBA HHGFDBABB
95,HHGEDBBBA AAACFFGGH AABCDFGGH EFGGGECAA HGGFEDCBA HHGEDCBBB BBBCDEGHH EFGFGFDBA AABCDFGHH AACDEFGGH AACEFGGGD HEBBCDDEE BBBCCDFHH BBBCDEFHH HGGFECBBA AABDEFGGH GGHFECBAA HHFDCCBBB HGGFEDCBA AADFFGGFE HHGEDCBBA HHGDCCBBB DGGCAAEFH AABCDFGHH AABDEFGGH ABBCDEFGH GHGFDCBBA HHGECAACE ABCGGGGFA GFECBABEH
96,BCDEEDDHC GEBAABEGH AABDEFGGH ABDEDEDGH AABCEFGGH AABCDFGHH GGGGEDBAA EBABCDFHH AABDEFGGG GHHFCBABD GGGGFCAAB AACEFGGGG BBBCCEFHH GHGFECBAA HGGGDBBBB ABCDDDEHG HHFEDCBBB HFDBBDEDB BBBBCEGHH ABBCDFHHF HHGEDCBBA HGFFEDCAA ABBCDFGHH HHGFECBAA AABDEFGGH ABBCDEGHH AABDEFGGH AACDEFGGG ABBCDEFHH GGGGGECAA
97,HHGEDBCAB HHFEDCBBA AGGFFEDED GGGGFECAA GGFFEDDBA HGECBBBCF AABDEFGHG HHGEDCBAA AABCDFGHH ABCDDFGGH EFFGGFDBA DABCDEGGH AACFFGGFG AABCEFHHF HHGFDCBBA HHGECBABC ABBCDEGHH AACFGGFFF HGGFEDBAA HGGFEDCAA ECBBBDDGH EGGGFECAA HHFDCDCBA CGHGFDCBA AABCDFGHH ABBDEFFGH AACDEGFGG AABDEFGHH BBBCCDFHH BBBBCEGHH
98,FFEFFFEAC HECEHFCBA ABBEEGFFH GGGGFDBAA FDCBBBDGH AACDGGGGF HGGFEDBAA HGDCCBCCD ABBCDEGHH AABCDFGHH EFGGGFCBA AABDEFGGH ABBCDEFHH AABCEFHHF HGGFEDBAA BBBCDEGHH BDEGHGDBA HHFDCBBBB HGGFEDCBA HGFDBABCG AACDFGGGG HGGFEDBAA HGGGEDBAA AAACEGGGG HGEBBBDDD ABBDDEEGH AACFGFFFG EDEHGEFCA HHGFDCBBA ECBBBCEGH
99,GFEEDBBHB AACEEFGHG ACBCEDEGH HGGFEDBAA EEFFGGEBA ECBBCCEGH ABDEHHGDB GECBABDGH AABDEFGGH BCCCCCFHH GGGGFDAAA AABEEFGGG BABCDEGHH HHGFECBAA HGFCBBBCE AACDFGHGE HHFECCBBB AABCEFGHH EEDCBADGH ABBCDEFHH HHGFDCBBA FEDCCCBCH ABBCFGGGF HHFDCBBCD AABDEFGGH ABBCDEFGH ABBDEFGGH CBGFHGBCA HGGFEDBAA DCBACGHHD
100,GEFECBBHB HHFDCBBBB HHFDDDCBA BBBBCEGHH GGGFEDCBA HHGEDCBBA AABCDFGHH ABBCDEGHH ABDFEFGGG HGGFDCBAA HGGFEECAA HHFDBBBBB EGGBEGFBA ABBCDEFGH AABCEFGGH DHGEEFFBA HHGFECBAA HGFECCBBB HGGFEDCAA FFEDBBAEH ACGGGFEDD HHGEDCBBA HGGECCDBA HGFDCBCCB ABBCDFGHH ABCCEEFGH AABDEFGGH BDCACEGHH AABCDFGHH BBBBCEGHH
101,GFEEFEEAD BAADGGFFH AABDEFGGH EFGGGEDBA FDCBBBEGH BCDGHGGCA HGGFEDBAA HEBBBCDFH AABCEFGHH ABBCDEGHH FFFGFFDBA EABCEFGGG BBCCCDFHH ABBCDEGHH HGGFEDCAA CBABCEGHH CDFHHFCBA HHFEDCBBA HGGFEDCBA DCCBBCFHH DFHGGECBA HHGECBBBB HHFECBBBC ABEFGGFEC AABCEFGHH AABEFGFGG CFFHGFBAB AACEFFGGF HHGEDCBBA CBBBCDFHH
102,CDDCCDDHD BBBBDEGHH AABCEFGGH DGGGFGCAA GGFFFECAA CBBBCEFHH AABCDFGHH HHGEDCBBA ECAACEGHH AACDEFGGH ABBCDFGHH ABCEGGGFF BBBBCDFHH CEGGGFDBA HGFCBBBCG EGHGFDBAA HHFECCBBB HHFEDDCBA BBBBCEGHH HGGFEDBAA HHGEDCBBA BBBBCEGHH FFGGFECAA AABCDFGHH AACDEFGGH ABBCDEFHH GGFBAACFH FFFFGGDAA HHFECBBBB GGGDCAACH
103,HDCEEEEAD AABDEFGGH AABDEFGGH GGGFFDBAA HHGEDCBAA ACFHHGDBA GGGGFDBAA HHFCBBBCD AABCEFGHH ABCDEFGGH ABCEFGGGE HHGCBBBCC BCCCCCEHH BBBCDEFHH HGGEDDCBA EDDBABDGH EGHGFDBAA HHFDCBBBB HGFFEEDBA AABCEFGHG HHFEDCBBA HHGEDCBBA HHFDBBBBC ACDGHGEDB HEBABDEFG ABBCEEFHH ABBCDEFHH ABBCDEGHH BBBDCCFHH BBBBCDFHH
104,BDFFGGFAD GHGFECBAA HHGEDCBBA BBABEFGGH HGGFDCBAA HHGEDDCBA EBABCEGGH ABCDEEFGH BBCFHHGCA HHFDCCCBA HHGDCCDBA HHGECBBBC CCAACFFGH BBBCCEGHH AACDEFGGH GHHFDCBBA HHCCEBBCD HHFEDCBBA HHGEDCBBA HGGFEDBAA BABCDFGHH DGGDFGBAA HGGFEDCBA HHGEDCBBA HHFECAACE GGGGFCAAB ABEFDCGGG AABCEFGHH FFFGGGAAA BBBCCDFGH
105,HGECCCBGA HGDBBBCEF ABBCDEFHH CEGGGFDAA CDFGGFFCA AABCEFGHH AACCEGHGG GGGFECBAA HGGFECBAA AACDEFGGH AABDFGGGG HFBBCCDEE FGHGECBAA BBBCCDFHH AABDFGGGF HGFCBABDE HGGFECBAA HGECCBBCC ABCEFGGEG GGGFFDCAA HHGEDCBBA FEDCCBBDH AABDFGGGG HHGEDCBAA AABCEFGHH ABBCDEGHH AABDEFGGH ABBCDEFHH HHGEDCBBA HGDBCDGEA
