,0
27,AABBCD AABCBD CCBACC DDCCBA DDCCCA DDCBBA DDCBDA AAABBD CBBDAC DBACAD DDCCCA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCBBA DDCBAA AABBBD AABBCD AABBCD AABBCD CDDDCA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABCCD AAABCD AABBCD AABBCD AABBCD AABCCD AABBCD AAABBD AABBCD AABBCD AABBCD AABBCD DDCCCA DDCCCA CCCDDA DDCCBA AAABBD AAABCD AABBCD AABDDC DDCCBA DDCCBA DDCBBA DDDCAA ACDCBB DDCABA DDCCBA DDDCBA BBAABD AABBCD AACDDB DDCCBA DDCDBA DDCCBA DDDCBA DDCCCA DDCCBA DDCCBA DDCCBA AABCDD CBBDDA DDCCBA DCCDDA DBACAD AABADD AAAADD DDDCBA DDDDAA DDDABA CBAAAD AAABBD AABCBD DCAAAD AABBCD AABCDD CCCBDA CDDDBA DDCCBA DDCCCA AAABBD AABBCD AABBBD
28,DDCBBA DDCBBA AABDAC AABCAD AAACBD AABBCD AABBCD AABBDD AAACDD AAACBD BBAABD DDCBAC DCBBAD DDCBBA DDCCCA DDCCBA DDDBCA DDCCAA DDCCCA ACDCCB AABBDD AABBCD AABBDC DDCCBA DDCCBA DCBABB AAABCD AAABCD AABBDD AABBCD AABBDC AABBAD AABBBD DDDCCA DCAABB AABCCD AABCDD DDCBAB AABCCD AABBCD AABBCD AABBCD BCDDDA DDCBAA DDCBAA BCDDAB DDCBCA ABBADD AAAADD AAABCD AABBCD AABBCD ABDCCC DDCBBA AABDAD CCCCDA CBAADB ABCDAC DDCBBA DDCCBA DCBCAB AAACBD AABCCD AABCDD DDCBDA DDCCCA DDCBBA DDCCBA DDCBBA DDCBDA BCCBAD AAABDD AABCDD AABCCD AABBCD ABCCAD ABCABD AABBCD AABBCD AABBCD AAABCD AABBCD AABBCD AABBDD DCBCAB BBCDAB DDCCBA DDCBAA AABBBD AABBCD AABBDD DDDBBA
29,ACDDDA DDCCBA DDCACC DDCCBA DDDBBA DDCBAB AABBCD AAABCD AAABCD ACDADA DDCACA DDCCBA DDCCBA DDCBCA DDCCCA DDCCBA ABDDDA DBAAAD AABBBD AABBCD AABCCD DDCCBA DDCCBA DDCCBA DCAABB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD ABCCDA DDCBAA AABBCD AABCCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DCBCBA DDCBAA DDDCBA DDCCBA BBBAAD AABBCD AABBCD DDDDBA DDCBBA DDCCBA DDCBAA CDDDBA AABCBD DCBBDA DDDCBA DDCCBA DDCCBA AABBCD DDDCBA DDCBBA DDCBAA DDCBAA CCDDDA DCBAAD DDCDBA DDDDAA AABBAD AABBCD AABCCD AABCDB AABBCD AABBCD AABBCD AABBCD AABBBD AABBCD DDCCCA DBABBB AAAADD DDDCCA DDCCBA DDDDAA AABBCD AABBCD CDDAAC AAABDD AABBBD AABBBD AABBCD AABBCD
30,AABDDC BDDCAC AABDBC AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBDD CDDDDA CCCDDA DDCCAA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA AABCAD AABBBD AAABCD AABBBD DDCCAA ABCCDC DDBAAB AABCCD AABBCD AABBCD AABCDD AAABCD AABBCD AABBCD AABCDD DDDCDA DDCCBA DDCBAA AAABCD AAABCD AABBCD AABBCD AABCCD DDCCBA DDCCCA DDDBBA CBAACD AAABDD DDCCCA DDCCBA DDCCAA DDCCBA DDCDAB BBBBAD AABCCD DDCBCA DDDCBA AAABCD AABBCD DDDCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA DDCBAA DDDCCA DDCCCA AABBCD AABBCD AABBBD AABBCD AAACCD AABCDD ABCBAD DDCAAC BAACBD ACDBDA AABACD DDCCCA CCBABD DDCBBA DDCCBA DDCBBA DDCCBA DDDCBA DDCBAB AAABCD AABBCD CDDDCA
31,AABDDC DDCBBA BBCDBB BAACAD AABBCD AABBCD AABBCD AAABDD AABCBD AABCCD CDDADA DCCCAB BCBADB ABCADB DDDCCA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABCCD CDDDDA DDCCBA AABDBC BAAAAD AABBCD AABCCD AABCCD AABBBD AABBCD AABCDD DDDCCA DCAABB AABBCD AABCDD DDDCCA DDCBAA AAAABD AABBCD AAABCD AABBCD ABCDDA DDCCBA DDCBBA DDDDAA BAAACD AAACCD DDDCCA DDCCBA DDCCBA DDCBBA DDCBBA DDCCBA DDCCBA AAAABD AABBDD AABDDC DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DBABDA DBACDA AABABD AABBCD AABBCD ABCDDA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD AAABCD AAABCD AABBCD AABBCD AABCCD AABBCD AABBCD AABCCD AABBCD DDCAAB AABBCD AAABCD AABBCD AABBCD CCCDDA DDCCBA BAABBD
32,DDCCBA AABBCD BBBADD AABDDB AABDCD AABDDC DDDCBA AABCDD AABBCD AAABCD AABBCD CCDDDA DDCDDA CDDDAB AAABBD AABBCD AACDDB DDCCBA DDCBBA DDCCBA DDCCBA DDCBBA DDCCBA DDDCBA DDCCBA DDCCBA CBAABD AABCCD ABCDDB AABBDD DDDCAA CDDDCA AAABCD DCBAAC ABCDDA DDCCBA DDCBBA DDCCBA DDCBBA DDDCBA DDCBBA DDCCBA BBBAAD AABBCD AABBCD AABBCD AABBCD AABCDD AABCDC DDDBAA DDDCCA DDCCBA DDCBBA AAACCD AABBCD AABBCD AABBCD AABBCD CDDCDA DDDCBA DDCCBA DDCCBA DDCBBA DDCCCA DDCCBA DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDDCBA ABBBAD AABCDD AABBCD AABCDC DDCCCA DDDCCA DDCBBA AABDDC DDCCBA DDDCBA BCCAAD AABBBD AABCCD AABBDD DDDCCA DDCCBA DDCCBA CBAAAD AABCCD DDCBAA
33,DDDBAA DDCCBA DDCACB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCADA ACDCBB DDCCCA DDCCBA AAABCD AAABCD DDDCBA CCBAAD AABCBD AABBCD AABBCD AABBDD DDDDBA DDCCBA DDCCBA CCBAAD AABBCD AABBCD AABBCD AAABBD AAAADD AABBCD CCDDCA DDCCBA AAABCD AABCCD AABBCD AABBDD AABBCD AABBCD AABBCD DDCCCA DDCCBA DDCCBA DDCAAC AABCCD AABCCD BBBAAD DDDDDA DDCCBA DDCCBA DDCBBA DCAAAD AABBCD AABCCD DDCCCA AAABCD AABBCD AABBCD ACDDDB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCACA BBBAAD AABBCD AABBCD AABBCD AABCCD DDDCCA DDCCBA DDCCBA DDCCBA AABBDD AABBCD AAAACD AAABCD AABCAD AAABDD AABCAD AABBCD AABBCD AABCCD AABBCD AABCCD AABBCD AABBCD AABCCD AABBBD AABCCD AABBBD DDCAAB
34,DDDCBA AABBCD CCCACC DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA CCCDCA DDDCBA DDCCBA DDCCBA DDCCBA DDCBAA DDCCCA DDCCBA DDCCBA DDCCBA AABBBD AAAABD AAABBD AABBCD AABCCD CDDCAA DDCCBA DDCCAA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD DDCAAB AABBCD AABCCD BCDDCA AABBCD AABBCD AABBCD AABBCD AABCDD DDCBBA DDDCBA ABBBDA AABBDD AABCDD CDDDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCBBA DDCCBA BBBAAD AABBCD AABCDD DDCCBA DDCCCA DDCCBA DDCCBA DDCCAA CDDDCA DDCCBA DDDCBA AABBCD AABBCD AABCCD DDCCBA DDCCBA DDCCBA DDCAAC AABCCD AABBBD AABBCD AABBCD BCCDDA DDCCBA CBAAAD AABCDD DDCCCA DDCCBA DDCCBA DDCCBA AABBCD AABCCD AABBCD DDCCBA AAABBD AABBCD AAAACD
35,CDDCDA DDCABA DDCACB DDCCBA DDDCBA DDDCBA DBBDDA DDDCBA DDCCBA DDCCBA DDCCBA DDCBAA DDCAAB AABBDD DCCAAD AAABCD AABBCD AABBCD ABCDCD DDDCBA DDCCBA DDCAAB AABBCD AABBCD AABBCD AABCCD AABCCD AABBCD ABDDDA DDDCBA DCBBBB AAABBD AABBCD AABCDD ABBBDD CAAAAD AAABAD AABBDD DDBABB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCDA BDDCCA AABCDC DDDCCA DDCBBA ACDCBC AAACDD AABBCD AABCCD BCDDDA DDCCBA AAABCD AABBCD AAABDD AAABBD CDDCCA DDCCBA DDCCBA DDCBBA AABBCD AABBBD AABBCD AABBCD AABBCD AABBCD AABDDB DDCCBA DDCCBA DDCCBA AABBCD AABCCD AABBCD BBBABD AABBCD AABBAD DCBAAC AAABCD ACDCCB AABBCD AAACDC AABDDB DDCBAA ADDBAC AABBBD ABCDDA AAAACD DDCDBA
36,DDCDBA DDBADA DCCACC DDCBAA DDDCAA AAABCD AAACBD AABCCD AABBCD AABBDD DCCDCA AABCDA CDDDCA BAADAD DDCCBA DDCBCA DDCCAA DDCCBA CCCDDA AABBDD AAABCD AAABCD AACDDC DDCCBA DDCCBA DBAACD AABCCD AABBBD AABCCD AABCBD AABCDC AABBCD AABBCD AABCCD DDDCBA AABBDD AAABCD AABBCD AABBCD AAABCD AABBCD AABBCD DDCBBA DDCCCA DDCCBA DDCBAA DDCAAB CBAABD AABBCD AABBCD AABCCD DDCCBA DDCCBA DCBDAA CDDCCA DDCCBA DDCCBA DDCCAA AAACBD AABCBD AABCAD CDDDBA DDCCBA DDCCBA DDCCBA DDDCBA DDCCBA AABBCD CDDCDA DDCCBA DDCCBA DDCCBA AABBCD AAABDD AABBCD AABBCD AABCCD AABBCD AABBCD AACDAD AABBCD AABBCD AABBCD AABBCD AACDBD ABBABD AAADCD DBADBB AABBBD AABBCD AABBCD AABBDD
37,AABDDB DDCCBA AABDCB BBBAAD AABCCD AAAADD AABCBD AABBCD AABCCD AAABCD AABBDC CAACDB AABDDB AAACDC ABDCAD DDDCBA DDDCBA DDDCAA DBAABD AAABAD AAABCD AABBCD CDDCCA DDCCBA DDDCBA AAACCD AABCCD AABBCD AABCCD AABBCD AABDCD AAABCD AABBCD DDDCDA DBAABC AABBCD AABBDD AAABBD AABBCD AABBCD AABBCD AABBCD DCCCDA DDCCBA DDCBBA DDCBDA DDCBBA AABCCD AAABCD AABBCD ABCDDA DDCCBA DDCBBA DDCCBA DDCCBA DCCDDA DDDCBA DDCCBA BAAADD AABBDC AAACDD AABDDB DDDCBA DDCCBA DDCBAA DDCCBA BBAAAD AACDCC DDBABB DDCCAA DDCCBA AABBCD AABBCD AABBCD AABBCD AABBCD ACDCAD AABBCD AABBBD BAABCD AABCAD AABBBD AABBCD AABCDD ABCBBD ABBACD AABBDD DDDAAB AAABBD AABBCD AABCBD DDCCAA
38,BCDDCA AAABDD CCBACC AABBCD AABCCD BAAACD AABBCD AABCDD AABCCD DDDAAB DDDCBA DDCCBA DDCCBA DDDCBA BBBAAD ABCDDB DDDCAA DDCCAA DDCCBA DDCCBA DDCCBA DDCCAA DDCACA AAABAD AABBCD AABBCD AABBCD AABBCD AABCCD AABBCD AABCCD AAABCD DDCCDA DDCCCA DBAABD AABCCD AABDDC DDCBBA AABDDC AAABBD AABBCD AABBCD AABBDD DDCBAA DDCDBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCDA DDCBCA DDCCBA DDCCBA BAAABD AABBCD AABCCD CCDCDA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCBBA AAAACD DDDDBA AABCAD AABBBD AAABCD AABCCD AABBAD CCDDAA AABBCD DDDBDA CDDADA BCDDAC AAABDD ACDDBA DDCCBA DDCCBA DDDCBA DDCCBA DDCBAB AAABCD AABBCD AABCDC
39,DCAABC AAABBD BBBDBB AABADD AABBBD AABCCD AAABDD ABCBBD CCBADB DDCDAB DDDBBA CCBACD AAACCD BAABDC DDDCBA DCBAAD AABBCD BCCDDA BAAABD AABBCD CDDDBA BBAABD AABBCD AABBCD AABBCD AABBCD AABCDD AABCBD ACDDCA AAACDD DDDCBA DDCAAA AAABBD AABCCD DDDBCA DDCCCA DDBABB AABBCD DDDCCA DDCCBA DDCBAA BBBAAD AABBCD AABBCD DDDCAA DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCBAB AABCDD DDCCBA AABCDD DCBDCA DDCBBA DDCBBA DDCCBA DDCBBA DDCCBA DDCBAB DDCACA DDBBBA ABCCCD AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD ABBAAD DDDCBA DDCBBA DDCBAB AAABCD AABCDA DDCCBA DDCCBA DDCCBA DDCCBA DCBAAB AABBBD ACDDAB DDDBAA ACDDDA DDCBBA DDCCBA DDCCBA DDCBBA
40,DCBABB DDCBBA BBCDBA DDCCBA DDCBCA CCCDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDBAA AABCBD AABBCD AABBCD AABBCD AABCDB DDCCBA DDCCBA DDCCBA DDCDBA DDCCBA DDCBAB AABBCD AABBCD AABBCD AABBCD AABCCD CCCCDA BAABBD AABBCD AABBCD AABCCD AABBCD AABACD AAABCD AABCDC DDCCBA DDCCCA DDCCBA DDCBCA AABBCD AABBBD AACDCD DDBAAD DDCCBA DDCCBA DDCCBA DDCBBA DDCBAA BBBBAD AABBCD AABCDD DDDCBA DDCCCA DDDCBA DDCCBA DDCCBA DDCBBA DDCBAA AABBCD AABBCD AABBCD DDCCCA AAABDD DDCCBA DCBAAD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD ABBCDA DDCCBA DDCCBA DDCCBA AAABCD AABCCD DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DDDCBA
41,DDDCCA BBBAAD AABCCD AABCCD DDDCCA DDCBBA DDDBDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABBBD AABBCD AABBBD CDDDDA DDCCBA DDCCBA BAABCD AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD AABBCD DDDCBA DCAABB AABBCD AABCCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DDDCBA DDCCBA DDCBAB ACDCAC CBAACD DDDCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA AAAABD AABBDD DDDCCA DDDCCA DDCCBA DDCCBA DDCCCA DDCAAA AABCBD AABCDC DDDCBA DDCBBA AAABBD BAAABD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD BBCCDA DDCCBA DDCCBA DDCAAB AABCDC DDDCBA DDCCBA DDCCBA DDCCBA DCBAAC ABCDCC AABBCD DDCCBA BAAABD AABCCD ABCDAD
42,AABCDD AAABBD CCBACC AABCCD DCCDAA DDBAAC AABBCD AABBCD ABCBCD AABDDC DDCCBA DDCCBA DDCCBA DDCCBA BCCBAD CCDDDA DDDCAA DDCCBA DDCBAB DDDCCA DDCCBA DDCCBA DDCBBA DDCCAA AAABBD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABBCD DDDCBA DDCCBA AABBCD AABCCD ACDDDA DDCBBA DBAACC AAABCD AABBCD AABBCD ABCDDA DDCBBA DDCCBA DDCBAA AABBCD AABBCD DDCCBA DDCCBA DDDCBA DDCCBA DDCBBA DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA AAABCD AABBCD AABCDD DDCCCA DDCCCA DDDCBA DDCCBA DDCCCA DDCCBA DDCCBA DDDCAA AABBBD AABDDC AAABCD DDDCCA DDCBBA DDCCBA DCBACB DCBBAC DDCBBA BAAABD ACDBBC AABABD AABBBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DDDBBA
43,DDCBBA BCCADA DDCACB DDCCBA DDCCCA DAACBD AAABBD DDCADA BCCABD AAACDC DDCCCA DDCCBA DDCCCA AAACCD AABCCD AAABCD AABBCD AACCDC DDDDBA DDCCBA DDCCBA DDCBBA AAABBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AACCCD DDCCCA DDCCAA AABBCD AABBCD AABBCD AABBCD AABCCD AABBCD AABBCD BCDDDA DDCCBA DDCCBA DDCCBA DCBAAD AABBCD AABCCD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA DDCBBA DDCCBA DDCCBA AAABCD AABCCD ABCDDA DDCCBA DDCCBA DDCCBA DDCBBA DDDDCA DDCCCA CBAABD AAABBD AABCDC DDCBBA DDCCCA DDCCAA BAAABD AABBCD AABBDD AABCCD AAABCD AABBCD AACDCC CBBDAB AABBBD DDDCCA CDDCAA DDCCBA DDCBBA DDCBCA DDCBAA AAABBD AABBCD AABBCD DDCBAA
44,DDCBBA DDCBBA BBBDAB AABBCD AABBCD AABCCD DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DBAADC DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABBCD AABCCD AACCDC DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA DDCBBA AABBBD AABBCD AABBCD AABCCD AABCCD DDDCBA DDCBAA DDDCBA DDCCBA DDCBBA AAABBD AABBCD AABBCD AABBCD AABCDD DDCCBA DDCCBA BBAAAD AABCCD AABBCD DDCBBA CBBAAD DCBAAD DDCCBA DDCCBA DDCCBA DDDCBA AABBCD AABCCD AABBCD BBAABD DDCABA DDCCBA DDCCBA DDCBBA DDDCBA DDCCBA AABBBD AABCDD DDCCCA DDCCBA DDCCBA DDCBBA DDCAAB DDCCBA DDCCBA DDCBBA DDCBAB DCBAAD AAABBD AABBCD AABBCD AABBCD AABBCD AABDDC ABCDDA DDCCBA BBAABD BCCAAD AABCBD
45,ACDDCA DDCCBA DDCACA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCBBA CBBBAD AABBCD AABBCD AABBCD AABBDD DDCBCA DDCCBA DDCCBA DDCCBA DDCCBA DDCACA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DDDCDA BAABBD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DDDCBA DDCCBA DDCCBA DCBBAD AAABCD AABCCD CCDDDA DDCCBA DDCCBA DDCCBA DDCBBA DDCBBA BAAABD CDDDBA BBBAAD AABBCD AABBCD AABBCD DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCBBA AAABCD AABBCD AABBCD AABCCD ABCDDA DDCCBA DDCCBA DCAABD AABBCD AABBCD AABBCD AABBCD ABCDDA DDCCBA DDCABA AAAABD ABDDCB DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD AAABCD AABBCD AABBBD
46,DDDCBA DDCBBA DDCACB BBAAAD AABBDD AAABCD AABCCD AABBCD AABCCD AABBCD ABCBDC DBBDAC BAADAD CBAADD BDDDCA DDDCCA DDCCCA DDCBAA DDCAAB AABBBD AAABBD AABCDC DDCCBA DDCCBA DBAACC AAAADD AABBCD AABCCD AABCCD ABCBCD AAABCD AAACCD DDDCBA DBAABD AABBCD AABCCD AABCCD AAABBD AABBCD AABBCD AABBCD AABBCD ACDDDA DDCBBA DDDCBA DDCCBA DDCBAB AABCCD AABCCD AABBCD AABCCD DDCCBA DDCBCA DDCCBA DCCCCA DDCCCA DDDCBA DDCCBA DDCCBA DDCBAA ABCDCB AAAABD AABCCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABBD ACDDCB DDDCBA DDDBDA DCAABD AABBBD AABBCD AABCCD AABCCD AAABCD AAAADD AABBCD DDCCCA AABBBD AACDAD AABBCD ABCDCC DDCAAB DCBBBA DDDBBA BCCBAD AAABCD AABBCD AABBDD
47,CCCDCA DDCCBA CCCACC AABAAD AABCCD BCCBAD ABBADD ABCBBD AAACAD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDBBA DDCCBA DDCCBA DBAACC AAAADD AAABCD AABCCD DDCCBA DDCCBA DDCBBA DCAAAC AAABCD AABBBD AABCCD AABCCD AABBCD AABBCD AABBCD CDDDCA DCAAAC AABCCD AABBDD AABBCD AABBCD AAABCD AABBCD AABBCD CDDDDA DDCCBA DDCBAB DDDCBA AABBCD ABCDAD AABBCD AABBBD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDCCA DDCCBA DDCBAA AABCCD AABBCD AAABCD DDDDCA DDCBBA DDCCBA DDCCBA DBABAD BBCCDA AAABBD AABBCD AACDDB DDCCBA DDCCBA DDCCBA AABCCD DDCCAA AABCDD ABBABD DDCAAC AAABCD AABDCD AAABBD AABBCD AABCDD CCBADA BAABCD ABDDCB DDCBAA AAABBD AABBCD AABBCD AAACCD
48,ACDACC AAACBD CCBADC DCBAAD AABBCD AABBBD AABBCD AABCCD AAABDD AABBCD ABCDDB DDDCCA DDCCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA BBBAAD AABBCD AAABDD DDCBBA AAAABD AAAABD AABBCD AABBCD AABBCD AABBCD AABCCD AAABCD AABBCD AABBCD AABCDD BCDDDA AAAACD AAABBD AABBCD AABBCD AABCCD DDCBBA DDCCBA DDCCBA AAABCD AABBCD AABBCD DDDDCA DDCCBA DDCCBA DDCBBA DDCBBA AABBBD AABBCD ABCCCD DDBADA DDDCBA CCBBAD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AABCBD AAABCD AABBCD AABBCD AABBCD AABBCD BAADAD DCBABD AABBDD DDDCCA DDCBBA DDCCAA DDCCBA DDDCCA DDCBBA DDCBBA DDCCBA DDCBBA DDCBAC AAABCD AABBBD CDCBDA
49,CCCDCA DDCBAA CCBACD AABCBD AABBCD AAAACD AABBCD AABBBD AAACCD AABBCD ABDDDB DDDCBA DDCCBA DDCBBA DDCCCA DDCCBA DDCCBA DDCCBA DCCBAD AABBCD AAABCD AABBBD AABBCD DDDCCA DDCCBA DDCCBA BAAADD ABCBDD DBABDB DBABDB DDDCCA DDCAAB AABBBD AABBCD CCDDDA DCABBB AABCCD BAAAAD AABBCD AABBCD AABBCD CDDCBA DDCBCA DDCACA ABBABD AABBCD AABBCD AAABCD AABBBD ABCCDA DDCCAA DDDCBA DDCBAA AAABDD DCAAAD DCBDAA DDDCAA AAABCD AABCBD AABBCD DDCCBA DDCCBA DDCBBA DDCBBA DDCDBA DDCCBA BBAAAD AABBCD DDDCBA DDDCBA DDCCBA DAABBD AABBCD AABBCD AABBCD AABBCD AABBCD AAAABD ABBADD AACDAD AAABCD AAABCD AAABDD AAABCD AABCBD AAABCD AABDDD CBABAD AABBBD AABBCD AABCBD CCCDDA
50,DDCBBA DDCBBA CCCDBA DDCBBA AAABCD AAADDD AABACD AAABCD AABBCD AABCCD AABCCD DDDCBA ACDADA ACCADB DCBCDA DDCBBA DDCCAA DDCBAA CDDCDA AAACDD AAABBD AABBCD BDDDCA DDCBBA DDCBBA AABCCD AABCBD AABBBD AACDAD DBACAD BBBDAB BBBAAD AABBCD AABCDD DDCCCA DDCBDA BBAACD AAABBD AABBCD AABCBD AABBCD AABCDD DDCCBA DDDCAA DDCCAA DDDBBA DDCBBA AAACBD AABBCD AABCCD AABCDD DDCBBA DDCBBA ACDCBA DDDBBA AABADD DDDCCA DCBDDA DDCBAA BAADCC AABDCD DDCCBA DDCCBA DDDCBA DDCCBA DDDBBA DDDCAA AABCCD DDCBDA DDCCCA DDDCBA AAABBD AAABCD AABCAD AABBCD AAACCD AAABDD AAABDD AAABDD AABCBD AABBAD AABCCD AAACDD CCDDBA DCBDCA DDCBAA DDDDBA DDCCAA AAABBD AABBDD ABBCDA ACDCCB
51,DDDCBA AAABCD BBBDBB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABCCD BCDDAA BBBDAD ABCDDB DDCCBA DDCCBA DDCCBA DCBAAC AABBBD AABBBD AABBCD AABBCD ABCCCC DDCCBA DBABAD DDCCBA DCAABC AACDDB DDCCCA AABBCD AABCDC DDCBAB AABBBD AABBCD AABBCD AABCCD AABCDC DDCBBA DDCCCA DCBAAD AABBCD AABBCD AABBCD AABBCD BCDDDA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AACCDC DDCCBA DDCBBA AABBBD AABBCD AABCCD AABBAD DDDCCA DDCCBA AABDDC DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA DDCCCA DDCCBA DDDCCA DDDDBA DDCBBA AAABAD AAABCD AABBCD AABBCD AABBCD AABCCD AABBCD AABBCD AAACDC AAACCD DCCDDA DDDCBA DDCAAA ABDDBA DCBAAD DDCCBA DDCCBA DDCBAA AAABBD AABBCD AAABCD DDDCCA
52,AAABCD AABBCD CCBACC AABCCD AABCCD AAABBD AABBCD AABBCD AABBCD AABBCD ABCBAD DDDDCA DDCCBA DDCBBA DDCCBA DDCCCA DDCCBA DDCCBA DCBBAD AAABBD AABBCD AABBCD AABBCD DDDCCA DDCCBA DDCCBA DDCCBA DDCBAA AAABCD DDDCBA CCDDBA DCBAAC AABBBD AABBCD AABBCD DDDCDA DDCBAA DCBCDA DDDCBA DDCCBA DDCCBA AAABBD AAABCD AABBCD AABBCD AABBCD DDDCBA DDCCBA DDCAAB AABCCD AABCCD DDCCBA DDCCBA CDDCBA CAAADD DDDCCA DDDCBA DDCCCA DDCCBA AABBCD AABBCD BAAADD DDDDAA DDCCAA DDDDCA DDCCCA DDCCBA DDDCCA DDCCBA CBAABD DDDCCA DDCBBA DDCCBA DDCBBA DCBCAB DDCBBA CDDADA DDDCBA DDCBCA DCBAAC AAABCD AABBBD AABBCD AABBCD AABCCD AACDBC ABCDDB CBBDDA DDCCBA AAABCD AABBBD AABBBD
53,AAABCD DDDCBA DCCACC DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA CBAABD AABBCD AABBCD AABBCD ACDCCB DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBDD AAABCD AABBBD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AACCDB DDCCBA DDCCBA DDCBBA DDCCBA DDCBAA DDCCBA DDDCBA DDCCBA CDDDCA DDCCBA AABBCD AABBCD ABDDDA DDCCBA DDCCBA DDCBAA DDCCBA DDCCBA DDCBBA DDCCBA AAABCD AABCDD DDCBBA DDCCBA DDCCAA DDBBBA DDCAAC ABCDBB CBAAAD BBBACD ABBBAD BAAADD DCBDAC BCDDDA CCCADA ABCCDC AAACBD DDDCCA BCDDDA DDCBBA DDCBAA AAABBD AABBCD AABBCD
