,0
158,EDEBB ABCEF ABCEF ABEFE CABDF AEEDD EABDE BBCFE FECAB DDFDA FDCCA ABDFE FDCBB ABEFE AACEF ABCEF ABEEE DDEEA
159,CBBFD FBACE ABDEF FEDBA ABDEF FEDBA FECBA FDBBB ABCEF EEDBA FDBBB FEDBA AFEDC FEDBA ABDEF FDBBB ABDEF BBCDF
160,EDEBB ABCEF DBDFA AACEF FEDBA ABDEF EFCAC ABCEF FDBBB BEFDA FDCBA BAEFE FECBB ADFEB ABDEF ACFEA ABDEF EEEDA
161,BACFF FECBA FECBA FEBAC DFDCA ACDEF BEFBB ABCEF BBBDF FECBA CBBBF CFECA ECBAF EFDBA ABDEF FCBBC FECBA ADEDC
162,FDBBB ABCEF FEDBA BBCEF FEDBA ABDEF BEFDA ABCDF ADFDB ABDEF FDBBB EEDAB FECBA FEDBA ACBEF EEFAA AACEF DDBAF
163,FECBA FECBA FECBA ABDEF FECBA FECBA ABCEF ABCEF ABFED FDBAD ACDEE FEDCA CBBDF EEECA BFFDA BBBEF BACEF BBCDF
164,EDEBB ADCDF BBCDF ADFEB FCACE ACEEE FDABC ABCEF FEDBA ABCFF FDBBB FEABD DFECA FDAAE ABDEF ABCEF AEFEB EEEDA
165,CABFE FECBA ABEEE FEDBA ABCEF FECBA FEDCA FCBBB BBBDF ACEEE ACDEE CDEEA FDCBA FEDBA BBBEF AEFCC ABEFB ABCDF
166,FEBBA FECBA FEDBA BABEF DFEBA FECBA BBBEF ACDEF ABDFE FDABD ACEEE DDEEA FDBAD EEECA BBFEB CBAFF BACEF CCBCF
167,DCECC ABDDF ADEEC DBADF ABDEF DFEBA FDABC ABCEF ABDDF EEDBA FDCBA AADFD FECBA BBBDF ABDEF ABCEF ACEEE FEDBA
168,FDEBA ABDEF FEDBA CBBDF FECBA ABDEF ABCEF BBCEF FEDBA ADFEB FCBBB BBBDF FEDBA FEBAC ABCEF ABCEF BEFDA EDBAE
169,FEBBB FDCBA FEDBA CBBDF EFEBA ABDEF ABCEF BBBDF FECAB EFDBA DBEEA BBBEF FEDBA AADFE FDABC ABDEF ABCEF BBBCF
170,FDBBC ABDEF FEDBA FEBBB ACFFB DACEE BBDFC ABCDF BDFDA DBADF ADEED FEDAA CEFCA CBBDF FDABC ABCEF ABDEF BCBCF
171,ABDEE ABCEF ABEEE FEDBA ABCEF EFDBA FEDCA FDCBB ABCEF DEECA FCBBC EEEDA FECBA FECBA ABDEF EFBBA ABDFE ECABF
172,FDBBB FDCBA FECBA FBABE EFDAA ABDEF DFEAB ECBBF FEBAB BBBDF AFECC EEDBA ABCFE FECBA BBBEF ABCEF ABDEF BBCDF
173,FECBA FECBA FECBA ABDEF FEDBA FECBA EBACF ADEEC BBBDF FEDBA ABDEF DEEDA FECBA ADFEC FCCBB DABDF ABCEF ABCDF
174,FDCBA BACDF BCBFE ABEFE FECBA ABDEF BDFDA ABDEE EFDBA CBADF AFEDC FECAB BEFDA DCBBF EFDAA ABCEF ABCEF ABCDF
