,0
70,DDBBBAB AABCCDD AABCCDD AACCCDC DDCBABA DDDCBAA AABBCDD CDDCBAA DDBAABB AABCDDD AABBCDD DDCAAAB CDDBAAA AAABCDD AABCDDC DDCBBAA AABBCDD AACDDCC DDCBABA DDCCBAA CBAABDD BDDDCAA DDCCBAA AAACDDC DCAABCD AACCDDD ABBBCDD AABBCDD AABCCDD BBAABCD
71,ABCCDBD AACCDDD AABCCDD ABCDDCA DDCBAAA DDDCBAA DBAABBD AABBCDD DDCCBAA DDCBAAA AABBCDD AABCDDD DDDCBAA AAABBDD AACDDDC DDCBAAA AABCCDD BDCCCAA DDCCBAA DDCCBAA AABCCDD DDCCBAA DDCCBAA DDCBBAA AAABCDD ABCDDCA DDDCBAA AAABCDD AABCDDC CCCBAAD
72,CCCCCAB DDCCBAA DDCBBAA DDDCBAA DDCBAAA AABBCDD DDDCBAA DDCAAAB AABCCDD AABCCDD AABDDDC DCAABBB AABBCDD AABCCDD DDCBAAC ABDDDBA DDCBAAA BAABCDD DDCCCBA AAABCDD ACDDCBA DDCBAAA DDCCBAA ACDDBBB AABCCDD AABBCDD AACDCCD ABDDCBA DDCBBAA DCAAABD
73,DDCBABA AABBCDD ABBCBCD DDDCBAA DDDCBAA DDBAAAC AABCDDD DDCBBAA BAABCDD AABCCDD AABCDDC AABCCDD AABBCDD AABBCDD DDCBAAA AAABCDD BCDDCAA DDCBBAA DDCBBAA BAABCDD AABDDDC DDCBAAA BBAABDD DDDCBAA DCAABBB AABCCDD BCCDDAA DAAABDD AABBCDD AAABCDD
74,DABCCAC DCCCCAA DDCBBAA DDCCBAA BBAABDD AACDDDB DDCBAAA AABBCDD AABCCDD ACDDCBA DBABBBC AACCCDD AAABCDD DDCCBAA CBAABDD BCDDCAA DDCBAAA AABCDDD DCCBAAD AABCDDC DDCBBAA DDCCBAA AAABCDD ACDDCBA DDBAAAB AABBCDD AACCCDD ACDDCBA DDDCAAA BAAABDD
75,ABCCCDC AABBCDD AACDCBC DDCDBAA DABCDBA AABCCDD DDDCBAA BAABCDD AABCDDD ABCCBCD BAABCDD DCCBBAA DDCBBAA DCBAABD AABCDDB DDCBBAA DDBBAAB AABCDDD DDCCBAA DDCBBAA AAABCDD AABCCDD DDDCAAA AABCCDD AABCCDD DDCBBAA DDCCBAA DDCBAAA AABCCDD DDDCAAB
76,DCBBBCA DCAABCD DDCBBAA DDCCBAA AABCCDD AABCCDD DDCBBAA CBAABCD AABCDDD CBBCDDA AAABCDD AABCDDD BBBCDDA DDCCBAA DCBAABD BBCDDCA DDCBAAA AABCDDD AAABCDD CDDDCAA DDCBBAA BBBABCD AABCDDD DDCBBAA AABCCDD AABBCDD DDCAABB DDCAAAB AABBCDD AAAACDD
77,ADCCCBD AABCCDD AABBCDD AABCDDC DDCBAAA DDCCBAA DDCBBAA AABCDDC DDBAAAB AABCCDD AABBCDD CDDCBAA CDDCBAA CBBBBBD AABDDDC DDCBAAA AABBCDD AABCDDD DDDCAAA DDDCBAA DBAAABD ACDDCBA DDCBBAA DDDCBAA AAABCDD AACDDCC CCDCABB AABCCDD ABCCCDD BAABBDD
78,AABDDCD AACDDCB DDCCBAA DDDCBAA AAABCDD DDCCBAA DDCCBAA CBAABDD AABCDDD DDCCBAA DDCCBAA DDCCBAA DDCCBAA DDCCBAA AAABCDD AABCCDD DCBBBBB AACDDCC AABBCDD DDDCBAA DDCBAAA DDDCBAA DDCCBAA DDCAAAC AACCCDD DDCBAAA DDDAABC DDDDBAA AABCDDD DDCBAAC
79,AAACDDD DBACDCA DDCBBAA BDDDCAA AACCDDD DDDCBAA DDCBAAA AABCDDD BBCCDCA DDCBBAA DDCBBAA CCDDDAA DDCCAAA DDCBAAA AAABCDD AABCDDC AAABCDD DDCBAAA AABCCDD DDDCBAA BAABDDD DDCCBAA DDCCBAA DDCBBAA DCBAACD BACDDCA DDCBAAA AABBCDD DDCAAAA DDDCAAA
80,CCBBBDB AAABCDD AABBCDD AAABCDD ACCCCCC DDDCBAA CBAACCD AABBCDD AABCCDD DDCBAAA DDDCBAA AABCCDD AABBCDD AABBCDD AABCCDD DDCCBAA DDCBBAA DDCBAAA DDCCBAA CCBAABD DDCBBAA DDCCBAA DDCBBAA AABBCDD AABBCDD AABBCDD ABBDDDA AABCCDD ABBBBDD AAABDDC
81,DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA AAABCDD AABCCDD DDCBBAA DDCCBAA DAABCDD AABBCDD AABCCDD AABBCDD AABCDDC DDDCBAA AABCDDD DDDCBAA DDCBBAA DDCCBAA DDCCBAA AABBCDD ADDDCBA DDCCBAA AABCDDD DDCCBAA DBAABDD AACCCDC AABBCDD AABBCDD AAABCDD
82,AADDDBC DDCCBAA DDCBBAA BBBABCD CDDCBAA DDCCBAA DDCBAAB AAABCDD AACDDCC DDCBAAA DCCCBAA DDDCBAA DDCDCAA AAABCDD AABCDDD ACDDCBA AABCDDC CDDBAAA ABBBDDB DDCCBAA AABCDDD DDCCBAA DDCCBAA DDCBBAA DCBAABD DDCBBAA BAABBDD AABCCDD BBABCDD BBBABCD
83,DDCCBAA DDCBBAA CDCDCBA DDDCBAA DDCCBAA CBAABDD AABCCDD DDDCBAA DDCCBAA AABCCDD AABBCDD AABCCDD AABBCDD AABBCDD DDCBBAA AABCCDD CCDDCAA DDCBBAA DDCCBAA DDCCBAA BAAABDD AABCDDD DDCCBAA AABBCDD AACDDCB DDCBBAA AABBCDD AABBCDD AABCCDD AABBCDD
84,BBBBBDD AABBCDD AABBCDD AAABCDD ABBDDDC DDDCBAA DCAABCD AABCCDD AACCDCD DDCBBAA DDCAAAA DDDCBAA DDDBAAA AAABCDD AABCDDD ACDDCBA DDCBBAA DCBBBAB AABCDDD DDDCBAA DDCBAAA DDCBBBA DDCCBAA AAABCDD CDDDBAA AABCDDD DCBBBBA AABCDDD DCBBBBA AAABCDD
85,AADDCBB ADDDBAA DDCBAAB CCCBAAD ABCCDCD DDCCBAA DDCBAAA AABBCDD AABCCDD DDCBAAA DCBCCAA DDCBAAA ADDBACC BBABBCD AABCDDD AABDCCD CDDDBAA DCCBAAA BCCCDCA DDCCBAA AACCCDD DDCCBAA DDCCBAA DDCBAAA AABCCDD CDCBABC AADDCBC ABBCDDA DDCBBAA BAABBDD
86,ABBCDBD DDCBBAA AABCCCD CDDCCAA DDCCBAA DBBCBBA AABBCDD DDCBBAA DDCAAAB AABCDDD AABBCDD AABCCDD AABBCDD AABBCDD DDDCBAA AAABCDD DDCBBAA DCBBABB DDCCCBA AAABCDD DDCBBAA DDCCBAA CBBAACD DDCCBAA AAABCDD AABBCDD AABCCDD BBAABDD BABCDDC BAABCDD
87,CDDCBAA DDCCBAA AAACDDC DDDCBAA DDCCBAA DDCBBAA BAAABDD DDDBAAA AABBCDD AABCCDD AABBCDD AABCDDD AAABCDD DDCBAAA DDCBAAA AABCDDD DDCBAAA DCBBBBB DDCCBAA AAABCDD ACDDCBA DDCCBAA CBAAADD DDCBAAA AABCCDD AABCDDD AABCCDD DDBABCA DDCBBAA BBAABDD
88,BCCCCAB DDDCBAA DDDCBAA DDCCBAA DDCBAAA AABCDDC DDDCBAA DDCBAAA AAABCDD AABCCDD ABCDDCA DCAABBB ABCBCDD AAABCDD DDCBBAA DBAABCD AABCDDC DDCBBAA DDCBBAA DDCCBAA AABCCDD CDDCBAA DDCCBAA DDBABBA CAABCDD AABCDDD AABBCDD AABBCDD AABBCDD AAABCDD
89,BBBBBDC AABCCDD AABCCDD AABCCDD AABBCDD DDDCBAA AAABCDD AACDDCB DDCBAAA DDCBBAA DDBAABC DDCBAAA DDCCBAA CBAABCD AACDDCB DDCBAAA AAABCDD AACDDCC AACCCDD DDDCBAA BAABCCD CDDCBAA DCCCAAB CDDCBAA DBABBCC DDCCBAA DDCBBAA DDCBAAA DDCCBAA DDCBAAA
90,DDCBAAA DBAAACD AABBCDD CDDCBAA DDCCBAA DDCBBAA AAABCDD AABBCDD DDCCBAA DDCBBAA ABBBDCD AABCCDD ACDCCCA BBAABCD AABCDDD DDCBBAA AABCCDD AACDCCC AABCCDD CDDCCAA DDCBBAA ADDCCBB DDCCBAA DDCBBAA CAAACDD AAABCDD AABBCDD AABCCDD ABBBBDD AAABCDD
91,BCDCCAA DDCBBAA CDDBBAA DDCCBAA DDCBBBA AABCCDD DDDCBAA DCAAACC DCAAABD AABCDDD AAABCDD DAABBCC AABBCDD AABBCDD BDDDCAA DDCBBAA AABCCDD ABDCCBB DCBBCBA DDCCBAA ABBBBDD DDCCBAA DDCBBAA AABCCDD DDCBBAA AABCCDD AABCCDD AABBCDD AABCCDD AAABCDD
92,BAABCCD DDCCBAA DDCBBAA DDCCBAA AABBCDD DDDCBAA DDCBBAA AABBCDD ACDDCBA DDCCBAA DDDCBAA DDCCCAA DBBBBBA DDCCAAA AABBCDD AABCDDD AAACCDD AABCCDD AABCDDD DDDCBAA DCBAACD BDDCAAB DDCCBAA DDCBBAA DDCBAAA BCDBABD AABDDCB AACDDCA AABCCDD BCDCAAD
93,DCCCCAB DDCCBAA AABDDDC DDCCBAA DDCCBAA DDCCBAA AABBCDD AABDDDC DDCCBAA DDCBAAA AABBCDD AABCCDD ABCCCCC BBAABCD AACDDCB DDCBAAA AABCCDD CDCBAAA ABCDDCA DDCCBAA DDCBBAA AABBCDD BDDDCBA DDCAAAB CDDCBAA DCBABBB AAABDDD AAABCDD AABBCDD AAABCDD
94,AAACDCD DDCCBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA AABBCDD DDCCBAA AABBCDD AABCCDD AABCDDD AABCDDD ABBACDD AABBCDD DDCBBAA DDCBBAA AAABCDD DDCBAAA DDCCBAA AABBCDD AACDDDC DDCCBAA DDCBAAA AACDDDC DDCBAAA DDCCBAA ACCBCDB CBBCDCA DCCBBAA DDCBAAA
95,DDCBAAA AAACDDD AABBCDD CDDDCAA DDCCBAA DDCBAAA AAABCDD CDCDCBA AABBCDD AABCCDD AABCDDC DBABBBC AABBCDD AABBCDD DDCCBAA AABCDDD DDDCBAA DDCBBAA DDCCBAA ABCCDCC DDCBBAA DDCBBAA CDCAACD AABBCDD AABCCDD AABBCDD DDDBAAA DDCBAAC ABCDDDA DCBAABD
96,ABCCBDB DBAABDD AABCCDD ABCBBCD AABCCDD AABBCDD DDDCBAA BAABCDD AABCDDD DDDBAAB DDDCAAA AACCDDD AAABCDD DDDCBAA DDDCAAA AABBBDD DDCBAAA DCBABCA AAABCDD AABBDDC DDCBBAA DCCCBAA AABBCDD DDCCBAA AABCCDD AABBCDD AABCCDD AABCCDD AABBCDD DDDDCAA
97,DDCBBAA DDCBBAA ADCCCBB DDDCBAA DDCCBAA DCBAAAC AABCDDD DDCBBAA AABBCDD AABBCDD CCDDCBA BAABCDD AACCDDD AABCDDD DDCBBAA DDCBAAB AABBCDD AACDDCC DDCCBAA DDCCBAA CAAABCD CDDCBAA DDCBBAA BDDCBAA AABBCDD AABCCDD AABCCDD AABCCDD AABBCDD AAABCDD
98,CCCCCAB DBBDCBA AABCCCD DDDCBAA CBAABCD AABCDDC DDCCBAA DCBBABB AABBCDD AABBCDD CCDDCAA AABCCDD AABBCDD AABCDDC DDCCBAA AAABCDD ABDDDBA DDCBAAA DDCCBAA DDCAAAD AABCDDD DDCCBAA DDDCBAA AAACDDD DDAABBB AABBCCD AACDCCD CBDDCBA DDCBBAA BBAABCD
99,DCCBACA AACCCDD ABBCBDD DDCCBAA CCCDDBA CAABBCD ABCDDCA DBAABCD AABCCDD ABBBBDD DDDCBAA AABCDDD AAABCDD DDCCBAA DDBAABC AABCDDC DDCBAAA AABCCDD CCBAACD AABBCDD DDCBBAA CBBBBAD AAACDDD DDBBAAB AABCCDD AABBCDD AABCCDD BBDDCBA DDCCBAA BAABDDC
100,DCCBACB DDCBAAA DDCBBAA AAABCDD DDDCBAA DDCBBAA AABBCDD AABBCDD ABCCCDD DDDBBAA DDCCBAA DDCAABA CDBBDBA AAABCDD AABCCDD CDCCCBA DDDCBAA DDCBAAA DDCCBAA CCBAABD ACDDCCB DDCBBAA DDCBBBA DDCBABA AAABCDD AABCCDD AABCCDD ABABCDD AABBCDD AAABCDD
101,DCCCCAB AABDCCD AABCDDD CDDDBBA CBAABCD ABCDDCA DDDCBAA DBAABCD AABCCDD AABBCDD CCDCCBA BABCCDD AABBBDD AABBCDD DDCCBAA BAABCDD BCDDCAA DDCBBAA DDCCBAA BBAABDD BDDDBAA DDCBAAA DDCBAAB ABCDDCB AABCCDD AABCCDD BCDDCAA AABCDDD DDCBBAA BAABBDD
102,BBBBBDB AAABCDD AABCCDD CDDCCAA DDCCCAA AAABCDD AABBCDD DDCBBAA BAABCDD AABCCDD AABBCDD AACDDDC AAABCDD BCDDCBA DDBAAAC CDDCBAA DDCBAAA DDCBBBA AAABCDD DDCCBAA DDCBBAA AAABCDD CDDCBAA AABBCDD AABCCDD AABBCDD DDBAABD CCCDCAA DDCBAAA DDCBAAD
103,DBBCCAB AABCCDD AABCDDD DDDCBAA DDCBBAA ABDDCBA DDDCBAA DDBAAAB AABBCDD AABCCDD AABCDDC DDBAABB ABBBBDD AAABCDD DDCBBAA CBBABCD CDDCBAA DDCBAAA DCCCCBA AABCDDD DDCBBAA DDCBBAA DDCAABB ABCDDBA DBAABCD AABCCDD AABBCDD AAABCDD AABBBDD AAABCDD
104,ACCDCAB DDDCBAA DDCBBAA AAABDDD DDCBBAA DDCBBAA BAABCDD AABCCDD AACDDCA DDCBBAA DDCBBBA DDCBAAB BAABCDD AAABCDD AABCCDD DDDBBAA DCBBABB DDCBAAA DDCBBAA DDCCBAA AAABCDD BDCCCAA DDCCBAA DDCBBAA DDCBAAB DDDCAAA ABCBBDD AABCCDD CCCDCAA AABBCDD
105,DCBBBCA DCAAABC AABBCDD BCDDCBA BCDDCCA AABCCDD AABCDDD DDDCBAA DDCCBAA AABCCDD AABCDDD DBABBBC CDDCAAA AABBCDD AABCDDC DDBAABC DDDCBAA DDBBAAB AABCDDC DDDCBAA DDCBBAA CCBBAAD AABCDDD DDCBBAA AABCCDD AABBCDD AABCCDD AABBCDD DDCBBAA DCABCDA
106,DDCBABA DDCBAAA DDCBBAA DDCCBAA DDCCCAA AABBCDD AABCCDD DDCBBAA DDCBAAA AABCCDD AABBCDD AABCDDD BBCDDCA DDCCBAA BAABCDD CDDDBAA DDCBAAA CDDCBAA DDCCBAA AABBCDD AABDDDC DDCCBAA AAABCDD DDCBAAA AABCCDD BBCDDBA ABDDDCA DDCAABB AABBBCD AAABCDD
107,DDCAABB DDBABBA DDCCBAA AABCDDD DDDCBAA DDDCBAA AABCCDD AABBCDD ACCCDCA DDCBAAA DDCCBAA AABCCDD AABBCDD ABCDDBB ABCCDCB DDCBBAA DDCBBAA DDCBBAA DDCCBAA AABCDDD DDCBBAA DCBCCAA DDDBBBA BABBBDD AABCDDB DCAABBC BDDDCAA AAABCDD AABBCDD AABBCDD
108,DDCBBAA AAABDDD AABCCDD ABDDDCA DDBCCAA DCAAABD AABCDDC DDDCBAA DBABBBC AABCDDD AAABCDD DDAABBB AABBCDD AABBCDD BDDDBAA DDCCBAA AABBCDD ABDDCCB DDCCBAA DDCCBAA BAABBDD BDDDCAA DDCBAAA AAACDDD DDBAABB AACCCDD AABBCDD AABCCDD AABCCDD BAABBDD
109,DDCBBAB AABCCDD AABCCDD AABDDDC DCBABCA DDCCBAA DCCBAAB AABCDDC DDCAAAB AABCCDD AABBCDD DDCAABB CDDBBAA BBABBDD AACDDCB DDCBAAA AAABCDD AABBCDD DDCBAAA DDDCBAA DCBAABC ACDDCBA DDCCBAA DDCBBAA AAACDDD BBDCDCA DDBAABB AABBCDD ACDCCCA BBBABCD
110,BCCCCAC DDDCBAA CDDCBAA DDCCBAA DDCBBAA DDCCBAA CBCCDCA DDCBAAA AABBCDD AABCCDD BCCDDBA AABCDDD BBBABCD AABBCDD DDCCBAA AAABCDD BCDDCAA DDCBBAA DDCBBAA BBAABDD ACDDCBA DDCBAAA DDCBBAA AABCDDC DDCBBAA BCCABDC DCCDBAA AABBCDD AABBCCD AAABCDD
111,DDCBAAA CAAABDD AABBCDD AABCCDD AABBDDD DDCBAAA AABBCDD DDCBAAA AABCCDD ACDCAAD CDDDBAA AABCDDD AAABCDD BCDDCBA DDCBBAA AABBCDD CDDCBAA DDBBAAA DDCCBAA CAAABCD CDDCBAA DDCBBAA BAAACDD DDCBBAA AABCCDD AABCCDD AABCCDD AAABDDD DDDCBAA BAAABDD
112,DDCBBBA DDCBBAA DDCBBAA DDCBBAA AABBCCD AABBCDD DDCBBAA AAABCDD AABCDDD ABCDDCA AAABCDD AABCDDC DDDDBAA DDCCBAA DDCAABB DCDCBAA DDCBAAA AAABCDD ABDDDCB DDCBBAA BBBBBCD AABCCDD DDCCAAB AABCCDD AABCCDD DDDCBAA DCBBBBA DCCBAAA AABCCDD AAABCDD
113,DDCBBAA DDCBBAA DDCBBAA DDCCBAA BBBBBCD AABCCDD BCDDCAA DDCBBAA DDCCBAA AABCDDD AABBCDD AABCCDD AABBCDD ABCDDCA DDCBAAA AAABCDD AACDDCB DDCBBAA DDCCBAA DDCCBAA CBAABCD AABBCDD DDDCCAA DDBAABC AACDDCC DDCCBAA AABBCDD AABBCDD AABBCDD AAABCDD
114,ABCDBCC DDCBBAA DDBBBAA AABCDDD DDDCBAA DDCCBAA AAABCDD AABBCDD BDDDBBA DDCBBAA DDCCBAA DDCAABB AABBCDD AAABCDD AABCCDD CDCBBBA CCCDDAA DDCBAAA DDCBCBA DDCCBAA AACCDDD DDCCBAA DDCCBAA DDBBAAA CCCCAAD AABCCDD AABCCDD AABBCDD DDBAABB AABBCDD
115,AABDDCD BCDDCAA AABCCDD BCDDDBA DDCBBAA DDCCAAA DDCBAAA DDDCBAA DDCBAAA AABCDDD AABBCDD AACDDDB DBBBBBA DCBAABD AABCDDD DDCCBAA AABCDDD DDBBAAB ABDDDCB DDCCAAB ACDDCCB DDCCBAA DDDCBAA AACDDBB DDCBAAA DDCBBAA DDCBAAB DDDCAAA DDBBBBA DCCAAAD
116,DDCBBAA DDCBBAA AAACDDD DDDCBAA DDCCBAA AABCCDD ABCDDCA DDCCBAA DDCBAAA AABCDDD AABBCDD AABCCDD AABBCDD AAABCDD ABDDDBA DDBAABD ACDDCBA DDCBBAA DDCCBAA DDCCBAA AABBCDD DDDCBAA DDCCBAA DDCBBAA AABCCDD ABCCCCD AABBCDD AABCCDD AABBCDD AAABCDD
117,CCBBBDB AAABCDD AABCCDD CDDDBAA BCCDDBA AAABCDD AABCDDD DDCBBAA AAABCDD AABCCDD BCCDCBA AABCCDD AABBCDD AABCDDD DDCCBAA AABCDDD DDCBBAA DDCBBAA DDCCBAA AABCDDD DDCBBAA DDCCBAA AACDDCB AABBCDD AABCCDD AABBCDD AABCCDD AACDCDC AAABCDD CCCCDBA
118,BBBCCBD AABCDDD AABCCDD CDDDCAA DDCBBAA DDCCBAA BAAACDD DDCCBAA DCBAABC AABCCDD AABBCDD DDCAABB DDDBAAA BAABBCD AABCDDD DDCBAAB ABDDCBA DDCBBAA DDCCBAA DDCBAAC AABCDDD DDDCBAA DDCBBAA BAAACDD CDDDBAA DDCBAAA DCAAACD AABBCDD AABCDDD AABBBDD
119,BBCCCAD AABCDDD AABCCDD DDDCBAA DDCBBAA AABCCDD DDDCBAA DDCCBAA DCAAABD AABCCDD AABBCDD DDCAAAB DDDCBAA BAABBCD AABDDDC DDBAABD ACDDCBA DDCBBAA DDCDBAA CCBBABD AABDDDC DDCCBAA DDCCBAA BAABBDD DDDCBAA DDBBBAA DDBBAAB AABBCDD AABCCDD ABBBBCD
120,CCBBBDB AAABCDD AABBCDD DDDCBAA BCCDDBA AABBCDD AACCDDC DDCBBAA BAABCDD AABCCDD ACCDDCA AABCCDD AABBCDD AABCDDC DDCBBAA AABCDDD DDDCBAA DDCBBAA DDCBBAA AABCDDC DDCBBAA DDCCBAA AADDCCC AABBCDD AABCCDD AABBCDD AABCCDD AACDDDC AAABCDD CCCDCAA
121,BBBBBDC AABBCDD AABBCDD AABCCDD AABCCDD AABCCDD DDDCBAA BAABCDD AABCDDD DDDCCAA CBAABDD CDDCCAA DCBBBCA DDCCBAA DBAABCD BCCDDBA DDBAAAB AABCCDD AABBCDD AACDDCA DDCBAAA AABBBCD AABBBDD CDDCBAA CAABCDD AABBCDD AACDDCC DDDCBAA DDCCBAA DDCBBBA
122,DDCCBAA DDCBBAA DDCBAAA DDCCBAA DDCCBAA AAABCDD AABCDDD DDCBBAA DDCCBAA AABCDDD AABBCDD AABCCDD AABCCDD AABBCDD DDCCBAA CBBAACD AABCDDD DDCBAAA DDCCBAA DDCCBAA DDCBAAB AABCCDD DDCCBAA BAABCDD DDCCBAA BAACDDC BAABDDD ABAABDD AABCCCD AABBBDD
123,BCDCBAB DDCBAAA DDDBBAA DDCCBAA CBBABBD AABCCDD CDDDBAA DDCBAAA AABCCDD AABBCDD DDBABBB AABCDDD AABCDDD DDCCBAA DDCBAAB AABBCDD DDCBAAA AABBCDD DDDCBAA AABCDDD AABDDDC DDCCBAA BBAABCD ABCDDCA DDCBAAA AABCCDD AABCCDD AABCDDD ACCCDBC BBAABDD
124,DDDBAAB DDCBBAA AABCDDC AAABCDD DDDCBAA DDDCBAA DDBAABC AABCCDD ABDDDCA DDCBAAA DDCBBAA DDCCBAA AABCCDD DCBBAAD AABBCDD ACDDCBA DDCCCAA DDCBAAA DDDCBAA DDCCBAA AACDDCC DDCBBAA DDCCBBA DDCBAAA AABCDDD AABCDDD AABCCDD AABCCDD AABBCDD AAABCDD
125,BBABDCC DDCBAAA DDDCBAA DDCCBAA AAABCDD AABCCDD DDCBAAA DDDCBAA AAABCDD AABCCDD AABBCDD AABCDDD BABBBCD AABBCDD DDCBAAB BCDDCAA DDCBAAA BABDDDB CCBAABD AABCDDC DDCBBAA DDCBAAC AABCDDC DCBAACD AABCCDD AABBCDD DDBCCAA DDCBBAA AABCDDD AAABBDD
126,DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DBAAACD AABCCDD DDDCBAA DDCCBAA DDCBAAA BBBABCD AABCCDD AABBCDD AAABCDD AACDDCB DDCCBAA AAABCDD AABCDDD ABDDDBA DDDCBAA DDCBBAA AABCDDD DDDCBAA DDBAABC DDCABAA CBAADDB ABBBCDD AABCCDD BCCDCBA AAABCDD
127,ABCCCDD AABBCDD AAABCDD DDDCBAA DDCCBAA DDCBBAA CBAABCD AABDDDB AABBCDD AABCCDD AABCCDD BCDDCBA DDBAAAC AABCDDD DDCCBAA AABCDDD DDCBBAA CAAACDD BAABCDD DDCCBAA DDCBAAA AAABDDD AABBCDD AABCCDD AABCCDD CDDDCAA DCCBBAA DBAABDD DDCCBBA CCAAABD
128,ABCDDBC CDDCBAA DDCCCAA DDCCBAA DDCBBAA DDCCBAA CBAABCD ABDDCBA DDCCBAA AAABCDD AABBCDD AABCCDD CDCAABD AAABCDD DDDCBAA AAABCDD DDCBBAA DDCBBAA DDCCBAA BBAABDD AABCDDD DDCCBAA DDCCBAA AABCCDD DDDCBAA DDBBBAA DCAAABC AABBCDD ABCDCCB AABBCCD
129,BCCBBDA DCBAABC BCBBBBD DDDCBAA AABCDDD AAABCDD BCDDBAA BAABCDD AABCDDD DDDCBAA AAABCDD ABCCDCC DDCCBAA DDCBBAA CBAABCD DDCCBAA DDBAAAB AAABCDD AABDDDC DDCBAAA CAABCCD AABBCDD AABCDDC DDBAABB AABCCDD AAACCDD AABBCDD AABCCDD AABBCDD DDDCBAA
130,BDCCCAA DDCBBAA DDCBBAA DDDCBAA DDCCBAA DCBBAAB AABBCDD BDDDBAA DDCBAAB AABCCDD AABBCDD AABCDDD AABBCDD DDDCBAA DDCBAAA AABBCDD DDCBBAA DDBBBAA DDCCBAA DCBAABD AABCCDD DDCCBAA DDCCBAA CBAABDD AABCCDD AABCDDD AABCCDD AACDDDB DDCAAAB AAABCDD
131,CCBBBDB AAABCDD AABBCDD AAAACDD DCCCCAA DDCBAAB AABBCDD DDBBBAB AABCCDD AABBCDD DDDBAAA ABCDDCB AAABCDD BCDDCAA DDCBAAB AABCDDD DDCBBAA DDCBBAA CBBBACD AABDDDC DDCBBAA DCBBBBB DBAAACD AABCCDD AABCDDC CAABCDD DDDCBAA AABCCDD AABBCDD CCCDCBA
132,CDDCBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DCBAACD AABCCDD ACDDCCA DDCCBAA DDCBBAA ABBBBDD AABCCDD AACCCDD BBABBCD AABBCDD DDCCBAA BAAACDD AACDDCC DDCCCBA DDDCBAA DDCBAAA AABCCDD CCDDCBA DDCBAAA CDDCBAA DABCDCA AAABBCD AABCCDD AABBCDD CCCCAAC
133,DCCCCAA DDCBBAA DDDCBAA DDCCBAA CBAAACD AABCDDD DDCBBAA CBAABCD AABCCDD AABCCDD DDDCBAA AABCCDD AABBCDD ABCDDCA DDDCBAA AABCCDD DDDCBAA DDCBAAA DDCCBAA CBBAACD ACDDCBA DDCCBAA DDBAAAC AACCCDD DDCBAAB AABCCDD CDDCAAA BABDDCA DDCBAAA AAABCDD
134,AACCDBC ACDDCAA AABCCDD ACCDDCA DDCBAAA DDDCBAA DDBAABC AABBCDD DDCCBAA DBBBBBB BBAABCD CDDDBAA ACDCCCB AAABBDD ACDDBBA DBCCCAA AABBCDD ABDDCCC CBBCADB DDDCBAA AAABCDD CDDCBAA DDCCBAA AABCDDC DDBAABB DDCCCBA DDAAABC AABBCDD AABCCDD CCBBABD
135,BBBCDBC DDCCBAA AABCDCD CDDCBAA DCBAABD AABCDDD DDCBBAA DDBBBAA AABBCDD AABCCDD ABCDDCA BAACCDD AABBCDD AABBCDD DDCCBAA AAABCDD DDCCBAA DDCBBAA DDCCBAA CBBAACD ABCDDCC DDCCBAA DDCBBAA AAABCDD DDCBBAA DAAABCD AABBCDD AABCDDD ABDDDBB AABBBDD
136,ABCCCBC DDCCBAA AABBCDD DDDCBAA DDCCBAA DDCCBAA BAAACDD AABCCDD DDCCBAA DDCBBAA BAABBDD AABCCDD DDDCBAA DCBAABD AADDDCB DDCAAAB AABCCDD ACDCCBC AABBCDD CDDCBAA DDCBAAA AAABCDD CDDDBAA DDCAABC CDDCBAA DDBBAAA CCCDCBA CAAACDD AACCDDC DCCBAAD
137,DDCBBAA DDCCBAA DDCBBAA DDCCBAA AABBBDD AABCCDD DDCBBAA AABCDDD AABBCDD AACCDDD BBDDDBA AABBCDD AABBCDD AABCDDD DDCBAAA DCAABBC AAABCDD DDCBAAA DDDCBAA BAAACDD AACCDDC DDCCBAA DDCAAAB AABCCDD DDCCBAA AABBCDD AABCDDD AAABCDD AAABCDD AAABCDD
138,BBABBDC AABBCDD AABBCDD AACDDCC CDCCCBA DDCCBAA DDBAABC AABCCDD DDBAABC AABCDDD ABBABCD AABCCDD AABBCDD AABBCDD DDDCBAA CAAACDD ACDDCAA DCBAABC AABCCDD BBBAADD DDCBAAA DDCCBAA AAABCDD DDCAAAD AACCCDD BBCDCBA DDDCBAA DDCCBAA DDCBBAA DDBAAAB
139,DDCCBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA CBAABCD AABCCDD DDCCBAA DDCBBAA CAABCDD AABBCDD AABCCDD ACDCCCB CCDDCAA DDCBAAA AABBCDD AABCDDD DDCBBAA DDCCBAA DDCCBAA DDCBAAB AABCDDD DDDCBAA DDCBBAA ABDDDBA DDBBAAB AABBCDD AABCCDD AAABCDD AAABCDD
