,0
104,ABCCDDCAB DDDCCBAAA DDDCBBAAA AAAACCDDD DDDCBBAAA DDDCBBBAA CAAABCDDD AABBCCCDD AABCDDDBA DDCBBBBAA DDDBBBBAA DDDCBAAAB BBAABCCDD AAABBCDDD AABBCCDDD DDDCBBAAA DDBBCAABB DDCCBBAAA DDDCBBAAA DDDCCBAAA AAABBCDDD BDDBCDAAA DDDCCBBAA DDDCBBAAA DDCCBAABC DDDDCBAAA AACCBBDDD AAABCCDDD CCCDDDAAA AAABBBCDD
105,DDCBBBADA DDBAAABCC AAABBCCDD BCDDDCBAA BBCDDCCBA AAABCCDDD AABBCDDDD DDDCCBAAA DDDCCBAAA AABBCCDDD AAABCDDDD DCAABBBCC CDDDCBAAA AAABBBCDD AAABCDDDC DDCBAAABC DDDCCBAAA DDCBBAABB AABCCDDCD DDDCCBBAA DDDCBBAAA CCBBBAABD AAABCDDDD DDDCBBAAA AAABCCDDD AAABBCDDD AAABCCDDD AAABBCCDD DDDCBBAAA DDBABBDCA
106,DDDCBBABA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCCBAA AAABBCDDD AAABCCDDD DDDBBBAAA DDDCBBAAA AABBCCDDD AAABBCDDD AABCCDDDD BBBCDDDBA DDDCCBAAA BAAABCDDD CCDDDCBAA DDCCBBAAA CDDDCCBAA DDDCCBAAA AAABBCDDD AABCDDDCC DDDCCBBAA AAAABCDDD DDDCBBAAA AAABCCDDD BBCCDDCAA AACDDDCBA DDCBAAABB AAABBBCDD AAABBCDDD
107,DDDCAAADB DDCBABBBA DDDCCBAAA AAABCDDDD DDDCCBBAA DDDCCBAAA AAABCCDDD AAABBCDDD ACDCCDDBA DDDCBBAAA DDDCCCBAA AAABCCDDD AAABBCCDD AABDDDCBB AACCCDDCB DDCBBBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABCDDDD DDDCBBAAA DDBCCCBAA DDDDBBBAA BAABBBCDD AABCCDDDB DDBAAABBC BCDDDCBAA AAAABCDDD AAABBCDDD AAABBCDDD
108,DDCCBBAAA AAABBCDDD AAABCCDDD AACDDDCCA DDCBCCBAA DCBAAABCD AAABCDDCB DDDCCBAAA DCAABBBBC AABBCDDDD AAAABCDDD DDBAABBBB AABBBCCDD AAABBCCDD ACDDDBBAA DDDCCBAAA AAABBCDDD AADDDCCBB DDDCCBAAA DDDCCBAAA BBAABBCDD BCDDDCBAA DDCCBAAAA AAABCDDDD DDCBAABBB AABCCCDDD AAABBCDDD AAABCCDDD AAABCCDDD BAAAABCDD
109,DDCCBBBAC AAABCCDDD AAABCCDDD AABCDDDDC DDCBABCCA DDDCCBAAA DDCBBAAAB AAABCDDDC DDCBAAAAB AAABCCDDD AAABBBCDD DDDBAAABB CDDDBBAAA BBBABBCDD AABDDDCCB DDDCBBAAA AAABBCDDD AAABBCDDD DDDCBAAAA DDDCCCBAA DDCAAABBC ABDDDDCAA DDDCCBAAA DDCCBBAAA AAABCCDDD BBBDCDDBA DDCBAABBB AAABBCDDD ABDDCCCCA BBBBAABDD
110,ACCCCCCAC DDDCCBBAA CDDDCCBAA DDDCCBAAA DDDCBBAAA DDDCCBAAA CBBCCDDBA DDDCBBAAA AAABBCDDD AAABCCDDD BCCCDDCAA AAABCCDDD BBBAABBDD AAABBCDDD DDDCCBBAA AAAABCDDD BCDDDCBAA DDDCBBAAA DDDCBBBAA BBBAABCDD ABCDDDCBA DDDCBBAAA DDDCBBAAA AAABCDDDC DDDCBBAAA BCCBAADDB DCCCDCBAA AAABBCDDD AAABBCCDD AAABBCCDD
111,DDDCBBAAA CBAAABCDD AAABBCDDD AABCCCDDD AAABBCDDD DDDCBABAA AAABBCDDD DDDCBBAAA AAABCCDDD ACDCCAABD CDDDDCAAA AAABCCDDD AAABBCDDD BCCDDCBAA DDDCBBAAA AAABBCDDD CDDDCBAAA DDCBBBAAA DDDCCCBAA CBAAABCDD CDDDCBBAA DDDCBBAAA BAAAABDDD DDDCBBAAA AAABCCDDD AABBCCCDD AAABCCDDD AABABCDDD DDDCCBAAA BBAAABDDD
112,DDCCBBACA DDDCBBAAA DDDCBBAAA DDDCBBAAA AAABBCCDD AAABBCDDD DDDCBBAAA AAABBCDDD AAABCCDDD AABCDDDCA AAAABCDDD AABCCDDDC DCDDDCAAA DDDCCBAAA DDDBAABBB DCDDCCBAA DDCBBAAAA AAAABCDDD AACDDDCBA DDDCBBAAA BBBBBABCD AAABCCDDD DDDCCAAAC AAABCCDDD AABBCCDDD DDDDCBAAA DDBBBBBAA DDCBBBAAA AAABCCDDD AAABBCDDD
113,DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA BBBBBABDD AAABCCDDD BCCDDDBAA DDDCBBBAA DDDCCBAAA AAABCCDDD AABBBCCDD AAABCCDDD AABBBCCDD AABDDDCBA DDDCBBAAA AAABBCDDD AABCDDDCB DDCCBBAAA DDDCCBAAA DDDCCBAAA CBBAAACDD AAABBCDDD CDDCCCBAA DDCBAAABC AABCDDDCC DDDCCBAAA AAABBCDDD AAABBCDDD AAABBCDDD AAABBCDDD
114,ABADDCBCC DDDCBBAAA DDCBBBBAA AAABCDDDD DDDCCBAAA DDDCCBAAA AAABBCDDD AABBBCDDD ACDDDBBBA DDCCBBAAA DDDCCCBAA DDDBAAABB AABBBBDDD AAABBCCDD AAABCCDDD BDDCBBBBA CCCCDDBAA DDDCBBAAA DDCBBBCAA DDDCCBAAA AABCCDDDD DDDCCBAAA DDDCCBAAA DDCBBAAAA CCCCCAAAD AAABCCDDD AAABCCDDD AAABBCDDD DDDAAABBB AAABBCDDD
115,AAABDDDCD ACDDDDBAA AABBCCDDD BCCDDDCAA DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDDCBBAA DDDCBAAAB AAABCCDDD AABBBBCDD AABCDDDDB DBBBBBBBA DCBAAAACD AAABCCDDD DDDCCBAAA AAABCCDDD DDCBBAAAB AACDDDCBB DDDCCBAAB ABDDDCCBB DDDCCBAAA DDDDCCBAA AABDDDCBB DDDCBAAAA DDDCBBAAA DDDCBAAAB DDDDCAAAA DDBCBBBBA DCCCAAABD
116,DDCCBBBAA DDCCBBAAA AAABCDDDD DDDDCBAAA DDDCCBBAA AAABCCDDD AABCDDDCA DDDCCBAAA DDCCBBAAA AAABCCDDD AABBBCCDD AAABCCDDD AABBBCCDD AAABBCCDD AACDDDCBA DDCBAAACD ABDDDCBBA DDCBBBAAA DDDCCCBAA DDDCCBAAA AAABBCDDD DDDDCBBAA DDDCCBAAA DDDCBBAAA AABBCCCDD AABCCCCDD AAABBCDDD AAABCCDDD AABBBCDDD AAAABBDDD
117,CCCBBBBDA AAAABCDDD AAABCCDDD CDDDDCAAA BCCDDDCAA AAABBCDDD AABCCCDDC DDDCBBAAA BAAABCDDD AAABCCDDD BCCDDDCBA AAABCCDDD AAABBCCDD AAABCCDDD DDDCCBAAA AABCCCDDD DDDCBBAAA DDCCBBAAA DDDCCBBAA AAABCDDDD DDDCBBAAA DDCBBBBAA AAADDDDCB AAABBCDDD AAABCCDDD AAABBCCDD AAABCCDDD AAACDDCDC AAAABCCDD CCCCCDCAA
118,BBBBCCDAD AABCCDDDD AAABCCDDD CCDDDCBAA DDDCBBAAA DDCCCBAAA CBAAABCDD DDDCCBAAA DDCBAAABC AAABCCDDD AABBBCCDD DDDBAAABB CDDDBAAAA BAAABBCDD AAABCDDDC DDDCBAAAB ABCDDDBBA DDDCBBAAA DDDCCBAAA DDCCBBAAC AAABCCDDD DDDCCBAAA DDDCBBAAA BAAAABCDD CCDDDCBAA DDCBBAAAA DDBAAABCD AAABBCDDD AAABCCDDD AABBBBCDD
119,BBBCCCCAD AABCCDDCD AABBCCDDD DDDCCCBAA DDDCBBAAA AAABCCDDD DDDDCBAAA DDDCCBAAA DCBAAABCD AAABCCDDD AAABBCDDD DDDCAAAAB DDDCBBAAA BAAABBCDD AAACDDDCC DDCBAABCD ABCDDDBAA DDDCBBAAA DDDCDCAAA CCCBBAACD AABCDDDDC DDDCCBAAA DDDCCBAAA BAAABBCDD DDDDCBAAA DDCBBBBAA DDCBAAAAB AAABBCDDD AAABCCDDD AABBBBCDD
120,CBCBBBBDA AAAABCDDD AAABBCDDD DDDDCBAAA BCCCDDCAA AAABBCDDD AABCCDDCC DDDCBBAAA CAAABCCDD AAABCCDDD ABCCDDDBA AAABCCDDD AAABBCDDD AAABCDDDC DDDCBBAAA AAABCCDDD DDDCCBAAA DDCCBBAAA DDDCBBAAA AAABCDDDC DDDCBBAAA DDCCCBAAA AABDDCCCC AAABBCCDD AAABCCDDD AAABBCDDD AAABCCDDD AABCDDDCC AAABBCCDD CCCDDCBAA
121,BBBBBBBDB AAABBCDDD AAABBCDDD AAABCCDDD AAABCCDDD AAABCCDDD DDDDCBAAA BAAABCCDD AABCCDDDD DDDDCCBAA CCBAABCDD CDDDCCBAA DDCBBBCCA DDDCCBAAA DCAAABCDD BCCDDDCAA DDCBAAABB AAABCCDDD AAABBCDDD AABCDDDCA DDDCBAAAA AAABBBCDD AABBBBCDD CDDDCCBAA DAAABCCDD AABBCBCDD AABCDDCCC DDDDCBBAA DDDCCBAAA DDCCBBBBA
122,DDDCCBBAA DDDCBBAAA DDDCBAAAA DDDCCBAAA DDDCCBBAA AAABBCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA AAABCCDDD AAABBCCDD AAABCCDDD AAABCCCDD AAABBCDDD DDDCCBAAA CBBAAABDD AAABCCDDD DDCCBAAAA DDDCCBAAA DDDCCBAAA DDDCBAAAB AAABCCDDD DDDCCBAAA BAAABCDDD DDDCCBAAA BAABCDDDC BAAABCDDD ABBAABCDD AAABCCCDD AAABBBCDD
123,BCDDCBBAC DDDCBBAAA DDDCBBAAA DDDCCBAAA CCBBABBCD AAABCCDDD CCDDDCBAA DDDCBBAAA AAABCCDDD AABBBBCDD DDCAAABBB AABBCDDDD AAABCCDDD DDDCCBAAA DDCCBAAAB AABBBBCDD DDDCBBAAA AAABBCDDD DDDCCBBAA AAABCDDDD AABCDDDCC DDDCCBAAA BBBAAABDD AABDDDCBA DDDCBBAAA AABBCCDDD AAABCCDDD AABBCCDDD AADBDDCBC CBAAABCDD
124,DDDCBAABB DDCCBBAAA AAABCDDDC AAAABCDDD DDDDCBAAA DDDCCBAAA DDCBAABBD AABBCCCDD AACDDDCCA DDDCBBAAA DDDCBBAAA DDDCCBAAA AABBCCDDD DCBBBBAAD AAABBCDDD ABCDDCCBA DDCCCCBAA DDCBBAAAA DDDCCBBAA DDDCCBAAA AABCDDDCC DDDCBBAAA DDDCCBBAA DDDCBAAAA AAABCCDDD AAABCDDDD AABBCCDDD AABBCCDDD AAABBCDDD AAABBCDDD
125,BBBABDDBC DDDCBBAAA DDDCCBAAA DDDCCBAAA AAAABBCDD AAABCCDDD DDDCBBAAA DDDDCBAAA AAABBCDDD AAABCCDDD AAABBCCDD AAABCCDDD BAABBBCDD AAABBCDDD DDDCBAAAB BCDDDCBAA DDCCBBAAA BAABDDDCB CCBBAAACD AABCCDDDC DDDCBBAAA DDCBBAAAC AAABCDDDC DDBAAABCD AAABCCDDD AABBBCDDD DDCBCCBAA DDDCBBAAA AABBCDCDD AAAABBCDD
126,DDDCBBBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBBAA DCBAAABDD AAABCCDDD DDDCCBAAA DDDCCBBAA DDCBBAAAA BBBBAACDD AAABCCDDD AABBBCDDD AAAABBCDD AABDDDCCB DDDCCBAAA AAABBCDDD AAABCDDDD ABCDDDCBA DDDCCBBAA DDDCBBAAA AAABCDDDD DDDDCCBAA DDCAAABBC DDCBAAAAA DABAACDCB AABBBCDDD AAACCCDDD BCCDDDCAA AAAABCCDD
127,AACCCCCDC AAABBCDDD AAABBCDDD DDDDCBAAA DDDCCBBAA DDDCBBAAA CBBAAACDD AABCDDDCB AAABBCDDD AABBCCDDD AAABCCDDD ACDDDDBAA DDCBAAABC AAABCDDDC DDDCCBAAA AABBCDDDC DDCCBBAAA CBAAABCDD BAAAABDDD DDDCCBAAA DDCCBAAAA AAABBCDDD AAABBCCDD AABBCCDDD AABCCCCDD CCDDDCBAA DDCCBBAAA DBAAAACDD DDDCCBBAA CCBAAAACD
128,AABCDDDAD CDDDCCAAA DDDCCCBAA DDDCCBBAA DDDCBBAAA DDDCCBAAA CBBAAABDD ABCDDDCAA DDDCCBAAA AAAABCDDD AAABBCDDD AABBCCDDD CDDBAAACD AAABBCCDD DDDDCBAAA BAAABCDDD DDDCBBAAA DDCCBBAAA DDDCCBAAA BBAAABCDD AAABCDDDD DDDCCBAAA DDDCCBBAA AAABCCDDD DDDCCBAAA DDCBBBAAA DDCAAABCC AAABBCDDD AABDDDBCB AAABBCCCD
129,BCCCBBADA DDCAAABBC BCBBBBBBD DDDCCBAAA AAABCDDDD AAABBCDDD BCDDDCBAA BAAABCCDD AABBCCDDD DCDDCCBAA AAABBCDDD AABCCDCCC DDDCCBAAA DDDCBBAAA CBAAABCDD DDDCCBAAA DDCBAAAAB AAABBCDDD AAABDDDDC DDDCBBAAA CAAABCBCD AAABBCDDD AABCCDDDC DDCBAABBB AABBCCDDD AAABCCDDD AAABBCDDD AABBCCDDD AAABBBCDD DDDDCCBAA
130,BDDCCCCAA DDDCBBAAA DDCCBBAAA DDDCCBAAA DDDCCCBAA DDBBBBAAB AAABBCDDD BCDDDBAAA DDDCBAAAB AABBCCDDD AAABBCCDD AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD DDDCBBAAA DDCBBBAAA DDDCCBBAA DCCBAAACD AAABCCDDD DDDCCBAAA DDDCCBAAA CBAAABCDD AAABCCDDD AAABCDDDD AAABCCDDD AABDDDDCB DDCBAAABB AAAABCDDD
131,CCBBBBBDB AAAABCDDD AAABBCDDD AAAAABDDD DDCCCCBBA CDDBBBAAB AAABBCDDD DDCBCBAAC AAABCCDDD AAABBCDDD DDDCBAAAA AABCDDDBB AAABBCCDD BCDDDCBAA DDDCBAAAB AAABCDDDD DDDCBBAAA DDCCBBAAA CBBBBABDD AABCDDDCC DDDCBBAAA DDCBBBBBA DCBAAABDD AAABCCDDD AABCCDDDC CBAABCDDD DDDCCBAAA AAABCCDDD AAABBCCDD CCCCDCBAA
132,CDDDCBBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBBAA DCBAAABCD AAABCCDDD ABCDDDCBA DDDCCBAAA DDDCBBAAA ABBBBBCDD AAABCCDDD AABCCCCDD BBAABBCDD AAABBCDDD DDDCCBAAA BAAAABDDD AABCDDCCC DDCCCCCAA DDDCCBBAA DDDCBBAAA AAABCCDDD CCCDDCBAA DDDCBAAAA CDDCCBAAA DAACCDCBA BAAABBCDD AAABBCDDD AAABBCDDD CCCCDAAAD
133,DCCCCCBAB DDDCBBAAA DDDCCBAAA DDDCCBAAA DCBAAABDD AAABCDDDD DDDCBBAAA CBBAABBDD AAABCCDDD AAABCCDDD DDDDCBAAA AAABCCDDD AAABBCCDD AABCDDDBA DDDCCBAAA AAABCCDDD DDDDCBAAA DDCCBBAAA DDDCCBBAA CBBAAABDD ABDDDCBBA DDDCCBAAA DDCBAAABC AABCCCDDD DDCCBAAAB AABCCCDDD CCDDCBAAA BABCDDDBA DDDCBAAAA AAAABBCDD
134,AABDCDDAD ABDDDDBAA AAABCCDDD ABCCDDCBA DDDCBAAAA DDDCCBAAA DDCBAAABC AAABBCDDD DDDCCBAAA DCBBBBBBB BBBAABCDD CCDDDCAAA ABDCCCCCB AAAABBCDD ABDDDCBBA DCBDCCBAA AAABBCDDD AACDDCCCB CCABCACDB DDDCCBAAA AAAABBCDD CDDDCBAAA DDDCCCBAA AAABCDDCC DDCBAABBB DDCCCCBAA DDBAAABBC AAABBCDDD AAABCCDDD CCCBBAACD
135,BBBBCDDAD DDDCCBAAA AAABCDDDD CDDDCCBAA DCBAAAACD AAABCCDDD DDDCBBAAA DDCBBBAAA AAABBCDDD AAABCCDDD ABCDDDCBA CAABCCDDD AAABBBCDD AAABBCCDD DDDCCBAAA BAAABCDDD DDDCCBAAA DDCCBBAAA DDDCCBBAA CCBBAABDD AABDDDCCC DDDCCBAAA DDDCBBAAA AAABBCDDD DDCCBBAAA DBAAABCDD AABBBCDDD AAABCCDDD AACDDDCBB AABBBBCDD
136,AACDCCCAC DDDCCBAAA AAABBCDDD DDDCCCBAA DDDCCBAAA DDDCCBAAA BBAAACCDD AAABCCDDD DDDCCBAAA DDCCBBAAA BBAABBCDD AABCCCDDD CDCDCCBAA DCBAAAACD AABDDDCCB DDDCAAAAB AAABCCDDD ABDDCCBBC AAABBCDDD CCDDCCBAA DDCCBBAAA BAAABCDDD CDDDDCAAA DDCBAAABC CDDDCBAAA DDCBBAAAA CCCCDDBAA CBAAABCDD AABCCDDDC DCCBBAABD
137,DDDCBBAAA DDCCCBAAA DDDCCBAAA DDDCCBAAA AAABBBCDD AAABCCDDD DDDCBBAAA AAABCDDDD AAABBCDDD AABCCDDDD BBCDDDCAA AAABBCCDD AAABBCDDD AAABCDDDD DDDCBBAAA DDBAAABCC AAABBCCDD DDCBBAAAA DDDDCBBAA BBAAACDDD AABCCDDCC DDDCCBAAA DDDCAAAAB AAABCCDDD DDDCCBAAA AAABBCDDD AAABCCDDD AAABBCDDD AAAABCDDD AAAABCDDD
138,BBBABBCDC AAABBCDDD AAABBCDDD AABCDDCCC CCDCCCBAA DDDCCBAAA DDCBAAABC AAABCCDDD DDCBAAABC AABBCCDDD ABBBABBDD AAABCCDDD AAABBBCDD AAABBCCDD DDDDCBAAA CBAAABCDD ABDDDCBAA DDCBAABBC AAABCCDDD BBBBAACDD DDDCBBAAA DDDCCBAAA AAAABCDDD DDDBAAABD AABCCCDDD BBBDDDBBA DDDDCBAAA DDDCCBAAA DDDCBBAAA DDCBAAABB
139,DDCCCBBAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBBAA CCBAAACDD AAABCCDDD DDDCCBAAA DDDCBBAAA CAAABCDDD AAABBCDDD AAABCCDDD ABDDCCBCB CCDDDCBAA DDCBBAAAA AAABBCDDD AAABCCDDD DDCBBBAAA DDDCCCBAA DDDCCBBAA DDCCBAAAB AAABCCDDD DDDDCCBAA DDDCBBAAA AACDDDCBA DDDBBAAAB AAABBBCDD AAABCCDDD AAAABCDDD AAAABCDDD
140,CDDCBBACA DDCBBAABB DDBAABBBC AABBCCCDD AAABBBCDD AAABCCDDD DDDCBBAAA AAABBCDDD AAABCCDDD CCCDCCCAA AAAABBCDD AABCCCDDD CCCCDDCAA DDDCBBAAA DCAAAABCC CCCCCCDBA DDCCBAAAA AABCDDDDB AAABCCDDD ABBCDDDBA DDDCBBAAA BBAAABCDD AAABBCDDD DDDCBAAAB AAABCCDDD AAABCDDDC BBABCDDCA DDDCBBAAA AAABBCDDD AAAABCDDD
141,DDCCBBBAB DDCCBBAAA AAABBCDDD AACCDDDCA DDDCBAAAA AAABCCDDD CCDDDCBAA DDDCBAAAA DDDBAAABB AABBCCDDD AAABBCDDD AABCCDDDD AAABBBCDD AAABCDDDC DDDCBBAAA AAABCCDDD CDDDCBAAA DDDCBBAAA DDCCCBAAA AAABBCDDD DDDCBBAAA DDDCBBAAA AAABCCCDD ABDDDDBAA DDCBBAAAB AAABCCDDD AABBBCCDD AAABCCDDD AAABCCDDD AAABBCCDD
142,CCCCCCCAC DDCDDCAAA ABCDDDCAA DDDCCBBAA DDDCBBAAA AAABBCDDD DDDDCBAAA DDDCBBAAA AAAABCDDD AAABCCDDD AAABCCDDD DDCAAABBB CDDCBAAAA AAABBBCDD DDDCBBAAA CBAAABCDD BCDDCBAAA DDCCBBAAA DDDDBBAAA BBBAABCDD DDDCBBAAA DDCCBAAAA DDCCBAAAB AAABBCCDD DDDCCBAAA DDCBBBBAA DCCAAABCD AAABBCDDD AAABCCDDD AABBBBCDD
143,AAABCDDCD BBCDDDBAA DDDCBBAAA DCCCBBAAD AACDDDCCB DDDCCBAAA DDCBBAABB AABBBCDDD AABCCDDDD DDDCBCABA DDDCCBBAA DDBAABBBB DCBAAABDD AAABBCCDD AAABBCDDD ABBCCDDCB ABCCDBABC DDCBBAAAA AACCBCDDD DDDCCBBAA AAACDDCCC DCCCDDBAA DDCCCCBAA DDCAABBBC AAABBCDDD AABCBCCDD AAABCCDDD AAABBCDDD DDDDCBAAA DDDCBAAAA
144,DDDCBBAAA DDDCBBAAA BDDDCBBAA DDDCCBAAA DDDCCCBAA BAAABBCDD AAABCCDDD DDDCCBAAA DDDCBBAAA AABBCCDDD AAABBCDDD AABBCCDDD AAABBCDDD AACDDDCBA DDDCBBAAA AAABBCDDD ABCDDDBAA DDCCBBAAA DDDCCBAAA DDDCCBAAA BAAABCDDD AACCCCCDC DDDCCBAAA AAABCCDDD DDDCCBAAA DDCAAAABC AAABBCDDD AAABCCDDD BAABBCCDD AAAABBDDD
145,ADDDCBBAA AAABCDCDD AAABCCDDD BCDDDCBAA DDDCCBBAA DDCAAABCD AAABCCDDD DDDCCBAAA DDBAAABCD AAABCCDDD AABBCCDDC CAABBCDDD AABBBCDDD AAABBCCDD CDDCBBBAA AABCCCCDD DDDCCBAAA DDCBBAAAA CCCCCCCAA BAAAACDDD DDDCBBAAA DDDCCBBAA CBBBBABDD ACDDDCBAA CAAABCDDD AAAABCDDD DDCBBAAAA AAABCCCDD CDDDCBAAA BAAABBCDD
146,CCCDCCBAA DDCCBAAAC DDDCCBAAA DDDCCBAAA DDDCCBBAA DDDCBBAAA AAABBCDDD AAABCDDDD DDDCCBAAA DDDCBBAAA DDCBAAABB AAABCCDDD ABDDDCCBA DDDCBAAAA AAABBCDDD DDDCBBBAA CBBAABCDD AAABCDDDD AAABCCDDD CDDDCCBAA DDCCBBAAA AAAABCDDD DCDCCCBAA DDDCBAAAA DDDDCCBAA CDDDABBBA AAABBCDDD AAABCCDDD BAAABCDDD AAABBBCDD
147,DDDCCBBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBBAA BBAAABCDD AAABCCDDD DDDCBBAAA DDDCCBBAA AAABCCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABCDDDC DDDCCBAAA BBAAABCDD AABCDDDCC DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABCCDDD AABCDDDCB DDDCCBAAA AAABCCDDD DDDCCBAAA AAABBCDDD DDDCBAAAA AAAABCDDD AAABCCDDD AAABBBCDD
148,DDCCBBBAA DDCCBBAAA CBAABCCCD DDDCCCAAA CDCDCDBAA DDDCBBAAA AAABBBDDD DDDCBAAAA AAABCCDDD AABCCCCDD AABCDDDCB DDBABBBBB AAABBCCDD AAABCDDDB DDDCBBAAA DCCBAAACD AAABCCDDD DDCCBBAAA DDDCCBBAA DCAABCDBA AAACDDDCB DDDCCBAAA AAAABDDDD DDCBBAAAB AAABCCDDD AAABBCDDD AABBBCDDD AAABCDDCD ABDDDCBCB AAAABCDDD
149,CCCBBBBDA BAAAABCDD AABBCCCDD AABBBCCDD AAABBCCDD AAABCDDDD DDCCBAAAB AAABBCDDD AABBCCDDD DDDBBAAAA AAABBCDDD CDDDCCBAA DDDCBBAAA DDCBBBAAA BCDDDCBAA DDDCBBAAA DDBAAABCD AABBCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD ACDDDCBAA AAABBCDDD AABBCCDDD CCDDDCBAA DCABAABDD DDDCCBAAA AAABCCDDD AAABBCDDD DDDDCBAAA
150,CCCBBAADB CDDDCBAAA DDCBBAAAB BBBBAACDD AABCCCCDD CDDDCCBAA DDDCBBAAA AAABBCDDD AABCCCDDD DDCCBBAAA DDDCBAAAA DDDCCBAAA DBBBBABCD AAABBBCDD AAABBCDDD AAABBBCDD AAABDDDCC DDCBBBAAA DDDCCBBAA CCBAAABDD DDDCBBAAA DDDCCBAAA DDDCCBBAA BAAAABCDD AABBCCDDD DDDCAAABD AAAACDDDD CDDDAABCD AAABCCCDD BBBBCDDCA
151,DDDDCBBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDCBBAAAD AAABCCDDD DDDCBBAAA CBAAABCDD AAABCCDDD AAABBCDDD DCAAABBCD ABDCBCCCD BBAAABCDD DDDCCBAAA DDCBBAAAA ABBBBBCDD AABDDDCBB DCBAAABCD DDCCCCBAA BAAABCDDD AAACDDDCC DDDCCBAAA CCBBAABDD AABCCCCDD DDDCCBAAA AAABBCDDD AAABCCDDD AABBCCDDD AABBBDDDD AAAABCDDD
152,CDDCCBBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBBAA DDCBAAABC AAABBCDDD AABDDDCCB DDDCCBAAA DDCBAAABB AAABBCCDD AAABCCDDD AAABBCDDD AAABBCCDD CDDDCCBAA DDDCBAAAA AAABBCDDD ACDDCCBBB DDDDCBAAA DDDCCBBAA DDDCBBAAA AAABCDDDD DDDCCCBAA DDCBBAAAA AAABCCDDD DDDCBBAAA AAAABBCDD AAABBCDDD ABBBBCDDC BBAAABCDD
153,DDDCCBBAA DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABBBCDD AAABCCDDD DDDCBBAAA DCBAAABCD AAABCCDDD BBBCDDDCA DBABBBBCC AABBCCDDD AAABBCCDD DDDCCBAAA DDDCBAAAA DDDCAAAAC AAABCDDDD CAAACCCDD DDDCCBBAA AAABBCDDD AAABCDDDC DDDCCBAAA DDDBBAAAC AAABCCDDD DDDCBBAAA AAABCCDDD AAABCCDDD AAABCCDDD AAABCCDDD AAABBCDDD
154,DCBBCCCAC ACCDDDBAA AABBCCDDD CDCCCDBAA DDDCBAAAB AAABCCDDD DDDDCBAAA DDDCCBAAA BAAABBCDD AAABCCDDD AABBCCDDD DDDBAAABB ABDDCCCCB BAAABBCDD AABCDDDCC DDDCBAAAB AAABCCDDD DDCCBBAAA DDDCCBAAA DDDCCBAAA AABBBCDDD DDDDCBAAA DDDCBBAAA DDCBAAABB DCCBAABBB AAABCCDDD AAABBCDDD AAABBCDDD AABBBCDDD AAABBBCDD
155,DCCBBBADA AAAABCDDD AAABBCDDD AABCCDCCD AABBDDDCB DDDCAAABB AAABBCDDD AABDDDCBA DDCBAABBC AABBCCCDD AABCDDDCA DAABBCCDD AAABBBCDD AAABCDDDC DDDBBAAAB AAABCCDDD DDCCBBAAA DDCCBBAAA CCBBAAACD AABDDDCCB DDDCBBAAA DDDCBAAAB ACDDDCBAA DDCAABABC AAABCCDDD AAABCCDDD AAABCCDDD AAABCCDDD AAABBCDDD AAAABCDDD
156,BBBAABCDD AAABCCDDD AAABCCDDD AABCCDDDC DDDCCCBAA DCAAABBCC AAABBCDDD DDDCCBAAA DDDDCAAAB AAABCCDDD AAABBCDDD AABCCDDDC BBAAABCDD AAABCDDDD DDDCCBAAA AAABBCDDD DDDCBBAAA DDDCBBAAA DDCCBAAAC AAABCDDDD DDDCBBAAA DDCCCBAAA DDDCBBAAA AAABCCDDD AAABCCDDD CDDDCBAAA DBACCCBAA DDDCCBAAA AAABCCDDD AAABBBCDD
157,ACCCCCDAD AABBCCCDD AAABCCDDD BBBDDCDBA DDDCBBAAA DDDCCBAAA DBAAAABDD AAABCDDDC DDDBBAAAA AAABBCDDD AAABBCDDD DCAAABCCD DDDCBBAAA DDDDCBAAA AAAABCDDD AAABBCDDD DDDCCBAAA DDCCBBBAA DDDCCBAAA AAABCDDDD DDDCBBAAA DDDCBBAAA AAABCCDDD DDDCBBAAA AAABBCDDD AAABCCDDD DDDCBBAAA DDCBBAAAB AAABCCDDD AABBBBCDD
