,0
27,AAABAD AAADAD CCDACD DDDCCA DDCDDA DDDBBA DDCBDA AAABAD CCADAD DDACAD DDDDDA DDDCDA DDDDDA DDDBCA DDDCDA DDDDCA DDDBBA DDDABA AAAAAD AAAABD AAABAD AAABBD CCDDDA DDDCDA DDDCCA DDDCBA DDDDDA AAABBD AAACBD AAABBD AAACCD AAABAD AAABAD AAABBD AAACBD AAACCD AAACCD AAAAAD AAABBD AAAAAD AAAAAD AAAAAD DDDCDA DDDCDA CCBDDA DDDCDA AAAAAD AAAAAD AAABBD AAADDD DDDBCA DDDCCA DDDBBA DDDBBA AADDCA DDDABA DDDCDA DDDDDA BBAAAD AAABBD AAADDA DDDCCA DDDDDA DDDCBA DDDDCA DDDDDA DDDCCA DDDCCA DDDDDA AAADDD CDADDA DDDDDA DDADDA DDACAD AAAADD ABAADD DDDDCA DDDDBA DDDABA CDAAAD AAAAAD AAACAD DDBAAD AAABBD AAACDD CCDCDA CCCDCA DDDCCA DDCDDA AAAAAD AAABBD AAABAD
28,DDDABA DDDBBA AAADAD AAADAD AAACAD AAABBD AAABBD AAAADD AAADCD AAADAD BBBAAD DDDAAC DDDAAD DDDBCA DDDDDA DDDDDA DDDBDA DDCDAA DDCDDA AADDCA AAAACD AAABAD AAABDD DDDDDA DDDCCA DDCABB AAABBD AAABCD AAABCD AAAABD AABBDD AAAAAD AAABAD DCDDDA DDAAAB AAACCD AAADCD DDDAAA AAACBD AAAAAD AAAAAD AAAAAD BBDDDA DDDBAA DDDABA BADDAB DDDADA AADADD AAAACD AAAABD AAABBD AAACBD AADDCD DDDBCA AAADAD CCBDDA CDAADA AAADAD DDDACA DDDCCA DDADAA ABADAD AAACBD AAADDD DDDBDA DDDBDA DDDBDA DDDCCA DDDBCA DDDBDA BBDAAD AAABDD AAACCD AAACCD AAACBD AACCAD AADAAD AAABCD AAABBD AAABCD AAAAAD AAACBD AABAAD AABADD DDADAB BBADAA DDDCBA DDDAAA AAAAAD AAABBD AAACDD DDDBDA
29,AADDDA DDDCCA DDDACC DDDBCA DDDABA DDDAAA AAABAD AAABAD AAABBD AADADA DDDADA DDDCCA DDDCCA DDDBDA DDDCDA DDDCCA AADDDA DDAAAD AAAAAD AAABBD AAACBD DDDCCA DDDCCA DDDCCA DDAAAB AAABBD AAABBD AAACBD AAABBD AAABBD AAABBD AAABBD AAADDA DDDBAA AAACBD AAACBD AAACBD AAAAAD AAABBD AAAAAD AAAAAD AAABAD DDADDA DDDBBA DDDDBA DDDCCA BBBAAD AAABBD AAABBD DDDDCA DDDBBA DDDCBA DDDBAA CBDDCA AAACAD DDCADA DDDDDA DDDCCA DDDCDA AAABBD DDDCDA DDDBCA DDDAAA DDDBBA CCDDDA DDDAAD DDCDDA DDDDAA AAAAAD AAABBD AAADCD AAADDA AAABBD AAABBD AAABBD AAACBD AAABAD AAABBD DDDDDA DDAABB AAAACD DDDDDA DDDBCA DDDDBA AAACBD AAAABD CBDAAC AAABDD AAAAAD AAAAAD AAABBD AAABBD
30,AAADDD BADCAD AAADBD AAAAAD AAABBD AAABAD AAABBD AAABBD AAABBD AAABBD AAACDD CCDDDA CCCDDA DDCDAA DDDDDA DDDDDA DDDBBA DDDCCA DDDCCA DDDDDA AAACAD AAAAAD AAAABD AAABAD DDDBAA AABDDD DDDAAB AAACBD AAACBD AAABBD AAACCD AAAAAD AAAAAD AAABBD AAADCD DDDDDA DDDCCA DDDABA AAAAAD AAAAAD AAAAAD AAABAD AAACCD DDDCCA DDDCDA DDDBCA CCAAAD AAACDD DDDCDA DDDBCA DDDBBA DDDCCA DDBDAA BBAAAD AAADCD DDDADA DDDCDA AAAAAD AAABCD DDDDDA DDDCCA DDDBBA DDDDCA DDDCCA DDDBCA DDDDCA DDDDCA DDDBBA DDDDDA DDDCDA AAACBD AAABCD AAAAAD AAABAD AAACBD AAADDD AACBAD DDDAAD BBADAD AADADA AABABD DDDDDA CCDAAD DDDACA DDDCDA DDDABA DDDBCA DDDCCA DDDAAA AAAAAD AAABCD CCDDDA
31,AAADDD DDDBBA BBADBA BBACAD AAAABD AAABCD AAAABD AAABCD AAADAD AAADBD CBDADA DDBDAA BBDADA AADADB DDDCDA DDDBDA DDDCBA AAACBD AAABBD AAABBD AAADCD CBDDDA DDDCCA AAADAD BBAAAD AAABBD AAACBD AAADAD AAABAD AAABBD AAADDD DDDDDA DDAAAB AAABAD AAACCD DDDDDA DDDAAA AAAAAD AAAAAD AAAAAD AAABAD AAADDA DDDCCA DDDBCA DDDDAA BBAAAD AAADCD DDDCDA DDDCCA DDDBCA DDDBCA DDDBCA DDDDCA DDDCDA AAAAAD AAACCD AAADDD DDDDCA DDDCCA DDDCCA DDDCCA DDDCCA DDABDA DDACDA AABAAD AAABBD AAABBD AACDDA DDDDCA DDDCCA DDDAAA AAABBD AAACCD AAABBD AAABBD AAABBD AAAABD AAABCD AAACBD AAACBD AAAABD AAABBD AAACCD AAABBD DDDAAB AAABBD AAABBD AAAAAD AAAAAD CBCDDA DDDCCA BBAAAD
32,DDDCCA AAACCD BBDACD AAADDA AAADBD AAADDD DDDCCA AAADDD AAABCD AAABBD AAABBD CBDDDA DDDDDA CBDDAA AAAAAD AAABBD AAADDB DDDCCA DDDBBA DDDCCA DDDCCA DDDACA DDDCCA DDDDDA DDDCCA DDDCCA CDAAAD AAACCD AAADDA AAABCD DDDCAA CCDDDA AAABBD DDDAAD AAADDA DDDDCA DDDACA DDDCCA DDDABA DDDCCA DDDACA DDDBBA BBBAAD AAABAD AAABBD AAABBD AAABBD AAACDD AAADDD DDDBAA DDDDDA DDDCCA DDDABA AAADBD AAAABD AAABCD AAABBD AAACCD CCDDDA DDDDCA DDDCCA DDDBCA DDDBCA DDDCDA DDDCBA DDDCDA DDDCCA DDDCCA DDDCCA DDDCCA DDDACA DDDDBA AACAAD AAADCD AAABBD AAADDD DDDDDA DDDDDA DDDBBA AAADDD DDDCCA DDDCCA BBDAAD AAAAAD AAACAD AAACDD DDDDDA DDDDDA DDDCCA CCCAAD AAADBD DDDAAA
33,DDDBBA DDDCCA DDDADA DDDCCA DDDCCA DDDCCA DDDCBA DDDCCA DDDADA AADDCA DDDDDA DDDBBA AAAABD ABAABD DDDDDA CDDAAD AABCAD AAABCD AAAAAD AAACCD DDDDCA DDDDDA DDDCCA CDDAAD AAABBD AAACCD AAACBD AAAAAD AAAACD AAABBD CCCDDA DDDCBA AAAABD AAACBD AAABBD AAAADD AAABBD AAABAD AAAABD DDDCDA DDDCDA DDDBBA DDDAAC AAADBD AAACAD BCCAAD DDDDDA DDDCCA DDDCCA DDDBBA DDBAAD AAABBD AAADAD DDDDDA AAAABD AAABAD AAABCD AADDDA DDDCDA DDDBCA DDDCCA DDDCCA DDDCDA DDDADA BBBAAD AAABBD AAABBD AAABAD AAACCD DDDDDA DDDCCA DDDCCA DDDCCA AAABCD AAABBD AAAABD AAAAAD AAACAD AAAACD AAACAD AAABAD AAABAD AAACBD AAABAD AAACBD AAABAD AAAAAD AAACBD AAAAAD AAACCD AAABAD DDDAAB
34,DDDCCA AAABBD CCDACD DDDCCA DDDCCA DDDCBA DDDBCA DDDCCA CDBDDA DDDDDA DDDCCA DDDCCA DDDCCA DDDBBA DDDDDA DDDCCA DDDCCA DDDCBA AAABAD AAAAAD AAAAAD AAABBD AAACBD CCDCAA DDDCDA DDDCBA AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAADCD DDDAAA AAACBD AAACCD BBBDDA AAAAAD AAABBD AAAAAD AAABAD AAADCD DDDACA DDDDDA AABCDA AAACCD AAACCD CCDDDA DDDCCA DDDCCA DDDBCA DDDCCA DDDABA DDDABA DDDCCA BBBAAD AAACBD AAADDD DDDCCA DDDCDA DDDCCA DDDDCA DDDCBA CCDDDA DDDCDA DDDDCA AAABBD AAABBD AAACCD DDDDCA DDDCCA DDDCCA DDDAAC AAACBD AAABAD AAABAD AAACBD BBBDDA DDDCCA CDDAAD AAADDD DDDCDA DDDDCA DDDCCA DDDCCA AAABBD AAACBD AAABBD DDDDCA AAAAAD AAACBD AAAAAD
35,CCDCDA DDDACA DDDADA DDDBBA DDDCCA DDDCCA DDADDA DDDDCA DDDCCA DDDCDA DDDDDA DDDAAA DDDAAA AAABCD DDDAAD AAAACD AAAAAD AAABAD AABDBD DDDDDA DDDCCA DDDAAA AAABBD AAABBD AAABBD AAACBD AAADCD AAAAAD AABDDA DDDDDA DDAABA AAAAAD AAABAD AAADCD AACADD CCAAAD AAAAAD AAABDD DDDABA DDCDDA DDDCCA DDDCCA DDDCCA DDDBBA DDDBCA DDDDDA BBDDDA AAADDC DDDDDA DDDBBA AADCBC AAADCD AAABBD AAACCD BBDDDA DDDBCA AAABBD AAABAD AAAACD AAAAAD CCDDDA DDDCCA DDDCCA DDDABA AAAACD AAABAD AAABBD AAABBD AAABBD AAACBD AAADDA DDDCCA DDDCCA DDDBBA AAABBD AAADCD AAABBD BBDAAD AAABBD AABAAD DDCAAD AAABBD AADDCB AAACAD AAADDD AAADDB DDDBBA AADAAC AAAAAD AAADDA AAAABD DDCDCA
36,DDCDDA DDDADA DDDACD DDDAAA DDDCAA AAABCD AAACAD AAADCD AAABBD AAACDD DDBDDA AAADDA CCDDDA BBADAD DDDCCA DDDBDA DDDCBA DDDDCA CCADDA AAABDD AAABBD AAAAAD AAADDC DDDCCA DDDCCA DDCACD AAACCD AAABAD AAADCD AAACAD AAADDD AAABBD AAABBD AAADCD DDDDDA AAABCD AAAABD AAAAAD AAABBD AAAAAD AAAAAD AAAAAD DDDBBA DDDCDA DDDCCA DDDBAA DDDAAA CCCAAD AAABBD AAABBD AAADCD DDDCCA DDDCCA DDADAA CCDDDA DDDCDA DDDCCA DDDBAA AAACAD AAADAD AAADAD CBDDDA DDDCDA DDDCCA DDDCBA DDDDDA DDDCCA AAABBD CCDDDA DDDDCA DDDDCA DDDBCA AAABBD AAABCD AAACBD AAABBD AAACCD AAAAAD AAABBD AAADAD AAABAD AAABAD AAABAD AAABBD AAADAD AADAAD AAADBD DDADBA AAAAAD AAABBD AAABAD AAABDD
37,AAADDA DDDBBA AAADCB BBCAAD AAACBD AAAACD AAACAD AACAAD AAACCD AAAAAD AAABDD CDADDB AAADDA ABADDD AADDAD DCDDBA DDDCCA DDDCAA DDAAAD AAAAAD AAABBD AAAABD CCDDDA DDDCCA DDDDDA AAADCD AAADCD AAABBD AAADBD AAAAAD AAADCD AAABBD AAABBD DDDDDA DDAAAD AAACBD AAACCD AAAAAD AAAABD AAAAAD AAABBD AAAAAD DDCDDA DDDCCA DDDBCA DDDADA DDDBCA AAACBD AAABBD AAABBD AAADDA DDDBBA DDDBCA DDDCCA DDDBCA DDADDA DDDDCA DDDCCA BBAACD AABADC AAACDD AAADDA DDDCCA DDDCCA DDDBBA DDDCCA BBBAAD AAADDC DDDABA DDDCBA DDDBDA AAABBD AAABBD AAABBD AAACBD AAABBD AADCAD AAABBD AAABAD BBAAAD AAACAD AABAAD AAABBD AAACCD AADAAD AADABD AAAADD DCDAAA AAABAD AAABBD AAADAD DDDBAA
38,BBADDA ABAADD CCDACD AAABBD AAADCD BCAABD AABABD AAACDD AAADCD DDDAAA DDDCCA DDDCCA DDDCCA DDDDCA BBBAAD AABDDB DDDCAA DDDBBA DDDCCA DDDCCA DDDCCA DDDCBA DDDADA AAAAAD AAABBD AAABBD AAABBD AAABBD AAACBD AAABBD AAACBD AAABBD DDDDDA DDDCDA DDAAAD AAACCD AAADDD DDDABA AAADDC AAAAAD AAAAAD AAAAAD AAABCD DDDBAA DDCDDA DDDCDA DDDAAA AAAABD AAABBD AAABBD AAACDD DDDCCA DDDBCA DDDDCA DDDCCA DDCCDA DDDBDA DDDDDA DDDCCA BBAAAD AAABBD AAACAD CBDDDA DDDCCA DDDDCA DDDCCA DDDBCA DDDCCA DDDCCA DDDACA AAAABD DDDDDA AAACAD AAAAAD AAAACD AAADCD AAAAAD CCBDAA AAAABD DCDADA CCDADA BADDAC AAABDD AADDCA DDDCCA DDDCCA DDDCCA DDDCCA DDDAAA AAAAAD AAABAD AAADDC
39,DDBAAD AAAAAD BBADBA AAAACD AABBAD AAADCD AAAADD AADBAD CDDADB DDBDAA DDDACA CCDACD AAACCD BCABDD DDDCDA DDCAAD AAABBD BBADDA BBAAAD AAAAAD CCDDCA BCAAAD AAAAAD AAABAD AAAAAD AAABBD AAACCD AAACAD AADDDA AAACDD DDDDCA DDDAAA AAABAD AAACCD DDDADA DDDCDA DDDABA AAABAD DDDDDA DDDCDA DDDAAA BBBAAD AAABBD AAABBD DDDCAA DDDCCA DDDCCA DDDCCA DDDCCA DDDBBA DDDAAA AAADCD DDCDCA AAADCD DDADDA DDDACA DDDBDA DDDCCA DDDBCA DDDCCA DDDAAA DDDADA DDCABA AADDBD AABAAD AAABAD AAABBD AAABBD AAABBD AAABBD AAABBD AAACCD AAABBD AABAAD DDDDCA DDDBBA DDDAAA AAABBD AAADDA DDDDCA DDDCCA DDDCCA DDDCCA DDCAAA AAAAAD AACDAB DCDAAA AADDDA DDDBBA DDDCDA DDDDCA DDDABA
40,DDCABA DDDBCA BBADBA DDDBCA DDDADA CCCDDA DDDCCA DDDBCA DDDCCA DDDDBA DDDCDA DDDCBA DDDAAA AAACAD AAABBD AAABBD AAABBD AAACDA DDDDCA DDDCCA DDDBCA DDDDBA DDDCBA DDDAAA AAABBD AAABBD AAACBD AAACBD AAACBD CCDDDA BCAAAD AAABBD AAABBD AAACBD AAACBD AABABD AAAABD AAADDD DDDCCA DDDCDA DDDCCA DDDBDA AAAAAD AAAAAD AAADBD DDDAAD DDDCCA DDDCCA DDDCCA DDDBBA DDDABA BBAAAD AAABBD AAADDD DDDCCA DDDCDA DDDDCA DDDCCA DDDCCA DDDBBA DDCBAA AAABBD AAABBD AAABBD DDDCDA AAABDD DDDCDA DDDAAD AAABBD AAABBD AAABBD AAABBD AAABBD AAABAD AAADDA DDDCCA DDDCBA DDDBBA AAAAAD AABCCD DDDDDA DDDCCA DDDCCA DDDBCA AAABBD AAABBD AAABBD AAABBD AAABAD AAAAAD AAABBD DDDBCA
41,DDDDDA BCBAAD AAADBD AAADCD DDDDDA DDDBBA DDDADA DDDCCA DDDDDA DDCDDA DDDCCA DDDCCA DDDCCA DDDBCA DDDDDA DDDDCA DDDCCA DDDCCA DDDBBA AAAABD AAAAAD AAAAAD AAAAAD CCDDDA DDDDDA DDDCCA BBAABD AAABBD AAABBD AAACBD AAABBD AAABBD AAABBD AAABCD DDDDDA DDBAAB AAACBD AAACAD AAABBD AAAAAD AAAAAD AAAAAD AAABBD AAABBD DDDDDA DDDCCA DDDAAA AADCAC CDAAAD DDDDCA DDDCCA DDDCCA DDDBCA DDDCCA DDDCCA DDDCDA AAAAAD AAACCD DDDDDA DDDDDA DDDCCA DDDBCA DDDCDA DDDAAA AAADAD AAADDD DDDDDA DDDBCA AAAAAD BBAAAD AAACBD AAAABD AAABBD AAABBD AAABBD AAABBD BBADDA DDDCCA DDDCCA DDDAAA AAADDD DDDCDA DDDCCA DDDCCA DDDCCA DDCAAD AABDCD AAABBD DDDDDA BBAAAD AAACBD AABDAD
42,AAADDD AAAAAD CCDACD AAADBD DDADAA DDDAAD AAAABD AAACBD AADBBD AAADDD DDDDDA DDDCCA DDDCCA DDDBBA BBDAAD CCCDDA DDDDBA DDDCCA DDDAAA DDDDDA DDDCCA DDDCCA DDDABA DDDCAA AAAAAD AAABBD AAABBD AAABBD AAABBD AAABBD AAACBD AAABBD DDDDBA DDDDCA AAACBD AAACCD AACDDA DDDBBA DDAACD AAAAAD AAAAAD AAAAAD AAADDA DDDACA DDDDCA DDDBAA AAABBD AAABBD DDDCCA DDDBCA DDDDDA DDDCCA DDDBCA DDDCCA DDDCCA DDDBCA DDDCCA DDDCCA AAABBD AAACCD AAADDD DDDDDA DDDDDA DDDCCA DDDCCA DDDCDA DDDCCA DDDCCA DDDCAA AAABAD AAADDD AAAAAD DDDDDA DDDBCA DDDBCA DDDACA DDAAAD DDDBBA BBAAAD AADABD AABAAD AAABAD AAABBD AAABBD AAACBD AAABBD AAABBD AAABAD AAABAD AAABBD AAABBD DDDBCA
43,DDDBBA BBDADA DDDACB DDDBBA DDDCDA DDACAD AAAAAD DDDADA BBDAAD AAADDC DDDCDA DDDCCA DDDDDA AAADBD AAACBD AAAABD AAABCD AABDDD DDDDDA DDDCCA DDDCCA DDDABA AAAAAD AAAABD AAABBD AAABBD AAABBD AAACBD AAABBD AAABAD AAADCD DDDCDA DDDCBA AAABBD AAACBD AAABBD AAABBD AAADBD AAABBD AAABBD BABDDA DDDCCA DDDCDA DDDDCA DDDAAD AAABBD AAACBD AAABBD DDDDDA DDDCCA DDDBCA DDDBCA DDDBBA DDDCDA DDDDCA DDDBCA DDDDDA DDDCCA AAAAAD AAACBD AAADDA DDDCCA DDDCCA DDDCDA DDDABA DDDDDA DDDCDA CCBAAD AAAAAD AAADDD DDDBCA DDDCDA DDDCAA BBAAAD AAABBD AAABCD AAACCD AAAABD AAAABD AAADDD CCADAB AABAAD DDDCDA CCDDBA DDDCCA DDDBBA DDDADA DDDBAA AAAAAD AAABBD AAABAD DDDBAA
44,DDDBDA DDDBBA BBADAA AAABBD AAABBD AAACCD DDDBDA DDDCCA DDDBCA DDDCCA DDDDCA DDDDDA DDDCCA DDDBBA DDBADD DDDDDA DDDDDA DDDCCA DDDBCA DDDCCA DDDBBA AAAABD AAABAD AAABBD AAACCD AAADDD DDDCCA DDDBCA DDDBCA DDDCDA DDDCAA DDDABA AAAAAD AAABAD AAABBD AAACBD AAACCD DDDDDA DDDBAA DDDDCA DDDCCA DDDBBA AAAAAD AAABBD AAABBD AAABBD AAACDD DDDCBA DDDCCA BBAAAD AAACBD AAABBD DDDACA CDCAAD DDDAAD DDDCCA DDDCCA DDDCDA DDDDDA AAABBD AAACBD AAABBD BBBAAD DDDABA DDDBBA DDDCCA DDDBDA DDDDCA DDDCCA AAAAAD AAADDD DDDDDA DDDBBA DDDCCA DDDBCA DDDAAA DDDCCA DDDCCA DDDBCA DDDAAA DDDAAD AAAAAD AAABAD AAABBD AAACBD AAABCD AAADDD AAADDA DDDDDA BBAAAD BADAAD AAACAD
45,AACDDA DDDCCA DDDACA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDDDA DDDBCA DDDACA CCCAAD AAABAD AAABBD AAABBD AAABDD DDDBDA DDDCCA DDDCCA DDDBCA DDDCCA DDDADA AAABBD AAABBD AAABBD AAABBD AAABBD AAACBD DDDDDA BBAAAD AAABBD AAABBD AAACCD AAABBD AAABBD AAABBD AAABBD DDDDDA DDDCDA DDDCCA DDDAAD AAAAAD AAACCD CCDDDA DDDCCA DDDCCA DDDCCA DDDBCA DDDABA BBAAAD CCDDBA BCCAAD AAABAD AAABBD AAABAD DDDCDA DDDDDA DDDCCA DDDBCA DDDBBA DDDBCA DDDBCA AAAABD AAABBD AAABBD AAADCD AAADDA DDDCDA DDDCCA DDCAAD AAABBD AAABBD AAABBD AAABBD AAADDA DDDBCA DDDACA AAAAAD AADDDA DDDDDA DDDCDA DDDCCA DDDCCA AAABBD AAACBD AAABBD AAABBD AAAAAD AAABBD AAABAD
46,DCDDDA DDDBCA DDDACA BBBAAD AAAACD AAAABD AAACBD AAABBD AAACBD AAABCD AADADC DDADAC BBADAD CDDADD BBDDDA DDDDDA DDDCDA DDDBBA DDDAAB AAAAAD AAACAD AAADDC DDDCCA DDDCCA DDAADC AAAADD AAAABD AAACCD AAADBD AACBBD AAABAD AAACBD DDDDDA DDAAAD AAABBD AAACCD AAACCD AAAAAD AAABAD AAABAD AAAAAD AAAAAD AABDDA DDDBCA DDDCBA DDDCCA DDDAAA AAACBD AAACBD AAAABD AAACCD DDDCCA DDDADA DDDBBA DDBDDA DDDCDA DDDDDA DDDCDA DDDCCA DDDAAA AAADCA AAAAAD AAADBD DDDCCA DDDCDA DDDCCA DDDCCA DDDCCA AAAAAD AADDDA DDDDDA DDDBDA DDDAAD AAABAD AAACBD AAADCD AAADCD AAAABD AAAACD AAABBD DDBDDA AAABAD AAADAD AAACBD AABDCD DDDAAA DDAACA DDDACA BBDAAD AAAAAD AAABAD AAACDD
47,CCBDDA DDDCBA CCDACD AAAAAD AAACBD BBDAAD AACADD AACAAD AAADAD DDDDDA DDDDDA DDDCCA DDDCCA DDDCCA DDDACA DDDDDA DDDCCA DDAABD AAAACD AAAABD AAACBD DDDCCA DDDCCA DDDBDA DDAAAD AAABBD AAABAD AAACBD AAACBD AAAAAD AAABBD AAABAD CCCDDA DDAAAD AAACBD AAACCD AAABCD AAAACD AAAAAD AAAABD AAABAD CBDDDA DDDCCA DDDAAA DCDCCA AAAABD AACDAD AAABAD AAABAD DDDCCA DDDCCA DDDCCA DDDBCA DDDCCA DDDDCA DDDCBA DDDCDA DDDCCA DDDBAA AAADBD AAABBD AAABBD DDDDDA DDDBCA DDDCDA DDDCBA DDAAAD BBBDDA AAAAAD AAABBD AAADDB DDDCCA DDDCCA DDDCBA AAACBD DDCDAA AAADCD AACAAD DDDAAC ABAAAD AAADBD AAAAAD AABABD AAADDD CCDADA BBAABD AADDCA DDDBBA AAAAAD AAAAAD AAABBD AAADBD
48,AADACD ABACAD CCDADD DDDAAD AAACBD AAAAAD AAABBD AAADCD AAAADD AAACBD AAADDA DDDDDA DDDCDA DDDCCA DDDDDA DDDCDA DDDCCA DDDBCA DDDCCA DDDAAA BBCAAD AAABBD AAABDD DDDABA AABAAD AABAAD AAABBD AAABBD AAACBD AAABAD AAADCD AAAAAD AAABAD AAABBD AAACCD BADDDA ABAAAD AAAAAD AAAABD AAAAAD AAADBD DDDBBA DDDDDA DDDCCA AAAAAD AAABBD AAABBD DDDDDA DDDCCA DDDBCA DDDBBA DDDABA AAABAD AAABBD AABDBD DDDADA DDDDDA CCCAAD AAABBD AAADDD DDDCCA DDDBCA DDDCCA DDDCCA DDDCAA DDDCDA DDDBBA DDDCCA DDDDDA DDDABA AAACAD AAABBD AAABCD AAABBD AAABBD AAABBD BBADAD DDDAAD AAAADD DDDDDA DDDABA DDDBBA DDDCBA DDDDDA DDDBBA DDDBCA DDDDCA DDDBCA DDDAAD AAABAD AAAAAD CCDBDA
49,CCADDA DDDBAA CCDACD AAACAD AAABBD AABABD AAABCD AABAAD AAADBD AAABCD AADDDA DDDDDA DDDDDA DDDBBA DDDDDA DDDDDA DDDCCA DDDCCA DDDAAD AAABBD AAAAAD AAABAD AAABAD DDDDDA DDDCCA DDDCBA BBAADD AADADD DDAADA DDABDA DDDDDA DDDAAA AAAAAD AAABBD CCDDDA DDAABA AAACCD BBAAAD AAABBD AAAAAD AAAAAD CCDDCA DDDBDA DDDADA AACAAD AAABBD AAABBD AAABAD AABBAD AABDDA DDDBBA DDDCCA DDDAAA AAABDD DDAAAD DDADBA DDDCAA AAAAAD AAADAD AAAAAD DDDCDA DDDCCA DDDBDA DDDBCA DDBDCA DDDDCA BBAAAD AAABCD DDDDCA DDDCCA DDDCCA DDAAAD AAABBD AAABBD AAACBD AAABBD AAACBD AAAAAD AADADD AAADAD AAAAAD AAAAAD AAABCD AAACBD AAADAD AAAABD AAADDD CCAAAD AAAAAD AAABBD AAADAD CCADDA
50,DDDBBA DDDBCA CCADBA DDDBBA AAAAAD AAADCD AABABD AAACBD AAABBD AAADCD AAACCD DDDDCA AADADA AADADA DDACDA DDDACA DDDDAA DDDBBA CCDDDA AAACDD AAABAD AAAAAD BBDDDA DDDACA DDDACA AAADBD AAADAD AAACAD AAADAD DDADAD BCADAB BBDAAD AAABBD AAACCD DDDCDA DDDADA BBDABD AAABAD AAABAD AAADAD AAABAD AAACDD DDDBCA DDDDBA DDDDAA DDDACA DDDBCA AAADAD AAAACD AAACBD AAACDD DDDBCA DDDBCA AADDCA DDDBDA AACADD DDDDDA DDADDA DDDABA BCADCD AAADBD DDDCCA DDDCBA DDDCCA DDDBBA DDDBCA DDDCBA AAADBD DDDBDA DDDCDA DDDDCA AAAAAD AAABCD AAACAD AAABBD AAADAD AAAADD AAACCD AAAACD AAADAD AAAAAD AAADCD AAADDD CBADDA DDADDA DDDABA DDDDDA DDDDBA AAAAAD AAAADD AAADDA AADDCA
51,DDDCBA AAAABD BBADBA AAAAAD AAABBD AAABBD AAABBD AAABBD AAABBD AAACBD AAACBD BBCDAA BBADAD AAADDA DDDDDA DDDCDA DDDCCA DDCAAC AAAAAD AAABAD AAABBD AAABBD AACDCD DDDCCA DDAAAD DDDDDA DDAAAD AAADDA DDCDDA AABACD AAADDD DDDAAA AAAAAD AAABAD AAACBD AAACCD AAADDD DDDBBA DDCDDA DDDAAD AAAAAD AAAAAD AAABAD AAABBD BBBDDA DDDCCA DDDCCA DDDAAA AAABBD AAABBD AAADDC DDDCCA DDDABA AAAAAD AAABBD AAADCD AAABAD DDDDDA DDDCCA AAADDD DDDCCA DDDCCA DDDCDA DDDCDA DDDABA DDDCDA DDDDCA DDDDDA DDDDCA DDDBBA AAAAAD AAAACD AAABBD AAABBD AAABAD AAADCD AAACAD AAABBD AAADDD AAACCD DDCDDA DDDDCA DDDAAA AAADCA DDDAAD DDDBCA DDDDCA DDDBBA AAAAAD AAABBD AAAAAD DDDDDA
52,AAAABD AAAAAD CCDACD AAACBD AAADCD AAAAAD AAAABD AAABCD AAABCD AAABBD AADBAD DDDDDA DDDDCA DDDACA DDDCCA DDDDDA DDDCDA DDDCCA DDBAAD AAAAAD AAABAD AAABBD AAABBD DCDDDA DDDCDA DDDCCA DDDCBA DDDAAA AAAACD DDDCCA CCBDDA DDDAAC AAABAD AAABBD AAACBD DDDDDA DDDAAA DDBCDA DDDCCA DDDDCA DDDBBA AAAAAD AAAAAD AAABBD AAABBD AAACCD DDDDDA DDDCCA DDDAAB AAACBD AAADCD DDDCCA DDDCCA CCDDCA CCAACD DDDDDA DDDDCA DDDDDA DDDDDA AAABBD AAABBD BBAACD DDDDAA DDDCAA DDDDDA DDDCDA DDDCBA DDDDDA DDDCDA CCCAAD DDDDDA DDDBBA DDDCCA DDDBBA DDADAB DDDABA CCDADA DDDCCA DDDBDA DDDAAD AAAABD AAABAD AAABBD AAABBD AAACBD AAADAD AAADDA CCADDA DDDDCA AAAAAD AAABAD AAABAD
53,AAAAAD DCDDDA DDDACD DDDCCA DDDCCA DDDBBA DDDCCA DDDCCA DDDCCA DDDCDA DDDDDA DDDCCA DDDCCA DDDCCA DDDCDA DDDCCA CCAAAD AAABBD AAABAD AAABBD AADDDA DDDCCA DDDCBA DDDCCA DDDBCA DDDBBA AAAAAD AAABBD AAACBD AAABBD AAACBD AAABBD AAABAD AAABBD AAACBD AAABCD AAABBD AAABAD AAABBD AAABBD DDDCCA DDDCCA DDDCCA DDDBBA AAAAAD AAABBD AAABBD AAADDA DDDCCA DDDCCA DDDBCA DDDBCA DDDBBA DDDDCA DDDDCA DDDBCA CCDDDA DDDCCA AAABBD AAACBD AADDDA DDDCCA DDDCCA DDDBBA DDDCCA DDDCCA DDDACA DDDCCA AAAAAD AAACDD DDDBCA DDDCCA DDDCBA DDCABA DDDAAD AAADBA CCBAAD BBDABD AACAAD BBAADD DDADAC BBDDDA CCDADA AACDDD AAADAD DDDDDA BACDDA DDDABA DDDBBA AAAAAD AAABBD AAAAAD
