,0
125,DBFDA FDDCA FEDBA BBCEF BEFDA FEDBA ABDEF ABDEF ABDEF BBBDF DEEDA ADFEA FDBBB EEECA ABDFE FECBA BABEF FEBAC ABDEF CFEBA FEDBA ABDEF ABDFE
126,FECBA FECBA FEDBA FEDCA ABCEF BFECA FEDBA FDBBB ABDEF ABCEF ABCEF FEDBA ABCEF ADDEE EEECA FDBAC ADEED FEBAB FDBBB ABBFF ABDEF EFEAA ABCEF
127,ACCEE ABDEF DEECA FEDCA FDBBB ABDFE ABCEF ABDEF ACFEB DBBCF DFECA ABDEF FECBB ACEEE EEDBA FDBBB ABCEF ABDEF ACDEF FECBA FCBBC FEDBA CDEEA
128,ADECE FDBBB FEDCA FECBA FECBA ACEFC FECBA ABDEF ABDEF CBBCF ABEFD DBADF FECBA FEDBA DBBCF ACEED FEDBA CABEF FEDBA FECBA ABCEF AEECD BBBEF
129,EECDA ABEFE BFECA ACEEE ABDFE DBADF ACEEE FEBBB ACEEE FECBA FEBBB EFEBA FCABD ABCEF FEDBA BBBCF ABCEF FEBAB ABDEF ABCEF ACDEE ABCEF FECAB
130,EEEBA FECBA EEECA FEDCA BABEF DDFCA ECACF ABDEF ABDEF ABCEF FEDBA ABCEF FECBA FEDBA FECAD ABEFE FECBA FCABE ABDEF ACDEF ACEEE FCABE BDEFA
131,ECCEB ACEEE BBCDF DCCAF BBBDF DFCBB ABDEF DDEEA ABEFD BBCDF FEDBA ABDEF FECBA FECBA ABDFE FEDBA EEEBA ABDEF ADFDA BEFDA ABDEF ABCFE FECAA
132,EEDAB FECBA FEDBA FEDBA ABCEF ACEED FEDBA FCBBB ABDEF ACDFD BBCEF EFDBA BACEF DEDCB EEDCA ECBAF ACEEE FECBA FECBA FFBAC ABDEF ABDEF BACEF
133,FEDAB FDBBB FEDBA CBBDF EEECA FCBBD ABDEF ACEFB BACEF ABCDF FEDCA AACEF FECBA FEDBA DCBAF CFECA FDCBA ABEEF FCABE ABEFE ACDFC FECBA ABCEF
134,ADECE CBBDF ACEFD FECBA FECBA ABCEF FECBA EFCBA BDFEA BEEDB ABCFF FDCCA ABCEF FDBBB EEEBA ABCEF FECBA DABFE FCBCC FECBA ABCEF ABEEE BBCEF
135,BBFCD FDBBB DEEDA CBBDF DEECA FEBBB ABCEF ABDEF FCBCC BBCDF ACFEB EBADF FECBA FEDBA EDBAF AEEDB FEDBA BBBEF FECBA ABCEF ABCEF AFEBD ABCEF
136,AEECE FDABC EEECA FEDCA FECAB ABCEF FEDBA FDBBB ABDEF EEDCA BBBEF FEDAB ABDEF CABEF CEFDA FDCBB ABEEE FECAB FFDBA FCBBE FCABE ADFEB BBCEF
137,FECBA FECBA FEDBA BBBEF CFFCA EABEE ABCEF BBBDF CACDF ABCEF DFECA FEBBB ABDFE FCDCA DCACF ADFEB FECBA ABCEF FECBA ABDEF ABCEF ABDEF ABDEF
138,BBCFD ABDEF ABEEE EEECA FECBA ABCEF FBACE ACEEE ABDEF BBCDF ABEFD FCABE DFEBA ABCEF CCBAF FECBA DCBBF AEECD ACDEE FEDCA FEDBA FEDBA DDEEA
139,FEDAA FECBA FEDBA FEDBA ABCEF CFECA FECBA ABDEF ABDEF BCCCF FEDBA BBCEF ABEEE FDBBB FEDCA DCBBF ADEED FECBA BFEBA CACEF ABCEF ABCEF ABCEF
140,FECCA FDEBA ABDEF ABCEF DFECA CABDF ACEEE FEBBB ABDEF EEEBA FECAA BDEEA FDBBB BCBCF ABEFB FECBA ABDDF FFDAA ABDEF DFBAD FECBA ABCEF DEECA
141,FDDBB FCABC ABEFD CCBBF ABDEE FECBA FCACD ABDEF ABDEF BBCDF EFEBA BACEF FFCBA FECBA ABCEF FECBA ECABF ACFEC FCABC ABCEF ABCEF ABDEF ABDEF
142,DDDBD FBACD EEDBA FDBAD BDEFA FEDBA ABCEF ABDEF FFBAB EDABF ABFEC EDABF EFDBA FDCBA BBBCF FECBA FEDBA ABCEF FECBA FECBA ABCEF ABDEF ABCEF
143,ACEEE FECBA EEDBB BEEDA FECBA ABDEF ACEEE FEDBA FEBBB CBBDF ABCEF ACEEE DEDDA DABEE FEDBA AEEDC FEDBA FDBBB ABDEF ABCEF ABDEF FFCAA BABEF
144,FECBA FDADB FEDBA FEDCA ABDEF CFEBA FEBAB ABDEF ABDEF ABCEF EEDBA CABDF DFEBA FEDBA FEDBA ABCEF EEEBA BACEF FEDBA ABDEF ABCEF ABCEF ABDFE
145,EFCBB ABCEF BDFEA FEDCA ABDEF EFDBA EAADF ABDEF FCACD ABCEF ACEFD BADEF FECBA FBCCD CBBDF FECBA FECBA ADFEC AADEF CFEBA ABCEF FEDBA ABEFD
146,EFDAA CAEEE FEDBA FEDCA CBADF ABDFE FEDBA FECBB ABCEF DEEDA BBBDF CFECA BABEF ACDEE DEEDA FECBA ADEEE FECAA FEDBA CCBCF ABCEF BACEF ABDFD
147,FECAA FDBBA FEDBA FEDBA ABDEF EFDBA FEDAA ABDEF ABDEF ABCDF EEECA ECABF AEFDB FECBA FEDBA ABCEF EEDBA ABDEF FECBA DEECA FAACF ABDEF ABCEF
148,FECBA FDBBB CEFDA EEECA FCABE DFEBA ABDEF ABCEF FEBBB ABCEF EFDBA FDBAD ABDFE FECBA FDADB BEFDA EDBAE FECBB ABDEF ABDEF ACDEE AFDDC ABDEF
149,EDCEB ABDEF ABDDF ABCEF DFEBA ABCEF ACEEE CABDF AEFEA FECBA CBBEF FECBA CBBDF ADFEB FECBA ABDEF DCABF ABDEF EFEBA EEECA DACEF ABCEF FEBBB
150,ECAED FEDBA BBBCF ACDEF FEDBA BABEF ACEEC FEDBA FEDCA DBBDE ABCEF ACCDF BDFDA FDCCA EDBAF FECBA FEDBA FBABE ACEEE BACDF EEEAD ABCEF EFCBA
151,FECAA FECBA FECBA CBBCF ADFEA FCABD ABDEF CFFAA ACEEE BABEF FECBA BBCCF AFECB ABEED DBADF AEFDB FECBA ABDEF FECAA ABDEF ABDEF ABDEF ABCEF
152,FEDAB FECBA FEDBA FEDCA BACEF ABEFE FECBA ABDEF ABDEF ABCEF ABDFE FECBA ABDEF FDCBB EEDCA ECBAF AEEEC FEBBB ABDFE FDBBC ABCEF BCFEA ABCEF
153,FECAA FECBA FEDBA BBBDF BEFEA FDBBD ABDEE FFCAA ABDEF ABCEF FEDBA EFDAB ABEEE DEECA CABEF ADFEB FECBA ABDEF FECAA ABCEF ABDEF ABDEF ABCEF
154,DCDBE CBBEF DEDEA ECABF ACEFB FEDBA BBCEF ABDEF FECAB CFECA ABCEF FEDAA ACEEE FECBA FEDBA ABDEF FEDBA FEBAB FBBCC ACCDF ABCEF ABDEF ABDFE
155,FCCDB ABDEF ABEEE CEEDA BACEF ACEFD FBACE ABCEF FCBBC BBCDF EFECA ABDEF FECBA FEDBA ABEFE FECBA BACFF FEBBB ABDEF ABCEF ABDEF ABCEF EFEAA
156,BACFF ABDEF ABEEE EEECA BBBCF DFEBA EEABF ABDEF ABEEE BBBDF DFECA BABEF FECBA FEDBA ABDFF FECBA FEDBA ABCEF ABDEF FDCBB FEDBA ABDEF ABCFE
157,BCDCF ABCEF ADEEC FEDCA FECBB ABDFF FDBBB ABDEF FEABD FEBAB FDBBD ABCEF FECBA FECBA ABDEF FECBA CBBDF FEDBA ABCEF DEECA FECAB ABDEF AACEF
158,EDCDB ACDEF ABDEF ABEEE ACEED EBADF ACEEE EEEAA ABEEE BBDFC FECBA BBCCF FDBBB FEDBA ACEFD FECBA BBCEF FECAB ABDEF ABDEF ABDEF BABEF FECAB
159,CDAEF FECBA BCCBF ACDEE FECBA ABDEF DFECA FECBA FECBA FBBCB BBCDF AEEEC FECBA FDCBA FEDBA AEEDC FEDBA FCABD AADFE FBCBC ABCEF ABDEF ABEFD
160,DDCEB ABDEF ADFEC EEECA ABDEF FECBA EBADF ABDEF EABDE ABCEF FECBB ABDEF FECBA FEDBA ABEED FECBA ABDEF BABEF ACDEF CEFDA ABDEF ABDEF FEBBB
161,BBBEF FECBA FEDBA FEDBA FCABE CFEBA AADEF ABCEF FDABC ABCEF BBBDF EFEBA FDCBB BACEF EEDCA FDCBB ACFEC CABEF ABDEF FBACE FEDBA BADEF BACEF
162,FECAB CBBDF EEECA FEDCA ABCEF FEDBA EAADF ABDEF FFABB ABCDF ABFED DBADF DFEBA FCCBB EECAD EFDBA FECBA FBADE ABDEF EFDAA BACEF FEDCA ABCEF
163,FECBA FECBA FEDBA EDCAD ABDEF FECBA FEDBA FBBCD ABDEF ABDEF ABDFE FEDBA ABDEF AEEDD FEDBA ECABF AEEEC FCACE FECBA ABCEF BACEF BDBDF ACEEE
164,EDCEB ACEEE ACDDF BBBDF BEFDA FDBBC ABDEF BBEFB ABCEF ABCEF FEDBA EACCF EFDBA ECFCA FBACE BEFDA FEDBA ABCEF ABDEF ABCEF ACEEE FBACE FEBBB
165,CBAEF FECBA CCBBF AEEEC FEDBA ABCEF FFDBA FEDBA EEECA FCCCA CBBCF ABDEF BACEF ACCEF DEEDA FECBA FEDCA FDBBB ABDEF DFEAB ABDEF ABCEF ABCEF
166,EFDAB FECBA FEDBA FEDCA ABCEF CFECA FEDBA FCBCB ABDEF ABDEF ABCEF FEDBA ABCEF ACDEE DEEDA FECBA ADEED FECAB FECBA BACFE BACEF AEEDB ABCEF
167,DCCEC ABDEF ABCEF EEECA BABEF ABDEF ACEED FEDCA ABEEE ABCEF AAEEE CEEDA FDCBB FEDBA ABFED FECBA FEBAB ABDEF ABDEF ABCEF ACEEE EEEBA FEBBB
168,FCFCA CABEF EEECA FEDBA BBCEF FEDBA ABDEF ABDEF ABDEE ABCEF FEDBA ABDEF FECBB EEECA BBBEF FEDBA FEDBA ACDEF ACDEF ABDEF ACFEC FECBA ACFEB
169,FEDAB FECBA FEDCA FEDCA BBCEF DFECA EABDF ABDEF ABDEE BBCDF FEDBA ACFEC FDBBB EEECA BBCEF FECBA CBBCF FEDBA AADEF ABEEF ABCEF ABFDE ABCEF
170,FECAB ABCEF ACEFC FDDCA FDBBC ABDFE FDBBC ACDEE CEFAB ABCDF ABFFC FECBB ABCEF FEDBA FECAA ACFEB FDCAC DDFCA ABDEF ABCFF ABCEF ABEFD ABCEF
171,BBBFE ABDEF BBCDF ADEEB FECBA ABCEF ADEED FECBA EEEBA FECBA BBCEF ACEEE FECBA BBBEF EEECA FECBA FEDBA CBBCF ACDEF FDCBB ABCEF FEDBA EEECA
172,FECAB FECBB EEECA FEDCA DABDF EFEBA ABDEF ABCEF FABCC DBBBF FECBA ABEDF ABDEF FBACE FEDBA BBBEF FEDBA FECBA ABDEF ABCEF ABDEF ABCEF ABDEF
173,FECBA FECBA FDECA EDCAE ABDEF FEDBA FEDBA FECBA ABCEF CEEDA BBBDF BEFDA CBADF ACEEE EEEDA FECBA ABDFF FEDBA FECBA ABCEF ABCEF ABDEF ABDEF
174,FECBA FCBBD ADDEE BBCCF ACEFD FEDBA ABCEF ABCEF FFABB ACEEE EFEBA FDDAB ABDEF FDCBA FEBAC ACFEC FEDBA ABDEF FCBBC ABCEF ABCEF ABDEF ACEFC
