,0
26,BBEAAF FFECAB BBAFAC AAABFF AAAAFF AABBFF AAABFF AAAAFF AAABFF AADCFE BBAAFF AAAAFF AAEFCE CDFFAA EEFFAA FFFFBA FFFFAA FFFFAA FFFFAA EDBACF AAABFF BBCACF AAAAFE AAACFF AAACFE AAACFE EEEFCA FFFFAA EEFFAA FFFEAB FFFEAA EEEFAA ABFFFA DEFFEA FFFEAA AAABFF AACAFF FFFAAC AAABFF AAAAFF AAAAEF AAAAFF AAABFF AAADFE AAAEFE AADBFD EEFFAA FFFEAA FFEFAA FFFEAA FFFEAA FFFEAA FFFCAB CCEBAF DDDAAF AAAFFD FFEEAE FFFEAA FFFFAA BBBAEF FEFFCA FFFEAA FFCFBA FFEDAA FFFDAA FFEFAA FFFFAA FFFFAA FFFFAA FFEFAA AAAAFF AAAAFF AAAAFF AABBFF AAAAFF AAABFF AABCDF EEDFFA AAAAFF AAABFF AAABFF AAABFF FFFEAA AABDFF AADCDF BBAAFF AAABFF EFFFAA AAAAFF AAACFD FFFFAA FFBBAB
27,AAAAFF AACECF EEFAFE FFFEAA FFEFAA FFFEAA FFDDDA BBABEF DDAFAE FEAEAF FFFFAA FFFFAA FFFFAA FFFDAA FFFFAA FFFFAA FFFEAA FFFCAB AAAAEF AAAAFF AAAAFF AAAAFF DEFFBA FFFFAA FFFFAA FFFFAA FFFFAA AAABFF AAABFF AABBFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAABFF AAABFF AAAAEF AAAAFF AAAAFF AAAAFF AAAAFF FFFEBA FFEECA DDDFFA FFFEAA AAAAFF AAAAFF AAABFF AAAFFD FFFEAA FFFEAA FFFEAA FFFFAA ABFFCC FFFBAB FFFFAA FFFFAA BBBADF AAABFF AABFFC FFEFAA FFEFAA FFFFAA FFFFAA FFEFCA FFFFAA FFFFAA FFFFAA AAABFE EDAFFA FFFFAA EECFEA FEAFAF AABAFF BBAAFF FFFFAA EEEFAA FFFAAB EDBAAF AAAAFF AAACEF FEBAAF AAABFF AABAFE EEEAFA EEEFAA FFFEAA FFEFBA AAAAEF AAABFF AABBEF
28,FFFDAA FFFEAA BBAFAE AABFBF AAACEF AAAAFF AAAAFF AABAFF AAADFF AAADFF BBCAEF FFFFAD EEEFAF FFFEAA FFFFAA FFFFAA FFFDAA FFDFAB FFDFBA AAFFDC AABAFF AAAAFF AAAAFE FFEFAA FFEFAA FFCACC BAAAFF AAAAFF AAAAFF AABAFF AACAFE AABBCF AAAAFF EEFFBA FFBAAC AAABFF AAACFF FFEEAB AAABFF AAAAFF AAAAFF AAAAFF CCFFFA FFEEAB FFFCAA BCFFAC FFFBBA ABEAFE BBBAFF AAAAFF AAAAFF AAABFF AAFEFD FFFDAA AAAFAF DDCDFA EDAAFB AACFAE FFFDAA FFFFAA FFBFAB BBADEF AAACFF AAABFE FFFDEA FFFEAA FFFDAA FFFFAA FFFEAA EEFCFA CCFDAF BBAAFE AAABFF AAABFF AAABFF AADCCF ABFACF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF AACAFF AACAFE FFBFAC CCAFAC FFFFAA FFFEAA AAAAFF AAAAFF AAAAFE FFFEAA
29,ABFFFB FFFEAA EEFAFD FFEEAA FFFDAA FFFEAB AAAAFF AAABFF AAAAFF BBFAFB FFFABA FFEFAA FFFFAA FFFDAA FFFFAA FFFFAA AAFEFB EEBAAF AABAEF AAAAFF AAABFF FFFEAA FFFFAA FFFFAA FFBAAC AAAAFF AAAAFF AAABFF AAABFF AAABFF AAABFF AAABFF BBCCFA FFFEAA AAABFF AAABFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF FFBFAA FFFEAA FFFFAA FFFEAA CCCAAF AABBFF AAABFF EEFFAA FFFEAA FFFFAA FFFEAA DDFFAA AACCDF FEDAFA FFFFAA FFFFAA FFFFAA AAAAFF FFFFAA FFFEAA FFEDAB FFFEAA DDFFFA FEDBAF FEDFAA FFEFAA BBBBBF AAABFF AAACFF AAAAFB AAABFF AAAAFF AAABFF AAABFF AAABFF AAAAFF FFFFBA FFABCC BBAAFF FFFFCA FFFEAA FFEFAA AABBFF AAAAFF DDFAAD AAAAFF AAABEF AABAFF AAAAFF AAAAFF
30,AAAFFD BCFFAD BAAFDD AAAAFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF AAABFF AAAAFE EEEFCA DDDFFA FFDFAA FFFFAA FFFFAA FFFEAA FFEFAA FFEFAA FFEFCA BBADAF AAAAEF AAAAFF AABAFF FFFFAB AADDFE FFFAAC AAABFF AAABFF AAAAFF AABBFF BBAAFF AABAFF AAABFF AAABFF EEFFDA FFFFAA FFFEAA AAAAFF AAAAFF AAAAFF AAAAFF AAABFF FFFFAA FFEEBA FFFDAA DCBAFF AAAAFE FFEEBA FFFEAA FFFEAA FFFFAA FFDFAB BBBCAF AAADFE FFFCBA FFFFAA AAAAFF AAAAFF FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA EEFFBA FFFEBA AAABFF AAAAFF AABAEF AAABFF AAABFF AAACFE AADDAF FFFAAE BBACFF ABFAFA AACAFF FEFFCA EDFACF FFFBAA FFFEAA FFFDAA FFEEAA FFFFAA FFFCAB AAAAFF AAAAFF EEFFCA
31,AAAEFE FFFEAA CBAFAB CBAEAF AABAFF AABAFF AAAAFF AAAAFF AAADEF AAACFF DDFAFB FFCFAB CCEAFC AAFAFC EEFECA FFFEAA FFEFAA AABBFF AAABFF AAAAFF AAACFF DDFFDA FFFEAA AAAFCD CBBABF AAAAFF AAABFF AAADFF AABBFF AAAAFF AAADFE EEFFBA FFAAAC AAABFF AAABFF EEFFBA FFEEAB BBAAEF AAAAFF AAAAFF AAAAFF AACFFB FFFFAA FFFDAA FFEFAA BBAAFF AAACFF FFFEAA FFFEAA FFFEAA FFFEAA FFFEAA FFFFAA FFFFAA BBAAFF AAABFF AAAFFD EEFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFABFA EDAAFA ABCADF AAAAFF AAAAFF ABDEFA FFFFAA FFFFAA FFFEAA AAAAFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAACFF AABAFF AAAAFF AAABFF AABAFF FFFAAC AAAAFF AAAAFF AABAFF AAAAFF DDDFFA FFFFAA CBAAEF
32,FFEEAA AAABFF CCFAFF AAAFFC AAAEFF AAAFFE FFFFAA AAACFE AABAFF AAAAFF AAABFF DDFFDA EEEFDA DEFFAB BBAAFF AAAAFF AABEFC FFFEAA FFFEAA FFFEAA FFFEAA FFFDAA FFFFAA EEFFAA FFFFAA FFFFAA EDAADF AAABFF AABFFB AAAAFF FFFFAB EEFFCA AAAAFF FFEAAE ABCFFA FFFFAA FFEBAA FFFEAA FFFCAA FFFFAA FFEDAA FFFEAA BBCACF AAAAFF AAABFF AAABFF AAABFF AAABFF AAACFD FFFFAB EEFECA FFFFAA FFEDAA AAADFF AAAAFF AAAAFF AAAAFF AABBFF EEFFDA FFFFAA FFFFAA FFFEAA FFEEAA FFEEBA FFFEAA FFFECA FFFFAA FFFEAA FFFFAA FFFFAA FFFCAA FFFFAA BBCDAF AAACFF AAABFF AAACFE FFEFAA FFFFAA FFFEAA AAAEFD FFFFAA FFFEAA CCFAAF AABAFF AAACFF AAAAFF FFFFAA FFFFAA FFFFAA EDCAAF AAACFF FFFDAA
33,FFFEAA FFFEAA FFFADC FFFEAA FFFEAA FFFEAA FFFEAA FFEEAA FFFAFB ABFEBC FFEEBA FFFEAA AAAAFF BBAAFF EEFFAA EEEAAF AACCEF AAAAFF AABAFF AAAAFF EEFFAA FFEFAA FFFEAA EEEAAF AAAAFF AAABFF AAABFF BBAAEF AABAFF AAAAFF EEEFCA FFFFAA AAAAFF AAABFF AAABFF AABAFE AAABFF AAAAFF AAAAFF FFFFAA FFFEAA FFFEAA FFFAAD AAADFF AAABFF CCDAAF EEEFCA FFFEAA FFFEAA FFFEAA FEBABE AAAAFF AABDFF FEEFCA BAAAFF AAABFF AABAFF AAFFFB FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFACA BBBAAF AAABFF AAAAFF AAAAFF AAABFF EEFFBA FFFFAA FFFEAA FFFEAA AABAFF AAAAFF BBBAFF ABAAFF AAADCF AAAAFF AABCCF AAABFF AAABFF AABBFF AAAAFF AABBFF AAAAFF AAAAFF AAABFF AAAAFF AAABFF AAABEF FFFAAC
34,FFFFAA AAABFF DDFAFE FFFFAA FFFFAA FFEEAA FFFEAA FFFFAA EECFCA FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA FFEFAA FFFFAA FFFFAA FFFFAA AAABEF BBAAEF BBAAFF AAAAFF AAABFF DEFFAB FFFFAA FFFFAA AAAAFF AAABFF AAABFF AAAAFF AAABFF AAAAFF AAADFF FFFBAB AAABFF AAABFF CDDFCA AAAAFF AAAAFF AAAAFF AAAAFF AAABFF FFFDAA FFFFAA BBCAFA AABAFF AAABFF EEFFBA FFFEAA FFFEAA FFFEAA FFEEAA FFFEAA FFFDAA FFFFAA CCCAAF AAABFF AAADFE FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA EEFFAA FFFEAA FFFFAA AAAAFF AAAAFF AAABFF FFFFAA FFFEAA FFFEAA FFFCAD AAABFF AABBFF AAABFF AAABFF CCCFFA FFFEAA EDDABF AAABFE FFFFAA FFEFAA FFFEAA FFFFAA AAAAFF AAACFF AAABFF FFFFAA AAAAFF AAABFF BBAAFF
35,DEFCFA FFFBAA FFFAEB FFFEAA FFFFAA FFFFAA EEAFFA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAB FFFBAC AAAAFF EEFAAF AAAAFF AABAFF AAAAFF AACFEE EEFFAA FFFEAA FFFBAC AAAAFF AAAAFF AAABFF AABBFF AAACFF AAAAFF ABDFFA FFFFAA FFBCAB AAAAFF AAAAFF AABCFE AADAFE DCAACF BBABBF AAAAFF FFEABC FFDFAA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA EEEFEA CDFFBA AAACFD EEFFAA FFFEAA AAFDCD AAACFF AAABFF AABBFF CDFFDA FFFEAA AAAAFF AAABFF AAAAFF AAAAFF EEFFAA FFFFAA FFFFAA FFEDAA AABAFF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF AABDFC FFFFAA FFFEAA FFFEAA AAABFF AAACFF AAAAFF BBDAFF AABAFF AACACF FFDBAE AAAAFF AAFFDC AAABFF AAAAFD AAAEFC FFFEAA BCFDAD AAAAEF BBCFFA BBBAFF EEDFAA
36,FFEFAA FFFAFB EEFAFD FFFDAA FFFFAB BAAAFF AAACFF AAACFF AAAAFF AAAAFF EECFBA AABCFB DEFFAA BBAFAF FFFFAA FFFDAA FFFFAA FFFFAA DDCFFA AAAAFE AAAAFF AAAAFF AAAFFD FFFFAA FFFFAA EDCAFF AABBFF AABBEF AABCFF AAACDF AABDFE AAAAFF AAAAFF AAADFF FFFFAA AAAAFF AAAAFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF FFFEAA FFFEBA FFEFAA FFFEAA FFFAAB DCCAEF AAAAFF AAAAFF AAADFF FFFFAA FFFEAA FFAFAB DEFFBA FFFEAA FFFFAA FFFFAB AAABFF AABEEF AABEBF DDFFAA FFFEAA FFFEAA FFEFAA FFFFAA FFFFAA AAAAFF EEFFCA FFEFAA FFFFAA FFFEAA AAAAFF AAAAFF AAABFF AABBFF AAABFF AABAFF AAAAFF AAAFBE AAAAFF AAAAFF AABBFF AAABFF AACFDF BBEADF AAAFEE FEAFAB AABAFF AAABFF AAAAFF AAAAFF
37,AAAFFC FFFEAA BBAFCC CCCABF AAABFF BBBAFF AAABFF AADAFF AABBFF AAAAFF AABAFE DCACFC AAAFFC BBACFE ABFFAF EEFFAA FFFFAA FFFFAA FEAABE BBAADF AAAAFF AAAAFF DEFFAA FFFFAA FFFFAA AAADFF AAACFF AAABFF AABEFF AAAAFF AAAFFE AAAAFF AAAAFF EEFFDA FFAABD AAABFF AAAAFF BBAAFF AABAFF AAAAFF AAAAFF AAAAFF EEEDFA FFFEAA FFEEAA FFFAEA FFFDAA AAABFF AAAAFF AAAAFF AABFFB FFFEAA FFFDAA FFFEAA FFFEAA EEAFDA FFFFAA FFFFAA BBAAFF AABAFD AAABFF AAAFFB FFFFAA FFFFAA FFFEAA FFEEAA CCBABF AABFFD FFEAAB FFFFAA FFFEAA AAAAFF AAAAFF AAAAFF AAABFF AAABFF ABFFAF AAAAFF AAABEF BBAAFF AABDCF AACAEF AAABFF AAABFF AAEADF AAEAFF AABAFE EEFBAB AAABFF AAABFF AAAEDF FFFFAA
38,CCDFCA BBAAFF EEFAFE AAABFF AAACFF CCAAFF AACAFF AAABFF AABCFE EFFAAB EEFFAA FFEFAA FFEEAA FFFFAA BBBABF AACFFC FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFABA BBBABF AAABFF AAABFF AAABFF AAABFF AAABFF AAAAFF AABBFF AAABFF EEEFEA FFFEAA FEAACE AAABFF AAAEFE FFFDAA AAAFFD AAAAEF AAAAFF AAAAFF AAAAFF FFFEAB FFDFAA FFFFAA FFFDAB AAAAFF AAABFF AAAAFF AAABFE FFFFAA FFFEAA FFEFAA FFFFAA FFDDDA FFEDBA FFFFAA FFFFAA BBAAEF AAAAFF AAACFF DDFEFA FFFFAA FFFFAA FFFFAA FFEEAA FFFEAA FFFFAA FFFDAA BBAAFF FFEFAA AAADBF AABAEF AAAAFF AAADFF ABBBCF EEDFAB AAAAFF EEFBEA EEFAFB BCFFAD BBAAFE BCFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFEEAC AAAAFF AAAAFF AAAAFD
39,FFBABD AAAAEF BBAFAC AABAFF AACBFF AABCFF BBAAFE AAEBEF EEFAFC FFDFAB FFFDAA EDEAFE AAABFF CCAAFD FFFEAA FFCAAE AAABFF CCBFFA BBAADF AABAFF DEFFAA CCBADF AABAFF AAAAFF AAAAFF AAABFF AAABFF AAACFF BBFFCA AAAAFE FFFFAA FFFBAB AAABFF AAABFF FFFACA FFEECA FFEAAB AAABFF EEFFBA FFFFAA FFECAB CCBAAF AAAAFF AAAAFF FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA FFFCAB AAABFF FFEFAA AAABFF EEAFBA FFFDAA FFFEAA FFFEAA FFFDAA FFFFAA FFEDAB FFFABA FFDCAB AAEDFE AACAFF AAABFF AAAAFF AAAAFF AAAAFF AABBFF AAABFF AAABFF AAABFF BBBABF FFFFAA FFFEAA FFFCAB AAAAFF AABBFB FFFFAA FFFEAA FFFEAA FFFEAA FFDAAC AABAFF ABEFAC EEFDAB BBFEFA FFFEAA FFFFAA FFFFAA FFFDAA
40,FFDAAB FFFEAA CCAFAB FFEEAA FFFDAA EEEFFA FFFFAA FFFEAA FFFFAA FFEFAA FFFEAA FFFFAA FFFEAB AABCEF AAAAFF AAAAFF AAABFF AABAFC FFFFAA FFFFAA FFFEAA FFEFAA FFFFAA FFFEAB AAAAFF AAABFF AAABFF AAABFF AAABFF EEEFFA CCAAFF AAAAFF AAAAFF AAABFF AAABFF AABAFF AAAAFF AAAAFD FFFFAA FFFEAA FFFEAA FFEDBA AAAAFF AAAAFF AACFEE FFFAAE FFFFAA FFFEAA FFFEAA FFFEAA FFECAB BBBBAF AAABFF AAADFE FFFFAA FFFECA FFFFAA FFFFAA FFFFAA FFFEAA FFDEAB AAAAFF AAAAFF AAAAFF FFEEBA AAAAFF FFFEAA FEDAAF AAAAFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF ABBBFB FFFEAA FFFEAA FFFEAA AAAAFF AACBFF FFEFAA FFEEAA FFFEAA FFFEAA AAABFF AAAAFF AAABFF AAABFF AAABFF AAAAFF AAAAFF FFFEAA
41,EEFFBA CCCAAF AAACFF AABDFE EEFFAA FFFEAA EFFBDA FFFFAA FFEFAA FFEFAA FFFFAA FFFFAA FFEFAA FFFEAA FFEFAA FFFFAA FFFFAA FFFEAA FFFEAA AAAAFF AABAFF AAAAFF AABAFF DDFFDA FFEFAA FFFFAA BBAAFF AAABFF AAABFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF FFFFAA FFBAAC AAABFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF FFFFAA FFFEAA FFFCAC ABFFAD EDAAFF FFFFAA FFFFAA FFFFAA FFEEAA FFFEAA FFEFAA FFFFAA BBBAFF AAAAFF EEFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFBAB AAADDF AAACFD FFFFAA FFFEAA BBAADF BBAAFF AAABFF AABAFF AABAFF AAABFF AAAAFF AAABFF BCCCFA FFFEAA FFFEAA FFFBAB AABBFD FFFFAA FFFFAA FFFEAA FFFFAA FFCAAD AADFED AAABFF FFFFAA CCAADF AAABFF AACFBF
42,AAACFE AAAAFF DDFAFE AABCFF EEBFAB FFEBAD AABAFF AAABFF AAEBFE AAAFFD FFFFAA FFFFAA FFFFAA FFFEAA CCFDAF DDEFFA FFFFAA FFEFAA FFFEAB EEFFBA FFFFAA FFFEAA FFFDAA FFEFAB AAAAFF AAABFF AAABFF AAABFF AAABFF AAAAFF AAABFF AAAAFF EEFFAA FFFFAA AAABFF AAABFF BBEFFA FFFEAA FEAAFE AAAAFF AAAAFF AAAAFF AACFFB FFFCAA FFFFAA FFFEAB AAABFF AAABFF FFFFAA FFFEAA FFFFAA FFFFAA FFEEAA FFFFAA FFFEAA FFFEAA FFFEAA FFFFAA AAAAFF AAABFF AAADFE FFEECA FFFFBA FFFFAA FFFFAA FFEECA FFEFAA FFFFAA FFFFAA AAABFF AAAFFD BBAAFF EEFFCA FFEDAA FFFEAA FFEACC FFBCAE FFEEAA BBAAFF AAFBDD AACAEF AAABFF AAABFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF EEFEAA
43,FFFEAA CCFAFA FEFAEC FFFEAA FFEEBA EDACDE BBAAFF FFFAFA CCFAEF AAABFD FFFEAA FFFEAA FFEFAA BAAEFF AAABFF AAAAFF AAAAFF AACCFD FFFFAA FFFFAA FFFFAA FFEBAB BBAADF AAAAFF AAABFF AAABFF AAABFF AAABFF AAAAFF AAABFF AABDFE FFFEBA FFFFAA AAABFF AAABFF AAABFF AAABFF AAACFF AAAAFF AAAAFF BCDFFA FFFEAA FFFEAA FFEFAA FFEAAE AAAAFF AAABFF AAAAFF EEFFAA FFFEAA FFFEAA FFFEAA FFFEAA FFEFAA FFFFAA FFFEAA FFFFAA FFFFAA AAAAFF AAABFF AACFFB FFFEAA FFFFAA FFEFAA FFFDAA EEFFBA FFEEAA DCBADF BBAAFF AAACFE FFFEAA FFFEAA FFFFAA BBBAEF AAAAFF AAAAFF AAABFF BAAAFF AAAAFF AABFFE DDAFAC AACAFF EEFEAA DEFFAA FFFFAA FFFEAA FFFCBA FFFEAB AAAAEF AAABFF AAAAFF FFFEAA
44,FFFEAA FFFEAA BBAFAB AAAAFF AAABFF AABBFF FFFEAA FFFEAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA EEBAFD EEFFBA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA AAAAFF AAAAFF AAAAFF AAABFF AABDFE FFFFAA FFFEAA FFFEAA FFEFAA FFEFAA FFFDAA AAAAEF AAAAFF AAABFF AAABFF AAABFF FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA AAAAEF AAAAFF AAABFF AAABFF AAABFF FFFFAA FFFFAA CBBABF AAABFF AAABFF FFFDAA EDDAAF FFFAAE FFFFAA FFFFAA FFFFAA FFFFAA AAABFF AABCFF AAAAFF CCBADF FFFBAB FFFEAA FFEFAA FFFDAA FFFFAA FFFFAA ABBADF AABCFE FFFFAA FFFEAA FFFEAA FFFEAA FFFBAB FFFEAA FFFFAA FFFDAA FFEEAC FFEAAE AAAAEF AAAAFF AAAAFF AAABFF AAABFF AABEFE AAAFFB FFFFAA BBBADF BCFAAF AABCEF
45,BBEFBA FFFEAA FFFABB FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFEAA FFEDAA DDDDAF AAAAFF AAAAFF AAABFF AAAAFE FFECCA FFFFAA FFFEAA FFEEAA FFFFAA FFFABA AAAAFF AAABFF AAABFF AAABFF AAABFF AAABFF EEEFDA BBAAFF AAAAFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF FFFFAA FFFFAA FFFFAA FFDDAE BBAAFF AAABFF DDEFFA FFFFAA FFFEAA FFFEAA FFFEAA FFEDAA BBAAFF EEFFAA CCCBAF AAAAFF AAABFF AAABFF FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA FFEDAA AAAAFF AAAAFF AAAAFF AAADFF AABFFB FFFFAA FFFFAA FECACE AAAAFF AAAAFF AAABFF AAABFF BBBDFA FFFEAA FFFAAB BBAAFF AAFFEC FFFFAA FFFFAA FFFEAA FFFFAA AAAAFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAABEF
46,EEFFAA FFFEAA FFFADC CCBABF AAAAFF AAAAFF AAABFF AAAAFF AAACFF AABBFF AAEAFD FEAFAD CBAFAF EDDAFE CDFFBA EEFFAA FFEECA FFFEAA FFFAAC AABAEF AAABFF AABBFD FFFFAA FFFFAA FFAAFD AABAFF AABAFF AAABFF AABCFF AADBFF AAAAFF AAABFF FFFFAA EEAADF AAABFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAAAFF AAAAFF BBDFEA FFFEAA FFFFAA FFEFAA FFFCAC AAABFF AAABFF AAAAFF AAABFF FFFEAA FFFDBA FFFEAA FFDFBA FFFEBA FFFFAA FFFFAA FFFFAA FFFEAA AAAFCC BBBAEF AAADFF FFEFAA FFFFAA FFFFAA FFFFAA FFFEAA BBAAFF AAFFEB FFFFAA FFFCDA FEDABE AAAAEF AAABFF AAADFF AABDFE AAAAFF AAAAFF AABBFF FFDFCA AAAAFF AABFAE AABBFF AADFFE FFFBAB FFBCBB FFFCAA CDFCAF AAAAFF AAABFF AAAAFF
47,DDDFBA FFFFAA EEFAFE BBBADF AAABFF CCFEAF AADAFE AADAEF AAAECF FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFDAA FFFFAA FFFFAA FEAAEE AABAFF AAAAFF AAACFF FFFFAA FFFFAA FFFDAA FFBBAE AAABFF AAABEF AAABFF AABBFF AAAAFF AABAFF AAABFF EEEFBA FFBAAE AAABFF AAABFF AAABFF AABAFF AAAAFF AAAAFF AAAAFF DDFFDA FFFEAA FFFEAC EEFFAA AABAFF AADFAF AAABFF AAABFF FFFEAA FFFEAA FFFEAA FFEEAA FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAB AAACFF AAABFF AAABFF EEEFAA FFFEAA FFFEAA FFFFAA EEACAF CCCAFA AAAAFF AAABFF AABFFC FFFFAA FFFFAA FFFFAA AAABFF FFDFAB AAABFF AACADF FFFAAD BBAAFF AAAFFE BBAAEF AABAFF AABDFE DDEAFA BBAAFF AAFFDC FFFEAA BBAAEF AAAAFF AAAAFF AAACFF
48,ABFAFE BBACEF EEFAFE FFEAAE AAABFF AAAAFF AAAAFF AAADFF AAAAFF AAABFF AACFFB FFFFAA FFFEBA FFEEAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFEAB CCCAAF AAAAFF AAAAFF FFFDAA BBBAFF BBBAFF AAAAFF AAABFF AABBFF AAAAFF AABCFF AAAAFF AAAAFF AAABFF AAABFF BCFFFA BBAAFF AAAAFF AAAAFF AAAAFF AAACFF FFEEAA FFEFAA FFFFAA BBAAFF AAABFF AAAAFF EEFFAA FFFEAA FFFEAA FFFEAA FFEDAA AABAFF AAABFF AADEFE FFEAFA FFFFAA DDDDAF AAAAFF AAADFE FFFFAA FFFEAA FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFEAA AABCEF AAAAFF AAABFF AAAAFF AAAAFF AAABFF CBAFAE EEEADE AABAFF EEFFAA FFECAB FFEEAA FFFFAA FFFFAA FFFEAA FFEDAA FFFFAA FFFEAA FFEDAD AAAAFF AAAAFF EEFBFA
49,DDAFBA FFFEAB EDFAFE AABCDF AAABFF ABBAFF AAAAFF AACAFF AAAEFF AAABFF AAEFFC EEFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFEEAE AAAAFF AAAAFF AABBFF AAAAFF EEFFAA FFFFAA FFFFAA CBAAFE AAEAFE EDAAFB EDAAFB FFFFAA FFFAAB AAAAEF AAAAFF EEEFDA FFBBAC AAABFF BBAADF AAAAFF AAAAFF AAAAFF EEFFAA FFFDBA FFFABA AADADF AAABFF AAAAFF AAABFF AACBEF AADCFA FFFFAA FFFFAA FFFDAB AAAAFE FFABAE FEAFAA FFFFAA AAAAFF AAAEEF AABAFF FFFEAA FFFFAA FFFEAA FFEDAA FFDFAA FFFFAA CBBAAF AAAAFF FFFFAA FFFFAA FFFFAA EDAAEF AAAAFF AAAAFF AAABFF AAABFF AAABFF BBAAFF ABEAFF AABFAF AAAAFF AAAAFF AAAAFF AAABFF AABDEF AAAAFF AAAEFE DCADAF AABAEF AAAAFF AAAEEF DDCFFA
50,FFFEAA FFFEAA DDAFAA FFFEAA AAAAFF AAAEFE AABAFF AAABFF AAAAFF AAACFF AAABFF EEFFAA BBFAFB ABFAFC FEBBFA FFFDAA FFFFAA FFFEAA EEEFEA AAABFF AAABEF AABAFF CDFFBA FFFDAA FFFDAA AAADFF AAADEF AABBEF AABFBE EEAFAF CCAFAC CCEACF AAAAFF AABBFF FFFEBA FFFAFA CCCAFF AAABEF AAAAFF AAADDF AAAAFF AAAAFE FFFEAA FFFFAA FFFFAA FFFCAA FFEEAA AAAEEF AAAAFF AAABFF AABBFE FFFEAA FFFEAA ABFFBB FFFEAA AACAFF FFFFAA FEAFEA FFFDAA CCAFFE AAAFFE FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA AAACFF FFFCEA FFFEBA EFFFAA AAAAEF AAAAFF AAACCF AABBFF AAADFF AAAAFF AAAAFF AAAAFF AAADFF BBBBBF AABDFF AAACFE DDDFAA FFAFCA FFFDAA EEEFAA FFEFAA BBAAFF AAAAFF BBBAFA ABFECB
51,FFFFAA AAAAFF BBAFAB AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAABFF AAABFF AAABFF CDEFAB CCBFAF AABFFB FFFFAA FFFFAA FFFFAA FFCAAD AABAFF AAAAFF AAABFF AAAAFF AAEEFE FFFFAA FEAEAF FFFFAA FFAABD AABEFC FFDFBA AACAFF AAABFE FFEFAC AAAAFF AAAAFF AAABFF AAABFF AAADFE FFFEAA FFEFBA EEDAAF AAAAFF AAAAFF AAAAFF AAAAFF CCDFFA FFFEAA FFFFAA FFFDAB AAABFF AAABFF AABDFD FFFEAA FFECAA AAABEF AAAAFF AAACFF AABCBF FFFFAA FFFFAA AAAEFE FFFEAA FFFFAA FFFEAA FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA EEFFAA FFFEAA BBAACF AAAAFF AAABFF AAAAFF AABBFF AAABFF AAABFF AAAAFF AAAAFD AAABFF EEEFDA FFFFAA FFFBAB BBCFAB FFEAAE FFFEAA FFFFAA FFFEAA AAAAFF AAABFF AAAAFF EEFFBA
