,0
35,FFFECBAAA FFDEDCBAA FFEDCCBAA FEFEDCBAA FFEDCCBAA FFEDCBBAA DBAABCEFF BBABCDEFF AABCDDEFF ADEDEFEBA FFEDCBAAA AABBCDEFF AABCDEEFF AABCDDEFF EEEEDDCAA FBBBBBCDF AABCDEFFF ABBDDDDEF AABBCDEFF EEEEECBAA FFEDDCBAA FFEDCBBAA FFEDCCCBA EFEDBABCB FFEECBBAA BBBBBCEFF AABCDEEFF EFFEDCBAA AABCDEEFF BBBBBCDFF FFEEDCBAA FFEDCBBAA ABBCCDEFF AABBCDEFF AABCDEEFF DEFFEDBAA FFEDCBBAA AABCDEEFF AABCDEDEF AABCCEEEF CBABBCEFF ACBBCDEFF AAEFDDEED FEDBBDCAC AABBDEFFE CCDEEEEBA
36,FFFDCBABA FDADDDDCC FFDCBABCC AABBCDEFF AABBCDEFF FEEBABDEB EFEBABCBE FFEDDDBAA FFEDDCBAA BBBBBCEFF AABBCDEFF DEFEECBAA FFEDBBABB AABCDEEEF ABBCCDEEF BBBBBCDFF AABCDEEFF FFECBBBBB AABCDEEFF AABBCDEFF AABBCDEFF FEEEDDBAA FFEDCCBAA FEBCCBACF AABBCDEFF ACEFFECBA FFEDCBBBA FFEEDCBAA FFEDDCBAA AABCDEEEF ABBCEFFEC FFEEDCBAA FFEDCCBAA BBBBBCEFF FFEEDCBAA FFEDCBBAA AABBCDEFF AABCDEEFF AABCDEEFF AABCDEFEF AABBCDEFF AABCCDEFF ABCCDDDEF AAFEECDCC AABBCDEFF AABCCDEFF
37,CEFFDCBAA ABFDCCCCD ABBBCCDFF AABBDEEFF AABCDDEFF ABCEDDEFE ABDBCDEFF EFEEECCAA FFEDCBBAA CAABCDDEF AABBCDEFF FFEEDCBAA FFECBABBC AABCDEEFF ABCCDDEFF ABBBBCDFF BBCEEFEDA EAABCDEEF AABCDDEFF ABBBCDEFF AABBCDEFF FFEEDCBAA FFEDCBBBA FFCBAABDE AABBCDEFF DFFEDCBAA FFEDCBBAA FFDCBBCBA FFEEDCBAA AABEEEEEE AABCDEFFE FFEDDCBAA FFEDCCBAA AAABCEFFF FEEEEDBAA FFDBABBCD AABCCDEFF AABCDEEFF ABBBCDEFF AABCDDEFF AABBCEEFF AABCDEEFF ABBDDEEEF ABDFEFDBC AABBCDEFF EEEEEEBAA
38,EFFDBAADD DCADDDDEE AACDEDDEF AABCCDEFF ABDEEFDCC FFEEDCBAA FFEDCBBAA AAABDEFFE FFEDDCBAA FFEEDCBAA FFEDCBBAA FECCBABBE AABBCDEFF AABCDEEFF AABBCDEFF AABCDEEEF EEEEEDBAA DAABCDEFF DEFFECBAA BBBBBCDFF AABBCDEFF ABDFFEDCB EEEEECBAA DBAABCDFF AABCDDEFF CDFFEDBAA FFEDCBBAA FFEDCBBBA FEEEDCBAA FEDCBAACF AABCDEEFF EFFEDCBAA FFEEDCBAA FFEEDCBAA FFEDCBBAA AABDEEEEE AABBDEEFF AABCDEEFF AABCEFFDE BCEFFECBA EEBDBEEAC AABCDFFEE FFEDDCBAA FFEDDCBAA BBBBBCDFF AABBCDEFE
39,CBBBBCDEF BDFCCCCCC ABBBCDEFF AABCCEEFF FECFDCCAA FFEDCBABB AACDEEEFE FFEDCBAAB AACDEEEEE AABBCDEFF FFECBBABC AABBCDEFF AABCDEEFF AACCDDEEF BBBBBCEFF FFEEDCAAA AABBCDEFF EEEEECBAA CBBBBCEFF FFEECCBAA FECBBBBBE AABBCDEFF FFEDDDBAA FFEDCCBAA FFEDCBBAA CBAABCEFF BBBABDEFF FEFEDCBAA FFEEDCBAA FFEDDCBAA EBAADFEED FEDDBBBBB ABBBCDEFF AABBCDEFF AABCDEEFF AABCDEEFF AABDEEEEF FFEDCBBAA CCBBBBDFF EEFEECBAA FFEDDCBAA FFEDCBAAB AABDEEFEE FFBBBCDDA FFEDDCBAA FFEEDCBAA
40,FEDDDDBAA EEFCCBBBB FFEDBBBBA FFEDCCBAA FFEDCCBAA FFEDCBBAA EDBBABDEF AABCCDEFF AABCDEEFE FFEDDCBAA FFEDCBBAA FFEEDCBAA AABCDDEFF AABCDEEFF BCDEEEEDA BABBCDEFF AABCDEEFF AABDDEEEF AABBCDEFF FFEDCBBAA FFEDCBBAA AABCDEEFF AEFFEDBAC FFEDCCBAA FFEDCBBAA ECBBBBCCF AABCDEEFF FFEDDCBAA FFEEDCBAA FFEDCBBAA BBBBBCDFF AABCCDEFF FEECBABDD FFEDCBAAB AABCDDEFF AABCDEEFF AABCDEEFF EEFEECBAA FFEDCBBAA AABCDEEFF FFEEDBBAA FFEDCCBAA AABCDDEFF AABCCDEFF ABBBCDEFF AABDFFEDC
41,FFEDBAAAE AABCDEEFF FFEEDCBAA FFEEDCBAA FFEECBBAA FFEEDCBAA FFEDCCBAA FFEEDCBAA FFEDCBBAA FECBAABDF AABBCDEFF AABCEFFED FFEEDCBAA AABCDDEFF AABCDEEFF AABCCDEFF AABBCDEFF FFEDCBAAB AABCDEEEF AABBCDEFF AABBCDEFF AABCCDEFF FFEEDCBAA FDAACDDDD EEEEEECAA FFEDCBBAA FFEDCBBAA FFEDCCBAA AAABCDEFF FFEEDCBAA FFEDCBBAA FFEDCBAAA AABBCDFFF FFEECBBAA AABDDCCEF AABCDEEFF AABCDEEFF AABCCDEFF EEFEDCBAA FFEDCBAAA EEEEEDBAA FFEDDCBAA FFEDCBABB ABBBBCEFF FFECBAABE AABCDEEEF
42,AADEDDEEE DBADDDEEE FFFDDBAAB AABCDEEFF ABBBCDFFF FFEEDCBAA FFEDCBBAA BBBBDFFEA FFEEDCBAA EEEDDDCBA FFEDCCBAA FFDCCBBBB AABBCDEFF AABCDEEFF AABCDDEFF AABCDDEFF EEEEEDBAA AABCDEEFF EFFEDCBAA BBBBBCDFF AABBCDEFF DFFEDCBAA FFEEDCBAA AABCDEEFF FFEDCBBAA FFEDCBBAA FFEDCBBAA FFEDCCBAA FFEEDCBAA AABCDEEFF ADFFEDCBA FFEECCBAA FFEDCBBBA FFEDDCBAA DCBABBDEF ABDCCBCEF FFFEDBBAA FFEDCBBBB FDDEFEBAA AAACDEEEE ABBBCDEFF AABCDEEFF AABCDDEFF AABCCDEFF AABBCDEFF ABCDFFECB
43,FECBBCCCB FEAEDCCBB FFECBABBB AABCEFEEE ABABDDEFF FFEEDCBAA FFEDBABBB AABBCDEFF AABCDEEEE FFEDCCBAA FFEDCBAAA ABBBCDEFF AABBCDEFF AABCDEEFF AABCDDEFF ADEEEEDBA FFDBBBBCC AABCDEEFF AABBCDEFF AABBCDEFF EFFEDCBAA FFEEDCBAA BBABCDEFF AABCDEEEF FFEDCBBAA FFEDCBBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA AABBCDEFF DFFEDCBAA FFEDCBBAA FFDCCCBBA FFEDBBABC AAABDEFFF FFEDCBBAA FFDBBBBBD AABCDEEFF AABCDDEFF AABCDEFFF BBBABDEFF FFEDCCBAA FFEDCBBAA FFEEDCBAA AABBCDEFF ABDEFFDAA
44,FFEDCBBAA BBEABCDEF AABCDEEFF FFEEDCBAA FFEDCBBAA FFEEDCBAA FFEDCBBAA EEEEEDCBA FFEEDCBAA FFEDCBBAA EDBAABCEF AABBCDEFF AABCDEEEE FFEDCBBAA FFEDDCBAA FFDCBBBBB AABBCDEFF AABCDEEFF DDEEEECAA FFDCCBBBA FFEDCBBAA AABBCDEFF AABCDEEFF ACEFFECBA FFECBAABE AABCDEEFF FFDCBBBBB EEEEECBAA FFEEDCBAA DCBAABDFF ABBCCDEFF EEEEEDAAA FFEDDCBAA FFEECCBAA FFDBAABCE CEEFEDCAA FFEDDCBAA FFECBBBBB FFEEDCBAA FFEDCBBAA CBBBBBDEF AABCDEEFF AABCDEEFF ABDDDEEFD FFECBAABD ABABCDEFF
45,EFFEDCBAA FFDEDCBAA FFEDCBBAA FFEDCCBAA FFEDCCBAA FFEDCBBAA FEEDCBAAD AABCDDEFF AABCDEEFF FEEEDCBAA FFEDCBBAA FFEDCBAAA AABBCDEFF AABCDEEFF AABCDDEFF FFFECAABB AABBCDEFF AABCDEEFF AABBCDEFF ABCEFFECA FFEEDCBAA CBBBCBCFF AACDEEEED FFEDCCBAA FFEDCBBAA FEDCBBBBC DEDDCBAAF AABBCDEFF AABDFFEED FFEEDCBAA FFEDCCBAA FFEDCBBAA AABCCDEFF AABCDEEFF EEFEDCBAA FFEDCBABB AABCDEEFF AABCDDEFF EEFEDCBAA EDBBBABEF EEEEEDBAA FFEEDCBAA FFDBABBCC AABCDDEFF AABBCDEFF AABCDEEFF
46,FFEDCBBAA FEADCCBCC AABCDDEFF AABCDDEFF AABBCEEFF ACCEEDECD CBEDECADE EFEEDDCAA FFEDCCBAA CCAABDDEF AABBCEFFF FFEDDCBAA CAABCDEFF AABCDEEFF AABCDEEFF AABCDDEFF FFEDCAABB AABCDEEFF AABCDDEEF AABBCDEFF AABBCDEFF EFFEDCBAA FFEDCBBAA DBAABCEFF AABCDEEFF ABDEFEDDC FFEDCBBAA FFEDCBBBA FFEEDCBAA FFEEDCBAA BBCBBCCEF ACEEFEDBA FFEEDCBAA FFEEDCBAA AABCDEFEE FFEDCCBBA CBABBCEFF AABCCDEFF ABCCDDEFF CDEFEBBBB FEEBABBCE ABBBCDEFF AEFEEEBAB FEEEDCBAA BBABCDEFF AABBCDEFF
47,FFFECBBAA ECADDDDDD AABDEEEEF ABBBCEEFF AABCEEEEE FFEEDCBAA FFEDCBBAA FFEEDCBAA FFEDCBABB AABCCDEFF BCDEFFDBA FFEDCCBAA CAABBCEFF AABCDEEFF AABCDDEFF AABBCDEFF FFFECBAAB AABCDEEFF AABCDDEFF AABBCDEFF AABCEFFEC FFEDCBBAA CCBBABCFF ABBBCDEFF ABDEFFDBA FFEDCBBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA DBAABCEFF AABCDDEFF FFEEDCBAA FFECBBBBB CCCCCDEFA AABBCDEFF DEFEEDBAA FFEDCCBAA BCEFFECAA AABCDEEEF FEBDCABDE ABBBCDDFF AABCDDEFF DDDEBBBDE DFFEDCBAA BBBBCDEFF AABCDDEFF
48,ADBCCBDEF DBAEDDDDD AABCCDEFF AABBCDEFF AABCDEEFF DEEEEDCAA FFEECBBAA FFEEDCBAA FFEDCBBAA FFEDCBBAA BBBBCDEFF DDEFEDBAA AAACDDDFF AABCDEEFF AABCDDEFF AABCDDEFF AABBCDEFF AACDEEEEE AABBCDEFF ABBBCDEFF DEEFECBAA FFEEDCBAA AABBCDEFF AACDEFFDB FFEDCBBAA FFECBBBBB AABBCDEFF ADDDFECDC FEEDCBAAE AABCDEEFF FFEDCBBAA FFEEDBBAA FFEDDCBAA FFEEDCBAA FFEDCBBAA ABBBCDEFF AABCDEEFF AABCCDEFF DCEDEDABE BDEFECCBA FEEEDCBAA FEEDDDCAA FFEDDBBAA FFEEDCBAA CBAABCEFF AABCEFEFB
49,FFFECBBAA CBACCDEEF AABCDEEFF AABCDDEFF AABBCDEFF AEEDDEEBA FFEDCBBAA FEEEDCBAA FFEDCCBAA BBAACDEFF AABBCDEFF AABDEFEED FFEEDCBAA AABDCDEFF FDFFCAACA FFEDCBAAA AABBCDEFF FFFECBAAA AACDEDDEF ABBBCDEFF AABDEFFDC FFEECBAAA ABABCDEFF AABBCDEFF ABBBDEFFE FFEDCCBAA FECBBBBCC FDEEEBBAA BBBABCEFF AABCDDEFF FFEEDCBAA FFEDCBBAA FEEEDCBAA AAABCDEFF FFEEDCBAA FFECBBBBB AABCCDEFF AABCDEEFF AACDEDDEF AAACCEFEF AABBDDEFF AABCDDEFF ABBCDDEFF ABEEEDDCF AABBCDEFF ABCCDEFFA
50,FFEDCBBAA FFFCCBBBB BBBBBCEFF AABBCDEFF AABCDEEFF ABDFFFDBA ACBBBEEFE FEEEDDBAA FFEDCBBAA CCCAACEFF AABBCDEFF EFFEDBBAA FDBAACEEF AABCDEEEF ABDCEDEDF BBDACDBDF AABCDEEFF FFEDBBBBB BAABCDEFF AABBCDEFF AABBCDEFF FEEEDDCAA FFEDCCBAA ECBBAADEF AABCCDEFF ADFFFDCBA FFECBBBBB DCBBACDFF FFEECBBBA FECBBACDD CEFEEDBAA FFEDCCBAA FFEDDCBAA CCBBABEFF FFEECBBAA DDBAABCEF AABCDEEEF AABCDEEFF AABBCDEFF AABCDDEFF AABBCDFFF AADEEEEED FEFEDCBAA FFEEDCBAA AABBDDEFF ABCCBFFEE
51,FFECBABBC CDFBCCCCC AABCDDEFF AABCCDEFF AABCDDEFF AACDEEEEE ABBADEFFE FFEEDCBAA FFEDCBBBB AABBCDEFF AABBCDEFF CEEEEDCAA EEEEEDCAA EAABCEEFE FFEDBBBBB ACFFEDBAB AABBCDEFF AABCDEEFF CEFFEDBAA FFFDCBAAB ABBBCDEFF AABBCDEFF EFFEDCBAA FFEDCBBAA AABCDDEFF CEFFECBAA FECBBBBCE AABBCDEFF BCCDFFECA CBBAACFFF FFEDCBBAA FFEDCBBAA FFEDDCBAA FFEDCCBAA FFEDCBBAA ABBBCCDFF AABCDEEFF ABBBCDEFF AABBCDEFF ABFFCBCDD FFFDCDCAA FDAABDEDC FEEEECBAA FFEEDCBAA AABBCDEFF CDDEEEDBA
52,AABDEEEEE CBADDDEEE ABCDDDDEF AABCDEEFF AABCCDEFF CEDEEEDBA FFEECBBAA FFEEDCBAA FFEEDCBAA CBBBBCDEF AABBCDEFF AABDEFFEC FFEEDCBAA FFECBBBBB CCEFFECAA FFFDCBAAB AABBCDEFF BCDEEFEDA FFDBBBBBB FFEEDDBAA EDCBABCEF AABBCDEFF AABCDEEFF FFEEDCBAA DBAABDEFF BEEFFECAA FFECBBBBA ECDFEDCBA FFEEDCBAA CCBBABDFF AABCEEEFF FEEEECBAA FFFEDCBAA FFEDCCBAA FFEDBAABC FFEEDCBAA FFEDCBBAA FEEDEDBAA EEEEEDCAA FFEDCBAAB ABBBCDEFF AABCDEEFF AABCDEFEF BFFECBCCA DDCBAACEF AABBCDEFF
53,AABDEEEED EDAEDDDDC FFEDCBBAA FFEDCCBAA FFEDDCBAA FFEEDCBAA FFEDCCBAA FFEEDCBAA BAABCDEFF AABCDDEFF DFEEEDBAA FFEDDCBAA FFEDCBBAA AABCDEEFF AABCDEEFF AABCDDEFF AABBCDEFF AABCDEEFF AABCDEEEF AABBCDEFF FFEDCCBAA FFEDCBBAA AABBCDEFF AABCDEEFE FFEDCBBAA FFEDCBBAA FFECCBBBA FFEEDCBAA FFEEDCBAA AABCCDEFF DFFEDCBAA FFEDCBBAA FFEEDCBAA FFEEDCBAA AABCDEEFF FFEDDBBAA FFEDCBBAA CCABBDFED BBBBDECEF AAABDEEFF EDEDCDECA FFEFBABBB BBEFFDDBA EFEEECBAA DBBBBBDFF AABBCDEFF
54,FEBBBABDE FDAEECBBA FEDBBAAEF FFEDCBBAA FFEDDCBAA FFEEDCBAA FFEDCBABB AABBCDEFF EEDDDEDBA FFEEDCBAA FECBBBBDE AABBCDEFF AABCDEEFF AABCDEEFF FFEDCCBAA FDBBBBCCD AABBCDEFF AABDEFEED DBAABCDFF EEEEEDBAA FFEEDCBAA FEDBAABDE AABCDEEFF EEFEECBAA FFEDCBBAA FCBAABDEF AABCDEEFF FFEEDCBAA FEDDBAABF AABCDEEFF FFEDCBBAA FFEDDCBAA FFEDCCBAA CCBBBBCEF AABCDDEFF CDEFEECAA FFEDCBBAA AABCDDEFF AABBCDEFF AABCDEEFF ABBCEEFEE FFEDDCCAA FFEDDBBAA FFEEDCBAA AAABCDEFF AABCDFFDD
55,FDBAAEFEC FEAEDCCBB FFEDCBBAA FFEDCCBAA FFEDCCBAA FFEDCBBAA FFEDCBBAA BBBBCDEFF AABCDEEFF AABCDEEFF FEEEDCBAA FFEDCBBAA FFEEDCBAA FFEDCBBBA AABCDEFFF AABCDEEFF AABBCDEFF AABCDDEFF AABCCDEFF AABCCDEFF AABBCDEFF EFEEDDCBA FFEDCCBAA BBABCDEFF AABDDEEEF DEFEEDBAA FFEDCBBAA FFEDDCBAA FFEEDCBAA FFEEDCBAA BAABCDEFF AABBCDEFF AACDDEEEE FFEEDCBAA FFEEDBBAA AABCDDEFF BEFFECBBA FFFECBBAA FEBABBCDE AABCDEFFE FDEFDAABB AABBDEEFF AABBCEEFF AABCCDEFF AABBCDEFF AABBCDEFF
56,BCDFFECBA FEAEDCCBB FFEDCBBAA FFEDDCBAA FFEDDCBAA FFEEDCBAA FFEDCCBAA FFEEDCBAA AABCDEEFF AABCDDEFF ABDFFEDCD FFEDCBBBA FFEEDCBAA FFEDCBBAA FFECCBBBA FFEEDCAAA AABBCDEFF AABCDEEFF AABDEEEEF AABCDEEFF BBBBBCDFF AABBCDEFF FFEEDCBAA FFEDCCBAA CBBBBCEFF AABBCDEFF AABCEEEEE AABCDEEEF BBCEEFFCA FFEEDCBAA FFEDCBBAA FFEDCBBAA CCBBBBDFF AABCEEEEE FEEEDCBAA FFEDCBBAA AACEFFEDC FEEEDCBAA FBABBBDFF ABDEEEDCD ABBBCDEEF AABCDEEFF AABCDDEFF EAABDEFFB ABBBBCEFF AABCDDEEF
57,DFFFDCBAA FEBEDCBBA FFEDCBBAA FFEDDCBAA FFEDDCBAA FFEEDCBAA FFEEDCBAA BBBBBCEFF AABCDEEFF BCDEFFDBA FFEDCBBAA FFECCCBBA FFEEDCBAA FFEDCBABB AABCDEEEF AACDEDEEF AABBCDEFF AABCDEEFF AABCDEEEF AABBCDEFF AABBCDEFF AABCDEFFF FFEDDCBAA FFEDCBAAB AABBCDEFF ABDEFEEDC FFEDCBBAA DCEFECBBA FEEEDCBAA FEDCBAACF AABCDDEFF FFEDCCBAA FFEDDCBAA FFEDDCBAA FFEDCBBAA FFEDCBBAA AABCCDEFF AABCDEEFF AABBCDEFF ABCDDEEEF BADDACEEF BCBBCFFCB ABBBCDEFF FEEEDCAAA AABBCDEFF ABCDEFFBA
58,FEEECCCAA FEAEDCCCB BABBDECEF AABCDDEFF AABCDEEFF ECFFDCDAB AEDFBDECA EEEEDCBBA FFECCBBAA AABBCDEFF AABCDEFFD FFEDCCBAA FCAABCDEF AABCDEEFF AABCDDEFF ABBBCDEFF DEEEEECAA AABCDEEFF AABCDDEFF AABBCDEFF AABBCDEFF FFEEDCBAA FFECCBBAB FFDBAABCD ABBBCDEFF AABDEFEED FFDCCCBBA FFEDDBAAA FFEDDCBAA AACDEEEEE AABBCDEFF FFEEDCBAA FFEDCBBAA CBBABCEFF AACEEEEED FFEDDCBAA DBAABDEFF AABCDEEFF ABCCBDEFF AABCCDEFF AABBDEEFF AABCDEEFF AABBDEEFF AACCDEEEF AABBCDEFF BBCEFFEBA
59,AABCEFEEE ECADDDDDD FCBDCEDAD ABBCDEEEF AABBCDEFF FEEEDCCAA FFEEDCBAA FFEEDCBAA FFEDCBBAA FFEDCBBAA BBBBCCDFF ABCDEFFCA FDAABCDEF AABCDEEFF AABCDDEFF AABCDEEEF AABCDEEFF FFECBBBBB AABDEEEEF AABBCDEFF AABCDEEFF FFEECBAAA FFBCECBCA CABBBCEFF AABBDEEFF BEFFECBAA FFEDCBBAA FFEDBBCBA DCECAACFF DCFDCFDAA DBBBBBDFF CEFFEDBAA CAABCDEEF BBBBBDEFF EEEEEDBAA FFEDDCBAA FFEDDDBAA DECABCDEE FFEEDBBAA FEFDCCBAB ABEEEEDCB FFEDBBAAB FFEDBABBB BFFEECAAC EFFEDCAAA AABCDDEFF
60,ADFECCDCB FDAEDDCCC FFEEDCBAA AABBCDEFF FEEEDCBAA FFEEDCBAA FFEEDCBAA FFEEDCBAA FEDBAABDF AABCCDEFF AABCCDEFF EFFEDCBAA FFEEDCBAA FFEDCBBAA FFCBABCCD AABCDEEEF AABBCDEFF AABCDEEFF AABCDEEFF EEEEEDBAA AABBCDEFF AABDEFEED FFEEDCBAA FFEDCBBAA AABBCDEFF AABCDDEFF ABDEEEEEE AABCCDEFF AABCDEEFF EEEEDCBAA FFEDCBBAA FFEDCBBBA FFEDDCBAA FFEDCCCAA FFEDDCBAA FAABDEEEC AABCCDEFF AABCDEEFF CEEABBBEF ABBCCCCFF FABBCEFDC BAACECDFF BAACDEEFF EEFEECCAA BBBBBCEFF AABCDDEFF
61,EBAABDEFF ECAEDDDDD FFEDCBBAA AABCDEEFF AABCCDFEE FFEEDCBAA FFEDCBAAB AABCCDEFF ABDEEFEDB FFEEDCBAA FFEEDCBAA FDBBABCEF AABCCDEFF AABCDEEFF AABBCDEFF AABCDEEFF FFEEDCBAA AABCDEEFF AABCCDEFF AABBCDEFF AABCDEFFE FFEDCCBAA FFEDCBBAA AABCDEEFF AABCDEFED FFEDCBBAA FFEDCBBAA FFEDCBBAA FFEEDCBAA DCCBBABEF AABCDEEEE FFEEDCBAA FFEDDCBAA FEEEDCBAA FFEDCBBAA AACDFFEED FFEDCCBAA AABDDEEEE ABEFEEDBB AABCCDEFF AABBCDEFF AABCDDEFF AABCDEEFF AABCDEEFF AABBCDEFF AABBCDEFF
62,EDEFEDBAA EDAEDDDCC FFEDCBBAA FFEDCCBAA FFEDDCBAA FFEEDCBAA FFEEDCBAA FFEEDCBAA ECBAABEFF AABCDEFFE AABBCDEFF AABDEEEED FFEEDCBAA FFEDCBBAA FEEDDDDBA FDABBCCDD AABBCDEFF AABCDEEFF AABCDDEFF AABCCDEFF AABBCDEFF AABDEEEEE FFFEDCBAA FFEDCBBAA ABABCDEFF AABCDEEFF ABBDFEDDD BBBBDCDFF FFEEDCBAA FFEEDCBAA FFEDCBBAA FFEDDCBAA AABCCDEFF AABCDEEFF FFEEDCBAA FFEDCBBAA AABCDEEFF FFEEDCBAA FFDCBBBBB DDFFDAABD AABCDEFEE AABBCDEFF AABCDEEFF AABCDDEFF AABBCDEFF AABBCDEFF
63,FEEFECBAA BDFCCCCCC AABBCDEFF AABBCDEFF AABCDEEFF AAABDEEFF FEEFEBAAA FEEEDCBAA FFEEDCBAA FFEDCBBAA AABCDDEFF AABCCCEFF AABCEEEEF FEBBEEBBC FDDEDBABB FEEEDBBBA FFFDCDBAA FFEDCCBAA FFECBBBBB FFEEDCBAA EDBBABCEF AABBCDEFF AACDEEEEE AACDDEFFE FDCCBABDE FFECCCBBA FEBBBBBCD AABBDEEFF EEEEEDCAA EEDCBAAFF FFEDCBBAA FFEDCBBAA FFEDDCBAA FFEDDCBAA FFEDBBBAB AADEDEFDD AABCCDEFF ABBBCEEFF BBBBBDEFF AAACDEEFF AACCCDEFF ABDEFFDBA FDDDDCBAA DEFFEDBAA AABBCDEFF EEEEEDBAA
64,FEDDBBBBA EEFCCBBBB FFECCBBBA FFEDCBBAA FFEDDCBAA FFEEDCBAA FFEEDCBAA DCBAABDFF AABCCDEFF AABDEEFFE FFEDCCBAA FFEDDCBAA FFEDCBAAA AABCDEEFF AABCDEEFF AABCDDEFF AABBCDEFF AABCDEEFF AABCCDEFF AABBCDEFF AACDFFEDB FFEEDCBAA AABCDDEEF AABCDEEFF FFEEDCBAA FFEDCBBAA FFEDCCBAA FFEEDCBAA FFEDCBAAD AABCDDEFF FFFEDCBAA FFEDCBBAA FFEDCBBAA FEFEDCBAA BAABDFFED FEEDCDDAA AABCEEEFF AABCDEEFF AABBCDEFF AABCDDDFF AABBCDEFF AABCCDEFF ABBBCEEEF ABBBCDEFF EAABBDEFF FFFECBBAA
65,FFEEDCBAA DEFCCBBBB FEBAACDDC FFEDCBBAA FFEDDCBAA FFECBAABC AABBCDEFF AABCCDEFF AABCEEFED FFEDCBBAA FFEDBBABB AABBCDEFF AABCDEEFF ABCDDDDEF EEEEEDBAA AABBCCEFF AABCDEEFF EEEEDDCAA EEEEEECAA FFEDCCBAA FFEDDCBAA FFEDCBBAA BBBBBDEFF FFDDDBBAA FFEDCBBAA AABBCDEFF BCCCCBBEF AABCDDEFF AABCDEEFF FFEEDCBAA FFEEDCBAA FFEDCBBAA ABBBCDEFF AABCCDEFF CDDEFEDAA FFDBAABCD AABCDEEFF AABCDEEFF AABCDEEFF AABCDDEFF AABCDEEFF CFFDBCDCA FCCCBABDF AABCEFFED FFEEDCBAA AABBCDEFF
66,ABFECBCEF FDAEDDCCC FFFECBAAA AABCDDEEF AABCDEDEF EFEEDCBAA FFEDCABBA CBBBBBDFF AABCDEEFF AABCDEFFF FFEEDCBAA FFEDCBBBA FFEDDCBAA FFEDCBBAA FEEDDCBAA FFEEDBAAA AABBCDEFF AABCDEEFF AACDEEEEE EEFEEDBAA BBBBCCDFF AABBCDEFF ACEFFEDBA FFEDCCBAA AABCDEEFF ADEFFECBA FFEDCBBAA FFEEDCBAA FFEEDCBAA FFEEDCBAA AABCDDEFF FFEEDCBAA FFEEDCBAA FFEDDCBAA EDCBAABEF BDFFEDCBA FFEDCBBAA FDCAABCEF AABCDEEEF AABCCDEFF AABBCDEFF AABBDEEFF AABCDEEFF AABBDDEFF AABBCDEFF ABCEFFCBB
67,CAAEFFEDB FEBDCCCBA FFEDDCBAA FFEDCBBAA FFEDCBBAA FFEDCBBAA ABBBCEEEF AABBCDEFF AABCDEEFF FFFEDCBAA FFEDCBBAA AABBCDEFF AABCDEEFF AACCDDEFF FFEEDCBAA AABBCDEFF AABCDEEFF AACCEEEEE DEEEEECAA FFEDCCBAA FFEEDCBAA FFEDCBBBA FFEDCBBAA FFEDCBBAA FFEDCBBAA ABBBCCDFF AABCDDEFF ACEFFECBA FFEEDCBAA FFEDCBBAA AABBCEEFF AABBCDEFF AABCCDEFF AABDEEEED FFEEDCBAA AABCDDEFF AABCDDEFF AABBCDEFF BBCDFFECA FFEDCBBAA FEEDDCBBA FFEDCCBAA CAABBDEFF AAABCDEFF DFFDAABCE AABBCDEFF
68,EFFEDCBAA FFFDCBBBA FFEDCBBAA FFEDCBBAA FFEDDCBAA FFEEDBBAA FFEDDCBAA FFEEDCBAA FFECBBBBB AABBCDEFF AABBCDEFF ABDEFFECA DCBAABDFF AABCDEEFF ABBBCCEFF AABBCDEFF AABCDEEFF AABDEEEEE ABCCBCEFF FFEEDCBAA FFEEDCBAA FFECBABBC AABCDDEFF AABDEFEED FFEDCBBAA FFECCBBBA ABBBCDEFF EEEEDCBAA FFEEDCBAA FECAABCEF DFFEDBBAA FFEDCBBAA FFFEDBAAB AABCCDEFF AABCDEEFF CEFFECBAA FEEEDDCAA FCAABCDEE BCBBBCEFF EFFDCCCBA FFEEDCBAA FEEFECAAA FFEDCCBAA FFEECBBAA DCAABCDFF FEEDBAACE
69,FFEDCBBAA BBACCDEFF AABCCDEFF AABBCDEFF AACCCDFFF CEEEFECAA FFEDCBBAA FEEEDCBAA FFEDCBAAB ABBBCDEFF AACEEFEDC FFEDDCBAA FFECBBBBB AABCCDEFF AABCCEEFF AABCDDDFF ABCDEFFDA BABCDEEFF ABDEEECDD ABBBCDEFF AABBCDEFF BDFFEDCAA FFEDCBBBA CAAABDEFF AABCCDEFF EFFEDCBAA FFEDCBBAA FFEDDBBAA FFEEDCBAA FDBBCDEDA BAABCDEFF FFEECCBAA FFEDCCBAA FFEECCBAA AABCDEFFF FFEDCCBAA FEBAABCDE AACDEEDEF AACDEFECE ABBBCDEFF AABCCDEFF AABBDEEEF CBCFFDDBB FFEEDBAAA BBBBCDEFF AABCDDEFE
