,0
35,DDDCBBAAA DDCDCBAAA DDDCBBAAA DDDDCBAAA DDDCBBAAA DDDCBBAAA CBAAABCDD AAAABCCDD AAABCCDDD ACCCDDCBA DDDCBBAAA AAABBCDDD AAABCCDDD AABBCCCDD CDDCCCBAA DABBAABCD AAABCCDDD AABCCCCCD AAABBCCDD DDDDCBAAA DDDCCBAAA DDDCBBAAA DDCCBBBBA DDDCAAABB DDDCBBAAA ABAABBDDD AAABCCDDD DDDDCBAAA AAABCCDDD AAAABBCDD DDDCCBAAA DDDCBBAAA AAABBCCDD AAABBCDDD AAABCCDDD CDDDCCBAA DDDCBBAAA AAABCCDDD AAABCCCDD AAABBCDDD BAAABBCDD ABBABCDDD AACDCCCCC DDCBACBAB AAABCDDDC BBCDDCDAA
36,DDDCBAAAA DCACCCCBB DDCBBAABB AAABBCDDD AAABBCDDD DDDAAACDB DDCAAABBD DDDCCCAAA DDDCCBAAA BBBAABCDD AAABBCCDD CDDDCBBAA DDDCBAAAA AABBCCDDD AABBBCDDD AABBBBCDD AAABCCDDD DDDBAAAAA AAABCCDDD AAABBCCDD AAABBCCDD DDDCCCBAA DDCCBBAAA DCBBBBABD AAABBCDDD ABDDDCBAA DDDCBAAAA DDDCCBAAA DDDCCBAAA AAABCDDDD AABBCDDCB DDDCCBAAA DDCCBBBAA BAAAABCDD DDDCCBBAA DDDCBBAAA AAABBCDDD AABBCCDDD AAABCCDDD AAABCCDDD AAABBCDDD AAABBCDDD ABBBCCCCD AADCDBCBB AAABBCDDD AAABBCCDD
37,BDDDCBAAA ABDCBBBBC AABBBBCDD AAABCCDDD AABBCCCDD AABCCCCDC AACBBCDDD CDDDCBBAA DDDCBBAAA BAABBCCDD AAABBCDDD DDDCCBAAA DDCBAAABB AABBCCDDD AABBCCCDD AABBBBCDD ABBCDDDCA DAAABCCDD AABBCCCDD AAABBCCDD AAABBCCDD DDDDCBAAA DDCCBBAAA DDBBAABCC AAABBCDDD CDDDCBAAA DDCCBBAAA DDCBBBBBA DDDCCBAAA AAACCCCDD AABBCCDDD DDDCCBAAA DDCCBBAAA AAAABCDDD DDCCCCBAA DDCBAABBC AAABBCDDD AABBCCDDD AAAABCCDD AAABCCCDD AAABBCDDD AAABCCDDD ABACCCCDD ABCDDDCBB AAABBCDDD CCCDDCBAA
38,CDDCAAACC CBACCCCCC AABCCCCDD AAABBCDDD ABCCDDCBB DDDCCBAAA DDDCBBAAA AAABCDDDD DDCCCBAAA DDDCCBAAA DDDCBBAAA DDBBAAABD AAABBCDDD AAABCCDDD AAABBCDDD AABBCCDDD DDDDCCBAA CAABBCDDD CDDDDBAAA AABBBBCDD AAABBCCDD AACDDCCBB DDDDCBBAA CBAAABCDD AAABCCDDD BCDDDCBAA DDDCBBAAA DDCCBBAAA DDDCCBBAA DCCBAAABD AAABCCDDD DDDDCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAACDDDCC AAABCCCDD AAABCCDDD AAABDDDCC ABCDDDBBA CDBCBCDAB AABBCDDDC DDDCCBAAA DDDCCBAAA BAAABBCDD AAABBCDDD
39,BAABBBCDD BCDBBBBBB AAABBCDDD AAABBDDDD DCBDCBBAA DDCCBAAAB AABCCCCDD DDDCBAAAA AABCCDDDC AAABBCCDD DDDBAAAAB AAABBCDDD AAABCCDDD AABBCCDDD ABBAABDDD DDDCCBAAA AAABBCDDD DDDDCBAAA BBAAABCDD DDDCBBAAA DCBBBAABD AAABBCDDD DDCCCCBAA DDDCBBAAA DDDCBBAAA BBAAABDDD AAAABCDDD DDDDCBAAA DDDCCBAAA DDCCCBBAA DBAACDCCC DCCCAABBB AAABBCDDD AAABBCDDD AAABCCDDD AAABCCDDD AABCCCCDD DDDCBBAAA BBAAABCDD CDDDCBBAA DDDCCBAAA DDDCBAAAA AAACCDDCC DDBAABCCA DDCCCBBAA DDDCCBAAA
40,DCCCCCAAA CDDBBBAAA DDCCBBBBA DDDCBBAAA DDDCBBBAA DDDCBBAAA CCBAAACCD AAABBCDDD AAABCCDDD DDDCCBAAA DDCCBBBAA DDDCCBAAA AAABCCDDD AABBCCDDD BBCCDDDCA AAABBCDDD AAABCCDDD AABCCCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA AAABCCDDD ACDDDCAAB DDDCBBAAA DDDCBBAAA CBBBBBBBD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA BBAAABCDD AAABBCDDD DDCBAAACC DDDCBAAAB AAABCCDDD AAABCCDDD AAABCCDDD DDDDCBAAA DDCCBBAAA AAABCDDDD DDDCCBAAA DDDCBBAAA AAABCCDDD AAABBCDDD AAABBCCDD AABCDDDCB
41,DDDCBAAAD AABBCCDDD DDDCCBAAA DDDDCBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBBAA DDDCBBAAA DDBAAAACD AAABBCDDD AAABCDDDC DDDCCBAAA AAABCCDDD AAABCCDDD AAABBCDDD AAABBCDDD DDDCBAAAA AABBCCDDD AAABBCCDD AAABBCCDD AAABBCDDD DDDCCBAAA DCAABCCCC CCCCDCBAA DDDCBBAAA DDCCBBAAA DDDCBBAAA AAABBCDDD DDDCCBBAA DDDCBBAAA DDDCBBAAA AAABBCDDD DDDCBBAAA AAACCBBDD AAABCCDDD AAABCCDDD AAABBCDDD DDDDCBAAA DDDCBBAAA CDDDCCBAA DDDCCBAAA DDDCBAAAA ABBABBCDD DDCBBAABD AABBCDDDD
42,AACCCCCCD CBACCCCCC DDDCCBAAA AAABCCDDD ABABBCDDD DDDCCBBAA DDDCBBAAA BBABCDDDA DDDCCBAAA DDCCCCBAA DDDCBBAAA DDCBBBAAA AAABBCDDD AAABCCDDD AAABCCDDD AABBCCDDD DDDDCCBAA AABBCCDDD DDDDCBAAA AAAABBCDD AAABBCCDD CDDDCBAAA DDDCCBAAA AAABCCDDD DDDCBBAAA DDDCBBAAA DDCCBBAAA DDCCBBAAA DDDCCBBAA AAABCCDDD ACDDDCBBA DDDCBBAAA DDDCBBAAA DDDCCBAAA CBAAABCDD ABCBBBBDD DDDDCBAAA DDCCBAAAA DCCCDCBAA AAABCDDDD AAABBCCDD AAABCCDDD AAABCCDDD AAABBCDDD AAABBCDDD AABCDDDBA
43,DDBAABBBB DCACCBBBB DDCBBAAAB AAABCDDDD AAABCCDDD DDDCCBAAA DDDCAAABB AAABBCCDD AABBCDDDD DDDCBBAAA DDDCBAAAA AAABBCCDD AAABBCDDD AAABCCDDD AAABCCDDD ACDDDDCAA DDCAAABBB AABBCCDDD AAABBCDDD AAABBCCDD DDDDCBAAA DDDCCBAAA BAAABCDDD AABBCCDDD DDDCBBAAA DDCCBBAAA DDCCBBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD CDDDCBAAA DDDCBBAAA DDCBBBBAA DDDCBAAAB AAABCCDDD DDCCBBAAA DDCBAAABC AAABCCDDD AABBCCCDD AAABCDDDD AABABCCDD DDDCBBBAA DDDCBBAAA DDDCCBAAA AAABBCDDD ABCDDDCAA
44,DDDCBBAAA ABCAABCDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCCBBAA DDDCBBAAA DCCDCCBAA DDDCCBAAA DDDCBBAAA DCBAAABDD AAABBCDDD AABBCDDDD DDDCBBAAA DDDCCBAAA DDCBBBAAA AAABBCCDD AAABCCDDD CCCDDCBAA DDCBBBBAA DDDCBBAAA AAABBCCDD AAABCCDDD ABDDDCBAA DDCBAAAAC AAABCCDDD DDCBBAAAB DDDDCBBAA DDDCCBAAA CBBAABCDD AABBBCCDD DCCDDCAAA DDDCCBAAA DDDCBBAAA DDCBAAABD BCDDDCBAA DDDCCBAAA DDCBBAAAA DDDCCBBAA DDCCBBAAA BBABBBCDD AAABCCDDD AAABCCDDD ABCCCCDDC DDCBAAAAC AAAABCDDD
45,DDDDCBAAA DDCCCBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA DDCCBAAAC AAABCCDDD AABBCCDDD DDDDCBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD DDDCBAAAA AAABBCDDD AABBCCDDD AAABBCDDD ABBCDDCBA DDDCCBAAA BBAABBBDD AABCCDDDC DDDCBBAAA DDDCBBAAA DDCBBAABB CCCCBBAAD AAABBCDDD AABCDDDCC DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD CDDDCBBAA DDDCBAAAA AAABCCDDD AAABCCDDD DDDDCBAAA DCBBAAACD CDDDCCBAA DDDCCBAAA DDCBAABBB AAABCCDDD AAABBCCDD AAABCCDDD
46,DDDCBBAAA DCACBBBBB AAABCCDDD AAABCCDDD AAABBCDDD ABBCCCDBC BADCDBACC DDDCCCBAA DDDCBBAAA BBAABCCDD AAABBCDDD DDDCCBAAA BAABBCCDD AAABCCDDD AABBCCDDD AAABCCDDD DDDCBAAAA AAABCCDDD AABBCCCDD AAABBCCDD AAABBCCDD CDDDCBAAA DDDCBBAAA CBAABBCDD AAABCCDDD AACDDDCCB DDCCBBAAA DDDCBBAAA DDDCCBBAA DDDCCBAAA ABBBBBBDD ABCDDDCBA DDDCCBAAA DDDCCBAAA AAABCDDDD DDDCBBAAA BAABBBCDD AAABBCDDD AABBCCCDD BCDDCAAAB DCCBAABBC AABABCDDD ADDDDCAAA DDDDCBAAA AAAABCCDD AAABBCDDD
47,DDDCBBAAA CBACCCCCC AABCCDDCD AAABBCDDD AABBDDDCC DDDCCBAAA DDDCBBAAA DDCCCBBAA DDDCBAAAA AAABBCCDD ABCCDDCAA DDDCBBAAA BAAABBCDD AAABCCDDD AAABCCDDD AAABBCDDD DDDCBAAAA AABBCCDDD AABBCCCDD AAABBCCDD AAABCDDDB DDDCBBAAA BBBAABBDD AAAABCDDD ABCDDDCBA DDCCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBBAA CBAAABDDD AAABCCDDD DDDCCBAAA DDCBBAAAA BBBBBCDDA AAABBCDDD CDDDCCBAA DDDCBBAAA ABCDDCBAA AABBCDDDD DDACBAACD AABBBCCDD AAABCCDDD CCCDAABCD CDDDCBAAA AAABBCCDD AAABCCDDD
48,ACABBBCDD CBACCCCCC AAABBCCDD AAABBCDDD AAABCCDDD CDDDCCBAA DDDCBBAAA DDDCCBBAA DDDCBBAAA DDDCBBAAA AAAABCCDD CCDDDCAAA AAABCCCDD AAABCCDDD AABBCCDDD AABBCCCDD AAABBCDDD AABCCDDDC AAABBCCDD AAABBCCDD CDDDDBAAA DDDCCBAAA AAABBCDDD AABCDDDCB DDDCBBAAA DDCBBBAAA AAABBCDDD ACCCDDBCB DDCCBBAAD AAABCCDDD DDDCBBAAA DDDCCBAAA DDCCCBBAA DDDCCBBAA DDDCBBAAA AAABBCCDD AABBCCDDD AAABBCDDD CBDCDCABD ACDDDBBAA DDCCCBAAA DDCCCCBAA DDCCCBAAA DDDCCBAAA BAAABBCDD AABBDDDDB
49,DDDCBBAAA BAABBCDDD AAABCCCDD AABBCCCDD AABBBCDDD ADDCCDCBA DDDCBBAAA DDDCCBBAA DDDCBBAAA BAAABCCDD AAABBCDDD AABCDDDCC DDDCCBAAA AABCBCCDD DCDDBAABA DDDCBBAAA AAABBCCDD DDDCBAAAA AABCCCCDD AAABBCCDD AABCDDDCB DDDCBBAAA AAABBCDDD AAABBCDDD AAABCDDDC DDCCBBAAA DDBBBABBB DCCDCABAA BBAABBCDD AABBCCCDD DDDCCBAAA DDDCBBAAA DDDCCBBAA AAAABCDDD DDDCCBAAA DDCBBAAAA AAABBCDDD AABBCCDDD AABCCCCDD AAABBCDDD AAABCCCDD AABBCCDDD AABBCCCDD ABDCCCCBD AAABBCDDD AABBCDDDA
50,DDCCBBAAA DDDBBBAAA AAABBBDDD AAABBCDDD AAABCCDDD ABCDDDCBA ABABADCDC DDDDCCAAA DDDCBBAAA BBBAABCDD AAABBCCDD DDDCCBAAA DCAAABCDD AABBCCDDD ABCBCCCCD BBCABCBCD AAABCCDDD DDDCBAAAA AAABBCDDD AAABBCDDD AAABBCDDD DDDCCCBAA DDDCBBAAA DBBAAACDD AAABBCDDD ACDDDCBAA DDCBABBAA CBBAABCDD DDDCBABAA DDBABABCC BCDDDCBAA DDDCBBAAA DDDCCBAAA BBAAABCDD DDDCBBAAA CCBAABBDD AAABCCDDD AABBCCDDD AAABBCDDD AAABCCDDD AAABBCDDD AACCCCDCC DCDCCBAAA DDDCCBAAA AAABCCDDD AABBADDDC
51,DDCBAAABB BCDBBBBBB AAABCCDDD AAABBCDDD AAABCCDDD AABCCDDCC AAAACDDDD DDDCCBAAA DDCCBAAAA AAABBCDDD AAABBCDDD BDDDDCBAA DCCCDCBAA CAAABCDDD DDDCAAAAA ABDDDCBAA AAABBCDDD AABBCCDDD BCDDDCBAA DDDCBAAAB AAABBCCDD AAABBCDDD DDDDCBAAA DDDCBBAAA AAABCCDDD BDDDCBAAA DCBBAABBC AAABBCDDD ABBCDDDBA BBAAABDDD DDDCBBAAA DDDCBBAAA DDCCCBAAA DDDCBBBAA DDDCBBAAA AAABBBCDD AAABCCDDD AAABBCDDD AAABBCCDD ABDDBABCC DDDCBCBAA DCAABCDCB DDCDCBAAA DDDCCBAAA AAABBCDDD BCCDDDCAA
52,AAACCDDDD BBACCCCCC AABCCCCDD AAABCCDDD AAABBCDDD BCCCDCCAA DDDCBBAAA DDDCCBBAA DDDCCBAAA BAAABBCDD AAABBCDDD AABCDDDCB DDDCCBAAA DDCBBBAAA BBCDDDBAA DDDCBAAAA AAABBCDDD ABCCDDDCA DDCBBBBBB DDDCCCBAA DCBAAABCD AAABBCDDD AAABCCDDD DDDCCBAAA CAAABCDDD BCDDDCBAA DDCBBBBAA CBCDDCBAA DDDCCBBAA BBBAAACDD AABBCCCDD DDDDCBAAA DDDCCBAAA DDCCBBBAA DDDCBAAAB DDDCCBAAA DDDCBBAAA DDCCDCAAA DDCCCCBAA DDDCBAAAA AAABBCCDD AAABCCDDD AABBCDDDD ADDDBABBA CCBAAABDD AAABBCDDD
53,AAACDDDCC DCACCCCCB DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA AAABBCDDD AAABCCDDD CDDDCCBAA DDDCCBAAA DDCCBBAAA AAABCCDDD AABBCCDDD AABBCCDDD AAABBCDDD AAABCCDDD AAABCCDDD AAABBCCDD DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCDDDD DDDCBBAAA DDCCBBAAA DDCBBBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD CDDDCBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA AAABCCDDD DDDCCBAAA DDDCBBAAA BBAABCDDC AAAACDBDD AAABCCDDD DCCCBCCBA DDCDAAABB AADDDCCBA DDDDCBAAA CBAAABCDD AAABBCCDD
54,DCBBAABCC DCADCBBBA DCCBAAADD DDDCBBAAA DDDCCBBAA DDDCCBAAA DDDCBAAAA AAAABCDDD DDCCCCCAA DDDCCBAAA DCBAAABCD AAABBCDDD AAABCCDDD AAABCCDDD DDDCBBAAA DCAABBBBC AAABBCDDD AABCCDDDC CAAAABCDD CDDDCCBAA DDDCCBAAA DDCAAABCD AAABCCDDD CDDDCBAAA DDDCBBAAA DBAAABCDD AAABCCDDD DDDCCBAAA DDCCBAABD AAABCCDDD DDDCBBAAA DDDCCBAAA DDCCBBAAA BBBBBABDD AAABCCCDD BCDDDCBAA DDCCBBAAA AAABCCDDD AAABBCCDD AAABCCDDD AABBDCDDC DDCCCBBAA DDDCCBAAA DDDCCBAAA AAAABCDDD AAABCDDCC
55,DCAAACDCB DCACCBBBA DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA AAAABCDDD AAABCCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCCBBAA DDCCBBAAA AAABCDDDD AABBCCCDD AAABBCDDD AAABCCDDD AAABBCDDD AAABBCCDD AAABBCDDD DDDCCCBAA DDDCBBAAA AAAABCDDD AABCCCDDD CDDDCCBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA BAAABCDDD AAABBCDDD AABCCCCDD DDDCCBAAA DDDCCBAAA AAABCCDDD ACDDCBBBA DDDCBBAAA DDAAABBCD AABBCCDDD DCCDCAAAB AAABCCDDD AAAABCDDD AAABBCCDD AAABBCDDD AAABBCDDD
56,ABCDDDBAA DDACCBBBA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA AAABCCDDD AAABCCDDD AACDDCCBC DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDBBBAAA DDDDCBAAA AAABBCCDD AAABCCDDD AABCCCCDD AABBCCDDD AABABBCDD AAABBCDDD DDDCCBAAA DDDCBBAAA BAAABBCDD AAABBCDDD AAABCDDDD AAABCDDDD BABDDDDBA DDDCCBBAA DDDCBBAAA DDDCBBAAA BBBAAACDD AAABCDDDD DDDCCBBAA DDCCBBAAA AABCDDCCB DDDCCBAAA DAABABCDD ABCDDDCBC AAAABCDDD AABBCCDDD AAABCCDDD DAAACCDDB AAABBBDDD AAABCCCDD
57,CDDDCBAAA DDACCBBAA DDDCBBAAA DDCCCBAAA DDDCCBBAA DDDCCBAAA DDDCCBAAA AAAABBCDD AAABCCDDD ABCDDDCBA DDDCBBAAA DDCBBBBAA DDDCCBBAA DDCCBAAAA AABBCCDDD AABCCCCDD AAABBCDDD AAABCCDDD AABBCCCDD AAABBCDDD AAABBCCDD AAABCDDDD DDDCCBAAA DDDCBAAAA AAABBCDDD AACCDDCCB DDCCBBAAA CBDDDBBBA DDCCCBBAA DDCBAAABD AAABCCDDD DDCCBBBAA DDCCCBBAA DDDCCBBAA DDDCBBAAA DDDCBBAAA AAABBCDDD AABBCCDDD AAABBCDDD AABCCCDDD AACCABCCD BBABBDDBB AAABBCDDD DCDCCBAAA AAABBCDDD ABBCDDDAA
58,DDDCBBBAA DCACCBBBB BAAACCBDD AABBCCDDD AAABCCDDD CBDDCBCAA ACCDBCDBA DDDDCBAAA DDCBBBAAA AAABBCDDD AAABCDDDC DDDCBBAAA DBAAABCCD AAABCCDDD AAABCCCDD AAAABCCDD CCCDDCBAA AAABCCDDD AABBCCCDD AAABBCCDD AAABBCDDD DDDCCBAAA DDCBBBAAA DDCAAABBC AAABBCCDD AABCDDDCC DDCBBBAAA DDDCCBAAA DDCCCBAAA AABCCDDDC AAAABCDDD DDDCCBAAA DDDCBBAAA BBAAABCDD AABCDDDCC DDDCCBAAA CAAABCCDD AABBCCDDD AABBBCCDD AABBBCDDD AAABCCDDD AAABCCDDD AAABCCDDD AABBCCDDD AAABBCDDD ABBDDDCBA
59,AAABDDDCC CBACCCCCC DBBCBDCAC AAABCCCCD AAABBCDDD DDDCCBBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDCCBAAAA BAAABBCDD AABCDDDBA DCAAABCCD AAABCCDDD AAABCCDDD AABBCCDDD AAABCCDDD DDCBAAABB AABCCCCDD AAABBCCDD AAABCCDDD DDDCBBAAA DDBBDBBBA BAAABBCDD AAABCCDDD BDDDCBBAA DDCCBBAAA DDCCBBBAA CBCBAABDD CBDCBDCAA CBAAABCDD BCDDDCBAA BAABBCCDD AAAABCCDD DDCDCCBAA DDCCCBAAA DDDCCCAAA CDBAABCCD DDDCCBAAA DDDCBBAAB ABCDDDCBB DDCCBAAAB DDDCAAABA ADDDDBAAB DDDCCBAAA AAABCCDDD
60,ACDDBBCBB DCACCCBBB DDDCCBAAA AABBBCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCBAAACD AAABBCDDD AAABBCDDD DDDDCBAAA DDDCCBAAA DDDCBBAAA DDBAAABBC AABBCCDDD AAABBCDDD AAABCCDDD AABBCCCDD CDDDDCBAA AAABBCCDD AABCDDDCC DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AACCCCCCC AAABBCDDD AAABCCDDD DDDDCBBAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCBBBAA DDDCCBBAA DAAACDCCB AABBBCCDD AAABCCDDD BCDAABBDD AABBBBBDD DAABBCDCB BAABCBCDD AAABCCDDD CDDDCBBAA BAAABBCDD AAABCCDDD
61,CBAAACDDD CBACCCCCC DDDCBBAAA AAABCCDDD AAABBCDDD DDDCCBBAA DDDCBAAAB AAABBCDDD AACCDDDCA DDDCCBAAA DDDCCBAAA DCBAAABCD AAABBCDDD AAABCCDDD AAABBCDDD AABBCCDDD DDDCCBAAA AABBCCDDD AAABBCCDD AAABBCCDD AAABCDDDC DDDCBBAAA DDDCBBAAA AAABCCDDD AABBCDDDC DDDCBBAAA DDCCBBAAA DDDCBBAAA DDDCCBAAA CBBBAABDD AABBCDDDD DDDCCBAAA DDDCCBAAA DDDDCBAAA DDCCBBAAA AABCDDCCC DDCCBBAAA AABCCDDDD AADDDDCAB AAABBCCDD AAABBCDDD AAABCCDDD AAABCCDDD AABBCCDDD AAABBCCDD AAABBCDDD
62,DCCDCCBAA DCACCCCBB DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA CBAAABCDD AAABCCDDD AAABBCDDD AABCDDDCC DDDCCBAAA DDDCBBAAA DDCCCCCAA DCAABBBCC AAABBCDDD AAABCCDDD AABBCCDDD AAABBCCDD AAABBCCDD AABCCDDDC DDDDCBAAA DDDCBBAAA AAAABCDDD AAABCCDDD AABCDCCCC AAABCBCDD DDDCCBBAA DDDCCBAAA DDDCBBAAA DDDCCBAAA AAABBCDDD AABBCCDDD DDDCCBAAA DDDCBBAAA AAABCCDDD DDDCCBAAA DDCBBAAAA CCDDCAABC AAABCDDDC AAABBCDDD AAABCCDDD AAABCCDDD AAABBCDDD AAABBCCDD
63,DDCDCBAAA BCDBBBBBB AAABBCDDD AABBBCCDD AAABCCDDD AAABCCDDD DCCDDBAAA DDDCCBBAA DDDCCBAAA DDCCBBAAA AAABCCCDD AABBBBCDD AAABCCCDD DCABCCBAB DCCCCAAAA DDDDCAAAA DDDCBCBAA DDDCBBBAA DDDBBAAAA DDDCCBAAA CCBAAABDD AAABBCDDD AABCCCDDD AABCCCDDC DCBBAAACD DDCBBBBAA DCBBABBBC AAABCCDDD DDCDCCBAA DCCBAAADD DDDCBBAAA DDDCBBAAA DDDCCBBAA DDDCCBAAA DDDCBAAAA AACCCDDCC AAABBCDDD AAABBCDDD AAAABCDDD AAABCDDDD AABBBCCDD ABCDDDCBA DCCCCBBAA CDDDDCAAA AAABBCDDD CDDDDCBAA
64,DDCCBBBAA CDDBBBBAA DDCBBBBAA DDDCBBAAA DDDCCBBAA DDDCCBAAA DDDCCBBAA CBBAABCDD AAABBCDDD AABCCDDDC DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABCCDDD AABBCCDDD AABBCCDDD AAABBCDDD AABBCCDDD AAABBCDDD AAABBCCDD AABCDDDCA DDDCCBAAA AAABCCCDD AAABCCDDD DDDCCBAAA DDCCBBAAA DDCCBBAAA DDDCCBAAA DDDCBBAAC AAABCCDDD DDDCCBAAA DDDCBBBAA DDDCBBAAA DDDDCBBAA BAABCDDCC DDCCBCCAA AAABCCDDD AAABCCDDD AAAABCDDD AABBCCCDD AAAABCDDD AABBBCCDD AAABBCDDD AAAABCCDD CAAABCCDD DDDCBBAAA
65,DDDCCBAAA CDDBBBBAA DCBAABCCB DDDCBBAAA DDDCCBBAA DDCBAAAAB AAABBCCDD AAABBCDDD AABBCDDDC DDCCBBAAA DDDCBAAAB AAABBCDDD AAABCCDDD AABCCCCDD DDDDCCBAA AAABBBCDD AAABCCDDD DDDCCCBAA CCCCDDBAA DDDCBBAAA DDDCCBAAA DDCCBBAAA AAAABCCDD DDCCCBAAA DDDCBBAAA AAABBCDDD ABBBBBBDD AAABCCDDD AABBCCCDD DDDCCBAAA DDDCCBAAA DDDCBBAAA AAAABCDDD AAABBCDDD BCCCDDCAA DDCBAAABC AAABCCDDD AAABCCDDD AAABCCDDD AAABCCDDD AAABCCDDD BDDCBBCBA DBBBAAACD AAABCDDCC DDDCCBAAA AAABBCDDD
66,ABDDBBBDD DCACCCBBB DDDCBAAAA AABBCCDDD AAABCCCCD DDDDCBAAA DDDCBAAAA BBBAABCDD AABBCCDDD AAABCCDDD DDDCCBAAA DDDCBBBAA DDDCCBBAA DDDCBBAAA DDCCCBBAA DDDCCBAAA AAABBCDDD AAABCCDDD AABCCCDDD CDDDCCBAA AAABBBCDD AAABBCDDD ABDDDCCBA DDDCBBAAA AAABCCDDD ACDDDCBAA DDCCBBAAA DDDCCBBAA DDDCCBBAA DDDCCBAAA AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DCBBAABDD ACDDDCBAA DDDCBBAAA DCBAAABCD AABBCCDDD AAABBCDDD AAABBCDDD AABBCCDDD AAABCCDDD AAABCCDDD AAABBCCDD AABCDDBBB
67,BAACDDCCB DDACBBBAA DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA AAABBCDCD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AABBCCCDD DDDDCBAAA AAABBCDDD AAABCCDDD AABBCDDDC CCCDDCBAA DDDCBBAAA DDDCCBAAA DDCCBAAAA DDDCBBAAA DDDCBBAAA DDCCBBAAA AAABBBCDD AABBCCDDD ABDDDCBBA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABBCDDD AABCDDDCC DDDCCBAAA AAABCCDDD AAABCCCDD AAABBCDDD AABCDDDBA DDCCBBAAA DDCCCBBAA DDDCBBAAA BAAABCCDD AAABBCCDD CDDCAAABD AAABBCDDD
68,DDDDCBAAA DDDCBBAAA DDCCBBAAA DDDCBBAAA DDDCCBBAA DDDCCBAAA DDDCCBBAA DDDCCBAAA DDCBBAAAB AAABBCCDD AAABBCDDD AACDDDCBA CBAAABCDD AABBCCDDD AAABBBCDD AAABBCCDD AAABCCDDD AABCDDDDD AABBBBCDD DDDCCBAAA DDDCCBAAA DDCBAAABB AAABCCDDD AABCDDDCC DDDCBBAAA DDCBBBAAA AAAABCDDD DDDDCBBAA DDDCCBBAA DCBAAABCD CDDDCBBAA DDDCBBAAA DDDDCBAAA AABBBCCDD AAABCCDDD BCDDCBBAA DDCCCCBAA DBAABBCCD ABBAABDDD CDDCBBBAA DDDDCBAAA DCDDCBAAA DDCCBBAAA DDDCBBAAA CBAAABCDD DDDCAAABD
69,DDCCBBAAA BAABBCCDD AAABBCDDD AAABBCDDD AABBBCDDD BDCCDCBAA DDDCBBAAA DDDCCBBAA DDDCBAAAB AAABBCCDD AABCDDDCB DDDCCBAAA DDCBAAABB AAABBCDDD AAABBCDDD AABBCCCDD ABBCCDDCA AAABCCDDD AACDDCBCC AAABBCCDD AAABBCCDD ACDDDCBAA DDCCBAAAA BAAABCDDD AAABBCDDD DDDCCBAAA DDCCBBAAA DDDCCBAAA DDDCCBAAA DCAABCDCA AAABBCCDD DDDCBBAAA DDDCBBAAA DDDCBBBAA AAABCCDDD DDDCBBAAA DCBAABBCD AABCDCCDD AABCDDDBC ABBABCCDD AAABBCCDD AABBCCDDD BABDDCCAA DDDDCBAAA AAAABCCDD AAABCCDDD
