,0
64,DCBBA CDBBA DCBBA DCBAA DCCBA DDCAA DDCBA BAACD AABDD ABCDD DDBAA DDCBA DDBAA AACDD ABCDD ABCDD AABCD ABCDD ABBDD ABBCD ABDDB DDCAA AACCD ABCDD DDCAA DCBAA DCBBA DDCAA DCBAA AACDD DDCAA DCBBA DDBAA DDCBA AACDC DCBCA AACCD ABCDD AABCD ABCCD AABDD ABBCD AABDD AABCD BABCD DDBAA
65,DDCAA CDBBA DAACB DCBAA DDCBA DCAAB AABCD AABCD ABCDC DCBAA DCBAA AABCD ABCDD ABCCD DDCBA AABCD AACDD DDCBA CCDCA DDBBA DDCAA DCBAA AABCD DCCAA DDBAA AABDD BBBBD ABCDD ABCCD DDCAA DDCAA DDBAA AABCD AABCD CCDCA DCAAB ABCDD ABCDD AACDD AACDD AACDD CDBCA CBAAD ABCDC DDCBA AABCD
66,ADBBD DACBB DDBAA ABCCD ABCCD DDCBA DDBAA BBACD ABCDD AACDD DDCAA DCBBA DDCBA DCBAA DCCBA DDCAA AABCD ABCDD ABCDD CDCBA AABCD AABCD ADDCA DDBAA AACDD ADDBA DCBAA DDCBA DDCBA DDCAA AACDD DDCBA DDCAA DCCBA CBAAD BDDBA DCBAA DBABD ABCDD ABBDD AABCD ABCDD ABCDD AACDD AABCD ABDCB
67,AADCB DBBBA DCCBA DCBAA DCBAA DDBAA AABDD AABCD ABCDD DDCAA DCBAA AABCD AACDD ABCCD DDCAA AABCD ABCDD ABCDD CCDBA DCBBA DDCBA DCBAA DDBAA DDBAA DCBAA ABBCD ABCCD ADDCA DDCBA DCBAA AABDD AABCD AABCD ABDDC DDCBA AACDD ABCCD AABCD ABDDA DCBAA DCCBA DDBAA BABCD AABCD CDAAC AABCD
68,DDCAA DDBAA DCBAA DCBAA DDCBA DDCAA DDCBA DDCBA DCBAA AABCD AABCD ACDCA CAACD ABCDD AABCD AABCD ABCDD ABDDD ABBCD DDCAA DDCAA DCAAB AACDD ABDDC DDBAA DCBAA AABCD DDCBA DDCBA DBABD CDCBA DCBBA DDCAA ABBCD AACDD BDCBA DCCBA DABCD BBACD CDBBA DDCBA DDCAA DCBBA DDBAA CAACD DDAAC
69,DCBAA BABCD AABCD AABCD ABBDD CCDBA DDBAA DDCBA DCBAA AABCD ABDDB DDCBA DCAAB AABDD ABBDD ABCCD ABCDA AACDD ACDCC AABCD AABCD BDDBA DCBAA BABDD AABDD DDCAA DCBAA DCCAA DDCBA DABDA AABCD DDBBA DDBAA DDBBA AACDD DCBAA DAABC ABDCD ABDDC AABCD ABBCD ABCDD ACDCA DDCAA AABCD ABCDD
70,DCBAA BACCD AACCD AABDD ABBDD BBCDA DDCBA DDCBA DDBAA AABCD AABDD DDCBA DDBAA AABDD ABCCD ABBCD ABDDB DABBC BDDBA CCABD AABCD AABDD DDBAA DCBAA AABDD AABDD ADCBB DDBAA DCCBA DDCBA DCBAB AACDD DDCBA DDBBA DDBAA ACDCB DDBAB ABCDD ABDCC ABCBD AABCD AACDD ABCDD DDCAA AABCD ABBDD
71,ABCCD BACCD ABCCD ABBDD ABCDD CDCBA DDBAA DDCBA DDCAA DCBAB AABCD AABDD DDCBA DDBAA DCABB ABCCD AABCD ABCDD CDCAA DDBAA AABCD AACDD DDCBA DCBAA AABDD ABCDD DDCBA DCBAA DDBAA DDCBA AACDD ACDDC DDBAA DDBAA DDBAA DDBAA BAACD ABCDD CDCBA DDCAA CABBD AACDD ABCDD DDBAA CBABD ABBCD
72,ADDBB CACCC DDBAA DCBAA DCBBA DDCAA DDBAA AABCD AACDD CDCBA DDBAA DAABC AABDD ABCDD ABBCD ABCDD DDCBA ABCDD ABBCD AABCD ABBCD DDCAA AACDD DDCBA DCBAA DCBAA AACDD DDBBA DDCBA AACDD ABDDB DDBAA DCBBA DDCBA DCAAD DCBAA AABDD ABCDD AABCD ABCDD AABCD DDCBA DDBAA DDCBA BABCD AABDD
73,DCBAA BDBBC AABCD ABBDD ADCCC DDCBA DDCAA DDCAA CAABD ABBDD DDCAA DDBAA CAACD AACDD ABCDD ABBCD DDBAA ABCDD ABBCD AABCD AABCD DCCAA DCDAA ABBCD ABDDB DCBAA DCBAA DCCBA DDCBA AABCD ABCDD DDBBA DCBBA CBBAD AACDD DCBBA DCBAB AABDD ABBCD ABCDD DBDBA AACDD ABBCD ABCCD AABDD CCCCA
74,DABCC CACCB DDCAA DCBAA DDBBA DDBAA DCAAD AACCD BCDDA DDBAA AABCD AABCD ABCDD ABCDD DDCBA DBBBB AABCD BACDD AABCD CCDBA DDCBA DCAAC ABCDD DDCAA DCBAA AABDD ABCDD DDBAA AABDD ACDCB DCBAA DDBAA DDCAA AABCD ABBCD DDCAA DCBAA ABCDD AABDD AACDD AACCD DDBBA CCDBA DDCBA AABDD CCDBA
75,ABDCC BDBBB AACDD ABCDC BACDB DDCAA DABBD BBABD ABBCD CDDBA DCBAA AABCD ABCDD ABCDD CAACD DAACD ABDDC DCCBA DDCAA DDCAA BAACD AABDD DDCAA DDBAA DCBAA AABCD ACCCD DDCBA DDCBA DCBAA AABCD AABDD AACDD DDCBA AABCD AACDD ABCDD CDDBA DCBAA DCBBA DDCAA DCBAA AACDD ABCDD DCAAC ABCDD
76,DCBAA CDBBA AACCD DCCAA DCBBA DDBAA AABDD AABCD ABCDD DDCAA DDBBA AABCD ABCDD ACDCC BCDCA ABBCD AABDD ABCCD AABDD DDCAA DDCAA DCBBA ABCCD CDDBA DCBAA AABCD ABCDD AABCD AABCD DDCAA DCCAA DCBAA AABCD AABDD DDCBA DCBAB ABCDD ABCDD AABCD DDCAA DDCBA DAABC ABCCD ABCDD AACDD DDCAA
77,ADDCC BACCD ABBDD ABBCD ABCDD ACDDB DCCAA DDCBA DDBAA DCBAA BABCD ABDDB DCBAA AABDD ABCDD ABCCD AABDD DDCAA BDDBA DDCAA BBBBD AABDD DDBAA DCAAB AABDD AABDD ABCDD CDCBA BCDAB DDCBA DBBAB AABCD DDCBA DDCAA DCABA DDBAA ABACD ABCDD ACDBB BBDCA AABCD ABCDD ABCDD DDCAA AABCD ABCDC
78,AABDD CABBD CDCBA DCBBA DDBAA DDCBA AABCD ABDDC DDCAA DCBBA DCBBA AABCD ABCCD DDCAA DDCAA DCCBA DDBBA DCCBA DDCBA DCBBA DDBAA AABCD AACDD ABCDD DCBAB BACBD BDCAA AABDD ABCDD DDCBA DCBAA AADDB DDBAA DDCBA DDCAA DAABD ABCDD BDDCA DCBBA DDDBA ACDDB DDBAA ABBDD BADDA DCAAD ABCDD
79,AABCD BACCC ACDCA DCBBA CBAAD DDCBA AACDD DCCCA DDCBA DCBAA AABCD ABCCD AACBD DCCAA DCBAA DCBAA DCBAB DDCAA DCBBA DDCAA DCBAA AABCD ABCCD ACDCB BAACD CDCBA DCBAB AABDD ABCDC DDCBA CBABD DDCAA DDBAA DDCBA DDCAA DCBAA DDBAA ABDDD CDDBA DCBAA BAACD AACDD DDCAA DBADA DCAAB AABDD
80,DDBAA BDBBB AABDD AABCD ABCDD AABCD ACCCC DDCBA DDCAA DCAAC AACDD ABBCD ABCDD DDCBA DCBAA DDCBA DCBAA ABCDD ABCCD AABCD AABCD ABCDD BCDCA DDCBA DDBAA DCBAA DCBAA DDCBA DDCBA BBACD DDCAA DDCAA DDCBA DDCAA DBAAD AACDD ABBCD ABCDD AACDD AABDD DDBAA ABCDD ABDCC ABDCD ABDDB DCAAA
81,DDBAA DBCBA DCBAA DCBAA DDCBA DDBAA DCCBA DDCAA AACDD AACDD ACDCB DCBAA DCBBA DCCAA ABCDD ABCCD AABCD ABCDD AABCD AABCD ACDCA DDCBA DBABD AACDD CDDBA DCBAA DCBAA DDCAA DDCBA DDBAA AABDD AACDD DDCBA DDCBA DBAAD ABCDD DDBBA DCBAA ABBDD ABCDD DABBC AACDD ABCCD AACDD AABDD CDDAB
82,AACDD DACCB DDBAA DCBAA DDCBA AAACD CCDBA DDCBA DDCAA DCBAA AACDD ABCDD ABCDD DDCAA DCABA DCCBA DCBAA DDBAA CDACB BABDD ABBCD AABDD BBBBD DCBAA AABDD DDAAC DCBAA ABCCD DDCBA DDCBA AABDD CDCBA DCBAA DDCBA DDCAA DCBAA DDCAA ABDDC DCBBA CBABD ABBDD ABCCD CCABD ABCDD AABCD AABCD
83,DDCAA DACBB DCBAA ADBCB DCBBA DDCAA DDBAA DDCBA AABCD AACDD ABCDC DCBBA DDCAA DCBAB ABCDD ABCCD AABDD ABCDD AABCD AABCD AACDD DDCAA DBABD ABCDD ABCDC DCBAA DDBAA DCBAA DDCBA DDCAA DBAAD AABCD ABCDD DDCBA DCAAB ABCDD ABCDD DDCBA DDBAA AABCD AACDD AACDD AACDD ABCDD AABCD AABCD
84,ABDBB ADBBC AABDD AABCD ABCDD AABDD ABBDD DDCBA DDCBA DCBAB AACCD ABCCD ABCCD CDBBA DCBAA DCCAA CCCDA DDBAA CDCAA CCAAD AABCD AABDD ABCCD DDCBA DDBAA DCBAA DBAAC ABBCD DDCAA DDCBA DDBAA DCCAA CDDBA DCBAA ABCCD AACDD ACDDA AACCD AADCD DCABB BAACD ABCDD DBABB DDCAA AABDD DDBAA
85,AADDC DBABD DDBAA DCCAA ABDDB CBBAD ABCCD CBDCA DDCAA DDCAA AABCD AABDD ABCDD ACDCC DCBBA DBAAC DCCBA DCABB ADDBA CDCBA AABCD AABCD AACDD ACBBD BCCDA DCCAA DCBAA ACCDC DDCBA DDCBA ABCDD ADDBA DDBAA DDCBA DDCBA DCBAA AABDD AACDD CBACD AACDC AABCD BCDCA DCCBA DBCBA AABCD BCDDA
86,ABBCD DACCB DDBAA BABDD AABDD DDCBA DDBBA DDCAA CDCBA AABCD ABDDB DCBAA DDCAA ABCDD ABCCD ABCCD AABCD ABCDD ABBCD AABCD AACDD DDCBA DCBAA ABCDD DDBAA DCBAA DAABD DDCAA DDCBA AACDD DDCAA DDCAA DDCAA DDBAA ABCDC DDBAA BAACD ABCDD AACDD ABCDD BDCBA AABDD BABCD DDCAA AABCD CCDBA
87,BDDBA DACCC DDCAA BABCD DDCBA DDCBA DDBAA DDCBA DDBAA DBAAC AACDD DCAAB AABDD ABCDD ABBCD ABBCD AABDD ABCDD AABCD DDCBA DDAAB DDCAA BAACD ABCDD DDBAA DCBAA CADCA DDCAA DDCBA AACDD ACDCC DCBAA DDCAA DDBAA BDDBA DCBAB AACDD ABCCD ACCCD AACDD BCDBB BACDB DDBAA DDCAA AABCD AABCD
88,ADCCC CACCC DDCAA DDCBA DDCAA DDCBA DDBAA AABCD ACDCA DDCBA DDBAA DCBAA AABCD ABCDD AACDD ABCDD DDCBA ABCDD ACDCC AABCD AABCD DDCAA DDCBA AABDD ABBDD DDBAA DDBAA DDCAA DDCBA DDCAA ABCDD ABCDD DDCAA DCCAA DDCAA CACDA DBABD ABCDD ABCDD ABCDD AABCD AABDD ABCCD ABCCD AABDD AABDD
89,ABBCD BDBBB AACDD AABDD ABBCD ABCDD ABCCD ABDDC DCCAA BABCD AABCD CDCBA DDBAA DCCAA DCCAA DDBAA BCCDA DBBBB DDCAA DDBAA AABCD AACDD DCBAA DCBAA AABCD AACDD DDCAA ABCDD ACDCB DDCAA CBACD AACDD DDBAA DCCBA AABDD DDBAA DCABB ACDCA DDBBA DDCAA DDCAA DCBBA DDCAA DDCAA DCBAA ACDCA
90,DDBAA DDBAA AABDD AABCD ABCDD DDCBA DDCBA DDCBA DDBAA AABCD AABDD AACDD DDCBA DCBAA DCBBA ACCCD AABCD ABCDD ACDCC DDCBA AABCD AABDD DCDBA DDCAA AABDD ABBCD CDBAB AABDD ABCDD DDCBA DCBAA AABDD DCBAA DCCBA DDCAA DCBAA DBAAD ABCDC ABCDD ABBCD AABDD AACDD ACCDC CDDAA AABDD DDCAA
91,ABDCA DBCBA DCBAA BDCBA DCCBA DDCAA DDBAA BBBBD ABCDD DDCBA DDBAA AABDD DDAAB ABBDD ABCCC BBABD CDDBA ABCDD ABCCD AABCD AABCD ADDCB DCCBA DDBAA AABDD AABCD DCBAA DCAAB DDCBA DDCAA ABDCC ACDCB DDCBA DDCAA BAACD ABBCD DDCAA DBABB ABBCD ABCDD AACDD AABDD AACDD ACCCC AABDD ABDDA
92,BBABD AADCC DDBAA DDBAA DDBAA DDCBA AABDD ACCDD DDCBA DCBAA DCAAC AACDD ABDCB DDCBA DDBAA DCCBA DDBAA DDCBA DBBBB DCCBA DCBAA AABCD ABCDD ABCDC BABDD AABCD ABBDD ABCDD CCDBA DDCBA DCBAA ABCDD DCABC DDBAA DDCAA DCBAA DDCBA BABDD DAABD AABDD BABCD BDDBA ABCDD AABDD CCAAD AABDD
93,DCCBA CACCC DDCBA AACDD DCCBA DDCAA DDCAA DDCBA DDBAA AABCD AABDD ADDCB DDCBA DCBAA DCBAA ABCCD AABCD ABCDD ABDDC DDCBA AABCD AACDD DDBAA DDBAA AACDD ABCDD DCBAB ABCDD DDCBA DDCBA DCBAA DCBAC AABCD ACDCC DDCBA DBABD BDDCA DCBAA AACDD AABDD DDCAA AACDD ABCDD ABCCD AABCD AACDD
94,AABDD CACCC DDBAA DCBAA DCBAA DDCBA DDBAA DDCBA DCBAA AABCD ABCDC DDCBA AABCD ABCDD ABCDD AABCD DDBAA ABCDD ACDAC AABCD AABCD DDCAA DDBAA DCBAA AABCD CDCBA DCBAA DDCBA CBAAD AACCD AACDD DDBBA DDBAA DDCAA AABCD ADDCA DDCAA ADDCA DCCBA ADDCC DCCBA CCDCA DBCBA DCCBA DCAAB AABCD
95,DDCAA DCBAA ABCCD AABCD AACDD DDCBA DDCAA DDCBA DCBAA AABCD AACDD DDCBA AABDD ABCDD ABBCD ABCDD DDCBA ABCDD ABBCD AABCD AABCD DDCAA DCAAC ABCDD CDDBA DCBAA DCBAA DDCBA BAACD BCDCA DCBAA DCBAA DCCBA CDCAA ABCBD AACDD ABCDD AACDD AABCD DDCBA CDBCA DBABD ABCDD DDCAA BAABD AABDD
96,ABDDC CDBBB AABDD AACDD AABDD BBACD AABCD AABCD ABCDD CDDBA DCBAA AABCD AACDD ABCCD DCAAC CDDCA AABCD ABDDC AABCD AABDD DCBAA DCCBA ABBCD ABBDD DCBAA DCBAA ABDDA BBABD ABCDD ABCDB DDBAA DDBAA DDCAA AABCD ACDDC DCBAA AACDD ABCDD AABDD AACDD ABCDD ABCDD AACCD ABBDD DDCBA DABBC
97,DDBAA DACCB DCBAA ACCCC ABBDC DDCAA DDCAA DDCBA CBABD AABDD DDCBA DCBAA AABCD AACDD AABDD ABDDC DDBAA ABBDD ABCDD AABCD ABCDC DDCAA DCBBA DCAAC AABCD AACCD BDCBA DCBBA DDCBA DDCBA DBBAC AABDD DDCBA DCBAA BAADD DCCBA AABCD ABCDD AACCD AACCD ABCDD ABCDD ABBCD ABCDD AABDD AACDD
98,DBBBB DACCB CDCBA AACDD ABCDB DDCBA DCBAA AABCD ACDCB DDCAA DCBAA CAACD AABCD ABCDD AABDD ABDDB DCAAB ABCDD AABDD AABCD ABCDB DCBBA DCBAA AACDD ABCDD DCBAA DCBAA DDBAA DDCBA CBABD ABCDD DDCAA DDCBA DCCBA DCBAB ABDDC DCAAB AABDD AABCD AACDC AACCD DCCBA DCBAA DDBAA AABCD AABDD
99,DCCBA BDBBC AABDD ACBDC ABDDC DDBAA AACDD DDCAA ABBCD AABDD DDBAA AABCD ABCDD ABCDD AABCD CDCBA BABCD ABCDD AABDD ABDDA DCCAA DCBAA AABDD ABDDB DCBAA DBABC ABCDD DDCAA AACDD AABCD DDCAA DDBAA BBBBD ABBCD DDCBA DBABD AACDD AACDD AABCD ABCDD ABCCD CDBBA DCCAA DDCBA ABDDB DDBAA
100,DCCBA BDBBB DCBBA DCBAA DDCBA AACDD DDCBA DDCBA DCBAA AABCD ABBDD AABDD ABCCD DDBAA DCBAA DDBAA DDCBA DABBB BDABC BAACD AABCD AABDD ABCDD CCDBA DDCBA DCBAA DCBAA DDCAA DDCBA BBABD ACDCC DCCBA DDBBA DCCAA DDBAA DBBCA ABBCD ABCDD ABBCD AACDD AACDD ABCDD AABCD CDDAA AABDD DDCAA
101,DCABB CACCC ACBBD AACDD AACCD DDCBA DCBAB AACDD CDCBA DDCAA DDBAA AABCD AABDD ABCDD AABDD ACDCB DDBAA ABCDD ABBCD AABCD AACDD DDCAA DDCAA AACDD ABCDC DCBAA DCBAA DDCAA DDCBA AABDD ACDCA DDBAA DCBBA DCBAA AABCD BDCBA AABDD AACDD ACBCD ABDCB BABBD ABCDC DDBAA DCBBA AABCD ABDDC
102,ADCAC BDBBB AABDD AABDD ABCDD DDCAA DCCBA DDBAA AABDD AABDD ACDDA DCBBA DBABD ABCDD ABBCD ABBCD AACDD ADDCA AABCD AABCD DDCBA DDBAA AACDD DDBAA DCBAA DCBAA DCCBA BBACD ABDCC DDCAA DDBAA DDBAA AACDD BCDBA DCAAC AACDD ABCDD AACDD AABCD DDCAA ABCDD DDCBA DDBAA ABCDC CBABD ABCDC
103,DAACB CACCC ABBCD AACDD ABDDB DDCBA DDBAA DBABC DDCBA CCCCA DDCBA DAABD AABDD ABCDD AABCD ABCDD DDCBA DABCC ACCBD AABCD AABCD DCBAA DDBAA AABCD ADDBA DCBAA DCBBA DCBAA CCBAD ABCDD DCBAA DDBAA DCBBA DDBAA AABCD DDCBA DBABC ABCDD AABDD AACDD ABCDD AACDD ABCDC ABCCD AABCD ADDAB
104,ABCDD CACCC DDBAA DDBAA DDCAA ABCDD DCCAA DDCBA DCCBA DAABD AABDD AABCD AABDD DCBBA DCCBA DDCAA DDCBA DBABC CBABD AABCD AABDD ABCDD ABCCD DCBBA DCABA CCDBA DCBBA DDCAA DDCBA DDCAA AABCD ABCDD CDCAA DDCBA DDBAA DDBAA DDCBA AACDD DDAAA ABDDB AAACD ABCDD AABDD BABCD AABCD AABCD
105,DCBAA CDBBA BABDD AABCD AACDD DDCBA ABDDC BBABD ABBCD ABCCD DCBAA DCBAA DDCBA DAACD ABCDD AACDD DDCBA ABCDD CDDBA BABBD AABCD AABDD DDCAA CAACD DDCBA DCBAA DAABD AACDD AABDD DDCBA DDBAA DDBAA BBBBD AACDD DDCBA DDBAA AABDD ABCDD AACCD AACDD AABDD AABCD DDBAA DDCBA BBDDA DCCBA
106,DCBAA DDBAA DCBAA DCBAA DCCBA DDBAA DCCBA BBACD AACDD ABCDD BDCBA DCCBA DDCBA AABDD ABCCD AABCD AACDD ABCCC AABDD DDCBA DDCAA CAABD ABCDD DDCAA DCBAA DBABC DCCBA DDCAA BAACD AABDD ABCDD DDCAA DDCBA BAACD ABCDC DCBAA AABDD ABCDD CDDBA AACDD DCBAA DAACD AACDD ABCCD AACDD DDAAB
107,DDCAA CDCBA BCCBB DCCAA BBABD ABCDD CDDBA DDCBA DDCAA AABDD AACDD AACDD ACCCD DCCBA DCBAA DDBAA DCBAB AABDD AABDD AACCD CDCAA ABCCD DDCBA DDBBA DDBAA DCBAA DDCAA DDCAA BAACD ABCDD DDCAA DDBBA DCDAA DDDAA DCBBA AABCD ABCDD DDCAA AABCD ACDCC DDBAA ABCDD AACDD ABCCD AABDD DDBAA
108,DCBAA DACCC AACCD AABDD AACDD DDCBA DDAAB DCCBA AABCD AABDD DCBAA DDCAA DBABB AACDD ABCCD ABBCD CCDCA ABCDD ABCCD ABBCD AABCD ACDCB DDBAA DDBAA AACCD AABDD DDBAA DDBAA DDCBA DDCAA CBACD ABBDD DDCAA DCBAA DDCBA ABDDC DDBAA ABCCD ABCDD AABDD AABCD ABCDD ABBDD BCCCB AABCD AABDD
109,DDBAA BACCD ABCCD AABDD AABCD ADDCA DDBAA DDCBA DDBAA DCBAA AABCD ABDDB DDBAA AACDD AACDD AABCD ABCDC DAACC BDDBA DDBBA AABCD AACDD DDCAA DCBBA AABCD AABDD AACDD CDCAA ADCDA DDCBA DCBAA AABCD DDCBA DCBBA DDCBA DCCAA AABCD AACDD DCDBA DDBAA BABCD AACDD ACCDC DDCAA BABCD AABCD
110,ADCCC CACCC DDCAA BDDBA DDCBA DDCBA DDBAA DDBAA DDBAA AABCD DDCBA DCBAA AABCD ABCDD ABCCD ABCDD DDBAA ABCDD CDCAB AABCD AABDD DCBAA DDBAA ABCDD ABDDB DCBAA DCBAA DDBAA DDCBA AABCD ABCDC DDBAA DCBAA DDBAA BAACD ABDDB DCBAA DBBBB BACDC DBBDA BAADD AACDD AABCD AABCD AABCD ABCDC
111,DDCAA DDBAA AABDD ABBDD AACDD ABCCD ABBCD CDCBA DCBBA AABCD CDDBA DCBAB ABCDD ABCDD CCAAD BCDCA AABCD ABCDD ABBCD AABCD DDCBA DCBAA DBABD AACDD CDDBA DCBAA DCBAA DDCAA DDCAA ABBCD CDDBA DDBBA DCCBA CBBAD ABDDC DCBAA ABBDD ABBCD ABBCD ABBDD AACCD ABCCD DCCBA DDCAA AABDD BCCDA
112,DCBAA CDBAA DCBBA DCCAA DCBBA DDBAA AABCD AABCD AACDD DDBAA DCBAA AABCD ABCDD ABCCD CCDCA BABCD AABDD ACDDB CCCDA DDCBA DDCAA DCBAA DCCAA DDCAA DCBAA ABCDD AABDD ABCDD DDCBA DCBAA DBCBA AABDD AACDD DDCBA AABDD ABCDD AACDD AABDD DDBAA DCBAA DDCAA DCBAB ABBCD ABBCD AABDD CCDCA
113,DDBAA DBCBA DCBAA DDBAA DDBBA DDBAA DCCAA ABBCD AACDD ABCDC DCBAA DDCBA DDCBA DCBAB ABCDD ABCCD AABCD ABBDD ABCCD AABCD CDCBA DDCBA DCBAB AACDD ABCDD DCBAA DCBAA DDCAA DDCBA DDCAA DCBAB AABDD AACDD CDDBA DDCBA CAACD ABCDD DDCBA DDCAA AABDD ABCCD AABDD ABCDD AACDD AABDD AABDD
114,ABBDC CDCBA DCBAA DCBAA BBBBD ABCCD DDCBA DDCBA DDCAA BABCD ABCCD AACDD ACCDB DDCAA DDCAA DDBBA DCCBA DABCC AADCD CDBAB AABCD AACDD AABDD DCCCA AABCD DDCAA DCBAA DDBAA DDCAA DDCAA ABCDD DCCBA DDBBA DDCBA DDCAA DBAAB CDCCA ABCCD ABCDD AABDD AABDD AACDD DDBAA ABCCD AABDD BCDCA
115,AABDD CACCC DDCAA AACDD AABCD DDCBA DDBAA DDCBA DDBAA DDCBA AABCD DDCBA DDCAA AABCD ABCDD ABCCD AABCD ACDDA DBBBB DDCBA BABBD AABCD BDDCA DDBAA AABDD DDCBA DBAAB ABDDD DCCBA DCBAC ACCDC DCBAA DDCAA DCCBA DBAAD CDCAA DDCAA DBABB DCBBA DCCAA ABCCD DCAAA DCABA DDCBA CAABD ADDCA
116,DCBAA DACBA DDBAA AABCD ABBDC DDCBA DDCBA DCAAC ABCDD ABCDD DDBAA DDBAA DCBAA BABCD ABCDD ABCCD AABCD ABCDD ABCCD AABDD AABCD ABCDC DDCAA BAACD ABDDC DCBAA DCBAA DCCBA DDCBA DDCAA AACDD ABCDD DDBBA DDCBA DDCBA DCBAA ABCDD AACDD ABBCD AACCD AABCD AABCD ABCCD ABCDD AABDD ABCDC
117,DDCAA BDBBB AABDD AABCD ABCDD DDBAA AACDD DDBAA AABDD ABCDD DDCAA DCBBA BAACD ABCDD ABCCD ABCDD DCABB ABCDD AABCD AABCD ABCDD DDCBA DBAAD ABCDD DDCAA DCBAA DCBAA DDBAA BAACD ABDDC DCBAA DDBBA DDCBA BABDD DDAAB AABDD AABDD AACDD AABCD ABBDD AACDD ADBCA AABCD AACDD CDDBA DBABB
118,BAACD BACCD ABCCD AACDD AACCD DDCBA DDBAA DCCBA DDCAA DBABD BCDCA DDCBA DCBAA AABDD ABCDD ABCCD ABDDB DABCC CDDBA DDCAA AABCD AABDD DDCAA DCAAC ABCDC DCBAA DCBAA DDCAA DDCBA DCBAD AACDD BDDBA DCBAA DDCAA DDCAA AABCD ACDDA DCBBA DCBBA DCBAA AABCD AABDD AABDD ABBCD AABCD AACDD
119,ABCCD BACCC ACDCC AACCD BCBDA DDCBA DDBAA CAABD ABCDD CCDCA DCBAA DDCBA DCBAA AABDD ABCDD ABCCD ABCDD DAABC CDDBA DDBAA AABCD AABDD DDCBA CAACD ABCDC DCBAA DCBAA DCBCA DDCBA BBABD AACDD DDCBA DCBAA DCCBA DCBAA AABDD DCDBA DCBAA DDCBA DDBAA AABCD AACDD ABCDD ABCCD AABCD AABDD
120,DCCAA BDBBB AABDD AABCD ABCDD DDBAA ABCDD DCBAC AACDD ABCDD DDCAA DCBBA DBABD ABCDD ABCDD ABCDD DCAAB ABCDD AABCD AABCD ABDDB DDCAA DBAAD ABCDD DDCBA DCBAA DCBAA DDBAA AABCD ACDCB DCBAA DCBBA DDCAA AADDD CDCAC AABDD ABBCD ABCDD AABCD AABDD AACDD ADCCA AABCD AACDD DDCBA DAABC
121,ACDCC BDBBB AABDD AABCD AACDD ABCCD AABDD AABCD ABCDD CDCBA DCBAA AABCD ABCDD DDBAA DDCBA DDAAB AACDD DDCBA DCBAA DDCBA DDCBA DCAAB ABBDD CDCBA DCBAA AACDD ABCDD AABCD ABCCD CDDBA DCCBA DCAAB AABCD ABCDD AACDD DDCAA DABBC AACDD ABBDD AACDD BBCCC DCBBA DDCBA DDCBA DCCCA DCBAA
122,DDCBA DBCBA DCBAA DDCAA DDCBA DDBAA DDBAA DDBAB AACDD AACDD BDDBA DCBAA DCCBA DCAAB ABCDD ABCDD AABCD AACDD AABDD ABBCD AACDD DDBAA DCBAA BABCD ABCDD CDDBA DCBBA DCBBA DDCBA DDCBA DCBAA AABCD AACDD DDCBA DDCAA ABCDD DDCBA DCCAA ACDDC BBABD BACDD AABDD ABCDD AACDD ABBCD AABCD
123,ABDDA CADCB DCBAB DDCAA DDBAA DDBAA DCBAA AABDD AACDD ACDDA DCBAA DCBAB ABCDD ABCDD AABCD DDBAA AABDD ABCCD AACCD CCCDA DDCAA DCBAA AACDD AABDD DDBAA DCBAB AABDD DDCBA DCBAC ABCDC AACDD DDCAA DDCAA DCBAA AACDD CDDBA DCBAA AABCD ABCDD ABBDD AABCD ABCCD ABCCD DDCBA AABDD ABBDC
124,DDCBA BDCBA DCBAA AABCD DDCBA AABDD DCCBA DDCBA DDCBA DDBAA AABCD AABCD ABCDD DDCBA DCBAA DDCAA DDCBA DDBAA ABCDD CDDBA CCAAD AABCD AACDD DDCBA DDABC DCBBA DCBAA DDCAA DDCBA DDCBA AACDD DCBAA DCBAA DCCAA DDBAA DCAAB AABDD AABCD ABDCD ABCDD AABCD AABDD AACDD ABCCD AACCD BCDCA
125,BCAAD DCCAA DCBAA DDCBA DDCBA DDBAA BBBBD AABDD ABCDD DDCBA DCBAA DDBAA AABCD AACDD ABCCD ABCCD AABDD ABCDD DABBD AABCD AACDD DDCAA AACDD DDCAA DCBAA DCBAA BCDCA DDCBA AABDD ABDCB DCBAA DDBAA DCBAD AACDD DDCAA BABCD ABCDD AACDD ABCDC DDAAB DCCBA DCBAA ABCCD ABCDD AABCD ACDBA
126,DDBAA DACBB DDBAA DDCBA DCCBA DDCAA DDCAA DDCBA AABCD AACDD ABCDD DCBBA DDCBA DCBAA DBBBA BDCBA AABCD ABCDD ABCCD ABCDD AABCD AACDD DCCAA DDBAA AABCD AACDD ABCDD ABCDD DCCBA DDCBA DCBAA BBABD ABCDD CCDBA DDCAA BACCD DCBAA DCDAA ABDDB ABCCD ABCCD AACDD AACDD DBBBB AABCD AABCD
