,0
26,BBFAAF FFFABA BBAFBA AAADBF AAACBF AAACCF AAADBF AAABBF AAAEDF AADEEF BBAAAF AAACCF AADFAF CBFFDA EDFFEA FFFFFA FFFEEA FFFDDA FFFDDA EEBAAF AAACCF BBDAAF AAAEFF AAAFDF AAAFEF AAAFFF EEEFFA FFFFCA EEFFEA FFFAAA FFFBCA EEEFEA AAFFFA DDFFFA FFFDDA AAADDF AADABF FFFAAB AAADDF AAAAAF AAAAAF AAABBF AAACBF AAAFEF AAAFEF AADEFE EEFFDA FFFCCA FFEFFA FFFCDA FFFCDA FFFDDA FFFABA CCFAAF DDFAAF AAAFFE FFFAAF FFFDEA FFFEEA BCBAAF FFFFFA FFFCDA FFBFFA FFFACA FFFBEA FFFEFA FFFDEA FFFDDA FFFFDA FFEFAA AAACDF AAABBF AAACDF AAACBF AAABBF AAAEDF AAADAF EEDFFA AAABCF AAAEEF AAADDF AAADDF FFFBCA AAAFCF AADDAF BBAABF AAADCF EEFFCA AAABBF AAAFFE FFFEEA FFCACA
27,AAABBF AABFAF EEFAEF FFFDDA FFEFFA FFFCCA FFDCFA BBABAF DDAFAF FFADAF FFFEFA FFFEEA FFFEEA FFFBEA FFFEEA FFFEEA FFFBCA FFFABA AAABAF AAABCF AAABBF AAACCF DDFFFA FFFEEA FFFEEA FFFECA FFFFEA AAACBF AAADCF AAACBF AAADDF AAABAF AAABBF AAACBF AAADCF AAADDF AAADDF AAAAAF AAACBF AAABBF AAABBF AAABBF FFFEFA FFFEFA DDCFFA FFFDEA AAAAAF AAABBF AAACCF AAAFFE FFFCDA FFFDDA FFFCCA FFFCBA AAFFDA FFFACA FFFEEA FFFFEA BCBAAF AAACCF AAAFFA FFFEDA FFEFEA FFFECA FFFFEA FFFFFA FFFDDA FFFDEA FFFEEA AAAEFF EEAFFA FFFFEA EEBFFA FFADAF AAAAFF BBAAEF FFFFEA EFEFCA FFFACA EEBAAF AAAAAF AAAEAF FFCAAF AAACCF AAADFF EEEDFA EEDFDA FFFDEA FFEFFA AAAAAF AAACBF AAABAF
28,FFFACA FFFBCA BAAFAF AAAFAF AAAEAF AAACCF AAABBF AABAEF AAAFEF AAAFAF BBCAAF FFFBAE EFFAAF FFFCDA FFFEFA FFFEEA FFFBFA FFEEAA FFDEFA AAFFDB AABADF AAABBF AAACFF FFFEEA FFFEDA FFDACB BBABCF AAABDF AAACDF AAAABF AACCFF AABAAF AAABAF EEFFFA FFBABC AAAEDF AAAFEF FFFAAA AAADBF AAAAAF AAABBF AAABBF CBFFFA FFFBAA FFFABA BBFFAB FFFAFA AAFAFF BBAAEF AAABBF AAACBF AAADCF AAFFEF FFFBEA AAAFAF DDBFFA EFAAFA AABFAF FFFADA FFFDDA FFAFAA BBAFAF AAAECF AAAEFF FFFCFA FFFCFA FFFBEA FFFDDA FFFCDA EEFCFA CCFAAF BBACFF AAADEF AAAEDF AAADCF AADDAF AAFAAF AAACDF AAABCF AAACDF AAABBF AAADCF AABABF AACBFF FFAFAB CCAFAA FFFECA FFFBBA AAAAAF AAACBF AAADFF FFFCEA
29,AAFFFA FFFDDA EEFAEE FFFCDA FFFACA FFFAAA AAABBF AAACBF AAACCF BAFAFA FFFAFA FFFEDA FFFEEA FFFCFA FFFEFA FFFEDA AAFFFA EFBAAF AABAAF AAABBF AAADCF FFFDDA FFFEEA FFFEEA FFAAAC AAACCF AAACCF AAADCF AAACCF AAACBF AAACCF AAACCF BABFFA FFFCAA AAADCF AAADCF AAADCF AAAABF AAACBF AAABBF AAABBF AAABBF FFAFEA FFFBBA FFFECA FFFDEA CCCAAF AAACBF AAACBF EEFFDA FFFCCA FFFDCA FFFCBA DCFFDA AABEAF FFDAFA FFFEEA FFFEEA FFFEEA AAACCF FFFEEA FFFCDA FFFAAA FFFCBA DDFFFA FFEAAF FFDFEA FFEFAA BBBAAF AAACBF AAAFDF AAAFFA AAACBF AAACCF AAACCF AAADCF AAACBF AAACCF FFFEFA FFAACC BBAAEF FFFFFA FFFCDA FFEFBA AAADCF AAAABF DCFAAD AAABFF AAABAF AAAAAF AAACBF AAABBF
30,AAAFFE BAFDAE BBAFCE AAABBF AAACBF AAABBF AAACCF AAACCF AAACCF AAACCF AAADFF EEEFFA DDDFFA FFDEBA FFFEFA FFFEEA FFFCCA FFFDDA FFFEEA FFFFFA BBADAF AAABAF AAABBF AAABAF FFFCAA AACFEF FFFAAB AAADCF AAADCF AAACCF AAAEEF BBAABF AAABBF AAACBF AAAEEF EEFFFA FFFEDA FFFBBA AAAABF AAABBF AAABBF AAABBF AAAEDF FFFEEA FFFDFA FFFBDA DDBABF AAADFF FFFDFA FFFCDA FFFCCA FFFDDA FFCFAA BBBAAF AAAFDF FFFAFA FFFEEA AAABBF AAACDF FFFFEA FFFDEA FFFBCA FFFFDA FFFEDA FFFCDA FFFEDA FFFEEA FFFBCA EEFFFA FFFDFA AAADBF AAACDF AAAAAF AAACBF AAAECF AAAFFF AAECAF FFFAAF BBAEAF AAFAFA AACABF FFFFFA EEFAAF FFFADA FFFDEA FFFACA FFECEA FFFEEA FFFAAA AAAAAF AAACDF EEFFFA
31,AAAFFF FFFCCA CCAFBA CCAEAF AAAABF AAACDF AAABCF AAACEF AAAEAF AAAFCF DCFAFA FFBFAA CCFAFA AAFAFC EEFEFA FFFCEA FFFECA AAADCF AAACBF AAACCF AAAEDF DCFFFA FFFDEA AAAFBF CCAAAF AAABCF AAADCF AAAEBF AAACAF AAABCF AAAFEF EEFFFA FFAABC AAACBF AAAEEF EEFFFA FFFBAA BBAAAF AAABAF AAABBF AAABBF AAAFFA FFFDEA FFFBEA FFFFAA BCAABF AAAFDF FFFDFA FFFDDA FFFCDA FFFBDA FFFCDA FFFFDA FFFEEA BBAAAF AAADDF AAAFFE EEFFEA FFFEEA FFFDDA FFFDEA FFFDDA FFACFA EFAEFA AACAAF AAABCF AAACBF AADFFA FFFEDA FFFDDA FFFBBA AAABBF AAADDF AAACCF AAACCF AAABBF AAAACF AAACDF AAADCF AAAEBF AAABCF AAACCF AAADDF AAABBF FFFAAB AAABCF AAACCF AAABBF AAAABF DCDFFA FFFDDA CCAAAF
32,FFEDEA AAADDF CBFAEF AAAFFB AAAFCF AAAFEF FFFEDA AAAFFF AAACDF AAABBF AAACBF DCFFFA EEEFFA DCFFAA BBAAAF AAACCF AAAFFC FFFDDA FFFCCA FFFDDA FFFDDA FFFBEA FFFDDA EEFFEA FFFEEA FFFEEA EFAAAF AAADDF AAAFFA AAABDF FFFDAA EDFFFA AAABBF FFFAAF AAAFFA FFFFDA FFFADA FFFDDA FFFACA FFFEEA FFFBDA FFFCCA BBCAAF AAABBF AAACCF AAACCF AAACCF AAADEF AAAFFF FFFCAA EEFEFA FFFEDA FFFACA AAAFCF AAABBF AAACDF AAACCF AAADDF EEFFFA FFFEEA FFFDDA FFFCDA FFFCDA FFFDFA FFFDCA FFFDFA FFFEEA FFFDEA FFFEEA FFFEEA FFFAEA FFFFCA BBDAAF AAAFEF AAACCF AAAFFF FFEFFA FFFFFA FFFCCA AAAFFE FFFEEA FFFDDA CBFAAF AAAAAF AAADBF AAADEF FFFFFA FFFEEA FFFEEA EEDAAF AAAFCF FFFABA
33,FFFBBA FFFDDA FFFAEB FFFDDA FFFDDA FFFDDA FFFDCA FFFDDA FFFAFA AAFEDB FFFEFA FFFCCA AAAACF BBAACF EEFFFA EEFAAF AABDBF AAACDF AAABBF AAADEF EEFFEA FFEFEA FFFDDA EEFAAF AAACBF AAADDF AAADCF BBAAAF AAAAEF AAACCF EDEFFA FFFECA AAABBF AAADCF AAACCF AABBFF AAACCF AAABBF AAABCF FFFEFA FFFDEA FFFCCA FFFAAD AAAFCF AAADBF CDEAAF EEEFFA FFFDDA FFFDDA FFFCCA FFBAAF AAABBF AAAFBF FFFFFA BBAABF AAACBF AAACDF AAFFFA FFFEEA FFFCDA FFFDDA FFFEDA FFFEEA FFFAFA BBCAAF AAACBF AAACBF AAABBF AAAEDF EEFFFA FFFDDA FFFDDA FFFDDA AAABDF AAABCF BABACF AAAABF AAADAF AAAADF AAADAF AAACBF AAACBF AAADCF AAABBF AAADCF AAABBF AAABBF AAADCF AAAAAF AAAEDF AAACAF FFFAAC
34,FFFEEA AAACCF DDFAEF FFFEDA FFFDDA FFFDCA FFFCEA FFFEDA EEBFFA FFFFEA FFFEEA FFFDEA FFFDDA FFFCCA FFFEFA FFFDEA FFFDEA FFFDCA AAABAF BBAAAF BBAAAF AAABBF AAADCF DDFEAA FFFEEA FFFECA AAABBF AAACBF AAACCF AAACBF AAACCF AAACCF AAAFDF FFFAAA AAADCF AAADDF CCBFFA AAABBF AAABBF AAABBF AAABBF AAAEEF FFFBDA FFFEEA BBBDFA AAADEF AAAEDF EDFFFA FFFDDA FFFDDA FFFCDA FFFDEA FFFBCA FFFACA FFFEDA CCCAAF AAADCF AAAFFF FFFEDA FFFDFA FFFDDA FFFEDA FFFDCA EEFFFA FFFDEA FFFFDA AAACBF AAACBF AAAEDF FFFFEA FFFDDA FFFDDA FFFAAE AAADCF AAACBF AAACBF AAADBF CBBFFA FFFDDA EEEAAF AAAEFF FFFEFA FFFFEA FFFDDA FFFDDA AAACCF AAAECF AAACCF FFFFEA AAAAAF AAADBF BBAABF
35,DDFEFA FFFADA FFFAFA FFFCCA FFFDDA FFFEDA EFAFFA FFFEEA FFFDDA FFFEEA FFFEEA FFFBAA FFFAAA AAACEF EEFAAF AAABDF AAABBF AAABBF AABFCF EEFFEA FFFDDA FFFAAA AAABBF AAACBF AAACCF AAADCF AAAEDF AAAABF AACFFA FFFEEA FFBABA AAAAAF AAABBF AAAFEF AAEAFF DEAAAF BBAAAF AAABFF FFFACB FFDFEA FFFDDA FFFDDA FFFDDA FFFCCA FFFCEA EEEFFA CCFFFA AAAFFE EEFFFA FFFCCA AAFDCE AAAEEF AAACBF AAAEDF CCFFFA FFFCEA AAACCF AAACBF AAAAEF AAABAF EEFFFA FFFDDA FFFDEA FFFACA AABBDF AAABAF AAACBF AAABCF AAACBF AAADCF AAAFFA FFFEEA FFFDEA FFFCCA AAACBF AAAFDF AAACBF BBEAAF AAABCF AACAAF FFEAAF AAABCF AAFFDC AAADBF AAAEFE AAAFFC FFFCBA BAFBAE AAAAAF BAAFFA BBAABF EEDFDA
36,FFEFEA FFFAFA EEFAEE FFFABA FFFDAA BBACDF AAAEBF AAAEDF AAACCF AAADEF EEBFFA AAAFFA DDFFFA BCAFAF FFFDDA FFFBEA FFFDCA FFFEDA DDBFFA AAACFF AAABBF AAABBF AAAFFE FFFEEA FFFDEA EEDADF AAADDF AAABAF AAAEDF AAADAF AAAFFF AAABBF AAACCF AAAFDF FFFEEA AAACDF AAAACF AAABBF AAACCF AAABBF AAABBF AAABBF FFFCCA FFFEFA FFFDDA FFFBBA FFFAAA DDDAAF AAABBF AAABBF AAAFDF FFFEEA FFFDDA FFAFBA DDFFFA FFFDEA FFFDDA FFFCAA AAADAF AAAFAF AAAFAF DCFFEA FFFDEA FFFDEA FFFDCA FFFFEA FFFEEA AAACCF EDFFFA FFFEEA FFFEDA FFFCDA AAACBF AAACEF AAADCF AAACCF AAADDF AAABBF AAABCF AAAFAF AAABBF AAACBF AAACBF AAACCF AABFAF BBFAAF ABAFBF FFAFCA AAAAAF AAACBF AAABBF AAACEF
37,AAAFFA FFFCCA BBAFDC CCEAAF AAADCF BABADF AAADAF AADABF AAADDF ABAABF AAACFF DEAFFB AAAFFB BBAFFF AAFEAF EEFFCA FFFEEA FFFDAA FFAAAF BBAAAF AAABCF AAABCF DDFFFA FFFEEA FFFEEA AAAFDF AAAEDF AAACCF AAAFCF AAABBF AAAFDF AAACCF AAABBF EEFFFA FFAABE AAADCF AAADEF BBAAAF AAABBF AAABBF AAABBF AAABBF EEEFFA FFFDEA FFFBDA FFFAFA FFFBDA AAAECF AAACCF AAABBF AAAFFA FFFCCA FFFBDA FFFDDA FFFCEA EFAFFA FFFEEA FFFEEA BCAADF AABAFD AAADEF AAAFFA FFFEDA FFFEDA FFFBBA FFFDDA CCCAAF AAAFEE FFFABA FFFDBA FFFCEA AAACCF AAACCF AAACCF AAADCF AAACCF AAFEAF AAABBF AAACAF BBAABF AAADAF AACAAF AAACCF AAADEF AAFAAF AAFABF AABAFF EEFAAA AAABAF AAACBF AAAFAF FFFCAA
38,CBBFFA BBAAFF EEFAEF AAACBF AAAFDF CDAABF AACBBF AAADEF AAAFDF EEFAAA EEFDEA FFFDEA FFFDDA FFFEEA BBCAAF AABFFC FFFDAA FFFCBA FFFDDA FFFDDA FFFEDA FFFDCA FFFAFA BBBAAF AAACBF AAACCF AAACBF AAACCF AAADCF AAACCF AAADCF AAACCF EEFFFA FFFEFA FFAABF AAAEDF AAAFFF FFFBCA AAAFFD AAAAAF AAABBF AAABBF AAACDF FFFBAA FFDFEA FFFDEA FFFAAA AAABBF AAACBF AAABCF AAAEFF FFFDDA FFFCDA FFEFEA FFFDDA FFEDFA FFFBFA FFFEEA FFFEEA BBAAAF AAACCF AAAEBF DCFFFA FFFEEA FFFEDA FFFDDA FFFCEA FFFDDA FFFEEA FFFBEA BBAABF FFFFEA AAAEAF AABAAF AAAADF AAAFDF AAAAAF EECFAA AAABCF EEFAFA EDFAFA BBFFAD BBABFF BAEFDA FFFEEA FFFDDA FFFEDA FFFDDA FFFBAA AAAABF AAACBF AAAFFD
39,FFCABF AAAAAF BBAFBA AABAEF AABCBF AAAEDF BBAAFF AAECBF EEFAFB FFCFAA FFFBDA EEFADF AAAEDF CDACFE FFFDEA FFDAAF AAACCF CCAFFA BBAAAF AAAABF DDFFDA CDBAAF AAABBF AAABBF AAABBF AAACCF AAAEDF AAAEAF BAFFFA AAAEFF FFFFEA FFFABA AAACAF AAADDF FFFAFA FFFDFA FFFABA AAACBF EEFFFA FFFDEA FFFABA CCBAAF AAACBF AAABBF FFFDAA FFFDDA FFFEEA FFFDDA FFFDDA FFFCCA FFFAAA AAAEDF FFEFDA AAAEEF EFAFFA FFFBDA FFFCEA FFFDEA FFFBDA FFFEDA FFFAAA FFFAEA FFEACA AAFECF AABBAF AAACBF AAABCF AAACBF AAACBF AAACCF AAACCF AAADDF AAACCF BBCAAF FFFEEA FFFCCA FFFAAA AAABBF AAAFFA FFFEEA FFFDEA FFFDDA FFFDDA FFEAAB AABAAF AAEFAB EEFAAA BAFFFA FFFBCA FFFEEA FFFEDA FFFACA
40,FFEACA FFFBDA CCAFCA FFFCDA FFFBFA EEDFFA FFFEDA FFFCDA FFFEEA FFFFCA FFFDEA FFFECA FFFBAA AAADAF AAACBF AAABBF AAACCF AAAEFA FFFEDA FFFDDA FFFCDA FFEFCA FFFDCA FFFAAA AAACBF AAACCF AAADCF AAADCF AAADBF EEEFFA CDAAAF AAACBF AAACBF AAADCF AAADCF AABACF AAABBF AAAEFE FFFEDA FFFDEA FFFDDA FFFCFA AAABBF AAAAAF AABFCF FFFAAF FFFDEA FFFDDA FFFDDA FFFCCA FFFABA BBBAAF AAACBF AAAFFF FFFEDA FFFEFA FFFFEA FFFEEA FFFEEA FFFBCA FFEBAA AAABBF AAACBF AAACBF FFFDFA AAACEF FFFDEA FFFAAF AAACBF AAACCF AAACCF AAACCF AAACCF AAABBF AAAFFA FFFDDA FFFDCA FFFCCA AAAABF AABDDF FFFFFA FFFDDA FFFDDA FFFCDA AAACCF AAACCF AAACCF AAACCF AAACBF AAABBF AAABCF FFFCDA
41,EEFFFA CDCAAF AAAEBF AAAFEF EEFFFA FFFCCA EEFAFA FFFEDA FFFFFA FFEFEA FFFEEA FFFDEA FFFDEA FFFCDA FFFEEA FFFEEA FFFEEA FFFDDA FFFCCA AAAABF AAABAF AAABBF AAABAF DDFFFA FFFFEA FFFEDA BBAABF AAACCF AAACCF AAADBF AAACCF AAABBF AAACBF AAACDF FFFFFA FFBAAC AAADCF AAADBF AAACBF AAABBF AAABBF AAABBF AAABBF AAACBF FFFEEA FFFDEA FFFAAA AAFEAE EFAABF FFFEEA FFFDDA FFFDEA FFFCDA FFFDEA FFFDEA FFFEEA BBAAAF AAADEF EEFFFA FFFFFA FFFDEA FFFCEA FFFEFA FFFABA AAAEAF AAAFFF FFFFFA FFFCDA BBAAAF BCAAAF AAADCF AAAABF AAACCF AAACCF AAACCF AAACCF BBBFFA FFFDDA FFFDDA FFFAAA AAAFFF FFFDEA FFFDDA FFFDDA FFFDDA FFDAAE AACFDE AAACCF FFFFEA CCAAAF AAADCF AABFAF
42,AAAFFF AAAAAF DDFAEF AAAECF EEAFAA FFFAAE AAABCF AAADBF AAFCCF AAAFFF FFFEEA FFFEEA FFFDEA FFFCCA CCFAAF DDDFFA FFFFBA FFFDDA FFFAAA EEFFFA FFFDEA FFFDDA FFFBCA FFEDAA AAABAF AAACCF AAACCF AAACCF AAACCF AAACBF AAADCF AAACCF EEFFCA FFFEEA AAADCF AAAEDF BAEFFA FFFBCA FFAADF AAAAAF AAABBF AAABBF AABFFA FFFAEA FFFEEA FFFBAA AAACCF AAACCF FFFDDA FFFCDA FFFEEA FFFDDA FFFCDA FFFEEA FFFDDA FFFCEA FFFDEA FFFDEA AAABBF AAADDF AAAFFF FFFEFA FFFEFA FFFDDA FFFEEA FFFEFA FFFEDA FFFDDA FFFDAA AAABAF AAAFFF BBAABF EEFFFA FFFBDA FFFCDA FFFADB FFBAAF FFFCCA BCAAAF AAFBCF AACAAF AAABAF AAACBF AAACCF AAADCF AAABCF AAACCF AAACBF AAABBF AAABBF AAACBF EEFCDA
43,FFFBCA CBFAFA FFFAEC FFFCCA FFFDFA EFADAF BBAAAF FFFAFA CBFAAF AAAFFD FFFDFA FFFDDA FFEFFA BBAFCF AAADCF AAABBF AAACDF AACFFF FFFFEA FFFDDA FFFEEA FFFACA BBAAAF AAAABF AAACBF AAACCF AAACCF AAADCF AAACCF AAACBF AAAFEF FFFEFA FFFDBA AAACCF AAADCF AAACCF AAACBF AAAFBF AAABBF AAABBF BBCFFA FFFDDA FFFDEA FFFFDA FFFAAF AAACCF AAADCF AAABCF EEFFEA FFFDDA FFFCDA FFFCDA FFFCCA FFFEEA FFFEDA FFFCEA FFFEEA FFFEEA AAABBF AAADCF AAAFFA FFFDDA FFFEDA FFFEEA FFFACA EEFFFA FFFDFA DDCAAF BBAAAF AAAFFF FFFCDA FFFDFA FFFDBA BCBAAF AAABBF AAACDF AAADDF BBAABF AAABBF AAAFEF DDAFAB AACAAF EEFDFA DDFFCA FFFEDA FFFCCA FFFBFA FFFBAA AAAAAF AAACCF AAABBF FFFCAA
44,FFFCEA FFFBCA BCAFBA AAABBF AAACCF AAAEDF FFFCFA FFFDEA FFFCEA FFFDDA FFFEEA FFFEEA FFFEEA FFFCCA EFCAFE EEFFFA FFFEEA FFFDDA FFFCDA FFFDDA FFFCCA AAABBF AAABBF AAABBF AAADDF AAAFFF FFFDDA FFFCDA FFFCDA FFFEEA FFFDBA FFFBCA AAAAAF AAABBF AAACCF AAADCF AAAEDF FFFFFA FFFCBA FFFEEA FFFEEA FFFBCA AAAAAF AAABBF AAACCF AAACCF AAADFF FFFDCA FFFDDA CCBAAF AAADCF AAACCF FFFBDA EEEAAF FFFAAF FFFDDA FFFEEA FFFDEA FFFEEA AAACBF AAADBF AAABBF CCCAAF FFFACA FFFCCA FFFEDA FFFBEA FFFEDA FFFEEA AAAAAF AAAFFF FFFEFA FFFCCA FFFDEA FFFCDA FFFAAA FFFDEA FFFDDA FFFBEA FFFBAA FFFAAF AAABAF AAABBF AAACCF AAADCF AAACDF AAAFEF AAAFFA FFFFEA BCBAAF BBFAAF AAADAF
45,BAEFEA FFFDDA FFFAEA FFFDDA FFFDDA FFFDEA FFFDDA FFFDDA FFFDDA FFFEEA FFFEEA FFFCDA FFFBDA DDDAAF AAACBF AAACBF AAACCF AAACFF FFFBFA FFFDDA FFFDDA FFFCEA FFFDEA FFFAFA AAACCF AAACCF AAACCF AAACCF AAACBF AAADCF EEFFFA BCAAAF AAABBF AAACCF AAADDF AAACCF AAABBF AAACBF AAABCF FFFEEA FFFDEA FFFEDA FFEAAF BBAABF AAAEDF DDEFFA FFFDEA FFFDDA FFFDDA FFFCDA FFFACA BBAAAF EDFFCA CDDAAF AAABBF AAACBF AAACBF FFFEEA FFFEEA FFFDDA FFFCDA FFFCCA FFFCDA FFFCEA AAABBF AAACBF AAACBF AAAFDF AAAFFA FFFEEA FFFDDA FFDAAF AAACCF AAACCF AAACBF AAACCF BAAFFA FFFCDA FFFADA BBAAAF AAFFFA FFFEEA FFFDEA FFFDDA FFFDDA AAABCF AAADCF AAACBF AAACCF AAABBF AAACBF AAACAF
46,EEFFEA FFFCDA FFFAEB CCBAAF AAABEF AAABCF AAADCF AAACBF AAAECF AAACDF AAFAFE FFAFAE CCAFAF EEFAFF CBFFFA EEFFFA FFFDFA FFFBBA FFFAAC AABAAF AAADAF AAAFFD FFFDEA FFFDEA FFAAEE AAAAEF AABBCF AAAEDF AAAECF AAECCF AAABBF AAADCF FFFEEA EFAAAF AAACCF AAADDF AAADDF AAAAAF AAABBF AAABBF AAABBF AAABBF BACFFA FFFCDA FFFECA FFEEEA FFFAAA AAADCF AAADCF AAABBF AAAEDF FFFDEA FFFBFA FFFCCA FFCFFA FFFDFA FFFEEA FFFEEA FFFDEA FFFBBA AAAFDA BBBAAF AAAFCF FFFDEA FFFEEA FFFEEA FFFEEA FFFDDA BBAAAF AAFFEA FFFFFA FFFCFA FFFAAF AAABAF AAADCF AAAFDF AAAFDF AAABBF AAAAEF AAACCF FFCFFA AAABAF AAAFAF AAADCF AACFEF FFFAAA FFBBDA FFFAEA CCFAAF AAABBF AAACBF AAADFF
47,DDBFFA FFFDCA EEFADF BBBAAF AAADCF CBFAAF AAEAFF AAEBAF AAAFAF FFFEEA FFFEEA FFFEEA FFFEEA FFFDDA FFFBDA FFFEEA FFFDEA FFAACF AAAADF AAABBF AAAEBF FFFDDA FFFDEA FFFCEA FFBAAF AAACBF AAABAF AAAECF AAADCF AAABBF AAABCF AAACBF EEEFFA FFBAAF AAADCF AAADEF AAACDF AAAADF AAABBF AAABBF AAABBF DCFFFA FFFDDA FFFAAA EEFDDA AABACF AADFAF AAACBF AAACAF FFFDDA FFFDDA FFFDDA FFFCEA FFFDDA FFFEEA FFFDCA FFFDFA FFFEEA FFFCAA AAAEBF AAACCF AAACBF EEEFFA FFFCDA FFFDEA FFFECA EFAAAF CBBEFA AAAAAF AAACCF AAAFFB FFFDDA FFFDEA FFFDCA AAADCF FFDFAA AAAEEF AADAAF FFFAAE BBAABF AAAFCF BBAAAF AABABF AAAFEF DDFAFA BCABBF AAFFEB FFFBBA BBAAAF AAABBF AAABBF AAAECF
48,AAFADF BBAEAF EEFAFF FFFAAF AAADCF AAABAF AAACBF AAAFDF AAAAEF AAADCF AABFFA FFFFFA FFFEFA FFFDEA FFFEEA FFFEEA FFFDEA FFFCDA FFFDDA FFFBBA CCDAAF AAACBF AAACEF FFFBCA BBCAAF BBBAAF AAACCF AAACCF AAADCF AAABBF AAAEDF AAABBF AAACBF AAACCF AAAEEF BAFFFA BBAABF AAAAAF AAABBF AAABBF AAAECF FFFBCA FFFFEA FFFDDA BBAAAF AAACCF AAACCF EEFFFA FFFDDA FFFCDA FFFCCA FFFACA AAABAF AAACCF AACFCF FFFAFA FFFEEA DEEAAF AAACBF AAAFEF FFFDEA FFFCDA FFFDDA FFFDDA FFFDBA FFFEEA FFFCCA FFFDEA FFFEEA FFFBCA AABDAF AAABCF AAACDF AAACCF AAABCF AAACCF CCAFAF EFFAAF AAABFF EEFFFA FFFACA FFFCBA FFFDCA FFFEFA FFFCCA FFFBDA FFFEEA FFFCDA FFFAAF AAABBF AAABAF EEFCFA
49,DDAFFA FFFBAA EEFADF AAADAF AAACCF AABACF AAACDF AACAAF AAAFCF AAACDF AAEFFA EEFFFA FFFEEA FFFBCA FFFEFA FFFEEA FFFEEA FFFDDA FFFAAF AAABBF AAAABF AAACBF AAABBF EEFFFA FFFDEA FFFDCA CCAAFF AAFAFF EFAAFA EFACFA FFFFFA FFFAAA AAAAAF AAABCF EEEFFA FFAABB AAADDF BCAAAF AAACCF AAABBF AAABBF EEFEDA FFFBFA FFFAEA AAEAAF AAACCF AAACCF AAACBF AACCAF AACFFA FFFCBA FFFEEA FFFAAA AAACFF FFAAAF FFAFBA FFFDAA AAABBF AAAFAF AAAABF FFFDEA FFFDDA FFFCEA FFEBDA FFCFDA FFFEEA CCBAAF AAACDF FFFEDA FFFEEA FFFDDA EFAABF AAACCF AAACCF AAADCF AAACCF AAADCF BBAAAF AAFAFF AAAFAF AAAABF AAAABF AAACEF AAADBF AAAFAF AAABBF AAAFFF DDAAAF AAAAAF AAABBF AAAFAF DDBFFA
50,FFFBCA FFFCDA DDAFCA FFFBCA AAABBF AAAFEF AABACF AAADCF AAACBF AAAFDF AAAEDF EEFEEA BAFAFA AAFAFA FFAEFA FFFBDA FFFFAA FFFBCA EEFFFA AAADEF AAACAF AAAABF CCFFFA FFFADA FFFBDA AAAFBF AAAFBF AABDAF AAAFAF EFAFAF CDAFAC CCFAAF AAABBF AAAEEF FFFDFA FFFAFA CCEABF AAACAF AAABBF AAAEAF AAABBF AAAEFF FFFCDA FFFFBA FFFEBA FFFADA FFFCDA AAAFAF AAABDF AAAECF AAAEFF FFFCDA FFFCEA AAFFDA FFFCEA AADAFF FFFFFA FFAFFA FFFABA CDAFDF AAAFCF FFFDDA FFFDCA FFFDDA FFFCCA FFFCEA FFFDCA AAAFCF FFFCFA FFFDFA EEFFEA AAAAAF AAACDF AAADAF AAACCF AAAFBF AAAAFF AAADEF AAAADF AAAFBF BAAAAF AAAFDF AAAFFF DCBFEA FFAFFA FFFBBA EEFFEA FFEEBA BBAAAF AAABFF BBAFFA AAFEEA
51,FFFDCA AAABBF BCAFBA AAABBF AAACBF AAACCF AAACBF AAACBF AAACCF AAADCF AAADCF CBEFAA CCAFAF AAAFFA FFFFEA FFFEEA FFFDDA FFDAAD AAABAF AAABAF AAACCF AAABBF AAEFDF FFFDDA FFABAF FFFEEA FFAAAF AAAFFB FFEFFA AACBDF AAAFFF FFFBAA AAABAF AAABBF AAADCF AAAEDF AAAFFF FFFCCA FFEFFA EFFAAF AAABBF AAABBF AAABBF AAACCF CBCFFA FFFDEA FFFEEA FFFABA AAACCF AAACCF AAAFFD FFFDDA FFFACA AAABAF AAABBF AAAFDF AAACAF FFFFFA FFFEEA AAAFFF FFFDDA FFFEDA FFFDEA FFFEEA FFFBBA FFFEFA FFFFEA FFFFFA EEFFEA FFFBCA BBAAAF AAAADF AAACCF AAACCF AABCBF AAAEDF AAADBF AAABCF AAAFFE AAADDF EEDFFA FFFFDA FFFABA BAAFDA FFFAAF FFFCDA FFFEEA FFFCBA AAAAAF AAACBF AAABBF EEFFFA
