,0
31,ABEEE FECBA CBFBB CADCF ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF DFADB FCDAB CDAFC AECFC EEDCA FECBA FEDBA ABDEF ABCEF ABCEF ABDEF DFECA FECBA ABFCD CBBDF ABCEF ABDEF ABDEF ABCEF ABCEF ACEEE EEDBA FBBCC ABDEF ABDEF EFDBA FDCAB BBBDF ABCEF ABCEF ABCEF ADFEB FEDBA FECBA FEEAA BABEF ABEEF FEDBA FECBA FECBA FECBA FECBA FEDBA FEDBA BBBEF ABDEF ABFED EFDBA FEDBA FECBA FECBA FECBA FACEA EADFA ABBDF ABCEF ABCEF AEEEA FEDBA FECBA FECBA ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF ABCEF FDABC ABCEF ABCEF ABCEF ABCEF DEEDA FECBA CABDF
32,FDCBA ABDEF CDAEF ABFEC ABEEF ABEEE FEDBA ABEEE ABDEF ABCEF ABDEF DFECA EEECA DFDAB BBCEF ABDEF ACEFC FECBA FECBA FECBA FECBA FECBA FECBA EEEBA FEDBA FEDBA EABDF ABDEF ADFEB ABCEF FFCAB EEECA AACEF FCABE ADFDA FEDBA FDBBA FECBA FEBBA FEDBA FECBA FECBA BBBDF ABCEF ABDEF ABDEF ABDEF ABDEF ABEFD FFCAB EFDCA FEDBA FDCBA ABEEF ABCEF ABDEF ABCEF ABDEF EEECA FEDBA FEDBA FECBA FECBA FEDCA FECBA FEDCA FEDBA FEDBA FEDBA FEDBA FEBBA FEDBA BCCBF ABDEF ABDEF ABEFE FEDBA FEDBA FECBA ABEFD FEDBA FECBA CDABF ABCEF ABDEF ABDFF FEDBA FEDBA FEDBA EBACF ABDEF FEBBA
33,FECBA FECBA FEADC FECBA FECBA FECBA FECBA FEDBA FEADB AFDCC FEDCA FECBA AACEF BACEF EFDBA ECAAF ACDEF ABDEF ABCEF ABDEF EFEBA FEDBA FECBA ECACF ABCEF ABDEF ABDEF BACEF ABBFF ABDEF EEECA FEDBA ABCEF ABDEF ABDEF ACCFE ABDEF ABCEF ABCEF FEDBA FEDBA FECBA FEABD ABEEF ABDEF CBACF EEECA FECBA FECBA FECBA FBACE ABCEF ACDEF FEDCA BACEF ABDEF ABDEF AFEDB FEDBA FECBA FECBA FEDBA FEDBA FEBCA BBBCF ABDEF ABCEF ABCEF ABDEF EEECA FEDBA FECBA FECBA ABCEF ABCEF BBBEF ABCEF ABDDF AACEF ABDDF ABCEF ABDEF ABDEF ABCEF ACDEF ABCEF ABCEF ABDEF ABCEF ABDEF ABCEF FDABC
34,FEDBA ABDEF DEAEE FEDBA FEDBA FECBA FECBA FEDBA EDFCA FEDBA FEDBA FECBA FEDBA FECBA FEDBA FEDBA FEDBA FEDBA ABCEF BBBEF BBCEF ABCEF ABDEF DFDAB FEDBA FEDBA ABCEF ABDEF ABDEF ABCEF ABDEF ABCEF ABEEF FEBBB ABDEF ABDEF CEFCA ABCEF ABCEF ABCEF ABCEF ABDEF FECBA FEDBA BCDFA ABDEF ABDEF EFEBA FECBA FECBA FECBA FEDBA FECBA FECBA FEDBA CBBCF ABDEF ACEEE FEDBA FEDBA FECBA FEDBA FECBA EFEBA FECBA FEDBA ABCEF ABCEF ABDEF FEDBA FECBA FECBA FDBAD ABDEF ABCEF ABDEF ABDEF CDFEA FECBA EBACF ABDFE FEDBA FEDBA FECBA FEDBA ABDEF ABDEF ABDEF FEDBA ABCEF ABDEF BBBEF
35,DFDDA FEBBA FEADB FECBA FEDBA FEDBA EBFDA FFDBA FECBA FEDBA FEDBA FECAB FDBBC ABDFF EDAAF ABCEF ABCEF ABCEF ADEDE EFDBA FECBA FDBAC ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF AEFDA FFDBA FBBBB ABCEF ABCEF ACDEE ADCFE DABDF BBCDF ABCFF FDACC FDDBA FECBA FECBA FECBA FECBA FECBA EEEDA CFDCA ABEFD EFDBA FECBA AFDDD AADEF ABDEF ABDEF CFECA FECBA ABCEF ABDEF AACFF ABCEF EFEBA FECBA FEDBA FECBA ACCEF ABCEF ABCEF ABCEF ABCEF ABDEF ACEFC FEDBA FECBA FECBA ABDEF ABDEF ABCEF BCAEF ABCEF ACCDF FCBAE ABCEF AFEDC ABDEF AADFD AAFFC FECBA BFCBD ABCEF BDFDA BBBEF EEEBA
36,FEEBA FDADB EEADD FECBA FFCAB BADEF ABDEF ABDEF ABDEF ABDFF EDFBA ACEFB DFEBA BAEBF FEDBA FECBA FECBA FEDBA DDFDA ABDFE ABCEF ABCEF ACFED FEDBA FEDBA EBAEF ABDEF ABCDF ACDEF ABDDF ACEEE ABCEF ABDEF ABEEF FEDBA ABDEF ABCEF ABCEF ABDEF ABCEF ABCEF ABCEF FECBA FEDBA FEDBA FECAA FEBBB DBADF ABCEF ABCEF ABEEF FEDBA FECBA FBFBB DFDBA FECBA FEDBA FECAB ABDEF ACEDF ACDCF DFEBA FECBA FECBA FECBA FEDBA FEDBA ABDEF EFECA FEDBA FEDBA FECBA ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ACFCE ABCEF ABCEF ABDEF ABDEF ACEDF BCADF AAFDE FAFCB ABCEF ABDEF ABCEF ABDFF
37,ACFEC FECBA BBFCC CBADF ABDEF BBBFF ABDEF ACCEF ABDEF AACEF ACDFE DAEFC ABFEC BAEFE AEDBF EFDBA FEDBA FECAA FABCE BBBDF AACEF ABCEF DFDBA FEDBA FEDBA AAEEF ABDEF ABDEF ACEEF ABCEF ABEEE AADEF ABCEF EEECA FABCD ABDEF ABDEF BACEF ABCEF ABCEF ABCEF ABCEF EEDEA FECBA FDCBA FEBCA FECBA ABDEF ABDEF ABCEF ADFDB FECBA FECBA FECBA FECBA ECFCA FEDBA FEDBA BABEF ACCFD ABDFF ABFEB FEDBA FEDBA FECBA FECBA CBBDF ADFED FDBBB FECAA FECBA ABCEF ABDEF ABDEF ABDEF ABDEF AFDBF ABCEF ABDDF BACEF ACDDF ACCEF ABDEF ABDEF ADBDF ADBEF ACCFE EFBAB ABCEF ABDEF ABEDF FECAA
38,CEFCA BACFF EEAEE ABDEF ABEEF CABEF ACCEF ABDFF ACDEE EFABB EFDBA FEDBA FECBA FFDBA BBBDF ADFEC FECAA FECBA FECBA FEDBA FEDBA FECBA FDBCA BBBCF ABCEF ABDEF ABCEF ABDEF ABDEF ABDEF ABDEF AADEF EEDCA FEDBA FABDE ABDEF ACEEE FECBA ACFFD ABCEF ABCEF ABCEF ABDEF FECAB FDEBA FEDBA FEBBB ABCEF ABDEF ABCEF ABDFE FEDBA FECBA FEDBA FECBA FDDCA FECBA FEDBA FEDBA BABEF ABDEF ABDEF DEEDA FEDBA FEDBA FEDBA FECBA FECBA FEDBA FECBA BBBEF FEEBA ABDDF ABCEF AACEF ABEEF ABCDF EEFAB ABCEF EFCCA EFAEB BFEAD BACFE BFFBA FEDBA FECBA FEDBA FECBA FDCAC ABCEF ABCEF ABEFD
39,FBACD ABCEF BBFBC ABBFF ACCEF ABDEF BACFE ADDDF EDAFC FDEAB FFCBA ECAEE AADEF CADFD FFDBA FBBBE ABDEF CDFDA BABDF ABCEF DFEBA CBADF ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF BFFCA ABDFE FEDBA FEBBB ABCEF ABDEF FFBCA FEDCA FDBBB ABDEF EFDBA FEDBA FDBBB CBBCF ABCEF ABCEF FECAA FECBA FEDBA FECBA FECBA FECBA FEBAB ABDEF FEDBA ABDEF EBFBA FECBA FECBA FEDBA FECBA FEDBA FDBAB FEBCA FDCBB AEDDE ACCEF ABDEF ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF ABDEF BBBDF FEDBA FECBA FEBAB ABCEF ACEFB FEDBA FECBA FECBA FECBA FCBBC ABCEF AEFBC EFBAB BEEEA FECBA FEDBA FEDBA FECBA
40,FCBCB FECBA CCFBB FECBA FECBA EEEDA FEDBA FECBA FEDBA FEDBA FEDBA FEDBA FFCAB ACDEF ABCEF ABCEF ABDEF ACDFC FEDBA FEDBA FECBA FEEBA FECBA FECAB ABCEF ABDEF ABDEF ABDEF ABDEF EEEDA CABEF ABCEF ABCEF ABDEF ABDEF ABBEF ABCEF ABDFD FEDBA FEDBA FECBA FECBA ABCEF ABCEF ADEDE FDAAE FEDBA FECBA FECBA FECBA FDBBB BBBCF ABDEF ABEEE FEDBA FEDCA FEDBA FEDBA FEDBA FECBA FDCBB ABCEF ABCEF ABCEF FECBA AADFF FECBA FCABF ABCEF ABDEF ABDEF ABDEF ABDEF ABCEF ACEFB FECBA FECBA FECBA ABCEF ACDEF FEDBA FECBA FECBA FECBA ABDEF ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF FECBA
41,EFDBA CBBBF ABDEF ACEEE EEDBA FECBA EFCCA FEDBA FEDBA FDDBA FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FEDBA FECBA FECBA AACEF ABCEF ABCEF ABCEF DFECA FEDBA FEDBA BACEF ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF FEDBA FBBCC ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF ABCEF FEDBA FECBA FDBAC AFDBD EAAEF FEDBA FECBA FEDBA FECBA FECBA FEDBA FEDBA BBBEF ABDEF EEDBA FEDBA FEDBA FECBA FEDBA FDBBB ABDDF ABEFD FEDBA FECBA BBBDF BABEF ABDEF ABCEF ABDEF ABDEF ABCEF ABDEF BDEFA FECBA FECBA FEBBB ACEFD FEDBA FEDBA FECBA FEDBA FBABD AEEDD ABDEF FEDBA CABDF ABDEF ADECF
42,ABDEE ABCEF DEAEE ABDEF ECFAB FCBAD ABCEF ABDEF AEDEE ABFED FEDBA FEDBA FEDBA FECBA CEBAF DEEDA FEDAA FECBA FEBAB EEECA FEDBA FECBA FECBA FDCAB ABCEF ABDEF ABDEF ABDEF ABDEF ABCEF ABDEF ABDEF EFDBA FEDBA ABDEF ABDEF BEEEA FECBA FABEE ABCEF ABCEF ABCEF AEFDB FEBBA FEDBA FECAB ABDEF ABDEF FECBA FECBA FEDBA FEDBA FDCBA FEDBA FECBA FFCBA FEDBA FEDBA ABCEF ABDEF ABEEE FEDCA FEDBA FECBA FEDBA FEDCA FEDBA FEDBA FFCAA ABCEF ACFED BACEF EFDCA FECBA FECBA FCACC FBBAE FECBA BABEF AFCDD ABBEF ABCEF ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF ABCEF EFCBA
43,FECBA CEBFA FEADC FECBA FEDBA EADDE BACEF FFADA CEADF AAEFD FEDBA FECBA FEDBA BAEEF ABDEF ABCEF ABDEF ADDED FEEBA FECBA FEDBA FDBBB BBBDF ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF ABCEF ACEEE FEDBA FECBA ABDEF ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF BEFEA FECBA FECBA FEDBA FCABE ABCEF ABDEF ABCEF EFDBA FECBA FECBA FECBA FECBA FEDBA FEDBA FECBA FEDBA FEDBA ABCEF ABDEF ADFDB FECBA FEDBA FEDBA FECBA EEEBA FECBA DBADF BBBEF ABEFE FECBA FECBA FECAA BBBDF ABCEF ABDEF ABDEF BACEF ABCEF ACEEE DBFAC ACCEF EFCBA DFDBA FEDBA FECBA FECCA FECAB ABCEF ABDEF ABCEF FECAA
44,FECBA FECBA BBFBB ABCEF ABDEF ACDEF FECBA FECBA FECBA FECBA FEDBA FEDBA FEDBA FECBA EBAFD EEDCA FEDBA FECBA FECBA FECBA FECBA ABCEF ABCEF ABCEF ABDEF ACEEE FECBA FECBA FECBA FEDBA FECBA FECBA ABCEF ABCEF ABDEF ABDEF ABDEF FEDBA FECAA FEDBA FEDBA FECBA ABCEF ABCEF ABDEF ABDEF ABDFF FEDBA FECBA CBBDF ABDEF ABDEF FECBA EBABF FDABE FECBA FEDBA FEDBA FEDBA ABDEF ACDEF ABCEF CBADF FEBBB FECBA FEDBA FECBA FEDBA FEDBA ABCDF ACEFE FEDBA FECBA FECBA FECBA FEBBB FECBA FEDBA FECBA FDCAC FCABE ABCEF ABCEF ABCEF ABDEF ABDEF ACEEE ACFFB FEDBA BBBDF BEABF ABDEF
45,BFFCA FECBA FEACB FECBA FECBA FEDBA FECBA FECBA FECBA FEDBA FEDBA FECBA FDCBA DCBAF ABCEF ABCEF ABDEF ABDFE FECCA FEDBA FECBA FECBA FEDBA FEBCA ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF EEECA BACEF ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF FEDBA FEDBA FEDBA FCBAE BACEF ABDEF DEEDA FEDBA FECBA FECBA FECBA FDCBA BABEF EFEBA CCBBF ABCEF ABDEF ABDEF FEDBA FEDBA FECBA FECBA FECBA FECBA FDCBA ABCEF ABCEF ABCEF ABEEF ADFEB FEDBA FECBA FBACE ABDEF ABDEF ABDEF ABDEF BCEFA FECBA FEBBB BBBEF AFEDC FEDBA FEDBA FECBA FEDBA ABCEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF
46,EFDBA FECBA FEADC CBBDF ABCEF ABCEF ABDEF ABCEF ABDEF ACDEF ADCFD FBFAD CAFCF EBAEE CFECA EFDBA FEDCA FECBA FFABC ABCDF AADEF ACEFD FEDBA FEDBA FABDD ABCFF ABCEF ABDEF ABDEF ADDEF ABCEF ABDEF FFDBA EABDF ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF ABCEF BEFCA FECBA FEDBA FDDBA FEBAC ABDEF ABDEF ABCEF ABDEF FECBA FECBA FECBA FDDCA FECBA FEDBA FEDBA FEDBA FECBA ACFCC BBBEF ABEEF FEDBA FEDBA FEDBA FEDBA FECBA BACEF AFEDB FEDBA FECCA FBACE ABCEF ABDEF ABEEF ACEEE ABCEF ABBFF ACDEF FDDCA ABCEF ACFBE ABDEF ADEEE FEBBB FBCCB FECBA CEBAF ABCEF ABCEF ABDFF
47,DEFCA FECBA EEAEE BBBDF ABDEF CEBAF ACBFE ADCDF ABDDF FEDBA FEDBA FEDBA FEDBA FECBA FFCBA FEDBA FEDBA FABDE ABBFF ABCEF ABDEF FECBA FEDBA FECBA FBBBE ABDEF ABCEF ABDEF ABDEF ABCEF ABCEF ABDEF EEEBA FBACE ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF DFECA FECBA FEBAC EFDBA ABCEF ADEBF ABCEF ABCEF FECBA FECBA FECBA FECBA FECBA FEDBA FECBA FECBA FEDBA FECAB ABDEF ABDEF ABDEF EEEBA FECBA FECBA FEDBA EBBBF CCDFA ABCEF ABDEF ACFEC FECBA FEDBA FECBA ABDEF FDDAB ABDEF ACBDF FFABD BACEF ABEEE BBBEF ACCEF ACEEE DDBFA BACEF AFEDC FECBA BBBEF ABCEF ABCEF AADEF
48,AFBDE BADDF EDAEE FCABE ABDEF ABCEF ABCEF ABEEF ABCFF ABDEF ADFEB FEDBA FEDCA FECBA FEDBA FEDBA FEDBA FECBA FECBA FECBB CBBCF ABCEF ABDFF FECBA BBBEF BBBEF ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABDEF ABDEF BFEDA BABEF ABCEF ABCEF ABCEF ABDEF FECBA FEDBA FECBA BACEF ABDEF ABDEF EEEBA FECBA FECBA FECBA FDCBA ABCEF ABDEF ADEEE FDADA FEDBA DCBAF ABCEF ABEEE FEDBA FECBA FECBA FECBA FECAA FEDBA FECBA FECBA FEDBA FECBA ACDEF ABCEF ABDEF ABDEF ABCEF ABDEF CAFBE ECADE ABCFF EFDBA FDBBB FECBA FEDBA FEDBA FECBA FDCBA FEDBA FECBA FDBAD ABCEF ABCEF EEDEA
49,DCFCA FECAB EDAEE ABDDF ABDEF ABBEF ABDEF ACCEF AAEEF ABDEF AEEDC EFDBA FEDBA FECBA FEDBA FEDBA FEDBA FECBA FDBAE ABCEF ABCEF ABCEF ABCEF EFDBA FEDBA FECBA CACFE ADCFE EACFB EADFB FEDBA FEABB ABCEF ABCEF EEECA FBBCC ABDEF BBBDF ABCEF ABCEF ABCEF EFDBA FECCA FDBCA ACBDF ABDEF ABDEF ABCEF ACCDF ADEFA FECBA FEDBA FEBAB ABDFE FBBBE FBFBA FECAA ABCEF ABDDF ABCEF FEDBA FECBA FECBA FDCBA FDEBA FEDBA CBBCF ABDEF FEDBA FEDBA FECBA EABDF ABDEF ABDEF ABDEF ABDEF ABDEF BABEF ADAFF ACFCF ABCEF ABCEF AACFF AADEF ACDDF AACEF ABEEE DBBBF ABCEF ABCEF ABEDF DDFDA
50,FECBA FECBA DCFBA FECBA ABCEF AAEEE ABCEF AADEF ABCEF ABDEF ABDEF EFDBA BFBFB AEBFC FCDEA FECBA FEDAA FECBA EEEDA AADFF AADEF ABCEF CFECA FECBA FECBA ABDEF ABDEF ACDEF ACFCE EADAF CBFAC CCADF ABCEF ACDEF FEDBA FECDA CBAEF ABDDF ABCEF ABDDF ABCEF ABDFE FECBA FEDAA FEDAA FFBBA FECBA AAEDF ABCEF ABDEF ABDFE FECBA FECBA AFDCB FECBA ACCFF FEDBA FBFDA FEBBA CAFDE ABEEE FECBA FECBA FECBA FECBA FECBA FECBA ABDEF FECDA FEDCA EFDBA ABCDF ABCEF ABDDF ABDEF AAEEF AACFF AADEF ABCEF ABDEF BBCCF ACEEF AAEFE DEFBA FBECA FECBA EEEBA FDDBA BACEF ABCFF BCEFA AFDCB
51,FEDBA ABCEF BBFBB ABCEF ABCEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF CEFAB CCEAF ADFEB FEDBA FEDBA FECBA FBABD ABCEF ABCEF ABDEF ABCEF AEEDE FECBA FACAF FEDBA FBBCD ACEFC FDDBA ACCEF ABEFE FDCAC ABCEF ABCEF ABDEF ABDEF ABEEE FECBA FEECA ECABF ABCEF ABCEF ABCEF ABCEF CEFDA FECBA FEDBA FEBBB ABDEF ABDEF ACEFD FECBA FDBBA ABCDF ABCEF ABDEF ABCDF FEDBA FEDBA ABEEE FECBA FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FEDBA EFEBA FECBA BBCDF ABCEF ABDEF ABDEF ACDEF ABDEF ABDEF ABCEF AAEFD ABDEF EEECA FFDBA FEBBB BEFBB FDABE FECBA FEDBA FECBA ABCEF ABDEF ABCEF EEDBA
52,BACEF ABCEF DEAEE ABDEF ACDEF BACDF ABCEF ABDEF ABDEF ABDEF ADCDF EEEBA FEDBA FECBA FECBA FEDBA FEDBA FECBA FBBAF ABCEF ABCEF ABCEF ABDEF EFDBA FEDBA FEDBA FECBA FECBB AACEF FECBA EEFBA FCABD ABDDF ABCEF ABDEF EEECA FECBA FCDEA FFCBA FEDBA FECBA ABCEF ABCEF ABCEF ABDEF ABDEF FEDBA FECBA FDBAC ABDEF ACDEF FEDBA FDDBA EFDBA DAAFF FEDCA EFDBA FEDCA FEDBA ABCEF ABCEF BABFF FEEAA FECAA EEEBA FEDBA FECBA FEDBA FEDBA DBADF EFDBA FECBA FEDBA FECBA FCDAC FEBBA EFADA FEDBA FECBA FDBAE ABCEF ABCEF ABCEF ABDEF ABDEF ACFCE ADFEB DAFEA FEDBA ABCEF ABDEF ABDEF
53,BACEF EFDBA EEADD FECBA FEDBA FECBA FECBA FEDBA FECBA FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA DABDF ABCEF ABCEF ABCEF AFDDC FEDBA FECBA FECBA FECBA FECBA AACEF ABDEF ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ACCDF ABCEF ABCEF FECBA FEDBA FECBA FECBA ABCEF ABDEF ABDEF ACEFC FECBA FECBA FECBA FECBA FECBA FEDBA FEDBA FECBA EFEBA FEDBA ABCEF ABDEF AEFDB FECBA FEDBA FECBA FECBA FECBA FECBA FECBA ABCEF ABDFE FECBA FEDBA FEDBA FCCBB EFABD ADFCC DBACF CCAEF ACBDF BABFF FBEAD CEEDA DEAFA ADEEE BAEDF FEDBA BEFCA FECBA FDCBB ABCEF ABDEF ABCEF
54,FDBBB AADFF EEAED FEBBA FECBA BBAFF FECBA FECBA FEDBA FEDBA FEDBA FECBA FEDBA FBACE AAEDF ABDEF FFCAB EEDCA FEDBA FECBA FDCBB ABCEF ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF FEDBA FEDBA FDBBB ABCEF ABCEF ABDEF ACDEF DFDCA FDBBB ABCEF ABDFE FECBA FEDBA FEDBA FEDBA ABCEF ABDEF ABDEF ACFEB FECBA FECBA FECBA FDBBB ABCEF ABDEF ABEFE FFDBA FECBA FEDBA CBADF ABCEF ABDFE FEDBA FECBA FECBA FECBA FECBA FEDBA FEBBB BACEF ABCEF ABCEF ACDFE FFCBA FECBA FECBA ABCEF ABCEF ABCEF ABCEF ABDEF ABDEF ACDDF DAFDB FFCBA FEDBA FEDBA FEDBA FEDBA FECBA BBBCF ABDEF ABCEF CFFAB
55,FECBA AFFDA FEADC FDEBA FECBA FECBA FECBA FECBA FEDBA FEDBA FEDBA FECBA FEDBA FEDBA CBBCF ABCEF ABDEF ABDEF ABCEF ABCEF FDCCA FECBA FECBA FECBA FEDBA FEDBA FECBA FEDBA ABCEF ADEDE ABDEF ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF DFDBA FEDCA FECBA FEDBA DBADF ABDEF ABDEF ABDEF ADEFC FEDBA FECBA FECBA FEDBA FECBA FEDBA FEDBA FEDBA FECBA FCABF ABDEF ABCEF ABCEF ABDEF ABDEF FEDBA FEDBA FECBA FECAB ABCEF ABDEF ABEED FDDCA EEEBA FECBA FECAB ABCEF ABDEF ACFFB FAAEE DABEF ABCEF ABDFF ACCDF ABDEF ABDEF ABCEF BACDF ABDEF ABDEF ABDFF
56,ABBEF FECBA FEADC FECBA FECBA FECBA FECBA FEDBA FEDBA FECBA FECBA FECBA FECBA FEDBA FEDBA FECAB ABCEF ABDEF ABCEF ABCEF ABCEF FDBAC FEDBA FEDCA FEDBA FECBA FEDBA FECBA FEDBA FECBA EFCDA FDBBB ABDEF ABCEF ABDEF ABDEF ABDEF ABBDF ABDEF ABDFE ACFBE ABCEF ABCEF ABDEF FFDBA FECBA FEDBA FEDBA FDBBB ABCEF ABDEF ABDEF ABCEF ADDDF ABCEF ACCEF BBBFF EFEBA FEEBA FEDBA FEDBA FECBA FEDBA FECBA FEDBA ABCEF ABDEF AFFDA FEDBA FEDBA FECBA FECBA ABDEF FECBA FEDBA FECBA FBACC ABDEF ABEEF FEBAC ADECF ABDDF ABDEF ABCEF ABCDF ABDFF FBBBD CDFEA ABCFE ABDEF ABCEF BBCDF
57,ADFEB FECBA FEADC FECBA FECBA FECBA FECAA FDCBA FECBA FEDBA FEDBA FEDBA FDCBA FEDBA FDAAE ABCEF ABDEF ABDEF ABDEF FEDBA FEDBA FECBA FECBA EFDBA FEDBA FEDBA FECBA FABCE ABDEF ACDEF ABDEF BACDF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF ABCEF ACFED FECBA FECBA FEDCA FCABF ABCEF ABDEF ABDEF FEDBA FECBA FECBA CACFE FDCDA FEBBB FEDBA FEDBA BBBEF ABDEF ABCEF FEDBA FEDBA FECAB FEDBA FEDBA FEDBA FECBA FDCBA FDDBA FDCBA ABCEF ABDEF ABDEF ABDEF ABCEF AADFE ABEEE ABDFF CBEFA ABDCF CFBAE CEFAB ACCEF ABDEF FBCCA FEBBB BBCEF ABDEF ABCEF EFEAA
58,FDBDA DFDBA FEADC FDCBA EAEBF DBAEF ABDEF ABCEF ABCDF ABEDF DADFC ECFAC AEBFD BFECA BDFAE EFCDA FECBA FDBBB ABCEF ABDEF ABCEF BEFDA FEDBA FEDBA FEBBB ABCDF ABCEF ACDEF ABCEF ABCEF ABDCF ABCEF ABCEF FFDBA BACEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF ABDFF FEDBA FEDBA FECBA FDDAB FFDAA ABDEF ABCDF ABCEF ABDEF FEDBA FECBA FFBCA FDDAB FEBCA FECAB FEDBA ABDEF BDFCA BACDF ABDEF FECBA FECBA FEDBA FECBA FEDCA ABDEF ABDEF EFECA FEDBA FEDBA FDABD ABDEF ABDEF ABDEF ABEFD ABCEF ABDEF ABCEF ABDDF ABCFF ABDEF ABDEF ACCEF ABCEF AAEEF ACCEF ABCEF ABCEF ABCEF FEDBA
59,ACCDF FECBA EEAED DFDBA FDAEB DFCAE ACDDF BBBBF BACEF ABDEF FEDBA FEEBA FDCBA FEBBA FEDBA FEDBA FEDBA FECBA FECBA FDCBB ECABF ABCEF ABCEF EFEBA FEBAB ABDEF ABCEF ABDEF ABDEF ABDEF ABDEF BBEBF ABCEF ABDEF FEDBA ABDEF ABDEF BBBEF ABCEF ABCEF ABCEF ABEFE FEDBA FEBBB FFABC FCCEA FBBCD ABCEF ABDEF ABDEF ACEED FECBA FECBA FEDBA FECBA CFEBA EBFDA ABCFE CBFEA EFCBA FDBCB ABCEF ABEFD FECBA FABCE ABCDF BBCCF ABCEF BFACE FECAA FECBA FDCBA FEEBA FFBBB DEFAB ACDEF EFDAA FEDAB FBFAB DFBAE ABEEE FEDBA FEDBA ECAAF FEDCA ABDFD AEEDD FCBBE DEFAB FEBAC ABCEF ACCFE
60,ACFED BDFDA EEADD FECBA FEDBA FECAB ABEDF ABDFE FDCBA FEDBA FEDBA FEDBA FECBA FECBA FEDBA FEDBA FECBA ABCEF ABDEF ABCEF ABCEF ABCEF CEEEA FEDBA FEDBA FECBA FECBA FECBA FECBA ABDEF ABDEF ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ADFBE FECBA ABCEF ABCEF ABCEF FECBA FECBA FEDBA FECBA FECBA ABCEF ABDEF ABDEF ABDEF ABDEE CBBDF ABCEF ABDEF ABDEF ABDEF FEDCA FEDBA FECBA FECBA FEDBA FECCA FEDBA FECAA EEEBA EFDBA FECBA FEDBA FCABD EFBDA AACFF ABCFF ABCEF ABCEF CEFBA BBBFF ABCEF ABBEF FABCC BFFBB DBADF DACEF DBACF ABCFE ABFFC FEDBA FECAB ABCEF ABCEF AAEFE
61,FECAB ABEEF EEAED FDACB FEDBA FDCBA ABCEF ABDFE ABBFE ABFCC FEEBA FEDBA FECBA FBACF ABCEF ABCEF ABDEF EEEBA EEEBA FECBA FEDBA FECBA FEBBA ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF ABDFF FEDCA FEDBA ABDEF ABDEF ABDEF ABCEF ABCEF ABCEF ABCEF AEFEA FEDBA FECBA FEDBA FECBA ABCEF ABCEF ABDEF CEFCA FECBA FECBA FECAA FECBA FEDBA FECBA FEDBA FEDBA FECBA BACEF ABDEF AEEDD FECBA FECBA FECBA FECBA FDBCA FEDBA FECBA FDBAB ABDEF FDCBA FECBA FECBA AADEF AEBEE ABEFD FECAB AACEF ABCDF ABCEF ABDEF ABCEF ABCEF ABDEF ABCEF ABDEF ABEEE ABCDF ABCEF ABCEF ABDEF
