,0
25,ABCEFG BBBCBH BBDHCD ABCDEH ABCDEH ABCDEH ABCDEH ABCDFH ABCDEH ABCDEH ABCEFH ABEGGE ABCCHF HGFCCA HGGEEA HGFEDA HGFEDA HGFECA HGFEDA DBBBCH ABBCEH ABCDFH ABCBGH HGFEDA HGEDBB HGFDBB ABCDEH ABCDFH ABDDEH ABCDFH ABDFGF GDBABH ABCCDH ABCDEH ABCEGG GGGFEA HGFEDA HGFECA HGFEDA BBBBDH ABCCEH ABCCEH ABCDEH ABEFGG GGGGEA HGFEDA HGFEDA GECAAH ABCDEH ABCDFH HGFECA HGFECA HFCADD ABCCDH ABDDDH ABCDEH ABCDGG EDCBAH HGFEFA HGFEDA HGFEDA HGFECA HGFDCA GFFHDA HGFFDA CCEFHA GGGEDA HGFDBB HGEECA DCBABH ABCDCH ABCDFH ABCDFH ABCFFH ABBDFH ABDEFG BBBBEH ABCEGG ADGHCD HGFFBA HGFGEA HGFEDA GGGGEA GGGFFA HGFEEA HGFECA HGFEFA HGFECA HGFECA CBBBCH EFFHHA HGGEDA
26,BDEBAH HGECCB CCDHCC ABCEEH ABCDEH ABCDFH ABCDEH ABCDEH ABCEFH ACEEFG BBBBEH ABCDFH ACFGCF DFHHCA FGGFDA HGFFEA HGFEDA HGFEDA HGFECA FDBABH ABCDFH BCCBBH ABCEHF ABCEFH ABCFGG ABCFHG FGGGFA GGGGCA GGGFDA HGFDAB HGFDCA GGGGDA BEGGHA FGGFGA HGFECA ABCEFH ABDCEH HGEBAD ABCEFH BBBCDH BBCCCH ABCDEH ABCDEH ABDFGG ABDGGG ACEEHE FGGGCA HGFDCA HGFFDA HGFECA HGFECA HGFECA HGECCB DDDBAH EDCAAH ABCHHE HGECAG HGFEDA HGFEDA CBBADH GGGFFA HGFDCA HFDFEA HGECCB HGFDEA HGFEEA HGFEDA HGFECA HGFFCA GGGGAB ABCDGH ABCDEH ABCDFH ABCDEH ABCDEH ABCEGH ABCECH FFFGHA ABCDFH ABCEGG ABCEFH ABCEFH HGFDCA ABDFEG ACEECH BBBBEH ABCEFH GGGFBA ABCCEH ABDFHE HGGEDA HFCCCC
27,ABCDEH ABDFCH FFDAFF HGFECA HGFFEA HGFDCA HGEDGA BBBDCH EDDHAF GCAEAG HGFFEA HGFEDA HGFEDA HGFDDA HGFEDA HGFEDA HGFDCA HGECBB ABCDDH ABCDEH ABCDEH ABCDEH FGGGFA HGFEDA HGFEDA HGFECA HGFFDA ABCDEH ABCDFH ABCDEH ABCEFH ABBDEH ABCDEH ABCDEH ABCDFH ABCEFH ABCDFH BBBCDH ABCDEH ABCCEH ABCCEH ABCDEH HGFEEA HGFEFA FFFGHA HGFEDA ABBCDH ABBDEH ABCDFH ABDHHE HGFECA HGFECA HGFDCA HGGEBA AFHFDC HGEBCB HGFEDA HGGFDA CCBBCH ABCDFH ABEGHC HGFECA HGFGDA HGFECA HGGFDA GGFFFA HGFEDA HGFEDA HGFFDA ABCEHG FDDGHA HGFFDA GFFGGA HDBEAG ABCBHG BBBBGH GGGFDA GGGGBA HHGBCB FDBBAH BBBCDH ABCECH HEBABG ABCDFH ABCEHG FFFDHA FGGHCA HGFEDA HGFFFA BBBCDH ABCDEH ABCDCH
28,HGFDCB HGFDCA BBDHAF ABDFBH ABBEDH ABCDEH ABCDEH ABCCGG AABFGG ABBFDH CCBACH HGFDAE GFDDAH HGFDCA HGFEEA HGFEDA HGGDEA HGEFAB HGEFFA AEHFED ABCCGH ABCDEH ABCDHF HGFFDA HGFECA HFCADD BBBDFH ABBDFH ABCDGH ABCCEH ABDDHF ABCCBH ABCDDH GGGFEA HFBBCD ABCEFH ABCEGG HGEDAC ABCEEH ABCCEH ABCDEH ABCDEH DFGGHA HGEDBB HGFCBB CFGHAD HGECEA BCDAHG BBBBGH ABBDEH ABCDEH ABCDEH ADGFFE HGFDDA ABDGAH EEEFHA FCBBHC ACFHAF HGFDCA HGFEDA HFDFAC BABFDH ABCEEH ABCEHG GGFDGA HGFEEA HGFDDA HGFEDA HGFDCA GGFDHA DFFCAH BABDHG ABCEGG ABCEFH ABCDFH ACEEBH BDEACH ABCDFH ABCDEH ABCDFH ABBDEH ABCDFH ABCCEH ABDCHG HFCFAD DDEHAC HGFECA HGFDBB ABCCDH ABCDEH ABCDHG GGGDDA
29,AEGHGB HGFECA GGEAFE HGFECA HHGCCA HGEDAC ABCDEH ABBDEH ABBDEH BFHBHB HGFBEA HGFECA HGFEDA HGFDEA HGFEEA HGFECA ADGGHB GDBAAH BBCCCH ABCDEH ABCEFH HGFECA HGFEDA HGFEDA HEBBCD ABCDFH ABCDEH ABCDFH ABCDFH ABCDEH ABCDFH ABCDFH BCEFHA HGFDBB ABCDFH ABCEFH ABCDFH ABCCEH ABCDEH ABCDEH ABCDEH ABCDEH HFDFDA HGFDBB HGGECA HGFEDA DCCBAH ABCDEH ABCDEH GGGGCA HGFDCA HGFECA HGFDBB EGHGCA ABDECH HFDCHA HGGFDA HGFEDA HGFEDA ABCDFH HGGEDA HGFDCA HGECBB HGFDBA EFGGHA GECBAH GGFGDA GGGGAB BBCCAH ABCDEH ABCEFG BBCEHC ABCDEH ABCDFH ABCDFH ABCDFH ABCDDH ABCDFH HGFEEA HDBCDD BBBBGH GGGFFA HGFECA GGGGBA ABCDFH ABCCEH EGGABE BBBDHG ABCDCH ABCCDH ABCDEH ABCDEH
30,ABCHGE CGHEAE BBCHDE ABCCEH ABCDEH ABCDEH ABCDFH ABCDEH ABCDFH ABCDFH ABCDGG FGGGGA FFFGHA HGEFBB GGGFEA HGFEDA HGFECA HGFECA HGFEDA GGFFFA BBCEAH ABCDDH ABBDEH ABCDDH HGFEAB ACEFGF HGDABD ABCEFH ABCDFH ABCDFH ABCEGG BBBCEH ABCCEH ABCDEH ABCEGG GGGFGA HGFECA HGFDBB BBBCEH ABBCEH ABCDEH ABCDEH ABCEFH HGFEDA HGFEFA HGGDDA ECBAEH ABBDHG HGFEEA HGFECA HGFEBA HGFECA HGEGAC CCCDAH ABDFFG HGFCEA HGGEDA BBBDEH ABCDFH GGGFDA HGFEDA HGFDCA HGFFCA HGFECA HGFECA HGFEDA HGGFDA HGFDBA GGGFFA HGFEEA ABCDEH ABCDFH BBCCCH ABCDEH ABBEFH ABCFHG ACEDAH HGEAAF CAAEDH BEGCHB ABCBEH GGFFFA FECACH HGFCDA HGFEDA HGFCCA HGEEDA HGGEDA HGECBC ABBCEH ABCDFH FGGGFA
31,ABDGHF HGFDCA CCEHCC DBBEAH ABCCEH ABCDFH ABCCFH ABBDGH ABCEDH ABCFEH EGGAGB HFEFAC DEDAHD ADFBHD GGGEFA HGFEDA HGFECA ABCDFH ABCDEH ABCDFH ABCEFH EGGGGA HGFEDA ABDHCF CBBBBH ABCDFH ABCEFH ABCEEH ABCDDH ABCDEH ABDFGG GGGFEA HEBBCD ABCDEH ABCEGG GGGFEA HGEDAB BBBBCH ABCDEH ABBDEH ABCDEH ACFHHB HGFEDA HGFDDA GGGGAA CBBBEH ABBFFG HGGEEA HGFECA HGFECA HGFDCA HGFDCA HGFFCA HGFEDA BBBBDH ABCDGH ABDGHE GGGFDA HGFEDA HGFECA HGFEDA HGFECA HDBDHB GCBEHA BBCBCH ABCDEH ABCDEH ADFGHB HGFECA HGFECA HGFDBB ABBDEH ABCDFH ABCDFH ABCDFH ABBDEH BBBCFH ABCDFH ABCDFH ABCEEH ABCDFH ABCDEH ABCEFH ABCDEH HGEABD ABCDFH ABBDFH ABCDEH ABCCEH EFFGHA HGFEDA DBACCH
32,HGEEDA ABCDFH CDDAGG ABDHGD ABDGEG ABDGGF HGGECA ABDFGG ABCDFH ABBDEH ABCDEH EFGGGA GGFGGA EGHGAC BBBCDH ABCDFH ABEGHD HGFEDA HGFDCA HGFEDA HGFECA HGFDDA HGFECA GGGFDA HGFEDA HGFEDA FCAACH ABCEFH ACEHHC ABCDGH HGGEAB FGGGFA BBBDEH HFDAAF ADFHHB HGFFCA HGECDB HGFECA HHFCCB HGGEDA HGEDCA HGFECA CCCBBH ABCDEH ABCDEH ABCDFH ABCDFH ABCEGG ABCFHF HGGDAB GGGEFA HGFEDA HGECCB ABBFEH ABCDEH ABCDFH ABCDEH ABCDFH FGGFGA HGGFDA HGFEDA HGFECA HGFDCA HGFEFA HGFECA HGFEFA HGFEDA HGFEDA HGFEDA HGFEDA HGFCDA HGGFCA BCDDAH ABCFGG ABCDFH ABCFHF HGFFEA GGGFEA HGFDCA ABCGHE HGFEDA HGGECA DEEBAH ABCCDH ABCEEH ABCDGG GGGFEA HGFEDA HGFEDA FDBAAH ABCEFH HGFCBB
33,HGGDBA HGFECA GGFAFD HGFECA HGFECA HGFECA HGFECA HGFEDA HGEAGB AFHEDD HGFEFA HGFECA BBBCFH BBBCFH GGGFDA FEDAAH ABDEDH ABCDFH ABCDEH ABCDGH GGGGDA HGFFDA HGFECA FECAAH ABCDEH ABCDFH ABCDFH BBBCDH ABBBGH ABCDFH FFGGFA HGFECA ABBDEH ABCEFH ABCDFH ABCDHG ABCDEH ABCDEH ABCCFH HGFEEA HGFEDA HGFECA HGFAAE ABCFEG ABCEEH DDCAAH GGGGGA HGFECA HGFECA HGFDCA HEBABG ABCDEH ABDFEH GGFFFA BBBCEH ABCDEH ABCDFH AEGGGC HGFEDA HGFECA HGFEDA HGFEDA HGFEDA HGEBFA CCCBAH ABCDEH ABCDEH ABCDEH ABCEFH GGGFFA HGFEDA HGFEDA HGFECA ABCDGH ABCDFH BBBBFH BBBCEH ABCEBH BBBCGH ABCEBH ABCDEH ABCDEH ABCEFH ABCDEH ABDEFH ABCDEH ABCDEH ABCEEH ABCCDH ABCEFH ABCDDH HGEAAD
34,HGGEDA ABCDFH FFEAFF HGFEDA HGFECA HGFECA HGFDDA HGFECA FFFHFA HGGFDA HGFEDA HGFEDA HGFECA HGFDBB HGFEEA HGFEDA HGFEDA HGFECA ABCDDH BBBBDH BBBCDH ABCDEH ABCEEH FGHEAB HGFEDA HGFEBA ABCDEH ABCDEH ABCDFH ABCDEH ABCDFH ABCDEH ABCFFG HGEBBC ABCDFH ABCEFH DEGHFA ABCDEH ABCDEH ABCDEH ABCDEH ABCEGG HGFDCA HGGFDA BCDDHB ABCDGG ABCEGH FGGGEA HGFECA HGFECA HGFECA HGFEDA HGFDCB HGFDCB HGFECA CCCBAH ABCDFH ABDFGG HGFECA HGFEEA HGFECA HGFECA HGFEBA FGGGEA HGFEDA HGGFCA ABCDEH ABCDEH ABCEFH HGFFDA HGFECA HGFECA HGEBAE ABCEFH ABCDDH ABCDEH ABCDEH DEFHHA HGFECA FDBABH ABCEGG HGFEEA HGFFDA HGFECA HGFEDA ABCDFH ABCEFH ABCDFH HGFFDA BBBCDH ABCDEH BBBBEH
35,FGGEHA HGFBDB HGFAFC HGFECA HGGEDA HGGECA GDDHHA GGGEDA HGFECA HGFEDA HGFEDA HGFDAB HGEBAC ABCDGH GFEBAH ABBCFH ABCDEH ABCDEH ACEGEG GGGFDA HGFEDA HGEBAD ABCDEH ABCDEH ABCDFH ABCEFH ABCEFG ABCCEH BDGHHA GGGFDA HFCCCC BBBCDH ABCDEH ABDFGG ACDCHG EBABBH BBBCBH ABCDGG HGDACD HGEFDA HGFECA HGFECA HGFEDA HGFECA HGFEDA GGFFHA DGHFEA ABCFHE GGGFEA HGFDCA AEHEDE ABBEGG ABCDEH ABCEFG DFGHGA HGFEDA ABBDFH ABCDEH BBBCGH BBBCDH FGGFEA HGFEDA HGFEDA HGEDCB ABCCFH ABCDDH ABCDEH ABCDFH ABCDEH ABCDFH ABDGHD HGFEDA HGFEDA HGFECA ABCDEH ABCEFG ABCDEH CCCADH ABCDFH ABCCBH HFCBAF ABBDFH AEGFED ABCDEH BBBEHE ABCGHD HGFDBB BGHDAE ABCCDH BDFHHA BBBBEH GGFHCA
36,HGFGDA HGDAGB GFEAFE HGFDBB HGGEAB BBBDFH ABBEDH ABCEFH ABCDFH ABCDGG GFFHEA ABDFHB FGGGEA CBBGAH HGFECA HGFDEA HGFEBA HGFECA FEFHHA ABCDHG ABBDEH ABBDEH ABEHGE HGFEDA HGFEDA GDBAFG ABCEFH ABCDCH ABDEFG ABCECH ABDFHF ABCDEH ABCDFH ABCFFG HGGFDA ABCDGH ABBCFH ABCCEH ABCDFH ABBDEH ABCCEH ABCCEH HGFDCA HGFEEA HGFEDA HGFDBB HGFBBC ECBADH ABCDEH ABCDEH ABCFFG HGFEDA HGFECA HEDHBB FGHFEA HGFEDA HGFECA HGFEAB ABBEDH ABDFDH ABDFBH EGHGDA HGFEDA HGFEDA HGFECA GGGFDA HGFEDA ABCDFH FGGFGA HGFEDA HGFEDA HGFECA ABCDEH ABBDGH ABCDFH ABCDEH ABCEFH ABCDEH ABCDFH ABEHBG ABCDEH ABCDEH ABCDEH ABCDFH ABEGCG BDDACH BABHEG HDBHDC ABCCDH ABCDEH ABCDEH ABCDGH
37,ABDHHC HGFECA BBCHED DCCABH ABCEEH BBBBGH ABCEDH ABDCEH ABCEFH BBBCEH ABDDHF FBAFHD ABDHGD BABFHF ADGEAH GGGFCA HGGEDA HGGEBB HCABCG BBBCBH BBBDFH ABCDFH FGHFEA HGFEDA HGGEDA AABFFG ABCEFH ABCDFH ABDFEG ABCCEH ABCGFG BBBDFH ABCDEH GGGFGA HDBBCE ABCDFH ABCDGG BBBCDH ABCCEH ABCDEH ABCDEH ABCDEH GFFFHA HGFEDA HGEDCA HGFCGA HGFDDA ABCEFH ABBDFH ABCDEH ACFHGB HGFECA HGFDCA HGFECA HGFEDA GEEHGA HGGFDA HGFEDA CBABGH ABCCHE ABBEGG ABDHHC HGGECA HGFECA HGFDBB HGFECA CCBBBH ABEHFE HGDBCC HGFEBA HGFEDA ABCDEH ABCDEH ABCDFH ABCDFH ABCDFH AEGEAH ABCDEH ABCDDH CBBCEH ABDEBH ABCCDH ABCDFH ABCEGG ACECCH ACDBEH ABCCHG GHGBAC BBBDDH ABCDEH ABCFCH HGFEAB
38,DEGHFA BBBCHG FFDAFF ABCDEH ABCFFG DBABEH ABDCEH ABCEGG ABDFFG GHGBBC GGGEDA HGFEDA HGFEDA GGGEDA CCCBBH ACFGGD HGGEAB HGFEBB HGFECA HGFECA HGFEDA HGFEBA HGEBEB BBBCAH ABCDEH ABCDEH ABCDEH ABCDFH ABCEFH ABCDFH ABCEFH ABBDFH GGFFGA HGFEEA HCABDG ABCEFG ABDGHF HGFDCB ABDGHE BBBCDH ABCDEH ABCDEH ABCDGH HGFDBB HGFGDA HGFEDA HGECBB ABBDEH ABCDEH ABCDFH ABCEHG HGFECA HGFEDA HGFFDA HGFECA HGEEGA HGFDEA HGFEDA HGFEDA CBBBCH ABCDFH ABCEEH EFGFHA HGFEDA HGFEDA HGFECA HGFDDA HGFECA HGFEDA HGFDDA BBBBEH GGGGDA ABCEBH ABCCDH BBBCFH ABCFFG BBCCBH FFGHAB ABCCFH GGGCGA FGGAHB CFHGAE BBBDHG BFHHDB HGFEDA HGFECA HGGECA HGFECA HGEDAC ABBCEH ABCDEH ABCEHE
39,HEBACF BBBCDH CCDHCC ABCBGH ABDDDH ABDEFG BBBCHG ACEDDG FFDAHD HGFGAC HGGDDA FECAFG ABBEFH DBADHE GGGEDA HECBAG ABCDFH DEFHHA CBBBCH ABCCEH FGHGCA DCBACH ABCCEH ABCDEH ABCDEH ABCDFH ABCEGG ABCEDH BFHHFB ABBEHG HGGFDA HGEBBB ABBDDH ABCEFH HGGCFA HGFEFA HGDBCC ABCDEH GGGFEA HGFEDA HGECBB CCCBAH ABCDEH ABCDEH HGGEAB HGGECA HGFEDA HGFECA HGFECA HGFDCA HGECAC ABCEGG HGFFCA ABCEGG GEDHEA HGFDDA HGFDDA HGFEDA HGFDCA HGFECA HGECAC HGEBEA HGDCCB ACFEEG ABDDDH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDFH ABCDFH ABCDFH BCCBBH HGGEDA HGFDCA HGFCAC ABBDEH ABDFHB HGFEDA HGFEDA HGFEDA HGFEDA HFCBBD ABCCDH AEGHAD GHGCAB BEGGHA HGFDCA HGFEDA HGFECA HGFDCB
40,HFCBCC HGFDCA DDEHCB HGFECA HGFDEA FFFGHA HGFECA HGFECA HGFEDA HGFFCA HGFEDA HGFECA HHGDAB ABDEDH ABCDEH ABCDEH ABCDFH ABDEHC HGFFCA HGFECA HGFECA GGFGCA HGFECA HGFDAC ABCDEH ABCDFH ABCDFH ABCDFH ABCEEH FFFFHA DBACDH ABCDEH ABCDEH ABCEFH ABCDFH ABCBFH ABBDEH ABCEHE HGFECA HGFEEA HGFEDA HGFDEA ABCCEH ABCCDH ABEGEG HGDAAG HGFEDA HGFECA HGFECA HGFDCA HGECBB CCCCAH ABCDEH ABCFGG HGGECA HGFEFA GGGFDA HGFEDA HGFEDA HGFDCA HGEDBB ABCDEH ABCDEH ABCDEH HGFEEA BBBDGH HGFEDA GECAAH ABCDEH ABCDEH ABCDFH ABCDFH ABCDFH ABCDEH BCDFHB HGFEDA HGFECA HGFECA BBBCEH ABDEFG HGFFDA HGFEDA HGFECA HGFECA ABCDEH ABCDFH ABCDFH ABCDFH ABCDEH ABCDEH ABCDFH HGGECA
41,GGGFEA DDCBAH ABCEEH ABDFFG GGGFEA HGFDCA GGGCGA HGFECA HGFFDA HGFFDA HGFEDA HGFEDA HGFEDA HGFDCA HGFEDA HGFFDA HGFEDA HGFECA HGFECA BBBCEH ABCDDH ABCDEH ABCDDH EGGGGA HGFFDA HGFEDA CBBCEH ABCDFH ABCDEH ABCEEH ABCDFH ABCDEH ABCDEH ABCDFH GGGFDA HFBBCD ABCDFH ABCEEH ABCDEH ABCCEH ABCDEH ABCDEH ABCDEH ABCDEH HGGFDA HGFEDA HGECAC AFHEAE FCAAEH HGGEDA HGFECA HGFEDA HGFDCA HGFEDA HGFEDA HGFEDA BBBBDH ABCDGH GGGFEA HGGFEA HGFEDA HGFEDA HGFEEA HGEBBB ABCECH ABCFHF GGGFDA HGFDDA BBBCCH CBBBDH ABCDEH ABCCEH ABCDEH ABCDFH ABCDFH ABCDFH CDEFHA HGFEDA HGFECA HGEBAC ABDFHF HGGEDA HGFECA HGFECA HGFECA HFCBBE ACFGFE ABCDEH HGFFDA DBBBCH ABCEFH ACEGBG
42,ABCEGG BBBCDH FFDAFF ABDEFH GEEHAB HGDBAE ABCDFH ABCDEH ACFDEG ABCHHF HGFEDA HGFEDA HGFEDA HGFECA DEECAH EFGGHA GGGFBA HGFECA HGFCAC GGGFFA HGFEDA HGFEDA HGFDCB HGEEBB ABBDDH ABCDEH ABCDEH ABCDFH ABCDFH ABCDEH ABCEFH ABCDFH GGGFCA HGFFDA ABCDFH ABCEFG BEGGHA HGFDCA HCABFF ABBCEH ABCDEH ABCDEH ACFHGB HGFCDA HGFFDA HGFDBB ABCDFH ABCDFH HGFECA HGFECA HGGFDA HGFECA HGEDCA HGFEDA HGFECA HGGEDA HGFEDA HGFEDA ABBDEH ABCDFH ABDFGG HGFEFA HGFFEA HGGECA HGFEDA HGFEFA HGFECA HGFEDA HGGEAB ABCDDH ABDGGF BBBCEH GGGFFA HGFDDA HGFECA HFCAED HECCAF HGFDCA CBBBDH AEGDDF BBCBDH ABCDDH ABCDEH ABCDFH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH GHGDCA
43,HGFDCA CEFBHA GGEAFD HGFECA HGFEEA GBAECG BBBCDH GGFAHA CEEADH ABBFHE HGFEEA HGFEDA HGFFEA BABFFG ABCEFH ABBDEH ABCDFH ABEFHF GGGGDA HGFECA HGFEDA HGECCB BBBCCH ABCCEH ABCDEH ABCDFH ABCDFH ABCDFH ABCDFH ABCDEH ABEFFG HGFEEA HGFEBA ABCDEH ABCDFH ABCDFH ABCDEH ABCEEH ABCDEH ABCDEH CEGHHA HGFECA HGFEDA HGFFCA HFDAAG ABCDFH ABCEFH ABCDFH GGGFDA HGFECA HGFECA HGFECA HGFECA HGFEDA HGGEDA HGFDDA HGFEDA HGFEDA ABBDEH ABCEFH ADFHGB HGFEDA HGFECA HGFEDA HGFDCB GGGGEA HGFEEA ECBACH BBBCDH ABDFHF HGFDCA HGFEEA HGFEBB CBBBCH ABCDEH ABCDGH ABCEFH BBBCEH ABCDEH ABEGFF EDDHAD ABCCDH GGGEEA FGHFBA HGFECA HGFDCA HGFDFA HGFDAB BBBCDH ABCDFH ABCDEH HGFDBB
44,HGFDDA HGFDCA CCDHBC ABCDEH ABCDFH ABDEFG HGFEEA HGFEDA HGFEDA HGFECA HGFFDA HGFEDA HGFEDA HGFDCA GDBAHE GGGFFA HGFEDA HGFEDA HGFECA HGFECA HGFECA ABBCEH ABCDEH ABCDEH ABCEFH ABEFGF HGFEDA HGFEDA HGFECA HGFEDA HGFEBB HGFDCB ABCCDH ABCDEH ABCDEH ABCEFH ABCEFH HGGFDA HGFDBB HGGEDA HGFEDA HGFDCB BBBCDH ABCDEH ABCDEH ABCDFH ABCEGG HGFECA HGFECA CCBBBH ABCEFH ABCDFH HGFDCA FDCAAH HFDAAG HGFECA HGFEDA HGFEDA HGGFDA ABCDEH ABDEEH ABCDEH DCBACH HGEBCB HGFECA HGFECA HGFDDA HGGECA HGFEDA BBCCCH ABDFHG HGFFEA HGFECA HGFEDA HGFDCA HGFBBC HGFEDA HGFECA HGFDDA HGEDAC HFDAAG BBBDDH ABCDEH ABCDEH ABCDEH ABCDFH ABDGGF ACEGHB HGFFDA CCBBCH CEEAAH ABCEDH
45,BEGHEB HGFECA HGFAEB HGFECA HGFECA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFDCA HGEDDA EDDCAH ABCDEH ABCDEH ABCDFH ABCDHG HGFDFA HGFEDA HGFECA HGFEDA HGFEDA HGEBEA ABCDFH ABCDFH ABCDFH ABCDEH ABCDEH ABCDFH GGGFGA CBBCDH ABCDEH ABCDFH ABCDFH ABCDFH ABCDEH ABCDEH ABCDFH HGGFDA HGFEDA HGFECA HFDCAG BBBCEH ABCEFH EFGGHA HGFEDA HGFECA HGFECA HGFDCA HGEDCB CBBBDH FGGGCA DDCBAH ABCDEH ABCDEH ABCDEH HGFEDA HGGEDA HGFECA HGFEDA HGFECA HGFDCA HGEDDA BBBDEH ABCDEH ABCDEH ABCFFG ACFHHB HGFEDA HGFECA HEBACG ABCDFH ABCDEH ABCDEH ABCDFH BCEGHA HGFECA HGFBCB BBBBDH ADGGFD HGFEDA HGFEDA HGFEDA HGFECA ABCDFH ABCDEH ABCDEH ABCDEH ABBDEH ABCDEH ABCDDH
46,GGGFDA HGFDCA HGEAED DCBBBH ABCDGH ABBDFH ABCEFH ABCDEH ABCEFH ABDDFH ACECHE GDCHAE CBBHAH FDBAGG DGHGFA GGGFEA HGFEFA HGFDBB GGFAAD BBCCCH BBBDDH ABDEHE HGFEDA HGFEDA HDAAFE ABBBGH ABCCFH ABCEFH ABCEEH ACEDFG ABBDEH ABBEFH GGGFDA GCABDG ABCDEH ABCEFH ABCEFH BBBCDH ABCDEH ABCDEH ABCDEH ABCDEH BEGHGA HGFDCA HGGECA HGFEDA HGFCAC ABCEFH ABCEFH ABCDEH ABCEFH HGFEDA HGFDEA HGFECA HFEFFA HGFEEA HGGFDA HGFEDA HGFEDA HGFDBB ACEHEC BBBBDH ABDFFG HGFEDA HGFEDA HGFEDA HGFEDA HGFECA BBBCDH AEHGFC GGGFDA GGGDGA HEBACG ABCDDH ABCDFH ABCFFG ABDFFG ABBCEH BBBBGH ABDDFH HGEFFA ABCDDH ABEHAG ABCDFH ACFGFF HGEBBC HFCDDB HGGCDA DFFCAH ABBCEH ABCDEH ABCDGG
47,EFFHFA HGFECA FFEAFF BBCBBH ABCEFH CFFCAH ACDBHG ACEDDH BBBFBH HGFEDA HGFFDA HGFEDA HGFEDA HGFECA HGGDCA HGFEDA HGFEDA HCABEF BBBBGH ABBDEH ABCEEH HGFEDA HGFEDA HGFDDA HEBBAF ABBDEH ABCDDH ABCEFH ABCEFH ABCCEH ABCDFH ABCDEH FGGGFA HEBABF ABCEFH ABCDGH ABCDFH ABCCFH ABBCEH ABCDEH ABCDEH EGGGGA HGFEDA HGFCAC GGGECA ABCCFH ACFGAH ABCDEH ABCDDH HGFEDA HGFECA HGFECA HGFEDA HGFECA HGFFDA HGFECA HGGEEA HGFEDA HGFDAB ABCEEH ABCDFH ABBDEH GGGGEA HGFDCA HGFEDA HGFECA GDBCAH CDEEHA BBBCDH ABCDFH ABEHGD HGFECA HGFEDA HGFECA ABCEFH HGEFAB ABCEGG BCCBCH GGFABE BBBCEH ABDGEG BBBCDH ABCCEH ABDFGG EEDAHA CBADEH ADGGED HGFDBB BBBCDH ABCDEH ABCDEH AABEFH
48,AEGAEF BBBECH FFDAGF HFCAAG ABCDFH ABCDDH ABCDEH ABCFFH ABBCGH ABCDEH ACFGHC HGGFEA HGFEEA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA HGFEDA HGFDBB CCCBAH ABCDEH ABBDGG HGFDCA BBBBDH BBBBDH ABCDFH ABCDFH ABCDFH ABCDEH ABCEFH BBBCEH ABCDEH ABCDFH ABCEGG CFGGHA BBBBEH BBBCDH ABCDEH ABCCEH ABCEEH HGEDCA GGFFDA HGFECA BBBCEH ABCDFH ABCDFH GGGGEA HGFECA HGFECA HGFDCA HGEDCB ABCDDH ABCDEH ACEFEG HGDAGB HGGEDA FEDCAH ABCDEH ABDFGG HGFEDA HGFECA HGFECA HGFECA HGFEBB HGFEDA HGFECA HGFEDA HGFFDA HGFDCA ABDEDH ABBDFH ABCDFH ABCDFH ABCDFH ABCDFH DBBHAG GECADG ABCCHG GGGFEA HGECCB HGFEBB HGFECA GGGFEA HGFDCA HGEDCA HGFEDA HGFDCA HGECAE ABBDEH ABCDDH FGFDHA
49,EEEHFA HGFDBB FEDAFG ABCECH ABCDEH BBBBFH ABCDFH ABCCDH AABFEH ABCDFH ADGGGC GGGFDA HGFFDA HGFDCA HGFEEA HGFEDA HGFEDA HGFECA HFECAG ABCDEH ABBCEH ABCDDH ABCDEH GGGFEA HGFEDA HGFECA DBABHG ACECHG GCBCHC GCADHC GGGFEA HGFBAC ABCCCH ABCDFH FFGGGA HFBCCD ABCEFH CBBBBH ABCDEH ABCCEH ABCDEH FGHFCA HGFDFA HGEBEB ACDBCH ABCDFH ABCDEH ABBDEH ABDDDH ADFFHB HGFEBA HGGEDA HGFCAB ABBDHG HEBBAG HEDHBB HGGEAB BBBCEH ABCFDH ABCCEH HGFEDA HGFECA HGFDDA HGEDCA HGFGCA HGFEDA CCBBAH ABCDFH HGGFCA HGGEDA HGFECA GBACDG ABCDEH ABCDFH ABCDFH ABCDEH ABCDFH BBBBDH BCDAHG ABEHAG BBBCEH BBBCEH ABBDGH ABBDEH ABDFDH BBBDEH ABDGGG ECBCAH ABCCDH ABCDEH ABCFDH EEFHHA
