,0
57,HHHFEDBBBBA HHGFEDCBBBA GGGGFFECBAA EDDDCCBBDGH AABCEFGGGGF HHGFEDCBBBA HHGGEDCBBAB AACDEEFGGGG AABBCEFGGHH ABBCCDEFGHH BBBBCDEFGHH HHGFFDCBBAA AABCDEGGGGG HHFEDCBCCBB GGGGFEDBAAD AABDFGGGFFF HGGGFEDCBAA HHGFEDCBBAA AABCDEFGGGH ABBBCCFGGHH ABABCFFFGHF AABDFHGGFEE AABCDEFGHHE
58,HHGGFDBBBBB BBBBBCEFGHH AABDEGGGGGF FGGGFEEECAA GECBBBBCEHH DFGHHGECBAA CAABCDEGGHH ABBBCDEFGHH GHHHFBBBBBB ABBBCDDEGHH CDEFHHGECAA HHGFEEDBABB AABBCEFGHHG HGGFFECCBAA HGFDBABDFFF CCDFHHGFDBA HGFECBBABEG CFHHGFECBAA BAABDDEGGHH ABBBCDEFGHH AABCCDEFGHH AABCCEFGGHH AABCDEFGHGE
59,ABFGGFBDEEE CBBCBCEFGHH FFFFFFFECBA HGGGFEECBAA HHGFDCCBBBB BABBCEFGHHE CAABCDEFGHH AABCDEFGGGG EEFGHHFBAAA BBBCCCDEFHH DEFGHGGEBAA GFFFFCAABEH AABCDFGGGFF HHGFEDCBBBA BCAADFGGGGD BBBBCEHHHEB CCCCCCCCEHH HGGGFECBBAA HHGFBBCBBCC HHGEDDCCBBB BGHHFEDCBBB HHDBCBEEDBC EEDBAABEFHH
60,DHGFGEBBBBB HGECAABCEGH GGGGFFEDBAA GGGGFFEDBAA CBBABCEFGHH AABDFGGGGFE HHGFEDCBBAA GBAABDEFGGH AABBCEFGGHH ABDEFGHHGDA AABBCDEGHHG HHGGFDCBBAA AABCDEFGGHH ACDDDDEFGGH CDEFGGGFDBA HHGEDCCBBBB HHGFEEECBBA HHGGECBBBBB AABBDEEFGHH BCABCEEFFGH ECCFECACFEH EDEFFFGGEBA BBBBCDEFGHH
61,EDDEFFADFEE HHFCBABCDEF FFFFGGFECAA CCBBBBCEGHH FGGGGFFDBAA HHGECCBBBBC AABBCEFGGHH AABBDEFGGHH HHGFCBBBCCC BBBBCCDEGHH DEGHHGEDBAA FDCBAACFGHH DFGHHFDCBAA HHGFEDDCBAA GGGFEDBAABG AADGGGFFFED HHGFEDCCBAA DCBBABDGHHG HHGECBBBCCC BCCCBBCEGHH AABBCEFGGHH AABCDEFGGHH BBBBCDEFGHH
62,GGGGFEABCBB HHGFDCCBBBB HGGGFEDCBAA HGGGFEDCBAA BBABCDEFGHH AABBCEFGHHG HHGGFDCBBAA HHGGGDBBBBB AABBDEFGGHH AABCCDFFGHH AABBCDFGHHH HHGFFEDCBAA AABBDEFGGHH AAGECEEEFFG GGGGFFEDBAA HHGFEDCCBBA AABCDEFGGGH HHGGFECBBAA ABDFGGGGECB HGDCCCCCCCC ABBCCCCEGHH AABCDEFFGHH ABBBCDEFGHH
63,EEEDCCHECDD AABCDEFFGGH BBBCCCCEGHH GGGFFFFECAA HHGFEDCBBBB AABBCDFGGHH AACDEGGFGFF HGGFFECCBAA GGFGEFFDBAA HHEDDCCCCBB BBBBBCDEGHH ABCDEEFGGGG HGFEGGEBBAA EBBBBCEFGHH GGGGFEDBAAF HHGFEDCBBBB HGGGFEDCBAA HHDBABCEEED AABCDFFGGGH AAABDEEFHHH ABBCEFGGGGF HGGGECCDCAA DDEEFFGGFBA
64,HGFEEDECBAA HGGFFEDCBAA GGGGFFECBAA GGFFEDBAADH AABCDEFGGGG HHGFEDCCBAA HGEBAABCEFG AABCDEFGGGH AABBDEFGGHH ABBBCDEFGHH FGGGGFECBAA AABBCDEFGHH HHGFEDCBBBA HGGFEEDCBAA BBBBBCDFGHH HHGFEDCBBBA HHGFEDDDBAA EEGHHFDCBBA AABCDEFFGGH AABBCDFFGHH AAACDEFGGGH AABCCDFFGHH ECDEGHHFCAA
65,HGGFEDFCBAA HFFGGFECBAA HHGGFDCBAAB BBBBCDEFGHH CEGHHGDCBAA EDBBBBCEGHH AABDEFGGGGG HHHGDBBBBBC ABCEGGHGFDA GGGGFEDBBAA HHGFEDCBBAA EDEGHHFDCAA HHFCBBBCDEF BBBBBCEFGHH DEFGGHGECAA HHGFEDCBBAA AABBCDEFGHH GGHHGECBAAB AABCDEFGGGH AABCCDEFGHH AABDFFGGFGF BBBBBCEGHHG HHGFDBBBBCC
66,BGFDFGBDDCC HGDBAABDFGH CDEFFHHGDBA FEDDDCBBBFH AABCDEFFGHH HHGFEDCBBBA HHGGFECBBAA HHGFEDCBBAA AABBCEFGGHH ABDEFFGGFEC BBBBCCDEGHH FGHGGEDCBAA AABCEFGGGGF HHFEDDCCBBA GGGGFEDCBAA AABDFGGGFFF HHGGFEDCBAA CBAACFGHGGF HHGFECBBBBB ABBCCDEFGHH AABBCDFFGHH AABCDEFGGGH AABBCEFGHGF
67,FFHHGFBBBBA HHGGEDCBBAA HHGFFECCBAA BBCCCCCDFHH ABCEFGHGEDB FEDBBABDFHH AABCEFFGGGG HHGDBBBBCCD AACDFFFFGGG GGGGFEDBBAA HHGGFDCBBAA HGGFFFECBAA HGECBBBCCDG AABCDFGGGGF HHGGFDCBBAA BBBBCCDFGHH AABCDEFGHHG HHGDBAABDEF AABCDEFFGHH GGGHGFDBBAA HGGGFDDCBAA AAABCEFFGHH BCBBBCDEGHH
68,HHGFEDDBBBA HHGFFEDBBAA GGGGFFECBAA GGGGFFEDBAA FDBBABCEFHH AABCDFGGHGF BAABCEFGGHH ABBBCDEFGHH AABCEFFGGGG FFFFGGFEBAA HHGFEDCBAAB AABCDEFGGGG HHGEDCCBBBB BBCEFHHGFCA HHGGFDBAABC GHGFFEDBBAA CCBBBBDFGHH AABCEFGGGGF HHGGFCBABBB AAABEGHGFFE HHHFECCCBAA HHGFEEDCBAA DBBDGHGFAAG
69,HHFDCBBBCCD AABBCDFFGHH ABBCEFGGHFD GGGFFFEDCAA GECAABCDFGH EGGHGFECBAA HEAABBDEFGH AABCEEFGGGH EGGHHBABBCC BCCCCCDEFHH AABBCEGHHGE HHFCDCAABDE AABDEGHGGFE HHGFEDCBBBA HHGFEDBBBBB AABCFHHGFED HHGFEDDCBAA ABDGHHGEDCB FAAACDFGGGG ABCDBCFEGHH AABBCEFFGHH FGGGFFEDBAA ABBBCDEGGHH
70,HGDCBBACEFG AABCCDEFGHH AABCDFGGGGG HGGFEEEDBAA HHFDBBBBCDF BCDFHHGECBA HHEBBBBCDDE AABCDEFGGGH FGGHGFBABBB EHHGDBCBABF BBBBCCDFGHH HHGFEDCBBBA AABCCDEFGHH CHHFEEEDBAA GGGGGFDCBAA CBBBBCEFGHH HGGGFEDCBAA GECBAADGHGF FECAABDFGGH ABEDDBCGGFH AABBCDEFGHH ACDFGGHGEBA BBBBCDEFGHH
71,ABDEEFCEGGG BBBBBCDFGHH AABDEFGGGFE HHGFEEDDCBA HHGFDCBBBBB BBBBCDEFGHH HHGGEDCBBAA HFBBBCCDDEF AABBDEFGGGH HHHGFEDCBAA BBBBCCDFGHH HHGGFECBBAA AABCDEFGGHG HHHGFDDBBAA GGGFFEEDCAA AABCDFGGGGG HGGFFEDCBAA HHGFEDCCBBA AAABDEFGGHH GHHGECCBBAA BBBBBCDFGHH AACEGGGGEDC BBBBBDEFFHH
72,EFGFFDACEDC HHGFDCCBBBB GGGGFFEDBAA EDDCCBBBEHH ABCEFGGHGDA HHGFECBBBBB AABCDEFGGHH AABBCEFGGHH HHHFDBBBBBB ABBBCDEFGHH CEEEGHGFDAA AACDFGGGGEC HHGEDCCBBBB AACEGHHFDDC CCCBBBCEGHH DFHHGFECBAA HGGFFEDCBAA HFBAEHGECBC AABCDEFGGGH AABBCDFGHHH ABBCEGHHFDB HHGFEDDCBAA BBBBCCDEGHH
73,HHFECCCBBCC AAABDEGGGGG FGGGGFDCBAA GGGGFFEDBAA BBBBBCEFGHH HHGFFEDCBAA BAABCDEFGHH AABCDEFFGHH GHEAABDEFFG BBBBCCDEGHH CDEGHHGECAA CCCBABCEGHH DFHHGFDCBAA HHGFEDCBBBA FEDCBABCEGH ABDFHHGFDBA HGFFEDCBAAF ABEGHHFEDBB HFCBBCCDDEE AABBDEFGGHH HDGEBAABEGG AABBCDEGGHH BBCDFGGGGEA
74,GBCFFFBDEEC HHHFFEDCBAA HHGGFEDCBAA CBBBBCDFGHH GGGGGEDCBAA BBBBCDEFGHH AABCDEFGGGH HHGGGECBAAB AABCEFGFGGG CCDEFFGGGCA HHGGFDCBAAB ABDFFGHHFCA HHFDCBBBCDD DEFGGGFDBAA AABCDEGGGGG HHGFEDCCBAA FEDCBBBCDFH AABDGHGGFED HGDBBABCEFG AABCDEFGHHH AABDFGGGFFE HGHGEBCCBBA AABDFFGGHDB
75,ABEEEEGFEEF AABCDEFGGHG FFFGFFFFBAA EBCDEFCCBEH ABBCCFHHHFD HFDBBABCEGH AABCEFGGGGG GGFGGFAAACE ABGHGFFEEDB HHGFEDDCBAA BAABCDEFGHH HHGFFEDCBAA HGECBBBBCFH ACFFFFGFEDD HHGGFDCBBAA BBBBCDEFGHH AADFHHGFECB AAABDEFGGHH ABDEEGGHGDA HHGFEDCBBBA HHGFFDCBBAB AABCEFGGGGG CBBABCEGHHH
76,HGFEEDGDBAA AABEHHGFEDC HGGGFEDCAAA BBBCCCDDFHH ABDEGGHGECB HGFECBAACEG AABDEFGGGGG GGHHGCBBBBB AABCEFFGGGG FFFFGGGFCAA HHGFEDCBBBB ABDEDFGHHDA HHFDCBBBCCC BCCDDCCBEHH BCDFGHHFDBA HHGFEDCBBAA BBBBCDEFGHH HHGGEDCBBAB AABCDEFGGGH AABCEGHGFED HHHGECBBBBB ABCCCDEGGHH EEFFGGGFCAA
77,ADEDDDBEGGH AABCCDFGGHH AABCDFGGGGG HGGFEEEDCBA HHGFEDCBBBB BBBBBDEGHHF HHECBBBCDEF AABCDEFGGGH EEFGGGGEBAA FGHGFEDCBAA BBBBBCDFGHH HHGFECCBBBB AABBCDEFGHH AADFFFGGFFE GGGGFFEDBAA ECBBBBCEFHH HHGGFEDCBAA HHFFFEDCBAA AAABDEFGGGH BGGGCDCFEDA AABBCDEFGHH ACEFFFHHEBA AABBCEFGGHG
78,AABEGGFFFFG GHHGECCBBBA GGGFFFEDBAA AAABDFGGGGG HHGGFDCBBAA HFEDBAABDGH AACDFGGGFED HHGFECBBBBB HHGFFEDCBAA HHGGEDBBBBA FEDCBBBBDGH AABCDEFGGHH HGCBCCCCDCG CFEBABCDFHH EFFGGGFECAA HHGECBBCCCB HGGFFEDCBAA HHGFEDBAABD AADEEFFGGFF HFFFFEEEEAA FFGGGFFEAAA AABCEFGGGGG CBBBBCEFGHH
79,AAABEGFGGGG FGHHFDCBBAA FEDDGGGFDAA AACEFFFFFFF HHGGFECBBAA AABBCDFGGHH EEFFGHFCCAA HHGFEDCBBAA HGEDDEFGDAA HHGFECCCBAA CCBBBCCDFHH AABCEFFGGGG BBBCEGHHGDA GDBABBCEGHH FFGGGFFDCAA CBAADGGGGGF HGGFFEECBAA HHGFEDCBBBA EECAAADGHHH GGGGFEDBBAA BBBBCDEFGHH HHHECCCBBCB DCBABCDFGHH
80,FEEDCCHECCC AABCEFFFGGH BBBBBBDEGHH AEFFFGGFEBA HHGFECCBBBB AABCDDEFGHH ABDEFGHHFDB HHFEEDCCBBA HGDAABCDEFF ABBCCCDEGHH AABBCDFGGHH GGGGFDDDBAA HHGFEDCBBBB HGFEEEECBAA GGFEDCBAAEH HHGFEDCCBAA HGGGFEDCBAA BBBBBCDFGHH AABBDEGGGGG AABCDDDFGHH HHDABBCDDEE ABCBBCEGHGH GGGGGFDBAAA
81,HHGFEDBBBBA HHGFEDCBBAA HHGGFEDCBAA GGGGFFECBAA AABCDEFGGHH DGHHGFECBAA HHGGFEDCBAA AABCDEFGGGH AABBDEFGGHH ABBBCDEFGHH FGGGGFEDBAA CBABBDEGGHH GHHGFDCBBAA HHGFFEDCBAA HHGGFEDCBAA AABBCDFGGHH GGGGFFEDBAA CBAABDFGHHH HHGGFECBBAA AABBCDEGHHH CBBBBCEFGHH ABBBCDFFGHH AABDEFGHGDF
82,AAEHGGCDEED HHGFEDCBBBA DDDCCCCBDHH GGGGFEEDCAA HHGFEDCBBAA AABCCDEFGHH AACFGGGGFDD HHFFFDCBBBA GGGFFFECBAA GHFFGDAABDC BBBBCCEFGHH BBBCFHHGECB AABDEGHFDFG HGDCBBCDDDD GGGGFEDCBAA AABCEFGGGGG HGGFFEECBAA HHGFEDCBBBA FEDBAABFHHG HHGFDCBBBBC ABBBCDEGGHH BBAABDFGHHH BBBBCDEFGHH
83,HHGFEDBBBBB HHGDCBBCCCC GGGGFFEDBAA GGGGFFECBAA AABBCEFFGHH DFGGGGECBAA HHGFEDCBBAB AABCDEFGGGH AABCDEFGGGH ABBBCDEFGHH EFFGGGFDBAA CBABBDEFGHH FGGGHFDCBAA HHGFEDCCBAA HGGGFEDCBAA CBBBBCDFGHH EFGGGGFDBAA ECAABCDFGHH BDFGGGGFDAA HHFDCBBCCCC AABCCDEFGHH AABCDEFGGHH BBBBCDEFGHH
84,BBCCBBHGFGG AABCDEFFGHH BBBCCCCDGHH BDEGGGGFDBA HHGFEDCBBAB AABBCDEFGHH AAEEGGGGEDC HHGEEDDCBAA GGGGGFECAAA HHHFCBCBABD BBBBCCDFGHH ABDEGGGFFEC HHGFEDCBBBA CBBABDFFGHH GGGGFFEDBAA HHGFEDCBBBA GHHGFECBBAA BBBBBCDFGHH EGHHGCABBBC CCGFGHGBBBB BBABCDEGGHH HGEEFEEECAA FFFGGGGEAAA
85,AAGHGFEDDDE HHGFDDCBBBA EEEEEEDBAAH ABEDFGFFGFD HHGFFEDCBAA AABBDEFFGHH AABDEFFGGGG HHGGFDBBABB HGGGFECBABB CGGFDDFFEBA BBBBCCEFGHH AABDEFGGFGH GGGGGEDCBAA HFCBBBDEEEE GGGGFFECBAA AADEEFFGGFF HGGFFFECBAA HHGFEDCBBBA AABCDEFGGHH CBBBDDAEHHG BBBCEEFHHGB HHGFECBBBBB BBBCDEFHHHB
86,ACCCEGDFGFE HHGECBBBCCC EEFFGGGFCAA GGGGFFEDBAA CCCCBBCDFHH FGGGGFDCAAA HHGDAABCDEF AABCDEFGGGG AABBDEFGGHH ABBBCDEFGHH CDEGHGFFDBA FDBAABDFGHH HHGFECCBBBB GDCDFGHFDAA CCCCBBBEGHH HHGFEDCCBAA HHGFFEDCBAA ADGHHGFDCBA BAABCEFGGHH AABCDEFGGHH DFEDBBBBFHH EDEFFGGGDAA ABBCEFGHHDB
87,FHHGEDABCCC HHGECBBBBCC GGGGFFEDBAA HGGGFEECBAA HHGEDCBBBBB DEFGHGEBAAB AABBDEFGGHH AABBDEFGGHH AABCDFFGGGG EFFFFFFGEAA HGEDDFGECAA BAABCDFGHHH HHGFDCCBBBB GGGGGFEDBAA CCCCBBBEGHH BFHHGFECBAA HHGFEDCCBAA FHHGFDCBBBB AABCDEFGGGG ABCCCEFFGGG FGHHFCAADDA HGGFEEEDBAA BBBBCDDEGHH
88,CFFEFEACEEE HHGFDCCCBBA HGGGFEDCBAA HHFDCBABCEF FGGGFEEEDBA HHGFEDCBBBA AABBCDFGGHH AABCDEFGGGG HHGFDBBBBCC ABCCCCDEFHH AABCDGHHGFE HHGECBAACEG AACEGHHGEDC HHGFDDDCBAA HGGGFEDCBAA AABCDEFGGHH HHGFFEDCBAA HHGFDCBBCBB DBAACDEGGHH ABBCDCEFGHH AABBCDDFGHH ABBCCDEGGHH BBBBCDEFGHH
89,CDDDDDHFDDD AABCDEFFGHH AABCDEFGGGH AABBCDEGHHG HHGECBBBBCD AABCDFHHGFE HHGEDCCCBBB HHGFEDCCBAA GGGGGFCAABB HHGGFEDCBAA BBBBBCDFGHH HHGFEDCBBBB BBBBCDEFGHH DDDBABDFHHH FGGGGFECBAA BBBBCCDEGHH HHGFEDCBBBA AACFHHGFDCB HEABBCEFFED HHGGFEDCBAA HHGFEDCBBBA HHGGFEDCBAA HFCAABEGGGC
90,HHGFEDCBBBA BBBBCDEFGHH DEFGGGGECAA GGGGFFEDBAA HGEDBBBBCFH AABBCDEFGHH HHGGFECBBAA HHGFCBBBBBB AABBCEFGGHH CFGGFFFECAA BBBBCCDFGHH GGGGFEDCBAA AABCDEFGGGH CDBBBCDFGHH EEFGGGFEDAA HGEDCBAACGH HGGGFFECBAA HHGFFEDBBAA DBAABDFGHHG AABDDEFGGGH AABCCDFGGHH ACDFDEHHGBB EEFFGGGEBAA
91,FFGGGFDCBAA HHGECBCDCBB GGGGFEEDBAA DDCCCCCCCFH ABCEGHGGFDB HHGECBBBBDD FDBBBBCEGHH ABEEDDEEEFH GHHGBABCCCD ABBBCCDFGHH AABBCEGGGGG HGGGFECBBAA AABCDDEFGHH HHFEEDCBBBB GGGGFEDCBAA ABCCBDFHHGF HHGFEDCCBAA BAABCEFGGHH HHGFEDCBBBB ABBBCDEGGHH AABCCDEFGHH AABCDEGGGGG AABCDEFGHHF
92,BBAACEEGHHG HHGFEDCCBAA HHGFFEDCBAA AAABDEGGGGG HHGGFECBBAA DBBABCDFHHH DFHHGFECBAA HHGEDDCCBBA HGGFFEEDCAA HFEEFFDCBBA DCBBBBCDFHH AABDDEFGGGG BABCCDEEGHH AAACEFFGGGG GGGGFFEDCAA FDBBAADGGHH GGFFGGECBAA HHGFEDCBBAA HHGFDBABBCD EAABCFDFGHH BAABDFGHHFD AABCDEFFGHH BBBBBDDEGHH
93,GGFFFEABDCC HGECAAACFGH GGGGFFEDBAA HGGFFFEDBAA HGEDBAABDFH AABCDFGGGGG HHGGFECBBAA HHECBBCCCCC AABBCEFGGHH ADGGGGGFDBA BBBBBCDFGHH HHGFECBBBBB AABCDEFGGGG HDBBABDEFGG GGGGGFEDCAA HHGFEDCBBAB AABBDEGGGGG HHGFECBAABC GGGGGFDCBAA AABCCDEEFHH EEDBAABDGHH AABCCDFGGHH AABBCEFGGHH
94,AAACFGEGGGG HHGFDCCBBBB HGGFFEDCBAA HGGFFEDCBAA HHFCBBBCCDE EFGGGFECBAA AABBCDFGGHH AABCDDEFGHH GGEAABDEFFG BBCBBCDEFHH AABDGHGGECB HHGFFDCBBAA AABBDFHHGFE HGGFEEDCBAA BBBABDEFGHH AADFHHGFDCB HHGECCCCBBA AAABDFGHHGF HHGFDBBBBBB HGEDBABGFEE GFEFDCEFGDA HGGGFEDCCAA DCBBBCDEGHH
95,HHGFDCCBBBB ABBCCDEFGHH BCEFGHGFDBA GGGFFFEDBAA HGDCBBBBCEG BBDFGGGGFCA AABCDEFGGHH AABBCEFGGHH HHHFBBBBCCC BBBBCCDEGHH AABDFHHGFDC DCAABCEGGHH HHHGEDCBBAA HHGFEDDCBAA AAABDGGGGGF HHGFEDCBBBA GFFFEDFGDAA BBBBBCEFGHH AABCDEFGGGH EEEFFGGGEAA GGGGGECAABD EEFGGGGECAA BBBBBCDFGHH
96,CDEFEEHECBB AAACEEFFGHH AABDEFFFFGH ABBCCDEEFGH AACDFGGGGEC HGECBABCDFH AABDEFGGGGG DCCCCEGHHEA AABCDFGGGGG BBBBCCDFGHH HHGFEDCCCBA BBBBCDEEFHH HHGEDCCBBBB EEEEEDCBAEH AABCDEEGHHG HHGFEDCBBAA CCCBBBCEGHH DGGHGFECBAA AABCDEFGGGH AABCDEEFGHH AABDEFFGGGG AABBCDEFGHH HHGFECBBBBB
97,HHGEDCBBCBB HGDBAAEFFEE FFFGGFFDBAA GGGFFFEDCAA BBBBBCDEGHH HHGGFECBBAA AABCDEFGGHH AABBCEFGHHG HHFBBBCCCDD ABCDDDDDFHH EFGHHFDCBAA HGGFEDCBAAB AABBCDEFGHH FHGFEEDCBAA GGGGFFECBAA CBBBBCCEGHH HHGGEDCBBAA BAAEHHGFDCB AABBDEFGGHH AABBCDEGGHH AABCDEFGGHH BBBBBCEGHHH AABCDDEFGHH
98,GGFFGFABCCB FHGDBACCDEF FFGGGFFDBAA CCBBBBCEGHH FGGGGFEDBAA HHGECCBBBBC AABBCDFGGHH AABCDEFGHGF HGBABCDEFFG ABBBCDDFGHH FFGHGFDCBAA EDBBABCEGHH DFGHHGECBAA HHFEEDDCBBA HHGGEDBAABF AACEFGGGFEE HHGFECCBBBA CBBBBBEGHHH HGCAACCDEFF AAABCFGGGHG BBDFEGHFFDA HHGFEDDCBAA BBBBCCEFGHH
99,HFFECBGCBCD AABEGEEFFHG CEHHGGEDBAA FFGGGGFDBAA ABBBCDEFGHH HHFDCBABCDF AABCEFFGGGG AABCEGHHGFB BAABCEFGGGH AABCCEFGHHD HHGFEDCBBAA AABCDEFGHHF HHGEDCBBBBB ABDEGHHGEBA AABCDDEFGHH HHGFEDCCBAA BBBBBDFFGHH HHGGECBBABC AABCDEFGGHH AABBCDFGGHH AACEEGGGFED HGGFFECCBAA FGGGGGFCAAA
100,HFGECBGECBB HGGGFEDBAAA CCCCBBBEGHH GGGGFFEDCAA HHFDBBABCEF AABBDDFFGHH ABEFEGGGEDD HGGFDDDCBAA HHGGECBBBBB CEDCDDCBCGH AABBCDFFGHH AACFGFFFGED HHGGEDCBBAA HHFFEEDCBAA GGFEECBAADH AEHGGFEDDCB HHGFFEDCBAA HHGFDCBBBBB AAABCEFGGGH ABBBCDEFGHH AABDFCDFGHH AABCDFGHGFE EEFFGGGFBAA
101,GFEEFEABDDD BBBBBCDFGHH BCEFGHGFDBA CCBBBBDEGHH GGGGFEDDCAA HHFDBBBBCCD AABCDEFGGHH AABCDFGGGGG HHFBBBCCCDD BBBBCCDEFHH CDFHHGFDCAA GFDBAABDFHH EFGHHFDCBAA HHGFEDCCBBA EDDCCBABFHH FGHGGFDCBAA HGFFFEDCBAA AAABEGGHGFE AABCDEFFGHH ABBBCEGGHGG BABBCEGGHHG HHGFEDCCBAA AABBCDFGHGG
102,CEDCDDHFDDD AABCDEFFGHH ABDFGGGGEBA GGGGGFECBAA AABBCDEFGHH EGHHGECBBAA CBAABDEGGHH AABBCEFGGHH AABCEFGGGGG BBBBCCDEGHH GGGGFEDCBAA ABEGHHGECBA HHGEDCCBBBB DDDDDCCBBFH BEHHGGFDBAA HHGFEDCCBBA AABDFFGGGFF CBBBBCEFGHH AABCDEFFGHH AABCEGHHFEE DEEFFGGGEAA HHGECBBCCCC BBBBBCEGHHG
103,HDCEEEACDDE ABBBCDEFGHH FGGGGFEDBAA HHGFEDCBABB GGFFEEEEECA HHGFECBBBBC AABCDEFGGHH AABBDEFGGGH HHHGFCBBBBB BBBBBCDEFHH AABDGHHFECB HGEDCBAACFH FHHGFDCBBAA HHFFEDCBBBB BBBBBCEGHHH HHGFEDCCBBA HGGGFEDCBAA AAACEGHHGED HCAABDEFGGG ABBBCDEFGHH AABCCDEFGHH ABBCBCFGGGH AABCDEGHHFG
104,BDFGGFACDEE HHGFEDCBBBA CBBBBBDGHHH HGGFFEDDBAA HGHGECBAABC AABCDFFFGGH CDEGHHFCBBA HGGGEDDCBAA HHGGFDBAABB BBBBCDDEGHH AABBCDEGGHH CEGGHHECBBA HHDDEBDEECA HHGFFEDCBAA HGGGFEDCBAA AAABCEFGGHH GGGGFFECBAA HHGFFDCBBAA HGECBAACEGH HHDBBCCDDDD BBBBCDEGGHH FFGGHFAABBB BBBBCDEFGHH
105,HGFDDDFDBBA AAABDEFFGGH AACEGGHGFDB DDEEEDDCBCH AABCDEFGGGH HHGFFFDCBAA HHHFECBBBBB AABCCDEFGHH HHHGCABBCCC FHHGDBBABCG BBBBCCEFGHH HHGFDCBABCC HHHGEDCBBAA DBAABDEFGHH FEFGGGFECAA HHGFEDCCBAA BBBBBDEFGHH HHGGFECBBAA AABCDEFGGGH AABCDEEFGHH ABBBCDEFGHH HHGFEDCCBBA FGGGFFEDCBA
106,HHGFEDDCBAA HGGFFFECBAA HHGGFEDCBAA FEEEEDBAAFH AABCDEFGGHH GHHGFDBBBBA HHGFDBABCCD AABCCDEFGHH AABCEFFGGGG EEFGGGGDBAA HHGFECBABBD ACEGGGHFDBA HHGEDCBBBBB HGGGFEDCBAA BBABCDEFGHH ABDFHHGFECB HHGFDCBAACF ACGHHFEDCBB AABCDEFGGHH GHHFBAABDED HHGFECBBBBC BBBCCCDGGHH CDEGGHHDAAB
107,HGGFCCEECAA GGHGGECBBAA BBBBBDEGHHH GGGGFFDCBAA HHGDCAABCEF AABCDDEFGHH CFGFGGFDCAA HHFEDDDCBBA HGCAABDDEFG AABBCDEFGHH CDCBBBDGHHH HHGGFDCBBBA HHGFEDCBBBA HHGFFEDCBAA AAABCEFGHHH HHGFEDCBBBA GGGFFFEEDAA GDCBABCCEHH BDEFGHHFCAA AABBCEFGHGG HGDBAABDFGH AABCCDFGGHH EEFGGHGDAAA
108,HHGEDCBBBBC AABCCDEFGHH AABDEGGGGFE GGFEFFEDDBA BBBBCDEFGHH HHGFEEDCBAA HDABBBCEFGG AACCCEFFFGH GHHHFBABBCC ABBCCDEFFHH AABBCDFHHGF HHGFEDDCBAA ABBBCDEFGHH HHGFFEDCBAA HHGGFEDCBAA BBBBCCDFGHH HHGGFECBBAA DCCBABDGHHH HHEBABCDDEE ABBCCDEFGHH AABBCDFGGHH AABCEEGGGGG BBBBCDEFGHH
109,GGEDCBABEFG AABCCDEFGHH AABCDFGGGGF GGFEEFFFCBA HHGFEDCBBBB AABBCDFGHHG HHFDBBBCCDD AABDEFFFGGH EFGHHFBABBC GHHGEDDCBBA BBBBCCEFHHH HHGFEDCBBBA ABBBCDEFGHH AABDFGGGGFF FGGGGFFDCAA HFCBABBDEGH HHGGFECBBAA HHHGEDCCBAA AAABDFFGGGG HGHGEDCCBAA BBBBBDEFGHH DFGGFGFECAA BBBBCCDFGHH
110,BEEEEEADFFF HHGECBBCCBB GGGGFFECBAA HHGFFEDCBAA HHGECBBBBCC HHGGFECBAAA AABBCEFGGHH AABCDEFGGGH HHEABBCDDDE CCCCCCCDEHH BDFGHHFDBAA FECBAACEGHH FGGHGFDBBAA HHGFEDCBBAA EDDCCBBBEHH AEGHHGFDCBA HHGFEDDCBAA BAABCEFGHHG HHGEDCBBBBB FBEHHEDBBDB BBBBCDEFGHH BBBBCCDFGHH AABBCDEGHHG
111,HHHFEDDBBAA AABBCDEFGHH AABCDFGGGGG AABCDGHGGGD EDCCBBBCFHH GHHGFECBAAB AABCDEFGGGG CBBBBDGHHGC AABBCEFGGHH ABBBCDEFGHH HHGGFECBBAA CBBABCEFGHH GHHGFDCBBAA HGFEEEDCBAA HGFDBAABDFH GGHGFEDCBAA HGGFEDCBAAG CFHHGFDCBAA AABCDEFGGGH ABBBCDFGGHH AABCDEEGGHH HGGGEDDCBAA BBCDEEFGHHA
112,HGGFEDECBAA HHGFEDCBBAA HHGGFECBBAA BBBBCCDEGHH ABDFGHHFECB EDCBABCEFHH AABDEFGGGGG GGHGGCAABBC AABCDFGGGGG GGGGGEDCBAA HHGFEDCBBAA GGGFEGFDCAA HHFDCBBCCCC AABCDDEGHHH HHGGFEDBBAA CCCCCBCDFHH AACEGGGGFFE AABCDEFGGHH AABCDDEFGHH HHGFEDCBBBB HHHGDCCBBBB AABCDEFGGGH AABCEFGGHGB
113,HHGFEDBBBBA HHGFEDCCBAA HHGGFEDCBAA CBBBBBDEGHH AABCDEFGGHG HHGFDDCCBBA HHGGEDCBBBB AABCDEFGGGH AABBCEFFGHH ABBBCDEFGHH GHGGFEDCBAA CCBBBBDFGHH ACEGHHGECBA HHGFEDCCBAA HGGGFEDCBAA CCBBBBDFGHH AABDFFGGGFF HHGFECBABBC ABDFHHGFEDA HHGECBBBCCC ABBBCDEFGHH ABBCCDEFGHH AABCDDEFGHH
